frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
13,0.433,28.011,28.011,172.128,172.128,161.433,161.433,0.0,0.0,0.0,1.0,0.0,28.010999999999996,0.0,172.128,0.6549999999999727,161.433,0.09299999999998931
14,0.467,28.602,28.602,171.529,171.529,161.493,161.493,0.0,0.0,0.0,1.0,0.0,28.602000000000004,0.0,171.529,0.055999999999983174,161.49300000000002,0.15300000000002
15,0.5,28.982,28.982,170.998,170.998,161.391,161.391,0.0,0.0,0.0,1.0,0.0,28.982,0.0,170.998,-0.47500000000002274,161.39099999999996,0.0509999999999593
16,0.533,28.944,28.944,171.527,171.527,160.863,160.863,0.0,0.0,0.0,1.0,0.0,28.94399999999999,0.0,171.527,0.053999999999973625,160.863,-0.47700000000000387
17,0.567,29.329,29.329,171.237,171.237,160.95,160.95,0.0,0.0,0.0,1.0,0.0,29.32900000000001,0.34700000000001197,171.23699999999997,-0.23600000000004684,160.95,-0.3900000000000148
18,0.6,28.251,28.251,171.789,171.789,160.988,160.988,0.0,0.0,0.0,1.0,0.0,28.251000000000005,0.0,171.789,0.3159999999999741,160.988,-0.35200000000000387
19,0.633,27.141,27.141,172.207,172.207,161.765,161.765,0.0,0.0,0.0,1.0,0.0,27.14099999999999,0.0,172.207,0.7339999999999804,161.765,0.42499999999998295
20,0.667,28.298,28.298,171.63,171.63,161.206,161.206,0.0,0.0,0.0,1.0,0.0,28.298000000000005,0.0,171.63000000000002,0.1570000000000107,161.20600000000002,-0.13399999999998613
21,0.7,28.177,28.177,171.51,171.51,161.818,161.818,0.0,0.0,0.0,1.0,0.0,28.176999999999992,0.0,171.51,0.03699999999997772,161.81799999999998,0.4779999999999802
22,0.733,28.407,28.407,171.611,171.611,161.751,161.751,0.0,0.0,0.0,1.0,0.0,28.40700000000001,0.0,171.611,0.1379999999999768,161.75099999999998,0.41099999999997294
23,0.767,30.048,30.048,170.558,170.558,160.881,160.881,0.0,0.0,0.0,1.0,0.0,30.048,1.065999999999999,170.558,-0.9150000000000205,160.88099999999997,-0.4590000000000316
24,0.8,30.108,30.108,170.645,170.645,160.769,160.769,0.0,0.0,0.0,1.0,0.0,30.108000000000004,1.1260000000000048,170.64499999999998,-0.8280000000000314,160.769,-0.570999999999998
25,0.833,28.1,28.1,171.473,171.473,161.762,161.762,0.0,0.0,0.0,1.0,0.0,28.099999999999994,0.0,171.473,0.0,161.762,0.42199999999999704
26,0.867,27.99,27.99,171.857,171.857,161.595,161.595,0.0,0.0,0.0,1.0,0.0,27.99000000000001,0.0,171.85699999999997,0.3839999999999577,161.59500000000003,0.2550000000000239
27,0.9,27.786,27.786,171.617,171.617,161.705,161.705,0.0,0.0,0.0,1.0,0.0,27.786,0.0,171.61699999999996,0.1439999999999486,161.70500000000004,0.3650000000000375
28,0.933,27.905,27.905,171.588,171.588,161.611,161.611,0.0,0.0,0.0,1.0,0.0,27.905,0.0,171.58799999999997,0.11499999999995225,161.611,0.2709999999999866
29,0.967,29.402,29.402,170.527,170.527,161.362,161.362,0.0,0.0,0.0,1.0,0.0,29.401999999999987,0.4199999999999875,170.527,-0.9460000000000264,161.36199999999997,0.021999999999962938
30,1.0,29.769,29.769,170.884,170.884,161.501,161.501,0.0,0.0,0.0,1.0,0.0,29.76900000000001,0.7870000000000097,170.88400000000001,-0.5889999999999986,161.50099999999998,0.16099999999997294
31,1.033,28.974,28.974,171.661,171.661,161.14,161.14,0.0,0.0,0.0,1.0,0.0,28.97399999999999,0.0,171.661,0.18799999999998818,161.14000000000001,-0.19999999999998863
32,1.067,30.321,30.321,170.912,170.912,160.58,160.58,0.0,0.0,0.0,1.0,0.0,30.321,1.3390000000000022,170.91200000000003,-0.5609999999999786,160.58000000000004,-0.7599999999999625
33,1.1,29.773,29.773,171.826,171.826,160.278,160.278,0.0,0.0,0.0,1.0,0.0,29.772999999999996,0.7909999999999968,171.82600000000002,0.35300000000000864,160.27800000000005,-1.061999999999955
34,1.133,30.978,30.978,170.282,170.282,160.762,160.762,0.0,0.0,0.0,1.0,0.0,30.978000000000012,1.9960000000000129,170.28200000000004,-1.190999999999974,160.762,-0.578000000000003
35,1.167,29.105,29.105,171.198,171.198,161.128,161.128,0.0,0.0,0.0,1.0,0.0,29.10499999999999,0.12299999999999045,171.19799999999998,-0.2750000000000341,161.128,-0.2120000000000175
36,1.2,30.29,30.29,170.418,170.418,160.885,160.885,0.0,0.0,0.0,1.0,0.0,30.289999999999992,1.3079999999999927,170.418,-1.0550000000000068,160.885,-0.4550000000000125
37,1.233,30.931,30.931,169.988,169.988,160.644,160.644,0.0,0.0,0.0,1.0,0.0,30.931000000000015,1.9490000000000158,169.988,-1.4850000000000136,160.644,-0.695999999999998
38,1.267,31.111,31.111,169.467,169.467,161.021,161.021,0.0,0.0,0.0,1.0,0.0,31.11099999999999,2.1289999999999907,169.46699999999998,-2.0060000000000286,161.02099999999996,-0.31900000000004525
39,1.3,31.08,31.08,168.927,168.927,161.412,161.412,0.0,0.0,0.0,1.0,0.0,31.07999999999998,2.097999999999981,168.92700000000002,-2.5459999999999923,161.41200000000003,0.07200000000003115
40,1.333,30.066,30.066,169.744,169.744,161.169,161.169,0.0,0.0,0.0,1.0,0.0,30.066000000000003,1.0840000000000032,169.74400000000003,-1.728999999999985,161.16899999999998,-0.1710000000000207
41,1.367,29.827,29.827,169.952,169.952,160.89,160.89,0.0,0.0,0.0,1.0,0.0,29.826999999999998,0.8449999999999989,169.952,-1.521000000000015,160.89,-0.45000000000001705
42,1.4,28.827,28.827,170.414,170.414,162.082,162.082,0.0,0.0,0.0,1.0,0.0,28.826999999999995,0.0,170.414,-1.059000000000026,162.082,0.7419999999999902
43,1.433,29.881,29.881,170.146,170.146,161.257,161.257,0.0,0.0,0.0,1.0,0.0,29.881000000000004,0.8990000000000045,170.14599999999996,-1.327000000000055,161.257,-0.08299999999999841
44,1.467,28.352,28.352,170.432,170.432,161.946,161.946,0.0,0.0,0.0,1.0,0.0,28.352000000000004,0.0,170.43200000000002,-1.0409999999999968,161.94600000000003,0.606000000000023
45,1.5,27.97,27.97,170.712,170.712,161.969,161.969,0.0,0.0,0.0,1.0,0.0,27.97,0.0,170.712,-0.7610000000000241,161.969,0.6289999999999907
46,1.533,29.985,29.985,169.88,169.88,161.31,161.31,0.0,0.0,0.0,1.0,0.0,29.98500000000001,1.0030000000000108,169.88,-1.5930000000000177,161.31000000000003,-0.029999999999972715
47,1.567,29.766,29.766,169.982,169.982,161.833,161.833,0.0,0.0,0.0,1.0,0.0,29.76599999999999,0.7839999999999918,169.98199999999997,-1.4910000000000423,161.83299999999997,0.4929999999999666
48,1.6,28.565,28.565,170.513,170.513,161.907,161.907,0.0,0.0,0.0,1.0,0.0,28.564999999999998,0.0,170.51300000000003,-0.9599999999999795,161.90700000000004,0.5670000000000357
49,1.633,27.908,27.908,171.355,171.355,162.058,162.058,0.0,0.0,0.0,1.0,0.0,27.908000000000015,0.0,171.35500000000002,-0.117999999999995,162.058,0.7179999999999893
50,1.667,28.418,28.418,171.057,171.057,161.71,161.71,0.0,0.0,0.0,1.0,0.0,28.418000000000006,0.0,171.05700000000002,-0.4159999999999968,161.71000000000004,0.37000000000003297
51,1.7,29.359,29.359,170.523,170.523,161.342,161.342,0.0,0.0,0.0,1.0,0.0,29.35900000000001,0.37700000000000955,170.52300000000002,-0.9499999999999886,161.34199999999998,0.001999999999981128
52,1.733,27.925,27.925,171.582,171.582,161.457,161.457,0.0,0.0,0.0,1.0,0.0,27.92500000000001,0.0,171.58200000000002,0.10900000000000887,161.457,0.11699999999999022
53,1.767,28.876,28.876,170.813,170.813,161.473,161.473,0.0,0.0,0.0,1.0,0.0,28.87600000000001,0.0,170.813,-0.660000000000025,161.473,0.13300000000000978
54,1.8,28.804,28.804,170.736,170.736,161.503,161.503,0.0,0.0,0.0,1.0,0.0,28.804000000000006,0.0,170.736,-0.7370000000000232,161.503,0.1629999999999825
55,1.833,29.74,29.74,170.288,170.288,161.507,161.507,0.0,0.0,0.0,1.0,0.0,29.74000000000001,0.7580000000000098,170.288,-1.1850000000000023,161.507,0.1670000000000016
56,1.867,30.664,30.664,169.901,169.901,160.382,160.382,0.0,0.0,0.0,1.0,0.0,30.66399999999999,1.6819999999999915,169.901,-1.5720000000000027,160.382,-0.9579999999999984
57,1.9,30.224,30.224,170.032,170.032,160.795,160.795,0.0,0.0,0.0,1.0,0.0,30.223999999999993,1.2419999999999938,170.03200000000007,-1.4409999999999457,160.79499999999996,-0.5450000000000443
58,1.933,30.274,30.274,169.82,169.82,160.991,160.991,0.0,0.0,0.0,1.0,0.0,30.274,1.2920000000000016,169.82,-1.65300000000002,160.99099999999999,-0.34900000000001796
59,1.967,31.464,31.464,169.474,169.474,160.279,160.279,0.0,0.0,0.0,1.0,0.0,31.464,2.4819999999999993,169.474,-1.9990000000000236,160.279,-1.061000000000007
60,2.0,31.458,31.458,169.64,169.64,160.397,160.397,0.0,0.0,0.0,1.0,0.0,31.458000000000002,2.4760000000000026,169.64,-1.8330000000000268,160.397,-0.943000000000012
61,2.033,29.39,29.39,170.54,170.54,161.352,161.352,0.0,0.0,0.0,1.0,0.0,29.389999999999986,0.40799999999998704,170.53999999999996,-0.9330000000000496,161.35199999999998,0.011999999999972033
62,2.067,28.528,28.528,170.651,170.651,161.523,161.523,0.0,0.0,0.0,1.0,0.0,28.52799999999999,0.0,170.651,-0.8220000000000027,161.52300000000002,0.18300000000002115
63,2.1,28.909,28.909,170.523,170.523,161.205,161.205,0.0,0.0,0.0,1.0,0.0,28.908999999999992,0.0,170.52300000000002,-0.9499999999999886,161.20500000000004,-0.13499999999996248
64,2.133,29.668,29.668,170.364,170.364,160.611,160.611,0.0,0.0,0.0,1.0,0.0,29.668000000000003,0.6860000000000035,170.36400000000003,-1.1089999999999804,160.611,-0.7290000000000134
65,2.167,30.943,30.943,169.894,169.894,160.174,160.174,0.0,0.0,0.0,1.0,0.0,30.943000000000016,1.9610000000000163,169.894,-1.5790000000000077,160.17399999999998,-1.1660000000000252
66,2.2,29.057,29.057,170.751,170.751,160.804,160.804,0.0,0.0,0.0,1.0,0.0,29.056999999999988,0.07499999999998863,170.75099999999998,-0.7220000000000368,160.80399999999997,-0.5360000000000298
67,2.233,29.623,29.623,170.493,170.493,160.61,160.61,0.0,0.0,0.0,1.0,0.0,29.622999999999987,0.6409999999999876,170.49300000000002,-0.9799999999999898,160.61,-0.7299999999999898
68,2.267,27.44,27.44,171.355,171.355,161.255,161.255,0.0,0.0,0.0,1.0,0.0,27.439999999999998,0.0,171.35500000000002,-0.117999999999995,161.255,-0.08500000000000796
69,2.3,29.879,29.879,170.063,170.063,160.598,160.598,0.0,0.0,0.0,1.0,0.0,29.878999999999987,0.8969999999999878,170.063,-1.410000000000025,160.598,-0.7419999999999902
70,2.333,29.286,29.286,170.571,170.571,160.226,160.226,0.0,0.0,0.0,1.0,0.0,29.286,0.30400000000000205,170.57100000000003,-0.9019999999999868,160.226,-1.1140000000000043
71,2.367,28.992,28.992,170.95,170.95,160.726,160.726,0.0,0.0,0.0,1.0,0.0,28.99199999999999,0.009999999999990905,170.95,-0.5230000000000246,160.726,-0.6140000000000043
72,2.4,30.238,30.238,170.332,170.332,160.215,160.215,0.0,0.0,0.0,1.0,0.0,30.238,1.2560000000000002,170.332,-1.1410000000000196,160.21500000000003,-1.1249999999999716
73,2.433,29.58,29.58,170.561,170.561,160.65,160.65,0.0,0.0,0.0,1.0,0.0,29.579999999999984,0.5979999999999848,170.56100000000004,-0.9119999999999777,160.64999999999998,-0.6900000000000261
74,2.467,29.032,29.032,171.547,171.547,160.605,160.605,0.0,0.0,0.0,1.0,0.0,29.032000000000007,0.050000000000007816,171.54700000000003,0.07400000000001228,160.60500000000002,-0.7349999999999852
75,2.5,30.354,30.354,170.692,170.692,159.832,159.832,0.0,0.0,0.0,1.0,0.0,30.353999999999985,1.3719999999999857,170.692,-0.7810000000000059,159.832,-1.5080000000000098
76,2.533,29.738,29.738,170.936,170.936,160.107,160.107,0.0,0.0,0.0,1.0,0.0,29.738,0.7560000000000002,170.93600000000004,-0.5369999999999777,160.10699999999997,-1.2330000000000325
77,2.567,30.266,30.266,170.697,170.697,160.074,160.074,0.0,0.0,0.0,1.0,0.0,30.26599999999999,1.2839999999999918,170.697,-0.7760000000000105,160.074,-1.2659999999999911
78,2.6,30.194,30.194,170.348,170.348,160.516,160.516,0.0,0.0,0.0,1.0,0.0,30.19399999999999,1.211999999999989,170.348,-1.125,160.51599999999996,-0.8240000000000407
79,2.633,28.396,28.396,171.424,171.424,160.82,160.82,0.0,0.0,0.0,1.0,0.0,28.396000000000015,0.0,171.42399999999998,-0.049000000000035016,160.82,-0.5200000000000102
80,2.667,29.118,29.118,171.002,171.002,161.258,161.258,0.0,0.0,0.0,1.0,0.0,29.117999999999995,0.13599999999999568,171.002,-0.47100000000000364,161.25800000000004,-0.08199999999996521
81,2.7,29.032,29.032,171.141,171.141,160.826,160.826,0.0,0.0,0.0,1.0,0.0,29.032000000000007,0.050000000000007816,171.14099999999996,-0.3320000000000505,160.82600000000002,-0.5139999999999816
82,2.733,28.278,28.278,171.137,171.137,161.22,161.22,0.0,0.0,0.0,1.0,0.0,28.27799999999999,0.0,171.137,-0.33600000000001273,161.22000000000003,-0.11999999999997613
83,2.767,28.186,28.186,171.469,171.469,161.47,161.47,0.0,0.0,0.0,1.0,0.0,28.186000000000007,0.0,171.469,-0.004000000000019099,161.47000000000003,0.13000000000002387
84,2.8,29.083,29.083,170.872,170.872,161.843,161.843,0.0,0.0,0.0,1.0,0.0,29.082999999999995,0.10099999999999554,170.872,-0.6009999999999991,161.84299999999996,0.5029999999999575
85,2.833,30.263,30.263,169.886,169.886,161.55,161.55,0.0,0.0,0.0,1.0,0.0,30.263000000000005,1.281000000000006,169.88599999999997,-1.587000000000046,161.55,0.21000000000000796
86,2.867,29.121,29.121,170.693,170.693,161.795,161.795,0.0,0.0,0.0,1.0,0.0,29.121000000000013,0.13900000000001356,170.693,-0.7800000000000011,161.79499999999996,0.45499999999995566
87,2.9,27.759,27.759,171.633,171.633,162.218,162.218,0.0,0.0,0.0,1.0,0.0,27.759000000000015,0.0,171.63300000000004,0.160000000000025,162.21799999999996,0.8779999999999575
88,2.933,28.965,28.965,170.943,170.943,162.088,162.088,0.0,0.0,0.0,1.0,0.0,28.965000000000003,0.0,170.94299999999998,-0.5300000000000296,162.08799999999997,0.747999999999962
89,2.967,29.234,29.234,170.431,170.431,162.178,162.178,0.0,0.0,0.0,1.0,0.0,29.23400000000001,0.25200000000000955,170.43100000000004,-1.0419999999999732,162.178,0.8379999999999939
90,3.0,29.696,29.696,170.146,170.146,162.198,162.198,0.0,0.0,0.0,1.0,0.0,29.696,0.7140000000000022,170.14599999999996,-1.327000000000055,162.19799999999998,0.8579999999999757
91,3.033,28.621,28.621,171.074,171.074,161.504,161.504,0.0,0.0,0.0,1.0,0.0,28.62100000000001,0.0,171.074,-0.3990000000000009,161.50400000000002,0.1640000000000157
92,3.067,29.44,29.44,170.762,170.762,161.289,161.289,0.0,0.0,0.0,1.0,0.0,29.44,0.45800000000000196,170.762,-0.7110000000000127,161.289,-0.051000000000016144
93,3.1,28.597,28.597,170.962,170.962,161.952,161.952,0.0,0.0,0.0,1.0,0.0,28.59700000000001,0.0,170.962,-0.5110000000000241,161.952,0.6119999999999948
94,3.133,28.534,28.534,170.997,170.997,162.11,162.11,0.0,0.0,0.0,1.0,0.0,28.533999999999992,0.0,170.997,-0.4759999999999991,162.11,0.7700000000000102
95,3.167,28.701,28.701,170.873,170.873,161.66,161.66,0.0,0.0,0.0,1.0,0.0,28.700999999999993,0.0,170.873,-0.6000000000000227,161.65999999999997,0.31999999999996476
96,3.2,27.847,27.847,171.348,171.348,161.945,161.945,0.0,0.0,0.0,1.0,0.0,27.84700000000001,0.0,171.348,-0.125,161.945,0.6049999999999898
97,3.233,29.549,29.549,170.459,170.459,161.203,161.203,0.0,0.0,0.0,1.0,0.0,29.54900000000001,0.5670000000000108,170.459,-1.01400000000001,161.20299999999997,-0.13700000000002888
98,3.267,29.542,29.542,170.449,170.449,161.251,161.251,0.0,0.0,0.0,1.0,0.0,29.542,0.5600000000000023,170.449,-1.024000000000001,161.25099999999998,-0.08900000000002706
99,3.3,29.42,29.42,170.793,170.793,160.398,160.398,0.0,0.0,0.0,1.0,0.0,29.420000000000016,0.4380000000000166,170.793,-0.6800000000000068,160.39800000000002,-0.9419999999999789
100,3.333,29.051,29.051,170.649,170.649,161.291,161.291,0.0,0.0,0.0,1.0,0.0,29.05099999999999,0.06899999999999196,170.649,-0.8240000000000123,161.291,-0.049000000000006594
101,3.367,28.884,28.884,170.527,170.527,161.546,161.546,0.0,0.0,0.0,1.0,0.0,28.88400000000001,0.0,170.527,-0.9460000000000264,161.546,0.20599999999998886
102,3.4,29.411,29.411,170.126,170.126,161.569,161.569,0.0,0.0,0.0,1.0,0.0,29.411,0.42900000000000205,170.12599999999998,-1.3470000000000368,161.56899999999996,0.22899999999995657
103,3.433,28.289,28.289,170.856,170.856,162.029,162.029,0.0,0.0,0.0,1.0,0.0,28.288999999999987,0.0,170.856,-0.6170000000000186,162.029,0.688999999999993
104,3.467,29.07,29.07,170.587,170.587,161.679,161.679,0.0,0.0,0.0,1.0,0.0,29.069999999999993,0.08799999999999386,170.587,-0.8860000000000241,161.67899999999997,0.3389999999999702
105,3.5,29.121,29.121,170.124,170.124,161.801,161.801,0.0,0.0,0.0,1.0,0.0,29.121000000000013,0.13900000000001356,170.12400000000002,-1.3489999999999895,161.801,0.4609999999999843
106,3.533,28.686,28.686,170.572,170.572,161.891,161.891,0.0,0.0,0.0,1.0,0.0,28.686000000000007,0.0,170.572,-0.9010000000000105,161.89099999999996,0.5509999999999593
107,3.567,29.776,29.776,169.972,169.972,161.252,161.252,0.0,0.0,0.0,1.0,0.0,29.77600000000001,0.7940000000000111,169.97199999999998,-1.5010000000000332,161.252,-0.08799999999999386
108,3.6,29.146,29.146,170.507,170.507,161.451,161.451,0.0,0.0,0.0,1.0,0.0,29.146000000000015,0.1640000000000157,170.507,-0.9660000000000082,161.45100000000002,0.11100000000001842
109,3.633,30.296,30.296,169.792,169.792,161.599,161.599,0.0,0.0,0.0,1.0,0.0,30.295999999999996,1.3139999999999965,169.79200000000003,-1.6809999999999832,161.599,0.25899999999998613
110,3.667,29.549,29.549,170.266,170.266,161.098,161.098,0.0,0.0,0.0,1.0,0.0,29.54900000000001,0.5670000000000108,170.26599999999996,-1.2070000000000505,161.098,-0.24199999999999022
111,3.7,29.668,29.668,169.791,169.791,161.534,161.534,0.0,0.0,0.0,1.0,0.0,29.668000000000003,0.6860000000000035,169.791,-1.6820000000000164,161.534,0.1939999999999884
112,3.733,30.002,30.002,169.858,169.858,161.044,161.044,0.0,0.0,0.0,1.0,0.0,30.002000000000013,1.0200000000000138,169.858,-1.615000000000009,161.044,-0.29599999999999227
113,3.767,31.135,31.135,169.23,169.23,161.348,161.348,0.0,0.0,0.0,1.0,0.0,31.13499999999999,2.1529999999999916,169.23000000000005,-2.2429999999999666,161.348,0.008000000000009777
114,3.8,29.477,29.477,169.921,169.921,161.542,161.542,0.0,0.0,0.0,1.0,0.0,29.477000000000007,0.4950000000000081,169.921,-1.552000000000021,161.54200000000003,0.2020000000000266
115,3.833,31.181,31.181,168.974,168.974,160.576,160.576,0.0,0.0,0.0,1.0,0.0,31.18100000000001,2.1990000000000123,168.974,-2.4990000000000236,160.57600000000002,-0.7639999999999816
116,3.867,30.177,30.177,169.474,169.474,160.604,160.604,0.0,0.0,0.0,1.0,0.0,30.176999999999996,1.1949999999999967,169.474,-1.9990000000000236,160.60400000000004,-0.7359999999999616
117,3.9,30.288,30.288,168.983,168.983,160.958,160.958,0.0,0.0,0.0,1.0,0.0,30.28800000000001,1.3060000000000116,168.983,-2.490000000000009,160.95799999999997,-0.3820000000000334
118,3.933,28.812,28.812,170.031,170.031,161.322,161.322,0.0,0.0,0.0,1.0,0.0,28.81200000000001,0.0,170.031,-1.4420000000000073,161.322,-0.018000000000000682
119,3.967,28.644,28.644,170.009,170.009,161.202,161.202,0.0,0.0,0.0,1.0,0.0,28.644000000000005,0.0,170.00900000000001,-1.4639999999999986,161.202,-0.13800000000000523
120,4.0,28.308,28.308,169.969,169.969,161.161,161.161,0.0,0.0,0.0,1.0,0.0,28.307999999999993,0.0,169.969,-1.504000000000019,161.161,-0.17900000000000205
121,4.033,28.828,28.828,169.542,169.542,161.16,161.16,0.0,0.0,0.0,1.0,0.0,28.828000000000007,0.0,169.54200000000003,-1.9309999999999832,161.15999999999997,-0.18000000000003524
122,4.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
123,4.1,29.206,29.206,169.814,169.814,160.033,160.033,0.0,0.0,0.0,1.0,0.0,29.20599999999999,0.22399999999998954,169.81399999999996,-1.6590000000000487,160.03300000000002,-1.306999999999988
124,4.133,31.048,31.048,167.938,167.938,160.23,160.23,0.0,0.0,0.0,1.0,0.0,31.048000000000002,2.0660000000000025,167.938,-3.535000000000025,160.23000000000005,-1.1099999999999568
125,4.167,25.499,25.499,169.955,169.955,160.685,160.685,0.0,0.0,0.0,1.0,0.0,25.499,0.0,169.95500000000004,-1.5179999999999723,160.685,-0.6550000000000011
126,4.2,26.384,26.384,169.211,169.211,159.955,159.955,0.0,0.0,0.0,1.0,0.0,26.384000000000015,0.0,169.211,-2.2620000000000005,159.95500000000004,-1.3849999999999625
127,4.233,28.447,28.447,165.668,165.668,159.958,159.958,0.0,0.0,0.0,1.0,0.0,28.447000000000003,0.0,165.668,-5.805000000000007,159.95799999999997,-1.3820000000000334
128,4.267,28.611,28.611,165.562,165.562,159.86,159.86,0.0,0.0,0.0,1.0,0.0,28.61099999999999,0.0,165.56200000000004,-5.910999999999973,159.86,-1.4799999999999898
129,4.3,32.667,32.667,162.189,162.189,158.567,158.567,0.0,0.0,0.0,1.0,0.0,32.667,3.6850000000000023,162.18899999999996,-9.284000000000049,158.567,-2.772999999999996
130,4.333,31.207,31.207,161.82,161.82,159.403,159.403,0.0,0.0,0.0,1.0,0.0,31.206999999999994,2.2249999999999943,161.82,-9.65300000000002,159.40300000000002,-1.9369999999999834
131,4.367,30.037,30.037,160.656,160.656,159.593,159.593,0.0,0.0,0.0,1.0,0.0,30.03700000000001,1.0550000000000104,160.656,-10.817000000000007,159.593,-1.747000000000014
132,4.4,27.86,27.86,160.568,160.568,159.337,159.337,0.0,0.0,0.0,1.0,0.0,27.860000000000014,0.0,160.56799999999998,-10.90500000000003,159.337,-2.0030000000000143
133,4.433,26.72,26.72,160.925,160.925,160.202,160.202,0.0,0.0,0.0,1.0,0.0,26.72,0.0,160.925,-10.548000000000002,160.202,-1.1380000000000052
134,4.467,26.645,26.645,160.95,160.95,160.128,160.128,0.0,0.0,0.0,1.0,0.0,26.64500000000001,0.0,160.95,-10.523000000000025,160.128,-1.2120000000000175
135,4.5,25.583,25.583,161.521,161.521,160.691,160.691,0.0,0.0,0.0,1.0,0.0,25.583,0.0,161.52099999999996,-9.952000000000055,160.69100000000003,-0.6489999999999725
136,4.533,26.942,26.942,160.942,160.942,160.219,160.219,0.0,0.0,0.0,1.0,0.0,26.942000000000007,0.0,160.942,-10.531000000000006,160.219,-1.1210000000000093
137,4.567,27.12,27.12,160.819,160.819,160.047,160.047,0.0,0.0,0.0,1.0,0.0,27.120000000000005,0.0,160.81899999999996,-10.654000000000053,160.04700000000003,-1.292999999999978
138,4.6,28.147,28.147,161.144,161.144,159.906,159.906,0.0,0.0,0.0,1.0,0.0,28.146999999999995,0.0,161.144,-10.329000000000008,159.906,-1.4339999999999975
139,4.633,29.632,29.632,161.645,161.645,159.6,159.6,0.0,0.0,0.0,1.0,0.0,29.632,0.6500000000000021,161.64499999999998,-9.828000000000031,159.60000000000002,-1.7399999999999807
140,4.667,30.595,30.595,161.688,161.688,158.656,158.656,0.0,0.0,0.0,1.0,0.0,30.595,1.6129999999999995,161.688,-9.785000000000025,158.656,-2.6839999999999975
141,4.7,30.115,30.115,163.81,163.81,159.663,159.663,0.0,0.0,0.0,1.0,0.0,30.11500000000001,1.1330000000000098,163.81,-7.663000000000011,159.663,-1.6769999999999925
142,4.733,29.514,29.514,166.331,166.331,161.51,161.51,0.0,0.0,0.0,1.0,0.0,29.51400000000001,0.5320000000000107,166.33100000000002,-5.141999999999996,161.51,0.1699999999999875
