frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
76,2.533,44.375,44.375,140.405,140.405,147.962,147.962,0.0,0.0,0.0,1.0,0.0,44.375,0.0,140.40499999999997,2.1404999999999745,147.962,2.242999999999995
77,2.567,44.944,44.944,140.248,140.248,147.733,147.733,0.0,0.0,0.0,1.0,0.0,44.94400000000002,0.0,140.248,1.9834999999999923,147.733,2.01400000000001
78,2.6,43.668,43.668,140.748,140.748,148.047,148.047,0.0,0.0,0.0,1.0,0.0,43.668000000000006,0.0,140.748,2.4834999999999923,148.04700000000003,2.3280000000000314
79,2.633,43.27,43.27,141.2,141.2,148.267,148.267,0.0,0.0,0.0,1.0,0.0,43.27000000000001,0.0,141.2,2.9354999999999905,148.267,2.548000000000002
80,2.667,42.496,42.496,141.903,141.903,148.337,148.337,0.0,0.0,0.0,1.0,0.0,42.496000000000016,0.0,141.90300000000002,3.638500000000022,148.33700000000002,2.6180000000000234
81,2.7,44.008,44.008,141.164,141.164,148.117,148.117,0.0,0.0,0.0,1.0,0.0,44.00800000000001,0.0,141.164,2.899499999999989,148.11699999999996,2.3979999999999677
82,2.733,44.623,44.623,140.658,140.658,147.298,147.298,0.0,0.0,0.0,1.0,0.0,44.62299999999999,0.0,140.65800000000002,2.3935000000000173,147.298,1.5790000000000077
83,2.767,44.129,44.129,141.288,141.288,147.803,147.803,0.0,0.0,0.0,1.0,0.0,44.12899999999999,0.0,141.288,3.0235000000000127,147.803,2.084000000000003
84,2.8,44.193,44.193,141.44,141.44,148.097,148.097,0.0,0.0,0.0,1.0,0.0,44.192999999999984,0.0,141.44,3.1754999999999995,148.09699999999998,2.377999999999986
85,2.833,42.381,42.381,142.247,142.247,148.876,148.876,0.0,0.0,0.0,1.0,0.0,42.381,0.0,142.247,3.982500000000016,148.87599999999998,3.1569999999999823
86,2.867,41.614,41.614,142.841,142.841,148.948,148.948,0.0,0.0,0.0,1.0,0.0,41.614000000000004,0.0,142.841,4.57650000000001,148.94799999999998,3.228999999999985
87,2.9,40.903,40.903,143.3,143.3,149.603,149.603,0.0,0.0,0.0,1.0,0.0,40.90299999999999,0.0,143.3,5.035500000000013,149.603,3.8840000000000146
88,2.933,41.277,41.277,143.018,143.018,149.281,149.281,0.0,0.0,0.0,1.0,0.0,41.27699999999999,0.0,143.01800000000003,4.753500000000031,149.281,3.562000000000012
89,2.967,40.376,40.376,143.04,143.04,149.221,149.221,0.0,0.0,0.0,1.0,0.0,40.376000000000005,0.0,143.03999999999996,4.775499999999965,149.221,3.5020000000000095
90,3.0,39.552,39.552,144.068,144.068,150.375,150.375,0.0,0.0,0.0,1.0,0.0,39.55199999999999,0.0,144.06799999999998,5.8034999999999854,150.375,4.656000000000006
91,3.033,39.815,39.815,144.02,144.02,149.722,149.722,0.0,0.0,0.0,1.0,0.0,39.815,0.0,144.01999999999998,5.755499999999984,149.722,4.003000000000014
92,3.067,39.66,39.66,144.297,144.297,149.918,149.918,0.0,0.0,0.0,1.0,0.0,39.66,0.0,144.29700000000003,6.032500000000027,149.918,4.199000000000012
93,3.1,40.845,40.845,143.539,143.539,149.827,149.827,0.0,0.0,0.0,1.0,0.0,40.845,0.0,143.539,5.274499999999989,149.82700000000003,4.1080000000000325
94,3.133,40.498,40.498,141.883,141.883,148.258,148.258,0.0,0.0,0.0,1.0,0.0,40.49799999999999,0.0,141.88300000000004,3.61850000000004,148.25800000000004,2.539000000000044
95,3.167,39.495,39.495,141.831,141.831,147.628,147.628,0.0,0.0,0.0,1.0,0.0,39.495000000000005,0.0,141.83100000000002,3.566500000000019,147.628,1.9089999999999918
96,3.2,40.493,40.493,142.323,142.323,148.972,148.972,0.0,0.0,0.0,1.0,0.0,40.492999999999995,0.0,142.32299999999998,4.058499999999981,148.97199999999998,3.252999999999986
97,3.233,40.457,40.457,142.254,142.254,148.866,148.866,0.0,0.0,0.0,1.0,0.0,40.457,0.0,142.25400000000002,3.989500000000021,148.86599999999999,3.1469999999999914
98,3.267,40.304,40.304,142.024,142.024,148.508,148.508,0.0,0.0,0.0,1.0,0.0,40.304,0.0,142.024,3.7595000000000027,148.50800000000004,2.789000000000044
99,3.3,41.335,41.335,141.737,141.737,148.478,148.478,0.0,0.0,0.0,1.0,0.0,41.33500000000001,0.0,141.73699999999997,3.472499999999968,148.478,2.7590000000000146
100,3.333,43.973,43.973,140.57,140.57,146.863,146.863,0.0,0.0,0.0,1.0,0.0,43.97300000000001,0.0,140.57,2.305499999999995,146.863,1.1440000000000055
101,3.367,45.222,45.222,141.649,141.649,147.434,147.434,0.0,0.0,0.0,1.0,0.0,45.22200000000001,0.0,141.649,3.3845000000000027,147.43399999999997,1.714999999999975
102,3.4,49.127,49.127,140.288,140.288,145.079,145.079,0.0,0.0,0.0,1.0,0.0,49.12700000000001,2.4440000000000097,140.288,2.0235000000000127,145.079,-0.6399999999999864
103,3.433,53.087,53.087,138.752,138.752,141.941,141.941,0.0,0.0,0.0,1.0,0.0,53.08699999999999,6.403999999999989,138.752,0.48750000000001137,141.94100000000003,-3.777999999999963
104,3.467,50.703,50.703,142.254,142.254,144.061,144.061,0.0,0.0,0.0,1.0,0.0,50.703,4.020000000000003,142.25400000000002,3.989500000000021,144.06100000000004,-1.6579999999999586
105,3.5,50.478,50.478,144.689,144.689,143.794,143.794,0.0,0.0,0.0,1.0,0.0,50.47800000000001,3.795000000000009,144.68899999999996,6.424499999999966,143.79399999999998,-1.9250000000000114
106,3.533,50.262,50.262,144.825,144.825,144.04,144.04,0.0,0.0,0.0,1.0,0.0,50.262,3.5790000000000006,144.825,6.5604999999999905,144.03999999999996,-1.6790000000000305
107,3.567,46.555,46.555,149.595,149.595,146.537,146.537,0.0,0.0,0.0,1.0,0.0,46.55500000000001,0.0,149.59500000000003,11.330500000000029,146.53700000000003,0.8180000000000405
108,3.6,45.774,45.774,152.192,152.192,145.666,145.666,0.0,0.0,0.0,1.0,0.0,45.774,0.0,152.192,13.927500000000009,145.666,-0.05299999999999727
109,3.633,49.764,49.764,152.665,152.665,146.076,146.076,0.0,0.0,0.0,1.0,0.0,49.76400000000001,3.08100000000001,152.66499999999996,14.400499999999965,146.07600000000002,0.35700000000002774
110,3.667,49.904,49.904,158.157,158.157,149.418,149.418,0.0,0.0,0.0,1.0,0.0,49.903999999999996,3.2209999999999965,158.15700000000004,19.89250000000004,149.418,3.6990000000000123
111,3.7,56.638,56.638,159.276,159.276,147.03,147.03,0.0,0.0,0.0,1.0,0.0,56.638000000000005,9.955000000000005,159.276,21.011500000000012,147.02999999999997,1.3109999999999786
112,3.733,66.281,66.281,162.377,162.377,146.79,146.79,0.0,0.0,0.0,1.0,0.0,66.281,19.598000000000006,162.377,24.11250000000001,146.79,1.070999999999998
113,3.767,67.718,67.718,167.251,167.251,146.112,146.112,0.0,0.0,0.0,1.0,0.0,67.71800000000002,21.035000000000018,167.25099999999998,28.986499999999978,146.11199999999997,0.39299999999997226
114,3.8,69.466,69.466,172.669,172.669,147.033,147.033,0.0,0.0,0.0,1.0,0.0,69.46600000000001,22.78300000000001,172.66899999999998,34.404499999999985,147.03300000000002,1.3140000000000214
115,3.833,69.731,69.731,172.379,172.379,147.336,147.336,0.0,0.0,0.0,1.0,0.0,69.731,23.047999999999995,172.37900000000002,34.11450000000002,147.336,1.6170000000000186
116,3.867,76.143,76.143,175.5,175.5,148.902,148.902,0.0,0.0,0.0,1.0,0.0,76.14300000000003,29.46000000000003,175.5,37.2355,148.902,3.1829999999999927
117,3.9,75.531,75.531,178.699,178.699,149.643,149.643,0.0,0.0,0.0,1.0,0.0,75.531,28.848000000000006,178.699,40.434500000000014,149.64300000000003,3.924000000000035
118,3.933,80.618,80.618,178.193,178.193,152.526,152.526,0.0,0.0,0.0,1.0,0.0,80.618,33.934999999999995,178.19299999999998,39.928499999999985,152.526,6.807000000000016
119,3.967,72.899,72.899,174.745,174.745,156.303,156.303,0.0,0.0,0.0,1.0,0.0,72.899,26.216,174.745,36.480500000000006,156.303,10.584000000000003
120,4.0,70.275,70.275,175.517,175.517,160.795,160.795,0.0,0.0,0.0,1.0,0.0,70.275,23.592000000000006,175.517,37.2525,160.79499999999996,15.075999999999965
121,4.033,70.541,70.541,178.558,178.558,163.754,163.754,0.0,0.0,0.0,1.0,0.0,70.541,23.857999999999997,178.558,40.293499999999995,163.75400000000002,18.035000000000025
122,4.067,68.675,68.675,178.968,178.968,166.654,166.654,0.0,0.0,0.0,1.0,0.0,68.67500000000001,21.99200000000001,178.96799999999996,40.70349999999996,166.654,20.935000000000002
123,4.1,79.161,79.161,176.162,176.162,169.132,169.132,0.0,0.0,0.0,1.0,0.0,79.161,32.478,176.16200000000003,37.897500000000036,169.132,23.41300000000001
124,4.133,78.77,78.77,176.233,176.233,169.013,169.013,0.0,0.0,0.0,1.0,0.0,78.76999999999998,32.08699999999998,176.233,37.968500000000006,169.01300000000003,23.29400000000004
125,4.167,88.852,88.852,173.113,173.113,172.75,172.75,0.0,0.0,0.0,1.0,0.0,88.85199999999998,42.168999999999976,173.113,34.8485,172.75,27.031000000000006
126,4.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
127,4.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
128,4.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
129,4.3,75.235,75.235,169.858,169.858,173.211,173.211,0.0,0.0,0.0,1.0,0.0,75.23500000000001,28.552000000000014,169.858,31.593500000000006,173.211,27.49200000000002
130,4.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
131,4.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
132,4.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
133,4.433,59.05,59.05,165.395,165.395,172.684,172.684,0.0,0.0,0.0,1.0,0.0,59.05000000000002,12.367000000000019,165.39499999999998,27.130499999999984,172.68399999999997,26.964999999999975
134,4.467,58.826,58.826,164.84,164.84,172.625,172.625,0.0,0.0,0.0,1.0,0.0,58.825999999999986,12.142999999999986,164.84000000000003,26.575500000000034,172.625,26.906000000000006
135,4.5,60.601,60.601,163.895,163.895,171.701,171.701,0.0,0.0,0.0,1.0,0.0,60.601000000000006,13.918000000000006,163.89499999999998,25.630499999999984,171.70100000000002,25.982000000000028
136,4.533,65.032,65.032,163.207,163.207,169.336,169.336,0.0,0.0,0.0,1.0,0.0,65.03199999999998,18.348999999999982,163.207,24.942499999999995,169.336,23.61700000000002
137,4.567,69.347,69.347,163.931,163.931,166.383,166.383,0.0,0.0,0.0,1.0,0.0,69.34699999999998,22.66399999999998,163.93100000000004,25.666500000000042,166.38300000000004,20.664000000000044
138,4.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
139,4.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
140,4.667,65.857,65.857,165.298,165.298,162.035,162.035,0.0,0.0,0.0,1.0,0.0,65.857,19.174,165.298,27.033500000000004,162.03499999999997,16.315999999999974
141,4.7,74.92,74.92,162.858,162.858,154.48,154.48,0.0,0.0,0.0,1.0,0.0,74.92000000000002,28.237000000000016,162.858,24.593500000000006,154.48000000000002,8.761000000000024
142,4.733,79.476,79.476,160.096,160.096,149.184,149.184,0.0,0.0,0.0,1.0,0.0,79.476,32.793,160.096,21.831500000000005,149.18399999999997,3.464999999999975
143,4.767,89.814,89.814,151.034,151.034,138.401,138.401,0.0,0.0,0.0,1.0,0.0,89.81399999999996,43.130999999999965,151.034,12.769499999999994,138.401,-7.317999999999984
144,4.8,98.119,98.119,147.889,147.889,129.916,129.916,0.0,0.0,0.0,1.0,0.0,98.11900000000003,51.43600000000003,147.889,9.624500000000012,129.916,-15.802999999999997
145,4.833,74.23,74.23,156.59,156.59,139.59,139.59,0.0,0.0,0.0,1.0,0.0,74.23000000000002,27.54700000000002,156.59000000000003,18.325500000000034,139.59000000000003,-6.128999999999962
146,4.867,54.256,54.256,161.03,161.03,146.787,146.787,0.0,0.0,0.0,1.0,0.0,54.256,7.573,161.02999999999997,22.765499999999975,146.78700000000003,1.0680000000000405
147,4.9,32.406,32.406,167.651,167.651,158.525,158.525,0.0,0.0,0.0,1.0,0.0,32.406000000000006,0.0,167.651,29.386500000000012,158.52499999999998,12.805999999999983
148,4.933,29.407,29.407,168.87,168.87,159.971,159.971,0.0,0.0,0.0,1.0,0.0,29.40700000000001,0.0,168.87,30.605500000000006,159.971,14.25200000000001
