frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
121,4.033,33.034,33.034,170.907,170.907,138.639,138.639,0.000000,0.000000,0.000000,1.000000,0
122,4.067,34.897,34.897,171.464,171.464,136.803,136.803,0.000000,0.000000,0.000000,1.000000,0
123,4.100,31.357,31.357,173.401,173.401,139.477,139.477,0.000000,0.000000,0.000000,1.000000,0
124,4.133,32.183,32.183,173.739,173.739,139.898,139.898,0.000000,0.000000,0.000000,1.000000,0
125,4.167,32.151,32.151,172.942,172.942,138.785,138.785,0.000000,0.000000,0.000000,1.000000,0
126,4.200,30.378,30.378,174.572,174.572,140.906,140.906,0.000000,0.000000,0.000000,1.000000,0
127,4.233,29.549,29.549,174.982,174.982,141.776,141.776,0.000000,0.000000,0.000000,1.000000,0
128,4.267,27.893,27.893,174.891,174.891,141.008,141.008,0.000000,0.000000,0.000000,1.000000,0
129,4.300,29.073,29.073,175.255,175.255,140.720,140.720,0.000000,0.000000,0.000000,1.000000,0
130,4.333,28.792,28.792,175.939,175.939,141.032,141.032,0.000000,0.000000,0.000000,1.000000,0
131,4.367,26.389,26.389,175.954,175.954,141.525,141.525,0.000000,0.000000,0.000000,1.000000,0
132,4.400,26.690,26.690,176.035,176.035,142.183,142.183,0.000000,0.000000,0.000000,1.000000,0
133,4.433,26.548,26.548,176.070,176.070,142.157,142.157,0.000000,0.000000,0.000000,1.000000,0
134,4.467,26.308,26.308,176.219,176.219,141.748,141.748,0.000000,0.000000,0.000000,1.000000,0
135,4.500,26.718,26.718,176.034,176.034,140.891,140.891,0.000000,0.000000,0.000000,1.000000,0
136,4.533,28.237,28.237,176.301,176.301,140.313,140.313,0.000000,0.000000,0.000000,1.000000,0
137,4.567,28.130,28.130,176.509,176.509,141.151,141.151,0.000000,0.000000,0.000000,1.000000,0
138,4.600,27.353,27.353,176.874,176.874,140.363,140.363,0.000000,0.000000,0.000000,1.000000,0
139,4.633,29.091,29.091,176.859,176.859,139.502,139.502,0.000000,0.000000,0.000000,1.000000,0
140,4.667,26.500,26.500,176.806,176.806,141.198,141.198,0.000000,0.000000,0.000000,1.000000,0
141,4.700,28.210,28.210,176.432,176.432,141.432,141.432,0.000000,0.000000,0.000000,1.000000,0
142,4.733,27.376,27.376,176.375,176.375,142.029,142.029,0.000000,0.000000,0.000000,1.000000,0
143,4.767,27.719,27.719,176.266,176.266,141.985,141.985,0.000000,0.000000,0.000000,1.000000,0
144,4.800,33.073,33.073,175.920,175.920,142.031,142.031,0.000000,0.000000,0.000000,1.000000,0
145,4.833,34.525,34.525,175.513,175.513,141.571,141.571,0.000000,0.000000,0.000000,1.000000,0
146,4.867,38.474,38.474,176.250,176.250,141.491,141.491,0.000000,0.000000,0.000000,1.000000,0
147,4.900,35.089,35.089,173.958,173.958,143.644,143.644,0.000000,0.000000,0.000000,1.000000,0
148,4.933,29.594,29.594,170.951,170.951,147.137,147.137,0.000000,0.000000,0.000000,1.000000,0
149,4.967,32.228,32.228,166.882,166.882,146.066,146.066,0.000000,0.000000,0.000000,1.000000,0
150,5.000,41.986,41.986,162.980,162.980,144.523,144.523,0.000000,0.000000,0.000000,1.000000,0
151,5.033,42.654,42.654,160.679,160.679,146.681,146.681,0.000000,0.000000,0.000000,1.000000,0
152,5.067,48.507,48.507,156.454,156.454,146.275,146.275,0.000000,0.000000,0.000000,1.000000,0
153,5.100,40.303,40.303,154.759,154.759,150.065,150.065,0.000000,0.000000,0.000000,1.000000,0
154,5.133,48.768,48.768,152.631,152.631,151.296,151.296,0.000000,0.000000,0.000000,1.000000,0
155,5.167,49.682,49.682,148.466,148.466,153.727,153.727,0.000000,0.000000,0.000000,1.000000,0
156,5.200,43.797,43.797,145.520,145.520,156.367,156.367,0.000000,0.000000,0.000000,1.000000,0
157,5.233,38.774,38.774,148.317,148.317,160.725,160.725,0.000000,0.000000,0.000000,1.000000,0
158,5.267,39.762,39.762,145.931,145.931,165.037,165.037,0.000000,0.000000,0.000000,1.000000,0
159,5.300,47.270,47.270,141.349,141.349,168.647,168.647,0.000000,0.000000,0.000000,1.000000,0
160,5.333,41.311,41.311,143.571,143.571,173.461,173.461,0.000000,0.000000,0.000000,1.000000,0
161,5.367,38.041,38.041,148.109,148.109,175.577,175.577,0.000000,0.000000,0.000000,1.000000,0
162,5.400,37.217,37.217,149.804,149.804,178.561,178.561,0.000000,0.000000,0.000000,1.000000,0
163,5.433,34.390,34.390,148.775,148.775,177.705,177.705,0.000000,0.000000,0.000000,1.000000,0
164,5.467,37.592,37.592,150.592,150.592,173.585,173.585,0.000000,0.000000,0.000000,1.000000,0
165,5.500,38.746,38.746,153.815,153.815,172.104,172.104,0.000000,0.000000,0.000000,1.000000,0
166,5.533,40.806,40.806,153.912,153.912,171.319,171.319,0.000000,0.000000,0.000000,1.000000,0
167,5.567,41.932,41.932,154.906,154.906,169.201,169.201,0.000000,0.000000,0.000000,1.000000,0
168,5.600,40.035,40.035,155.145,155.145,167.121,167.121,0.000000,0.000000,0.000000,1.000000,0
169,5.633,37.900,37.900,155.729,155.729,165.970,165.970,0.000000,0.000000,0.000000,1.000000,0
170,5.667,40.700,40.700,157.482,157.482,165.899,165.899,0.000000,0.000000,0.000000,1.000000,0
171,5.700,44.610,44.610,158.162,158.162,166.604,166.604,0.000000,0.000000,0.000000,1.000000,0
172,5.733,43.748,43.748,158.748,158.748,166.380,166.380,0.000000,0.000000,0.000000,1.000000,0
173,5.767,42.913,42.913,158.918,158.918,165.045,165.045,0.000000,0.000000,0.000000,1.000000,0
174,5.800,42.213,42.213,159.259,159.259,164.635,164.635,0.000000,0.000000,0.000000,1.000000,0
175,5.833,40.009,40.009,158.507,158.507,163.454,163.454,0.000000,0.000000,0.000000,1.000000,0
176,5.867,41.311,41.311,159.155,159.155,163.330,163.330,0.000000,0.000000,0.000000,1.000000,0
177,5.900,40.215,40.215,160.034,160.034,163.430,163.430,0.000000,0.000000,0.000000,1.000000,0
178,5.933,42.255,42.255,160.235,160.235,163.257,163.257,0.000000,0.000000,0.000000,1.000000,0
179,5.967,42.619,42.619,160.530,160.530,163.445,163.445,0.000000,0.000000,0.000000,1.000000,0
180,6.000,46.766,46.766,162.154,162.154,164.169,164.169,0.000000,0.000000,0.000000,1.000000,0
181,6.033,44.882,44.882,162.855,162.855,164.619,164.619,0.000000,0.000000,0.000000,1.000000,0
182,6.067,47.643,47.643,164.334,164.334,162.167,162.167,0.000000,0.000000,0.000000,1.000000,0
183,6.100,50.230,50.230,164.955,164.955,162.334,162.334,0.000000,0.000000,0.000000,1.000000,0
184,6.133,52.066,52.066,166.815,166.815,162.117,162.117,0.000000,0.000000,0.000000,1.000000,0
185,6.167,52.455,52.455,168.274,168.274,162.047,162.047,0.000000,0.000000,0.000000,1.000000,0
186,6.200,51.970,51.970,170.307,170.307,163.088,163.088,0.000000,0.000000,0.000000,1.000000,0
187,6.233,49.796,49.796,171.940,171.940,161.968,161.968,0.000000,0.000000,0.000000,1.000000,0
188,6.267,45.181,45.181,172.042,172.042,161.044,161.044,0.000000,0.000000,0.000000,1.000000,0
189,6.300,45.427,45.427,172.013,172.013,160.996,160.996,0.000000,0.000000,0.000000,1.000000,0
190,6.333,42.107,42.107,171.987,171.987,160.698,160.698,0.000000,0.000000,0.000000,1.000000,0
191,6.367,40.189,40.189,171.859,171.859,160.317,160.317,0.000000,0.000000,0.000000,1.000000,0
192,6.400,37.706,37.706,172.196,172.196,160.634,160.634,0.000000,0.000000,0.000000,1.000000,0
193,6.433,38.901,38.901,173.379,173.379,161.219,161.219,0.000000,0.000000,0.000000,1.000000,0
194,6.467,40.159,40.159,173.581,173.581,161.814,161.814,0.000000,0.000000,0.000000,1.000000,0
195,6.500,42.044,42.044,173.919,173.919,161.827,161.827,0.000000,0.000000,0.000000,1.000000,0
196,6.533,43.649,43.649,175.073,175.073,163.321,163.321,0.000000,0.000000,0.000000,1.000000,0
197,6.567,43.365,43.365,174.898,174.898,162.788,162.788,0.000000,0.000000,0.000000,1.000000,0
198,6.600,43.691,43.691,175.079,175.079,163.043,163.043,0.000000,0.000000,0.000000,1.000000,0
199,6.633,43.563,43.563,174.280,174.280,162.291,162.291,0.000000,0.000000,0.000000,1.000000,0
200,6.667,44.810,44.810,174.651,174.651,163.050,163.050,0.000000,0.000000,0.000000,1.000000,0
201,6.700,45.841,45.841,175.054,175.054,163.511,163.511,0.000000,0.000000,0.000000,1.000000,0
202,6.733,45.898,45.898,174.708,174.708,163.075,163.075,0.000000,0.000000,0.000000,1.000000,0
203,6.767,45.245,45.245,174.703,174.703,163.034,163.034,0.000000,0.000000,0.000000,1.000000,0
204,6.800,46.968,46.968,174.783,174.783,162.419,162.419,0.000000,0.000000,0.000000,1.000000,0
205,6.833,42.579,42.579,171.740,171.740,160.348,160.348,0.000000,0.000000,0.000000,1.000000,0
206,6.867,40.296,40.296,170.522,170.522,159.289,159.289,0.000000,0.000000,0.000000,1.000000,0
207,6.900,40.805,40.805,170.675,170.675,159.371,159.371,0.000000,0.000000,0.000000,1.000000,0
208,6.933,48.548,48.548,170.575,170.575,159.894,159.894,0.000000,0.000000,0.000000,1.000000,0
209,6.967,59.105,59.105,172.312,172.312,163.433,163.433,0.000000,0.000000,0.000000,1.000000,0
210,7.000,57.157,57.157,168.896,168.896,162.491,162.491,0.000000,0.000000,0.000000,1.000000,0
211,7.033,59.845,59.845,166.699,166.699,162.252,162.252,0.000000,0.000000,0.000000,1.000000,0
212,7.067,58.290,58.290,162.551,162.551,165.533,165.533,0.000000,0.000000,0.000000,1.000000,0
213,7.100,59.439,59.439,160.222,160.222,166.889,166.889,0.000000,0.000000,0.000000,1.000000,0
214,7.133,59.491,59.491,160.394,160.394,174.280,174.280,0.000000,0.000000,0.000000,1.000000,0
215,7.167,60.017,60.017,159.594,159.594,179.342,179.342,0.000000,0.000000,0.000000,1.000000,0
216,7.200,61.469,61.469,155.729,155.729,175.534,175.534,0.000000,0.000000,0.000000,1.000000,0
217,7.233,61.728,61.728,153.889,153.889,170.412,170.412,0.000000,0.000000,0.000000,1.000000,0
218,7.267,61.374,61.374,152.697,152.697,167.286,167.286,0.000000,0.000000,0.000000,1.000000,0
219,7.300,58.957,58.957,153.219,153.219,163.654,163.654,0.000000,0.000000,0.000000,1.000000,0
220,7.333,46.128,46.128,154.920,154.920,159.666,159.666,0.000000,0.000000,0.000000,1.000000,0
221,7.367,42.052,42.052,156.148,156.148,157.218,157.218,0.000000,0.000000,0.000000,1.000000,0
222,7.400,39.850,39.850,154.802,154.802,153.307,153.307,0.000000,0.000000,0.000000,1.000000,0
223,7.433,41.407,41.407,155.023,155.023,150.774,150.774,0.000000,0.000000,0.000000,1.000000,0
224,7.467,47.666,47.666,154.798,154.798,147.030,147.030,0.000000,0.000000,0.000000,1.000000,0
225,7.500,44.042,44.042,158.445,158.445,146.722,146.722,0.000000,0.000000,0.000000,1.000000,0
226,7.533,41.230,41.230,161.312,161.312,146.091,146.091,0.000000,0.000000,0.000000,1.000000,0
227,7.567,41.581,41.581,165.583,165.583,147.830,147.830,0.000000,0.000000,0.000000,1.000000,0
228,7.600,36.407,36.407,171.190,171.190,147.689,147.689,0.000000,0.000000,0.000000,1.000000,0
229,7.633,40.197,40.197,178.380,178.380,147.951,147.951,0.000000,0.000000,0.000000,1.000000,0
230,7.667,45.800,45.800,179.237,179.237,145.773,145.773,0.000000,0.000000,0.000000,1.000000,0
231,7.700,46.271,46.271,176.092,176.092,145.012,145.012,0.000000,0.000000,0.000000,1.000000,0
232,7.733,44.147,44.147,178.350,178.350,144.961,144.961,0.000000,0.000000,0.000000,1.000000,0
233,7.767,41.431,41.431,179.984,179.984,146.168,146.168,0.000000,0.000000,0.000000,1.000000,0
234,7.800,48.134,48.134,176.207,176.207,141.509,141.509,0.000000,0.000000,0.000000,1.000000,0
235,7.833,50.734,50.734,176.338,176.338,141.132,141.132,0.000000,0.000000,0.000000,1.000000,0
236,7.867,49.905,49.905,175.182,175.182,141.671,141.671,0.000000,0.000000,0.000000,1.000000,0
237,7.900,44.823,44.823,175.915,175.915,144.307,144.307,0.000000,0.000000,0.000000,1.000000,0
238,7.933,43.122,43.122,176.372,176.372,145.894,145.894,0.000000,0.000000,0.000000,1.000000,0
239,7.967,40.772,40.772,176.701,176.701,146.999,146.999,0.000000,0.000000,0.000000,1.000000,0
240,8.000,37.080,37.080,177.957,177.957,148.994,148.994,0.000000,0.000000,0.000000,1.000000,0
241,8.033,36.316,36.316,178.583,178.583,148.746,148.746,0.000000,0.000000,0.000000,1.000000,0
242,8.067,36.858,36.858,177.195,177.195,148.027,148.027,0.000000,0.000000,0.000000,1.000000,0
243,8.100,35.868,35.868,178.205,178.205,149.103,149.103,0.000000,0.000000,0.000000,1.000000,0
244,8.133,35.174,35.174,178.517,178.517,150.371,150.371,0.000000,0.000000,0.000000,1.000000,0
245,8.167,37.832,37.832,178.091,178.091,149.005,149.005,0.000000,0.000000,0.000000,1.000000,0
246,8.200,34.076,34.076,178.966,178.966,151.588,151.588,0.000000,0.000000,0.000000,1.000000,0
247,8.233,33.929,33.929,179.254,179.254,152.032,152.032,0.000000,0.000000,0.000000,1.000000,0
248,8.267,33.865,33.865,178.887,178.887,151.976,151.976,0.000000,0.000000,0.000000,1.000000,0
249,8.300,36.400,36.400,179.384,179.384,151.217,151.217,0.000000,0.000000,0.000000,1.000000,0
250,8.333,37.596,37.596,179.763,179.763,150.023,150.023,0.000000,0.000000,0.000000,1.000000,0
251,8.367,38.792,38.792,179.653,179.653,150.226,150.226,0.000000,0.000000,0.000000,1.000000,0
252,8.400,39.139,39.139,178.779,178.779,149.943,149.943,0.000000,0.000000,0.000000,1.000000,0
253,8.433,41.972,41.972,178.472,178.472,150.447,150.447,0.000000,0.000000,0.000000,1.000000,0
254,8.467,40.915,40.915,177.595,177.595,150.901,150.901,0.000000,0.000000,0.000000,1.000000,0
255,8.500,39.571,39.571,179.709,179.709,151.685,151.685,0.000000,0.000000,0.000000,1.000000,0
256,8.533,37.856,37.856,179.551,179.551,153.128,153.128,0.000000,0.000000,0.000000,1.000000,0
257,8.567,51.804,51.804,180.000,180.000,145.252,145.252,0.000000,0.000000,0.000000,1.000000,0
258,8.600,63.883,63.883,179.808,179.808,139.677,139.677,0.000000,0.000000,0.000000,1.000000,0
259,8.633,43.030,43.030,179.380,179.380,150.722,150.722,0.000000,0.000000,0.000000,1.000000,0
260,8.667,49.601,49.601,173.543,173.543,148.378,148.378,0.000000,0.000000,0.000000,1.000000,0
261,8.700,47.832,47.832,173.584,173.584,148.894,148.894,0.000000,0.000000,0.000000,1.000000,0
262,8.733,52.428,52.428,172.765,172.765,147.319,147.319,0.000000,0.000000,0.000000,1.000000,0
263,8.767,52.394,52.394,172.397,172.397,147.418,147.418,0.000000,0.000000,0.000000,1.000000,0
264,8.800,55.233,55.233,172.018,172.018,146.158,146.158,0.000000,0.000000,0.000000,1.000000,0
