frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
25,0.833,78.083,78.083,110.816,110.816,150.724,150.724,0.0,0.0,0.0,1.0,0.0,78.08299999999997,1.4929999999999666,110.81600000000005,-0.9209999999999496,150.724,-1.3440000000000225
26,0.867,79.035,79.035,109.663,109.663,149.307,149.307,0.0,0.0,0.0,1.0,0.0,79.03499999999997,2.4449999999999648,109.66300000000001,-2.073999999999984,149.30700000000002,-2.7609999999999957
27,0.9,77.7,77.7,110.845,110.845,151.098,151.098,0.0,0.0,0.0,1.0,0.0,77.69999999999999,1.1099999999999852,110.84500000000003,-0.8919999999999675,151.098,-0.9699999999999989
28,0.933,76.605,76.605,111.068,111.068,150.739,150.739,0.0,0.0,0.0,1.0,0.0,76.60500000000002,0.01500000000001478,111.068,-0.6689999999999969,150.73900000000003,-1.3289999999999793
29,0.967,77.453,77.453,111.054,111.054,151.686,151.686,0.0,0.0,0.0,1.0,0.0,77.45299999999997,0.8629999999999711,111.05399999999997,-0.6830000000000211,151.68600000000004,-0.3819999999999766
30,1.0,79.423,79.423,108.966,108.966,148.596,148.596,0.0,0.0,0.0,1.0,0.0,79.423,2.8329999999999984,108.96600000000001,-2.7709999999999866,148.596,-3.4720000000000084
31,1.033,78.509,78.509,109.339,109.339,148.668,148.668,0.0,0.0,0.0,1.0,0.0,78.50900000000001,1.9190000000000111,109.339,-2.397999999999996,148.668,-3.4000000000000057
32,1.067,79.608,79.608,108.415,108.415,146.811,146.811,0.0,0.0,0.0,1.0,0.0,79.608,3.0180000000000007,108.41500000000002,-3.3219999999999743,146.81100000000004,-5.256999999999977
33,1.1,80.643,80.643,107.778,107.778,146.593,146.593,0.0,0.0,0.0,1.0,0.0,80.64300000000003,4.053000000000026,107.77800000000002,-3.9589999999999748,146.59299999999996,-5.475000000000051
34,1.133,80.109,80.109,108.135,108.135,146.935,146.935,0.0,0.0,0.0,1.0,0.0,80.10899999999998,3.518999999999977,108.13499999999999,-3.602000000000004,146.935,-5.13300000000001
35,1.167,81.005,81.005,107.607,107.607,144.838,144.838,0.0,0.0,0.0,1.0,0.0,81.005,4.414999999999992,107.60699999999997,-4.130000000000024,144.83799999999997,-7.230000000000047
36,1.2,81.067,81.067,107.483,107.483,145.987,145.987,0.0,0.0,0.0,1.0,0.0,81.06700000000001,4.477000000000004,107.48300000000002,-4.2539999999999765,145.98699999999997,-6.081000000000046
37,1.233,80.085,80.085,108.165,108.165,146.97,146.97,0.0,0.0,0.0,1.0,0.0,80.08499999999998,3.494999999999976,108.16500000000002,-3.5719999999999743,146.97000000000003,-5.097999999999985
38,1.267,80.966,80.966,107.67,107.67,145.076,145.076,0.0,0.0,0.0,1.0,0.0,80.96600000000001,4.376000000000005,107.67000000000002,-4.066999999999979,145.07600000000002,-6.99199999999999
39,1.3,80.219,80.219,107.822,107.822,144.75,144.75,0.0,0.0,0.0,1.0,0.0,80.219,3.6289999999999907,107.822,-3.914999999999992,144.75,-7.318000000000012
40,1.333,80.881,80.881,106.81,106.81,143.904,143.904,0.0,0.0,0.0,1.0,0.0,80.88099999999999,4.290999999999983,106.81000000000002,-4.926999999999978,143.904,-8.164000000000016
41,1.367,80.078,80.078,107.633,107.633,145.746,145.746,0.0,0.0,0.0,1.0,0.0,80.07799999999997,3.487999999999971,107.633,-4.103999999999999,145.74599999999998,-6.322000000000031
42,1.4,80.589,80.589,106.406,106.406,143.434,143.434,0.0,0.0,0.0,1.0,0.0,80.589,3.9989999999999952,106.406,-5.330999999999989,143.43399999999997,-8.634000000000043
43,1.433,80.682,80.682,106.375,106.375,143.539,143.539,0.0,0.0,0.0,1.0,0.0,80.68200000000002,4.092000000000013,106.375,-5.361999999999995,143.539,-8.529000000000025
44,1.467,80.047,80.047,106.452,106.452,142.99,142.99,0.0,0.0,0.0,1.0,0.0,80.04700000000003,3.457000000000022,106.452,-5.284999999999997,142.99,-9.078000000000003
45,1.5,81.051,81.051,105.103,105.103,142.094,142.094,0.0,0.0,0.0,1.0,0.0,81.05099999999999,4.460999999999984,105.10300000000001,-6.633999999999986,142.094,-9.974000000000018
46,1.533,82.156,82.156,104.024,104.024,140.192,140.192,0.0,0.0,0.0,1.0,0.0,82.156,5.5660000000000025,104.024,-7.712999999999994,140.192,-11.876000000000005
47,1.567,82.555,82.555,103.524,103.524,139.602,139.602,0.0,0.0,0.0,1.0,0.0,82.555,5.965000000000003,103.524,-8.212999999999994,139.60199999999998,-12.466000000000037
48,1.6,83.124,83.124,102.611,102.611,136.713,136.713,0.0,0.0,0.0,1.0,0.0,83.12400000000002,6.53400000000002,102.61099999999999,-9.126000000000005,136.71299999999997,-15.355000000000047
49,1.633,84.699,84.699,100.353,100.353,130.525,130.525,0.0,0.0,0.0,1.0,0.0,84.69900000000001,8.109000000000009,100.35300000000001,-11.383999999999986,130.52499999999998,-21.543000000000035
50,1.667,85.232,85.232,100.39,100.39,130.033,130.033,0.0,0.0,0.0,1.0,0.0,85.23199999999997,8.641999999999967,100.38999999999999,-11.347000000000008,130.03300000000002,-22.034999999999997
51,1.7,85.994,85.994,99.567,99.567,126.281,126.281,0.0,0.0,0.0,1.0,0.0,85.99400000000003,9.404000000000025,99.56700000000001,-12.169999999999987,126.28100000000002,-25.786999999999992
52,1.733,86.182,86.182,99.454,99.454,125.842,125.842,0.0,0.0,0.0,1.0,0.0,86.18200000000002,9.592000000000013,99.45400000000001,-12.282999999999987,125.84199999999998,-26.226000000000028
53,1.767,85.999,85.999,99.276,99.276,126.894,126.894,0.0,0.0,0.0,1.0,0.0,85.99900000000002,9.40900000000002,99.27600000000002,-12.46099999999997,126.894,-25.174000000000007
54,1.8,86.74,86.74,99.265,99.265,126.923,126.923,0.0,0.0,0.0,1.0,0.0,86.74000000000001,10.150000000000006,99.26499999999999,-12.472000000000008,126.923,-25.14500000000001
55,1.833,85.465,85.465,99.906,99.906,126.964,126.964,0.0,0.0,0.0,1.0,0.0,85.46500000000003,8.875000000000028,99.906,-11.830999999999989,126.964,-25.104000000000013
56,1.867,86.858,86.858,99.077,99.077,126.877,126.877,0.0,0.0,0.0,1.0,0.0,86.858,10.268,99.077,-12.659999999999997,126.87700000000001,-25.191000000000003
57,1.9,86.524,86.524,98.741,98.741,124.944,124.944,0.0,0.0,0.0,1.0,0.0,86.524,9.933999999999997,98.74099999999999,-12.99600000000001,124.94400000000003,-27.12399999999998
58,1.933,84.88,84.88,99.423,99.423,127.18,127.18,0.0,0.0,0.0,1.0,0.0,84.88,8.289999999999992,99.423,-12.313999999999993,127.18,-24.888000000000005
59,1.967,84.926,84.926,99.572,99.572,126.516,126.516,0.0,0.0,0.0,1.0,0.0,84.92599999999999,8.335999999999984,99.572,-12.164999999999992,126.51600000000003,-25.55199999999998
60,2.0,85.697,85.697,98.036,98.036,121.306,121.306,0.0,0.0,0.0,1.0,0.0,85.697,9.107,98.036,-13.700999999999993,121.306,-30.762000000000015
61,2.033,86.856,86.856,98.03,98.03,123.997,123.997,0.0,0.0,0.0,1.0,0.0,86.85600000000001,10.266000000000005,98.02999999999997,-13.707000000000022,123.99700000000001,-28.070999999999998
62,2.067,85.306,85.306,98.469,98.469,124.411,124.411,0.0,0.0,0.0,1.0,0.0,85.30599999999998,8.71599999999998,98.469,-13.268,124.411,-27.65700000000001
63,2.1,84.311,84.311,99.691,99.691,128.231,128.231,0.0,0.0,0.0,1.0,0.0,84.31100000000004,7.721000000000032,99.69100000000003,-12.045999999999964,128.231,-23.837000000000018
64,2.133,84.347,84.347,98.938,98.938,125.552,125.552,0.0,0.0,0.0,1.0,0.0,84.34699999999998,7.756999999999977,98.938,-12.798999999999992,125.55200000000002,-26.51599999999999
65,2.167,82.754,82.754,100.647,100.647,130.561,130.561,0.0,0.0,0.0,1.0,0.0,82.75400000000002,6.164000000000016,100.64699999999999,-11.090000000000003,130.56100000000004,-21.506999999999977
66,2.2,83.951,83.951,99.346,99.346,127.23,127.23,0.0,0.0,0.0,1.0,0.0,83.95100000000002,7.361000000000018,99.346,-12.390999999999991,127.23000000000002,-24.837999999999994
67,2.233,82.074,82.074,100.462,100.462,129.847,129.847,0.0,0.0,0.0,1.0,0.0,82.07400000000001,5.484000000000009,100.46199999999999,-11.275000000000006,129.84699999999998,-22.221000000000032
68,2.267,80.631,80.631,101.982,101.982,134.219,134.219,0.0,0.0,0.0,1.0,0.0,80.63099999999997,4.040999999999968,101.98199999999997,-9.755000000000024,134.219,-17.849000000000018
69,2.3,79.879,79.879,102.36,102.36,134.382,134.382,0.0,0.0,0.0,1.0,0.0,79.87900000000002,3.2890000000000157,102.36000000000001,-9.376999999999981,134.382,-17.686000000000007
70,2.333,81.358,81.358,100.69,100.69,129.984,129.984,0.0,0.0,0.0,1.0,0.0,81.358,4.768000000000001,100.69,-11.046999999999997,129.98400000000004,-22.083999999999975
71,2.367,80.351,80.351,101.743,101.743,133.963,133.963,0.0,0.0,0.0,1.0,0.0,80.351,3.7609999999999957,101.743,-9.994,133.96299999999997,-18.105000000000047
72,2.4,79.844,79.844,102.289,102.289,135.147,135.147,0.0,0.0,0.0,1.0,0.0,79.844,3.2539999999999907,102.28899999999999,-9.448000000000008,135.147,-16.92100000000002
73,2.433,80.82,80.82,101.046,101.046,132.257,132.257,0.0,0.0,0.0,1.0,0.0,80.82,4.22999999999999,101.04599999999999,-10.691000000000003,132.257,-19.811000000000007
74,2.467,80.585,80.585,100.847,100.847,130.542,130.542,0.0,0.0,0.0,1.0,0.0,80.585,3.9949999999999903,100.84699999999998,-10.890000000000015,130.54200000000003,-21.525999999999982
75,2.5,81.289,81.289,100.011,100.011,128.044,128.044,0.0,0.0,0.0,1.0,0.0,81.28899999999999,4.698999999999984,100.01099999999997,-11.726000000000028,128.04399999999998,-24.02400000000003
76,2.533,81.389,81.389,99.986,99.986,128.802,128.802,0.0,0.0,0.0,1.0,0.0,81.38900000000001,4.799000000000007,99.98599999999999,-11.751000000000005,128.80200000000002,-23.26599999999999
77,2.567,84.177,84.177,98.675,98.675,126.641,126.641,0.0,0.0,0.0,1.0,0.0,84.17700000000002,7.5870000000000175,98.67500000000001,-13.061999999999983,126.64100000000002,-25.426999999999992
78,2.6,81.631,81.631,99.961,99.961,128.974,128.974,0.0,0.0,0.0,1.0,0.0,81.63099999999997,5.040999999999968,99.96100000000001,-11.775999999999982,128.974,-23.094000000000023
79,2.633,84.63,84.63,97.585,97.585,123.416,123.416,0.0,0.0,0.0,1.0,0.0,84.63000000000001,8.040000000000006,97.58499999999998,-14.152000000000015,123.416,-28.652000000000015
80,2.667,85.3,85.3,96.492,96.492,119.617,119.617,0.0,0.0,0.0,1.0,0.0,85.30000000000001,8.710000000000008,96.49200000000002,-15.244999999999976,119.617,-32.45100000000001
81,2.7,85.013,85.013,97.408,97.408,122.515,122.515,0.0,0.0,0.0,1.0,0.0,85.01300000000003,8.42300000000003,97.40800000000002,-14.32899999999998,122.51499999999999,-29.553000000000026
82,2.733,85.953,85.953,96.399,96.399,118.757,118.757,0.0,0.0,0.0,1.0,0.0,85.95299999999997,9.362999999999971,96.399,-15.337999999999994,118.75700000000002,-33.31099999999999
83,2.767,84.985,84.985,97.355,97.355,122.56,122.56,0.0,0.0,0.0,1.0,0.0,84.98500000000001,8.39500000000001,97.35500000000003,-14.381999999999962,122.56000000000002,-29.507999999999996
84,2.8,85.971,85.971,95.798,95.798,116.066,116.066,0.0,0.0,0.0,1.0,0.0,85.971,9.381,95.798,-15.938999999999993,116.06600000000005,-36.00199999999997
85,2.833,87.648,87.648,94.729,94.729,111.84,111.84,0.0,0.0,0.0,1.0,0.0,87.64800000000002,11.058000000000021,94.72899999999998,-17.00800000000001,111.84000000000003,-40.22799999999998
86,2.867,85.805,85.805,96.564,96.564,117.495,117.495,0.0,0.0,0.0,1.0,0.0,85.805,9.215000000000003,96.56399999999996,-15.17300000000003,117.49499999999999,-34.57300000000002
87,2.9,85.687,85.687,96.757,96.757,118.583,118.583,0.0,0.0,0.0,1.0,0.0,85.68700000000001,9.097000000000008,96.757,-14.97999999999999,118.58299999999998,-33.48500000000003
88,2.933,86.217,86.217,96.133,96.133,116.89,116.89,0.0,0.0,0.0,1.0,0.0,86.21699999999998,9.626999999999981,96.13299999999998,-15.604000000000013,116.88999999999999,-35.178000000000026
89,2.967,85.754,85.754,96.746,96.746,119.883,119.883,0.0,0.0,0.0,1.0,0.0,85.75400000000002,9.164000000000016,96.74599999999998,-14.991000000000014,119.88299999999998,-32.18500000000003
90,3.0,85.14,85.14,97.112,97.112,120.874,120.874,0.0,0.0,0.0,1.0,0.0,85.13999999999999,8.549999999999983,97.11199999999997,-14.625000000000028,120.87400000000002,-31.19399999999999
91,3.033,85.879,85.879,96.145,96.145,117.721,117.721,0.0,0.0,0.0,1.0,0.0,85.87900000000002,9.289000000000016,96.14499999999998,-15.592000000000013,117.72100000000002,-34.346999999999994
92,3.067,86.508,86.508,95.68,95.68,115.292,115.292,0.0,0.0,0.0,1.0,0.0,86.50799999999998,9.917999999999978,95.68,-16.056999999999988,115.29200000000003,-36.77599999999998
93,3.1,87.283,87.283,95.486,95.486,114.14,114.14,0.0,0.0,0.0,1.0,0.0,87.28300000000002,10.693000000000012,95.48599999999999,-16.251000000000005,114.13999999999999,-37.928000000000026
94,3.133,87.067,87.067,96.015,96.015,115.92,115.92,0.0,0.0,0.0,1.0,0.0,87.06700000000001,10.477000000000004,96.015,-15.721999999999994,115.92000000000002,-36.147999999999996
95,3.167,87.335,87.335,95.283,95.283,113.106,113.106,0.0,0.0,0.0,1.0,0.0,87.335,10.74499999999999,95.28300000000002,-16.45399999999998,113.106,-38.96200000000002
96,3.2,86.215,86.215,96.215,96.215,116.602,116.602,0.0,0.0,0.0,1.0,0.0,86.21500000000003,9.625000000000028,96.21500000000003,-15.521999999999963,116.60199999999996,-35.46600000000005
97,3.233,86.999,86.999,95.253,95.253,113.068,113.068,0.0,0.0,0.0,1.0,0.0,86.99900000000002,10.40900000000002,95.25299999999999,-16.48400000000001,113.06799999999998,-39.00000000000003
98,3.267,86.46,86.46,95.361,95.361,113.085,113.085,0.0,0.0,0.0,1.0,0.0,86.45999999999998,9.869999999999976,95.36099999999999,-16.376000000000005,113.08499999999998,-38.98300000000003
99,3.3,85.31,85.31,96.728,96.728,118.756,118.756,0.0,0.0,0.0,1.0,0.0,85.31,8.719999999999999,96.72800000000001,-15.008999999999986,118.75599999999997,-33.31200000000004
100,3.333,85.008,85.008,96.836,96.836,118.682,118.682,0.0,0.0,0.0,1.0,0.0,85.00799999999998,8.417999999999978,96.83600000000001,-14.900999999999982,118.68200000000002,-33.385999999999996
101,3.367,85.555,85.555,96.437,96.437,117.815,117.815,0.0,0.0,0.0,1.0,0.0,85.555,8.965000000000003,96.43700000000001,-15.299999999999983,117.815,-34.253000000000014
102,3.4,85.601,85.601,96.182,96.182,117.009,117.009,0.0,0.0,0.0,1.0,0.0,85.601,9.010999999999996,96.18200000000002,-15.554999999999978,117.00900000000001,-35.059
103,3.433,84.719,84.719,97.153,97.153,120.406,120.406,0.0,0.0,0.0,1.0,0.0,84.719,8.12899999999999,97.15300000000002,-14.583999999999975,120.406,-31.662000000000006
104,3.467,85.787,85.787,96.13,96.13,116.375,116.375,0.0,0.0,0.0,1.0,0.0,85.78700000000003,9.197000000000031,96.13,-15.607,116.37500000000001,-35.693
105,3.5,84.783,84.783,96.55,96.55,118.053,118.053,0.0,0.0,0.0,1.0,0.0,84.78300000000002,8.193000000000012,96.55000000000001,-15.186999999999983,118.05299999999998,-34.01500000000003
106,3.533,85.315,85.315,97.139,97.139,120.325,120.325,0.0,0.0,0.0,1.0,0.0,85.315,8.724999999999994,97.13900000000001,-14.597999999999985,120.325,-31.74300000000001
107,3.567,84.337,84.337,97.417,97.417,121.294,121.294,0.0,0.0,0.0,1.0,0.0,84.33699999999999,7.746999999999986,97.41700000000003,-14.319999999999965,121.29399999999998,-30.77400000000003
108,3.6,86.165,86.165,96.029,96.029,116.181,116.181,0.0,0.0,0.0,1.0,0.0,86.16500000000002,9.575000000000017,96.029,-15.707999999999998,116.18099999999998,-35.88700000000003
109,3.633,86.966,86.966,95.057,95.057,112.512,112.512,0.0,0.0,0.0,1.0,0.0,86.96600000000001,10.376000000000005,95.05700000000002,-16.67999999999998,112.512,-39.55600000000001
110,3.667,86.304,86.304,95.98,95.98,116.748,116.748,0.0,0.0,0.0,1.0,0.0,86.30399999999997,9.71399999999997,95.98000000000002,-15.756999999999977,116.74799999999999,-35.32000000000002
111,3.7,87.355,87.355,95.664,95.664,114.746,114.746,0.0,0.0,0.0,1.0,0.0,87.35500000000002,10.765000000000015,95.66399999999999,-16.073000000000008,114.74599999999997,-37.322000000000045
112,3.733,86.915,86.915,96.385,96.385,119.324,119.324,0.0,0.0,0.0,1.0,0.0,86.91500000000002,10.325000000000017,96.38499999999999,-15.352000000000004,119.32400000000003,-32.743999999999986
113,3.767,86.67,86.67,96.61,96.61,119.358,119.358,0.0,0.0,0.0,1.0,0.0,86.67000000000002,10.080000000000013,96.61000000000003,-15.126999999999967,119.358,-32.71000000000001
114,3.8,86.356,86.356,97.7,97.7,123.395,123.395,0.0,0.0,0.0,1.0,0.0,86.356,9.765999999999991,97.69999999999999,-14.037000000000006,123.39499999999998,-28.67300000000003
115,3.833,86.684,86.684,96.973,96.973,121.52,121.52,0.0,0.0,0.0,1.0,0.0,86.68399999999997,10.093999999999966,96.97300000000001,-14.763999999999982,121.51999999999997,-30.548000000000044
116,3.867,85.622,85.622,97.643,97.643,123.413,123.413,0.0,0.0,0.0,1.0,0.0,85.62200000000001,9.03200000000001,97.64300000000003,-14.093999999999966,123.41300000000001,-28.655
117,3.9,86.191,86.191,97.447,97.447,122.967,122.967,0.0,0.0,0.0,1.0,0.0,86.19100000000003,9.601000000000028,97.447,-14.289999999999992,122.96699999999998,-29.101000000000028
118,3.933,85.659,85.659,98.738,98.738,127.972,127.972,0.0,0.0,0.0,1.0,0.0,85.65899999999999,9.068999999999988,98.738,-12.998999999999995,127.97199999999998,-24.096000000000032
119,3.967,86.946,86.946,98.605,98.605,126.549,126.549,0.0,0.0,0.0,1.0,0.0,86.94600000000003,10.356000000000023,98.60500000000002,-13.131999999999977,126.54899999999998,-25.519000000000034
120,4.0,87.704,87.704,99.219,99.219,128.636,128.636,0.0,0.0,0.0,1.0,0.0,87.70400000000001,11.114000000000004,99.21900000000001,-12.517999999999986,128.63599999999997,-23.432000000000045
121,4.033,84.372,84.372,102.437,102.437,132.045,132.045,0.0,0.0,0.0,1.0,0.0,84.37200000000001,7.782000000000011,102.43700000000001,-9.299999999999983,132.04499999999996,-20.023000000000053
122,4.067,84.636,84.636,103.264,103.264,137.266,137.266,0.0,0.0,0.0,1.0,0.0,84.63599999999998,8.045999999999978,103.26400000000001,-8.472999999999985,137.26599999999996,-14.80200000000005
123,4.1,85.947,85.947,103.745,103.745,137.771,137.771,0.0,0.0,0.0,1.0,0.0,85.947,9.357,103.745,-7.99199999999999,137.77099999999996,-14.297000000000054
124,4.133,82.857,82.857,105.756,105.756,139.513,139.513,0.0,0.0,0.0,1.0,0.0,82.85699999999997,6.2669999999999675,105.75599999999997,-5.981000000000023,139.51300000000003,-12.554999999999978
125,4.167,78.999,78.999,108.725,108.725,143.908,143.908,0.0,0.0,0.0,1.0,0.0,78.99900000000002,2.4090000000000202,108.72500000000004,-3.011999999999958,143.90800000000002,-8.159999999999997
126,4.2,75.316,75.316,111.776,111.776,144.067,144.067,0.0,0.0,0.0,1.0,0.0,75.316,0.0,111.77600000000001,0.03900000000001569,144.067,-8.001000000000005
127,4.233,74.985,74.985,112.12,112.12,144.458,144.458,0.0,0.0,0.0,1.0,0.0,74.98500000000001,0.0,112.12,0.3830000000000098,144.45799999999997,-7.610000000000042
128,4.267,74.181,74.181,113.17,113.17,142.856,142.856,0.0,0.0,0.0,1.0,0.0,74.18099999999998,0.0,113.17000000000002,1.4330000000000211,142.856,-9.212000000000018
129,4.3,74.395,74.395,113.921,113.921,141.662,141.662,0.0,0.0,0.0,1.0,0.0,74.39499999999998,0.0,113.92099999999999,2.1839999999999975,141.66200000000003,-10.405999999999977
130,4.333,76.296,76.296,113.814,113.814,138.876,138.876,0.0,0.0,0.0,1.0,0.0,76.29599999999999,0.0,113.81399999999996,2.0769999999999698,138.87599999999998,-13.192000000000036
131,4.367,77.383,77.383,113.56,113.56,137.912,137.912,0.0,0.0,0.0,1.0,0.0,77.38299999999998,0.792999999999978,113.56000000000002,1.8230000000000217,137.91200000000003,-14.155999999999977
132,4.4,75.096,75.096,115.709,115.709,140.33,140.33,0.0,0.0,0.0,1.0,0.0,75.096,0.0,115.70899999999999,3.971999999999994,140.33000000000004,-11.737999999999971
133,4.433,67.953,67.953,118.839,118.839,142.479,142.479,0.0,0.0,0.0,1.0,0.0,67.953,0.0,118.839,7.102000000000004,142.47900000000004,-9.58899999999997
134,4.467,71.746,71.746,117.673,117.673,138.638,138.638,0.0,0.0,0.0,1.0,0.0,71.74599999999998,0.0,117.67300000000002,5.936000000000021,138.63800000000003,-13.429999999999978
135,4.5,71.642,71.642,118.401,118.401,137.595,137.595,0.0,0.0,0.0,1.0,0.0,71.642,0.0,118.40100000000002,6.66400000000003,137.59500000000006,-14.472999999999956
136,4.533,70.792,70.792,119.515,119.515,138.898,138.898,0.0,0.0,0.0,1.0,0.0,70.792,0.0,119.515,7.778000000000006,138.89800000000002,-13.169999999999987
137,4.567,63.502,63.502,123.822,123.822,141.76,141.76,0.0,0.0,0.0,1.0,0.0,63.50200000000002,0.0,123.822,12.085000000000008,141.76,-10.308000000000021
138,4.6,66.9,66.9,121.956,121.956,138.738,138.738,0.0,0.0,0.0,1.0,0.0,66.9,0.0,121.956,10.219000000000008,138.738,-13.330000000000013
139,4.633,71.829,71.829,120.967,120.967,136.262,136.262,0.0,0.0,0.0,1.0,0.0,71.82900000000001,0.0,120.96699999999997,9.229999999999976,136.262,-15.806000000000012
140,4.667,73.799,73.799,119.706,119.706,133.794,133.794,0.0,0.0,0.0,1.0,0.0,73.799,0.0,119.70600000000002,7.9690000000000225,133.79399999999998,-18.27400000000003
141,4.7,76.103,76.103,119.199,119.199,132.58,132.58,0.0,0.0,0.0,1.0,0.0,76.10300000000001,0.0,119.19900000000001,7.4620000000000175,132.58000000000004,-19.48799999999997
