frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
18,0.622,73.912,73.912,111.559,111.559,150.241,150.241,0.000000,0.000000,0.000000,1.000000,0
19,0.657,71.026,71.026,111.150,111.150,149.462,149.462,0.000000,0.000000,0.000000,1.000000,0
20,0.691,72.205,72.205,111.031,111.031,149.583,149.583,0.000000,0.000000,0.000000,1.000000,0
21,0.726,70.919,70.919,111.778,111.778,150.054,150.054,0.000000,0.000000,0.000000,1.000000,0
22,0.760,69.459,69.459,111.223,111.223,149.772,149.772,0.000000,0.000000,0.000000,1.000000,0
23,0.795,68.909,68.909,111.396,111.396,151.158,151.158,0.000000,0.000000,0.000000,1.000000,0
24,0.829,69.250,69.250,111.411,111.411,149.963,149.963,0.000000,0.000000,0.000000,1.000000,0
25,0.864,69.670,69.670,111.284,111.284,150.012,150.012,0.000000,0.000000,0.000000,1.000000,0
26,0.899,69.952,69.952,111.959,111.959,151.218,151.218,0.000000,0.000000,0.000000,1.000000,0
27,0.933,72.034,72.034,110.473,110.473,150.146,150.146,0.000000,0.000000,0.000000,1.000000,0
28,0.968,71.237,71.237,111.432,111.432,151.229,151.229,0.000000,0.000000,0.000000,1.000000,0
29,1.002,71.404,71.404,111.786,111.786,152.516,152.516,0.000000,0.000000,0.000000,1.000000,0
30,1.037,72.623,72.623,109.734,109.734,153.010,153.010,0.000000,0.000000,0.000000,1.000000,0
31,1.071,72.595,72.595,109.400,109.400,153.793,153.793,0.000000,0.000000,0.000000,1.000000,0
32,1.106,71.549,71.549,109.896,109.896,153.150,153.150,0.000000,0.000000,0.000000,1.000000,0
33,1.140,69.216,69.216,109.477,109.477,151.797,151.797,0.000000,0.000000,0.000000,1.000000,0
34,1.175,68.128,68.128,109.860,109.860,151.493,151.493,0.000000,0.000000,0.000000,1.000000,0
35,1.210,68.137,68.137,110.715,110.715,152.261,152.261,0.000000,0.000000,0.000000,1.000000,0
36,1.244,69.633,69.633,109.314,109.314,151.351,151.351,0.000000,0.000000,0.000000,1.000000,0
37,1.279,69.682,69.682,109.141,109.141,149.598,149.598,0.000000,0.000000,0.000000,1.000000,0
38,1.313,73.121,73.121,108.872,108.872,150.355,150.355,0.000000,0.000000,0.000000,1.000000,0
39,1.348,70.622,70.622,108.322,108.322,150.131,150.131,0.000000,0.000000,0.000000,1.000000,0
40,1.382,72.332,72.332,108.088,108.088,149.375,149.375,0.000000,0.000000,0.000000,1.000000,0
41,1.417,72.229,72.229,108.594,108.594,150.921,150.921,0.000000,0.000000,0.000000,1.000000,0
42,1.451,73.903,73.903,108.036,108.036,150.501,150.501,0.000000,0.000000,0.000000,1.000000,0
43,1.486,71.781,71.781,109.282,109.282,152.291,152.291,0.000000,0.000000,0.000000,1.000000,0
44,1.521,71.604,71.604,110.048,110.048,153.215,153.215,0.000000,0.000000,0.000000,1.000000,0
45,1.555,71.404,71.404,109.654,109.654,153.473,153.473,0.000000,0.000000,0.000000,1.000000,0
46,1.590,72.054,72.054,110.779,110.779,153.916,153.916,0.000000,0.000000,0.000000,1.000000,0
47,1.624,71.519,71.519,109.716,109.716,152.114,152.114,0.000000,0.000000,0.000000,1.000000,0
48,1.659,70.552,70.552,108.771,108.771,151.286,151.286,0.000000,0.000000,0.000000,1.000000,0
49,1.693,75.974,75.974,109.686,109.686,154.699,154.699,0.000000,0.000000,0.000000,1.000000,0
50,1.728,77.268,77.268,109.150,109.150,153.621,153.621,0.000000,0.000000,0.000000,1.000000,0
51,1.762,77.207,77.207,108.971,108.971,155.099,155.099,0.000000,0.000000,0.000000,1.000000,0
52,1.797,71.746,71.746,108.267,108.267,151.492,151.492,0.000000,0.000000,0.000000,1.000000,0
53,1.832,70.415,70.415,108.841,108.841,151.612,151.612,0.000000,0.000000,0.000000,1.000000,0
54,1.866,69.803,69.803,108.062,108.062,150.875,150.875,0.000000,0.000000,0.000000,1.000000,0
55,1.901,71.031,71.031,109.246,109.246,151.825,151.825,0.000000,0.000000,0.000000,1.000000,0
56,1.935,72.004,72.004,109.477,109.477,151.575,151.575,0.000000,0.000000,0.000000,1.000000,0
57,1.970,76.267,76.267,109.834,109.834,153.562,153.562,0.000000,0.000000,0.000000,1.000000,0
58,2.004,75.970,75.970,109.660,109.660,153.015,153.015,0.000000,0.000000,0.000000,1.000000,0
59,2.039,74.125,74.125,110.705,110.705,153.050,153.050,0.000000,0.000000,0.000000,1.000000,0
60,2.073,80.197,80.197,110.572,110.572,153.777,153.777,0.000000,0.000000,0.000000,1.000000,0
61,2.108,76.580,76.580,110.506,110.506,153.861,153.861,0.000000,0.000000,0.000000,1.000000,0
62,2.143,77.410,77.410,110.522,110.522,153.498,153.498,0.000000,0.000000,0.000000,1.000000,0
63,2.177,76.372,76.372,110.489,110.489,154.374,154.374,0.000000,0.000000,0.000000,1.000000,0
64,2.212,72.857,72.857,110.949,110.949,153.719,153.719,0.000000,0.000000,0.000000,1.000000,0
65,2.246,73.490,73.490,110.624,110.624,153.631,153.631,0.000000,0.000000,0.000000,1.000000,0
66,2.281,74.125,74.125,111.043,111.043,153.786,153.786,0.000000,0.000000,0.000000,1.000000,0
67,2.315,75.047,75.047,110.742,110.742,152.761,152.761,0.000000,0.000000,0.000000,1.000000,0
68,2.350,76.371,76.371,111.300,111.300,153.435,153.435,0.000000,0.000000,0.000000,1.000000,0
69,2.384,74.539,74.539,111.225,111.225,152.863,152.863,0.000000,0.000000,0.000000,1.000000,0
70,2.419,75.932,75.932,111.058,111.058,153.268,153.268,0.000000,0.000000,0.000000,1.000000,0
71,2.454,76.534,76.534,110.405,110.405,151.857,151.857,0.000000,0.000000,0.000000,1.000000,0
72,2.488,76.253,76.253,110.028,110.028,151.637,151.637,0.000000,0.000000,0.000000,1.000000,0
73,2.523,74.604,74.604,111.738,111.738,154.368,154.368,0.000000,0.000000,0.000000,1.000000,0
74,2.557,75.966,75.966,110.052,110.052,152.472,152.472,0.000000,0.000000,0.000000,1.000000,0
75,2.592,74.909,74.909,110.955,110.955,152.654,152.654,0.000000,0.000000,0.000000,1.000000,0
76,2.626,76.455,76.455,111.018,111.018,153.376,153.376,0.000000,0.000000,0.000000,1.000000,0
77,2.661,76.340,76.340,111.178,111.178,153.140,153.140,0.000000,0.000000,0.000000,1.000000,0
78,2.696,76.015,76.015,111.325,111.325,153.001,153.001,0.000000,0.000000,0.000000,1.000000,0
79,2.730,70.708,70.708,110.455,110.455,151.333,151.333,0.000000,0.000000,0.000000,1.000000,0
80,2.765,73.979,73.979,108.680,108.680,149.821,149.821,0.000000,0.000000,0.000000,1.000000,0
81,2.799,74.757,74.757,107.179,107.179,146.685,146.685,0.000000,0.000000,0.000000,1.000000,0
82,2.834,74.414,74.414,108.188,108.188,147.751,147.751,0.000000,0.000000,0.000000,1.000000,0
83,2.868,79.900,79.900,108.431,108.431,148.007,148.007,0.000000,0.000000,0.000000,1.000000,0
84,2.903,76.708,76.708,108.232,108.232,148.855,148.855,0.000000,0.000000,0.000000,1.000000,0
85,2.937,74.698,74.698,108.233,108.233,150.977,150.977,0.000000,0.000000,0.000000,1.000000,0
86,2.972,73.867,73.867,107.845,107.845,148.712,148.712,0.000000,0.000000,0.000000,1.000000,0
87,3.007,72.867,72.867,108.208,108.208,150.016,150.016,0.000000,0.000000,0.000000,1.000000,0
88,3.041,74.136,74.136,108.491,108.491,150.449,150.449,0.000000,0.000000,0.000000,1.000000,0
89,3.076,72.848,72.848,108.268,108.268,147.343,147.343,0.000000,0.000000,0.000000,1.000000,0
90,3.110,75.594,75.594,109.050,109.050,151.076,151.076,0.000000,0.000000,0.000000,1.000000,0
91,3.145,77.563,77.563,108.781,108.781,149.557,149.557,0.000000,0.000000,0.000000,1.000000,0
92,3.179,74.056,74.056,110.491,110.491,150.173,150.173,0.000000,0.000000,0.000000,1.000000,0
93,3.214,76.005,76.005,110.169,110.169,149.748,149.748,0.000000,0.000000,0.000000,1.000000,0
94,3.248,72.198,72.198,111.472,111.472,149.835,149.835,0.000000,0.000000,0.000000,1.000000,0
95,3.283,73.863,73.863,112.343,112.343,151.465,151.465,0.000000,0.000000,0.000000,1.000000,0
96,3.318,74.698,74.698,111.898,111.898,149.954,149.954,0.000000,0.000000,0.000000,1.000000,0
97,3.352,73.047,73.047,112.682,112.682,150.408,150.408,0.000000,0.000000,0.000000,1.000000,0
98,3.387,71.871,71.871,113.088,113.088,151.387,151.387,0.000000,0.000000,0.000000,1.000000,0
99,3.421,70.974,70.974,112.399,112.399,151.218,151.218,0.000000,0.000000,0.000000,1.000000,0
100,3.456,71.720,71.720,111.810,111.810,150.504,150.504,0.000000,0.000000,0.000000,1.000000,0
101,3.490,71.555,71.555,112.590,112.590,151.290,151.290,0.000000,0.000000,0.000000,1.000000,0
102,3.525,72.328,72.328,112.555,112.555,150.861,150.861,0.000000,0.000000,0.000000,1.000000,0
103,3.559,70.788,70.788,113.097,113.097,150.686,150.686,0.000000,0.000000,0.000000,1.000000,0
104,3.594,71.013,71.013,115.651,115.651,152.268,152.268,0.000000,0.000000,0.000000,1.000000,0
105,3.629,75.756,75.756,113.133,113.133,149.680,149.680,0.000000,0.000000,0.000000,1.000000,0
106,3.663,76.578,76.578,111.176,111.176,145.593,145.593,0.000000,0.000000,0.000000,1.000000,0
107,3.698,75.138,75.138,112.180,112.180,147.715,147.715,0.000000,0.000000,0.000000,1.000000,0
108,3.732,74.143,74.143,111.729,111.729,146.321,146.321,0.000000,0.000000,0.000000,1.000000,0
109,3.767,74.713,74.713,111.210,111.210,145.848,145.848,0.000000,0.000000,0.000000,1.000000,0
110,3.801,75.055,75.055,112.014,112.014,146.560,146.560,0.000000,0.000000,0.000000,1.000000,0
111,3.836,75.818,75.818,111.261,111.261,146.048,146.048,0.000000,0.000000,0.000000,1.000000,0
112,3.870,75.677,75.677,111.373,111.373,144.863,144.863,0.000000,0.000000,0.000000,1.000000,0
113,3.905,77.049,77.049,110.186,110.186,143.470,143.470,0.000000,0.000000,0.000000,1.000000,0
114,3.940,75.908,75.908,112.150,112.150,145.777,145.777,0.000000,0.000000,0.000000,1.000000,0
115,3.974,76.653,76.653,111.102,111.102,143.528,143.528,0.000000,0.000000,0.000000,1.000000,0
116,4.009,76.557,76.557,111.394,111.394,143.369,143.369,0.000000,0.000000,0.000000,1.000000,0
117,4.043,76.613,76.613,112.111,112.111,144.079,144.079,0.000000,0.000000,0.000000,1.000000,0
118,4.078,75.230,75.230,112.810,112.810,144.210,144.210,0.000000,0.000000,0.000000,1.000000,0
119,4.112,75.687,75.687,112.498,112.498,144.369,144.369,0.000000,0.000000,0.000000,1.000000,0
120,4.147,76.292,76.292,112.348,112.348,145.295,145.295,0.000000,0.000000,0.000000,1.000000,0
121,4.181,77.117,77.117,111.608,111.608,143.556,143.556,0.000000,0.000000,0.000000,1.000000,0
122,4.216,77.061,77.061,112.242,112.242,143.339,143.339,0.000000,0.000000,0.000000,1.000000,0
123,4.251,77.605,77.605,111.433,111.433,141.950,141.950,0.000000,0.000000,0.000000,1.000000,0
124,4.285,77.876,77.876,111.011,111.011,141.055,141.055,0.000000,0.000000,0.000000,1.000000,0
125,4.320,78.027,78.027,112.348,112.348,141.480,141.480,0.000000,0.000000,0.000000,1.000000,0
126,4.354,79.378,79.378,113.789,113.789,142.870,142.870,0.000000,0.000000,0.000000,1.000000,0
127,4.389,80.042,80.042,113.530,113.530,140.946,140.946,0.000000,0.000000,0.000000,1.000000,0
128,4.423,80.596,80.596,113.394,113.394,138.395,138.395,0.000000,0.000000,0.000000,1.000000,0
129,4.458,78.268,78.268,116.955,116.955,139.069,139.069,0.000000,0.000000,0.000000,1.000000,0
130,4.493,72.232,72.232,122.062,122.062,141.244,141.244,0.000000,0.000000,0.000000,1.000000,0
131,4.527,69.433,69.433,124.399,124.399,140.080,140.080,0.000000,0.000000,0.000000,1.000000,0
132,4.562,64.883,64.883,128.191,128.191,141.559,141.559,0.000000,0.000000,0.000000,1.000000,0
133,4.596,57.539,57.539,132.270,132.270,143.446,143.446,0.000000,0.000000,0.000000,1.000000,0
134,4.631,58.401,58.401,133.514,133.514,141.944,141.944,0.000000,0.000000,0.000000,1.000000,0
135,4.665,52.606,52.606,137.112,137.112,143.175,143.175,0.000000,0.000000,0.000000,1.000000,0
136,4.700,49.981,49.981,139.800,139.800,143.253,143.253,0.000000,0.000000,0.000000,1.000000,0
137,4.734,46.675,46.675,142.813,142.813,144.346,144.346,0.000000,0.000000,0.000000,1.000000,0
138,4.769,41.110,41.110,147.176,147.176,146.585,146.585,0.000000,0.000000,0.000000,1.000000,0
139,4.804,38.750,38.750,149.029,149.029,146.902,146.902,0.000000,0.000000,0.000000,1.000000,0
140,4.838,37.805,37.805,150.838,150.838,147.314,147.314,0.000000,0.000000,0.000000,1.000000,0
141,4.873,33.205,33.205,155.049,155.049,149.828,149.828,0.000000,0.000000,0.000000,1.000000,0
142,4.907,34.510,34.510,154.948,154.948,147.809,147.809,0.000000,0.000000,0.000000,1.000000,0
143,4.942,33.843,33.843,155.489,155.489,147.775,147.775,0.000000,0.000000,0.000000,1.000000,0
144,4.976,34.754,34.754,155.176,155.176,146.449,146.449,0.000000,0.000000,0.000000,1.000000,0
145,5.011,31.744,31.744,156.607,156.607,146.816,146.816,0.000000,0.000000,0.000000,1.000000,0
146,5.045,30.636,30.636,156.760,156.760,147.318,147.318,0.000000,0.000000,0.000000,1.000000,0
147,5.080,30.151,30.151,156.747,156.747,147.159,147.159,0.000000,0.000000,0.000000,1.000000,0
148,5.115,28.491,28.491,157.644,157.644,148.521,148.521,0.000000,0.000000,0.000000,1.000000,0
149,5.149,29.052,29.052,157.137,157.137,148.021,148.021,0.000000,0.000000,0.000000,1.000000,0
150,5.184,29.933,29.933,156.889,156.889,147.591,147.591,0.000000,0.000000,0.000000,1.000000,0
151,5.218,31.283,31.283,155.916,155.916,147.925,147.925,0.000000,0.000000,0.000000,1.000000,0
152,5.253,30.174,30.174,155.966,155.966,148.288,148.288,0.000000,0.000000,0.000000,1.000000,0
153,5.287,30.292,30.292,155.121,155.121,147.658,147.658,0.000000,0.000000,0.000000,1.000000,0
154,5.322,28.784,28.784,155.077,155.077,148.486,148.486,0.000000,0.000000,0.000000,1.000000,0
155,5.356,29.293,29.293,154.584,154.584,148.078,148.078,0.000000,0.000000,0.000000,1.000000,0
156,5.391,29.404,29.404,154.442,154.442,148.562,148.562,0.000000,0.000000,0.000000,1.000000,0
157,5.426,29.804,29.804,154.026,154.026,148.359,148.359,0.000000,0.000000,0.000000,1.000000,0
158,5.460,29.483,29.483,153.707,153.707,148.270,148.270,0.000000,0.000000,0.000000,1.000000,0
159,5.495,29.429,29.429,154.057,154.057,148.990,148.990,0.000000,0.000000,0.000000,1.000000,0
160,5.529,28.343,28.343,154.593,154.593,149.587,149.587,0.000000,0.000000,0.000000,1.000000,0
161,5.564,29.174,29.174,153.739,153.739,148.322,148.322,0.000000,0.000000,0.000000,1.000000,0
162,5.598,29.306,29.306,153.321,153.321,148.281,148.281,0.000000,0.000000,0.000000,1.000000,0
163,5.633,29.293,29.293,152.961,152.961,148.139,148.139,0.000000,0.000000,0.000000,1.000000,0
164,5.667,30.814,30.814,152.535,152.535,147.467,147.467,0.000000,0.000000,0.000000,1.000000,0
165,5.702,31.469,31.469,152.469,152.469,146.942,146.942,0.000000,0.000000,0.000000,1.000000,0
166,5.737,31.184,31.184,152.582,152.582,147.292,147.292,0.000000,0.000000,0.000000,1.000000,0
167,5.771,30.690,30.690,153.318,153.318,147.827,147.827,0.000000,0.000000,0.000000,1.000000,0
168,5.806,30.337,30.337,152.969,152.969,147.492,147.492,0.000000,0.000000,0.000000,1.000000,0
169,5.840,29.089,29.089,153.621,153.621,147.989,147.989,0.000000,0.000000,0.000000,1.000000,0
170,5.875,28.628,28.628,153.596,153.596,148.119,148.119,0.000000,0.000000,0.000000,1.000000,0
171,5.909,28.377,28.377,153.963,153.963,148.449,148.449,0.000000,0.000000,0.000000,1.000000,0
172,5.944,29.471,29.471,153.031,153.031,147.808,147.808,0.000000,0.000000,0.000000,1.000000,0
173,5.978,29.763,29.763,153.240,153.240,147.773,147.773,0.000000,0.000000,0.000000,1.000000,0
174,6.013,29.957,29.957,153.167,153.167,147.914,147.914,0.000000,0.000000,0.000000,1.000000,0
175,6.048,30.964,30.964,152.381,152.381,147.049,147.049,0.000000,0.000000,0.000000,1.000000,0
176,6.082,30.569,30.569,152.804,152.804,147.681,147.681,0.000000,0.000000,0.000000,1.000000,0
177,6.117,30.360,30.360,153.036,153.036,148.010,148.010,0.000000,0.000000,0.000000,1.000000,0
178,6.151,30.134,30.134,153.356,153.356,147.923,147.923,0.000000,0.000000,0.000000,1.000000,0
179,6.186,31.729,31.729,152.207,152.207,147.122,147.122,0.000000,0.000000,0.000000,1.000000,0
180,6.220,30.349,30.349,153.239,153.239,148.052,148.052,0.000000,0.000000,0.000000,1.000000,0
181,6.255,30.702,30.702,153.034,153.034,148.170,148.170,0.000000,0.000000,0.000000,1.000000,0
182,6.290,31.142,31.142,153.217,153.217,147.511,147.511,0.000000,0.000000,0.000000,1.000000,0
183,6.324,31.468,31.468,153.022,153.022,147.614,147.614,0.000000,0.000000,0.000000,1.000000,0
184,6.359,31.583,31.583,153.550,153.550,147.558,147.558,0.000000,0.000000,0.000000,1.000000,0
185,6.393,31.288,31.288,153.869,153.869,147.984,147.984,0.000000,0.000000,0.000000,1.000000,0
186,6.428,32.273,32.273,153.492,153.492,147.729,147.729,0.000000,0.000000,0.000000,1.000000,0
187,6.462,32.704,32.704,153.319,153.319,147.570,147.570,0.000000,0.000000,0.000000,1.000000,0
188,6.497,32.910,32.910,153.469,153.469,147.599,147.599,0.000000,0.000000,0.000000,1.000000,0
189,6.531,32.350,32.350,154.281,154.281,148.332,148.332,0.000000,0.000000,0.000000,1.000000,0
190,6.566,33.390,33.390,154.214,154.214,148.893,148.893,0.000000,0.000000,0.000000,1.000000,0
191,6.601,31.597,31.597,155.854,155.854,151.252,151.252,0.000000,0.000000,0.000000,1.000000,0
192,6.635,32.783,32.783,155.645,155.645,151.529,151.529,0.000000,0.000000,0.000000,1.000000,0
193,6.670,31.893,31.893,155.940,155.940,152.118,152.118,0.000000,0.000000,0.000000,1.000000,0
194,6.704,40.804,40.804,152.004,152.004,146.843,146.843,0.000000,0.000000,0.000000,1.000000,0
195,6.739,40.511,40.511,155.045,155.045,149.586,149.586,0.000000,0.000000,0.000000,1.000000,0
196,6.773,45.053,45.053,154.038,154.038,148.721,148.721,0.000000,0.000000,0.000000,1.000000,0
197,6.808,47.909,47.909,152.516,152.516,145.346,145.346,0.000000,0.000000,0.000000,1.000000,0
198,6.842,47.515,47.515,154.271,154.271,146.008,146.008,0.000000,0.000000,0.000000,1.000000,0
199,6.877,46.663,46.663,155.752,155.752,146.472,146.472,0.000000,0.000000,0.000000,1.000000,0
200,6.912,46.213,46.213,157.432,157.432,147.297,147.297,0.000000,0.000000,0.000000,1.000000,0
201,6.946,49.313,49.313,157.130,157.130,146.275,146.275,0.000000,0.000000,0.000000,1.000000,0
202,6.981,49.730,49.730,158.028,158.028,146.120,146.120,0.000000,0.000000,0.000000,1.000000,0
203,7.015,51.752,51.752,158.821,158.821,145.349,145.349,0.000000,0.000000,0.000000,1.000000,0
204,7.050,53.049,53.049,159.576,159.576,145.075,145.075,0.000000,0.000000,0.000000,1.000000,0
205,7.084,53.017,53.017,161.713,161.713,145.181,145.181,0.000000,0.000000,0.000000,1.000000,0
206,7.119,54.460,54.460,162.905,162.905,144.783,144.783,0.000000,0.000000,0.000000,1.000000,0
207,7.153,54.700,54.700,164.911,164.911,145.121,145.121,0.000000,0.000000,0.000000,1.000000,0
208,7.188,56.184,56.184,166.292,166.292,145.540,145.540,0.000000,0.000000,0.000000,1.000000,0
209,7.223,56.162,56.162,168.165,168.165,146.377,146.377,0.000000,0.000000,0.000000,1.000000,0
210,7.257,56.068,56.068,170.044,170.044,146.912,146.912,0.000000,0.000000,0.000000,1.000000,0
211,7.292,55.390,55.390,171.771,171.771,149.146,149.146,0.000000,0.000000,0.000000,1.000000,0
212,7.326,53.713,53.713,173.077,173.077,150.464,150.464,0.000000,0.000000,0.000000,1.000000,0
213,7.361,53.670,53.670,173.628,173.628,151.824,151.824,0.000000,0.000000,0.000000,1.000000,0
214,7.395,53.065,53.065,174.126,174.126,152.333,152.333,0.000000,0.000000,0.000000,1.000000,0
215,7.430,53.782,53.782,173.668,173.668,152.138,152.138,0.000000,0.000000,0.000000,1.000000,0
216,7.464,53.724,53.724,173.202,173.202,152.172,152.172,0.000000,0.000000,0.000000,1.000000,0
217,7.499,53.760,53.760,172.831,172.831,152.764,152.764,0.000000,0.000000,0.000000,1.000000,0
218,7.534,54.056,54.056,172.973,172.973,153.430,153.430,0.000000,0.000000,0.000000,1.000000,0
219,7.568,53.789,53.789,173.131,173.131,151.719,151.719,0.000000,0.000000,0.000000,1.000000,0
220,7.603,52.206,52.206,172.773,172.773,151.127,151.127,0.000000,0.000000,0.000000,1.000000,0
221,7.637,53.047,53.047,169.864,169.864,149.202,149.202,0.000000,0.000000,0.000000,1.000000,0
222,7.672,49.320,49.320,169.131,169.131,150.153,150.153,0.000000,0.000000,0.000000,1.000000,0
223,7.706,44.747,44.747,169.626,169.626,151.168,151.168,0.000000,0.000000,0.000000,1.000000,0
224,7.741,41.701,41.701,169.586,169.586,150.292,150.292,0.000000,0.000000,0.000000,1.000000,0
225,7.775,36.624,36.624,169.884,169.884,151.185,151.185,0.000000,0.000000,0.000000,1.000000,0
226,7.810,35.574,35.574,168.493,168.493,150.215,150.215,0.000000,0.000000,0.000000,1.000000,0
227,7.845,30.955,30.955,168.378,168.378,151.189,151.189,0.000000,0.000000,0.000000,1.000000,0
228,7.879,23.425,23.425,169.048,169.048,153.966,153.966,0.000000,0.000000,0.000000,1.000000,0
229,7.914,23.004,23.004,168.243,168.243,153.866,153.866,0.000000,0.000000,0.000000,1.000000,0
230,7.948,24.151,24.151,167.412,167.412,153.708,153.708,0.000000,0.000000,0.000000,1.000000,0
231,7.983,27.775,27.775,165.314,165.314,151.864,151.864,0.000000,0.000000,0.000000,1.000000,0
232,8.017,26.534,26.534,165.304,165.304,151.739,151.739,0.000000,0.000000,0.000000,1.000000,0
233,8.052,26.148,26.148,164.095,164.095,150.809,150.809,0.000000,0.000000,0.000000,1.000000,0
234,8.087,24.836,24.836,163.725,163.725,151.289,151.289,0.000000,0.000000,0.000000,1.000000,0
235,8.121,24.576,24.576,162.868,162.868,151.415,151.415,0.000000,0.000000,0.000000,1.000000,0
236,8.156,25.007,25.007,162.048,162.048,150.286,150.286,0.000000,0.000000,0.000000,1.000000,0
237,8.190,23.280,23.280,161.676,161.676,151.844,151.844,0.000000,0.000000,0.000000,1.000000,0
238,8.225,23.846,23.846,161.694,161.694,151.852,151.852,0.000000,0.000000,0.000000,1.000000,0
239,8.259,25.110,25.110,160.999,160.999,151.236,151.236,0.000000,0.000000,0.000000,1.000000,0
240,8.294,23.786,23.786,161.497,161.497,151.972,151.972,0.000000,0.000000,0.000000,1.000000,0
241,8.328,26.154,26.154,160.242,160.242,150.094,150.094,0.000000,0.000000,0.000000,1.000000,0
242,8.363,27.095,27.095,160.629,160.629,149.965,149.965,0.000000,0.000000,0.000000,1.000000,0
243,8.398,27.039,27.039,160.891,160.891,151.389,151.389,0.000000,0.000000,0.000000,1.000000,0
244,8.432,28.044,28.044,160.332,160.332,150.840,150.840,0.000000,0.000000,0.000000,1.000000,0
245,8.467,28.267,28.267,160.007,160.007,150.220,150.220,0.000000,0.000000,0.000000,1.000000,0
246,8.501,29.590,29.590,159.390,159.390,149.365,149.365,0.000000,0.000000,0.000000,1.000000,0
247,8.536,28.081,28.081,159.837,159.837,149.830,149.830,0.000000,0.000000,0.000000,1.000000,0
248,8.570,28.234,28.234,159.921,159.921,150.242,150.242,0.000000,0.000000,0.000000,1.000000,0
249,8.605,28.699,28.699,159.543,159.543,149.796,149.796,0.000000,0.000000,0.000000,1.000000,0
250,8.639,28.729,28.729,159.785,159.785,149.732,149.732,0.000000,0.000000,0.000000,1.000000,0
251,8.674,27.630,27.630,160.152,160.152,150.951,150.951,0.000000,0.000000,0.000000,1.000000,0
252,8.709,29.311,29.311,159.115,159.115,149.921,149.921,0.000000,0.000000,0.000000,1.000000,0
253,8.743,29.801,29.801,158.942,158.942,149.897,149.897,0.000000,0.000000,0.000000,1.000000,0
254,8.778,29.944,29.944,158.821,158.821,149.415,149.415,0.000000,0.000000,0.000000,1.000000,0
255,8.812,29.143,29.143,159.467,159.467,150.284,150.284,0.000000,0.000000,0.000000,1.000000,0
256,8.847,29.375,29.375,159.245,159.245,149.974,149.974,0.000000,0.000000,0.000000,1.000000,0
257,8.881,29.142,29.142,159.525,159.525,150.141,150.141,0.000000,0.000000,0.000000,1.000000,0
258,8.916,28.739,28.739,159.678,159.678,150.124,150.124,0.000000,0.000000,0.000000,1.000000,0
259,8.950,29.355,29.355,159.280,159.280,149.872,149.872,0.000000,0.000000,0.000000,1.000000,0
260,8.985,28.844,28.844,159.804,159.804,150.397,150.397,0.000000,0.000000,0.000000,1.000000,0
261,9.020,29.444,29.444,159.379,159.379,149.667,149.667,0.000000,0.000000,0.000000,1.000000,0
262,9.054,28.448,28.448,160.030,160.030,150.455,150.455,0.000000,0.000000,0.000000,1.000000,0
263,9.089,28.416,28.416,160.286,160.286,150.486,150.486,0.000000,0.000000,0.000000,1.000000,0
264,9.123,28.475,28.475,160.254,160.254,149.737,149.737,0.000000,0.000000,0.000000,1.000000,0
