frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
34,1.147,82.01,82.01,120.79,120.79,148.994,148.994,0.0,0.0,0.0,1.0,0.0,82.00999999999999,0.0,120.79000000000002,22.323500000000024,148.99400000000003,23.06050000000002
35,1.181,84.218,84.218,119.311,119.311,149.033,149.033,0.0,0.0,0.0,1.0,0.0,84.21800000000002,0.0,119.31100000000005,20.844500000000053,149.03300000000002,23.099500000000006
36,1.215,89.225,89.225,114.918,114.918,145.303,145.303,0.0,0.0,0.0,1.0,0.0,89.22500000000002,0.0,114.918,16.45150000000001,145.303,19.369499999999988
37,1.249,91.773,91.773,111.738,111.738,143.46,143.46,0.0,0.0,0.0,1.0,0.0,91.77300000000002,0.0,111.738,13.271500000000003,143.46000000000004,17.526500000000027
38,1.282,94.32,94.32,109.465,109.465,142.637,142.637,0.0,0.0,0.0,1.0,0.0,94.32,0.0,109.46500000000003,10.998500000000035,142.637,16.70349999999999
39,1.316,95.397,95.397,106.903,106.903,139.785,139.785,0.0,0.0,0.0,1.0,0.0,95.39699999999999,0.0,106.90300000000002,8.436500000000024,139.78499999999997,13.851499999999959
40,1.35,97.743,97.743,104.796,104.796,137.153,137.153,0.0,0.0,0.0,1.0,0.0,97.743,0.0,104.79599999999999,6.329499999999996,137.15300000000002,11.21950000000001
41,1.383,100.218,100.218,102.315,102.315,133.805,133.805,0.0,0.0,0.0,1.0,0.0,100.21800000000002,0.0,102.315,3.8485000000000014,133.805,7.8714999999999975
42,1.417,100.386,100.386,100.965,100.965,130.343,130.343,0.0,0.0,0.0,1.0,0.0,100.38599999999998,0.0,100.96500000000003,2.4985000000000355,130.34299999999996,4.409499999999952
43,1.451,97.843,97.843,101.99,101.99,132.475,132.475,0.0,0.0,0.0,1.0,0.0,97.84300000000003,0.0,101.99000000000002,3.523500000000027,132.47500000000002,6.541500000000013
44,1.485,100.243,100.243,100.452,100.452,130.074,130.074,0.0,0.0,0.0,1.0,0.0,100.243,0.0,100.45200000000001,1.985500000000016,130.074,4.140500000000003
45,1.518,99.837,99.837,100.474,100.474,131.263,131.263,0.0,0.0,0.0,1.0,0.0,99.83699999999999,0.0,100.47399999999999,2.007499999999993,131.26300000000003,5.329500000000024
46,1.552,101.393,101.393,98.7,98.7,126.656,126.656,0.0,0.0,0.0,1.0,0.0,101.39300000000003,0.0,98.69999999999999,0.23349999999999227,126.65600000000002,0.7225000000000108
47,1.586,102.328,102.328,98.956,98.956,127.907,127.907,0.0,0.0,0.0,1.0,0.0,102.32799999999997,0.0,98.95600000000003,0.48950000000003513,127.90699999999998,1.973499999999973
48,1.62,103.327,103.327,98.133,98.133,124.933,124.933,0.0,0.0,0.0,1.0,0.0,103.327,0.25900000000000034,98.13299999999998,-0.333500000000015,124.93299999999999,-1.0005000000000166
49,1.653,102.809,102.809,98.751,98.751,126.677,126.677,0.0,0.0,0.0,1.0,0.0,102.80899999999997,0.0,98.75099999999998,0.28449999999998,126.67700000000004,0.7435000000000258
50,1.687,103.953,103.953,98.182,98.182,125.19,125.19,0.0,0.0,0.0,1.0,0.0,103.95299999999997,0.8849999999999767,98.18200000000002,-0.28449999999998,125.19,-0.7435000000000116
51,1.721,102.556,102.556,99.144,99.144,128.43,128.43,0.0,0.0,0.0,1.0,0.0,102.55599999999998,0.0,99.144,0.6775000000000091,128.43,2.4964999999999975
52,1.755,102.877,102.877,98.268,98.268,126.899,126.899,0.0,0.0,0.0,1.0,0.0,102.87700000000001,0.0,98.26800000000003,-0.19849999999996726,126.89900000000002,0.9655000000000058
53,1.788,103.396,103.396,97.429,97.429,122.915,122.915,0.0,0.0,0.0,1.0,0.0,103.39600000000002,0.32800000000001717,97.42899999999997,-1.0375000000000227,122.915,-3.018500000000003
54,1.822,103.118,103.118,98.015,98.015,125.004,125.004,0.0,0.0,0.0,1.0,0.0,103.11800000000001,0.05000000000001137,98.01499999999999,-0.45150000000001,125.00400000000002,-0.9294999999999902
55,1.856,102.594,102.594,97.615,97.615,122.361,122.361,0.0,0.0,0.0,1.0,0.0,102.594,0.0,97.61500000000001,-0.8514999999999873,122.36099999999998,-3.5725000000000335
56,1.89,100.247,100.247,98.746,98.746,125.384,125.384,0.0,0.0,0.0,1.0,0.0,100.24700000000001,0.0,98.74599999999998,0.27949999999998454,125.38400000000003,-0.5494999999999806
57,1.923,102.97,102.97,99.466,99.466,126.003,126.003,0.0,0.0,0.0,1.0,0.0,102.97000000000003,0.0,99.46600000000001,0.9995000000000118,126.00299999999999,0.06949999999997658
58,1.957,101.911,101.911,99.743,99.743,124.7,124.7,0.0,0.0,0.0,1.0,0.0,101.911,0.0,99.743,1.2764999999999986,124.69999999999997,-1.233500000000035
59,1.991,101.244,101.244,100.739,100.739,126.292,126.292,0.0,0.0,0.0,1.0,0.0,101.24400000000003,0.0,100.73900000000003,2.2725000000000364,126.29200000000003,0.3585000000000207
60,2.025,102.1,102.1,101.396,101.396,127.448,127.448,0.0,0.0,0.0,1.0,0.0,102.10000000000002,0.0,101.39600000000002,2.9295000000000186,127.448,1.514499999999984
61,2.058,100.604,100.604,101.924,101.924,126.248,126.248,0.0,0.0,0.0,1.0,0.0,100.60399999999998,0.0,101.92399999999999,3.457499999999996,126.24799999999999,0.31449999999998113
62,2.092,100.394,100.394,102.527,102.527,126.317,126.317,0.0,0.0,0.0,1.0,0.0,100.394,0.0,102.52699999999999,4.0604999999999905,126.317,0.38349999999998374
63,2.126,99.456,99.456,103.867,103.867,127.759,127.759,0.0,0.0,0.0,1.0,0.0,99.45600000000002,0.0,103.86700000000002,5.400500000000022,127.759,1.825499999999991
64,2.16,98.344,98.344,105.35,105.35,130.377,130.377,0.0,0.0,0.0,1.0,0.0,98.344,0.0,105.35000000000002,6.883500000000026,130.377,4.4435
65,2.193,95.979,95.979,107.497,107.497,132.531,132.531,0.0,0.0,0.0,1.0,0.0,95.97899999999998,0.0,107.49700000000001,9.030500000000018,132.531,6.597499999999997
66,2.227,96.263,96.263,107.434,107.434,131.259,131.259,0.0,0.0,0.0,1.0,0.0,96.26300000000003,0.0,107.43399999999997,8.967499999999973,131.25900000000001,5.325500000000005
67,2.261,94.235,94.235,109.554,109.554,133.934,133.934,0.0,0.0,0.0,1.0,0.0,94.23500000000001,0.0,109.55399999999999,11.087499999999991,133.93399999999997,8.00049999999996
68,2.295,91.658,91.658,110.924,110.924,134.651,134.651,0.0,0.0,0.0,1.0,0.0,91.65800000000002,0.0,110.92399999999999,12.457499999999996,134.651,8.717500000000001
69,2.328,91.484,91.484,111.367,111.367,134.966,134.966,0.0,0.0,0.0,1.0,0.0,91.48399999999998,0.0,111.36700000000003,12.900500000000036,134.966,9.032499999999999
70,2.362,88.797,88.797,113.155,113.155,137.079,137.079,0.0,0.0,0.0,1.0,0.0,88.79700000000003,0.0,113.15499999999997,14.688499999999976,137.079,11.145499999999998
71,2.396,88.39,88.39,112.774,112.774,135.498,135.498,0.0,0.0,0.0,1.0,0.0,88.38999999999999,0.0,112.774,14.307500000000005,135.498,9.564499999999981
72,2.43,88.738,88.738,112.69,112.69,134.656,134.656,0.0,0.0,0.0,1.0,0.0,88.73800000000001,0.0,112.69,14.223500000000001,134.656,8.722499999999997
73,2.463,87.647,87.647,113.706,113.706,135.642,135.642,0.0,0.0,0.0,1.0,0.0,87.64699999999999,0.0,113.70600000000002,15.239500000000021,135.642,9.708499999999987
74,2.497,86.629,86.629,114.254,114.254,137.166,137.166,0.0,0.0,0.0,1.0,0.0,86.62900000000002,0.0,114.25400000000002,15.787500000000023,137.166,11.232499999999987
75,2.531,86.415,86.415,114.197,114.197,136.81,136.81,0.0,0.0,0.0,1.0,0.0,86.41500000000002,0.0,114.197,15.730500000000006,136.81,10.876499999999993
76,2.565,87.704,87.704,113.811,113.811,135.905,135.905,0.0,0.0,0.0,1.0,0.0,87.70400000000001,0.0,113.81100000000005,15.344500000000053,135.90499999999997,9.971499999999963
77,2.598,86.324,86.324,115.046,115.046,137.539,137.539,0.0,0.0,0.0,1.0,0.0,86.32400000000001,0.0,115.046,16.57950000000001,137.539,11.605499999999978
78,2.632,85.318,85.318,115.397,115.397,137.001,137.001,0.0,0.0,0.0,1.0,0.0,85.31799999999998,0.0,115.39699999999999,16.930499999999995,137.00099999999998,11.067499999999967
79,2.666,85.177,85.177,115.749,115.749,137.642,137.642,0.0,0.0,0.0,1.0,0.0,85.17700000000002,0.0,115.74900000000001,17.282500000000013,137.642,11.708499999999987
80,2.699,84.654,84.654,116.147,116.147,136.852,136.852,0.0,0.0,0.0,1.0,0.0,84.65400000000001,0.0,116.14699999999999,17.680499999999995,136.85199999999998,10.918499999999966
81,2.733,83.772,83.772,116.712,116.712,137.007,137.007,0.0,0.0,0.0,1.0,0.0,83.77199999999999,0.0,116.71199999999999,18.245499999999993,137.007,11.073499999999996
82,2.767,83.785,83.785,117.228,117.228,137.64,137.64,0.0,0.0,0.0,1.0,0.0,83.78499999999997,0.0,117.22800000000002,18.761500000000026,137.64,11.706499999999977
83,2.801,81.928,81.928,118.051,118.051,137.917,137.917,0.0,0.0,0.0,1.0,0.0,81.928,0.0,118.051,19.584500000000006,137.91700000000003,11.98350000000002
84,2.834,82.629,82.629,118.063,118.063,137.798,137.798,0.0,0.0,0.0,1.0,0.0,82.62900000000002,0.0,118.06299999999999,19.596499999999992,137.798,11.864499999999992
85,2.868,82.326,82.326,119.114,119.114,138.587,138.587,0.0,0.0,0.0,1.0,0.0,82.32600000000004,0.0,119.11400000000003,20.647500000000036,138.587,12.65349999999998
86,2.902,81.042,81.042,118.875,118.875,138.101,138.101,0.0,0.0,0.0,1.0,0.0,81.04200000000003,0.0,118.87500000000001,20.408500000000018,138.101,12.16749999999999
87,2.936,79.067,79.067,119.918,119.918,139.251,139.251,0.0,0.0,0.0,1.0,0.0,79.06700000000001,0.0,119.918,21.45150000000001,139.25099999999998,13.317499999999967
88,2.969,80.789,80.789,119.333,119.333,137.941,137.941,0.0,0.0,0.0,1.0,0.0,80.78899999999999,0.0,119.33299999999996,20.86649999999996,137.94100000000003,12.007500000000022
89,3.003,78.894,78.894,119.922,119.922,138.411,138.411,0.0,0.0,0.0,1.0,0.0,78.894,0.0,119.92200000000001,21.455500000000015,138.411,12.477499999999992
90,3.037,79.672,79.672,119.419,119.419,138.442,138.442,0.0,0.0,0.0,1.0,0.0,79.67200000000003,0.0,119.419,20.9525,138.442,12.508499999999998
91,3.071,78.54,78.54,120.177,120.177,139.58,139.58,0.0,0.0,0.0,1.0,0.0,78.54000000000002,0.0,120.17700000000002,21.710500000000025,139.58000000000004,13.646500000000032
92,3.104,79.26,79.26,119.069,119.069,138.174,138.174,0.0,0.0,0.0,1.0,0.0,79.25999999999999,0.0,119.06900000000002,20.60250000000002,138.17399999999998,12.240499999999969
93,3.138,77.803,77.803,119.912,119.912,138.891,138.891,0.0,0.0,0.0,1.0,0.0,77.803,0.0,119.91200000000005,21.445500000000052,138.89099999999996,12.957499999999953
94,3.172,76.984,76.984,120.539,120.539,139.123,139.123,0.0,0.0,0.0,1.0,0.0,76.98399999999998,0.0,120.539,22.072500000000005,139.123,13.189499999999981
95,3.206,73.184,73.184,121.579,121.579,140.436,140.436,0.0,0.0,0.0,1.0,0.0,73.18400000000001,0.0,121.57900000000001,23.11250000000001,140.43600000000004,14.502500000000026
96,3.239,74.109,74.109,121.489,121.489,139.084,139.084,0.0,0.0,0.0,1.0,0.0,74.10899999999998,0.0,121.48900000000005,23.02250000000005,139.084,13.150499999999994
97,3.273,76.657,76.657,120.307,120.307,136.166,136.166,0.0,0.0,0.0,1.0,0.0,76.65699999999998,0.0,120.30700000000002,21.84050000000002,136.166,10.232499999999987
98,3.307,75.54,75.54,122.42,122.42,136.785,136.785,0.0,0.0,0.0,1.0,0.0,75.54000000000002,0.0,122.42000000000002,23.95350000000002,136.78499999999997,10.851499999999959
99,3.341,71.52,71.52,124.713,124.713,138.513,138.513,0.0,0.0,0.0,1.0,0.0,71.51999999999998,0.0,124.71299999999995,26.246499999999955,138.51300000000003,12.579500000000024
100,3.374,67.881,67.881,128.032,128.032,141.806,141.806,0.0,0.0,0.0,1.0,0.0,67.881,0.0,128.03200000000004,29.565500000000043,141.80600000000004,15.87250000000003
101,3.408,60.786,60.786,132.648,132.648,145.535,145.535,0.0,0.0,0.0,1.0,0.0,60.78600000000001,0.0,132.64800000000002,34.18150000000003,145.53499999999997,19.60149999999996
102,3.442,56.393,56.393,135.893,135.893,148.238,148.238,0.0,0.0,0.0,1.0,0.0,56.393,0.0,135.89300000000003,37.42650000000003,148.238,22.30449999999999
103,3.476,58.224,58.224,134.523,134.523,145.557,145.557,0.0,0.0,0.0,1.0,0.0,58.224,0.0,134.52300000000002,36.05650000000003,145.55700000000002,19.623500000000007
104,3.509,58.996,58.996,132.748,132.748,143.699,143.699,0.0,0.0,0.0,1.0,0.0,58.996,0.0,132.748,34.281499999999994,143.699,17.765500000000003
105,3.543,60.835,60.835,131.535,131.535,142.114,142.114,0.0,0.0,0.0,1.0,0.0,60.83500000000001,0.0,131.53499999999997,33.06849999999997,142.11400000000003,16.180500000000023
106,3.577,64.028,64.028,130.374,130.374,140.775,140.775,0.0,0.0,0.0,1.0,0.0,64.02800000000002,0.0,130.37400000000002,31.907500000000027,140.77499999999998,14.841499999999968
107,3.611,61.588,61.588,130.764,130.764,141.324,141.324,0.0,0.0,0.0,1.0,0.0,61.587999999999994,0.0,130.764,32.297500000000014,141.324,15.390500000000003
108,3.644,62.123,62.123,129.718,129.718,140.343,140.343,0.0,0.0,0.0,1.0,0.0,62.123,0.0,129.71799999999996,31.251499999999965,140.34299999999996,14.409499999999952
109,3.678,61.173,61.173,130.167,130.167,141.009,141.009,0.0,0.0,0.0,1.0,0.0,61.173,0.0,130.16700000000003,31.700500000000034,141.00900000000001,15.075500000000005
110,3.712,60.443,60.443,131.144,131.144,142.03,142.03,0.0,0.0,0.0,1.0,0.0,60.442999999999984,0.0,131.144,32.67750000000001,142.02999999999997,16.096499999999963
111,3.746,59.643,59.643,131.6,131.6,141.829,141.829,0.0,0.0,0.0,1.0,0.0,59.643,0.0,131.60000000000002,33.133500000000026,141.82900000000004,15.895500000000027
112,3.779,58.474,58.474,132.091,132.091,142.335,142.335,0.0,0.0,0.0,1.0,0.0,58.47399999999999,0.0,132.091,33.62450000000001,142.33500000000004,16.401500000000027
113,3.813,58.47,58.47,132.503,132.503,142.697,142.697,0.0,0.0,0.0,1.0,0.0,58.47,0.0,132.503,34.03649999999999,142.697,16.763499999999993
114,3.847,59.233,59.233,131.987,131.987,141.269,141.269,0.0,0.0,0.0,1.0,0.0,59.23300000000001,0.0,131.98699999999997,33.52049999999997,141.269,15.335499999999996
115,3.88,56.619,56.619,134.193,134.193,143.158,143.158,0.0,0.0,0.0,1.0,0.0,56.619,0.0,134.19299999999998,35.72649999999999,143.15800000000002,17.224500000000006
116,3.914,57.117,57.117,135.775,135.775,142.309,142.309,0.0,0.0,0.0,1.0,0.0,57.11699999999999,0.0,135.77499999999998,37.30849999999998,142.30899999999997,16.37549999999996
117,3.948,54.211,54.211,140.322,140.322,143.443,143.443,0.0,0.0,0.0,1.0,0.0,54.21100000000001,0.0,140.322,41.855500000000006,143.44299999999998,17.509499999999974
118,3.982,54.442,54.442,144.057,144.057,142.375,142.375,0.0,0.0,0.0,1.0,0.0,54.44200000000001,0.0,144.05700000000002,45.59050000000002,142.375,16.44149999999999
119,4.015,74.761,74.761,140.019,140.019,129.836,129.836,0.0,0.0,0.0,1.0,0.0,74.761,0.0,140.019,41.55250000000001,129.836,3.9025000000000034
120,4.049,73.604,73.604,145.488,145.488,132.281,132.281,0.0,0.0,0.0,1.0,0.0,73.60399999999998,0.0,145.488,47.0215,132.281,6.347499999999997
121,4.083,75.883,75.883,154.839,154.839,131.96,131.96,0.0,0.0,0.0,1.0,0.0,75.88299999999998,0.0,154.839,56.3725,131.96000000000004,6.026500000000027
122,4.117,84.836,84.836,153.673,153.673,127.86,127.86,0.0,0.0,0.0,1.0,0.0,84.83600000000001,0.0,153.673,55.206500000000005,127.86000000000001,1.9265000000000043
123,4.15,81.909,81.909,157.718,157.718,130.416,130.416,0.0,0.0,0.0,1.0,0.0,81.90899999999999,0.0,157.71799999999996,59.251499999999965,130.416,4.4824999999999875
124,4.184,77.921,77.921,161.631,161.631,134.105,134.105,0.0,0.0,0.0,1.0,0.0,77.92099999999999,0.0,161.63099999999997,63.164499999999975,134.10500000000002,8.171500000000009
125,4.218,72.14,72.14,170.245,170.245,138.327,138.327,0.0,0.0,0.0,1.0,0.0,72.13999999999999,0.0,170.245,71.77850000000001,138.327,12.393499999999989
126,4.252,65.241,65.241,173.17,173.17,147.04,147.04,0.0,0.0,0.0,1.0,0.0,65.24099999999999,0.0,173.16999999999996,74.70349999999996,147.03999999999996,21.106499999999954
127,4.285,66.75,66.75,173.569,173.569,150.25,150.25,0.0,0.0,0.0,1.0,0.0,66.75,0.0,173.56899999999996,75.10249999999996,150.25,24.31649999999999
128,4.319,67.825,67.825,174.452,174.452,153.396,153.396,0.0,0.0,0.0,1.0,0.0,67.82499999999999,0.0,174.452,75.9855,153.39599999999996,27.46249999999995
129,4.353,69.291,69.291,178.103,178.103,154.316,154.316,0.0,0.0,0.0,1.0,0.0,69.291,0.0,178.103,79.63650000000001,154.31600000000003,28.38250000000002
130,4.387,64.14,64.14,178.88,178.88,158.027,158.027,0.0,0.0,0.0,1.0,0.0,64.13999999999999,0.0,178.88,80.4135,158.027,32.09349999999998
131,4.42,63.083,63.083,179.605,179.605,161.101,161.101,0.0,0.0,0.0,1.0,0.0,63.083,0.0,179.60500000000002,81.13850000000002,161.10100000000003,35.16750000000002
132,4.454,60.293,60.293,179.463,179.463,163.824,163.824,0.0,0.0,0.0,1.0,0.0,60.293000000000006,0.0,179.46299999999997,80.99649999999997,163.824,37.8905
133,4.488,62.882,62.882,179.643,179.643,166.992,166.992,0.0,0.0,0.0,1.0,0.0,62.882000000000005,0.0,179.64300000000003,81.17650000000003,166.99199999999996,41.05849999999995
134,4.522,61.589,61.589,179.794,179.794,168.013,168.013,0.0,0.0,0.0,1.0,0.0,61.589,0.0,179.79399999999998,81.32749999999999,168.01300000000003,42.079500000000024
135,4.555,60.019,60.019,178.917,178.917,169.459,169.459,0.0,0.0,0.0,1.0,0.0,60.01900000000001,0.0,178.91700000000003,80.45050000000003,169.459,43.525499999999994
136,4.589,71.272,71.272,179.917,179.917,169.234,169.234,0.0,0.0,0.0,1.0,0.0,71.27199999999999,0.0,179.91700000000003,81.45050000000003,169.23400000000004,43.30050000000003
137,4.623,75.72,75.72,179.888,179.888,169.18,169.18,0.0,0.0,0.0,1.0,0.0,75.72,0.0,179.88800000000003,81.42150000000004,169.18,43.2465
138,4.657,77.89,77.89,179.475,179.475,170.425,170.425,0.0,0.0,0.0,1.0,0.0,77.88999999999999,0.0,179.47500000000002,81.00850000000003,170.425,44.4915
139,4.69,79.199,79.199,179.726,179.726,170.471,170.471,0.0,0.0,0.0,1.0,0.0,79.19900000000001,0.0,179.726,81.2595,170.471,44.537499999999994
140,4.724,70.641,70.641,178.967,178.967,170.989,170.989,0.0,0.0,0.0,1.0,0.0,70.64100000000002,0.0,178.96699999999998,80.50049999999999,170.98900000000003,45.05550000000002
141,4.758,71.094,71.094,179.778,179.778,169.782,169.782,0.0,0.0,0.0,1.0,0.0,71.094,0.0,179.77800000000002,81.31150000000002,169.78200000000004,43.84850000000003
142,4.792,67.561,67.561,178.704,178.704,168.504,168.504,0.0,0.0,0.0,1.0,0.0,67.561,0.0,178.704,80.23750000000001,168.50400000000002,42.57050000000001
143,4.825,63.646,63.646,179.426,179.426,168.257,168.257,0.0,0.0,0.0,1.0,0.0,63.64600000000002,0.0,179.426,80.95949999999999,168.257,42.323499999999996
144,4.859,64.595,64.595,178.128,178.128,166.051,166.051,0.0,0.0,0.0,1.0,0.0,64.595,0.0,178.128,79.66149999999999,166.051,40.11749999999998
145,4.893,63.641,63.641,178.247,178.247,163.163,163.163,0.0,0.0,0.0,1.0,0.0,63.641,0.0,178.247,79.78050000000002,163.163,37.2295
146,4.927,64.821,64.821,176.549,176.549,160.214,160.214,0.0,0.0,0.0,1.0,0.0,64.821,0.0,176.54899999999998,78.08249999999998,160.214,34.28049999999999
147,4.96,69.01,69.01,175.413,175.413,155.944,155.944,0.0,0.0,0.0,1.0,0.0,69.00999999999999,0.0,175.413,76.94650000000001,155.94399999999996,30.01049999999995
148,4.994,76.576,76.576,172.814,172.814,150.274,150.274,0.0,0.0,0.0,1.0,0.0,76.57600000000002,0.0,172.81399999999996,74.34749999999997,150.274,24.34049999999999
149,5.028,79.772,79.772,170.791,170.791,147.847,147.847,0.0,0.0,0.0,1.0,0.0,79.77199999999999,0.0,170.791,72.3245,147.84699999999998,21.91349999999997
150,5.062,73.648,73.648,170.448,170.448,148.467,148.467,0.0,0.0,0.0,1.0,0.0,73.648,0.0,170.44799999999998,71.98149999999998,148.46699999999998,22.533499999999975
