frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
16,0.533,82.84,82.84,108.755,108.755,151.162,151.162,0.0,0.0,0.0,1.0,0.0,82.84000000000003,0.0,108.75500000000001,0.1150000000000091,151.16200000000003,0.010000000000047748
17,0.567,84.125,84.125,108.174,108.174,149.963,149.963,0.0,0.0,0.0,1.0,0.0,84.125,0.5090000000000003,108.17399999999998,-0.4660000000000224,149.96299999999997,-1.1890000000000214
18,0.6,84.074,84.074,107.949,107.949,149.141,149.141,0.0,0.0,0.0,1.0,0.0,84.07400000000001,0.4580000000000126,107.94900000000001,-0.6909999999999883,149.14099999999996,-2.011000000000024
19,0.633,85.172,85.172,107.983,107.983,148.97,148.97,0.0,0.0,0.0,1.0,0.0,85.17200000000003,1.5560000000000258,107.983,-0.6569999999999965,148.97000000000003,-2.1819999999999595
20,0.667,85.785,85.785,108.184,108.184,150.418,150.418,0.0,0.0,0.0,1.0,0.0,85.78499999999997,2.1689999999999685,108.18399999999997,-0.4560000000000315,150.418,-0.7339999999999804
21,0.7,81.935,81.935,108.922,108.922,150.958,150.958,0.0,0.0,0.0,1.0,0.0,81.935,0.0,108.92200000000003,0.2820000000000249,150.95799999999997,-0.19400000000001683
22,0.733,82.26,82.26,108.724,108.724,151.206,151.206,0.0,0.0,0.0,1.0,0.0,82.25999999999999,0.0,108.72399999999999,0.08399999999998897,151.20600000000002,0.05400000000003047
23,0.767,82.658,82.658,108.957,108.957,151.825,151.825,0.0,0.0,0.0,1.0,0.0,82.65800000000002,0.0,108.957,0.31699999999999307,151.825,0.6730000000000018
24,0.8,81.345,81.345,109.21,109.21,152.151,152.151,0.0,0.0,0.0,1.0,0.0,81.34500000000003,0.0,109.20999999999998,0.569999999999979,152.151,0.9990000000000236
25,0.833,83.381,83.381,109.516,109.516,151.35,151.35,0.0,0.0,0.0,1.0,0.0,83.38099999999997,0.0,109.51600000000002,0.876000000000019,151.35000000000002,0.19800000000003593
26,0.867,83.004,83.004,109.327,109.327,151.566,151.566,0.0,0.0,0.0,1.0,0.0,83.00400000000002,0.0,109.327,0.6869999999999976,151.56600000000003,0.4140000000000441
27,0.9,81.991,81.991,108.635,108.635,150.302,150.302,0.0,0.0,0.0,1.0,0.0,81.99099999999999,0.0,108.635,-0.0049999999999954525,150.30200000000002,-0.8499999999999659
28,0.933,83.149,83.149,108.822,108.822,152.048,152.048,0.0,0.0,0.0,1.0,0.0,83.14900000000002,0.0,108.822,0.18200000000000216,152.048,0.896000000000015
29,0.967,84.291,84.291,108.259,108.259,151.178,151.178,0.0,0.0,0.0,1.0,0.0,84.291,0.6749999999999972,108.25900000000001,-0.380999999999986,151.178,0.02600000000001046
30,1.0,82.853,82.853,109.418,109.418,152.579,152.579,0.0,0.0,0.0,1.0,0.0,82.85300000000001,0.0,109.418,0.7780000000000058,152.579,1.427000000000021
31,1.033,85.938,85.938,109.789,109.789,153.407,153.407,0.0,0.0,0.0,1.0,0.0,85.93799999999999,2.3219999999999885,109.78899999999999,1.1489999999999867,153.40700000000004,2.2550000000000523
32,1.067,84.593,84.593,109.563,109.563,153.657,153.657,0.0,0.0,0.0,1.0,0.0,84.59300000000002,0.9770000000000181,109.563,0.9230000000000018,153.65700000000004,2.5050000000000523
33,1.1,83.023,83.023,110.043,110.043,153.299,153.299,0.0,0.0,0.0,1.0,0.0,83.02300000000002,0.0,110.043,1.4030000000000058,153.29899999999998,2.1469999999999914
34,1.133,83.554,83.554,108.835,108.835,152.083,152.083,0.0,0.0,0.0,1.0,0.0,83.55399999999997,0.0,108.83499999999998,0.19499999999997897,152.083,0.9310000000000116
35,1.167,82.981,82.981,109.963,109.963,154.093,154.093,0.0,0.0,0.0,1.0,0.0,82.981,0.0,109.96299999999997,1.3229999999999649,154.09299999999996,2.940999999999974
36,1.2,85.017,85.017,108.037,108.037,150.869,150.869,0.0,0.0,0.0,1.0,0.0,85.017,1.4009999999999962,108.03700000000003,-0.602999999999966,150.86900000000003,-0.2829999999999586
37,1.233,87.961,87.961,108.603,108.603,152.035,152.035,0.0,0.0,0.0,1.0,0.0,87.96100000000001,4.345000000000013,108.60300000000001,-0.03699999999999193,152.035,0.8830000000000098
38,1.267,85.474,85.474,108.577,108.577,151.278,151.278,0.0,0.0,0.0,1.0,0.0,85.47399999999999,1.8579999999999899,108.577,-0.06300000000000239,151.27800000000005,0.12600000000006162
39,1.3,84.033,84.033,108.565,108.565,151.189,151.189,0.0,0.0,0.0,1.0,0.0,84.03300000000002,0.4170000000000158,108.565,-0.07500000000000284,151.18899999999996,0.03699999999997772
40,1.333,83.431,83.431,109.446,109.446,153.407,153.407,0.0,0.0,0.0,1.0,0.0,83.43099999999998,0.0,109.44600000000004,0.80600000000004,153.40700000000004,2.2550000000000523
41,1.367,85.642,85.642,108.545,108.545,152.312,152.312,0.0,0.0,0.0,1.0,0.0,85.642,2.0259999999999962,108.54500000000002,-0.09499999999998465,152.312,1.160000000000025
42,1.4,85.926,85.926,109.277,109.277,153.491,153.491,0.0,0.0,0.0,1.0,0.0,85.92599999999999,2.309999999999988,109.27699999999999,0.6369999999999862,153.49099999999999,2.3389999999999986
43,1.433,83.156,83.156,108.696,108.696,150.724,150.724,0.0,0.0,0.0,1.0,0.0,83.156,0.0,108.69600000000003,0.05600000000002581,150.724,-0.42799999999999727
44,1.467,82.373,82.373,108.132,108.132,149.679,149.679,0.0,0.0,0.0,1.0,0.0,82.37299999999999,0.0,108.132,-0.5079999999999956,149.67899999999997,-1.4730000000000132
45,1.5,82.052,82.052,109.179,109.179,150.871,150.871,0.0,0.0,0.0,1.0,0.0,82.05200000000002,0.0,109.17899999999997,0.5389999999999731,150.87099999999998,-0.2810000000000059
46,1.533,84.763,84.763,107.032,107.032,148.535,148.535,0.0,0.0,0.0,1.0,0.0,84.76300000000003,1.147000000000034,107.03199999999998,-1.6080000000000183,148.53499999999997,-2.6170000000000186
47,1.567,82.95,82.95,108.245,108.245,150.98,150.98,0.0,0.0,0.0,1.0,0.0,82.94999999999999,0.0,108.245,-0.394999999999996,150.98000000000002,-0.17199999999996862
48,1.6,86.046,86.046,108.333,108.333,151.048,151.048,0.0,0.0,0.0,1.0,0.0,86.04599999999999,2.4299999999999926,108.33299999999997,-0.3070000000000306,151.048,-0.103999999999985
49,1.633,83.912,83.912,108.573,108.573,151.195,151.195,0.0,0.0,0.0,1.0,0.0,83.91200000000003,0.2960000000000349,108.57299999999998,-0.06700000000002149,151.195,0.043000000000006366
50,1.667,84.075,84.075,108.479,108.479,150.976,150.976,0.0,0.0,0.0,1.0,0.0,84.07499999999999,0.458999999999989,108.47899999999998,-0.16100000000001558,150.976,-0.17599999999998772
51,1.7,80.247,80.247,109.983,109.983,152.977,152.977,0.0,0.0,0.0,1.0,0.0,80.24700000000001,0.0,109.983,1.3430000000000035,152.97699999999998,1.8249999999999886
52,1.733,80.878,80.878,109.696,109.696,151.772,151.772,0.0,0.0,0.0,1.0,0.0,80.87799999999999,0.0,109.69600000000003,1.0560000000000258,151.772,0.6200000000000045
53,1.767,82.199,82.199,108.791,108.791,151.706,151.706,0.0,0.0,0.0,1.0,0.0,82.19900000000001,0.0,108.791,0.15099999999999625,151.70600000000002,0.5540000000000305
54,1.8,81.346,81.346,108.548,108.548,150.794,150.794,0.0,0.0,0.0,1.0,0.0,81.346,0.0,108.548,-0.09199999999999875,150.79399999999998,-0.3580000000000041
55,1.833,81.494,81.494,108.951,108.951,151.916,151.916,0.0,0.0,0.0,1.0,0.0,81.49400000000003,0.0,108.95100000000002,0.31100000000002126,151.916,0.76400000000001
56,1.867,79.783,79.783,108.64,108.64,150.918,150.918,0.0,0.0,0.0,1.0,0.0,79.78300000000002,0.0,108.63999999999999,-1.4210854715202004e-14,150.918,-0.23399999999998045
57,1.9,81.93,81.93,108.878,108.878,151.299,151.299,0.0,0.0,0.0,1.0,0.0,81.93,0.0,108.87799999999999,0.23799999999998533,151.299,0.14700000000001978
58,1.933,81.339,81.339,108.304,108.304,150.461,150.461,0.0,0.0,0.0,1.0,0.0,81.339,0.0,108.30399999999997,-0.33600000000002694,150.461,-0.6909999999999741
59,1.967,80.2,80.2,108.679,108.679,151.817,151.817,0.0,0.0,0.0,1.0,0.0,80.19999999999999,0.0,108.67899999999997,0.038999999999973056,151.817,0.6650000000000205
60,2.0,80.089,80.089,108.49,108.49,151.971,151.971,0.0,0.0,0.0,1.0,0.0,80.089,0.0,108.49000000000001,-0.14999999999999147,151.971,0.8190000000000168
61,2.033,81.044,81.044,108.123,108.123,150.726,150.726,0.0,0.0,0.0,1.0,0.0,81.04399999999998,0.0,108.12299999999999,-0.5170000000000101,150.726,-0.4259999999999877
62,2.067,80.607,80.607,108.395,108.395,150.408,150.408,0.0,0.0,0.0,1.0,0.0,80.60699999999997,0.0,108.39499999999998,-0.24500000000001876,150.40800000000002,-0.7439999999999714
63,2.1,80.811,80.811,109.295,109.295,151.025,151.025,0.0,0.0,0.0,1.0,0.0,80.81100000000004,0.0,109.29500000000002,0.6550000000000153,151.02499999999998,-0.12700000000000955
64,2.133,81.818,81.818,108.707,108.707,150.942,150.942,0.0,0.0,0.0,1.0,0.0,81.81799999999998,0.0,108.70700000000001,0.06700000000000728,150.942,-0.20999999999997954
65,2.167,80.657,80.657,108.618,108.618,151.417,151.417,0.0,0.0,0.0,1.0,0.0,80.65699999999998,0.0,108.618,-0.02200000000000557,151.41700000000003,0.2650000000000432
66,2.2,80.445,80.445,107.969,107.969,148.237,148.237,0.0,0.0,0.0,1.0,0.0,80.445,0.0,107.969,-0.6710000000000065,148.23699999999997,-2.9150000000000205
67,2.233,79.07,79.07,109.187,109.187,150.338,150.338,0.0,0.0,0.0,1.0,0.0,79.07,0.0,109.18700000000001,0.5470000000000113,150.33799999999997,-0.8140000000000214
68,2.267,79.237,79.237,108.634,108.634,150.778,150.778,0.0,0.0,0.0,1.0,0.0,79.23699999999997,0.0,108.63400000000001,-0.0059999999999860165,150.77800000000002,-0.3739999999999668
69,2.3,79.092,79.092,109.025,109.025,151.259,151.259,0.0,0.0,0.0,1.0,0.0,79.09199999999998,0.0,109.02499999999998,0.3849999999999767,151.25900000000001,0.10700000000002774
70,2.333,80.903,80.903,108.323,108.323,150.326,150.326,0.0,0.0,0.0,1.0,0.0,80.90300000000002,0.0,108.32299999999998,-0.3170000000000215,150.32600000000002,-0.825999999999965
71,2.367,80.632,80.632,108.229,108.229,149.653,149.653,0.0,0.0,0.0,1.0,0.0,80.632,0.0,108.22899999999998,-0.4110000000000156,149.65300000000005,-1.4989999999999384
72,2.4,82.729,82.729,107.573,107.573,148.963,148.963,0.0,0.0,0.0,1.0,0.0,82.72899999999998,0.0,107.57299999999998,-1.0670000000000215,148.96299999999997,-2.1890000000000214
73,2.433,82.909,82.909,107.354,107.354,148.246,148.246,0.0,0.0,0.0,1.0,0.0,82.90899999999999,0.0,107.35399999999998,-1.2860000000000156,148.24599999999998,-2.906000000000006
74,2.467,81.303,81.303,109.6,109.6,149.607,149.607,0.0,0.0,0.0,1.0,0.0,81.303,0.0,109.60000000000002,0.9600000000000222,149.60699999999997,-1.545000000000016
75,2.5,83.125,83.125,108.787,108.787,148.594,148.594,0.0,0.0,0.0,1.0,0.0,83.12500000000001,0.0,108.78700000000003,0.147000000000034,148.59400000000002,-2.5579999999999643
76,2.533,83.267,83.267,107.862,107.862,147.777,147.777,0.0,0.0,0.0,1.0,0.0,83.267,0.0,107.86199999999997,-0.7780000000000342,147.777,-3.375
77,2.567,80.726,80.726,108.365,108.365,148.606,148.606,0.0,0.0,0.0,1.0,0.0,80.726,0.0,108.36500000000001,-0.2749999999999915,148.606,-2.5459999999999923
78,2.6,82.327,82.327,108.42,108.42,148.767,148.767,0.0,0.0,0.0,1.0,0.0,82.327,0.0,108.42000000000002,-0.21999999999998465,148.767,-2.384999999999991
79,2.633,84.731,84.731,107.72,107.72,147.583,147.583,0.0,0.0,0.0,1.0,0.0,84.731,1.1149999999999949,107.72000000000003,-0.9199999999999733,147.583,-3.5689999999999884
80,2.667,83.881,83.881,108.774,108.774,148.914,148.914,0.0,0.0,0.0,1.0,0.0,83.88099999999997,0.26499999999997215,108.774,0.13400000000000034,148.914,-2.2379999999999995
81,2.7,79.545,79.545,108.282,108.282,147.968,147.968,0.0,0.0,0.0,1.0,0.0,79.54500000000002,0.0,108.282,-0.3580000000000041,147.96799999999996,-3.184000000000026
82,2.733,83.491,83.491,108.957,108.957,149.859,149.859,0.0,0.0,0.0,1.0,0.0,83.49099999999999,0.0,108.957,0.31699999999999307,149.85900000000004,-1.2929999999999495
83,2.767,83.036,83.036,109.394,109.394,150.21,150.21,0.0,0.0,0.0,1.0,0.0,83.036,0.0,109.394,0.7540000000000049,150.21000000000004,-0.9419999999999504
84,2.8,80.955,80.955,110.284,110.284,151.23,151.23,0.0,0.0,0.0,1.0,0.0,80.95499999999998,0.0,110.284,1.6440000000000055,151.23000000000005,0.0780000000000598
85,2.833,81.356,81.356,109.168,109.168,150.175,150.175,0.0,0.0,0.0,1.0,0.0,81.356,0.0,109.168,0.5280000000000058,150.175,-0.9769999999999754
86,2.867,81.514,81.514,109.411,109.411,151.375,151.375,0.0,0.0,0.0,1.0,0.0,81.51400000000001,0.0,109.411,0.7710000000000008,151.375,0.2230000000000132
87,2.9,82.729,82.729,108.113,108.113,147.563,147.563,0.0,0.0,0.0,1.0,0.0,82.72899999999998,0.0,108.113,-0.527000000000001,147.563,-3.5889999999999986
88,2.933,81.468,81.468,109.237,109.237,149.0,149.0,0.0,0.0,0.0,1.0,0.0,81.46800000000002,0.0,109.23699999999997,0.5969999999999658,149.0,-2.151999999999987
89,2.967,82.509,82.509,108.877,108.877,148.883,148.883,0.0,0.0,0.0,1.0,0.0,82.50900000000001,0.0,108.87700000000001,0.23700000000000898,148.88300000000004,-2.2689999999999486
90,3.0,83.381,83.381,108.624,108.624,147.626,147.626,0.0,0.0,0.0,1.0,0.0,83.38099999999997,0.0,108.62400000000002,-0.01599999999997692,147.62599999999998,-3.5260000000000105
91,3.033,85.402,85.402,107.988,107.988,148.455,148.455,0.0,0.0,0.0,1.0,0.0,85.40199999999999,1.7859999999999872,107.988,-0.652000000000001,148.45500000000004,-2.696999999999946
92,3.067,82.742,82.742,109.141,109.141,148.536,148.536,0.0,0.0,0.0,1.0,0.0,82.74200000000003,0.0,109.14100000000003,0.5010000000000332,148.536,-2.6159999999999854
93,3.1,84.546,84.546,108.192,108.192,147.674,147.674,0.0,0.0,0.0,1.0,0.0,84.54599999999999,0.9299999999999926,108.19200000000001,-0.4479999999999933,147.67399999999998,-3.4780000000000086
94,3.133,80.06,80.06,109.903,109.903,149.294,149.294,0.0,0.0,0.0,1.0,0.0,80.06,0.0,109.90300000000002,1.2630000000000194,149.29399999999998,-1.858000000000004
95,3.167,84.583,84.583,108.391,108.391,148.901,148.901,0.0,0.0,0.0,1.0,0.0,84.58299999999997,0.9669999999999703,108.39100000000002,-0.24899999999998101,148.901,-2.2509999999999764
96,3.2,86.9,86.9,107.542,107.542,147.085,147.085,0.0,0.0,0.0,1.0,0.0,86.89999999999998,3.2839999999999776,107.54200000000003,-1.0979999999999706,147.08500000000004,-4.06699999999995
97,3.233,85.57,85.57,108.196,108.196,149.328,149.328,0.0,0.0,0.0,1.0,0.0,85.57,1.9539999999999935,108.19600000000003,-0.4439999999999742,149.32799999999997,-1.8240000000000123
98,3.267,84.311,84.311,107.165,107.165,147.345,147.345,0.0,0.0,0.0,1.0,0.0,84.31100000000004,0.6950000000000358,107.16500000000002,-1.47499999999998,147.34500000000003,-3.8069999999999595
99,3.3,83.516,83.516,107.099,107.099,146.926,146.926,0.0,0.0,0.0,1.0,0.0,83.51600000000002,0.0,107.09899999999999,-1.541000000000011,146.926,-4.225999999999999
100,3.333,84.277,84.277,107.536,107.536,147.882,147.882,0.0,0.0,0.0,1.0,0.0,84.277,0.6610000000000014,107.536,-1.1039999999999992,147.882,-3.269999999999982
101,3.367,84.394,84.394,107.727,107.727,146.577,146.577,0.0,0.0,0.0,1.0,0.0,84.394,0.7780000000000058,107.72699999999998,-0.9130000000000251,146.577,-4.574999999999989
102,3.4,85.107,85.107,107.684,107.684,148.022,148.022,0.0,0.0,0.0,1.0,0.0,85.10699999999997,1.4909999999999712,107.68399999999997,-0.9560000000000315,148.022,-3.1299999999999955
103,3.433,83.645,83.645,107.98,107.98,145.607,145.607,0.0,0.0,0.0,1.0,0.0,83.64499999999998,0.02899999999998215,107.98000000000003,-0.6599999999999682,145.60699999999997,-5.545000000000016
104,3.467,82.931,82.931,108.671,108.671,147.552,147.552,0.0,0.0,0.0,1.0,0.0,82.93099999999998,0.0,108.67099999999999,0.0309999999999917,147.55200000000002,-3.599999999999966
105,3.5,82.187,82.187,108.841,108.841,147.58,147.58,0.0,0.0,0.0,1.0,0.0,82.18700000000001,0.0,108.84100000000001,0.20100000000000762,147.58000000000004,-3.571999999999946
106,3.533,82.23,82.23,109.979,109.979,149.016,149.016,0.0,0.0,0.0,1.0,0.0,82.23000000000002,0.0,109.97899999999998,1.3389999999999844,149.016,-2.1359999999999957
107,3.567,83.666,83.666,108.864,108.864,148.623,148.623,0.0,0.0,0.0,1.0,0.0,83.666,0.04999999999999716,108.86400000000003,0.22400000000003217,148.623,-2.5289999999999964
108,3.6,84.879,84.879,108.209,108.209,147.485,147.485,0.0,0.0,0.0,1.0,0.0,84.87900000000002,1.2630000000000194,108.209,-0.4309999999999974,147.485,-3.666999999999973
109,3.633,83.965,83.965,107.252,107.252,145.735,145.735,0.0,0.0,0.0,1.0,0.0,83.96500000000003,0.3490000000000322,107.25200000000001,-1.387999999999991,145.735,-5.416999999999973
110,3.667,82.698,82.698,107.72,107.72,146.55,146.55,0.0,0.0,0.0,1.0,0.0,82.69799999999998,0.0,107.72000000000003,-0.9199999999999733,146.55,-4.601999999999975
111,3.7,84.055,84.055,107.178,107.178,146.621,146.621,0.0,0.0,0.0,1.0,0.0,84.055,0.43900000000000716,107.17800000000001,-1.461999999999989,146.62099999999998,-4.531000000000006
112,3.733,85.142,85.142,107.741,107.741,146.604,146.604,0.0,0.0,0.0,1.0,0.0,85.142,1.5259999999999962,107.74099999999999,-0.8990000000000151,146.60400000000007,-4.5479999999999166
113,3.767,84.387,84.387,107.086,107.086,147.285,147.285,0.0,0.0,0.0,1.0,0.0,84.387,0.7710000000000008,107.08600000000001,-1.5539999999999878,147.28499999999997,-3.8670000000000186
114,3.8,84.068,84.068,107.224,107.224,145.899,145.899,0.0,0.0,0.0,1.0,0.0,84.06799999999998,0.45199999999998397,107.22399999999999,-1.416000000000011,145.899,-5.252999999999986
115,3.833,81.465,81.465,108.358,108.358,148.771,148.771,0.0,0.0,0.0,1.0,0.0,81.46500000000003,0.0,108.358,-0.2819999999999965,148.77099999999996,-2.3810000000000286
116,3.867,85.048,85.048,107.413,107.413,146.636,146.636,0.0,0.0,0.0,1.0,0.0,85.048,1.4320000000000022,107.41300000000001,-1.2269999999999897,146.63599999999997,-4.5160000000000196
117,3.9,83.159,83.159,107.353,107.353,146.391,146.391,0.0,0.0,0.0,1.0,0.0,83.15899999999999,0.0,107.35300000000001,-1.286999999999992,146.39099999999996,-4.761000000000024
118,3.933,82.856,82.856,107.945,107.945,147.342,147.342,0.0,0.0,0.0,1.0,0.0,82.856,0.0,107.945,-0.6950000000000074,147.34199999999998,-3.8100000000000023
119,3.967,82.775,82.775,107.813,107.813,146.745,146.745,0.0,0.0,0.0,1.0,0.0,82.77499999999998,0.0,107.81299999999999,-0.8270000000000124,146.745,-4.406999999999982
120,4.0,83.362,83.362,107.045,107.045,146.815,146.815,0.0,0.0,0.0,1.0,0.0,83.36199999999997,0.0,107.04500000000002,-1.5949999999999847,146.815,-4.336999999999989
121,4.033,83.023,83.023,107.292,107.292,146.766,146.766,0.0,0.0,0.0,1.0,0.0,83.02300000000002,0.0,107.29200000000003,-1.3479999999999706,146.76599999999996,-4.386000000000024
122,4.067,84.459,84.459,108.405,108.405,148.993,148.993,0.0,0.0,0.0,1.0,0.0,84.459,0.8430000000000035,108.40499999999997,-0.23500000000002785,148.993,-2.158999999999992
123,4.1,81.525,81.525,109.402,109.402,149.281,149.281,0.0,0.0,0.0,1.0,0.0,81.52499999999998,0.0,109.40199999999999,0.7619999999999862,149.281,-1.870999999999981
124,4.133,82.641,82.641,107.227,107.227,146.704,146.704,0.0,0.0,0.0,1.0,0.0,82.64100000000002,0.0,107.22699999999998,-1.4130000000000251,146.704,-4.447999999999979
125,4.167,83.127,83.127,107.233,107.233,147.769,147.769,0.0,0.0,0.0,1.0,0.0,83.12700000000001,0.0,107.233,-1.4069999999999965,147.769,-3.3829999999999814
126,4.2,83.795,83.795,108.365,108.365,148.64,148.64,0.0,0.0,0.0,1.0,0.0,83.79500000000002,0.17900000000001626,108.36500000000001,-0.2749999999999915,148.64,-2.5120000000000005
127,4.233,83.354,83.354,108.461,108.461,149.716,149.716,0.0,0.0,0.0,1.0,0.0,83.35399999999998,0.0,108.46100000000001,-0.17899999999998784,149.716,-1.4359999999999786
128,4.267,82.671,82.671,108.601,108.601,149.707,149.707,0.0,0.0,0.0,1.0,0.0,82.67099999999999,0.0,108.601,-0.03900000000000148,149.707,-1.4449999999999932
129,4.3,81.316,81.316,108.593,108.593,149.463,149.463,0.0,0.0,0.0,1.0,0.0,81.31600000000003,0.0,108.59300000000002,-0.04699999999998283,149.46299999999997,-1.6890000000000214
130,4.333,81.955,81.955,109.015,109.015,150.278,150.278,0.0,0.0,0.0,1.0,0.0,81.95499999999998,0.0,109.01499999999999,0.3749999999999858,150.27800000000002,-0.8739999999999668
131,4.367,82.13,82.13,109.645,109.645,151.557,151.557,0.0,0.0,0.0,1.0,0.0,82.13,0.0,109.64499999999998,1.0049999999999812,151.55700000000002,0.40500000000002956
132,4.4,78.935,78.935,110.42,110.42,152.979,152.979,0.0,0.0,0.0,1.0,0.0,78.935,0.0,110.42000000000002,1.7800000000000153,152.97900000000004,1.827000000000055
133,4.433,80.958,80.958,108.494,108.494,149.525,149.525,0.0,0.0,0.0,1.0,0.0,80.95799999999997,0.0,108.49400000000003,-0.14599999999997237,149.52499999999998,-1.6270000000000095
134,4.467,81.386,81.386,108.316,108.316,148.779,148.779,0.0,0.0,0.0,1.0,0.0,81.38599999999997,0.0,108.31600000000003,-0.32399999999996965,148.779,-2.3729999999999905
135,4.5,81.202,81.202,108.872,108.872,149.421,149.421,0.0,0.0,0.0,1.0,0.0,81.202,0.0,108.87200000000001,0.23200000000001353,149.421,-1.7309999999999945
136,4.533,79.645,79.645,108.993,108.993,148.914,148.914,0.0,0.0,0.0,1.0,0.0,79.64499999999998,0.0,108.993,0.35299999999999443,148.914,-2.2379999999999995
137,4.567,79.864,79.864,108.131,108.131,147.805,147.805,0.0,0.0,0.0,1.0,0.0,79.86400000000003,0.0,108.13099999999997,-0.5090000000000288,147.805,-3.34699999999998
138,4.6,80.943,80.943,108.191,108.191,147.592,147.592,0.0,0.0,0.0,1.0,0.0,80.94299999999998,0.0,108.19100000000003,-0.44899999999996965,147.592,-3.559999999999974
139,4.633,81.514,81.514,107.442,107.442,145.518,145.518,0.0,0.0,0.0,1.0,0.0,81.51400000000001,0.0,107.44200000000001,-1.1979999999999933,145.51800000000003,-5.633999999999958
140,4.667,82.15,82.15,108.38,108.38,147.493,147.493,0.0,0.0,0.0,1.0,0.0,82.14999999999998,0.0,108.38,-0.2600000000000051,147.493,-3.658999999999992
141,4.7,82.886,82.886,107.809,107.809,147.117,147.117,0.0,0.0,0.0,1.0,0.0,82.88599999999997,0.0,107.80899999999997,-0.8310000000000315,147.11699999999996,-4.035000000000025
142,4.733,81.874,81.874,108.072,108.072,146.965,146.965,0.0,0.0,0.0,1.0,0.0,81.87400000000002,0.0,108.072,-0.5679999999999978,146.96500000000003,-4.186999999999955
