frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
17,0.567,89.537,89.537,89.427,89.427,86.099,86.099,0.0,0.0,0.0,1.0,0.0,89.53700000000003,0.014000000000038426,89.42700000000002,-0.5729999999999791,86.09899999999999,-3.9010000000000105
18,0.6,88.916,88.916,90.481,90.481,93.294,93.294,0.0,0.0,0.0,1.0,0.0,88.916,0.0,90.481,0.48099999999999454,93.29399999999998,3.2939999999999827
19,0.633,88.359,88.359,90.0,90.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,88.35899999999998,0.0,90.0,0.0,90.0,0.0
20,0.667,89.21,89.21,89.713,89.713,88.008,88.008,0.0,0.0,0.0,1.0,0.0,89.20999999999998,0.0,89.71299999999997,-0.28700000000003456,88.008,-1.9920000000000044
21,0.7,88.845,88.845,90.288,90.288,92.024,92.024,0.0,0.0,0.0,1.0,0.0,88.84500000000003,0.0,90.28800000000001,0.2880000000000109,92.024,2.024000000000001
22,0.733,89.605,89.605,89.33,89.33,85.534,85.534,0.0,0.0,0.0,1.0,0.0,89.60500000000002,0.08200000000002206,89.32999999999998,-0.6700000000000159,85.53399999999999,-4.466000000000008
23,0.767,89.209,89.209,89.619,89.619,87.379,87.379,0.0,0.0,0.0,1.0,0.0,89.209,0.0,89.61900000000003,-0.3809999999999718,87.37900000000002,-2.620999999999981
24,0.8,88.998,88.998,89.808,89.808,88.689,88.689,0.0,0.0,0.0,1.0,0.0,88.99799999999999,0.0,89.80799999999999,-0.19200000000000728,88.68899999999996,-1.3110000000000355
25,0.833,89.559,89.559,89.238,89.238,84.746,84.746,0.0,0.0,0.0,1.0,0.0,89.55899999999997,0.03599999999997294,89.238,-0.7620000000000005,84.74599999999998,-5.254000000000019
26,0.867,88.713,88.713,90.572,90.572,93.906,93.906,0.0,0.0,0.0,1.0,0.0,88.71299999999997,0.0,90.57200000000002,0.5720000000000169,93.906,3.906000000000006
27,0.9,88.923,88.923,89.809,89.809,88.685,88.685,0.0,0.0,0.0,1.0,0.0,88.923,0.0,89.80899999999997,-0.19100000000003092,88.685,-1.3149999999999977
28,0.933,88.184,88.184,90.191,90.191,91.304,91.304,0.0,0.0,0.0,1.0,0.0,88.18399999999997,0.0,90.19100000000003,0.19100000000003092,91.30399999999997,1.3039999999999736
29,0.967,88.308,88.308,90.095,90.095,90.642,90.642,0.0,0.0,0.0,1.0,0.0,88.30799999999999,0.0,90.09500000000003,0.09500000000002728,90.642,0.6419999999999959
30,1.0,89.239,89.239,90.285,90.285,91.95,91.95,0.0,0.0,0.0,1.0,0.0,89.23900000000003,0.0,90.28499999999997,0.28499999999996817,91.94999999999999,1.9499999999999886
31,1.033,88.451,88.451,90.383,90.383,92.595,92.595,0.0,0.0,0.0,1.0,0.0,88.45100000000002,0.0,90.38299999999998,0.38299999999998136,92.59500000000003,2.5950000000000273
32,1.067,89.378,89.378,90.0,90.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,89.37799999999999,0.0,90.0,0.0,90.0,0.0
33,1.1,88.55,88.55,90.287,90.287,91.917,91.917,0.0,0.0,0.0,1.0,0.0,88.55000000000001,0.0,90.28700000000003,0.28700000000003456,91.91700000000003,1.91700000000003
34,1.133,89.598,89.598,89.715,89.715,88.109,88.109,0.0,0.0,0.0,1.0,0.0,89.59800000000001,0.07500000000001705,89.71500000000003,-0.28499999999996817,88.10899999999998,-1.8910000000000196
35,1.167,88.609,88.609,90.382,90.382,92.548,92.548,0.0,0.0,0.0,1.0,0.0,88.60899999999998,0.0,90.382,0.382000000000005,92.548,2.548000000000002
36,1.2,88.768,88.768,90.0,90.0,90.0,90.0,0.0,0.0,0.0,1.0,0.0,88.76800000000003,0.0,90.0,0.0,90.0,0.0
37,1.233,89.652,89.652,89.619,89.619,87.497,87.497,0.0,0.0,0.0,1.0,0.0,89.65199999999999,0.12899999999999068,89.61900000000003,-0.3809999999999718,87.49700000000001,-2.502999999999986
38,1.267,89.848,89.848,89.62,89.62,87.514,87.514,0.0,0.0,0.0,1.0,0.0,89.84800000000001,0.32500000000001705,89.62,-0.37999999999999545,87.51400000000001,-2.48599999999999
39,1.3,90.96,90.96,89.811,89.811,88.771,88.771,0.0,0.0,0.0,1.0,0.0,90.95999999999998,1.4369999999999834,89.81100000000004,-0.18899999999996453,88.77100000000003,-1.2289999999999708
40,1.333,89.308,89.308,91.144,91.144,97.492,97.492,0.0,0.0,0.0,1.0,0.0,89.30799999999999,0.0,91.144,1.1440000000000055,97.49200000000002,7.492000000000019
41,1.367,90.225,90.225,90.381,90.381,92.44,92.44,0.0,0.0,0.0,1.0,0.0,90.22500000000002,0.7020000000000266,90.38099999999997,0.3809999999999718,92.44,2.4399999999999977
42,1.4,90.35,90.35,91.797,91.797,101.472,101.472,0.0,0.0,0.0,1.0,0.0,90.35000000000002,0.8270000000000266,91.79700000000003,1.7970000000000255,101.47199999999998,11.47199999999998
43,1.433,92.345,92.345,92.255,92.255,104.286,104.286,0.0,0.0,0.0,1.0,0.0,92.34500000000003,2.822000000000031,92.255,2.2549999999999955,104.286,14.286000000000001
44,1.467,91.489,91.489,93.768,93.768,112.673,112.673,0.0,0.0,0.0,1.0,0.0,91.48900000000003,1.9660000000000366,93.76800000000003,3.768000000000029,112.673,22.673000000000002
45,1.5,93.05,93.05,91.882,91.882,101.563,101.563,0.0,0.0,0.0,1.0,0.0,93.05000000000001,3.5270000000000152,91.882,1.882000000000005,101.56299999999999,11.562999999999988
46,1.533,93.619,93.619,92.526,92.526,105.689,105.689,0.0,0.0,0.0,1.0,0.0,93.61900000000003,4.096000000000032,92.52600000000002,2.5260000000000247,105.68899999999996,15.688999999999965
47,1.567,94.138,94.138,91.497,91.497,99.238,99.238,0.0,0.0,0.0,1.0,0.0,94.13800000000003,4.6150000000000375,91.49700000000001,1.497000000000014,99.238,9.238
48,1.6,94.042,94.042,92.341,92.341,104.053,104.053,0.0,0.0,0.0,1.0,0.0,94.04200000000003,4.519000000000034,92.34100000000001,2.341000000000008,104.053,14.052999999999997
49,1.633,92.985,92.985,93.282,93.282,109.47,109.47,0.0,0.0,0.0,1.0,0.0,92.98500000000001,3.4620000000000175,93.28199999999998,3.2819999999999823,109.47000000000004,19.47000000000004
50,1.667,93.385,93.385,93.083,93.083,108.199,108.199,0.0,0.0,0.0,1.0,0.0,93.38499999999999,3.8619999999999948,93.08299999999997,3.08299999999997,108.19900000000001,18.199000000000012
51,1.7,93.834,93.834,92.053,92.053,102.347,102.347,0.0,0.0,0.0,1.0,0.0,93.834,4.311000000000007,92.053,2.0529999999999973,102.34699999999998,12.34699999999998
52,1.733,93.178,93.178,91.96,91.96,101.675,101.675,0.0,0.0,0.0,1.0,0.0,93.178,3.655000000000001,91.95999999999998,1.9599999999999795,101.67500000000001,11.675000000000011
53,1.767,94.259,94.259,91.675,91.675,100.117,100.117,0.0,0.0,0.0,1.0,0.0,94.25900000000001,4.736000000000018,91.67500000000001,1.6750000000000114,100.11700000000003,10.117000000000033
54,1.8,93.976,93.976,92.642,92.642,105.945,105.945,0.0,0.0,0.0,1.0,0.0,93.976,4.453000000000003,92.642,2.641999999999996,105.945,15.944999999999993
55,1.833,93.609,93.609,92.163,92.163,103.175,103.175,0.0,0.0,0.0,1.0,0.0,93.60899999999998,4.085999999999984,92.16300000000001,2.163000000000011,103.17500000000001,13.175000000000011
56,1.867,93.893,93.893,91.968,91.968,101.903,101.903,0.0,0.0,0.0,1.0,0.0,93.89300000000003,4.370000000000033,91.96800000000002,1.9680000000000177,101.90300000000003,11.903000000000034
57,1.9,93.492,93.492,93.182,93.182,109.179,109.179,0.0,0.0,0.0,1.0,0.0,93.49200000000002,3.9690000000000225,93.18200000000002,3.1820000000000164,109.17899999999997,19.178999999999974
58,1.933,91.919,91.919,93.554,93.554,111.169,111.169,0.0,0.0,0.0,1.0,0.0,91.91899999999998,2.3959999999999866,93.55399999999997,3.5539999999999736,111.16899999999998,21.168999999999983
59,1.967,92.137,92.137,93.563,93.563,111.318,111.318,0.0,0.0,0.0,1.0,0.0,92.137,2.6140000000000043,93.56299999999999,3.562999999999988,111.31799999999998,21.317999999999984
60,2.0,92.001,92.001,92.53,92.53,105.31,105.31,0.0,0.0,0.0,1.0,0.0,92.00099999999998,2.47799999999998,92.52999999999997,2.5299999999999727,105.31,15.310000000000002
61,2.033,92.908,92.908,92.25,92.25,104.036,104.036,0.0,0.0,0.0,1.0,0.0,92.90800000000002,3.3850000000000193,92.25,2.25,104.036,14.036000000000001
62,2.067,91.961,91.961,92.722,92.722,106.891,106.891,0.0,0.0,0.0,1.0,0.0,91.96100000000001,2.4380000000000166,92.72199999999998,2.72199999999998,106.89100000000003,16.891000000000034
63,2.1,91.415,91.415,92.907,92.907,107.874,107.874,0.0,0.0,0.0,1.0,0.0,91.41500000000002,1.8920000000000243,92.90699999999998,2.9069999999999823,107.87400000000002,17.874000000000024
64,2.133,93.321,93.321,92.433,92.433,105.098,105.098,0.0,0.0,0.0,1.0,0.0,93.32100000000003,3.7980000000000302,92.43299999999999,2.4329999999999927,105.09800000000001,15.098000000000013
65,2.167,92.138,92.138,92.622,92.622,106.062,106.062,0.0,0.0,0.0,1.0,0.0,92.13800000000003,2.6150000000000375,92.62200000000001,2.622000000000014,106.06200000000001,16.062000000000012
66,2.2,92.301,92.301,92.522,92.522,105.826,105.826,0.0,0.0,0.0,1.0,0.0,92.30099999999999,2.7779999999999916,92.52199999999999,2.5219999999999914,105.82600000000002,15.826000000000022
67,2.233,90.653,90.653,92.351,92.351,104.744,104.744,0.0,0.0,0.0,1.0,0.0,90.65300000000003,1.130000000000038,92.351,2.350999999999999,104.74400000000003,14.744000000000028
68,2.267,91.888,91.888,92.822,92.822,107.924,107.924,0.0,0.0,0.0,1.0,0.0,91.88800000000003,2.3650000000000375,92.822,2.8220000000000027,107.92399999999998,17.923999999999978
69,2.3,92.372,92.372,92.527,92.527,105.885,105.885,0.0,0.0,0.0,1.0,0.0,92.37200000000001,2.849000000000018,92.52699999999999,2.526999999999987,105.88499999999999,15.884999999999991
70,2.333,92.745,92.745,92.616,92.616,106.629,106.629,0.0,0.0,0.0,1.0,0.0,92.745,3.2220000000000084,92.61599999999999,2.6159999999999854,106.62900000000002,16.62900000000002
71,2.367,91.875,91.875,92.079,92.079,103.038,103.038,0.0,0.0,0.0,1.0,0.0,91.875,2.352000000000004,92.07900000000001,2.0790000000000077,103.03800000000001,13.038000000000011
72,2.4,91.869,91.869,91.984,91.984,102.355,102.355,0.0,0.0,0.0,1.0,0.0,91.86900000000003,2.346000000000032,91.98399999999998,1.9839999999999804,102.35500000000002,12.355000000000018
73,2.433,92.435,92.435,92.438,92.438,105.325,105.325,0.0,0.0,0.0,1.0,0.0,92.435,2.912000000000006,92.43799999999999,2.437999999999988,105.32499999999999,15.324999999999989
74,2.467,93.106,93.106,92.991,92.991,108.548,108.548,0.0,0.0,0.0,1.0,0.0,93.106,3.5829999999999984,92.99099999999999,2.9909999999999854,108.548,18.548000000000002
75,2.5,92.331,92.331,93.002,93.002,108.548,108.548,0.0,0.0,0.0,1.0,0.0,92.33100000000002,2.808000000000021,93.00200000000001,3.0020000000000095,108.548,18.548000000000002
76,2.533,92.503,92.503,92.62,92.62,106.65,106.65,0.0,0.0,0.0,1.0,0.0,92.50299999999999,2.9799999999999898,92.62,2.6200000000000045,106.64999999999998,16.649999999999977
77,2.567,92.846,92.846,91.597,91.597,100.332,100.332,0.0,0.0,0.0,1.0,0.0,92.84600000000002,3.3230000000000217,91.59699999999998,1.59699999999998,100.332,10.331999999999994
78,2.6,89.586,89.586,93.567,93.567,112.919,112.919,0.0,0.0,0.0,1.0,0.0,89.58600000000001,0.0630000000000166,93.56700000000001,3.5670000000000073,112.91899999999998,22.918999999999983
79,2.633,92.406,92.406,93.278,93.278,111.117,111.117,0.0,0.0,0.0,1.0,0.0,92.406,2.8830000000000098,93.27800000000002,3.27800000000002,111.11700000000002,21.11700000000002
80,2.667,92.454,92.454,92.908,92.908,109.154,109.154,0.0,0.0,0.0,1.0,0.0,92.45400000000002,2.931000000000026,92.90800000000002,2.9080000000000155,109.154,19.153999999999996
81,2.7,92.291,92.291,93.002,93.002,109.751,109.751,0.0,0.0,0.0,1.0,0.0,92.291,2.7680000000000007,93.00200000000001,3.0020000000000095,109.75099999999998,19.750999999999976
82,2.733,91.745,91.745,92.152,92.152,104.091,104.091,0.0,0.0,0.0,1.0,0.0,91.745,2.2220000000000084,92.15199999999999,2.151999999999987,104.09100000000001,14.091000000000008
83,2.767,91.648,91.648,92.619,92.619,107.418,107.418,0.0,0.0,0.0,1.0,0.0,91.64800000000002,2.1250000000000284,92.61900000000003,2.619000000000028,107.418,17.418000000000006
84,2.8,92.836,92.836,91.688,91.688,100.756,100.756,0.0,0.0,0.0,1.0,0.0,92.83600000000001,3.3130000000000166,91.68799999999999,1.6879999999999882,100.75599999999997,10.755999999999972
85,2.833,90.989,90.989,92.519,92.519,105.925,105.925,0.0,0.0,0.0,1.0,0.0,90.98900000000003,1.4660000000000366,92.519,2.5190000000000055,105.92500000000001,15.925000000000011
86,2.867,92.813,92.813,93.337,93.337,111.131,111.131,0.0,0.0,0.0,1.0,0.0,92.81299999999999,3.289999999999992,93.33699999999999,3.336999999999989,111.13099999999997,21.130999999999972
87,2.9,91.278,91.278,92.074,92.074,103.193,103.193,0.0,0.0,0.0,1.0,0.0,91.27800000000002,1.7550000000000239,92.07400000000001,2.0740000000000123,103.19299999999998,13.192999999999984
88,2.933,92.601,92.601,92.441,92.441,105.173,105.173,0.0,0.0,0.0,1.0,0.0,92.601,3.078000000000003,92.44100000000003,2.441000000000031,105.173,15.173000000000002
89,2.967,91.551,91.551,92.046,92.046,103.218,103.218,0.0,0.0,0.0,1.0,0.0,91.55099999999999,2.0279999999999916,92.04599999999999,2.0459999999999923,103.21800000000002,13.218000000000018
90,3.0,90.264,90.264,92.25,92.25,104.621,104.621,0.0,0.0,0.0,1.0,0.0,90.26400000000001,0.7410000000000139,92.25,2.25,104.62099999999998,14.620999999999981
91,3.033,92.439,92.439,92.572,92.572,105.972,105.972,0.0,0.0,0.0,1.0,0.0,92.43899999999996,2.9159999999999684,92.572,2.5720000000000027,105.97199999999998,15.97199999999998
92,3.067,93.516,93.516,93.073,93.073,109.247,109.247,0.0,0.0,0.0,1.0,0.0,93.51600000000002,3.9930000000000234,93.07299999999998,3.072999999999979,109.24700000000001,19.247000000000014
93,3.1,93.346,93.346,92.815,92.815,107.992,107.992,0.0,0.0,0.0,1.0,0.0,93.346,3.8230000000000075,92.815,2.8149999999999977,107.99200000000002,17.99200000000002
94,3.133,93.602,93.602,91.972,91.972,102.402,102.402,0.0,0.0,0.0,1.0,0.0,93.60199999999998,4.078999999999979,91.97199999999998,1.97199999999998,102.40199999999999,12.401999999999987
95,3.167,93.305,93.305,92.641,92.641,106.478,106.478,0.0,0.0,0.0,1.0,0.0,93.305,3.7820000000000107,92.64100000000002,2.6410000000000196,106.47800000000001,16.47800000000001
96,3.2,93.304,93.304,93.201,93.201,110.989,110.989,0.0,0.0,0.0,1.0,0.0,93.30399999999997,3.7809999999999775,93.20100000000002,3.201000000000022,110.98900000000003,20.989000000000033
97,3.233,93.35,93.35,93.373,93.373,111.032,111.032,0.0,0.0,0.0,1.0,0.0,93.35000000000002,3.8270000000000266,93.373,3.3730000000000047,111.03199999999998,21.031999999999982
98,3.267,93.476,93.476,92.159,92.159,103.714,103.714,0.0,0.0,0.0,1.0,0.0,93.476,3.953000000000003,92.15899999999999,2.158999999999992,103.714,13.713999999999999
99,3.3,93.186,93.186,92.446,92.446,105.364,105.364,0.0,0.0,0.0,1.0,0.0,93.18600000000004,3.6630000000000393,92.44600000000003,2.4460000000000264,105.36400000000003,15.364000000000033
100,3.333,92.185,92.185,92.991,92.991,109.035,109.035,0.0,0.0,0.0,1.0,0.0,92.185,2.662000000000006,92.99099999999999,2.9909999999999854,109.03499999999997,19.034999999999968
101,3.367,92.163,92.163,93.582,93.582,112.198,112.198,0.0,0.0,0.0,1.0,0.0,92.16300000000001,2.640000000000015,93.582,3.5819999999999936,112.19799999999998,22.19799999999998
102,3.4,93.59,93.59,92.449,92.449,105.403,105.403,0.0,0.0,0.0,1.0,0.0,93.59000000000003,4.067000000000036,92.44900000000001,2.4490000000000123,105.40300000000002,15.40300000000002
103,3.433,93.42,93.42,92.442,92.442,105.192,105.192,0.0,0.0,0.0,1.0,0.0,93.42000000000002,3.89700000000002,92.44200000000001,2.4420000000000073,105.19200000000001,15.192000000000007
104,3.467,93.691,93.691,92.807,92.807,107.418,107.418,0.0,0.0,0.0,1.0,0.0,93.69100000000003,4.168000000000035,92.80700000000003,2.8070000000000306,107.418,17.418000000000006
105,3.5,94.618,94.618,92.244,92.244,104.16,104.16,0.0,0.0,0.0,1.0,0.0,94.618,5.094999999999999,92.24400000000003,2.244000000000028,104.15999999999997,14.159999999999968
106,3.533,93.213,93.213,92.616,92.616,106.3,106.3,0.0,0.0,0.0,1.0,0.0,93.21299999999997,3.6899999999999693,92.61599999999999,2.6159999999999854,106.30000000000001,16.30000000000001
107,3.567,93.799,93.799,92.612,92.612,106.341,106.341,0.0,0.0,0.0,1.0,0.0,93.79899999999998,4.275999999999982,92.61199999999997,2.6119999999999663,106.34100000000001,16.341000000000008
108,3.6,94.428,94.428,92.521,92.521,105.422,105.422,0.0,0.0,0.0,1.0,0.0,94.428,4.905000000000001,92.52100000000002,2.521000000000015,105.42200000000003,15.422000000000025
109,3.633,94.208,94.208,93.563,93.563,111.958,111.958,0.0,0.0,0.0,1.0,0.0,94.20799999999997,4.684999999999974,93.56299999999999,3.562999999999988,111.95799999999997,21.95799999999997
110,3.667,95.441,95.441,91.774,91.774,100.931,100.931,0.0,0.0,0.0,1.0,0.0,95.44100000000003,5.918000000000035,91.774,1.774000000000001,100.93099999999998,10.930999999999983
111,3.7,94.683,94.683,92.338,92.338,103.707,103.707,0.0,0.0,0.0,1.0,0.0,94.68299999999999,5.159999999999997,92.33799999999997,2.3379999999999654,103.707,13.706999999999994
112,3.733,98.555,98.555,92.509,92.509,103.701,103.701,0.0,0.0,0.0,1.0,0.0,98.55500000000002,9.032000000000025,92.50900000000001,2.5090000000000146,103.70100000000002,13.701000000000022
113,3.767,101.722,101.722,91.883,91.883,98.976,98.976,0.0,0.0,0.0,1.0,0.0,101.72199999999998,12.198999999999984,91.88299999999998,1.8829999999999814,98.976,8.975999999999999
114,3.8,101.228,101.228,94.775,94.775,107.534,107.534,0.0,0.0,0.0,1.0,0.0,101.22800000000001,11.705000000000013,94.77499999999998,4.774999999999977,107.53399999999999,17.533999999999992
115,3.833,99.353,99.353,99.37,99.37,114.236,114.236,0.0,0.0,0.0,1.0,0.0,99.35300000000001,9.830000000000013,99.37,9.370000000000005,114.23599999999999,24.23599999999999
116,3.867,101.037,101.037,101.637,101.637,113.76,113.76,0.0,0.0,0.0,1.0,0.0,101.03700000000003,11.514000000000038,101.63700000000001,11.637000000000015,113.75999999999999,23.75999999999999
117,3.9,97.756,97.756,104.921,104.921,114.13,114.13,0.0,0.0,0.0,1.0,0.0,97.75599999999997,8.232999999999976,104.92099999999999,14.920999999999992,114.13,24.129999999999995
118,3.933,96.72,96.72,107.501,107.501,112.628,112.628,0.0,0.0,0.0,1.0,0.0,96.72000000000003,7.197000000000031,107.50099999999998,17.500999999999976,112.62799999999999,22.627999999999986
119,3.967,92.077,92.077,111.398,111.398,112.962,112.962,0.0,0.0,0.0,1.0,0.0,92.077,2.554000000000002,111.39800000000002,21.398000000000025,112.96199999999999,22.96199999999999
120,4.0,85.386,85.386,118.322,118.322,115.488,115.488,0.0,0.0,0.0,1.0,0.0,85.38599999999997,0.0,118.32200000000002,28.322000000000017,115.488,25.488
121,4.033,81.977,81.977,123.249,123.249,116.583,116.583,0.0,0.0,0.0,1.0,0.0,81.97699999999998,0.0,123.24900000000004,33.24900000000004,116.58299999999998,26.582999999999984
122,4.067,78.74,78.74,128.119,128.119,116.807,116.807,0.0,0.0,0.0,1.0,0.0,78.74000000000001,0.0,128.11900000000003,38.11900000000003,116.807,26.807000000000002
123,4.1,64.588,64.588,140.968,140.968,123.204,123.204,0.0,0.0,0.0,1.0,0.0,64.588,0.0,140.96799999999996,50.96799999999996,123.20400000000001,33.20400000000001
124,4.133,59.808,59.808,143.343,143.343,121.863,121.863,0.0,0.0,0.0,1.0,0.0,59.808,0.0,143.34299999999996,53.34299999999996,121.86300000000001,31.863000000000014
125,4.167,58.748,58.748,145.333,145.333,121.038,121.038,0.0,0.0,0.0,1.0,0.0,58.74799999999999,0.0,145.33299999999997,55.33299999999997,121.03800000000001,31.03800000000001
126,4.2,56.116,56.116,146.358,146.358,120.689,120.689,0.0,0.0,0.0,1.0,0.0,56.115999999999985,0.0,146.358,56.358000000000004,120.68899999999996,30.688999999999965
127,4.233,51.38,51.38,150.181,150.181,122.934,122.934,0.0,0.0,0.0,1.0,0.0,51.379999999999995,0.0,150.18100000000004,60.18100000000004,122.93399999999998,32.93399999999998
128,4.267,50.988,50.988,151.797,151.797,123.557,123.557,0.0,0.0,0.0,1.0,0.0,50.988,0.0,151.79700000000003,61.797000000000025,123.55700000000002,33.557000000000016
129,4.3,50.36,50.36,152.014,152.014,123.073,123.073,0.0,0.0,0.0,1.0,0.0,50.360000000000014,0.0,152.01400000000004,62.01400000000004,123.07299999999998,33.07299999999998
130,4.333,48.376,48.376,154.846,154.846,124.576,124.576,0.0,0.0,0.0,1.0,0.0,48.376000000000005,0.0,154.846,64.846,124.57600000000002,34.57600000000002
131,4.367,45.964,45.964,156.536,156.536,125.461,125.461,0.0,0.0,0.0,1.0,0.0,45.964,0.0,156.536,66.536,125.46100000000001,35.46100000000001
132,4.4,44.983,44.983,158.195,158.195,126.097,126.097,0.0,0.0,0.0,1.0,0.0,44.983000000000004,0.0,158.195,68.195,126.097,36.096999999999994
133,4.433,45.509,45.509,158.252,158.252,125.359,125.359,0.0,0.0,0.0,1.0,0.0,45.509000000000015,0.0,158.25200000000004,68.25200000000004,125.35899999999998,35.35899999999998
134,4.467,47.472,47.472,157.643,157.643,124.664,124.664,0.0,0.0,0.0,1.0,0.0,47.47200000000001,0.0,157.64300000000003,67.64300000000003,124.664,34.664
135,4.5,49.271,49.271,157.362,157.362,123.591,123.591,0.0,0.0,0.0,1.0,0.0,49.271000000000015,0.0,157.36199999999997,67.36199999999997,123.59100000000001,33.59100000000001
136,4.533,48.77,48.77,157.562,157.562,123.631,123.631,0.0,0.0,0.0,1.0,0.0,48.77000000000001,0.0,157.562,67.56200000000001,123.63099999999997,33.63099999999997
137,4.567,49.516,49.516,157.032,157.032,123.0,123.0,0.0,0.0,0.0,1.0,0.0,49.51599999999999,0.0,157.03200000000004,67.03200000000004,123.00000000000001,33.000000000000014
138,4.6,48.316,48.316,157.763,157.763,123.914,123.914,0.0,0.0,0.0,1.0,0.0,48.316,0.0,157.76300000000003,67.76300000000003,123.91399999999999,33.91399999999999
139,4.633,49.634,49.634,157.195,157.195,123.17,123.17,0.0,0.0,0.0,1.0,0.0,49.634000000000015,0.0,157.195,67.195,123.17000000000002,33.170000000000016
140,4.667,48.284,48.284,157.374,157.374,123.546,123.546,0.0,0.0,0.0,1.0,0.0,48.28399999999999,0.0,157.37400000000002,67.37400000000002,123.54599999999998,33.54599999999998
141,4.7,47.715,47.715,157.514,157.514,124.003,124.003,0.0,0.0,0.0,1.0,0.0,47.715,0.0,157.514,67.51400000000001,124.00299999999997,34.00299999999997
142,4.733,45.225,45.225,158.186,158.186,125.375,125.375,0.0,0.0,0.0,1.0,0.0,45.224999999999994,0.0,158.18600000000004,68.18600000000004,125.37500000000001,35.375000000000014
