frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
11,0.367,61.304,61.304,126.911,126.911,171.245,171.245,0.0,0.0,0.0,1.0,0.0,61.30400000000001,4.851000000000006,126.911,-0.9419999999999931,171.245,-0.1629999999999825
12,0.4,60.61,60.61,127.004,127.004,171.158,171.158,0.0,0.0,0.0,1.0,0.0,60.61000000000001,4.157000000000004,127.00400000000003,-0.8489999999999611,171.15800000000002,-0.24999999999997158
13,0.433,61.53,61.53,126.515,126.515,171.351,171.351,0.0,0.0,0.0,1.0,0.0,61.53,5.076999999999998,126.51499999999999,-1.338000000000008,171.351,-0.05699999999998795
14,0.467,60.82,60.82,126.729,126.729,171.198,171.198,0.0,0.0,0.0,1.0,0.0,60.81999999999999,4.36699999999999,126.729,-1.1239999999999952,171.19799999999998,-0.21000000000000796
15,0.5,61.791,61.791,126.629,126.629,171.046,171.046,0.0,0.0,0.0,1.0,0.0,61.791,5.337999999999994,126.62900000000003,-1.2239999999999611,171.04600000000002,-0.36199999999996635
16,0.533,60.748,60.748,126.866,126.866,171.414,171.414,0.0,0.0,0.0,1.0,0.0,60.74799999999999,4.2949999999999875,126.86599999999999,-0.987000000000009,171.414,0.006000000000000227
17,0.567,62.443,62.443,125.921,125.921,170.991,170.991,0.0,0.0,0.0,1.0,0.0,62.44299999999999,5.989999999999988,125.92099999999999,-1.9320000000000022,170.99099999999999,-0.4170000000000016
18,0.6,60.505,60.505,126.997,126.997,171.726,171.726,0.0,0.0,0.0,1.0,0.0,60.505,4.052,126.99700000000001,-0.8559999999999803,171.726,0.31800000000001205
19,0.633,63.19,63.19,126.189,126.189,171.084,171.084,0.0,0.0,0.0,1.0,0.0,63.19,6.736999999999995,126.18899999999998,-1.6640000000000157,171.084,-0.32399999999998386
20,0.667,62.005,62.005,126.301,126.301,171.036,171.036,0.0,0.0,0.0,1.0,0.0,62.004999999999995,5.5519999999999925,126.30099999999999,-1.5520000000000067,171.036,-0.3719999999999857
21,0.7,62.16,62.16,126.556,126.556,171.124,171.124,0.0,0.0,0.0,1.0,0.0,62.160000000000004,5.707000000000001,126.55599999999997,-1.2970000000000255,171.12400000000002,-0.2839999999999634
22,0.733,60.452,60.452,127.223,127.223,171.648,171.648,0.0,0.0,0.0,1.0,0.0,60.452,3.9989999999999952,127.223,-0.6299999999999955,171.64800000000002,0.24000000000003752
23,0.767,63.257,63.257,125.949,125.949,170.797,170.797,0.0,0.0,0.0,1.0,0.0,63.257000000000005,6.804000000000002,125.94900000000001,-1.9039999999999822,170.79700000000003,-0.6109999999999616
24,0.8,62.485,62.485,126.423,126.423,171.111,171.111,0.0,0.0,0.0,1.0,0.0,62.48500000000002,6.032000000000018,126.423,-1.4299999999999926,171.111,-0.29699999999999704
25,0.833,61.784,61.784,126.666,126.666,171.189,171.189,0.0,0.0,0.0,1.0,0.0,61.78399999999999,5.330999999999989,126.666,-1.1869999999999976,171.18899999999996,-0.2190000000000225
26,0.867,61.529,61.529,126.967,126.967,171.532,171.532,0.0,0.0,0.0,1.0,0.0,61.52899999999999,5.075999999999986,126.96699999999998,-0.8860000000000099,171.53200000000004,0.12400000000005207
27,0.9,60.746,60.746,127.752,127.752,171.714,171.714,0.0,0.0,0.0,1.0,0.0,60.74600000000001,4.293000000000006,127.75200000000001,-0.10099999999998488,171.714,0.3060000000000116
28,0.933,59.534,59.534,128.112,128.112,171.972,171.972,0.0,0.0,0.0,1.0,0.0,59.53399999999999,3.080999999999989,128.11199999999997,0.2589999999999719,171.97199999999998,0.563999999999993
29,0.967,60.568,60.568,127.637,127.637,171.811,171.811,0.0,0.0,0.0,1.0,0.0,60.56799999999999,4.114999999999988,127.637,-0.21599999999999397,171.81100000000004,0.40300000000004843
30,1.0,58.359,58.359,128.301,128.301,172.45,172.45,0.0,0.0,0.0,1.0,0.0,58.35900000000001,1.906000000000006,128.301,0.4479999999999933,172.45,1.0420000000000016
31,1.033,59.614,59.614,127.417,127.417,171.875,171.875,0.0,0.0,0.0,1.0,0.0,59.61400000000001,3.1610000000000085,127.41700000000003,-0.4359999999999644,171.875,0.46700000000001296
32,1.067,57.097,57.097,128.91,128.91,170.559,170.559,0.0,0.0,0.0,1.0,0.0,57.09700000000001,0.6440000000000055,128.90999999999997,1.0569999999999737,170.55899999999997,-0.849000000000018
33,1.1,61.475,61.475,125.809,125.809,171.415,171.415,0.0,0.0,0.0,1.0,0.0,61.474999999999994,5.021999999999991,125.80899999999997,-2.0440000000000254,171.41499999999996,0.0069999999999765805
34,1.133,55.091,55.091,127.03,127.03,171.56,171.56,0.0,0.0,0.0,1.0,0.0,55.091000000000015,0.0,127.02999999999999,-0.8230000000000075,171.56,0.15200000000001523
35,1.167,49.138,49.138,130.249,130.249,172.582,172.582,0.0,0.0,0.0,1.0,0.0,49.138000000000005,0.0,130.24900000000002,2.396000000000029,172.582,1.1740000000000066
36,1.2,47.352,47.352,130.278,130.278,172.678,172.678,0.0,0.0,0.0,1.0,0.0,47.35200000000001,0.0,130.27800000000002,2.4250000000000256,172.678,1.2700000000000102
37,1.233,50.12,50.12,128.884,128.884,171.549,171.549,0.0,0.0,0.0,1.0,0.0,50.120000000000005,0.0,128.88400000000001,1.0310000000000201,171.54899999999998,0.14099999999999113
38,1.267,51.084,51.084,128.271,128.271,171.293,171.293,0.0,0.0,0.0,1.0,0.0,51.084,0.0,128.27099999999996,0.41799999999996373,171.293,-0.11499999999998067
39,1.3,50.776,50.776,128.331,128.331,171.314,171.314,0.0,0.0,0.0,1.0,0.0,50.77600000000001,0.0,128.33100000000002,0.47800000000002285,171.31399999999996,-0.09400000000002251
40,1.333,50.305,50.305,128.559,128.559,171.258,171.258,0.0,0.0,0.0,1.0,0.0,50.30500000000001,0.0,128.55899999999997,0.7059999999999746,171.25800000000004,-0.14999999999994884
41,1.367,50.329,50.329,128.569,128.569,171.473,171.473,0.0,0.0,0.0,1.0,0.0,50.32900000000001,0.0,128.56899999999996,0.7159999999999656,171.473,0.06500000000002615
42,1.4,51.852,51.852,127.78,127.78,170.877,170.877,0.0,0.0,0.0,1.0,0.0,51.85200000000001,0.0,127.77999999999996,-0.07300000000003593,170.877,-0.5309999999999775
43,1.433,50.468,50.468,128.301,128.301,170.988,170.988,0.0,0.0,0.0,1.0,0.0,50.46800000000002,0.0,128.301,0.4479999999999933,170.988,-0.4199999999999875
44,1.467,50.436,50.436,128.28,128.28,170.901,170.901,0.0,0.0,0.0,1.0,0.0,50.43600000000001,0.0,128.27999999999997,0.4269999999999783,170.901,-0.5069999999999766
45,1.5,50.795,50.795,128.316,128.316,171.435,171.435,0.0,0.0,0.0,1.0,0.0,50.795000000000016,0.0,128.31600000000003,0.4630000000000365,171.435,0.027000000000015234
46,1.533,49.661,49.661,129.161,129.161,171.396,171.396,0.0,0.0,0.0,1.0,0.0,49.661,0.0,129.161,1.308000000000007,171.39599999999996,-0.012000000000028876
47,1.567,49.34,49.34,128.646,128.646,171.308,171.308,0.0,0.0,0.0,1.0,0.0,49.34,0.0,128.64599999999996,0.7929999999999637,171.308,-0.09999999999999432
48,1.6,50.045,50.045,128.58,128.58,171.228,171.228,0.0,0.0,0.0,1.0,0.0,50.045000000000016,0.0,128.58000000000004,0.7270000000000465,171.228,-0.1799999999999784
49,1.633,50.522,50.522,128.021,128.021,171.051,171.051,0.0,0.0,0.0,1.0,0.0,50.52199999999999,0.0,128.02099999999996,0.16799999999996373,171.051,-0.3569999999999993
50,1.667,50.795,50.795,128.092,128.092,171.203,171.203,0.0,0.0,0.0,1.0,0.0,50.795000000000016,0.0,128.09199999999998,0.2389999999999901,171.20299999999997,-0.2050000000000125
51,1.7,50.466,50.466,128.052,128.052,170.762,170.762,0.0,0.0,0.0,1.0,0.0,50.46600000000001,0.0,128.05200000000002,0.1990000000000265,170.762,-0.6459999999999866
52,1.733,49.877,49.877,128.431,128.431,171.581,171.581,0.0,0.0,0.0,1.0,0.0,49.87700000000001,0.0,128.43100000000004,0.5780000000000456,171.58100000000002,0.17300000000003024
53,1.767,50.084,50.084,128.572,128.572,171.317,171.317,0.0,0.0,0.0,1.0,0.0,50.084,0.0,128.572,0.7190000000000083,171.317,-0.09099999999997976
54,1.8,51.233,51.233,127.491,127.491,170.716,170.716,0.0,0.0,0.0,1.0,0.0,51.233000000000004,0.0,127.491,-0.36199999999999477,170.716,-0.6919999999999789
55,1.833,50.112,50.112,128.545,128.545,171.246,171.246,0.0,0.0,0.0,1.0,0.0,50.111999999999995,0.0,128.54499999999996,0.6919999999999646,171.24599999999998,-0.16200000000000614
56,1.867,49.128,49.128,128.805,128.805,171.153,171.153,0.0,0.0,0.0,1.0,0.0,49.12799999999999,0.0,128.805,0.9520000000000124,171.15300000000002,-0.25499999999996703
57,1.9,48.582,48.582,129.137,129.137,171.286,171.286,0.0,0.0,0.0,1.0,0.0,48.581999999999994,0.0,129.137,1.284000000000006,171.28600000000003,-0.12199999999995725
58,1.933,50.269,50.269,128.073,128.073,171.132,171.132,0.0,0.0,0.0,1.0,0.0,50.269000000000005,0.0,128.07299999999998,0.21999999999998465,171.132,-0.27599999999998204
59,1.967,51.488,51.488,129.045,129.045,171.207,171.207,0.0,0.0,0.0,1.0,0.0,51.488,0.0,129.04499999999996,1.1919999999999646,171.207,-0.2009999999999934
60,2.0,51.676,51.676,129.125,129.125,170.632,170.632,0.0,0.0,0.0,1.0,0.0,51.67599999999999,0.0,129.125,1.2720000000000056,170.632,-0.775999999999982
61,2.033,53.392,53.392,128.966,128.966,170.377,170.377,0.0,0.0,0.0,1.0,0.0,53.391999999999996,0.0,128.966,1.1130000000000138,170.377,-1.0309999999999775
62,2.067,54.599,54.599,127.993,127.993,169.099,169.099,0.0,0.0,0.0,1.0,0.0,54.59899999999999,0.0,127.99300000000001,0.14000000000001478,169.099,-2.3089999999999975
63,2.1,53.485,53.485,129.914,129.914,168.838,168.838,0.0,0.0,0.0,1.0,0.0,53.485000000000014,0.0,129.914,2.060999999999993,168.83799999999997,-2.5700000000000216
64,2.133,54.271,54.271,130.076,130.076,168.7,168.7,0.0,0.0,0.0,1.0,0.0,54.271000000000015,0.0,130.07600000000002,2.2230000000000274,168.7,-2.7079999999999984
65,2.167,50.01,50.01,131.575,131.575,168.588,168.588,0.0,0.0,0.0,1.0,0.0,50.00999999999999,0.0,131.575,3.721999999999994,168.58799999999997,-2.8200000000000216
66,2.2,50.465,50.465,131.119,131.119,167.385,167.385,0.0,0.0,0.0,1.0,0.0,50.465,0.0,131.11900000000003,3.2660000000000338,167.385,-4.022999999999996
67,2.233,50.1,50.1,131.303,131.303,165.948,165.948,0.0,0.0,0.0,1.0,0.0,50.099999999999994,0.0,131.303,3.450000000000003,165.94799999999998,-5.460000000000008
68,2.267,56.518,56.518,129.582,129.582,162.857,162.857,0.0,0.0,0.0,1.0,0.0,56.518,0.06499999999999773,129.582,1.7289999999999992,162.85699999999997,-8.551000000000016
69,2.3,56.426,56.426,129.92,129.92,161.234,161.234,0.0,0.0,0.0,1.0,0.0,56.42599999999999,0.0,129.91999999999996,2.0669999999999646,161.23400000000004,-10.17399999999995
70,2.333,57.55,57.55,129.613,129.613,158.292,158.292,0.0,0.0,0.0,1.0,0.0,57.55000000000001,1.0970000000000084,129.613,1.7600000000000051,158.29200000000003,-13.115999999999957
71,2.367,56.32,56.32,130.462,130.462,157.015,157.015,0.0,0.0,0.0,1.0,0.0,56.31999999999999,0.0,130.462,2.6089999999999947,157.015,-14.393
72,2.4,59.939,59.939,130.093,130.093,155.163,155.163,0.0,0.0,0.0,1.0,0.0,59.938999999999986,3.485999999999983,130.09299999999996,2.2399999999999665,155.163,-16.244999999999976
73,2.433,61.23,61.23,130.71,130.71,154.193,154.193,0.0,0.0,0.0,1.0,0.0,61.23,4.776999999999994,130.71000000000004,2.857000000000042,154.19299999999998,-17.215000000000003
74,2.467,58.2,58.2,132.665,132.665,153.727,153.727,0.0,0.0,0.0,1.0,0.0,58.199999999999996,1.7469999999999928,132.66499999999996,4.811999999999969,153.72699999999998,-17.68100000000001
75,2.5,57.62,57.62,133.311,133.311,152.682,152.682,0.0,0.0,0.0,1.0,0.0,57.620000000000005,1.1670000000000016,133.31100000000004,5.458000000000041,152.68200000000002,-18.72599999999997
76,2.533,54.242,54.242,135.379,135.379,152.481,152.481,0.0,0.0,0.0,1.0,0.0,54.24199999999999,0.0,135.37900000000002,7.526000000000025,152.481,-18.926999999999992
77,2.567,54.976,54.976,135.054,135.054,151.813,151.813,0.0,0.0,0.0,1.0,0.0,54.976,0.0,135.05399999999997,7.200999999999979,151.813,-19.595
78,2.6,54.414,54.414,136.736,136.736,150.576,150.576,0.0,0.0,0.0,1.0,0.0,54.41399999999999,0.0,136.736,8.882999999999996,150.57600000000002,-20.831999999999965
79,2.633,52.809,52.809,139.367,139.367,151.28,151.28,0.0,0.0,0.0,1.0,0.0,52.809,0.0,139.36699999999996,11.513999999999967,151.27999999999997,-20.128000000000014
80,2.667,48.023,48.023,142.585,142.585,153.135,153.135,0.0,0.0,0.0,1.0,0.0,48.022999999999996,0.0,142.58500000000004,14.732000000000042,153.135,-18.272999999999996
81,2.7,46.774,46.774,143.057,143.057,153.866,153.866,0.0,0.0,0.0,1.0,0.0,46.774,0.0,143.05700000000002,15.204000000000022,153.86599999999999,-17.542
82,2.733,45.214,45.214,143.998,143.998,155.037,155.037,0.0,0.0,0.0,1.0,0.0,45.214,0.0,143.998,16.144999999999996,155.03700000000003,-16.370999999999952
83,2.767,42.827,42.827,145.991,145.991,154.387,154.387,0.0,0.0,0.0,1.0,0.0,42.827,0.0,145.99099999999999,18.13799999999999,154.387,-17.020999999999987
84,2.8,42.988,42.988,145.212,145.212,151.478,151.478,0.0,0.0,0.0,1.0,0.0,42.988,0.0,145.212,17.358999999999995,151.478,-19.92999999999998
85,2.833,40.987,40.987,147.344,147.344,151.248,151.248,0.0,0.0,0.0,1.0,0.0,40.986999999999995,0.0,147.344,19.491,151.248,-20.159999999999997
86,2.867,41.246,41.246,147.18,147.18,150.975,150.975,0.0,0.0,0.0,1.0,0.0,41.24600000000001,0.0,147.18,19.327000000000012,150.97500000000002,-20.432999999999964
87,2.9,37.925,37.925,149.158,149.158,150.025,150.025,0.0,0.0,0.0,1.0,0.0,37.92500000000001,0.0,149.15800000000002,21.30500000000002,150.02499999999998,-21.38300000000001
88,2.933,34.596,34.596,151.509,151.509,151.965,151.965,0.0,0.0,0.0,1.0,0.0,34.596000000000004,0.0,151.50900000000001,23.65600000000002,151.96500000000003,-19.442999999999955
89,2.967,30.908,30.908,153.538,153.538,153.642,153.642,0.0,0.0,0.0,1.0,0.0,30.908000000000015,0.0,153.538,25.685000000000016,153.642,-17.76599999999999
90,3.0,28.718,28.718,154.367,154.367,153.891,153.891,0.0,0.0,0.0,1.0,0.0,28.717999999999986,0.0,154.36699999999996,26.513999999999967,153.89099999999996,-17.517000000000024
91,3.033,24.152,24.152,156.161,156.161,154.601,154.601,0.0,0.0,0.0,1.0,0.0,24.151999999999987,0.0,156.16100000000003,28.308000000000035,154.601,-16.806999999999988
92,3.067,23.555,23.555,155.299,155.299,153.379,153.379,0.0,0.0,0.0,1.0,0.0,23.555000000000007,0.0,155.29899999999998,27.445999999999984,153.37900000000002,-18.028999999999968
93,3.1,23.29,23.29,154.616,154.616,152.884,152.884,0.0,0.0,0.0,1.0,0.0,23.289999999999992,0.0,154.61599999999999,26.76299999999999,152.88400000000001,-18.523999999999972
94,3.133,23.61,23.61,154.323,154.323,152.858,152.858,0.0,0.0,0.0,1.0,0.0,23.610000000000014,0.0,154.32299999999998,26.469999999999985,152.858,-18.549999999999983
95,3.167,23.786,23.786,154.254,154.254,152.903,152.903,0.0,0.0,0.0,1.0,0.0,23.786000000000005,0.0,154.25400000000002,26.401000000000025,152.90300000000002,-18.504999999999967
96,3.2,24.046,24.046,153.845,153.845,153.129,153.129,0.0,0.0,0.0,1.0,0.0,24.045999999999992,0.0,153.84500000000003,25.992000000000033,153.12900000000002,-18.278999999999968
97,3.233,24.906,24.906,153.196,153.196,152.912,152.912,0.0,0.0,0.0,1.0,0.0,24.906000000000006,0.0,153.19600000000003,25.343000000000032,152.91200000000003,-18.495999999999952
98,3.267,24.812,24.812,151.913,151.913,151.812,151.812,0.0,0.0,0.0,1.0,0.0,24.812000000000012,0.0,151.913,24.060000000000016,151.812,-19.595999999999975
99,3.3,25.423,25.423,150.799,150.799,151.304,151.304,0.0,0.0,0.0,1.0,0.0,25.423000000000002,0.0,150.79899999999998,22.945999999999984,151.30399999999997,-20.104000000000013
100,3.333,25.726,25.726,149.972,149.972,150.89,150.89,0.0,0.0,0.0,1.0,0.0,25.726,0.0,149.97199999999998,22.118999999999986,150.89,-20.518
101,3.367,24.631,24.631,149.771,149.771,150.851,150.851,0.0,0.0,0.0,1.0,0.0,24.631,0.0,149.77099999999996,21.917999999999964,150.851,-20.556999999999988
102,3.4,25.522,25.522,148.718,148.718,150.148,150.148,0.0,0.0,0.0,1.0,0.0,25.52199999999999,0.0,148.71799999999996,20.864999999999966,150.14800000000002,-21.259999999999962
103,3.433,26.055,26.055,148.147,148.147,149.429,149.429,0.0,0.0,0.0,1.0,0.0,26.055000000000007,0.0,148.147,20.293999999999997,149.42899999999997,-21.979000000000013
104,3.467,26.344,26.344,147.853,147.853,148.965,148.965,0.0,0.0,0.0,1.0,0.0,26.343999999999994,0.0,147.853,20.000000000000014,148.96500000000006,-22.442999999999927
105,3.5,26.292,26.292,147.728,147.728,148.867,148.867,0.0,0.0,0.0,1.0,0.0,26.292,0.0,147.728,19.875000000000014,148.86699999999996,-22.541000000000025
106,3.533,26.249,26.249,147.514,147.514,148.503,148.503,0.0,0.0,0.0,1.0,0.0,26.248999999999995,0.0,147.51400000000004,19.661000000000044,148.503,-22.905
107,3.567,26.652,26.652,147.189,147.189,148.416,148.416,0.0,0.0,0.0,1.0,0.0,26.651999999999987,0.0,147.18899999999996,19.33599999999997,148.416,-22.99199999999999
108,3.6,28.257,28.257,146.511,146.511,147.939,147.939,0.0,0.0,0.0,1.0,0.0,28.257000000000005,0.0,146.51099999999997,18.657999999999973,147.93899999999996,-23.469000000000023
109,3.633,28.383,28.383,146.589,146.589,148.017,148.017,0.0,0.0,0.0,1.0,0.0,28.38300000000001,0.0,146.589,18.736000000000004,148.017,-23.39099999999999
110,3.667,28.05,28.05,147.132,147.132,148.65,148.65,0.0,0.0,0.0,1.0,0.0,28.05000000000001,0.0,147.132,19.27900000000001,148.64999999999998,-22.75800000000001
111,3.7,27.619,27.619,147.548,147.548,148.9,148.9,0.0,0.0,0.0,1.0,0.0,27.619,0.0,147.548,19.695000000000007,148.89999999999998,-22.50800000000001
112,3.733,27.88,27.88,147.191,147.191,148.494,148.494,0.0,0.0,0.0,1.0,0.0,27.879999999999995,0.0,147.19100000000003,19.338000000000036,148.49400000000003,-22.91399999999996
113,3.767,28.156,28.156,147.13,147.13,148.517,148.517,0.0,0.0,0.0,1.0,0.0,28.156000000000006,0.0,147.13,19.277,148.517,-22.89099999999999
114,3.8,25.011,25.011,149.032,149.032,148.359,148.359,0.0,0.0,0.0,1.0,0.0,25.010999999999996,0.0,149.03200000000004,21.179000000000045,148.35900000000004,-23.04899999999995
115,3.833,25.281,25.281,149.042,149.042,149.047,149.047,0.0,0.0,0.0,1.0,0.0,25.281000000000006,0.0,149.04200000000003,21.189000000000036,149.04700000000003,-22.36099999999996
116,3.867,27.209,27.209,147.564,147.564,147.995,147.995,0.0,0.0,0.0,1.0,0.0,27.209000000000003,0.0,147.56399999999996,19.71099999999997,147.995,-23.412999999999982
117,3.9,26.892,26.892,147.76,147.76,148.379,148.379,0.0,0.0,0.0,1.0,0.0,26.891999999999996,0.0,147.76,19.906999999999996,148.37900000000002,-23.028999999999968
118,3.933,27.755,27.755,147.646,147.646,148.534,148.534,0.0,0.0,0.0,1.0,0.0,27.755,0.0,147.64599999999996,19.792999999999964,148.534,-22.873999999999995
119,3.967,28.331,28.331,146.925,146.925,148.284,148.284,0.0,0.0,0.0,1.0,0.0,28.330999999999992,0.0,146.925,19.072000000000017,148.284,-23.123999999999995
120,4.0,27.683,27.683,147.416,147.416,148.725,148.725,0.0,0.0,0.0,1.0,0.0,27.682999999999993,0.0,147.416,19.563000000000002,148.72500000000002,-22.682999999999964
121,4.033,29.212,29.212,146.874,146.874,148.285,148.285,0.0,0.0,0.0,1.0,0.0,29.21199999999999,0.0,146.87400000000002,19.02100000000003,148.28499999999997,-23.12300000000002
122,4.067,28.179,28.179,146.876,146.876,148.294,148.294,0.0,0.0,0.0,1.0,0.0,28.179000000000002,0.0,146.87599999999998,19.022999999999982,148.29399999999998,-23.114000000000004
123,4.1,27.688,27.688,147.844,147.844,149.297,149.297,0.0,0.0,0.0,1.0,0.0,27.687999999999988,0.0,147.844,19.991,149.29700000000003,-22.11099999999996
124,4.133,27.955,27.955,147.685,147.685,149.264,149.264,0.0,0.0,0.0,1.0,0.0,27.954999999999984,0.0,147.685,19.832000000000008,149.264,-22.143999999999977
125,4.167,29.112,29.112,147.049,147.049,148.955,148.955,0.0,0.0,0.0,1.0,0.0,29.112,0.0,147.04899999999998,19.195999999999984,148.95500000000004,-22.452999999999946
126,4.2,28.575,28.575,147.273,147.273,149.045,149.045,0.0,0.0,0.0,1.0,0.0,28.57499999999999,0.0,147.27300000000002,19.42000000000003,149.04499999999996,-22.363000000000028
127,4.233,28.757,28.757,147.098,147.098,149.132,149.132,0.0,0.0,0.0,1.0,0.0,28.757000000000005,0.0,147.098,19.24500000000002,149.132,-22.275999999999982
128,4.267,28.444,28.444,147.485,147.485,148.72,148.72,0.0,0.0,0.0,1.0,0.0,28.44399999999999,0.0,147.485,19.63200000000002,148.72000000000003,-22.68799999999996
129,4.3,29.586,29.586,147.627,147.627,149.105,149.105,0.0,0.0,0.0,1.0,0.0,29.586000000000016,0.0,147.627,19.774000000000015,149.10500000000002,-22.30299999999997
130,4.333,29.388,29.388,147.503,147.503,149.072,149.072,0.0,0.0,0.0,1.0,0.0,29.388,0.0,147.503,19.64999999999999,149.072,-22.335999999999984
131,4.367,31.448,31.448,146.621,146.621,148.382,148.382,0.0,0.0,0.0,1.0,0.0,31.448000000000008,0.0,146.62099999999998,18.767999999999986,148.382,-23.025999999999982
132,4.4,33.606,33.606,146.194,146.194,147.917,147.917,0.0,0.0,0.0,1.0,0.0,33.605999999999995,0.0,146.19399999999996,18.340999999999966,147.91700000000003,-23.490999999999957
133,4.433,34.161,34.161,146.453,146.453,148.33,148.33,0.0,0.0,0.0,1.0,0.0,34.161,0.0,146.45299999999997,18.59999999999998,148.33000000000004,-23.077999999999946
134,4.467,32.41,32.41,146.894,146.894,148.275,148.275,0.0,0.0,0.0,1.0,0.0,32.41,0.0,146.894,19.04100000000001,148.27499999999998,-23.13300000000001
135,4.5,30.752,30.752,147.282,147.282,148.674,148.674,0.0,0.0,0.0,1.0,0.0,30.75200000000001,0.0,147.28200000000004,19.429000000000045,148.67399999999998,-22.73400000000001
136,4.533,34.193,34.193,146.907,146.907,148.241,148.241,0.0,0.0,0.0,1.0,0.0,34.192999999999984,0.0,146.90700000000004,19.054000000000045,148.241,-23.166999999999973
137,4.567,33.245,33.245,147.413,147.413,148.842,148.842,0.0,0.0,0.0,1.0,0.0,33.245000000000005,0.0,147.413,19.560000000000016,148.84199999999998,-22.566000000000003
138,4.6,33.656,33.656,147.47,147.47,148.184,148.184,0.0,0.0,0.0,1.0,0.0,33.65600000000001,0.0,147.47000000000003,19.617000000000033,148.184,-23.22399999999999
139,4.633,34.281,34.281,146.978,146.978,147.672,147.672,0.0,0.0,0.0,1.0,0.0,34.281000000000006,0.0,146.978,19.125000000000014,147.67200000000003,-23.73599999999996
140,4.667,32.317,32.317,148.327,148.327,148.959,148.959,0.0,0.0,0.0,1.0,0.0,32.31700000000001,0.0,148.327,20.474000000000004,148.959,-22.448999999999984
141,4.7,32.383,32.383,148.098,148.098,148.941,148.941,0.0,0.0,0.0,1.0,0.0,32.38300000000001,0.0,148.098,20.24500000000002,148.94100000000003,-22.466999999999956
142,4.733,32.862,32.862,147.396,147.396,148.428,148.428,0.0,0.0,0.0,1.0,0.0,32.861999999999995,0.0,147.39599999999996,19.542999999999964,148.428,-22.97999999999999
143,4.767,32.136,32.136,147.416,147.416,148.665,148.665,0.0,0.0,0.0,1.0,0.0,32.135999999999996,0.0,147.416,19.563000000000002,148.66499999999996,-22.743000000000023
144,4.8,31.835,31.835,147.445,147.445,148.707,148.707,0.0,0.0,0.0,1.0,0.0,31.83500000000001,0.0,147.445,19.592,148.707,-22.700999999999993
145,4.833,31.984,31.984,147.675,147.675,148.439,148.439,0.0,0.0,0.0,1.0,0.0,31.98400000000001,0.0,147.675,19.822000000000017,148.43899999999996,-22.969000000000023
