frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
12,0.4,44.883,44.883,150.037,150.037,138.761,138.761,0.0,0.0,0.0,1.0,0.0,44.88300000000001,0.0,150.03700000000003,0.6610000000000298,138.76099999999997,0.06399999999996453
13,0.433,44.113,44.113,150.363,150.363,139.33,139.33,0.0,0.0,0.0,1.0,0.0,44.113,0.0,150.363,0.9869999999999948,139.33000000000004,0.6330000000000382
14,0.467,44.755,44.755,150.038,150.038,139.068,139.068,0.0,0.0,0.0,1.0,0.0,44.754999999999995,0.0,150.038,0.6620000000000061,139.06799999999998,0.3709999999999809
15,0.5,45.346,45.346,149.617,149.617,138.395,138.395,0.0,0.0,0.0,1.0,0.0,45.34600000000001,0.0,149.61699999999996,0.24099999999995703,138.39499999999998,-0.3020000000000209
16,0.533,44.107,44.107,150.162,150.162,138.226,138.226,0.0,0.0,0.0,1.0,0.0,44.107,0.0,150.16200000000003,0.7860000000000298,138.226,-0.47100000000000364
17,0.567,44.973,44.973,150.347,150.347,138.778,138.778,0.0,0.0,0.0,1.0,0.0,44.97300000000001,0.0,150.34699999999998,0.9709999999999752,138.77800000000002,0.08100000000001728
18,0.6,44.148,44.148,150.829,150.829,139.313,139.313,0.0,0.0,0.0,1.0,0.0,44.147999999999996,0.0,150.82900000000004,1.4530000000000314,139.313,0.6159999999999854
19,0.633,43.921,43.921,150.876,150.876,139.533,139.533,0.0,0.0,0.0,1.0,0.0,43.92099999999999,0.0,150.87599999999998,1.4999999999999716,139.53300000000002,0.8360000000000127
20,0.667,45.575,45.575,149.255,149.255,138.056,138.056,0.0,0.0,0.0,1.0,0.0,45.57499999999999,0.0,149.255,-0.12100000000000932,138.05600000000004,-0.6409999999999627
21,0.7,45.429,45.429,149.75,149.75,138.856,138.856,0.0,0.0,0.0,1.0,0.0,45.429,0.0,149.75,0.3739999999999952,138.856,0.15899999999999181
22,0.733,45.578,45.578,149.628,149.628,138.604,138.604,0.0,0.0,0.0,1.0,0.0,45.578,0.0,149.628,0.25199999999998113,138.60400000000004,-0.09299999999996089
23,0.767,44.561,44.561,150.277,150.277,139.878,139.878,0.0,0.0,0.0,1.0,0.0,44.56100000000001,0.0,150.277,0.900999999999982,139.878,1.1809999999999832
24,0.8,43.956,43.956,150.153,150.153,139.426,139.426,0.0,0.0,0.0,1.0,0.0,43.95600000000002,0.0,150.15300000000002,0.7770000000000152,139.426,0.728999999999985
25,0.833,45.322,45.322,148.765,148.765,138.382,138.382,0.0,0.0,0.0,1.0,0.0,45.32200000000001,0.0,148.765,-0.6110000000000184,138.382,-0.3149999999999977
26,0.867,47.391,47.391,147.506,147.506,137.49,137.49,0.0,0.0,0.0,1.0,0.0,47.391,1.8129999999999953,147.50599999999997,-1.870000000000033,137.49,-1.2069999999999936
27,0.9,47.031,47.031,148.187,148.187,138.205,138.205,0.0,0.0,0.0,1.0,0.0,47.031000000000006,1.453000000000003,148.187,-1.188999999999993,138.20500000000004,-0.4919999999999618
28,0.933,46.03,46.03,148.562,148.562,139.363,139.363,0.0,0.0,0.0,1.0,0.0,46.03,0.4519999999999982,148.562,-0.813999999999993,139.363,0.6659999999999968
29,0.967,48.633,48.633,146.511,146.511,138.011,138.011,0.0,0.0,0.0,1.0,0.0,48.63300000000001,3.055000000000007,146.51099999999997,-2.8650000000000375,138.01099999999997,-0.6860000000000355
30,1.0,49.068,49.068,145.705,145.705,138.149,138.149,0.0,0.0,0.0,1.0,0.0,49.06799999999999,3.489999999999988,145.70500000000004,-3.670999999999964,138.149,-0.5480000000000018
31,1.033,48.889,48.889,146.111,146.111,138.538,138.538,0.0,0.0,0.0,1.0,0.0,48.88900000000001,3.311000000000007,146.111,-3.265000000000015,138.538,-0.15899999999999181
32,1.067,47.44,47.44,146.628,146.628,138.977,138.977,0.0,0.0,0.0,1.0,0.0,47.44,1.8619999999999948,146.628,-2.748000000000019,138.97699999999998,0.2799999999999727
33,1.1,47.602,47.602,145.996,145.996,138.705,138.705,0.0,0.0,0.0,1.0,0.0,47.602000000000004,2.024000000000001,145.99599999999998,-3.380000000000024,138.70500000000004,0.008000000000038199
34,1.133,49.029,49.029,145.134,145.134,137.857,137.857,0.0,0.0,0.0,1.0,0.0,49.028999999999996,3.4509999999999934,145.13400000000001,-4.24199999999999,137.85699999999997,-0.8400000000000318
35,1.167,47.745,47.745,145.649,145.649,138.413,138.413,0.0,0.0,0.0,1.0,0.0,47.745000000000005,2.1670000000000016,145.649,-3.727000000000004,138.413,-0.2839999999999918
36,1.2,48.925,48.925,145.193,145.193,137.996,137.996,0.0,0.0,0.0,1.0,0.0,48.92500000000001,3.3470000000000084,145.19299999999998,-4.183000000000021,137.99599999999998,-0.7010000000000218
37,1.233,47.396,47.396,146.347,146.347,139.862,139.862,0.0,0.0,0.0,1.0,0.0,47.396000000000015,1.818000000000012,146.34699999999998,-3.029000000000025,139.86199999999997,1.1649999999999636
38,1.267,48.354,48.354,145.623,145.623,139.895,139.895,0.0,0.0,0.0,1.0,0.0,48.353999999999985,2.775999999999982,145.62300000000002,-3.752999999999986,139.89499999999998,1.197999999999979
39,1.3,49.727,49.727,144.149,144.149,139.215,139.215,0.0,0.0,0.0,1.0,0.0,49.727000000000004,4.149000000000001,144.149,-5.227000000000004,139.21500000000003,0.5180000000000291
40,1.333,50.476,50.476,143.211,143.211,139.008,139.008,0.0,0.0,0.0,1.0,0.0,50.476,4.897999999999996,143.211,-6.164999999999992,139.00800000000004,0.31100000000003547
41,1.367,51.347,51.347,142.464,142.464,138.054,138.054,0.0,0.0,0.0,1.0,0.0,51.34700000000001,5.7690000000000055,142.464,-6.912000000000006,138.05399999999997,-0.6430000000000291
42,1.4,48.371,48.371,144.284,144.284,140.429,140.429,0.0,0.0,0.0,1.0,0.0,48.37100000000001,2.7930000000000064,144.284,-5.092000000000013,140.42899999999997,1.731999999999971
43,1.433,49.349,49.349,143.931,143.931,140.347,140.347,0.0,0.0,0.0,1.0,0.0,49.34899999999999,3.7709999999999866,143.93100000000004,-5.444999999999965,140.34699999999998,1.6499999999999773
44,1.467,50.188,50.188,142.828,142.828,139.669,139.669,0.0,0.0,0.0,1.0,0.0,50.18799999999999,4.609999999999985,142.82799999999997,-6.54800000000003,139.66899999999998,0.97199999999998
45,1.5,49.638,49.638,143.314,143.314,140.557,140.557,0.0,0.0,0.0,1.0,0.0,49.63800000000001,4.060000000000009,143.31399999999996,-6.06200000000004,140.55700000000002,1.8600000000000136
46,1.533,47.347,47.347,145.103,145.103,142.286,142.286,0.0,0.0,0.0,1.0,0.0,47.34700000000001,1.7690000000000055,145.103,-4.272999999999996,142.286,3.5889999999999986
47,1.567,46.634,46.634,145.383,145.383,142.721,142.721,0.0,0.0,0.0,1.0,0.0,46.634000000000015,1.0560000000000116,145.38300000000004,-3.9929999999999666,142.721,4.024000000000001
48,1.6,47.046,47.046,145.197,145.197,142.4,142.4,0.0,0.0,0.0,1.0,0.0,47.04599999999999,1.4679999999999893,145.197,-4.179000000000002,142.39999999999998,3.7029999999999745
49,1.633,48.481,48.481,144.421,144.421,142.22,142.22,0.0,0.0,0.0,1.0,0.0,48.480999999999995,2.9029999999999916,144.421,-4.9550000000000125,142.22000000000003,3.5230000000000246
50,1.667,48.494,48.494,144.292,144.292,142.135,142.135,0.0,0.0,0.0,1.0,0.0,48.494,2.915999999999997,144.29200000000003,-5.083999999999975,142.135,3.437999999999988
51,1.7,46.853,46.853,145.595,145.595,143.199,143.199,0.0,0.0,0.0,1.0,0.0,46.85300000000001,1.2750000000000057,145.59500000000003,-3.7809999999999775,143.199,4.5020000000000095
52,1.733,47.446,47.446,145.167,145.167,142.865,142.865,0.0,0.0,0.0,1.0,0.0,47.446,1.867999999999995,145.16700000000003,-4.208999999999975,142.865,4.168000000000006
53,1.767,45.308,45.308,146.028,146.028,143.504,143.504,0.0,0.0,0.0,1.0,0.0,45.30799999999999,0.0,146.02800000000002,-3.3479999999999848,143.50400000000002,4.807000000000016
54,1.8,45.568,45.568,146.53,146.53,144.115,144.115,0.0,0.0,0.0,1.0,0.0,45.567999999999984,0.0,146.52999999999997,-2.846000000000032,144.115,5.418000000000006
55,1.833,45.944,45.944,146.388,146.388,144.511,144.511,0.0,0.0,0.0,1.0,0.0,45.94400000000002,0.36600000000001387,146.38800000000003,-2.987999999999971,144.51099999999997,5.8139999999999645
56,1.867,45.273,45.273,146.654,146.654,144.429,144.429,0.0,0.0,0.0,1.0,0.0,45.272999999999996,0.0,146.654,-2.7220000000000084,144.429,5.731999999999999
57,1.9,46.023,46.023,146.259,146.259,144.144,144.144,0.0,0.0,0.0,1.0,0.0,46.022999999999996,0.4449999999999932,146.25900000000001,-3.1169999999999902,144.144,5.447000000000003
58,1.933,46.949,46.949,145.719,145.719,143.719,143.719,0.0,0.0,0.0,1.0,0.0,46.94900000000001,1.3710000000000093,145.719,-3.6570000000000107,143.719,5.021999999999991
59,1.967,44.908,44.908,147.584,147.584,145.465,145.465,0.0,0.0,0.0,1.0,0.0,44.908000000000015,0.0,147.584,-1.7920000000000016,145.46500000000003,6.768000000000029
60,2.0,45.909,45.909,147.075,147.075,145.05,145.05,0.0,0.0,0.0,1.0,0.0,45.90899999999999,0.33099999999998886,147.075,-2.301000000000016,145.05,6.353000000000009
61,2.033,44.922,44.922,146.781,146.781,145.255,145.255,0.0,0.0,0.0,1.0,0.0,44.922,0.0,146.781,-2.594999999999999,145.255,6.557999999999993
62,2.067,47.198,47.198,145.289,145.289,144.039,144.039,0.0,0.0,0.0,1.0,0.0,47.19800000000001,1.6200000000000045,145.289,-4.0870000000000175,144.039,5.3419999999999845
63,2.1,46.33,46.33,146.609,146.609,145.168,145.168,0.0,0.0,0.0,1.0,0.0,46.329999999999984,0.7519999999999811,146.60900000000004,-2.7669999999999675,145.168,6.471000000000004
64,2.133,46.576,46.576,146.519,146.519,144.746,144.746,0.0,0.0,0.0,1.0,0.0,46.57599999999999,0.9979999999999905,146.519,-2.8569999999999993,144.74599999999998,6.048999999999978
65,2.167,46.489,46.489,146.435,146.435,144.854,144.854,0.0,0.0,0.0,1.0,0.0,46.489000000000004,0.9110000000000014,146.435,-2.9410000000000025,144.85400000000004,6.157000000000039
66,2.2,46.602,46.602,146.206,146.206,143.939,143.939,0.0,0.0,0.0,1.0,0.0,46.602000000000004,1.024000000000001,146.20600000000002,-3.1699999999999875,143.93899999999996,5.241999999999962
67,2.233,46.954,46.954,146.134,146.134,144.899,144.899,0.0,0.0,0.0,1.0,0.0,46.95400000000001,1.3760000000000048,146.13400000000001,-3.2419999999999902,144.899,6.201999999999998
68,2.267,46.603,46.603,145.894,145.894,144.506,144.506,0.0,0.0,0.0,1.0,0.0,46.60300000000001,1.0250000000000057,145.894,-3.4819999999999993,144.50599999999997,5.808999999999969
69,2.3,46.193,46.193,146.209,146.209,144.529,144.529,0.0,0.0,0.0,1.0,0.0,46.192999999999984,0.6149999999999807,146.209,-3.1670000000000016,144.529,5.831999999999994
70,2.333,47.71,47.71,145.243,145.243,143.529,143.529,0.0,0.0,0.0,1.0,0.0,47.71000000000001,2.132000000000005,145.243,-4.13300000000001,143.529,4.831999999999994
71,2.367,47.351,47.351,145.509,145.509,143.719,143.719,0.0,0.0,0.0,1.0,0.0,47.351,1.7729999999999961,145.50900000000001,-3.8669999999999902,143.719,5.021999999999991
72,2.4,47.14,47.14,145.551,145.551,143.848,143.848,0.0,0.0,0.0,1.0,0.0,47.139999999999986,1.5619999999999834,145.551,-3.825000000000017,143.848,5.1510000000000105
73,2.433,46.817,46.817,145.878,145.878,143.736,143.736,0.0,0.0,0.0,1.0,0.0,46.81700000000001,1.2390000000000043,145.878,-3.498000000000019,143.736,5.038999999999987
74,2.467,46.888,46.888,145.221,145.221,142.83,142.83,0.0,0.0,0.0,1.0,0.0,46.888000000000005,1.3100000000000023,145.221,-4.155000000000001,142.83000000000004,4.133000000000038
75,2.5,46.805,46.805,145.874,145.874,143.176,143.176,0.0,0.0,0.0,1.0,0.0,46.80500000000001,1.2270000000000039,145.87400000000002,-3.501999999999981,143.176,4.478999999999985
76,2.533,47.183,47.183,145.534,145.534,142.992,142.992,0.0,0.0,0.0,1.0,0.0,47.183,1.6049999999999969,145.534,-3.842000000000013,142.99199999999996,4.294999999999959
77,2.567,47.271,47.271,144.96,144.96,142.403,142.403,0.0,0.0,0.0,1.0,0.0,47.271000000000015,1.693000000000012,144.96000000000004,-4.415999999999968,142.40300000000002,3.7060000000000173
78,2.6,47.738,47.738,145.254,145.254,142.57,142.57,0.0,0.0,0.0,1.0,0.0,47.738,2.1599999999999966,145.25400000000002,-4.121999999999986,142.57,3.8729999999999905
79,2.633,47.225,47.225,145.088,145.088,142.548,142.548,0.0,0.0,0.0,1.0,0.0,47.224999999999994,1.6469999999999914,145.08799999999997,-4.288000000000039,142.548,3.850999999999999
80,2.667,47.19,47.19,145.698,145.698,142.699,142.699,0.0,0.0,0.0,1.0,0.0,47.19,1.6119999999999948,145.69799999999998,-3.6780000000000257,142.699,4.0020000000000095
81,2.7,45.759,45.759,146.351,146.351,143.347,143.347,0.0,0.0,0.0,1.0,0.0,45.759000000000015,0.1810000000000116,146.351,-3.0250000000000057,143.34699999999998,4.649999999999977
82,2.733,47.986,47.986,145.832,145.832,142.298,142.298,0.0,0.0,0.0,1.0,0.0,47.98599999999999,2.407999999999987,145.832,-3.544000000000011,142.298,3.600999999999999
83,2.767,46.919,46.919,145.864,145.864,142.336,142.336,0.0,0.0,0.0,1.0,0.0,46.91899999999998,1.3409999999999798,145.86400000000003,-3.511999999999972,142.336,3.63900000000001
84,2.8,47.809,47.809,145.485,145.485,142.211,142.211,0.0,0.0,0.0,1.0,0.0,47.809,2.2309999999999945,145.485,-3.890999999999991,142.211,3.51400000000001
85,2.833,46.266,46.266,146.734,146.734,142.826,142.826,0.0,0.0,0.0,1.0,0.0,46.266,0.6879999999999953,146.73400000000004,-2.6419999999999675,142.82600000000002,4.129000000000019
86,2.867,46.297,46.297,147.127,147.127,143.04,143.04,0.0,0.0,0.0,1.0,0.0,46.297,0.7189999999999941,147.127,-2.2489999999999952,143.03999999999996,4.342999999999961
87,2.9,47.077,47.077,147.34,147.34,142.67,142.67,0.0,0.0,0.0,1.0,0.0,47.077,1.4989999999999952,147.34000000000006,-2.0359999999999445,142.66999999999996,3.9729999999999563
88,2.933,48.267,48.267,147.052,147.052,142.491,142.491,0.0,0.0,0.0,1.0,0.0,48.266999999999996,2.688999999999993,147.05200000000002,-2.323999999999984,142.49099999999999,3.7939999999999827
89,2.967,47.585,47.585,146.827,146.827,142.747,142.747,0.0,0.0,0.0,1.0,0.0,47.58500000000001,2.007000000000005,146.827,-2.5490000000000066,142.747,4.050000000000011
90,3.0,48.872,48.872,146.646,146.646,142.297,142.297,0.0,0.0,0.0,1.0,0.0,48.872000000000014,3.294000000000011,146.64599999999996,-2.7300000000000466,142.29700000000003,3.6000000000000227
91,3.033,45.84,45.84,148.183,148.183,142.842,142.842,0.0,0.0,0.0,1.0,0.0,45.84,0.26200000000000045,148.183,-1.193000000000012,142.84199999999998,4.144999999999982
92,3.067,46.164,46.164,148.392,148.392,141.507,141.507,0.0,0.0,0.0,1.0,0.0,46.16399999999999,0.5859999999999843,148.392,-0.9840000000000089,141.507,2.8100000000000023
93,3.1,45.081,45.081,149.136,149.136,142.194,142.194,0.0,0.0,0.0,1.0,0.0,45.08100000000002,0.0,149.13599999999997,-0.24000000000003752,142.194,3.4969999999999857
94,3.133,43.961,43.961,150.737,150.737,143.694,143.694,0.0,0.0,0.0,1.0,0.0,43.96100000000001,0.0,150.73699999999997,1.3609999999999616,143.69399999999996,4.996999999999957
95,3.167,43.564,43.564,151.439,151.439,143.868,143.868,0.0,0.0,0.0,1.0,0.0,43.56399999999999,0.0,151.43899999999996,2.0629999999999598,143.868,5.170999999999992
96,3.2,43.551,43.551,150.629,150.629,143.197,143.197,0.0,0.0,0.0,1.0,0.0,43.55099999999999,0.0,150.62900000000002,1.2530000000000143,143.197,4.5
97,3.233,44.742,44.742,150.267,150.267,144.147,144.147,0.0,0.0,0.0,1.0,0.0,44.74199999999999,0.0,150.267,0.8909999999999911,144.147,5.449999999999989
98,3.267,44.521,44.521,150.554,150.554,144.913,144.913,0.0,0.0,0.0,1.0,0.0,44.521000000000015,0.0,150.554,1.1779999999999973,144.913,6.216000000000008
99,3.3,41.664,41.664,151.904,151.904,145.294,145.294,0.0,0.0,0.0,1.0,0.0,41.66399999999999,0.0,151.904,2.5279999999999916,145.29399999999998,6.59699999999998
100,3.333,42.279,42.279,151.756,151.756,144.602,144.602,0.0,0.0,0.0,1.0,0.0,42.278999999999996,0.0,151.75599999999997,2.379999999999967,144.60199999999998,5.904999999999973
101,3.367,41.267,41.267,152.907,152.907,146.077,146.077,0.0,0.0,0.0,1.0,0.0,41.266999999999996,0.0,152.90700000000004,3.5310000000000343,146.077,7.3799999999999955
102,3.4,42.928,42.928,151.257,151.257,143.712,143.712,0.0,0.0,0.0,1.0,0.0,42.928,0.0,151.257,1.8810000000000002,143.712,5.014999999999986
103,3.433,42.549,42.549,151.956,151.956,144.844,144.844,0.0,0.0,0.0,1.0,0.0,42.54900000000001,0.0,151.95600000000002,2.5800000000000125,144.844,6.146999999999991
104,3.467,43.78,43.78,151.14,151.14,143.956,143.956,0.0,0.0,0.0,1.0,0.0,43.78,0.0,151.14,1.7639999999999816,143.95600000000002,5.2590000000000146
105,3.5,42.463,42.463,151.063,151.063,143.965,143.965,0.0,0.0,0.0,1.0,0.0,42.462999999999994,0.0,151.063,1.6869999999999834,143.96500000000003,5.268000000000029
106,3.533,42.19,42.19,151.24,151.24,144.199,144.199,0.0,0.0,0.0,1.0,0.0,42.19,0.0,151.24,1.8640000000000043,144.199,5.5020000000000095
107,3.567,41.63,41.63,151.142,151.142,144.798,144.798,0.0,0.0,0.0,1.0,0.0,41.629999999999995,0.0,151.142,1.7659999999999911,144.798,6.100999999999999
108,3.6,42.094,42.094,151.022,151.022,144.371,144.371,0.0,0.0,0.0,1.0,0.0,42.093999999999994,0.0,151.022,1.6459999999999866,144.37099999999998,5.673999999999978
109,3.633,43.52,43.52,150.085,150.085,143.239,143.239,0.0,0.0,0.0,1.0,0.0,43.52000000000001,0.0,150.08500000000004,0.7090000000000316,143.23900000000003,4.54200000000003
110,3.667,43.326,43.326,150.354,150.354,143.571,143.571,0.0,0.0,0.0,1.0,0.0,43.32599999999999,0.0,150.35400000000004,0.9780000000000371,143.57100000000003,4.874000000000024
111,3.7,43.084,43.084,150.7,150.7,143.883,143.883,0.0,0.0,0.0,1.0,0.0,43.08400000000001,0.0,150.7,1.3239999999999839,143.88300000000004,5.1860000000000355
112,3.733,43.157,43.157,150.441,150.441,143.586,143.586,0.0,0.0,0.0,1.0,0.0,43.15699999999998,0.0,150.44100000000003,1.0650000000000261,143.586,4.88900000000001
113,3.767,43.029,43.029,151.024,151.024,144.118,144.118,0.0,0.0,0.0,1.0,0.0,43.028999999999996,0.0,151.024,1.6479999999999961,144.118,5.420999999999992
114,3.8,43.482,43.482,150.339,150.339,143.838,143.838,0.0,0.0,0.0,1.0,0.0,43.482,0.0,150.339,0.9629999999999939,143.83799999999997,5.140999999999963
115,3.833,43.209,43.209,150.408,150.408,143.763,143.763,0.0,0.0,0.0,1.0,0.0,43.209,0.0,150.40800000000002,1.0320000000000107,143.76300000000003,5.066000000000031
116,3.867,42.265,42.265,151.077,151.077,144.155,144.155,0.0,0.0,0.0,1.0,0.0,42.264999999999986,0.0,151.077,1.7009999999999934,144.15499999999997,5.45799999999997
117,3.9,42.841,42.841,150.827,150.827,143.812,143.812,0.0,0.0,0.0,1.0,0.0,42.84100000000001,0.0,150.827,1.4509999999999934,143.812,5.115000000000009
118,3.933,44.407,44.407,149.924,149.924,142.989,142.989,0.0,0.0,0.0,1.0,0.0,44.40699999999998,0.0,149.92399999999998,0.5479999999999734,142.98900000000003,4.29200000000003
119,3.967,44.152,44.152,151.574,151.574,144.017,144.017,0.0,0.0,0.0,1.0,0.0,44.15199999999999,0.0,151.57400000000004,2.198000000000036,144.017,5.319999999999993
120,4.0,42.86,42.86,152.921,152.921,144.133,144.133,0.0,0.0,0.0,1.0,0.0,42.860000000000014,0.0,152.921,3.5449999999999875,144.13300000000004,5.4360000000000355
121,4.033,42.588,42.588,158.741,158.741,146.406,146.406,0.0,0.0,0.0,1.0,0.0,42.587999999999994,0.0,158.74099999999999,9.36499999999998,146.406,7.709000000000003
122,4.067,45.728,45.728,159.201,159.201,144.857,144.857,0.0,0.0,0.0,1.0,0.0,45.72800000000001,0.15000000000000568,159.20100000000002,9.825000000000017,144.85699999999997,6.159999999999968
123,4.1,42.55,42.55,164.244,164.244,145.757,145.757,0.0,0.0,0.0,1.0,0.0,42.55000000000001,0.0,164.24400000000003,14.868000000000023,145.757,7.060000000000002
124,4.133,43.514,43.514,163.764,163.764,145.047,145.047,0.0,0.0,0.0,1.0,0.0,43.51400000000001,0.0,163.764,14.388000000000005,145.04700000000003,6.350000000000023
125,4.167,42.994,42.994,168.332,168.332,147.168,147.168,0.0,0.0,0.0,1.0,0.0,42.994,0.0,168.332,18.95599999999999,147.168,8.471000000000004
126,4.2,56.448,56.448,168.297,168.297,143.383,143.383,0.0,0.0,0.0,1.0,0.0,56.448000000000015,10.870000000000012,168.29700000000003,18.92100000000002,143.38300000000004,4.6860000000000355
127,4.233,53.437,53.437,175.242,175.242,145.459,145.459,0.0,0.0,0.0,1.0,0.0,53.43700000000001,7.859000000000009,175.24199999999996,25.865999999999957,145.459,6.7620000000000005
128,4.267,49.122,49.122,174.07,174.07,148.943,148.943,0.0,0.0,0.0,1.0,0.0,49.122000000000014,3.544000000000011,174.07,24.69399999999999,148.94299999999998,10.245999999999981
129,4.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
130,4.333,34.633,34.633,162.876,162.876,151.55,151.55,0.0,0.0,0.0,1.0,0.0,34.63300000000001,0.0,162.87599999999998,13.499999999999972,151.55,12.853000000000009
131,4.367,28.946,28.946,162.756,162.756,157.684,157.684,0.0,0.0,0.0,1.0,0.0,28.945999999999998,0.0,162.75599999999997,13.379999999999967,157.68399999999997,18.986999999999966
132,4.4,32.478,32.478,158.869,158.869,157.855,157.855,0.0,0.0,0.0,1.0,0.0,32.47800000000001,0.0,158.86900000000003,9.493000000000023,157.85500000000002,19.158000000000015
133,4.433,32.785,32.785,158.618,158.618,157.587,157.587,0.0,0.0,0.0,1.0,0.0,32.785,0.0,158.618,9.24199999999999,157.587,18.889999999999986
134,4.467,31.407,31.407,154.75,154.75,163.228,163.228,0.0,0.0,0.0,1.0,0.0,31.407000000000014,0.0,154.75,5.373999999999995,163.228,24.531000000000006
135,4.5,31.425,31.425,153.009,153.009,166.253,166.253,0.0,0.0,0.0,1.0,0.0,31.42500000000001,0.0,153.00900000000001,3.6330000000000098,166.253,27.555999999999983
136,4.533,30.685,30.685,151.232,151.232,171.6,171.6,0.0,0.0,0.0,1.0,0.0,30.685,0.0,151.23199999999997,1.8559999999999661,171.60000000000005,32.90300000000005
137,4.567,32.188,32.188,151.028,151.028,173.577,173.577,0.0,0.0,0.0,1.0,0.0,32.18799999999999,0.0,151.02800000000002,1.6520000000000152,173.577,34.879999999999995
138,4.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
139,4.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
140,4.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
141,4.7,30.687,30.687,152.063,152.063,174.573,174.573,0.0,0.0,0.0,1.0,0.0,30.687000000000012,0.0,152.063,2.6869999999999834,174.57299999999998,35.875999999999976
142,4.733,34.351,34.351,152.859,152.859,172.852,172.852,0.0,0.0,0.0,1.0,0.0,34.351,0.0,152.85900000000004,3.4830000000000325,172.85199999999998,34.15499999999997
143,4.767,33.195,33.195,154.367,154.367,170.983,170.983,0.0,0.0,0.0,1.0,0.0,33.19499999999999,0.0,154.36699999999996,4.990999999999957,170.983,32.286
144,4.8,36.388,36.388,154.75,154.75,169.414,169.414,0.0,0.0,0.0,1.0,0.0,36.388000000000005,0.0,154.75,5.373999999999995,169.414,30.716999999999985
145,4.833,38.458,38.458,156.243,156.243,168.239,168.239,0.0,0.0,0.0,1.0,0.0,38.458,0.0,156.243,6.86699999999999,168.23900000000003,29.54200000000003
146,4.867,35.781,35.781,159.031,159.031,167.329,167.329,0.0,0.0,0.0,1.0,0.0,35.781000000000006,0.0,159.031,9.655000000000001,167.329,28.632000000000005
147,4.9,37.862,37.862,160.112,160.112,166.208,166.208,0.0,0.0,0.0,1.0,0.0,37.861999999999995,0.0,160.11199999999997,10.735999999999962,166.20799999999997,27.510999999999967
