frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
61,2.033,49.659,49.659,111.130,111.130,138.235,138.235,0.000000,0.000000,0.000000,1.000000,0
62,2.067,49.570,49.570,110.753,110.753,137.350,137.350,0.000000,0.000000,0.000000,1.000000,0
63,2.100,50.422,50.422,110.435,110.435,136.905,136.905,0.000000,0.000000,0.000000,1.000000,0
64,2.133,49.331,49.331,110.234,110.234,136.584,136.584,0.000000,0.000000,0.000000,1.000000,0
65,2.167,48.025,48.025,110.121,110.121,136.307,136.307,0.000000,0.000000,0.000000,1.000000,0
66,2.200,47.719,47.719,109.786,109.786,135.689,135.689,0.000000,0.000000,0.000000,1.000000,0
67,2.233,49.840,49.840,109.975,109.975,135.870,135.870,0.000000,0.000000,0.000000,1.000000,0
68,2.267,50.041,50.041,110.108,110.108,136.239,136.239,0.000000,0.000000,0.000000,1.000000,0
69,2.300,49.277,49.277,109.484,109.484,135.034,135.034,0.000000,0.000000,0.000000,1.000000,0
70,2.333,48.470,48.470,109.893,109.893,136.014,136.014,0.000000,0.000000,0.000000,1.000000,0
71,2.367,48.415,48.415,109.822,109.822,135.790,135.790,0.000000,0.000000,0.000000,1.000000,0
72,2.400,48.468,48.468,109.739,109.739,135.499,135.499,0.000000,0.000000,0.000000,1.000000,0
73,2.433,48.973,48.973,110.364,110.364,136.699,136.699,0.000000,0.000000,0.000000,1.000000,0
74,2.467,49.113,49.113,110.234,110.234,136.358,136.358,0.000000,0.000000,0.000000,1.000000,0
75,2.500,48.856,48.856,110.573,110.573,136.969,136.969,0.000000,0.000000,0.000000,1.000000,0
76,2.533,48.469,48.469,109.889,109.889,135.922,135.922,0.000000,0.000000,0.000000,1.000000,0
77,2.567,49.437,49.437,110.014,110.014,135.989,135.989,0.000000,0.000000,0.000000,1.000000,0
78,2.600,49.700,49.700,109.678,109.678,135.394,135.394,0.000000,0.000000,0.000000,1.000000,0
79,2.633,50.189,50.189,110.164,110.164,136.666,136.666,0.000000,0.000000,0.000000,1.000000,0
80,2.667,50.967,50.967,109.768,109.768,135.753,135.753,0.000000,0.000000,0.000000,1.000000,0
81,2.700,50.551,50.551,109.841,109.841,135.757,135.757,0.000000,0.000000,0.000000,1.000000,0
82,2.733,48.983,48.983,110.283,110.283,136.609,136.609,0.000000,0.000000,0.000000,1.000000,0
83,2.767,50.111,50.111,110.314,110.314,136.843,136.843,0.000000,0.000000,0.000000,1.000000,0
84,2.800,50.250,50.250,110.109,110.109,136.094,136.094,0.000000,0.000000,0.000000,1.000000,0
85,2.833,49.245,49.245,110.288,110.288,136.716,136.716,0.000000,0.000000,0.000000,1.000000,0
86,2.867,49.444,49.444,110.217,110.217,136.716,136.716,0.000000,0.000000,0.000000,1.000000,0
87,2.900,49.693,49.693,110.085,110.085,136.251,136.251,0.000000,0.000000,0.000000,1.000000,0
88,2.933,48.870,48.870,110.556,110.556,137.206,137.206,0.000000,0.000000,0.000000,1.000000,0
89,2.967,48.479,48.479,109.814,109.814,135.272,135.272,0.000000,0.000000,0.000000,1.000000,0
90,3.000,48.995,48.995,110.011,110.011,135.546,135.546,0.000000,0.000000,0.000000,1.000000,0
91,3.033,48.028,48.028,110.493,110.493,136.017,136.017,0.000000,0.000000,0.000000,1.000000,0
92,3.067,49.429,49.429,111.221,111.221,136.729,136.729,0.000000,0.000000,0.000000,1.000000,0
93,3.100,50.460,50.460,111.617,111.617,137.450,137.450,0.000000,0.000000,0.000000,1.000000,0
94,3.133,51.998,51.998,111.599,111.599,136.156,136.156,0.000000,0.000000,0.000000,1.000000,0
95,3.167,52.231,52.231,111.604,111.604,136.317,136.317,0.000000,0.000000,0.000000,1.000000,0
96,3.200,53.477,53.477,112.797,112.797,137.010,137.010,0.000000,0.000000,0.000000,1.000000,0
97,3.233,53.370,53.370,117.733,117.733,141.445,141.445,0.000000,0.000000,0.000000,1.000000,0
98,3.267,57.347,57.347,119.574,119.574,142.067,142.067,0.000000,0.000000,0.000000,1.000000,0
99,3.300,60.337,60.337,123.326,123.326,145.361,145.361,0.000000,0.000000,0.000000,1.000000,0
100,3.333,69.493,69.493,123.082,123.082,144.549,144.549,0.000000,0.000000,0.000000,1.000000,0
101,3.367,75.377,75.377,125.906,125.906,145.474,145.474,0.000000,0.000000,0.000000,1.000000,0
102,3.400,68.213,68.213,133.304,133.304,151.609,151.609,0.000000,0.000000,0.000000,1.000000,0
103,3.433,60.613,60.613,139.827,139.827,156.516,156.516,0.000000,0.000000,0.000000,1.000000,0
104,3.467,60.715,60.715,139.628,139.628,156.374,156.374,0.000000,0.000000,0.000000,1.000000,0
105,3.500,55.439,55.439,143.754,143.754,159.820,159.820,0.000000,0.000000,0.000000,1.000000,0
106,3.533,52.282,52.282,146.830,146.830,161.284,161.284,0.000000,0.000000,0.000000,1.000000,0
107,3.567,42.129,42.129,151.663,151.663,165.152,165.152,0.000000,0.000000,0.000000,1.000000,0
108,3.600,40.148,40.148,152.801,152.801,165.229,165.229,0.000000,0.000000,0.000000,1.000000,0
109,3.633,36.547,36.547,154.679,154.679,165.937,165.937,0.000000,0.000000,0.000000,1.000000,0
110,3.667,31.881,31.881,156.183,156.183,166.030,166.030,0.000000,0.000000,0.000000,1.000000,0
111,3.700,29.564,29.564,157.776,157.776,167.450,167.450,0.000000,0.000000,0.000000,1.000000,0
112,3.733,28.766,28.766,157.610,157.610,167.088,167.088,0.000000,0.000000,0.000000,1.000000,0
113,3.767,28.879,28.879,157.610,157.610,167.052,167.052,0.000000,0.000000,0.000000,1.000000,0
114,3.800,27.448,27.448,157.797,157.797,167.058,167.058,0.000000,0.000000,0.000000,1.000000,0
115,3.833,26.618,26.618,157.982,157.982,167.381,167.381,0.000000,0.000000,0.000000,1.000000,0
116,3.867,26.423,26.423,157.895,157.895,166.890,166.890,0.000000,0.000000,0.000000,1.000000,0
117,3.900,26.132,26.132,156.827,156.827,166.469,166.469,0.000000,0.000000,0.000000,1.000000,0
118,3.933,25.679,25.679,156.822,156.822,165.863,165.863,0.000000,0.000000,0.000000,1.000000,0
119,3.967,25.391,25.391,155.901,155.901,165.101,165.101,0.000000,0.000000,0.000000,1.000000,0
120,4.000,24.431,24.431,155.442,155.442,165.441,165.441,0.000000,0.000000,0.000000,1.000000,0
121,4.033,23.653,23.653,155.088,155.088,165.808,165.808,0.000000,0.000000,0.000000,1.000000,0
122,4.067,24.024,24.024,154.647,154.647,165.629,165.629,0.000000,0.000000,0.000000,1.000000,0
123,4.100,24.052,24.052,154.663,154.663,165.617,165.617,0.000000,0.000000,0.000000,1.000000,0
124,4.133,23.267,23.267,154.325,154.325,165.611,165.611,0.000000,0.000000,0.000000,1.000000,0
125,4.167,23.499,23.499,153.769,153.769,165.624,165.624,0.000000,0.000000,0.000000,1.000000,0
126,4.200,23.811,23.811,153.402,153.402,165.846,165.846,0.000000,0.000000,0.000000,1.000000,0
127,4.233,25.532,25.532,152.909,152.909,165.964,165.964,0.000000,0.000000,0.000000,1.000000,0
128,4.267,24.682,24.682,150.733,150.733,165.033,165.033,0.000000,0.000000,0.000000,1.000000,0
129,4.300,25.223,25.223,151.331,151.331,166.045,166.045,0.000000,0.000000,0.000000,1.000000,0
130,4.333,26.624,26.624,150.650,150.650,165.227,165.227,0.000000,0.000000,0.000000,1.000000,0
131,4.367,26.625,26.625,152.096,152.096,165.659,165.659,0.000000,0.000000,0.000000,1.000000,0
132,4.400,26.277,26.277,152.226,152.226,166.056,166.056,0.000000,0.000000,0.000000,1.000000,0
133,4.433,25.759,25.759,152.844,152.844,165.792,165.792,0.000000,0.000000,0.000000,1.000000,0
134,4.467,24.794,24.794,153.696,153.696,166.579,166.579,0.000000,0.000000,0.000000,1.000000,0
135,4.500,24.834,24.834,154.083,154.083,166.366,166.366,0.000000,0.000000,0.000000,1.000000,0
136,4.533,24.850,24.850,154.128,154.128,166.415,166.415,0.000000,0.000000,0.000000,1.000000,0
137,4.567,24.591,24.591,154.319,154.319,166.068,166.068,0.000000,0.000000,0.000000,1.000000,0
138,4.600,24.382,24.382,154.444,154.444,166.172,166.172,0.000000,0.000000,0.000000,1.000000,0
139,4.633,25.190,25.190,154.303,154.303,165.964,165.964,0.000000,0.000000,0.000000,1.000000,0
140,4.667,25.013,25.013,154.526,154.526,166.263,166.263,0.000000,0.000000,0.000000,1.000000,0
141,4.700,24.761,24.761,154.668,154.668,166.209,166.209,0.000000,0.000000,0.000000,1.000000,0
142,4.733,24.241,24.241,155.169,155.169,166.281,166.281,0.000000,0.000000,0.000000,1.000000,0
143,4.767,24.486,24.486,154.887,154.887,166.027,166.027,0.000000,0.000000,0.000000,1.000000,0
144,4.800,23.395,23.395,155.124,155.124,166.027,166.027,0.000000,0.000000,0.000000,1.000000,0
145,4.833,20.213,20.213,155.401,155.401,165.316,165.316,0.000000,0.000000,0.000000,1.000000,0
146,4.867,19.262,19.262,157.564,157.564,166.594,166.594,0.000000,0.000000,0.000000,1.000000,0
147,4.900,16.846,16.846,160.521,160.521,167.471,167.471,0.000000,0.000000,0.000000,1.000000,0
148,4.933,17.387,17.387,164.423,164.423,170.647,170.647,0.000000,0.000000,0.000000,1.000000,0
149,4.967,17.983,17.983,167.809,167.809,171.866,171.866,0.000000,0.000000,0.000000,1.000000,0
150,5.000,17.199,17.199,171.920,171.920,172.049,172.049,0.000000,0.000000,0.000000,1.000000,0
151,5.033,22.596,22.596,176.066,176.066,169.229,169.229,0.000000,0.000000,0.000000,1.000000,0
152,5.067,22.521,22.521,175.352,175.352,172.760,172.760,0.000000,0.000000,0.000000,1.000000,0
153,5.100,39.055,39.055,174.354,174.354,166.102,166.102,0.000000,0.000000,0.000000,1.000000,0
154,5.133,47.316,47.316,163.261,163.261,171.035,171.035,0.000000,0.000000,0.000000,1.000000,0
155,5.167,30.320,30.320,165.147,165.147,178.796,178.796,0.000000,0.000000,0.000000,1.000000,0
156,5.200,24.733,24.733,166.928,166.928,178.441,178.441,0.000000,0.000000,0.000000,1.000000,0
157,5.233,25.143,25.143,163.403,163.403,178.414,178.414,0.000000,0.000000,0.000000,1.000000,0
158,5.267,20.539,20.539,162.206,162.206,175.440,175.440,0.000000,0.000000,0.000000,1.000000,0
159,5.300,23.324,23.324,165.558,165.558,174.205,174.205,0.000000,0.000000,0.000000,1.000000,0
160,5.333,18.893,18.893,164.527,164.527,172.084,172.084,0.000000,0.000000,0.000000,1.000000,0
161,5.367,23.415,23.415,167.209,167.209,172.494,172.494,0.000000,0.000000,0.000000,1.000000,0
162,5.400,19.077,19.077,166.078,166.078,171.253,171.253,0.000000,0.000000,0.000000,1.000000,0
163,5.433,22.701,22.701,167.421,167.421,170.599,170.599,0.000000,0.000000,0.000000,1.000000,0
164,5.467,26.658,26.658,167.764,167.764,169.710,169.710,0.000000,0.000000,0.000000,1.000000,0
165,5.500,28.163,28.163,168.912,168.912,168.535,168.535,0.000000,0.000000,0.000000,1.000000,0
166,5.533,24.700,24.700,168.818,168.818,167.108,167.108,0.000000,0.000000,0.000000,1.000000,0
167,5.567,30.479,30.479,170.605,170.605,166.867,166.867,0.000000,0.000000,0.000000,1.000000,0
168,5.600,41.305,41.305,171.057,171.057,166.605,166.605,0.000000,0.000000,0.000000,1.000000,0
169,5.633,38.812,38.812,173.678,173.678,167.208,167.208,0.000000,0.000000,0.000000,1.000000,0
170,5.667,,,,,,,,,,1
171,5.700,43.970,43.970,178.624,178.624,164.937,164.937,0.000000,0.000000,0.000000,1.000000,0
172,5.733,,,,,,,,,,1
173,5.767,,,,,,,,,,1
174,5.800,,,,,,,,,,1
175,5.833,29.238,29.238,175.035,175.035,162.113,162.113,0.000000,0.000000,0.000000,1.000000,0
176,5.867,27.799,27.799,174.333,174.333,161.876,161.876,0.000000,0.000000,0.000000,1.000000,0
177,5.900,28.371,28.371,173.543,173.543,162.921,162.921,0.000000,0.000000,0.000000,1.000000,0
178,5.933,28.370,28.370,173.499,173.499,162.837,162.837,0.000000,0.000000,0.000000,1.000000,0
179,5.967,27.962,27.962,173.317,173.317,163.674,163.674,0.000000,0.000000,0.000000,1.000000,0
180,6.000,28.750,28.750,173.451,173.451,164.071,164.071,0.000000,0.000000,0.000000,1.000000,0
181,6.033,36.095,36.095,173.699,173.699,166.109,166.109,0.000000,0.000000,0.000000,1.000000,0
182,6.067,34.648,34.648,174.308,174.308,167.742,167.742,0.000000,0.000000,0.000000,1.000000,0
183,6.100,,,,,,,,,,1
184,6.133,,,,,,,,,,1
185,6.167,,,,,,,,,,1
186,6.200,,,,,,,,,,1
187,6.233,,,,,,,,,,1
188,6.267,,,,,,,,,,1
189,6.300,69.806,69.806,173.649,173.649,162.148,162.148,0.000000,0.000000,0.000000,1.000000,0
190,6.333,47.334,47.334,175.668,175.668,166.621,166.621,0.000000,0.000000,0.000000,1.000000,0
191,6.367,26.272,26.272,175.935,175.935,172.358,172.358,0.000000,0.000000,0.000000,1.000000,0
192,6.400,18.663,18.663,173.999,173.999,173.882,173.882,0.000000,0.000000,0.000000,1.000000,0
193,6.433,14.190,14.190,169.072,169.072,169.508,169.508,0.000000,0.000000,0.000000,1.000000,0
194,6.467,13.955,13.955,167.570,167.570,169.323,169.323,0.000000,0.000000,0.000000,1.000000,0
195,6.500,13.707,13.707,165.393,165.393,168.147,168.147,0.000000,0.000000,0.000000,1.000000,0
196,6.533,15.362,15.362,164.967,164.967,168.160,168.160,0.000000,0.000000,0.000000,1.000000,0
197,6.567,15.647,15.647,164.754,164.754,168.039,168.039,0.000000,0.000000,0.000000,1.000000,0
198,6.600,16.359,16.359,162.582,162.582,166.560,166.560,0.000000,0.000000,0.000000,1.000000,0
199,6.633,16.892,16.892,162.115,162.115,166.717,166.717,0.000000,0.000000,0.000000,1.000000,0
200,6.667,19.468,19.468,160.356,160.356,165.951,165.951,0.000000,0.000000,0.000000,1.000000,0
201,6.700,19.340,19.340,159.557,159.557,165.951,165.951,0.000000,0.000000,0.000000,1.000000,0
202,6.733,18.947,18.947,159.313,159.313,165.506,165.506,0.000000,0.000000,0.000000,1.000000,0
203,6.767,20.026,20.026,158.806,158.806,165.646,165.646,0.000000,0.000000,0.000000,1.000000,0
204,6.800,21.363,21.363,158.410,158.410,166.027,166.027,0.000000,0.000000,0.000000,1.000000,0
205,6.833,21.612,21.612,157.896,157.896,166.345,166.345,0.000000,0.000000,0.000000,1.000000,0
206,6.867,21.705,21.705,157.847,157.847,166.471,166.471,0.000000,0.000000,0.000000,1.000000,0
207,6.900,21.947,21.947,157.139,157.139,166.730,166.730,0.000000,0.000000,0.000000,1.000000,0
208,6.933,21.158,21.158,157.407,157.407,166.816,166.816,0.000000,0.000000,0.000000,1.000000,0
209,6.967,21.331,21.331,157.180,157.180,166.981,166.981,0.000000,0.000000,0.000000,1.000000,0
210,7.000,21.032,21.032,157.042,157.042,166.902,166.902,0.000000,0.000000,0.000000,1.000000,0
211,7.033,21.556,21.556,157.074,157.074,167.276,167.276,0.000000,0.000000,0.000000,1.000000,0
212,7.067,20.759,20.759,157.388,157.388,167.019,167.019,0.000000,0.000000,0.000000,1.000000,0
213,7.100,20.768,20.768,157.175,157.175,167.139,167.139,0.000000,0.000000,0.000000,1.000000,0
214,7.133,20.782,20.782,157.113,157.113,167.099,167.099,0.000000,0.000000,0.000000,1.000000,0
215,7.167,20.606,20.606,157.033,157.033,166.786,166.786,0.000000,0.000000,0.000000,1.000000,0
216,7.200,19.472,19.472,157.732,157.732,167.240,167.240,0.000000,0.000000,0.000000,1.000000,0
217,7.233,18.773,18.773,157.664,157.664,167.126,167.126,0.000000,0.000000,0.000000,1.000000,0
218,7.267,18.800,18.800,158.266,158.266,167.602,167.602,0.000000,0.000000,0.000000,1.000000,0
219,7.300,18.212,18.212,158.352,158.352,167.723,167.723,0.000000,0.000000,0.000000,1.000000,0
220,7.333,19.113,19.113,159.079,159.079,167.860,167.860,0.000000,0.000000,0.000000,1.000000,0
221,7.367,15.612,15.612,160.750,160.750,168.764,168.764,0.000000,0.000000,0.000000,1.000000,0
222,7.400,16.749,16.749,162.721,162.721,169.796,169.796,0.000000,0.000000,0.000000,1.000000,0
223,7.433,14.300,14.300,167.151,167.151,172.623,172.623,0.000000,0.000000,0.000000,1.000000,0
224,7.467,13.777,13.777,171.303,171.303,173.080,173.080,0.000000,0.000000,0.000000,1.000000,0
225,7.500,13.561,13.561,175.259,175.259,173.306,173.306,0.000000,0.000000,0.000000,1.000000,0
226,7.533,15.705,15.705,179.593,179.593,173.076,173.076,0.000000,0.000000,0.000000,1.000000,0
227,7.567,20.919,20.919,178.795,178.795,171.078,171.078,0.000000,0.000000,0.000000,1.000000,0
228,7.600,42.730,42.730,168.179,168.179,160.750,160.750,0.000000,0.000000,0.000000,1.000000,0
229,7.633,36.798,36.798,162.204,162.204,168.036,168.036,0.000000,0.000000,0.000000,1.000000,0
230,7.667,24.500,24.500,166.811,166.811,176.498,176.498,0.000000,0.000000,0.000000,1.000000,0
231,7.700,21.626,21.626,167.474,167.474,176.691,176.691,0.000000,0.000000,0.000000,1.000000,0
232,7.733,21.874,21.874,162.847,162.847,177.129,177.129,0.000000,0.000000,0.000000,1.000000,0
233,7.767,19.205,19.205,163.289,163.289,177.825,177.825,0.000000,0.000000,0.000000,1.000000,0
234,7.800,17.857,17.857,161.420,161.420,179.553,179.553,0.000000,0.000000,0.000000,1.000000,0
235,7.833,16.745,16.745,162.453,162.453,176.923,176.923,0.000000,0.000000,0.000000,1.000000,0
236,7.867,18.587,18.587,164.925,164.925,175.639,175.639,0.000000,0.000000,0.000000,1.000000,0
237,7.900,20.136,20.136,166.176,166.176,174.482,174.482,0.000000,0.000000,0.000000,1.000000,0
238,7.933,25.823,25.823,167.863,167.863,174.296,174.296,0.000000,0.000000,0.000000,1.000000,0
239,7.967,27.268,27.268,169.759,169.759,172.056,172.056,0.000000,0.000000,0.000000,1.000000,0
240,8.000,28.226,28.226,170.757,170.757,171.094,171.094,0.000000,0.000000,0.000000,1.000000,0
241,8.033,,,,,,,,,,1
242,8.067,,,,,,,,,,1
243,8.100,,,,,,,,,,1
244,8.133,,,,,,,,,,1
245,8.167,,,,,,,,,,1
246,8.200,,,,,,,,,,1
247,8.233,,,,,,,,,,1
248,8.267,,,,,,,,,,1
249,8.300,,,,,,,,,,1
250,8.333,25.797,25.797,173.853,173.853,169.129,169.129,0.000000,0.000000,0.000000,1.000000,0
251,8.367,26.224,26.224,173.542,173.542,169.729,169.729,0.000000,0.000000,0.000000,1.000000,0
252,8.400,24.979,24.979,173.294,173.294,169.430,169.430,0.000000,0.000000,0.000000,1.000000,0
253,8.433,26.427,26.427,173.311,173.311,169.847,169.847,0.000000,0.000000,0.000000,1.000000,0
254,8.467,28.297,28.297,172.451,172.451,169.884,169.884,0.000000,0.000000,0.000000,1.000000,0
255,8.500,28.407,28.407,172.263,172.263,170.201,170.201,0.000000,0.000000,0.000000,1.000000,0
256,8.533,29.167,29.167,171.985,171.985,170.368,170.368,0.000000,0.000000,0.000000,1.000000,0
257,8.567,30.411,30.411,171.854,171.854,170.788,170.788,0.000000,0.000000,0.000000,1.000000,0
258,8.600,30.221,30.221,171.778,171.778,171.129,171.129,0.000000,0.000000,0.000000,1.000000,0
259,8.633,28.949,28.949,171.301,171.301,170.783,170.783,0.000000,0.000000,0.000000,1.000000,0
260,8.667,,,,,,,,,,1
261,8.700,,,,,,,,,,1
262,8.733,,,,,,,,,,1
263,8.767,,,,,,,,,,1
264,8.800,,,,,,,,,,1
265,8.833,,,,,,,,,,1
266,8.867,,,,,,,,,,1
267,8.900,54.780,54.780,165.947,165.947,178.252,178.252,0.000000,0.000000,0.000000,1.000000,0
268,8.933,38.254,38.254,166.584,166.584,179.883,179.883,0.000000,0.000000,0.000000,1.000000,0
269,8.967,35.576,35.576,165.634,165.634,177.536,177.536,0.000000,0.000000,0.000000,1.000000,0
270,9.000,21.726,21.726,168.252,168.252,177.973,177.973,0.000000,0.000000,0.000000,1.000000,0
271,9.033,21.701,21.701,168.278,168.278,177.912,177.912,0.000000,0.000000,0.000000,1.000000,0
272,9.067,17.823,17.823,167.673,167.673,176.126,176.126,0.000000,0.000000,0.000000,1.000000,0
273,9.100,18.063,18.063,164.749,164.749,173.581,173.581,0.000000,0.000000,0.000000,1.000000,0
274,9.133,16.028,16.028,162.417,162.417,171.289,171.289,0.000000,0.000000,0.000000,1.000000,0
275,9.167,17.147,17.147,161.485,161.485,168.859,168.859,0.000000,0.000000,0.000000,1.000000,0
276,9.200,16.510,16.510,162.090,162.090,168.230,168.230,0.000000,0.000000,0.000000,1.000000,0
277,9.233,16.720,16.720,161.961,161.961,167.680,167.680,0.000000,0.000000,0.000000,1.000000,0
278,9.267,17.958,17.958,161.439,161.439,167.360,167.360,0.000000,0.000000,0.000000,1.000000,0
279,9.300,17.723,17.723,161.053,161.053,167.502,167.502,0.000000,0.000000,0.000000,1.000000,0
280,9.333,17.702,17.702,161.034,161.034,167.494,167.494,0.000000,0.000000,0.000000,1.000000,0
281,9.367,17.753,17.753,160.479,160.479,167.162,167.162,0.000000,0.000000,0.000000,1.000000,0
