frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
86,2.902,81.042,81.042,118.875,118.875,138.101,138.101,0.000000,0.000000,0.000000,1.000000,0
87,2.936,79.067,79.067,119.918,119.918,139.251,139.251,0.000000,0.000000,0.000000,1.000000,0
88,2.969,80.789,80.789,119.333,119.333,137.941,137.941,0.000000,0.000000,0.000000,1.000000,0
89,3.003,78.894,78.894,119.922,119.922,138.411,138.411,0.000000,0.000000,0.000000,1.000000,0
90,3.037,79.672,79.672,119.419,119.419,138.442,138.442,0.000000,0.000000,0.000000,1.000000,0
91,3.071,78.540,78.540,120.177,120.177,139.580,139.580,0.000000,0.000000,0.000000,1.000000,0
92,3.104,79.260,79.260,119.069,119.069,138.174,138.174,0.000000,0.000000,0.000000,1.000000,0
93,3.138,77.803,77.803,119.912,119.912,138.891,138.891,0.000000,0.000000,0.000000,1.000000,0
94,3.172,76.984,76.984,120.539,120.539,139.123,139.123,0.000000,0.000000,0.000000,1.000000,0
95,3.206,73.184,73.184,121.579,121.579,140.436,140.436,0.000000,0.000000,0.000000,1.000000,0
96,3.239,74.109,74.109,121.489,121.489,139.084,139.084,0.000000,0.000000,0.000000,1.000000,0
97,3.273,76.657,76.657,120.307,120.307,136.166,136.166,0.000000,0.000000,0.000000,1.000000,0
98,3.307,75.540,75.540,122.420,122.420,136.785,136.785,0.000000,0.000000,0.000000,1.000000,0
99,3.341,71.520,71.520,124.713,124.713,138.513,138.513,0.000000,0.000000,0.000000,1.000000,0
100,3.374,67.881,67.881,128.032,128.032,141.806,141.806,0.000000,0.000000,0.000000,1.000000,0
101,3.408,60.786,60.786,132.648,132.648,145.535,145.535,0.000000,0.000000,0.000000,1.000000,0
102,3.442,56.393,56.393,135.893,135.893,148.238,148.238,0.000000,0.000000,0.000000,1.000000,0
103,3.476,58.224,58.224,134.523,134.523,145.557,145.557,0.000000,0.000000,0.000000,1.000000,0
104,3.509,58.996,58.996,132.748,132.748,143.699,143.699,0.000000,0.000000,0.000000,1.000000,0
105,3.543,60.835,60.835,131.535,131.535,142.114,142.114,0.000000,0.000000,0.000000,1.000000,0
106,3.577,64.028,64.028,130.374,130.374,140.775,140.775,0.000000,0.000000,0.000000,1.000000,0
107,3.611,61.588,61.588,130.764,130.764,141.324,141.324,0.000000,0.000000,0.000000,1.000000,0
108,3.644,62.123,62.123,129.718,129.718,140.343,140.343,0.000000,0.000000,0.000000,1.000000,0
109,3.678,61.173,61.173,130.167,130.167,141.009,141.009,0.000000,0.000000,0.000000,1.000000,0
110,3.712,60.443,60.443,131.144,131.144,142.030,142.030,0.000000,0.000000,0.000000,1.000000,0
111,3.746,59.643,59.643,131.600,131.600,141.829,141.829,0.000000,0.000000,0.000000,1.000000,0
112,3.779,58.474,58.474,132.091,132.091,142.335,142.335,0.000000,0.000000,0.000000,1.000000,0
113,3.813,58.470,58.470,132.503,132.503,142.697,142.697,0.000000,0.000000,0.000000,1.000000,0
114,3.847,59.233,59.233,131.987,131.987,141.269,141.269,0.000000,0.000000,0.000000,1.000000,0
115,3.880,56.619,56.619,134.193,134.193,143.158,143.158,0.000000,0.000000,0.000000,1.000000,0
116,3.914,57.117,57.117,135.775,135.775,142.309,142.309,0.000000,0.000000,0.000000,1.000000,0
117,3.948,54.211,54.211,140.322,140.322,143.443,143.443,0.000000,0.000000,0.000000,1.000000,0
118,3.982,54.442,54.442,144.057,144.057,142.375,142.375,0.000000,0.000000,0.000000,1.000000,0
119,4.015,74.761,74.761,140.019,140.019,129.836,129.836,0.000000,0.000000,0.000000,1.000000,0
120,4.049,73.604,73.604,145.488,145.488,132.281,132.281,0.000000,0.000000,0.000000,1.000000,0
121,4.083,75.883,75.883,154.839,154.839,131.960,131.960,0.000000,0.000000,0.000000,1.000000,0
122,4.117,84.836,84.836,153.673,153.673,127.860,127.860,0.000000,0.000000,0.000000,1.000000,0
123,4.150,81.909,81.909,157.718,157.718,130.416,130.416,0.000000,0.000000,0.000000,1.000000,0
124,4.184,77.921,77.921,161.631,161.631,134.105,134.105,0.000000,0.000000,0.000000,1.000000,0
125,4.218,72.140,72.140,170.245,170.245,138.327,138.327,0.000000,0.000000,0.000000,1.000000,0
126,4.252,65.241,65.241,173.170,173.170,147.040,147.040,0.000000,0.000000,0.000000,1.000000,0
127,4.285,66.750,66.750,173.569,173.569,150.250,150.250,0.000000,0.000000,0.000000,1.000000,0
128,4.319,67.825,67.825,174.452,174.452,153.396,153.396,0.000000,0.000000,0.000000,1.000000,0
129,4.353,69.291,69.291,178.103,178.103,154.316,154.316,0.000000,0.000000,0.000000,1.000000,0
130,4.387,64.140,64.140,178.880,178.880,158.027,158.027,0.000000,0.000000,0.000000,1.000000,0
131,4.420,63.083,63.083,179.605,179.605,161.101,161.101,0.000000,0.000000,0.000000,1.000000,0
132,4.454,60.293,60.293,179.463,179.463,163.824,163.824,0.000000,0.000000,0.000000,1.000000,0
133,4.488,62.882,62.882,179.643,179.643,166.992,166.992,0.000000,0.000000,0.000000,1.000000,0
134,4.522,61.589,61.589,179.794,179.794,168.013,168.013,0.000000,0.000000,0.000000,1.000000,0
135,4.555,60.019,60.019,178.917,178.917,169.459,169.459,0.000000,0.000000,0.000000,1.000000,0
136,4.589,71.272,71.272,179.917,179.917,169.234,169.234,0.000000,0.000000,0.000000,1.000000,0
137,4.623,75.720,75.720,179.888,179.888,169.180,169.180,0.000000,0.000000,0.000000,1.000000,0
138,4.657,77.890,77.890,179.475,179.475,170.425,170.425,0.000000,0.000000,0.000000,1.000000,0
139,4.690,79.199,79.199,179.726,179.726,170.471,170.471,0.000000,0.000000,0.000000,1.000000,0
140,4.724,70.641,70.641,178.967,178.967,170.989,170.989,0.000000,0.000000,0.000000,1.000000,0
141,4.758,71.094,71.094,179.778,179.778,169.782,169.782,0.000000,0.000000,0.000000,1.000000,0
142,4.792,67.561,67.561,178.704,178.704,168.504,168.504,0.000000,0.000000,0.000000,1.000000,0
143,4.825,63.646,63.646,179.426,179.426,168.257,168.257,0.000000,0.000000,0.000000,1.000000,0
144,4.859,64.595,64.595,178.128,178.128,166.051,166.051,0.000000,0.000000,0.000000,1.000000,0
145,4.893,63.641,63.641,178.247,178.247,163.163,163.163,0.000000,0.000000,0.000000,1.000000,0
146,4.927,64.821,64.821,176.549,176.549,160.214,160.214,0.000000,0.000000,0.000000,1.000000,0
147,4.960,69.010,69.010,175.413,175.413,155.944,155.944,0.000000,0.000000,0.000000,1.000000,0
148,4.994,76.576,76.576,172.814,172.814,150.274,150.274,0.000000,0.000000,0.000000,1.000000,0
149,5.028,79.772,79.772,170.791,170.791,147.847,147.847,0.000000,0.000000,0.000000,1.000000,0
150,5.062,73.648,73.648,170.448,170.448,148.467,148.467,0.000000,0.000000,0.000000,1.000000,0
151,5.095,71.641,71.641,170.947,170.947,147.786,147.786,0.000000,0.000000,0.000000,1.000000,0
152,5.129,71.770,71.770,169.631,169.631,148.256,148.256,0.000000,0.000000,0.000000,1.000000,0
153,5.163,70.561,70.561,169.961,169.961,148.756,148.756,0.000000,0.000000,0.000000,1.000000,0
154,5.196,71.617,71.617,169.648,169.648,148.818,148.818,0.000000,0.000000,0.000000,1.000000,0
155,5.230,71.160,71.160,169.391,169.391,149.370,149.370,0.000000,0.000000,0.000000,1.000000,0
156,5.264,72.424,72.424,168.132,168.132,147.803,147.803,0.000000,0.000000,0.000000,1.000000,0
157,5.298,72.725,72.725,168.426,168.426,146.308,146.308,0.000000,0.000000,0.000000,1.000000,0
158,5.331,74.670,74.670,167.057,167.057,143.217,143.217,0.000000,0.000000,0.000000,1.000000,0
159,5.365,78.027,78.027,162.887,162.887,140.642,140.642,0.000000,0.000000,0.000000,1.000000,0
160,5.399,84.175,84.175,158.861,158.861,136.362,136.362,0.000000,0.000000,0.000000,1.000000,0
161,5.433,79.119,79.119,159.559,159.559,137.831,137.831,0.000000,0.000000,0.000000,1.000000,0
162,5.466,77.445,77.445,152.700,152.700,133.717,133.717,0.000000,0.000000,0.000000,1.000000,0
163,5.500,51.977,51.977,159.263,159.263,143.692,143.692,0.000000,0.000000,0.000000,1.000000,0
164,5.534,38.985,38.985,159.684,159.684,152.491,152.491,0.000000,0.000000,0.000000,1.000000,0
165,5.568,43.534,43.534,154.899,154.899,146.597,146.597,0.000000,0.000000,0.000000,1.000000,0
166,5.601,44.761,44.761,150.384,150.384,146.385,146.385,0.000000,0.000000,0.000000,1.000000,0
167,5.635,48.527,48.527,147.487,147.487,145.099,145.099,0.000000,0.000000,0.000000,1.000000,0
168,5.669,53.129,53.129,143.507,143.507,143.118,143.118,0.000000,0.000000,0.000000,1.000000,0
169,5.703,52.549,52.549,143.458,143.458,143.511,143.511,0.000000,0.000000,0.000000,1.000000,0
170,5.736,47.546,47.546,147.327,147.327,146.522,146.522,0.000000,0.000000,0.000000,1.000000,0
171,5.770,43.304,43.304,152.009,152.009,149.131,149.131,0.000000,0.000000,0.000000,1.000000,0
172,5.804,47.542,47.542,152.663,152.663,145.459,145.459,0.000000,0.000000,0.000000,1.000000,0
173,5.838,57.534,57.534,152.187,152.187,139.321,139.321,0.000000,0.000000,0.000000,1.000000,0
174,5.871,61.019,61.019,153.502,153.502,137.449,137.449,0.000000,0.000000,0.000000,1.000000,0
175,5.905,65.061,65.061,161.767,161.767,135.515,135.515,0.000000,0.000000,0.000000,1.000000,0
176,5.939,76.853,76.853,161.523,161.523,133.499,133.499,0.000000,0.000000,0.000000,1.000000,0
177,5.973,82.035,82.035,157.358,157.358,133.160,133.160,0.000000,0.000000,0.000000,1.000000,0
178,6.006,82.251,82.251,158.419,158.419,133.558,133.558,0.000000,0.000000,0.000000,1.000000,0
179,6.040,80.860,80.860,163.159,163.159,135.482,135.482,0.000000,0.000000,0.000000,1.000000,0
180,6.074,78.615,78.615,167.519,167.519,142.001,142.001,0.000000,0.000000,0.000000,1.000000,0
181,6.108,73.579,73.579,170.908,170.908,147.297,147.297,0.000000,0.000000,0.000000,1.000000,0
182,6.141,74.156,74.156,171.478,171.478,149.619,149.619,0.000000,0.000000,0.000000,1.000000,0
183,6.175,75.605,75.605,172.380,172.380,152.432,152.432,0.000000,0.000000,0.000000,1.000000,0
184,6.209,73.453,73.453,174.351,174.351,155.714,155.714,0.000000,0.000000,0.000000,1.000000,0
185,6.243,71.112,71.112,174.734,174.734,159.020,159.020,0.000000,0.000000,0.000000,1.000000,0
186,6.276,68.918,68.918,174.585,174.585,162.593,162.593,0.000000,0.000000,0.000000,1.000000,0
187,6.310,68.717,68.717,173.803,173.803,165.416,165.416,0.000000,0.000000,0.000000,1.000000,0
188,6.344,69.025,69.025,175.086,175.086,166.272,166.272,0.000000,0.000000,0.000000,1.000000,0
189,6.378,67.325,67.325,176.915,176.915,167.028,167.028,0.000000,0.000000,0.000000,1.000000,0
190,6.411,73.560,73.560,175.747,175.747,167.052,167.052,0.000000,0.000000,0.000000,1.000000,0
191,6.445,69.453,69.453,175.649,175.649,167.768,167.768,0.000000,0.000000,0.000000,1.000000,0
192,6.479,67.308,67.308,175.157,175.157,167.855,167.855,0.000000,0.000000,0.000000,1.000000,0
193,6.512,64.952,64.952,175.943,175.943,168.848,168.848,0.000000,0.000000,0.000000,1.000000,0
194,6.546,64.821,64.821,176.013,176.013,168.798,168.798,0.000000,0.000000,0.000000,1.000000,0
195,6.580,65.234,65.234,175.038,175.038,167.106,167.106,0.000000,0.000000,0.000000,1.000000,0
196,6.614,67.771,67.771,174.876,174.876,165.449,165.449,0.000000,0.000000,0.000000,1.000000,0
197,6.647,69.819,69.819,172.340,172.340,162.679,162.679,0.000000,0.000000,0.000000,1.000000,0
198,6.681,65.843,65.843,174.652,174.652,161.527,161.527,0.000000,0.000000,0.000000,1.000000,0
199,6.715,67.742,67.742,173.604,173.604,157.136,157.136,0.000000,0.000000,0.000000,1.000000,0
200,6.749,72.991,72.991,172.490,172.490,150.224,150.224,0.000000,0.000000,0.000000,1.000000,0
201,6.782,78.820,78.820,169.156,169.156,146.791,146.791,0.000000,0.000000,0.000000,1.000000,0
202,6.816,88.238,88.238,166.528,166.528,140.721,140.721,0.000000,0.000000,0.000000,1.000000,0
203,6.850,85.747,85.747,161.931,161.931,136.628,136.628,0.000000,0.000000,0.000000,1.000000,0
204,6.884,85.757,85.757,156.804,156.804,133.641,133.641,0.000000,0.000000,0.000000,1.000000,0
205,6.917,80.269,80.269,158.634,158.634,137.935,137.935,0.000000,0.000000,0.000000,1.000000,0
206,6.951,86.896,86.896,147.276,147.276,128.936,128.936,0.000000,0.000000,0.000000,1.000000,0
207,6.985,79.962,79.962,148.164,148.164,130.061,130.061,0.000000,0.000000,0.000000,1.000000,0
208,7.019,64.657,64.657,150.123,150.123,136.570,136.570,0.000000,0.000000,0.000000,1.000000,0
209,7.052,46.978,46.978,155.270,155.270,145.367,145.367,0.000000,0.000000,0.000000,1.000000,0
210,7.086,47.227,47.227,149.662,149.662,144.274,144.274,0.000000,0.000000,0.000000,1.000000,0
211,7.120,45.076,45.076,148.820,148.820,147.178,147.178,0.000000,0.000000,0.000000,1.000000,0
212,7.154,47.465,47.465,147.325,147.325,146.563,146.563,0.000000,0.000000,0.000000,1.000000,0
213,7.187,48.676,48.676,145.510,145.510,146.251,146.251,0.000000,0.000000,0.000000,1.000000,0
214,7.221,46.775,46.775,146.399,146.399,147.272,147.272,0.000000,0.000000,0.000000,1.000000,0
215,7.255,43.437,43.437,148.304,148.304,149.479,149.479,0.000000,0.000000,0.000000,1.000000,0
216,7.289,43.974,43.974,149.305,149.305,148.858,148.858,0.000000,0.000000,0.000000,1.000000,0
217,7.322,45.488,45.488,150.885,150.885,147.326,147.326,0.000000,0.000000,0.000000,1.000000,0
218,7.356,39.851,39.851,154.029,154.029,149.407,149.407,0.000000,0.000000,0.000000,1.000000,0
219,7.390,50.199,50.199,151.539,151.539,141.717,141.717,0.000000,0.000000,0.000000,1.000000,0
220,7.424,50.518,50.518,154.687,154.687,142.869,142.869,0.000000,0.000000,0.000000,1.000000,0
221,7.457,54.435,54.435,155.991,155.991,141.143,141.143,0.000000,0.000000,0.000000,1.000000,0
222,7.491,60.886,60.886,160.694,160.694,137.378,137.378,0.000000,0.000000,0.000000,1.000000,0
223,7.525,72.874,72.874,161.284,161.284,133.798,133.798,0.000000,0.000000,0.000000,1.000000,0
224,7.559,75.030,75.030,163.563,163.563,133.240,133.240,0.000000,0.000000,0.000000,1.000000,0
225,7.592,73.604,73.604,165.455,165.455,134.212,134.212,0.000000,0.000000,0.000000,1.000000,0
226,7.626,72.032,72.032,170.207,170.207,135.376,135.376,0.000000,0.000000,0.000000,1.000000,0
227,7.660,73.899,73.899,173.852,173.852,136.465,136.465,0.000000,0.000000,0.000000,1.000000,0
228,7.694,67.286,67.286,176.855,176.855,143.448,143.448,0.000000,0.000000,0.000000,1.000000,0
229,7.727,67.584,67.584,178.318,178.318,146.570,146.570,0.000000,0.000000,0.000000,1.000000,0
230,7.761,69.219,69.219,179.027,179.027,149.922,149.922,0.000000,0.000000,0.000000,1.000000,0
231,7.795,67.609,67.609,179.081,179.081,152.861,152.861,0.000000,0.000000,0.000000,1.000000,0
232,7.828,64.130,64.130,178.050,178.050,156.376,156.376,0.000000,0.000000,0.000000,1.000000,0
233,7.862,63.543,63.543,178.618,178.618,158.837,158.837,0.000000,0.000000,0.000000,1.000000,0
234,7.896,63.206,63.206,179.609,179.609,162.133,162.133,0.000000,0.000000,0.000000,1.000000,0
235,7.930,69.947,69.947,176.154,176.154,163.247,163.247,0.000000,0.000000,0.000000,1.000000,0
236,7.963,68.582,68.582,176.380,176.380,165.154,165.154,0.000000,0.000000,0.000000,1.000000,0
237,7.997,75.928,75.928,174.358,174.358,164.510,164.510,0.000000,0.000000,0.000000,1.000000,0
238,8.031,70.130,70.130,175.715,175.715,165.476,165.476,0.000000,0.000000,0.000000,1.000000,0
239,8.065,66.120,66.120,176.553,176.553,165.861,165.861,0.000000,0.000000,0.000000,1.000000,0
240,8.098,64.213,64.213,176.077,176.077,166.598,166.598,0.000000,0.000000,0.000000,1.000000,0
241,8.132,65.836,65.836,175.231,175.231,166.335,166.335,0.000000,0.000000,0.000000,1.000000,0
242,8.166,71.707,71.707,175.244,175.244,165.544,165.544,0.000000,0.000000,0.000000,1.000000,0
243,8.200,77.153,77.153,174.449,174.449,164.688,164.688,0.000000,0.000000,0.000000,1.000000,0
244,8.233,80.601,80.601,174.630,174.630,162.992,162.992,0.000000,0.000000,0.000000,1.000000,0
245,8.267,80.693,80.693,173.586,173.586,162.724,162.724,0.000000,0.000000,0.000000,1.000000,0
246,8.301,72.167,72.167,173.934,173.934,163.893,163.893,0.000000,0.000000,0.000000,1.000000,0
247,8.335,71.690,71.690,172.875,172.875,161.570,161.570,0.000000,0.000000,0.000000,1.000000,0
248,8.368,72.202,72.202,173.222,173.222,158.554,158.554,0.000000,0.000000,0.000000,1.000000,0
249,8.402,74.416,74.416,172.524,172.524,153.758,153.758,0.000000,0.000000,0.000000,1.000000,0
250,8.436,82.911,82.911,169.252,169.252,147.643,147.643,0.000000,0.000000,0.000000,1.000000,0
251,8.470,80.035,80.035,169.296,169.296,145.739,145.739,0.000000,0.000000,0.000000,1.000000,0
252,8.503,89.729,89.729,163.714,163.714,138.349,138.349,0.000000,0.000000,0.000000,1.000000,0
253,8.537,90.708,90.708,157.425,157.425,133.109,133.109,0.000000,0.000000,0.000000,1.000000,0
254,8.571,84.320,84.320,155.081,155.081,133.538,133.538,0.000000,0.000000,0.000000,1.000000,0
255,8.605,78.406,78.406,152.970,152.970,132.712,132.712,0.000000,0.000000,0.000000,1.000000,0
256,8.638,73.924,73.924,147.893,147.893,131.845,131.845,0.000000,0.000000,0.000000,1.000000,0
257,8.672,48.538,48.538,157.183,157.183,144.430,144.430,0.000000,0.000000,0.000000,1.000000,0
258,8.706,47.056,47.056,154.099,154.099,144.156,144.156,0.000000,0.000000,0.000000,1.000000,0
259,8.740,48.555,48.555,148.441,148.441,144.219,144.219,0.000000,0.000000,0.000000,1.000000,0
260,8.773,55.829,55.829,143.295,143.295,139.822,139.822,0.000000,0.000000,0.000000,1.000000,0
261,8.807,54.247,54.247,141.824,141.824,140.741,140.741,0.000000,0.000000,0.000000,1.000000,0
262,8.841,52.923,52.923,142.900,142.900,141.374,141.374,0.000000,0.000000,0.000000,1.000000,0
263,8.875,52.779,52.779,144.404,144.404,141.311,141.311,0.000000,0.000000,0.000000,1.000000,0
264,8.908,44.756,44.756,150.669,150.669,146.447,146.447,0.000000,0.000000,0.000000,1.000000,0
