frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
10,0.333,64.667,64.667,169.142,169.142,146.037,146.037,0.0,0.0,0.0,1.0,0.0,64.667,27.225,169.142,17.585000000000008,146.03700000000003,1.7910000000000252
11,0.367,59.754,59.754,172.131,172.131,150.478,150.478,0.0,0.0,0.0,1.0,0.0,59.75399999999999,22.31199999999999,172.13099999999997,20.573999999999984,150.478,6.231999999999999
12,0.4,60.529,60.529,174.43,174.43,152.931,152.931,0.0,0.0,0.0,1.0,0.0,60.529,23.087000000000003,174.43,22.87300000000002,152.93100000000004,8.68500000000003
13,0.433,60.012,60.012,175.308,175.308,156.675,156.675,0.0,0.0,0.0,1.0,0.0,60.012,22.57,175.308,23.751000000000005,156.675,12.429000000000002
14,0.467,58.489,58.489,177.165,177.165,161.436,161.436,0.0,0.0,0.0,1.0,0.0,58.489000000000004,21.047000000000004,177.16499999999996,25.607999999999976,161.43600000000004,17.190000000000026
15,0.5,54.921,54.921,179.989,179.989,166.447,166.447,0.0,0.0,0.0,1.0,0.0,54.92099999999999,17.478999999999992,179.98900000000003,28.432000000000045,166.447,22.200999999999993
16,0.533,55.609,55.609,179.639,179.639,169.931,169.931,0.0,0.0,0.0,1.0,0.0,55.60900000000001,18.16700000000001,179.639,28.082000000000022,169.93100000000004,25.68500000000003
17,0.567,65.733,65.733,177.451,177.451,173.106,173.106,0.0,0.0,0.0,1.0,0.0,65.733,28.291000000000004,177.45100000000002,25.894000000000034,173.106,28.859999999999985
18,0.6,63.315,63.315,179.237,179.237,175.622,175.622,0.0,0.0,0.0,1.0,0.0,63.31499999999999,25.87299999999999,179.23699999999997,27.67999999999998,175.622,31.376000000000005
19,0.633,55.519,55.519,179.522,179.522,179.293,179.293,0.0,0.0,0.0,1.0,0.0,55.51900000000001,18.077000000000012,179.522,27.965000000000003,179.293,35.047
20,0.667,54.522,54.522,177.052,177.052,177.46,177.46,0.0,0.0,0.0,1.0,0.0,54.52199999999999,17.07999999999999,177.05200000000002,25.495000000000033,177.46000000000004,33.21400000000003
21,0.7,55.645,55.645,175.3,175.3,175.385,175.385,0.0,0.0,0.0,1.0,0.0,55.64500000000001,18.20300000000001,175.3,23.743000000000023,175.38500000000002,31.13900000000001
22,0.733,54.579,54.579,174.311,174.311,173.222,173.222,0.0,0.0,0.0,1.0,0.0,54.57900000000001,17.137000000000008,174.31100000000004,22.754000000000048,173.22199999999998,28.97599999999997
23,0.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
24,0.8,51.851,51.851,172.775,172.775,168.876,168.876,0.0,0.0,0.0,1.0,0.0,51.851,14.408999999999999,172.77499999999998,21.21799999999999,168.87599999999998,24.629999999999967
25,0.833,52.196,52.196,171.293,171.293,166.282,166.282,0.0,0.0,0.0,1.0,0.0,52.196,14.753999999999998,171.293,19.73600000000002,166.28200000000004,22.03600000000003
26,0.867,54.501,54.501,170.67,170.67,166.294,166.294,0.0,0.0,0.0,1.0,0.0,54.501000000000005,17.059000000000005,170.66999999999996,19.11299999999997,166.29399999999998,22.047999999999973
27,0.9,55.345,55.345,169.392,169.392,165.146,165.146,0.0,0.0,0.0,1.0,0.0,55.345,17.903,169.392,17.835000000000008,165.14599999999996,20.89999999999995
28,0.933,55.813,55.813,168.549,168.549,164.378,164.378,0.0,0.0,0.0,1.0,0.0,55.81299999999999,18.370999999999988,168.54899999999998,16.99199999999999,164.378,20.131999999999977
29,0.967,54.708,54.708,168.116,168.116,163.997,163.997,0.0,0.0,0.0,1.0,0.0,54.708,17.266,168.11599999999999,16.558999999999997,163.997,19.751000000000005
30,1.0,54.8,54.8,167.455,167.455,163.241,163.241,0.0,0.0,0.0,1.0,0.0,54.80000000000001,17.35800000000001,167.45500000000004,15.898000000000053,163.24099999999999,18.994999999999976
31,1.033,54.325,54.325,167.08,167.08,163.635,163.635,0.0,0.0,0.0,1.0,0.0,54.324999999999996,16.882999999999996,167.08000000000004,15.523000000000053,163.635,19.38899999999998
32,1.067,54.888,54.888,166.535,166.535,164.41,164.41,0.0,0.0,0.0,1.0,0.0,54.888000000000005,17.446000000000005,166.53499999999997,14.97799999999998,164.40999999999997,20.16399999999996
33,1.1,54.864,54.864,166.279,166.279,164.402,164.402,0.0,0.0,0.0,1.0,0.0,54.864000000000004,17.422000000000004,166.279,14.722000000000008,164.402,20.155999999999977
34,1.133,55.04,55.04,166.19,166.19,164.935,164.935,0.0,0.0,0.0,1.0,0.0,55.03999999999999,17.597999999999992,166.19,14.63300000000001,164.935,20.688999999999993
35,1.167,54.789,54.789,166.929,166.929,165.942,165.942,0.0,0.0,0.0,1.0,0.0,54.788999999999994,17.346999999999994,166.929,15.372000000000014,165.942,21.695999999999998
36,1.2,55.776,55.776,166.942,166.942,166.699,166.699,0.0,0.0,0.0,1.0,0.0,55.77600000000001,18.33400000000001,166.942,15.38500000000002,166.69900000000004,22.45300000000003
37,1.233,56.831,56.831,167.463,167.463,167.692,167.692,0.0,0.0,0.0,1.0,0.0,56.83100000000002,19.389000000000017,167.46299999999997,15.905999999999977,167.69200000000004,23.446000000000026
38,1.267,56.849,56.849,168.528,168.528,169.66,169.66,0.0,0.0,0.0,1.0,0.0,56.84899999999999,19.40699999999999,168.52800000000002,16.971000000000032,169.65999999999997,25.41399999999996
39,1.3,54.567,54.567,170.238,170.238,171.342,171.342,0.0,0.0,0.0,1.0,0.0,54.56700000000001,17.125000000000007,170.238,18.68100000000001,171.34199999999998,27.095999999999975
40,1.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
41,1.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
42,1.4,57.866,57.866,173.4,173.4,178.74,178.74,0.0,0.0,0.0,1.0,0.0,57.865999999999985,20.423999999999985,173.39999999999998,21.84299999999999,178.74,34.494
43,1.433,56.293,56.293,174.594,174.594,178.96,178.96,0.0,0.0,0.0,1.0,0.0,56.293000000000006,18.851000000000006,174.594,23.037000000000006,178.96000000000004,34.71400000000003
44,1.467,56.413,56.413,173.692,173.692,177.087,177.087,0.0,0.0,0.0,1.0,0.0,56.41300000000001,18.97100000000001,173.692,22.13500000000002,177.087,32.84099999999998
45,1.5,61.12,61.12,173.255,173.255,172.928,172.928,0.0,0.0,0.0,1.0,0.0,61.120000000000005,23.678000000000004,173.255,21.698000000000008,172.92800000000003,28.682000000000016
46,1.533,64.52,64.52,171.963,171.963,168.179,168.179,0.0,0.0,0.0,1.0,0.0,64.51999999999998,27.07799999999998,171.96299999999997,20.405999999999977,168.17899999999997,23.932999999999964
47,1.567,63.217,63.217,170.977,170.977,165.208,165.208,0.0,0.0,0.0,1.0,0.0,63.216999999999985,25.774999999999984,170.97699999999998,19.419999999999987,165.20799999999997,20.96199999999996
48,1.6,68.289,68.289,168.686,168.686,160.491,160.491,0.0,0.0,0.0,1.0,0.0,68.28899999999999,30.846999999999987,168.68600000000004,17.129000000000048,160.49099999999999,16.244999999999976
49,1.633,73.684,73.684,164.794,164.794,155.088,155.088,0.0,0.0,0.0,1.0,0.0,73.684,36.242,164.79399999999998,13.236999999999995,155.08799999999997,10.841999999999956
50,1.667,75.946,75.946,161.528,161.528,149.572,149.572,0.0,0.0,0.0,1.0,0.0,75.946,38.504,161.52800000000002,9.971000000000032,149.572,5.325999999999993
51,1.7,81.196,81.196,157.858,157.858,143.558,143.558,0.0,0.0,0.0,1.0,0.0,81.19600000000003,43.754000000000026,157.858,6.301000000000016,143.558,-0.6880000000000166
52,1.733,78.503,78.503,157.351,157.351,143.206,143.206,0.0,0.0,0.0,1.0,0.0,78.50299999999999,41.060999999999986,157.351,5.794000000000011,143.20600000000002,-1.039999999999992
53,1.767,77.544,77.544,157.422,157.422,143.587,143.587,0.0,0.0,0.0,1.0,0.0,77.54399999999998,40.10199999999998,157.42200000000003,5.8650000000000375,143.587,-0.6590000000000202
54,1.8,66.934,66.934,160.744,160.744,148.093,148.093,0.0,0.0,0.0,1.0,0.0,66.934,29.491999999999997,160.74400000000003,9.18700000000004,148.09299999999996,3.8469999999999516
55,1.833,57.485,57.485,162.743,162.743,149.917,149.917,0.0,0.0,0.0,1.0,0.0,57.485000000000014,20.043000000000013,162.743,11.186000000000007,149.91700000000003,5.671000000000021
56,1.867,62.482,62.482,160.99,160.99,146.06,146.06,0.0,0.0,0.0,1.0,0.0,62.482,25.04,160.99,9.433000000000021,146.06,1.813999999999993
57,1.9,49.132,49.132,162.109,162.109,148.348,148.348,0.0,0.0,0.0,1.0,0.0,49.132000000000005,11.690000000000005,162.10900000000004,10.55200000000005,148.348,4.102000000000004
58,1.933,42.023,42.023,163.672,163.672,150.585,150.585,0.0,0.0,0.0,1.0,0.0,42.022999999999996,4.580999999999996,163.67200000000003,12.115000000000038,150.58500000000004,6.339000000000027
59,1.967,33.63,33.63,164.721,164.721,154.597,154.597,0.0,0.0,0.0,1.0,0.0,33.629999999999995,0.0,164.72100000000003,13.164000000000044,154.59699999999998,10.35099999999997
60,2.0,36.548,36.548,161.255,161.255,151.386,151.386,0.0,0.0,0.0,1.0,0.0,36.548,0.0,161.255,9.698000000000008,151.38599999999997,7.139999999999958
61,2.033,34.021,34.021,161.713,161.713,151.539,151.539,0.0,0.0,0.0,1.0,0.0,34.02100000000002,0.0,161.71299999999997,10.155999999999977,151.539,7.292999999999978
62,2.067,33.127,33.127,160.998,160.998,151.012,151.012,0.0,0.0,0.0,1.0,0.0,33.12700000000001,0.0,160.998,9.441000000000003,151.012,6.765999999999991
63,2.1,33.064,33.064,161.16,161.16,151.06,151.06,0.0,0.0,0.0,1.0,0.0,33.06399999999999,0.0,161.15999999999997,9.60299999999998,151.06,6.813999999999993
64,2.133,31.219,31.219,161.297,161.297,152.17,152.17,0.0,0.0,0.0,1.0,0.0,31.218999999999994,0.0,161.29700000000003,9.740000000000038,152.16999999999996,7.92399999999995
65,2.167,32.252,32.252,158.814,158.814,150.374,150.374,0.0,0.0,0.0,1.0,0.0,32.25200000000001,0.0,158.81399999999996,7.256999999999977,150.37400000000002,6.128000000000014
66,2.2,34.394,34.394,156.199,156.199,147.691,147.691,0.0,0.0,0.0,1.0,0.0,34.394000000000005,0.0,156.199,4.642000000000024,147.69100000000003,3.4450000000000216
67,2.233,34.672,34.672,155.01,155.01,146.619,146.619,0.0,0.0,0.0,1.0,0.0,34.672,0.0,155.01,3.453000000000003,146.61900000000003,2.373000000000019
68,2.267,34.029,34.029,154.761,154.761,146.114,146.114,0.0,0.0,0.0,1.0,0.0,34.028999999999996,0.0,154.76099999999997,3.2039999999999793,146.11400000000003,1.8680000000000234
69,2.3,38.2,38.2,150.822,150.822,143.277,143.277,0.0,0.0,0.0,1.0,0.0,38.19999999999999,0.7579999999999885,150.822,-0.7349999999999852,143.277,-0.9690000000000225
70,2.333,36.634,36.634,150.855,150.855,143.596,143.596,0.0,0.0,0.0,1.0,0.0,36.634000000000015,0.0,150.85500000000002,-0.7019999999999698,143.596,-0.6500000000000057
71,2.367,35.169,35.169,151.693,151.693,144.246,144.246,0.0,0.0,0.0,1.0,0.0,35.16899999999998,0.0,151.69299999999998,0.13599999999999568,144.24599999999998,-2.842170943040401e-14
72,2.4,34.931,34.931,151.828,151.828,144.341,144.341,0.0,0.0,0.0,1.0,0.0,34.93099999999998,0.0,151.82799999999997,0.2709999999999866,144.341,0.09499999999999886
73,2.433,34.718,34.718,151.814,151.814,144.71,144.71,0.0,0.0,0.0,1.0,0.0,34.71800000000002,0.0,151.81399999999996,0.2569999999999766,144.71000000000004,0.46400000000002706
74,2.467,35.909,35.909,150.747,150.747,143.651,143.651,0.0,0.0,0.0,1.0,0.0,35.90899999999999,0.0,150.747,-0.8099999999999739,143.651,-0.5949999999999989
75,2.5,35.39,35.39,151.396,151.396,144.381,144.381,0.0,0.0,0.0,1.0,0.0,35.389999999999986,0.0,151.39599999999996,-0.16100000000002979,144.38099999999997,0.13499999999996248
76,2.533,35.811,35.811,151.403,151.403,143.999,143.999,0.0,0.0,0.0,1.0,0.0,35.81100000000001,0.0,151.40300000000002,-0.15399999999996794,143.99900000000002,-0.24699999999998568
77,2.567,35.038,35.038,152.578,152.578,144.759,144.759,0.0,0.0,0.0,1.0,0.0,35.03800000000001,0.0,152.57799999999997,1.0209999999999866,144.75900000000001,0.5130000000000052
78,2.6,35.713,35.713,153.221,153.221,144.748,144.748,0.0,0.0,0.0,1.0,0.0,35.712999999999994,0.0,153.221,1.6640000000000157,144.748,0.5019999999999811
79,2.633,38.816,38.816,152.09,152.09,143.224,143.224,0.0,0.0,0.0,1.0,0.0,38.816,1.3740000000000023,152.09000000000003,0.5330000000000439,143.224,-1.0220000000000198
80,2.667,36.732,36.732,154.478,154.478,144.396,144.396,0.0,0.0,0.0,1.0,0.0,36.732,0.0,154.478,2.9210000000000207,144.39599999999996,0.14999999999994884
81,2.7,36.194,36.194,154.749,154.749,144.716,144.716,0.0,0.0,0.0,1.0,0.0,36.19400000000002,0.0,154.74900000000002,3.1920000000000357,144.716,0.46999999999999886
82,2.733,30.803,30.803,160.608,160.608,148.888,148.888,0.0,0.0,0.0,1.0,0.0,30.802999999999997,0.0,160.608,9.051000000000016,148.88800000000003,4.642000000000024
83,2.767,31.202,31.202,163.23,163.23,151.262,151.262,0.0,0.0,0.0,1.0,0.0,31.202,0.0,163.23000000000002,11.67300000000003,151.262,7.015999999999991
84,2.8,30.512,30.512,164.861,164.861,151.669,151.669,0.0,0.0,0.0,1.0,0.0,30.512,0.0,164.861,13.304000000000002,151.66899999999998,7.422999999999973
85,2.833,33.901,33.901,164.876,164.876,152.633,152.633,0.0,0.0,0.0,1.0,0.0,33.90100000000001,0.0,164.87599999999998,13.318999999999988,152.63300000000007,8.387000000000057
86,2.867,37.35,37.35,166.739,166.739,152.516,152.516,0.0,0.0,0.0,1.0,0.0,37.349999999999994,0.0,166.73900000000003,15.182000000000045,152.51599999999996,8.269999999999953
87,2.9,44.708,44.708,166.243,166.243,149.31,149.31,0.0,0.0,0.0,1.0,0.0,44.708,7.265999999999998,166.243,14.686000000000007,149.31,5.063999999999993
88,2.933,55.239,55.239,167.11,167.11,146.056,146.056,0.0,0.0,0.0,1.0,0.0,55.23900000000001,17.79700000000001,167.11,15.553000000000026,146.05600000000004,1.8100000000000307
89,2.967,60.854,60.854,168.829,168.829,144.9,144.9,0.0,0.0,0.0,1.0,0.0,60.853999999999985,23.411999999999985,168.82900000000004,17.272000000000048,144.89999999999998,0.6539999999999679
90,3.0,58.288,58.288,168.988,168.988,147.188,147.188,0.0,0.0,0.0,1.0,0.0,58.28800000000002,20.846000000000018,168.988,17.43100000000001,147.188,2.941999999999979
91,3.033,60.997,60.997,169.807,169.807,146.274,146.274,0.0,0.0,0.0,1.0,0.0,60.997000000000014,23.555000000000014,169.80700000000002,18.25000000000003,146.274,2.0279999999999916
92,3.067,60.147,60.147,170.798,170.798,149.092,149.092,0.0,0.0,0.0,1.0,0.0,60.14699999999999,22.70499999999999,170.79800000000003,19.241000000000042,149.09199999999998,4.845999999999975
93,3.1,58.714,58.714,173.734,173.734,151.557,151.557,0.0,0.0,0.0,1.0,0.0,58.714,21.272,173.73400000000004,22.17700000000005,151.55700000000002,7.311000000000007
94,3.133,57.742,57.742,175.224,175.224,154.096,154.096,0.0,0.0,0.0,1.0,0.0,57.74199999999999,20.29999999999999,175.224,23.667,154.096,9.849999999999994
95,3.167,62.589,62.589,175.698,175.698,155.293,155.293,0.0,0.0,0.0,1.0,0.0,62.589000000000006,25.147000000000006,175.69799999999998,24.14099999999999,155.293,11.046999999999997
96,3.2,55.736,55.736,178.313,178.313,161.495,161.495,0.0,0.0,0.0,1.0,0.0,55.73599999999999,18.29399999999999,178.313,26.756,161.495,17.248999999999995
97,3.233,53.434,53.434,179.085,179.085,165.759,165.759,0.0,0.0,0.0,1.0,0.0,53.434,15.991999999999997,179.08500000000004,27.52800000000005,165.75900000000001,21.513000000000005
98,3.267,52.642,52.642,178.663,178.663,169.658,169.658,0.0,0.0,0.0,1.0,0.0,52.641999999999996,15.199999999999996,178.663,27.106000000000023,169.65800000000002,25.412000000000006
99,3.3,53.649,53.649,178.132,178.132,172.421,172.421,0.0,0.0,0.0,1.0,0.0,53.649,16.207,178.132,26.575000000000017,172.421,28.174999999999983
100,3.333,62.749,62.749,176.497,176.497,175.922,175.922,0.0,0.0,0.0,1.0,0.0,62.748999999999995,25.306999999999995,176.497,24.940000000000026,175.92200000000003,31.676000000000016
101,3.367,68.619,68.619,176.834,176.834,177.646,177.646,0.0,0.0,0.0,1.0,0.0,68.619,31.177,176.834,25.277000000000015,177.64599999999996,33.39999999999995
102,3.4,58.401,58.401,177.227,177.227,178.901,178.901,0.0,0.0,0.0,1.0,0.0,58.40100000000002,20.959000000000017,177.22699999999998,25.669999999999987,178.901,34.655
103,3.433,55.888,55.888,178.543,178.543,176.818,176.818,0.0,0.0,0.0,1.0,0.0,55.888000000000005,18.446000000000005,178.543,26.98600000000002,176.818,32.572
104,3.467,53.754,53.754,179.734,179.734,174.547,174.547,0.0,0.0,0.0,1.0,0.0,53.75399999999999,16.31199999999999,179.73400000000004,28.17700000000005,174.54700000000003,30.301000000000016
105,3.5,56.76,56.76,179.63,179.63,173.459,173.459,0.0,0.0,0.0,1.0,0.0,56.75999999999999,19.31799999999999,179.63,28.073000000000008,173.459,29.212999999999994
106,3.533,53.609,53.609,178.78,178.78,170.845,170.845,0.0,0.0,0.0,1.0,0.0,53.60900000000001,16.16700000000001,178.77999999999997,27.222999999999985,170.84500000000003,26.599000000000018
107,3.567,57.85,57.85,177.002,177.002,170.357,170.357,0.0,0.0,0.0,1.0,0.0,57.84999999999999,20.407999999999987,177.002,25.44500000000002,170.35699999999997,26.11099999999996
108,3.6,57.675,57.675,176.196,176.196,169.865,169.865,0.0,0.0,0.0,1.0,0.0,57.67500000000001,20.23300000000001,176.19600000000003,24.63900000000004,169.865,25.619
109,3.633,56.113,56.113,175.795,175.795,168.295,168.295,0.0,0.0,0.0,1.0,0.0,56.113,18.671,175.79499999999996,24.23799999999997,168.29499999999996,24.04899999999995
110,3.667,54.841,54.841,175.083,175.083,167.944,167.944,0.0,0.0,0.0,1.0,0.0,54.84100000000001,17.399000000000008,175.08299999999997,23.525999999999982,167.944,23.69799999999998
111,3.7,57.521,57.521,172.705,172.705,167.96,167.96,0.0,0.0,0.0,1.0,0.0,57.52100000000002,20.079000000000022,172.70500000000004,21.148000000000053,167.96000000000004,23.714000000000027
112,3.733,55.234,55.234,172.236,172.236,167.993,167.993,0.0,0.0,0.0,1.0,0.0,55.23400000000001,17.79200000000001,172.236,20.679000000000002,167.993,23.746999999999986
113,3.767,55.192,55.192,171.353,171.353,168.086,168.086,0.0,0.0,0.0,1.0,0.0,55.19200000000001,17.750000000000007,171.353,19.79600000000002,168.086,23.840000000000003
114,3.8,55.398,55.398,170.787,170.787,167.8,167.8,0.0,0.0,0.0,1.0,0.0,55.397999999999996,17.955999999999996,170.78700000000003,19.230000000000047,167.8,23.554000000000002
115,3.833,54.882,54.882,170.697,170.697,167.862,167.862,0.0,0.0,0.0,1.0,0.0,54.882000000000005,17.440000000000005,170.697,19.140000000000015,167.86199999999997,23.615999999999957
116,3.867,55.632,55.632,170.992,170.992,168.335,168.335,0.0,0.0,0.0,1.0,0.0,55.632000000000005,18.190000000000005,170.99199999999996,19.434999999999974,168.33500000000004,24.089000000000027
117,3.9,54.073,54.073,170.911,170.911,169.152,169.152,0.0,0.0,0.0,1.0,0.0,54.07300000000001,16.631000000000007,170.911,19.354000000000013,169.152,24.905999999999977
118,3.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
119,3.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
120,4.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
121,4.033,61.569,61.569,171.741,171.741,176.884,176.884,0.0,0.0,0.0,1.0,0.0,61.56900000000002,24.127000000000017,171.74099999999999,20.183999999999997,176.88400000000004,32.638000000000034
122,4.067,61.095,61.095,171.681,171.681,178.5,178.5,0.0,0.0,0.0,1.0,0.0,61.095000000000006,23.653000000000006,171.68100000000004,20.124000000000052,178.5,34.25399999999999
123,4.1,61.063,61.063,171.135,171.135,179.452,179.452,0.0,0.0,0.0,1.0,0.0,61.06299999999999,23.620999999999988,171.135,19.578000000000003,179.452,35.20599999999999
124,4.133,63.204,63.204,171.178,171.178,176.955,176.955,0.0,0.0,0.0,1.0,0.0,63.204000000000015,25.762000000000015,171.178,19.62100000000001,176.95500000000004,32.70900000000003
125,4.167,62.982,62.982,170.749,170.749,174.18,174.18,0.0,0.0,0.0,1.0,0.0,62.98199999999999,25.539999999999992,170.74900000000002,19.192000000000036,174.18,29.933999999999997
126,4.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
127,4.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
128,4.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
129,4.3,68.583,68.583,165.798,165.798,156.806,156.806,0.0,0.0,0.0,1.0,0.0,68.583,31.141,165.798,14.241000000000014,156.80600000000004,12.56000000000003
130,4.333,71.843,71.843,164.163,164.163,152.139,152.139,0.0,0.0,0.0,1.0,0.0,71.84300000000002,34.40100000000002,164.163,12.606000000000023,152.139,7.893000000000001
131,4.367,73.458,73.458,163.033,163.033,149.149,149.149,0.0,0.0,0.0,1.0,0.0,73.458,36.016,163.03300000000002,11.476000000000028,149.149,4.902999999999992
132,4.4,75.18,75.18,162.49,162.49,145.443,145.443,0.0,0.0,0.0,1.0,0.0,75.18,37.73800000000001,162.49,10.933000000000021,145.44299999999998,1.1969999999999743
133,4.433,69.795,69.795,163.267,163.267,145.458,145.458,0.0,0.0,0.0,1.0,0.0,69.79500000000002,32.353000000000016,163.267,11.710000000000008,145.45799999999997,1.2119999999999607
134,4.467,61.918,61.918,166.276,166.276,148.33,148.33,0.0,0.0,0.0,1.0,0.0,61.918000000000006,24.476000000000006,166.276,14.719000000000023,148.33000000000004,4.084000000000032
135,4.5,60.884,60.884,167.231,167.231,146.642,146.642,0.0,0.0,0.0,1.0,0.0,60.88400000000002,23.44200000000002,167.231,15.674000000000007,146.642,2.3959999999999866
136,4.533,57.471,57.471,167.576,167.576,146.438,146.438,0.0,0.0,0.0,1.0,0.0,57.47100000000001,20.02900000000001,167.57600000000002,16.019000000000034,146.438,2.191999999999979
137,4.567,57.402,57.402,167.573,167.573,146.596,146.596,0.0,0.0,0.0,1.0,0.0,57.40199999999999,19.959999999999987,167.57299999999998,16.01599999999999,146.596,2.3499999999999943
138,4.6,53.284,53.284,167.542,167.542,146.512,146.512,0.0,0.0,0.0,1.0,0.0,53.28399999999999,15.841999999999992,167.54200000000003,15.985000000000042,146.512,2.265999999999991
139,4.633,37.669,37.669,168.854,168.854,152.569,152.569,0.0,0.0,0.0,1.0,0.0,37.66899999999998,0.22699999999998255,168.85400000000004,17.297000000000054,152.56899999999996,8.32299999999995
140,4.667,40.888,40.888,167.178,167.178,150.335,150.335,0.0,0.0,0.0,1.0,0.0,40.888000000000005,3.446000000000005,167.178,15.62100000000001,150.33500000000004,6.089000000000027
141,4.7,27.863,27.863,168.754,168.754,156.571,156.571,0.0,0.0,0.0,1.0,0.0,27.863,0.0,168.75400000000002,17.19700000000003,156.57100000000005,12.325000000000045
142,4.733,31.128,31.128,165.784,165.784,152.023,152.023,0.0,0.0,0.0,1.0,0.0,31.127999999999982,0.0,165.784,14.227000000000004,152.02300000000005,7.777000000000044
143,4.767,28.673,28.673,164.574,164.574,151.032,151.032,0.0,0.0,0.0,1.0,0.0,28.673000000000002,0.0,164.574,13.017000000000024,151.03200000000004,6.78600000000003
144,4.8,31.434,31.434,163.272,163.272,150.275,150.275,0.0,0.0,0.0,1.0,0.0,31.434,0.0,163.272,11.715000000000003,150.27499999999998,6.028999999999968
145,4.833,34.417,34.417,158.754,158.754,146.621,146.621,0.0,0.0,0.0,1.0,0.0,34.417,0.0,158.75400000000002,7.197000000000031,146.62099999999998,2.3749999999999716
146,4.867,34.053,34.053,158.807,158.807,146.853,146.853,0.0,0.0,0.0,1.0,0.0,34.053,0.0,158.80700000000002,7.250000000000028,146.853,2.6069999999999993
147,4.9,37.348,37.348,154.901,154.901,143.658,143.658,0.0,0.0,0.0,1.0,0.0,37.34800000000001,0.0,154.901,3.3440000000000225,143.65800000000002,-0.5879999999999939
148,4.933,34.924,34.924,154.787,154.787,144.408,144.408,0.0,0.0,0.0,1.0,0.0,34.92400000000001,0.0,154.78700000000003,3.2300000000000466,144.40800000000004,0.16200000000003456
149,4.967,36.834,36.834,150.655,150.655,141.233,141.233,0.0,0.0,0.0,1.0,0.0,36.834,0.0,150.65499999999997,-0.9020000000000152,141.233,-3.0130000000000052
150,5.0,38.473,38.473,149.288,149.288,141.116,141.116,0.0,0.0,0.0,1.0,0.0,38.47300000000001,1.031000000000013,149.288,-2.268999999999977,141.11599999999999,-3.130000000000024
