frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
14,0.467,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
15,0.5,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
16,0.533,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
17,0.567,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
18,0.6,44.037,44.037,174.633,174.633,140.205,140.205,0.0,0.0,0.0,1.0,0.0,44.03700000000001,1.4210854715202004e-14,174.63300000000004,2.842170943040401e-14,140.20500000000004,2.842170943040401e-14
19,0.633,45.097,45.097,174.709,174.709,140.149,140.149,0.0,0.0,0.0,1.0,0.0,45.09700000000001,1.0600000000000094,174.709,0.0759999999999934,140.149,-0.056000000000011596
20,0.667,44.489,44.489,174.523,174.523,140.21,140.21,0.0,0.0,0.0,1.0,0.0,44.489000000000004,0.4520000000000053,174.52300000000005,-0.1099999999999568,140.21000000000004,0.005000000000023874
21,0.7,43.604,43.604,174.595,174.595,140.722,140.722,0.0,0.0,0.0,1.0,0.0,43.603999999999985,0.0,174.59500000000003,-0.03799999999998249,140.722,0.5169999999999959
22,0.733,44.345,44.345,174.563,174.563,140.317,140.317,0.0,0.0,0.0,1.0,0.0,44.345,0.30799999999999983,174.563,-0.0700000000000216,140.317,0.11199999999999477
23,0.767,43.643,43.643,174.494,174.494,140.604,140.604,0.0,0.0,0.0,1.0,0.0,43.643,0.0,174.49400000000003,-0.13899999999998158,140.60400000000004,0.39900000000002933
24,0.8,44.529,44.529,174.41,174.41,140.347,140.347,0.0,0.0,0.0,1.0,0.0,44.528999999999996,0.49199999999999733,174.40999999999997,-0.2230000000000416,140.34699999999998,0.14199999999996749
25,0.833,43.671,43.671,174.432,174.432,140.368,140.368,0.0,0.0,0.0,1.0,0.0,43.67099999999999,0.0,174.43200000000002,-0.2009999999999934,140.368,0.1629999999999825
26,0.867,44.345,44.345,174.563,174.563,140.317,140.317,0.0,0.0,0.0,1.0,0.0,44.345,0.30799999999999983,174.563,-0.0700000000000216,140.317,0.11199999999999477
27,0.9,76.599,76.599,162.574,162.574,131.435,131.435,0.0,0.0,0.0,1.0,0.0,76.59899999999999,32.56199999999999,162.574,-12.058999999999997,131.435,-8.77000000000001
28,0.933,68.182,68.182,163.813,163.813,138.134,138.134,0.0,0.0,0.0,1.0,0.0,68.18200000000002,24.145000000000017,163.813,-10.820000000000022,138.13400000000001,-2.070999999999998
29,0.967,76.839,76.839,154.108,154.108,133.554,133.554,0.0,0.0,0.0,1.0,0.0,76.839,32.802,154.108,-20.525000000000006,133.55399999999997,-6.651000000000039
30,1.0,75.982,75.982,154.592,154.592,133.957,133.957,0.0,0.0,0.0,1.0,0.0,75.982,31.945,154.59199999999998,-20.041000000000025,133.95700000000002,-6.2479999999999905
31,1.033,75.983,75.983,154.186,154.186,133.822,133.822,0.0,0.0,0.0,1.0,0.0,75.98300000000002,31.94600000000002,154.18600000000004,-20.446999999999974,133.822,-6.38300000000001
32,1.067,76.536,76.536,154.362,154.362,133.769,133.769,0.0,0.0,0.0,1.0,0.0,76.536,32.499,154.36199999999997,-20.271000000000043,133.769,-6.436000000000007
33,1.1,60.417,60.417,153.318,153.318,141.663,141.663,0.0,0.0,0.0,1.0,0.0,60.417,16.380000000000003,153.31799999999998,-21.315000000000026,141.663,1.4579999999999984
34,1.133,57.156,57.156,153.166,153.166,144.354,144.354,0.0,0.0,0.0,1.0,0.0,57.156000000000006,13.119000000000007,153.166,-21.467000000000013,144.35400000000004,4.149000000000029
35,1.167,57.546,57.546,150.309,150.309,144.606,144.606,0.0,0.0,0.0,1.0,0.0,57.54599999999999,13.508999999999993,150.30899999999997,-24.32400000000004,144.606,4.400999999999982
36,1.2,57.9,57.9,147.324,147.324,145.466,145.466,0.0,0.0,0.0,1.0,0.0,57.90000000000001,13.863000000000014,147.324,-27.308999999999997,145.466,5.260999999999996
37,1.233,58.332,58.332,145.546,145.546,147.901,147.901,0.0,0.0,0.0,1.0,0.0,58.331999999999994,14.294999999999995,145.546,-29.087000000000018,147.901,7.695999999999998
38,1.267,61.447,61.447,144.512,144.512,148.813,148.813,0.0,0.0,0.0,1.0,0.0,61.447,17.410000000000004,144.512,-30.12100000000001,148.813,8.607999999999976
39,1.3,61.501,61.501,142.618,142.618,151.325,151.325,0.0,0.0,0.0,1.0,0.0,61.501000000000005,17.464000000000006,142.618,-32.015000000000015,151.325,11.119999999999976
40,1.333,62.007,62.007,142.866,142.866,151.309,151.309,0.0,0.0,0.0,1.0,0.0,62.007000000000005,17.970000000000006,142.86599999999999,-31.767000000000024,151.30899999999997,11.103999999999957
41,1.367,63.986,63.986,142.496,142.496,153.639,153.639,0.0,0.0,0.0,1.0,0.0,63.98599999999999,19.94899999999999,142.49599999999998,-32.13700000000003,153.639,13.433999999999997
42,1.4,57.565,57.565,142.71,142.71,159.477,159.477,0.0,0.0,0.0,1.0,0.0,57.565,13.527999999999999,142.71000000000004,-31.922999999999973,159.47699999999998,19.271999999999963
43,1.433,57.767,57.767,142.404,142.404,163.0,163.0,0.0,0.0,0.0,1.0,0.0,57.767,13.730000000000004,142.404,-32.22900000000001,163.0,22.794999999999987
44,1.467,58.192,58.192,142.267,142.267,165.343,165.343,0.0,0.0,0.0,1.0,0.0,58.192000000000014,14.155000000000015,142.267,-32.366000000000014,165.34299999999996,25.13799999999995
45,1.5,54.612,54.612,143.523,143.523,169.202,169.202,0.0,0.0,0.0,1.0,0.0,54.611999999999995,10.574999999999996,143.52300000000002,-31.109999999999985,169.202,28.996999999999986
46,1.533,56.322,56.322,142.002,142.002,171.418,171.418,0.0,0.0,0.0,1.0,0.0,56.322,12.285000000000004,142.002,-32.631,171.418,31.212999999999994
47,1.567,53.606,53.606,146.586,146.586,173.329,173.329,0.0,0.0,0.0,1.0,0.0,53.605999999999995,9.568999999999996,146.586,-28.046999999999997,173.32900000000004,33.124000000000024
48,1.6,54.64,54.64,146.193,146.193,173.963,173.963,0.0,0.0,0.0,1.0,0.0,54.639999999999986,10.602999999999987,146.19299999999998,-28.440000000000026,173.96299999999997,33.75799999999995
49,1.633,50.189,50.189,147.055,147.055,179.427,179.427,0.0,0.0,0.0,1.0,0.0,50.18899999999999,6.151999999999994,147.055,-27.578000000000003,179.42700000000002,39.22200000000001
50,1.667,50.245,50.245,147.093,147.093,179.596,179.596,0.0,0.0,0.0,1.0,0.0,50.245000000000005,6.2080000000000055,147.09299999999996,-27.54000000000005,179.596,39.39099999999999
51,1.7,47.913,47.913,146.12,146.12,177.152,177.152,0.0,0.0,0.0,1.0,0.0,47.91300000000002,3.876000000000019,146.12,-28.513000000000005,177.152,36.946999999999974
52,1.733,43.092,43.092,144.852,144.852,171.473,171.473,0.0,0.0,0.0,1.0,0.0,43.091999999999985,0.0,144.85199999999998,-29.781000000000034,171.473,31.268
53,1.767,42.86,42.86,147.549,147.549,171.607,171.607,0.0,0.0,0.0,1.0,0.0,42.860000000000014,0.0,147.54899999999998,-27.08400000000003,171.60699999999997,31.40199999999996
54,1.8,42.314,42.314,147.405,147.405,168.997,168.997,0.0,0.0,0.0,1.0,0.0,42.31399999999999,0.0,147.40499999999997,-27.228000000000037,168.997,28.792
55,1.833,41.08,41.08,149.235,149.235,166.327,166.327,0.0,0.0,0.0,1.0,0.0,41.079999999999984,0.0,149.235,-25.397999999999996,166.327,26.121999999999986
56,1.867,40.476,40.476,149.327,149.327,164.39,164.39,0.0,0.0,0.0,1.0,0.0,40.476,0.0,149.327,-25.30600000000001,164.39,24.184999999999974
57,1.9,42.424,42.424,152.042,152.042,163.328,163.328,0.0,0.0,0.0,1.0,0.0,42.42400000000001,0.0,152.04200000000003,-22.59099999999998,163.32799999999997,23.122999999999962
58,1.933,50.067,50.067,150.101,150.101,161.661,161.661,0.0,0.0,0.0,1.0,0.0,50.06700000000001,6.030000000000008,150.101,-24.53200000000001,161.661,21.45599999999999
59,1.967,48.101,48.101,152.474,152.474,159.456,159.456,0.0,0.0,0.0,1.0,0.0,48.101,4.064,152.474,-22.15900000000002,159.45600000000002,19.251000000000005
60,2.0,51.434,51.434,155.117,155.117,158.13,158.13,0.0,0.0,0.0,1.0,0.0,51.434,7.3969999999999985,155.11699999999996,-19.516000000000048,158.13,17.924999999999983
61,2.033,52.98,52.98,158.318,158.318,159.155,159.155,0.0,0.0,0.0,1.0,0.0,52.97999999999999,8.94299999999999,158.31799999999998,-16.315000000000026,159.15499999999997,18.94999999999996
62,2.067,46.765,46.765,162.582,162.582,161.821,161.821,0.0,0.0,0.0,1.0,0.0,46.764999999999986,2.7279999999999873,162.58200000000002,-12.050999999999988,161.82100000000003,21.616000000000014
63,2.1,47.506,47.506,163.703,163.703,160.544,160.544,0.0,0.0,0.0,1.0,0.0,47.506,3.469000000000001,163.70299999999997,-10.930000000000035,160.54399999999998,20.33899999999997
64,2.133,47.445,47.445,164.04,164.04,158.357,158.357,0.0,0.0,0.0,1.0,0.0,47.44499999999999,3.407999999999994,164.03999999999996,-10.593000000000046,158.35699999999997,18.15199999999996
65,2.167,45.642,45.642,164.175,164.175,155.963,155.963,0.0,0.0,0.0,1.0,0.0,45.641999999999996,1.6049999999999969,164.175,-10.457999999999998,155.96299999999997,15.757999999999953
66,2.2,48.464,48.464,168.005,168.005,159.082,159.082,0.0,0.0,0.0,1.0,0.0,48.464,4.427,168.005,-6.628000000000014,159.082,18.87699999999998
67,2.233,46.552,46.552,168.189,168.189,160.723,160.723,0.0,0.0,0.0,1.0,0.0,46.55199999999999,2.5149999999999935,168.18899999999996,-6.444000000000045,160.723,20.518
68,2.267,41.539,41.539,169.869,169.869,162.885,162.885,0.0,0.0,0.0,1.0,0.0,41.53899999999999,0.0,169.86900000000003,-4.763999999999982,162.885,22.67999999999998
69,2.3,43.347,43.347,170.854,170.854,162.893,162.893,0.0,0.0,0.0,1.0,0.0,43.34700000000001,0.0,170.85400000000004,-3.778999999999968,162.89300000000003,22.688000000000017
70,2.333,44.091,44.091,170.768,170.768,163.05,163.05,0.0,0.0,0.0,1.0,0.0,44.09100000000001,0.05400000000000915,170.76800000000006,-3.8649999999999523,163.05,22.845
71,2.367,43.319,43.319,170.447,170.447,163.106,163.106,0.0,0.0,0.0,1.0,0.0,43.31900000000002,0.0,170.447,-4.186000000000007,163.106,22.900999999999982
72,2.4,48.108,48.108,169.571,169.571,160.821,160.821,0.0,0.0,0.0,1.0,0.0,48.108000000000004,4.071000000000005,169.57100000000003,-5.061999999999983,160.82100000000003,20.616000000000014
73,2.433,51.323,51.323,170.395,170.395,162.396,162.396,0.0,0.0,0.0,1.0,0.0,51.32300000000001,7.2860000000000085,170.39499999999998,-4.238000000000028,162.39599999999996,22.190999999999946
74,2.467,48.273,48.273,169.221,169.221,158.798,158.798,0.0,0.0,0.0,1.0,0.0,48.272999999999996,4.235999999999997,169.22100000000003,-5.411999999999978,158.798,18.59299999999999
75,2.5,49.345,49.345,168.238,168.238,154.756,154.756,0.0,0.0,0.0,1.0,0.0,49.345,5.308,168.238,-6.39500000000001,154.75599999999997,14.55099999999996
76,2.533,47.903,47.903,168.389,168.389,155.514,155.514,0.0,0.0,0.0,1.0,0.0,47.90299999999999,3.8659999999999926,168.38900000000004,-6.243999999999971,155.514,15.308999999999997
77,2.567,51.961,51.961,167.234,167.234,153.059,153.059,0.0,0.0,0.0,1.0,0.0,51.96100000000001,7.924000000000014,167.23400000000004,-7.3989999999999725,153.05899999999997,12.853999999999957
78,2.6,53.704,53.704,166.814,166.814,153.853,153.853,0.0,0.0,0.0,1.0,0.0,53.70400000000001,9.667000000000009,166.81399999999996,-7.819000000000045,153.853,13.647999999999996
79,2.633,51.414,51.414,166.57,166.57,151.444,151.444,0.0,0.0,0.0,1.0,0.0,51.41399999999999,7.376999999999988,166.57,-8.063000000000017,151.44399999999996,11.238999999999947
80,2.667,56.236,56.236,165.045,165.045,149.17,149.17,0.0,0.0,0.0,1.0,0.0,56.23599999999999,12.198999999999991,165.04499999999996,-9.58800000000005,149.16999999999996,8.964999999999947
81,2.7,56.311,56.311,165.318,165.318,150.278,150.278,0.0,0.0,0.0,1.0,0.0,56.31100000000001,12.274000000000008,165.31799999999998,-9.315000000000026,150.27800000000002,10.073000000000008
82,2.733,54.844,54.844,166.566,166.566,150.908,150.908,0.0,0.0,0.0,1.0,0.0,54.843999999999994,10.806999999999995,166.56600000000003,-8.066999999999979,150.90800000000002,10.703000000000003
83,2.767,57.232,57.232,165.608,165.608,150.381,150.381,0.0,0.0,0.0,1.0,0.0,57.232,13.195,165.608,-9.025000000000006,150.38099999999997,10.17599999999996
84,2.8,53.585,53.585,166.713,166.713,152.212,152.212,0.0,0.0,0.0,1.0,0.0,53.58500000000001,9.548000000000009,166.71299999999997,-7.920000000000044,152.212,12.006999999999977
85,2.833,53.739,53.739,166.954,166.954,153.629,153.629,0.0,0.0,0.0,1.0,0.0,53.739000000000004,9.702000000000005,166.954,-7.679000000000002,153.62900000000002,13.424000000000007
86,2.867,54.898,54.898,166.869,166.869,152.889,152.889,0.0,0.0,0.0,1.0,0.0,54.898,10.861000000000004,166.86900000000006,-7.763999999999953,152.889,12.683999999999997
87,2.9,53.929,53.929,167.366,167.366,154.532,154.532,0.0,0.0,0.0,1.0,0.0,53.929,9.892000000000003,167.36599999999999,-7.267000000000024,154.53200000000004,14.327000000000027
88,2.933,47.021,47.021,169.196,169.196,158.65,158.65,0.0,0.0,0.0,1.0,0.0,47.021000000000015,2.984000000000016,169.19600000000003,-5.436999999999983,158.64999999999998,18.444999999999965
89,2.967,47.891,47.891,169.074,169.074,159.799,159.799,0.0,0.0,0.0,1.0,0.0,47.89099999999999,3.853999999999992,169.074,-5.5589999999999975,159.79899999999998,19.593999999999966
90,3.0,45.744,45.744,170.773,170.773,164.323,164.323,0.0,0.0,0.0,1.0,0.0,45.744,1.7070000000000007,170.77300000000002,-3.859999999999985,164.32299999999998,24.117999999999967
91,3.033,49.501,49.501,169.474,169.474,165.659,165.659,0.0,0.0,0.0,1.0,0.0,49.501000000000005,5.464000000000006,169.474,-5.15900000000002,165.659,25.45399999999998
92,3.067,52.007,52.007,165.614,165.614,161.988,161.988,0.0,0.0,0.0,1.0,0.0,52.007000000000005,7.970000000000006,165.61400000000003,-9.018999999999977,161.988,21.782999999999987
93,3.1,56.483,56.483,164.695,164.695,163.189,163.189,0.0,0.0,0.0,1.0,0.0,56.483000000000004,12.446000000000005,164.695,-9.938000000000017,163.18899999999996,22.983999999999952
94,3.133,59.238,59.238,159.891,159.891,160.874,160.874,0.0,0.0,0.0,1.0,0.0,59.238,15.201,159.89099999999996,-14.742000000000047,160.87400000000002,20.66900000000001
95,3.167,60.513,60.513,155.278,155.278,161.639,161.639,0.0,0.0,0.0,1.0,0.0,60.513000000000005,16.476000000000006,155.27800000000002,-19.35499999999999,161.639,21.433999999999997
96,3.2,54.553,54.553,151.295,151.295,163.287,163.287,0.0,0.0,0.0,1.0,0.0,54.553,10.515999999999998,151.29499999999996,-23.33800000000005,163.28700000000003,23.082000000000022
97,3.233,40.424,40.424,152.427,152.427,166.61,166.61,0.0,0.0,0.0,1.0,0.0,40.42400000000001,0.0,152.42700000000002,-22.20599999999999,166.61,26.405
98,3.267,45.33,45.33,153.072,153.072,170.773,170.773,0.0,0.0,0.0,1.0,0.0,45.329999999999984,1.292999999999985,153.072,-21.561000000000007,170.77300000000002,30.568000000000012
99,3.3,39.896,39.896,146.205,146.205,172.448,172.448,0.0,0.0,0.0,1.0,0.0,39.896000000000015,0.0,146.20500000000004,-28.42799999999997,172.44799999999998,32.24299999999997
100,3.333,38.018,38.018,145.27,145.27,175.847,175.847,0.0,0.0,0.0,1.0,0.0,38.018,0.0,145.27,-29.363,175.84699999999998,35.64199999999997
101,3.367,35.792,35.792,141.661,141.661,179.596,179.596,0.0,0.0,0.0,1.0,0.0,35.792,0.0,141.661,-32.97200000000001,179.596,39.39099999999999
102,3.4,34.499,34.499,143.886,143.886,175.19,175.19,0.0,0.0,0.0,1.0,0.0,34.498999999999995,0.0,143.88599999999997,-30.747000000000043,175.19,34.984999999999985
103,3.433,35.049,35.049,144.069,144.069,170.174,170.174,0.0,0.0,0.0,1.0,0.0,35.04900000000001,0.0,144.06899999999996,-30.56400000000005,170.17399999999998,29.968999999999966
104,3.467,32.655,32.655,144.644,144.644,167.626,167.626,0.0,0.0,0.0,1.0,0.0,32.655,0.0,144.644,-29.989000000000004,167.62599999999998,27.420999999999964
105,3.5,32.983,32.983,144.621,144.621,167.642,167.642,0.0,0.0,0.0,1.0,0.0,32.983000000000004,0.0,144.62099999999998,-30.01200000000003,167.642,27.436999999999983
106,3.533,36.018,36.018,143.454,143.454,165.185,165.185,0.0,0.0,0.0,1.0,0.0,36.018,0.0,143.454,-31.179000000000002,165.185,24.97999999999999
107,3.567,36.996,36.996,142.435,142.435,160.059,160.059,0.0,0.0,0.0,1.0,0.0,36.99600000000001,0.0,142.435,-32.19800000000001,160.05899999999997,19.853999999999957
108,3.6,37.225,37.225,142.64,142.64,155.59,155.59,0.0,0.0,0.0,1.0,0.0,37.224999999999994,0.0,142.64,-31.993000000000023,155.59000000000003,15.38500000000002
109,3.633,37.673,37.673,145.787,145.787,148.679,148.679,0.0,0.0,0.0,1.0,0.0,37.673,0.0,145.78700000000003,-28.845999999999975,148.67899999999997,8.473999999999961
110,3.667,35.393,35.393,151.033,151.033,148.827,148.827,0.0,0.0,0.0,1.0,0.0,35.393,0.0,151.03300000000002,-23.599999999999994,148.827,8.621999999999986
111,3.7,30.994,30.994,154.891,154.891,148.556,148.556,0.0,0.0,0.0,1.0,0.0,30.994000000000003,0.0,154.89099999999996,-19.742000000000047,148.55600000000004,8.351000000000028
112,3.733,38.146,38.146,154.472,154.472,144.505,144.505,0.0,0.0,0.0,1.0,0.0,38.146000000000015,0.0,154.47199999999998,-20.16100000000003,144.505,4.299999999999983
113,3.767,34.878,34.878,157.223,157.223,143.877,143.877,0.0,0.0,0.0,1.0,0.0,34.877999999999986,0.0,157.223,-17.409999999999997,143.877,3.671999999999997
114,3.8,29.636,29.636,160.435,160.435,143.412,143.412,0.0,0.0,0.0,1.0,0.0,29.636,0.0,160.435,-14.198000000000008,143.41200000000003,3.207000000000022
115,3.833,29.893,29.893,160.359,160.359,143.064,143.064,0.0,0.0,0.0,1.0,0.0,29.893000000000004,0.0,160.35900000000004,-14.273999999999972,143.06399999999996,2.858999999999952
116,3.867,31.151,31.151,162.01,162.01,142.457,142.457,0.0,0.0,0.0,1.0,0.0,31.151000000000014,0.0,162.01,-12.623000000000019,142.457,2.251999999999981
117,3.9,30.295,30.295,164.216,164.216,140.521,140.521,0.0,0.0,0.0,1.0,0.0,30.295000000000016,0.0,164.216,-10.417000000000002,140.52099999999996,0.31599999999994566
118,3.933,27.96,27.96,167.182,167.182,143.192,143.192,0.0,0.0,0.0,1.0,0.0,27.960000000000008,0.0,167.18200000000002,-7.450999999999993,143.192,2.9869999999999948
119,3.967,30.067,30.067,168.096,168.096,143.146,143.146,0.0,0.0,0.0,1.0,0.0,30.067000000000007,0.0,168.096,-6.537000000000006,143.14599999999996,2.9409999999999457
120,4.0,32.765,32.765,168.69,168.69,139.287,139.287,0.0,0.0,0.0,1.0,0.0,32.764999999999986,0.0,168.69,-5.943000000000012,139.28700000000003,-0.917999999999978
121,4.033,33.034,33.034,170.907,170.907,138.639,138.639,0.0,0.0,0.0,1.0,0.0,33.03399999999999,0.0,170.90700000000004,-3.7259999999999707,138.639,-1.5660000000000025
122,4.067,34.897,34.897,171.464,171.464,136.803,136.803,0.0,0.0,0.0,1.0,0.0,34.89699999999999,0.0,171.464,-3.169000000000011,136.803,-3.4020000000000152
123,4.1,31.357,31.357,173.401,173.401,139.477,139.477,0.0,0.0,0.0,1.0,0.0,31.356999999999996,0.0,173.401,-1.2319999999999993,139.47699999999998,-0.7280000000000371
124,4.133,32.183,32.183,173.739,173.739,139.898,139.898,0.0,0.0,0.0,1.0,0.0,32.18299999999999,0.0,173.73900000000006,-0.8939999999999486,139.89800000000002,-0.30699999999998795
125,4.167,32.151,32.151,172.942,172.942,138.785,138.785,0.0,0.0,0.0,1.0,0.0,32.15100000000002,0.0,172.942,-1.6910000000000025,138.78499999999997,-1.4200000000000443
126,4.2,30.378,30.378,174.572,174.572,140.906,140.906,0.0,0.0,0.0,1.0,0.0,30.377999999999986,0.0,174.572,-0.06100000000000705,140.906,0.7009999999999934
127,4.233,29.549,29.549,174.982,174.982,141.776,141.776,0.0,0.0,0.0,1.0,0.0,29.54900000000001,0.0,174.98199999999997,0.3489999999999611,141.776,1.570999999999998
128,4.267,27.893,27.893,174.891,174.891,141.008,141.008,0.0,0.0,0.0,1.0,0.0,27.893,0.0,174.89099999999996,0.25799999999995293,141.00800000000004,0.8030000000000257
129,4.3,29.073,29.073,175.255,175.255,140.72,140.72,0.0,0.0,0.0,1.0,0.0,29.07300000000001,0.0,175.255,0.6219999999999857,140.72000000000003,0.5150000000000148
130,4.333,28.792,28.792,175.939,175.939,141.032,141.032,0.0,0.0,0.0,1.0,0.0,28.792000000000005,0.0,175.93899999999996,1.3059999999999548,141.03200000000004,0.8270000000000266
131,4.367,26.389,26.389,175.954,175.954,141.525,141.525,0.0,0.0,0.0,1.0,0.0,26.389000000000014,0.0,175.954,1.320999999999998,141.52499999999998,1.3199999999999648
132,4.4,26.69,26.69,176.035,176.035,142.183,142.183,0.0,0.0,0.0,1.0,0.0,26.689999999999998,0.0,176.03499999999997,1.4019999999999584,142.183,1.9779999999999802
133,4.433,26.548,26.548,176.07,176.07,142.157,142.157,0.0,0.0,0.0,1.0,0.0,26.548000000000002,0.0,176.07,1.4369999999999834,142.15700000000004,1.9520000000000266
134,4.467,26.308,26.308,176.219,176.219,141.748,141.748,0.0,0.0,0.0,1.0,0.0,26.307999999999993,0.0,176.219,1.5859999999999843,141.748,1.542999999999978
135,4.5,26.718,26.718,176.034,176.034,140.891,140.891,0.0,0.0,0.0,1.0,0.0,26.71799999999999,0.0,176.03400000000002,1.4010000000000105,140.89099999999996,0.6859999999999502
136,4.533,28.237,28.237,176.301,176.301,140.313,140.313,0.0,0.0,0.0,1.0,0.0,28.236999999999995,0.0,176.301,1.667999999999978,140.313,0.10799999999997567
137,4.567,28.13,28.13,176.509,176.509,141.151,141.151,0.0,0.0,0.0,1.0,0.0,28.129999999999995,0.0,176.50900000000001,1.8760000000000048,141.151,0.945999999999998
138,4.6,27.353,27.353,176.874,176.874,140.363,140.363,0.0,0.0,0.0,1.0,0.0,27.35300000000001,0.0,176.87400000000002,2.241000000000014,140.363,0.15799999999998704
139,4.633,29.091,29.091,176.859,176.859,139.502,139.502,0.0,0.0,0.0,1.0,0.0,29.091000000000008,0.0,176.85900000000004,2.2260000000000275,139.502,-0.703000000000003
140,4.667,26.5,26.5,176.806,176.806,141.198,141.198,0.0,0.0,0.0,1.0,0.0,26.5,0.0,176.80600000000007,2.1730000000000587,141.19799999999998,0.9929999999999666
141,4.7,28.21,28.21,176.432,176.432,141.432,141.432,0.0,0.0,0.0,1.0,0.0,28.210000000000008,0.0,176.43200000000002,1.7990000000000066,141.43200000000002,1.2270000000000039
142,4.733,27.376,27.376,176.375,176.375,142.029,142.029,0.0,0.0,0.0,1.0,0.0,27.376000000000005,0.0,176.375,1.7419999999999902,142.029,1.8239999999999839
