frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
99,3.300,35.297,35.297,162.160,162.160,155.102,155.102,0.000000,0.000000,0.000000,1.000000,0
100,3.333,37.317,37.317,161.959,161.959,153.988,153.988,0.000000,0.000000,0.000000,1.000000,0
101,3.367,38.380,38.380,162.493,162.493,153.388,153.388,0.000000,0.000000,0.000000,1.000000,0
102,3.400,37.463,37.463,162.974,162.974,154.573,154.573,0.000000,0.000000,0.000000,1.000000,0
103,3.433,38.949,38.949,163.667,163.667,154.071,154.071,0.000000,0.000000,0.000000,1.000000,0
104,3.467,38.814,38.814,163.877,163.877,154.167,154.167,0.000000,0.000000,0.000000,1.000000,0
105,3.500,39.803,39.803,163.066,163.066,154.041,154.041,0.000000,0.000000,0.000000,1.000000,0
106,3.533,45.522,45.522,162.970,162.970,150.830,150.830,0.000000,0.000000,0.000000,1.000000,0
107,3.567,46.825,46.825,162.852,162.852,149.777,149.777,0.000000,0.000000,0.000000,1.000000,0
108,3.600,48.460,48.460,162.328,162.328,148.619,148.619,0.000000,0.000000,0.000000,1.000000,0
109,3.633,42.495,42.495,162.509,162.509,152.000,152.000,0.000000,0.000000,0.000000,1.000000,0
110,3.667,47.325,47.325,160.503,160.503,149.495,149.495,0.000000,0.000000,0.000000,1.000000,0
111,3.700,46.069,46.069,159.131,159.131,150.424,150.424,0.000000,0.000000,0.000000,1.000000,0
112,3.733,40.357,40.357,161.144,161.144,154.146,154.146,0.000000,0.000000,0.000000,1.000000,0
113,3.767,38.776,38.776,164.003,164.003,153.553,153.553,0.000000,0.000000,0.000000,1.000000,0
114,3.800,38.811,38.811,163.946,163.946,153.612,153.612,0.000000,0.000000,0.000000,1.000000,0
115,3.833,41.617,41.617,162.485,162.485,151.388,151.388,0.000000,0.000000,0.000000,1.000000,0
116,3.867,46.301,46.301,159.423,159.423,147.500,147.500,0.000000,0.000000,0.000000,1.000000,0
117,3.900,43.305,43.305,160.829,160.829,149.079,149.079,0.000000,0.000000,0.000000,1.000000,0
118,3.933,45.098,45.098,160.412,160.412,147.031,147.031,0.000000,0.000000,0.000000,1.000000,0
119,3.967,42.262,42.262,161.166,161.166,149.031,149.031,0.000000,0.000000,0.000000,1.000000,0
120,4.000,40.361,40.361,161.400,161.400,148.689,148.689,0.000000,0.000000,0.000000,1.000000,0
121,4.033,46.099,46.099,157.429,157.429,145.363,145.363,0.000000,0.000000,0.000000,1.000000,0
122,4.067,39.942,39.942,160.928,160.928,149.172,149.172,0.000000,0.000000,0.000000,1.000000,0
123,4.100,39.638,39.638,160.946,160.946,149.358,149.358,0.000000,0.000000,0.000000,1.000000,0
124,4.133,36.124,36.124,162.326,162.326,151.186,151.186,0.000000,0.000000,0.000000,1.000000,0
125,4.167,35.204,35.204,162.891,162.891,151.848,151.848,0.000000,0.000000,0.000000,1.000000,0
126,4.200,33.444,33.444,163.316,163.316,153.639,153.639,0.000000,0.000000,0.000000,1.000000,0
127,4.233,38.435,38.435,160.698,160.698,151.096,151.096,0.000000,0.000000,0.000000,1.000000,0
128,4.267,38.924,38.924,161.128,161.128,150.487,150.487,0.000000,0.000000,0.000000,1.000000,0
129,4.300,37.684,37.684,162.798,162.798,151.121,151.121,0.000000,0.000000,0.000000,1.000000,0
130,4.333,40.122,40.122,161.884,161.884,150.503,150.503,0.000000,0.000000,0.000000,1.000000,0
131,4.367,40.908,40.908,162.021,162.021,150.050,150.050,0.000000,0.000000,0.000000,1.000000,0
132,4.400,40.942,40.942,162.134,162.134,149.762,149.762,0.000000,0.000000,0.000000,1.000000,0
133,4.433,35.697,35.697,164.229,164.229,151.160,151.160,0.000000,0.000000,0.000000,1.000000,0
134,4.467,35.793,35.793,164.174,164.174,151.839,151.839,0.000000,0.000000,0.000000,1.000000,0
135,4.500,30.532,30.532,166.042,166.042,155.155,155.155,0.000000,0.000000,0.000000,1.000000,0
136,4.533,28.089,28.089,165.977,165.977,156.089,156.089,0.000000,0.000000,0.000000,1.000000,0
137,4.567,25.309,25.309,166.106,166.106,157.654,157.654,0.000000,0.000000,0.000000,1.000000,0
138,4.600,24.076,24.076,166.634,166.634,158.015,158.015,0.000000,0.000000,0.000000,1.000000,0
139,4.633,22.403,22.403,167.400,167.400,158.525,158.525,0.000000,0.000000,0.000000,1.000000,0
140,4.667,25.086,25.086,166.768,166.768,157.098,157.098,0.000000,0.000000,0.000000,1.000000,0
141,4.700,31.190,31.190,165.234,165.234,153.412,153.412,0.000000,0.000000,0.000000,1.000000,0
142,4.733,37.663,37.663,164.640,164.640,148.667,148.667,0.000000,0.000000,0.000000,1.000000,0
143,4.767,39.523,39.523,167.293,167.293,147.862,147.862,0.000000,0.000000,0.000000,1.000000,0
144,4.800,39.170,39.170,171.446,171.446,149.444,149.444,0.000000,0.000000,0.000000,1.000000,0
145,4.833,42.726,42.726,174.070,174.070,147.239,147.239,0.000000,0.000000,0.000000,1.000000,0
146,4.867,48.591,48.591,179.679,179.679,146.584,146.584,0.000000,0.000000,0.000000,1.000000,0
147,4.900,48.096,48.096,178.616,178.616,147.810,147.810,0.000000,0.000000,0.000000,1.000000,0
148,4.933,50.127,50.127,177.142,177.142,145.616,145.616,0.000000,0.000000,0.000000,1.000000,0
149,4.967,63.750,63.750,170.761,170.761,134.528,134.528,0.000000,0.000000,0.000000,1.000000,0
150,5.000,60.976,60.976,165.630,165.630,137.173,137.173,0.000000,0.000000,0.000000,1.000000,0
151,5.033,59.811,59.811,161.267,161.267,139.326,139.326,0.000000,0.000000,0.000000,1.000000,0
152,5.067,54.333,54.333,157.439,157.439,144.046,144.046,0.000000,0.000000,0.000000,1.000000,0
153,5.100,53.631,53.631,155.443,155.443,147.678,147.678,0.000000,0.000000,0.000000,1.000000,0
154,5.133,56.966,56.966,155.422,155.422,152.218,152.218,0.000000,0.000000,0.000000,1.000000,0
155,5.167,60.993,60.993,154.610,154.610,153.777,153.777,0.000000,0.000000,0.000000,1.000000,0
156,5.200,56.216,56.216,155.635,155.635,157.003,157.003,0.000000,0.000000,0.000000,1.000000,0
157,5.233,48.953,48.953,156.796,156.796,160.226,160.226,0.000000,0.000000,0.000000,1.000000,0
158,5.267,46.411,46.411,158.710,158.710,164.323,164.323,0.000000,0.000000,0.000000,1.000000,0
159,5.300,44.397,44.397,160.476,160.476,167.257,167.257,0.000000,0.000000,0.000000,1.000000,0
160,5.333,44.010,44.010,162.209,162.209,169.125,169.125,0.000000,0.000000,0.000000,1.000000,0
161,5.367,47.840,47.840,163.437,163.437,169.459,169.459,0.000000,0.000000,0.000000,1.000000,0
162,5.400,45.636,45.636,167.122,167.122,171.934,171.934,0.000000,0.000000,0.000000,1.000000,0
163,5.433,51.062,51.062,166.600,166.600,172.101,172.101,0.000000,0.000000,0.000000,1.000000,0
164,5.467,48.816,48.816,167.869,167.869,172.185,172.185,0.000000,0.000000,0.000000,1.000000,0
165,5.500,48.115,48.115,167.418,167.418,174.142,174.142,0.000000,0.000000,0.000000,1.000000,0
166,5.533,45.283,45.283,168.280,168.280,174.524,174.524,0.000000,0.000000,0.000000,1.000000,0
167,5.567,48.777,48.777,168.749,168.749,173.489,173.489,0.000000,0.000000,0.000000,1.000000,0
168,5.600,49.895,49.895,169.581,169.581,173.428,173.428,0.000000,0.000000,0.000000,1.000000,0
169,5.633,51.585,51.585,168.674,168.674,172.858,172.858,0.000000,0.000000,0.000000,1.000000,0
170,5.667,47.991,47.991,171.139,171.139,173.513,173.513,0.000000,0.000000,0.000000,1.000000,0
171,5.700,45.692,45.692,169.414,169.414,173.047,173.047,0.000000,0.000000,0.000000,1.000000,0
172,5.733,49.597,49.597,171.620,171.620,171.882,171.882,0.000000,0.000000,0.000000,1.000000,0
173,5.767,51.825,51.825,174.125,174.125,170.712,170.712,0.000000,0.000000,0.000000,1.000000,0
174,5.800,51.052,51.052,177.680,177.680,167.992,167.992,0.000000,0.000000,0.000000,1.000000,0
175,5.833,55.722,55.722,170.669,170.669,167.568,167.568,0.000000,0.000000,0.000000,1.000000,0
176,5.867,53.497,53.497,170.383,170.383,166.865,166.865,0.000000,0.000000,0.000000,1.000000,0
177,5.900,53.260,53.260,169.921,169.921,166.122,166.122,0.000000,0.000000,0.000000,1.000000,0
178,5.933,48.426,48.426,169.830,169.830,165.087,165.087,0.000000,0.000000,0.000000,1.000000,0
179,5.967,46.471,46.471,167.518,167.518,165.070,165.070,0.000000,0.000000,0.000000,1.000000,0
180,6.000,45.221,45.221,167.971,167.971,163.742,163.742,0.000000,0.000000,0.000000,1.000000,0
181,6.033,47.053,47.053,168.200,168.200,162.184,162.184,0.000000,0.000000,0.000000,1.000000,0
182,6.067,47.660,47.660,167.830,167.830,159.979,159.979,0.000000,0.000000,0.000000,1.000000,0
183,6.100,57.110,57.110,167.636,167.636,157.102,157.102,0.000000,0.000000,0.000000,1.000000,0
184,6.133,58.483,58.483,168.079,168.079,154.328,154.328,0.000000,0.000000,0.000000,1.000000,0
185,6.167,54.770,54.770,172.230,172.230,153.504,153.504,0.000000,0.000000,0.000000,1.000000,0
186,6.200,49.866,49.866,176.954,176.954,150.209,150.209,0.000000,0.000000,0.000000,1.000000,0
187,6.233,43.754,43.754,178.158,178.158,152.798,152.798,0.000000,0.000000,0.000000,1.000000,0
188,6.267,43.861,43.861,177.875,177.875,152.719,152.719,0.000000,0.000000,0.000000,1.000000,0
189,6.300,45.885,45.885,179.506,179.506,149.567,149.567,0.000000,0.000000,0.000000,1.000000,0
190,6.333,44.911,44.911,177.310,177.310,148.616,148.616,0.000000,0.000000,0.000000,1.000000,0
191,6.367,33.167,33.167,174.160,174.160,149.857,149.857,0.000000,0.000000,0.000000,1.000000,0
192,6.400,23.103,23.103,171.965,171.965,154.544,154.544,0.000000,0.000000,0.000000,1.000000,0
193,6.433,18.824,18.824,172.101,172.101,156.495,156.495,0.000000,0.000000,0.000000,1.000000,0
194,6.467,17.490,17.490,172.469,172.469,157.308,157.308,0.000000,0.000000,0.000000,1.000000,0
195,6.500,18.789,18.789,172.837,172.837,156.943,156.943,0.000000,0.000000,0.000000,1.000000,0
196,6.533,20.600,20.600,173.170,173.170,155.653,155.653,0.000000,0.000000,0.000000,1.000000,0
197,6.567,20.622,20.622,173.093,173.093,155.695,155.695,0.000000,0.000000,0.000000,1.000000,0
198,6.600,27.279,27.279,172.948,172.948,151.363,151.363,0.000000,0.000000,0.000000,1.000000,0
199,6.633,27.606,27.606,175.749,175.749,153.099,153.099,0.000000,0.000000,0.000000,1.000000,0
200,6.667,30.355,30.355,177.500,177.500,151.541,151.541,0.000000,0.000000,0.000000,1.000000,0
201,6.700,33.512,33.512,179.390,179.390,148.976,148.976,0.000000,0.000000,0.000000,1.000000,0
202,6.733,35.592,35.592,176.339,176.339,149.812,149.812,0.000000,0.000000,0.000000,1.000000,0
203,6.767,33.344,33.344,174.293,174.293,154.089,154.089,0.000000,0.000000,0.000000,1.000000,0
204,6.800,44.515,44.515,169.731,169.731,146.713,146.713,0.000000,0.000000,0.000000,1.000000,0
205,6.833,44.129,44.129,167.341,167.341,147.851,147.851,0.000000,0.000000,0.000000,1.000000,0
206,6.867,43.310,43.310,167.330,167.330,148.203,148.203,0.000000,0.000000,0.000000,1.000000,0
207,6.900,47.446,47.446,164.348,164.348,148.080,148.080,0.000000,0.000000,0.000000,1.000000,0
208,6.933,50.275,50.275,163.048,163.048,151.177,151.177,0.000000,0.000000,0.000000,1.000000,0
209,6.967,49.938,49.938,162.326,162.326,152.758,152.758,0.000000,0.000000,0.000000,1.000000,0
210,7.000,43.757,43.757,162.838,162.838,157.521,157.521,0.000000,0.000000,0.000000,1.000000,0
211,7.033,39.187,39.187,165.011,165.011,161.706,161.706,0.000000,0.000000,0.000000,1.000000,0
212,7.067,37.878,37.878,165.488,165.488,164.222,164.222,0.000000,0.000000,0.000000,1.000000,0
213,7.100,36.606,36.606,166.814,166.814,166.455,166.455,0.000000,0.000000,0.000000,1.000000,0
214,7.133,36.924,36.924,167.942,167.942,169.241,169.241,0.000000,0.000000,0.000000,1.000000,0
215,7.167,48.416,48.416,178.343,178.343,169.268,169.268,0.000000,0.000000,0.000000,1.000000,0
216,7.200,,,,,,,,,,1
217,7.233,78.323,78.323,160.756,160.756,167.516,167.516,0.000000,0.000000,0.000000,1.000000,0
218,7.267,40.312,40.312,172.783,172.783,175.035,175.035,0.000000,0.000000,0.000000,1.000000,0
219,7.300,40.341,40.341,173.287,173.287,175.521,175.521,0.000000,0.000000,0.000000,1.000000,0
220,7.333,44.061,44.061,174.211,174.211,173.468,173.468,0.000000,0.000000,0.000000,1.000000,0
221,7.367,41.011,41.011,173.491,173.491,174.494,174.494,0.000000,0.000000,0.000000,1.000000,0
222,7.400,39.311,39.311,172.677,172.677,174.857,174.857,0.000000,0.000000,0.000000,1.000000,0
223,7.433,39.040,39.040,173.020,173.020,172.794,172.794,0.000000,0.000000,0.000000,1.000000,0
224,7.467,38.014,38.014,171.303,171.303,173.294,173.294,0.000000,0.000000,0.000000,1.000000,0
225,7.500,,,,,,,,,,1
226,7.533,,,,,,,,,,1
227,7.567,36.996,36.996,173.415,173.415,170.196,170.196,0.000000,0.000000,0.000000,1.000000,0
228,7.600,42.435,42.435,172.260,172.260,165.568,165.568,0.000000,0.000000,0.000000,1.000000,0
229,7.633,40.478,40.478,173.737,173.737,162.940,162.940,0.000000,0.000000,0.000000,1.000000,0
230,7.667,34.225,34.225,177.456,177.456,165.798,165.798,0.000000,0.000000,0.000000,1.000000,0
231,7.700,24.835,24.835,179.424,179.424,168.802,168.802,0.000000,0.000000,0.000000,1.000000,0
232,7.733,24.438,24.438,177.045,177.045,171.155,171.155,0.000000,0.000000,0.000000,1.000000,0
233,7.767,20.716,20.716,178.009,178.009,167.241,167.241,0.000000,0.000000,0.000000,1.000000,0
234,7.800,26.492,26.492,176.685,176.685,160.937,160.937,0.000000,0.000000,0.000000,1.000000,0
235,7.833,30.100,30.100,172.132,172.132,155.315,155.315,0.000000,0.000000,0.000000,1.000000,0
236,7.867,28.100,28.100,170.344,170.344,155.505,155.505,0.000000,0.000000,0.000000,1.000000,0
237,7.900,26.315,26.315,168.298,168.298,155.632,155.632,0.000000,0.000000,0.000000,1.000000,0
238,7.933,22.855,22.855,167.995,167.995,156.529,156.529,0.000000,0.000000,0.000000,1.000000,0
239,7.967,21.003,21.003,168.281,168.281,156.550,156.550,0.000000,0.000000,0.000000,1.000000,0
240,8.000,18.792,18.792,169.213,169.213,158.612,158.612,0.000000,0.000000,0.000000,1.000000,0
241,8.033,21.019,21.019,169.414,169.414,157.229,157.229,0.000000,0.000000,0.000000,1.000000,0
242,8.067,24.206,24.206,170.487,170.487,156.823,156.823,0.000000,0.000000,0.000000,1.000000,0
243,8.100,29.602,29.602,172.468,172.468,156.357,156.357,0.000000,0.000000,0.000000,1.000000,0
244,8.133,23.916,23.916,176.281,176.281,161.058,161.058,0.000000,0.000000,0.000000,1.000000,0
245,8.167,24.901,24.901,178.908,178.908,160.815,160.815,0.000000,0.000000,0.000000,1.000000,0
246,8.200,24.891,24.891,179.628,179.628,162.813,162.813,0.000000,0.000000,0.000000,1.000000,0
247,8.233,27.269,27.269,178.149,178.149,165.403,165.403,0.000000,0.000000,0.000000,1.000000,0
248,8.267,33.354,33.354,177.520,177.520,159.582,159.582,0.000000,0.000000,0.000000,1.000000,0
249,8.300,40.016,40.016,172.711,172.711,155.154,155.154,0.000000,0.000000,0.000000,1.000000,0
250,8.333,46.231,46.231,169.468,169.468,153.072,153.072,0.000000,0.000000,0.000000,1.000000,0
251,8.367,47.441,47.441,166.901,166.901,154.307,154.307,0.000000,0.000000,0.000000,1.000000,0
252,8.400,50.165,50.165,166.080,166.080,155.207,155.207,0.000000,0.000000,0.000000,1.000000,0
253,8.433,46.975,46.975,166.269,166.269,157.528,157.528,0.000000,0.000000,0.000000,1.000000,0
254,8.467,42.349,42.349,166.564,166.564,159.972,159.972,0.000000,0.000000,0.000000,1.000000,0
255,8.500,42.333,42.333,166.706,166.706,160.899,160.899,0.000000,0.000000,0.000000,1.000000,0
256,8.533,40.630,40.630,169.312,169.312,164.253,164.253,0.000000,0.000000,0.000000,1.000000,0
257,8.567,40.985,40.985,169.558,169.558,164.701,164.701,0.000000,0.000000,0.000000,1.000000,0
258,8.600,40.912,40.912,171.395,171.395,166.579,166.579,0.000000,0.000000,0.000000,1.000000,0
259,8.633,40.902,40.902,171.741,171.741,167.622,167.622,0.000000,0.000000,0.000000,1.000000,0
260,8.667,43.282,43.282,173.252,173.252,167.969,167.969,0.000000,0.000000,0.000000,1.000000,0
261,8.700,44.877,44.877,173.473,173.473,168.031,168.031,0.000000,0.000000,0.000000,1.000000,0
262,8.733,44.427,44.427,173.343,173.343,167.968,167.968,0.000000,0.000000,0.000000,1.000000,0
263,8.767,44.728,44.728,173.470,173.470,168.854,168.854,0.000000,0.000000,0.000000,1.000000,0
264,8.800,51.718,51.718,179.668,179.668,170.585,170.585,0.000000,0.000000,0.000000,1.000000,0
265,8.833,45.296,45.296,174.029,174.029,168.836,168.836,0.000000,0.000000,0.000000,1.000000,0
266,8.867,48.448,48.448,173.434,173.434,168.327,168.327,0.000000,0.000000,0.000000,1.000000,0
