frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
100,3.333,62.749,62.749,176.497,176.497,175.922,175.922,0.000000,0.000000,0.000000,1.000000,0
101,3.367,68.619,68.619,176.834,176.834,177.646,177.646,0.000000,0.000000,0.000000,1.000000,0
102,3.400,58.401,58.401,177.227,177.227,178.901,178.901,0.000000,0.000000,0.000000,1.000000,0
103,3.433,55.888,55.888,178.543,178.543,176.818,176.818,0.000000,0.000000,0.000000,1.000000,0
104,3.467,53.754,53.754,179.734,179.734,174.547,174.547,0.000000,0.000000,0.000000,1.000000,0
105,3.500,56.760,56.760,179.630,179.630,173.459,173.459,0.000000,0.000000,0.000000,1.000000,0
106,3.533,53.609,53.609,178.780,178.780,170.845,170.845,0.000000,0.000000,0.000000,1.000000,0
107,3.567,57.850,57.850,177.002,177.002,170.357,170.357,0.000000,0.000000,0.000000,1.000000,0
108,3.600,57.675,57.675,176.196,176.196,169.865,169.865,0.000000,0.000000,0.000000,1.000000,0
109,3.633,56.113,56.113,175.795,175.795,168.295,168.295,0.000000,0.000000,0.000000,1.000000,0
110,3.667,54.841,54.841,175.083,175.083,167.944,167.944,0.000000,0.000000,0.000000,1.000000,0
111,3.700,57.521,57.521,172.705,172.705,167.960,167.960,0.000000,0.000000,0.000000,1.000000,0
112,3.733,55.234,55.234,172.236,172.236,167.993,167.993,0.000000,0.000000,0.000000,1.000000,0
113,3.767,55.192,55.192,171.353,171.353,168.086,168.086,0.000000,0.000000,0.000000,1.000000,0
114,3.800,55.398,55.398,170.787,170.787,167.800,167.800,0.000000,0.000000,0.000000,1.000000,0
115,3.833,54.882,54.882,170.697,170.697,167.862,167.862,0.000000,0.000000,0.000000,1.000000,0
116,3.867,55.632,55.632,170.992,170.992,168.335,168.335,0.000000,0.000000,0.000000,1.000000,0
117,3.900,54.073,54.073,170.911,170.911,169.152,169.152,0.000000,0.000000,0.000000,1.000000,0
118,3.933,,,,,,,,,,1
119,3.967,,,,,,,,,,1
120,4.000,,,,,,,,,,1
121,4.033,61.569,61.569,171.741,171.741,176.884,176.884,0.000000,0.000000,0.000000,1.000000,0
122,4.067,61.095,61.095,171.681,171.681,178.500,178.500,0.000000,0.000000,0.000000,1.000000,0
123,4.100,61.063,61.063,171.135,171.135,179.452,179.452,0.000000,0.000000,0.000000,1.000000,0
124,4.133,63.204,63.204,171.178,171.178,176.955,176.955,0.000000,0.000000,0.000000,1.000000,0
125,4.167,62.982,62.982,170.749,170.749,174.180,174.180,0.000000,0.000000,0.000000,1.000000,0
126,4.200,,,,,,,,,,1
127,4.233,,,,,,,,,,1
128,4.267,,,,,,,,,,1
129,4.300,68.583,68.583,165.798,165.798,156.806,156.806,0.000000,0.000000,0.000000,1.000000,0
130,4.333,71.843,71.843,164.163,164.163,152.139,152.139,0.000000,0.000000,0.000000,1.000000,0
131,4.367,73.458,73.458,163.033,163.033,149.149,149.149,0.000000,0.000000,0.000000,1.000000,0
132,4.400,75.180,75.180,162.490,162.490,145.443,145.443,0.000000,0.000000,0.000000,1.000000,0
133,4.433,69.795,69.795,163.267,163.267,145.458,145.458,0.000000,0.000000,0.000000,1.000000,0
134,4.467,61.918,61.918,166.276,166.276,148.330,148.330,0.000000,0.000000,0.000000,1.000000,0
135,4.500,60.884,60.884,167.231,167.231,146.642,146.642,0.000000,0.000000,0.000000,1.000000,0
136,4.533,57.471,57.471,167.576,167.576,146.438,146.438,0.000000,0.000000,0.000000,1.000000,0
137,4.567,57.402,57.402,167.573,167.573,146.596,146.596,0.000000,0.000000,0.000000,1.000000,0
138,4.600,53.284,53.284,167.542,167.542,146.512,146.512,0.000000,0.000000,0.000000,1.000000,0
139,4.633,37.669,37.669,168.854,168.854,152.569,152.569,0.000000,0.000000,0.000000,1.000000,0
140,4.667,40.888,40.888,167.178,167.178,150.335,150.335,0.000000,0.000000,0.000000,1.000000,0
141,4.700,27.863,27.863,168.754,168.754,156.571,156.571,0.000000,0.000000,0.000000,1.000000,0
142,4.733,31.128,31.128,165.784,165.784,152.023,152.023,0.000000,0.000000,0.000000,1.000000,0
143,4.767,28.673,28.673,164.574,164.574,151.032,151.032,0.000000,0.000000,0.000000,1.000000,0
144,4.800,31.434,31.434,163.272,163.272,150.275,150.275,0.000000,0.000000,0.000000,1.000000,0
145,4.833,34.417,34.417,158.754,158.754,146.621,146.621,0.000000,0.000000,0.000000,1.000000,0
146,4.867,34.053,34.053,158.807,158.807,146.853,146.853,0.000000,0.000000,0.000000,1.000000,0
147,4.900,37.348,37.348,154.901,154.901,143.658,143.658,0.000000,0.000000,0.000000,1.000000,0
148,4.933,34.924,34.924,154.787,154.787,144.408,144.408,0.000000,0.000000,0.000000,1.000000,0
149,4.967,36.834,36.834,150.655,150.655,141.233,141.233,0.000000,0.000000,0.000000,1.000000,0
150,5.000,38.473,38.473,149.288,149.288,141.116,141.116,0.000000,0.000000,0.000000,1.000000,0
151,5.033,37.597,37.597,148.387,148.387,140.862,140.862,0.000000,0.000000,0.000000,1.000000,0
152,5.067,39.881,39.881,146.144,146.144,138.804,138.804,0.000000,0.000000,0.000000,1.000000,0
153,5.100,39.382,39.382,146.318,146.318,139.008,139.008,0.000000,0.000000,0.000000,1.000000,0
154,5.133,36.435,36.435,148.256,148.256,140.881,140.881,0.000000,0.000000,0.000000,1.000000,0
155,5.167,36.509,36.509,148.433,148.433,141.059,141.059,0.000000,0.000000,0.000000,1.000000,0
156,5.200,35.953,35.953,149.225,149.225,141.458,141.458,0.000000,0.000000,0.000000,1.000000,0
157,5.233,35.986,35.986,149.464,149.464,141.834,141.834,0.000000,0.000000,0.000000,1.000000,0
158,5.267,37.391,37.391,148.355,148.355,140.696,140.696,0.000000,0.000000,0.000000,1.000000,0
159,5.300,37.331,37.331,148.834,148.834,140.982,140.982,0.000000,0.000000,0.000000,1.000000,0
160,5.333,37.776,37.776,148.857,148.857,140.836,140.836,0.000000,0.000000,0.000000,1.000000,0
161,5.367,37.423,37.423,149.764,149.764,141.767,141.767,0.000000,0.000000,0.000000,1.000000,0
162,5.400,37.999,37.999,149.822,149.822,141.497,141.497,0.000000,0.000000,0.000000,1.000000,0
163,5.433,38.959,38.959,150.655,150.655,142.128,142.128,0.000000,0.000000,0.000000,1.000000,0
164,5.467,37.006,37.006,152.415,152.415,143.436,143.436,0.000000,0.000000,0.000000,1.000000,0
165,5.500,37.098,37.098,153.904,153.904,145.014,145.014,0.000000,0.000000,0.000000,1.000000,0
166,5.533,35.105,35.105,156.025,156.025,146.581,146.581,0.000000,0.000000,0.000000,1.000000,0
167,5.567,32.291,32.291,159.556,159.556,149.800,149.800,0.000000,0.000000,0.000000,1.000000,0
168,5.600,31.069,31.069,161.818,161.818,151.470,151.470,0.000000,0.000000,0.000000,1.000000,0
169,5.633,30.460,30.460,163.973,163.973,153.116,153.116,0.000000,0.000000,0.000000,1.000000,0
170,5.667,31.595,31.595,164.362,164.362,153.313,153.313,0.000000,0.000000,0.000000,1.000000,0
171,5.700,32.828,32.828,164.949,164.949,154.572,154.572,0.000000,0.000000,0.000000,1.000000,0
172,5.733,45.896,45.896,164.644,164.644,149.111,149.111,0.000000,0.000000,0.000000,1.000000,0
173,5.767,50.255,50.255,165.708,165.708,147.926,147.926,0.000000,0.000000,0.000000,1.000000,0
174,5.800,55.728,55.728,167.691,167.691,146.138,146.138,0.000000,0.000000,0.000000,1.000000,0
175,5.833,58.444,58.444,167.953,167.953,146.764,146.764,0.000000,0.000000,0.000000,1.000000,0
176,5.867,59.512,59.512,169.426,169.426,148.612,148.612,0.000000,0.000000,0.000000,1.000000,0
177,5.900,59.063,59.063,170.354,170.354,149.503,149.503,0.000000,0.000000,0.000000,1.000000,0
178,5.933,59.678,59.678,173.082,173.082,151.635,151.635,0.000000,0.000000,0.000000,1.000000,0
179,5.967,58.228,58.228,175.076,175.076,155.018,155.018,0.000000,0.000000,0.000000,1.000000,0
180,6.000,61.325,61.325,175.920,175.920,156.940,156.940,0.000000,0.000000,0.000000,1.000000,0
181,6.033,58.553,58.553,178.314,178.314,162.394,162.394,0.000000,0.000000,0.000000,1.000000,0
182,6.067,53.620,53.620,179.575,179.575,167.296,167.296,0.000000,0.000000,0.000000,1.000000,0
183,6.100,53.199,53.199,179.275,179.275,171.302,171.302,0.000000,0.000000,0.000000,1.000000,0
184,6.133,63.586,63.586,177.804,177.804,174.315,174.315,0.000000,0.000000,0.000000,1.000000,0
185,6.167,68.918,68.918,177.460,177.460,176.891,176.891,0.000000,0.000000,0.000000,1.000000,0
186,6.200,56.651,56.651,179.003,179.003,179.820,179.820,0.000000,0.000000,0.000000,1.000000,0
187,6.233,56.159,56.159,179.488,179.488,177.788,177.788,0.000000,0.000000,0.000000,1.000000,0
188,6.267,57.034,57.034,176.857,176.857,175.916,175.916,0.000000,0.000000,0.000000,1.000000,0
189,6.300,59.764,59.764,175.363,175.363,174.285,174.285,0.000000,0.000000,0.000000,1.000000,0
190,6.333,56.406,56.406,173.994,173.994,173.079,173.079,0.000000,0.000000,0.000000,1.000000,0
191,6.367,61.005,61.005,171.595,171.595,172.499,172.499,0.000000,0.000000,0.000000,1.000000,0
192,6.400,,,,,,,,,,1
193,6.433,54.188,54.188,169.596,169.596,169.696,169.696,0.000000,0.000000,0.000000,1.000000,0
194,6.467,57.318,57.318,167.952,167.952,169.086,169.086,0.000000,0.000000,0.000000,1.000000,0
195,6.500,61.164,61.164,166.467,166.467,168.450,168.450,0.000000,0.000000,0.000000,1.000000,0
196,6.533,60.466,60.466,165.177,165.177,169.097,169.097,0.000000,0.000000,0.000000,1.000000,0
197,6.567,58.798,58.798,165.120,165.120,168.958,168.958,0.000000,0.000000,0.000000,1.000000,0
198,6.600,57.222,57.222,164.861,164.861,168.921,168.921,0.000000,0.000000,0.000000,1.000000,0
199,6.633,57.844,57.844,164.879,164.879,168.998,168.998,0.000000,0.000000,0.000000,1.000000,0
200,6.667,56.710,56.710,164.842,164.842,169.472,169.472,0.000000,0.000000,0.000000,1.000000,0
201,6.700,57.397,57.397,165.041,165.041,169.828,169.828,0.000000,0.000000,0.000000,1.000000,0
202,6.733,57.529,57.529,165.647,165.647,170.791,170.791,0.000000,0.000000,0.000000,1.000000,0
203,6.767,57.790,57.790,166.045,166.045,172.179,172.179,0.000000,0.000000,0.000000,1.000000,0
204,6.800,58.103,58.103,166.589,166.589,173.461,173.461,0.000000,0.000000,0.000000,1.000000,0
205,6.833,58.058,58.058,167.335,167.335,174.362,174.362,0.000000,0.000000,0.000000,1.000000,0
206,6.867,57.076,57.076,167.819,167.819,176.105,176.105,0.000000,0.000000,0.000000,1.000000,0
207,6.900,,,,,,,,,,1
208,6.933,,,,,,,,,,1
209,6.967,,,,,,,,,,1
210,7.000,,,,,,,,,,1
211,7.033,,,,,,,,,,1
212,7.067,,,,,,,,,,1
213,7.100,,,,,,,,,,1
214,7.133,,,,,,,,,,1
215,7.167,60.940,60.940,167.507,167.507,163.446,163.446,0.000000,0.000000,0.000000,1.000000,0
216,7.200,61.487,61.487,167.715,167.715,159.070,159.070,0.000000,0.000000,0.000000,1.000000,0
217,7.233,64.481,64.481,166.402,166.402,155.869,155.869,0.000000,0.000000,0.000000,1.000000,0
218,7.267,67.434,67.434,163.930,163.930,151.905,151.905,0.000000,0.000000,0.000000,1.000000,0
219,7.300,68.566,68.566,164.105,164.105,148.587,148.587,0.000000,0.000000,0.000000,1.000000,0
220,7.333,68.340,68.340,164.156,164.156,148.686,148.686,0.000000,0.000000,0.000000,1.000000,0
221,7.367,64.311,64.311,164.571,164.571,149.256,149.256,0.000000,0.000000,0.000000,1.000000,0
222,7.400,60.427,60.427,165.914,165.914,149.777,149.777,0.000000,0.000000,0.000000,1.000000,0
223,7.433,62.173,62.173,166.039,166.039,148.081,148.081,0.000000,0.000000,0.000000,1.000000,0
224,7.467,58.645,58.645,166.064,166.064,147.871,147.871,0.000000,0.000000,0.000000,1.000000,0
225,7.500,57.085,57.085,163.433,163.433,145.940,145.940,0.000000,0.000000,0.000000,1.000000,0
226,7.533,40.309,40.309,165.414,165.414,152.516,152.516,0.000000,0.000000,0.000000,1.000000,0
227,7.567,32.957,32.957,166.139,166.139,155.916,155.916,0.000000,0.000000,0.000000,1.000000,0
228,7.600,38.322,38.322,163.183,163.183,151.501,151.501,0.000000,0.000000,0.000000,1.000000,0
229,7.633,37.437,37.437,163.296,163.296,151.797,151.797,0.000000,0.000000,0.000000,1.000000,0
230,7.667,37.430,37.430,162.226,162.226,151.259,151.259,0.000000,0.000000,0.000000,1.000000,0
231,7.700,32.394,32.394,162.696,162.696,152.987,152.987,0.000000,0.000000,0.000000,1.000000,0
232,7.733,30.961,30.961,162.615,162.615,152.886,152.886,0.000000,0.000000,0.000000,1.000000,0
233,7.767,33.272,33.272,159.180,159.180,149.168,149.168,0.000000,0.000000,0.000000,1.000000,0
234,7.800,35.646,35.646,156.776,156.776,146.972,146.972,0.000000,0.000000,0.000000,1.000000,0
235,7.833,35.215,35.215,155.163,155.163,145.839,145.839,0.000000,0.000000,0.000000,1.000000,0
236,7.867,37.402,37.402,152.488,152.488,143.677,143.677,0.000000,0.000000,0.000000,1.000000,0
237,7.900,35.962,35.962,152.591,152.591,144.340,144.340,0.000000,0.000000,0.000000,1.000000,0
238,7.933,36.109,36.109,152.490,152.490,144.260,144.260,0.000000,0.000000,0.000000,1.000000,0
239,7.967,35.073,35.073,151.715,151.715,144.200,144.200,0.000000,0.000000,0.000000,1.000000,0
240,8.000,35.613,35.613,150.624,150.624,143.295,143.295,0.000000,0.000000,0.000000,1.000000,0
241,8.033,35.397,35.397,150.783,150.783,143.347,143.347,0.000000,0.000000,0.000000,1.000000,0
242,8.067,34.738,34.738,151.071,151.071,144.056,144.056,0.000000,0.000000,0.000000,1.000000,0
243,8.100,35.320,35.320,150.921,150.921,143.954,143.954,0.000000,0.000000,0.000000,1.000000,0
244,8.133,35.728,35.728,150.502,150.502,144.064,144.064,0.000000,0.000000,0.000000,1.000000,0
245,8.167,33.699,33.699,152.403,152.403,145.830,145.830,0.000000,0.000000,0.000000,1.000000,0
246,8.200,33.054,33.054,152.347,152.347,145.293,145.293,0.000000,0.000000,0.000000,1.000000,0
247,8.233,35.129,35.129,152.619,152.619,145.608,145.608,0.000000,0.000000,0.000000,1.000000,0
248,8.267,34.840,34.840,152.839,152.839,145.075,145.075,0.000000,0.000000,0.000000,1.000000,0
249,8.300,37.084,37.084,152.492,152.492,145.216,145.216,0.000000,0.000000,0.000000,1.000000,0
250,8.333,35.150,35.150,155.229,155.229,148.167,148.167,0.000000,0.000000,0.000000,1.000000,0
251,8.367,33.289,33.289,158.607,158.607,150.860,150.860,0.000000,0.000000,0.000000,1.000000,0
252,8.400,33.696,33.696,159.056,159.056,151.764,151.764,0.000000,0.000000,0.000000,1.000000,0
253,8.433,28.799,28.799,162.984,162.984,155.752,155.752,0.000000,0.000000,0.000000,1.000000,0
254,8.467,28.227,28.227,165.249,165.249,156.753,156.753,0.000000,0.000000,0.000000,1.000000,0
255,8.500,30.693,30.693,165.701,165.701,156.014,156.014,0.000000,0.000000,0.000000,1.000000,0
256,8.533,42.288,42.288,165.270,165.270,150.261,150.261,0.000000,0.000000,0.000000,1.000000,0
257,8.567,47.081,47.081,165.652,165.652,149.806,149.806,0.000000,0.000000,0.000000,1.000000,0
258,8.600,55.192,55.192,166.851,166.851,148.198,148.198,0.000000,0.000000,0.000000,1.000000,0
259,8.633,54.883,54.883,168.287,168.287,149.578,149.578,0.000000,0.000000,0.000000,1.000000,0
260,8.667,60.916,60.916,167.279,167.279,147.907,147.907,0.000000,0.000000,0.000000,1.000000,0
261,8.700,60.477,60.477,168.790,168.790,149.094,149.094,0.000000,0.000000,0.000000,1.000000,0
262,8.733,57.043,57.043,172.723,172.723,153.795,153.795,0.000000,0.000000,0.000000,1.000000,0
263,8.767,56.948,56.948,173.658,173.658,156.689,156.689,0.000000,0.000000,0.000000,1.000000,0
264,8.800,59.554,59.554,175.762,175.762,159.403,159.403,0.000000,0.000000,0.000000,1.000000,0
265,8.833,57.543,57.543,177.162,177.162,164.263,164.263,0.000000,0.000000,0.000000,1.000000,0
266,8.867,57.478,57.478,178.616,178.616,168.376,168.376,0.000000,0.000000,0.000000,1.000000,0
267,8.900,,,,,,,,,,1
268,8.933,65.453,65.453,178.863,178.863,174.759,174.759,0.000000,0.000000,0.000000,1.000000,0
269,8.967,58.917,58.917,179.795,179.795,177.464,177.464,0.000000,0.000000,0.000000,1.000000,0
270,9.000,54.196,54.196,179.599,179.599,179.681,179.681,0.000000,0.000000,0.000000,1.000000,0
271,9.033,57.457,57.457,177.259,177.259,178.334,178.334,0.000000,0.000000,0.000000,1.000000,0
272,9.067,59.897,59.897,174.608,174.608,177.901,177.901,0.000000,0.000000,0.000000,1.000000,0
273,9.100,59.002,59.002,173.649,173.649,177.032,177.032,0.000000,0.000000,0.000000,1.000000,0
274,9.133,57.860,57.860,172.545,172.545,176.602,176.602,0.000000,0.000000,0.000000,1.000000,0
275,9.167,60.333,60.333,170.699,170.699,175.005,175.005,0.000000,0.000000,0.000000,1.000000,0
276,9.200,62.390,62.390,169.740,169.740,173.873,173.873,0.000000,0.000000,0.000000,1.000000,0
277,9.233,59.661,59.661,168.742,168.742,173.137,173.137,0.000000,0.000000,0.000000,1.000000,0
