frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
11,0.367,14.183,14.183,172.538,172.538,156.952,156.952,0.0,0.0,0.0,1.0,0.0,14.182999999999993,0.3019999999999925,172.538,-0.1279999999999859,156.952,-0.5760000000000218
12,0.4,14.069,14.069,172.772,172.772,157.632,157.632,0.0,0.0,0.0,1.0,0.0,14.06899999999999,0.18799999999998995,172.772,0.10599999999999454,157.632,0.103999999999985
13,0.433,15.693,15.693,171.613,171.613,155.605,155.605,0.0,0.0,0.0,1.0,0.0,15.693000000000012,1.8120000000000118,171.613,-1.0529999999999973,155.60500000000002,-1.9230000000000018
14,0.467,14.1,14.1,173.818,173.818,158.757,158.757,0.0,0.0,0.0,1.0,0.0,14.099999999999994,0.2189999999999941,173.81799999999998,1.1519999999999868,158.757,1.228999999999985
15,0.5,15.311,15.311,172.418,172.418,156.493,156.493,0.0,0.0,0.0,1.0,0.0,15.311000000000009,1.4300000000000086,172.418,-0.24799999999999045,156.493,-1.035000000000025
16,0.533,13.64,13.64,172.875,172.875,158.045,158.045,0.0,0.0,0.0,1.0,0.0,13.639999999999986,0.0,172.875,0.20900000000000318,158.04499999999996,0.5169999999999391
17,0.567,12.257,12.257,172.965,172.965,158.891,158.891,0.0,0.0,0.0,1.0,0.0,12.257000000000005,0.0,172.96500000000003,0.299000000000035,158.89099999999996,1.3629999999999427
18,0.6,12.316,12.316,173.083,173.083,158.867,158.867,0.0,0.0,0.0,1.0,0.0,12.316000000000003,0.0,173.08299999999997,0.41699999999997317,158.86699999999996,1.3389999999999418
19,0.633,12.116,12.116,172.673,172.673,159.137,159.137,0.0,0.0,0.0,1.0,0.0,12.115999999999985,0.0,172.673,0.007000000000005002,159.137,1.6089999999999804
20,0.667,12.233,12.233,172.544,172.544,157.855,157.855,0.0,0.0,0.0,1.0,0.0,12.233000000000004,0.0,172.54399999999998,-0.1220000000000141,157.85500000000002,0.3269999999999982
21,0.7,13.347,13.347,173.154,173.154,157.671,157.671,0.0,0.0,0.0,1.0,0.0,13.347000000000008,0.0,173.154,0.48799999999999955,157.671,0.14299999999997226
22,0.733,15.744,15.744,170.398,170.398,152.779,152.779,0.0,0.0,0.0,1.0,0.0,15.744,1.8629999999999995,170.39800000000002,-2.2679999999999723,152.779,-4.749000000000024
23,0.767,13.647,13.647,171.14,171.14,155.563,155.563,0.0,0.0,0.0,1.0,0.0,13.646999999999991,0.0,171.14,-1.5260000000000105,155.563,-1.9650000000000318
24,0.8,15.003,15.003,172.347,172.347,155.59,155.59,0.0,0.0,0.0,1.0,0.0,15.002999999999984,1.121999999999984,172.34699999999998,-0.3190000000000168,155.59000000000003,-1.9379999999999882
25,0.833,14.781,14.781,171.725,171.725,155.435,155.435,0.0,0.0,0.0,1.0,0.0,14.781000000000006,0.9000000000000057,171.72500000000002,-0.9409999999999741,155.435,-2.0930000000000177
26,0.867,13.194,13.194,171.622,171.622,156.405,156.405,0.0,0.0,0.0,1.0,0.0,13.193999999999988,0.0,171.622,-1.0439999999999827,156.40499999999997,-1.1230000000000473
27,0.9,13.1,13.1,171.872,171.872,157.348,157.348,0.0,0.0,0.0,1.0,0.0,13.099999999999994,0.0,171.872,-0.7939999999999827,157.348,-0.18000000000000682
28,0.933,14.007,14.007,172.062,172.062,156.634,156.634,0.0,0.0,0.0,1.0,0.0,14.007000000000005,0.12600000000000477,172.062,-0.603999999999985,156.63400000000001,-0.8940000000000055
29,0.967,13.396,13.396,172.539,172.539,157.439,157.439,0.0,0.0,0.0,1.0,0.0,13.396000000000015,0.0,172.539,-0.12700000000000955,157.43899999999996,-0.08900000000005548
30,1.0,12.963,12.963,172.129,172.129,157.799,157.799,0.0,0.0,0.0,1.0,0.0,12.962999999999994,0.0,172.12900000000002,-0.5369999999999777,157.79899999999998,0.27099999999995816
31,1.033,13.08,13.08,172.997,172.997,157.437,157.437,0.0,0.0,0.0,1.0,0.0,13.080000000000013,0.0,172.997,0.3310000000000173,157.437,-0.09100000000000819
32,1.067,12.881,12.881,173.15,173.15,157.682,157.682,0.0,0.0,0.0,1.0,0.0,12.881,0.0,173.15,0.48400000000000887,157.68200000000002,0.15399999999999636
33,1.1,13.092,13.092,173.93,173.93,158.313,158.313,0.0,0.0,0.0,1.0,0.0,13.092000000000015,0.0,173.93,1.26400000000001,158.313,0.7849999999999682
34,1.133,13.895,13.895,172.666,172.666,156.466,156.466,0.0,0.0,0.0,1.0,0.0,13.89500000000001,0.014000000000010004,172.666,0.0,156.46600000000004,-1.0619999999999834
35,1.167,13.041,13.041,173.54,173.54,158.23,158.23,0.0,0.0,0.0,1.0,0.0,13.040999999999997,0.0,173.53999999999996,0.8739999999999668,158.23000000000002,0.7019999999999982
36,1.2,14.092,14.092,172.726,172.726,156.713,156.713,0.0,0.0,0.0,1.0,0.0,14.092000000000013,0.21100000000001273,172.726,0.060000000000002274,156.71299999999997,-0.8150000000000546
37,1.233,14.115,14.115,173.871,173.871,158.352,158.352,0.0,0.0,0.0,1.0,0.0,14.115000000000009,0.23400000000000887,173.87099999999998,1.204999999999984,158.35199999999998,0.8239999999999554
38,1.267,14.044,14.044,173.201,173.201,158.121,158.121,0.0,0.0,0.0,1.0,0.0,14.044000000000011,0.16300000000001091,173.20100000000002,0.535000000000025,158.121,0.5929999999999893
39,1.3,13.477,13.477,173.574,173.574,158.56,158.56,0.0,0.0,0.0,1.0,0.0,13.477000000000004,0.0,173.574,0.9080000000000155,158.56,1.0319999999999823
40,1.333,14.069,14.069,172.94,172.94,157.607,157.607,0.0,0.0,0.0,1.0,0.0,14.06899999999999,0.18799999999998995,172.94,0.2740000000000009,157.60699999999997,0.07899999999995089
41,1.367,14.368,14.368,173.571,173.571,157.538,157.538,0.0,0.0,0.0,1.0,0.0,14.367999999999995,0.48699999999999477,173.57100000000003,0.9050000000000296,157.538,0.009999999999990905
42,1.4,14.284,14.284,173.403,173.403,158.74,158.74,0.0,0.0,0.0,1.0,0.0,14.283999999999992,0.4029999999999916,173.40300000000002,0.7370000000000232,158.74000000000004,1.2120000000000175
43,1.433,14.867,14.867,173.404,173.404,157.787,157.787,0.0,0.0,0.0,1.0,0.0,14.86699999999999,0.98599999999999,173.404,0.7379999999999995,157.78700000000003,0.25900000000001455
44,1.467,14.215,14.215,173.555,173.555,158.176,158.176,0.0,0.0,0.0,1.0,0.0,14.215000000000003,0.3340000000000032,173.555,0.88900000000001,158.176,0.6479999999999677
45,1.5,12.969,12.969,173.394,173.394,158.903,158.903,0.0,0.0,0.0,1.0,0.0,12.968999999999994,0.0,173.394,0.7280000000000086,158.90300000000002,1.375
46,1.533,13.492,13.492,173.243,173.243,158.376,158.376,0.0,0.0,0.0,1.0,0.0,13.49199999999999,0.0,173.243,0.5769999999999982,158.37599999999998,0.8479999999999563
47,1.567,14.392,14.392,172.954,172.954,157.355,157.355,0.0,0.0,0.0,1.0,0.0,14.391999999999996,0.5109999999999957,172.954,0.2880000000000109,157.35500000000002,-0.17300000000000182
48,1.6,14.488,14.488,172.455,172.455,157.163,157.163,0.0,0.0,0.0,1.0,0.0,14.488000000000001,0.6070000000000011,172.45500000000004,-0.2109999999999559,157.16300000000004,-0.3649999999999807
49,1.633,14.26,14.26,172.121,172.121,157.13,157.13,0.0,0.0,0.0,1.0,0.0,14.259999999999991,0.3789999999999907,172.12099999999998,-0.5450000000000159,157.13,-0.39800000000002456
50,1.667,13.684,13.684,172.659,172.659,158.126,158.126,0.0,0.0,0.0,1.0,0.0,13.683999999999997,0.0,172.659,-0.007000000000005002,158.12599999999998,0.5979999999999563
51,1.7,13.791,13.791,172.908,172.908,157.461,157.461,0.0,0.0,0.0,1.0,0.0,13.790999999999997,0.0,172.90800000000002,0.24200000000001864,157.461,-0.06700000000000728
52,1.733,14.264,14.264,173.537,173.537,157.096,157.096,0.0,0.0,0.0,1.0,0.0,14.26400000000001,0.3830000000000098,173.53700000000003,0.8710000000000377,157.096,-0.43200000000001637
53,1.767,14.317,14.317,173.695,173.695,157.123,157.123,0.0,0.0,0.0,1.0,0.0,14.317000000000007,0.43600000000000705,173.695,1.0289999999999964,157.123,-0.40500000000002956
54,1.8,11.397,11.397,172.569,172.569,157.188,157.188,0.0,0.0,0.0,1.0,0.0,11.396999999999991,0.0,172.56899999999996,-0.09700000000003683,157.188,-0.34000000000003183
55,1.833,11.508,11.508,171.534,171.534,154.916,154.916,0.0,0.0,0.0,1.0,0.0,11.50800000000001,0.0,171.53400000000002,-1.1319999999999766,154.916,-2.612000000000023
56,1.867,11.269,11.269,172.064,172.064,152.544,152.544,0.0,0.0,0.0,1.0,0.0,11.269000000000005,0.0,172.06399999999996,-0.6020000000000323,152.54399999999998,-4.984000000000037
57,1.9,12.156,12.156,172.827,172.827,153.552,153.552,0.0,0.0,0.0,1.0,0.0,12.156000000000006,0.0,172.827,0.16100000000000136,153.55200000000005,-3.9759999999999707
58,1.933,12.985,12.985,174.38,174.38,154.796,154.796,0.0,0.0,0.0,1.0,0.0,12.985000000000014,0.0,174.38,1.7139999999999986,154.796,-2.7320000000000277
59,1.967,12.701,12.701,175.227,175.227,154.59,154.59,0.0,0.0,0.0,1.0,0.0,12.700999999999993,0.0,175.22699999999998,2.5609999999999786,154.59000000000003,-2.937999999999988
60,2.0,12.536,12.536,176.794,176.794,154.128,154.128,0.0,0.0,0.0,1.0,0.0,12.536000000000001,0.0,176.79399999999998,4.127999999999986,154.128,-3.400000000000034
61,2.033,13.729,13.729,179.113,179.113,155.706,155.706,0.0,0.0,0.0,1.0,0.0,13.728999999999985,0.0,179.113,6.447000000000003,155.70600000000002,-1.8220000000000027
62,2.067,13.614,13.614,179.017,179.017,155.758,155.758,0.0,0.0,0.0,1.0,0.0,13.614000000000004,0.0,179.017,6.350999999999999,155.75800000000004,-1.7699999999999818
63,2.1,13.028,13.028,179.393,179.393,156.122,156.122,0.0,0.0,0.0,1.0,0.0,13.027999999999992,0.0,179.39300000000003,6.727000000000032,156.12200000000004,-1.4059999999999775
64,2.133,13.843,13.843,179.358,179.358,155.322,155.322,0.0,0.0,0.0,1.0,0.0,13.84299999999999,0.0,179.35800000000003,6.692000000000036,155.322,-2.2060000000000173
65,2.167,13.298,13.298,178.494,178.494,155.265,155.265,0.0,0.0,0.0,1.0,0.0,13.298000000000002,0.0,178.49400000000003,5.828000000000031,155.265,-2.2630000000000337
66,2.2,13.816,13.816,177.677,177.677,155.094,155.094,0.0,0.0,0.0,1.0,0.0,13.816000000000003,0.0,177.67700000000002,5.011000000000024,155.094,-2.434000000000026
67,2.233,13.855,13.855,177.554,177.554,154.783,154.783,0.0,0.0,0.0,1.0,0.0,13.85499999999999,0.0,177.554,4.888000000000005,154.78300000000002,-2.7450000000000045
68,2.267,12.836,12.836,177.628,177.628,154.732,154.732,0.0,0.0,0.0,1.0,0.0,12.836000000000013,0.0,177.628,4.961999999999989,154.73199999999997,-2.796000000000049
69,2.3,13.232,13.232,177.25,177.25,154.625,154.625,0.0,0.0,0.0,1.0,0.0,13.232,0.0,177.25,4.584000000000003,154.625,-2.90300000000002
70,2.333,13.103,13.103,176.933,176.933,154.788,154.788,0.0,0.0,0.0,1.0,0.0,13.103000000000009,0.0,176.933,4.266999999999996,154.788,-2.740000000000009
71,2.367,13.447,13.447,177.058,177.058,154.175,154.175,0.0,0.0,0.0,1.0,0.0,13.447000000000003,0.0,177.058,4.391999999999996,154.175,-3.3530000000000086
72,2.4,13.984,13.984,176.912,176.912,154.305,154.305,0.0,0.0,0.0,1.0,0.0,13.984000000000009,0.10300000000000864,176.91200000000003,4.246000000000038,154.305,-3.223000000000013
73,2.433,13.527,13.527,177.357,177.357,155.242,155.242,0.0,0.0,0.0,1.0,0.0,13.526999999999987,0.0,177.35699999999997,4.690999999999974,155.24199999999996,-2.286000000000058
74,2.467,13.419,13.419,177.677,177.677,155.084,155.084,0.0,0.0,0.0,1.0,0.0,13.419000000000011,0.0,177.67700000000002,5.011000000000024,155.084,-2.444000000000017
75,2.5,13.454,13.454,177.251,177.251,155.021,155.021,0.0,0.0,0.0,1.0,0.0,13.454000000000008,0.0,177.25099999999998,4.5849999999999795,155.02099999999996,-2.507000000000062
76,2.533,13.997,13.997,177.497,177.497,154.595,154.595,0.0,0.0,0.0,1.0,0.0,13.997000000000014,0.11600000000001387,177.497,4.831000000000017,154.59500000000003,-2.9329999999999927
77,2.567,12.223,12.223,178.085,178.085,155.944,155.944,0.0,0.0,0.0,1.0,0.0,12.223000000000013,0.0,178.08500000000004,5.41900000000004,155.94399999999996,-1.58400000000006
78,2.6,14.076,14.076,178.721,178.721,154.877,154.877,0.0,0.0,0.0,1.0,0.0,14.075999999999993,0.19499999999999318,178.721,6.055000000000007,154.877,-2.6510000000000105
79,2.633,14.116,14.116,179.617,179.617,155.222,155.222,0.0,0.0,0.0,1.0,0.0,14.115999999999985,0.23499999999998522,179.61699999999996,6.950999999999965,155.22199999999998,-2.30600000000004
80,2.667,12.805,12.805,179.111,179.111,155.529,155.529,0.0,0.0,0.0,1.0,0.0,12.805000000000007,0.0,179.111,6.444999999999993,155.529,-1.9990000000000236
81,2.7,12.94,12.94,177.706,177.706,154.896,154.896,0.0,0.0,0.0,1.0,0.0,12.939999999999998,0.0,177.70600000000002,5.0400000000000205,154.89599999999996,-2.632000000000062
82,2.733,12.482,12.482,176.879,176.879,155.619,155.619,0.0,0.0,0.0,1.0,0.0,12.482,0.0,176.87900000000002,4.213000000000022,155.61900000000003,-1.9089999999999918
83,2.767,13.466,13.466,176.311,176.311,154.903,154.903,0.0,0.0,0.0,1.0,0.0,13.466000000000008,0.0,176.31100000000004,3.6450000000000387,154.90300000000002,-2.625
84,2.8,14.443,14.443,174.658,174.658,154.009,154.009,0.0,0.0,0.0,1.0,0.0,14.443000000000014,0.5620000000000136,174.65800000000004,1.992000000000047,154.00900000000001,-3.5190000000000055
85,2.833,14.372,14.372,173.859,173.859,154.824,154.824,0.0,0.0,0.0,1.0,0.0,14.372000000000014,0.49100000000001387,173.85900000000004,1.1930000000000405,154.824,-2.7040000000000077
86,2.867,13.548,13.548,172.855,172.855,155.489,155.489,0.0,0.0,0.0,1.0,0.0,13.548000000000002,0.0,172.85500000000002,0.18900000000002137,155.48900000000003,-2.0389999999999873
87,2.9,15.513,15.513,171.973,171.973,154.581,154.581,0.0,0.0,0.0,1.0,0.0,15.513000000000007,1.6320000000000068,171.973,-0.6929999999999836,154.58100000000002,-2.9470000000000027
88,2.933,16.645,16.645,169.532,169.532,154.212,154.212,0.0,0.0,0.0,1.0,0.0,16.64500000000001,2.76400000000001,169.53200000000004,-3.1339999999999577,154.212,-3.316000000000031
89,2.967,14.634,14.634,168.039,168.039,156.129,156.129,0.0,0.0,0.0,1.0,0.0,14.634000000000015,0.7530000000000143,168.039,-4.6270000000000095,156.12900000000002,-1.399000000000001
90,3.0,16.471,16.471,166.099,166.099,153.891,153.891,0.0,0.0,0.0,1.0,0.0,16.471000000000004,2.5900000000000034,166.099,-6.567000000000007,153.89099999999996,-3.6370000000000573
91,3.033,16.229,16.229,164.648,164.648,155.294,155.294,0.0,0.0,0.0,1.0,0.0,16.228999999999985,2.3479999999999848,164.64800000000002,-8.017999999999972,155.29399999999998,-2.2340000000000373
92,3.067,17.347,17.347,164.436,164.436,156.127,156.127,0.0,0.0,0.0,1.0,0.0,17.34700000000001,3.466000000000008,164.43600000000004,-8.229999999999961,156.127,-1.4010000000000105
93,3.1,17.561,17.561,163.184,163.184,156.281,156.281,0.0,0.0,0.0,1.0,0.0,17.561000000000007,3.680000000000007,163.18399999999997,-9.482000000000028,156.281,-1.247000000000014
94,3.133,18.566,18.566,162.212,162.212,156.138,156.138,0.0,0.0,0.0,1.0,0.0,18.566000000000003,4.685000000000002,162.212,-10.454000000000008,156.13800000000003,-1.3899999999999864
95,3.167,18.783,18.783,161.741,161.741,157.105,157.105,0.0,0.0,0.0,1.0,0.0,18.783000000000015,4.902000000000015,161.741,-10.924999999999983,157.10500000000002,-0.4230000000000018
96,3.2,19.346,19.346,160.769,160.769,157.171,157.171,0.0,0.0,0.0,1.0,0.0,19.346000000000004,5.465000000000003,160.769,-11.896999999999991,157.171,-0.35700000000002774
97,3.233,21.3,21.3,157.58,157.58,155.212,155.212,0.0,0.0,0.0,1.0,0.0,21.30000000000001,7.419000000000011,157.58000000000004,-15.085999999999956,155.212,-2.316000000000031
98,3.267,18.954,18.954,158.283,158.283,158.625,158.625,0.0,0.0,0.0,1.0,0.0,18.954000000000008,5.0730000000000075,158.28300000000002,-14.382999999999981,158.625,1.09699999999998
99,3.3,23.338,23.338,156.187,156.187,156.994,156.994,0.0,0.0,0.0,1.0,0.0,23.337999999999994,9.456999999999994,156.187,-16.478999999999985,156.99400000000003,-0.5339999999999918
100,3.333,24.475,24.475,154.417,154.417,157.398,157.398,0.0,0.0,0.0,1.0,0.0,24.474999999999994,10.593999999999994,154.41700000000003,-18.248999999999967,157.39800000000002,-0.12999999999999545
101,3.367,24.958,24.958,154.559,154.559,158.892,158.892,0.0,0.0,0.0,1.0,0.0,24.958,11.076999999999998,154.55899999999997,-18.107000000000028,158.892,1.363999999999976
102,3.4,19.174,19.174,154.446,154.446,160.71,160.71,0.0,0.0,0.0,1.0,0.0,19.174000000000007,5.293000000000006,154.44600000000003,-18.21999999999997,160.71000000000004,3.1820000000000164
103,3.433,22.281,22.281,152.073,152.073,160.946,160.946,0.0,0.0,0.0,1.0,0.0,22.28100000000001,8.40000000000001,152.07299999999998,-20.593000000000018,160.94600000000003,3.4180000000000064
104,3.467,20.661,20.661,153.502,153.502,164.375,164.375,0.0,0.0,0.0,1.0,0.0,20.661,6.780000000000001,153.502,-19.163999999999987,164.375,6.84699999999998
105,3.5,21.145,21.145,156.804,156.804,166.492,166.492,0.0,0.0,0.0,1.0,0.0,21.14500000000001,7.26400000000001,156.80399999999997,-15.862000000000023,166.49199999999996,8.963999999999942
106,3.533,25.955,25.955,160.654,160.654,169.352,169.352,0.0,0.0,0.0,1.0,0.0,25.954999999999984,12.073999999999984,160.654,-12.012,169.35199999999998,11.823999999999955
107,3.567,22.671,22.671,156.475,156.475,170.581,170.581,0.0,0.0,0.0,1.0,0.0,22.670999999999992,8.789999999999992,156.47500000000005,-16.190999999999946,170.58100000000002,13.052999999999997
108,3.6,25.181,25.181,156.722,156.722,173.586,173.586,0.0,0.0,0.0,1.0,0.0,25.18100000000001,11.300000000000011,156.72199999999998,-15.944000000000017,173.586,16.057999999999993
109,3.633,27.054,27.054,158.188,158.188,176.447,176.447,0.0,0.0,0.0,1.0,0.0,27.054000000000002,13.173000000000002,158.188,-14.478000000000009,176.447,18.918999999999983
110,3.667,31.858,31.858,156.648,156.648,179.924,179.924,0.0,0.0,0.0,1.0,0.0,31.858,17.977,156.64800000000002,-16.017999999999972,179.924,22.395999999999987
111,3.7,37.012,37.012,160.136,160.136,179.666,179.666,0.0,0.0,0.0,1.0,0.0,37.012,23.131,160.13599999999997,-12.53000000000003,179.666,22.137999999999977
112,3.733,33.554,33.554,159.977,159.977,176.649,176.649,0.0,0.0,0.0,1.0,0.0,33.554,19.673000000000002,159.97699999999998,-12.689000000000021,176.649,19.12099999999998
113,3.767,33.791,33.791,162.287,162.287,176.341,176.341,0.0,0.0,0.0,1.0,0.0,33.791,19.909999999999997,162.28700000000003,-10.378999999999962,176.341,18.812999999999988
114,3.8,46.666,46.666,162.449,162.449,173.636,173.636,0.0,0.0,0.0,1.0,0.0,46.666,32.785,162.449,-10.216999999999985,173.63599999999997,16.107999999999947
115,3.833,63.276,63.276,162.661,162.661,170.961,170.961,0.0,0.0,0.0,1.0,0.0,63.276,49.395,162.661,-10.004999999999995,170.961,13.432999999999993
116,3.867,57.709,57.709,163.058,163.058,167.984,167.984,0.0,0.0,0.0,1.0,0.0,57.709,43.828,163.058,-9.608000000000004,167.98400000000004,10.456000000000017
117,3.9,58.35,58.35,164.996,164.996,166.194,166.194,0.0,0.0,0.0,1.0,0.0,58.349999999999994,44.468999999999994,164.99599999999998,-7.670000000000016,166.19399999999996,8.66599999999994
118,3.933,57.867,57.867,165.249,165.249,166.324,166.324,0.0,0.0,0.0,1.0,0.0,57.867,43.986,165.24900000000002,-7.416999999999973,166.324,8.795999999999992
119,3.967,55.483,55.483,168.471,168.471,166.731,166.731,0.0,0.0,0.0,1.0,0.0,55.48300000000001,41.60200000000001,168.471,-4.194999999999993,166.731,9.202999999999975
120,4.0,51.131,51.131,169.03,169.03,164.689,164.689,0.0,0.0,0.0,1.0,0.0,51.13100000000001,37.25000000000001,169.02999999999997,-3.636000000000024,164.68899999999996,7.1609999999999445
121,4.033,41.452,41.452,173.123,173.123,164.959,164.959,0.0,0.0,0.0,1.0,0.0,41.452,27.570999999999998,173.123,0.45699999999999363,164.959,7.430999999999983
122,4.067,41.856,41.856,175.074,175.074,164.335,164.335,0.0,0.0,0.0,1.0,0.0,41.855999999999995,27.974999999999994,175.074,2.4080000000000155,164.33500000000004,6.807000000000016
123,4.1,44.195,44.195,175.944,175.944,164.962,164.962,0.0,0.0,0.0,1.0,0.0,44.19499999999999,30.313999999999993,175.94399999999996,3.277999999999963,164.962,7.433999999999969
124,4.133,42.319,42.319,177.581,177.581,165.06,165.06,0.0,0.0,0.0,1.0,0.0,42.31900000000002,28.438000000000017,177.58100000000005,4.915000000000049,165.06,7.531999999999982
125,4.167,41.107,41.107,178.741,178.741,163.746,163.746,0.0,0.0,0.0,1.0,0.0,41.107,27.226,178.74099999999999,6.074999999999989,163.74599999999998,6.217999999999961
126,4.2,40.636,40.636,179.792,179.792,162.686,162.686,0.0,0.0,0.0,1.0,0.0,40.635999999999996,26.754999999999995,179.79200000000003,7.126000000000033,162.68600000000004,5.1580000000000155
127,4.233,40.466,40.466,179.978,179.978,162.511,162.511,0.0,0.0,0.0,1.0,0.0,40.46600000000001,26.585000000000008,179.978,7.312000000000012,162.51099999999997,4.982999999999947
128,4.267,39.645,39.645,179.489,179.489,161.649,161.649,0.0,0.0,0.0,1.0,0.0,39.64500000000001,25.76400000000001,179.48900000000003,6.823000000000036,161.649,4.120999999999981
129,4.3,41.574,41.574,179.882,179.882,163.116,163.116,0.0,0.0,0.0,1.0,0.0,41.57400000000001,27.693000000000012,179.882,7.216000000000008,163.11599999999999,5.587999999999965
130,4.333,41.363,41.363,179.39,179.39,162.56,162.56,0.0,0.0,0.0,1.0,0.0,41.363,27.482,179.39,6.7239999999999895,162.56,5.031999999999982
131,4.367,38.95,38.95,179.881,179.881,161.858,161.858,0.0,0.0,0.0,1.0,0.0,38.94999999999999,25.06899999999999,179.88099999999997,7.214999999999975,161.858,4.329999999999984
132,4.4,39.776,39.776,179.65,179.65,161.431,161.431,0.0,0.0,0.0,1.0,0.0,39.77600000000001,25.89500000000001,179.64999999999998,6.9839999999999804,161.43100000000004,3.90300000000002
133,4.433,38.729,38.729,179.948,179.948,160.65,160.65,0.0,0.0,0.0,1.0,0.0,38.728999999999985,24.847999999999985,179.94799999999998,7.281999999999982,160.64999999999998,3.1219999999999573
134,4.467,41.33,41.33,178.646,178.646,161.011,161.011,0.0,0.0,0.0,1.0,0.0,41.329999999999984,27.448999999999984,178.64599999999996,5.979999999999961,161.01099999999997,3.4829999999999472
135,4.5,40.84,40.84,179.543,179.543,162.04,162.04,0.0,0.0,0.0,1.0,0.0,40.84,26.959000000000003,179.543,6.8770000000000095,162.03999999999996,4.511999999999944
136,4.533,40.381,40.381,179.508,179.508,162.062,162.062,0.0,0.0,0.0,1.0,0.0,40.381,26.5,179.50800000000004,6.842000000000041,162.062,4.533999999999992
137,4.567,41.415,41.415,179.254,179.254,163.963,163.963,0.0,0.0,0.0,1.0,0.0,41.41499999999999,27.533999999999992,179.25400000000002,6.588000000000022,163.96299999999997,6.434999999999945
138,4.6,41.6,41.6,177.541,177.541,166.565,166.565,0.0,0.0,0.0,1.0,0.0,41.599999999999994,27.718999999999994,177.541,4.875,166.565,9.036999999999978
139,4.633,39.915,39.915,177.731,177.731,167.401,167.401,0.0,0.0,0.0,1.0,0.0,39.91499999999999,26.033999999999992,177.731,5.064999999999998,167.401,9.87299999999999
140,4.667,40.013,40.013,176.241,176.241,169.018,169.018,0.0,0.0,0.0,1.0,0.0,40.013000000000005,26.132000000000005,176.24099999999999,3.5749999999999886,169.01800000000003,11.490000000000009
141,4.7,41.668,41.668,174.9,174.9,170.777,170.777,0.0,0.0,0.0,1.0,0.0,41.668000000000006,27.787000000000006,174.89999999999998,2.2339999999999804,170.777,13.248999999999967
142,4.733,42.31,42.31,173.303,173.303,171.384,171.384,0.0,0.0,0.0,1.0,0.0,42.31,28.429000000000002,173.303,0.6370000000000005,171.38400000000001,13.855999999999995
143,4.767,49.141,49.141,171.421,171.421,172.071,172.071,0.0,0.0,0.0,1.0,0.0,49.14099999999999,35.25999999999999,171.421,-1.2450000000000045,172.07100000000003,14.543000000000006
