frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
25,0.833,32.368,32.368,157.740,157.740,143.764,143.764,0.000000,0.000000,0.000000,1.000000,0
26,0.867,34.828,34.828,152.074,152.074,141.545,141.545,0.000000,0.000000,0.000000,1.000000,0
27,0.900,43.133,43.133,152.317,152.317,143.449,143.449,0.000000,0.000000,0.000000,1.000000,0
28,0.933,43.874,43.874,152.575,152.575,143.786,143.786,0.000000,0.000000,0.000000,1.000000,0
29,0.967,48.334,48.334,152.845,152.845,151.050,151.050,0.000000,0.000000,0.000000,1.000000,0
30,1.000,47.815,47.815,153.714,153.714,151.582,151.582,0.000000,0.000000,0.000000,1.000000,0
31,1.033,47.860,47.860,158.626,158.626,154.438,154.438,0.000000,0.000000,0.000000,1.000000,0
32,1.067,47.073,47.073,162.610,162.610,161.176,161.176,0.000000,0.000000,0.000000,1.000000,0
33,1.100,46.801,46.801,162.115,162.115,161.756,161.756,0.000000,0.000000,0.000000,1.000000,0
34,1.133,57.347,57.347,179.843,179.843,161.180,161.180,0.000000,0.000000,0.000000,1.000000,0
35,1.167,73.400,73.400,170.562,170.562,165.795,165.795,0.000000,0.000000,0.000000,1.000000,0
36,1.200,75.813,75.813,168.280,168.280,165.286,165.286,0.000000,0.000000,0.000000,1.000000,0
37,1.233,114.247,114.247,121.366,121.366,159.977,159.977,0.000000,0.000000,0.000000,1.000000,0
38,1.267,,,,,,,,,,1
39,1.300,,,,,,,,,,1
40,1.333,,,,,,,,,,1
41,1.367,,,,,,,,,,1
42,1.400,,,,,,,,,,1
43,1.433,,,,,,,,,,1
44,1.467,,,,,,,,,,1
45,1.500,,,,,,,,,,1
46,1.533,,,,,,,,,,1
47,1.567,,,,,,,,,,1
48,1.600,110.961,110.961,135.127,135.127,149.366,149.366,0.000000,0.000000,0.000000,1.000000,0
49,1.633,75.481,75.481,164.917,164.917,158.085,158.085,0.000000,0.000000,0.000000,1.000000,0
50,1.667,73.251,73.251,168.418,168.418,160.327,160.327,0.000000,0.000000,0.000000,1.000000,0
51,1.700,64.808,64.808,173.292,173.292,156.349,156.349,0.000000,0.000000,0.000000,1.000000,0
52,1.733,38.373,38.373,158.438,158.438,160.083,160.083,0.000000,0.000000,0.000000,1.000000,0
53,1.767,55.180,55.180,162.931,162.931,150.615,150.615,0.000000,0.000000,0.000000,1.000000,0
54,1.800,54.548,54.548,162.632,162.632,151.198,151.198,0.000000,0.000000,0.000000,1.000000,0
55,1.833,54.766,54.766,161.254,161.254,167.102,167.102,0.000000,0.000000,0.000000,1.000000,0
56,1.867,58.312,58.312,160.823,160.823,148.268,148.268,0.000000,0.000000,0.000000,1.000000,0
57,1.900,58.326,58.326,162.203,162.203,148.654,148.654,0.000000,0.000000,0.000000,1.000000,0
58,1.933,49.006,49.006,162.610,162.610,146.488,146.488,0.000000,0.000000,0.000000,1.000000,0
59,1.967,46.671,46.671,161.015,161.015,140.275,140.275,0.000000,0.000000,0.000000,1.000000,0
60,2.000,45.073,45.073,161.364,161.364,140.931,140.931,0.000000,0.000000,0.000000,1.000000,0
61,2.033,50.632,50.632,164.563,164.563,134.981,134.981,0.000000,0.000000,0.000000,1.000000,0
62,2.067,51.418,51.418,164.053,164.053,134.690,134.690,0.000000,0.000000,0.000000,1.000000,0
63,2.100,60.064,60.064,173.477,173.477,129.121,129.121,0.000000,0.000000,0.000000,1.000000,0
64,2.133,50.457,50.457,179.582,179.582,130.638,130.638,0.000000,0.000000,0.000000,1.000000,0
65,2.167,37.936,37.936,176.327,176.327,133.780,133.780,0.000000,0.000000,0.000000,1.000000,0
66,2.200,37.568,37.568,176.050,176.050,134.264,134.264,0.000000,0.000000,0.000000,1.000000,0
67,2.233,35.041,35.041,178.478,178.478,136.019,136.019,0.000000,0.000000,0.000000,1.000000,0
68,2.267,33.729,33.729,177.698,177.698,135.520,135.520,0.000000,0.000000,0.000000,1.000000,0
69,2.300,32.970,32.970,178.459,178.459,135.608,135.608,0.000000,0.000000,0.000000,1.000000,0
70,2.333,30.224,30.224,176.032,176.032,137.442,137.442,0.000000,0.000000,0.000000,1.000000,0
71,2.367,29.946,29.946,176.009,176.009,136.850,136.850,0.000000,0.000000,0.000000,1.000000,0
72,2.400,31.164,31.164,174.300,174.300,138.234,138.234,0.000000,0.000000,0.000000,1.000000,0
73,2.433,30.774,30.774,173.513,173.513,136.262,136.262,0.000000,0.000000,0.000000,1.000000,0
74,2.467,29.432,29.432,173.860,173.860,136.790,136.790,0.000000,0.000000,0.000000,1.000000,0
75,2.500,27.201,27.201,174.541,174.541,138.246,138.246,0.000000,0.000000,0.000000,1.000000,0
76,2.533,30.163,30.163,175.011,175.011,136.629,136.629,0.000000,0.000000,0.000000,1.000000,0
77,2.567,32.098,32.098,174.107,174.107,139.662,139.662,0.000000,0.000000,0.000000,1.000000,0
78,2.600,31.736,31.736,174.233,174.233,139.587,139.587,0.000000,0.000000,0.000000,1.000000,0
79,2.633,29.779,29.779,174.201,174.201,140.344,140.344,0.000000,0.000000,0.000000,1.000000,0
80,2.667,29.647,29.647,174.015,174.015,140.371,140.371,0.000000,0.000000,0.000000,1.000000,0
81,2.700,26.866,26.866,175.918,175.918,140.797,140.797,0.000000,0.000000,0.000000,1.000000,0
82,2.733,36.152,36.152,176.243,176.243,139.056,139.056,0.000000,0.000000,0.000000,1.000000,0
83,2.767,35.814,35.814,176.596,176.596,139.076,139.076,0.000000,0.000000,0.000000,1.000000,0
84,2.800,35.736,35.736,174.029,174.029,138.712,138.712,0.000000,0.000000,0.000000,1.000000,0
85,2.833,31.486,31.486,169.599,169.599,140.490,140.490,0.000000,0.000000,0.000000,1.000000,0
86,2.867,30.700,30.700,168.629,168.629,140.508,140.508,0.000000,0.000000,0.000000,1.000000,0
87,2.900,31.962,31.962,165.319,165.319,139.550,139.550,0.000000,0.000000,0.000000,1.000000,0
88,2.933,34.593,34.593,168.348,168.348,139.768,139.768,0.000000,0.000000,0.000000,1.000000,0
89,2.967,35.078,35.078,166.828,166.828,140.036,140.036,0.000000,0.000000,0.000000,1.000000,0
90,3.000,34.674,34.674,166.724,166.724,140.515,140.515,0.000000,0.000000,0.000000,1.000000,0
91,3.033,38.335,38.335,159.860,159.860,136.499,136.499,0.000000,0.000000,0.000000,1.000000,0
92,3.067,39.713,39.713,160.575,160.575,136.331,136.331,0.000000,0.000000,0.000000,1.000000,0
93,3.100,34.032,34.032,156.745,156.745,141.771,141.771,0.000000,0.000000,0.000000,1.000000,0
94,3.133,32.365,32.365,156.925,156.925,145.723,145.723,0.000000,0.000000,0.000000,1.000000,0
95,3.167,31.006,31.006,157.775,157.775,146.763,146.763,0.000000,0.000000,0.000000,1.000000,0
96,3.200,33.697,33.697,151.688,151.688,146.964,146.964,0.000000,0.000000,0.000000,1.000000,0
97,3.233,44.243,44.243,155.814,155.814,150.363,150.363,0.000000,0.000000,0.000000,1.000000,0
98,3.267,44.461,44.461,155.797,155.797,151.028,151.028,0.000000,0.000000,0.000000,1.000000,0
99,3.300,38.411,38.411,167.739,167.739,154.697,154.697,0.000000,0.000000,0.000000,1.000000,0
100,3.333,47.176,47.176,153.055,153.055,165.850,165.850,0.000000,0.000000,0.000000,1.000000,0
101,3.367,48.148,48.148,154.403,154.403,165.319,165.319,0.000000,0.000000,0.000000,1.000000,0
102,3.400,77.686,77.686,146.609,146.609,144.074,144.074,0.000000,0.000000,0.000000,1.000000,0
103,3.433,52.348,52.348,176.072,176.072,160.718,160.718,0.000000,0.000000,0.000000,1.000000,0
104,3.467,55.681,55.681,173.420,173.420,160.400,160.400,0.000000,0.000000,0.000000,1.000000,0
105,3.500,70.838,70.838,158.192,158.192,157.145,157.145,0.000000,0.000000,0.000000,1.000000,0
106,3.533,,,,,,,,,,1
107,3.567,,,,,,,,,,1
108,3.600,,,,,,,,,,1
109,3.633,,,,,,,,,,1
110,3.667,,,,,,,,,,1
111,3.700,,,,,,,,,,1
112,3.733,,,,,,,,,,1
113,3.767,,,,,,,,,,1
114,3.800,,,,,,,,,,1
115,3.833,,,,,,,,,,1
116,3.867,,,,,,,,,,1
117,3.900,,,,,,,,,,1
118,3.933,79.238,79.238,150.304,150.304,156.194,156.194,0.000000,0.000000,0.000000,1.000000,0
119,3.967,81.987,81.987,144.861,144.861,154.948,154.948,0.000000,0.000000,0.000000,1.000000,0
120,4.000,69.738,69.738,160.411,160.411,150.865,150.865,0.000000,0.000000,0.000000,1.000000,0
121,4.033,72.166,72.166,161.744,161.744,150.009,150.009,0.000000,0.000000,0.000000,1.000000,0
122,4.067,83.843,83.843,132.093,132.093,133.831,133.831,0.000000,0.000000,0.000000,1.000000,0
123,4.100,93.755,93.755,130.235,130.235,133.251,133.251,0.000000,0.000000,0.000000,1.000000,0
124,4.133,80.505,80.505,125.746,125.746,126.499,126.499,0.000000,0.000000,0.000000,1.000000,0
125,4.167,79.699,79.699,130.064,130.064,128.117,128.117,0.000000,0.000000,0.000000,1.000000,0
126,4.200,51.217,51.217,157.818,157.818,148.980,148.980,0.000000,0.000000,0.000000,1.000000,0
127,4.233,44.408,44.408,164.218,164.218,148.804,148.804,0.000000,0.000000,0.000000,1.000000,0
128,4.267,44.726,44.726,164.245,164.245,147.998,147.998,0.000000,0.000000,0.000000,1.000000,0
129,4.300,51.395,51.395,157.116,157.116,139.579,139.579,0.000000,0.000000,0.000000,1.000000,0
130,4.333,51.159,51.159,157.210,157.210,139.748,139.748,0.000000,0.000000,0.000000,1.000000,0
131,4.367,58.243,58.243,162.469,162.469,130.875,130.875,0.000000,0.000000,0.000000,1.000000,0
132,4.400,77.901,77.901,147.315,147.315,121.592,121.592,0.000000,0.000000,0.000000,1.000000,0
133,4.433,74.453,74.453,149.781,149.781,122.242,122.242,0.000000,0.000000,0.000000,1.000000,0
134,4.467,55.453,55.453,175.282,175.282,131.084,131.084,0.000000,0.000000,0.000000,1.000000,0
135,4.500,52.316,52.316,171.660,171.660,130.974,130.974,0.000000,0.000000,0.000000,1.000000,0
136,4.533,34.937,34.937,179.469,179.469,140.556,140.556,0.000000,0.000000,0.000000,1.000000,0
137,4.567,34.749,34.749,179.033,179.033,140.159,140.159,0.000000,0.000000,0.000000,1.000000,0
138,4.600,29.365,29.365,178.597,178.597,143.256,143.256,0.000000,0.000000,0.000000,1.000000,0
139,4.633,29.236,29.236,178.445,178.445,142.310,142.310,0.000000,0.000000,0.000000,1.000000,0
140,4.667,28.869,28.869,174.145,174.145,141.984,141.984,0.000000,0.000000,0.000000,1.000000,0
141,4.700,30.962,30.962,173.559,173.559,141.205,141.205,0.000000,0.000000,0.000000,1.000000,0
142,4.733,30.448,30.448,173.725,173.725,141.904,141.904,0.000000,0.000000,0.000000,1.000000,0
143,4.767,30.822,30.822,171.263,171.263,140.608,140.608,0.000000,0.000000,0.000000,1.000000,0
144,4.800,27.039,27.039,172.435,172.435,141.462,141.462,0.000000,0.000000,0.000000,1.000000,0
145,4.833,26.343,26.343,172.287,172.287,141.979,141.979,0.000000,0.000000,0.000000,1.000000,0
146,4.867,27.172,27.172,172.232,172.232,141.353,141.353,0.000000,0.000000,0.000000,1.000000,0
147,4.900,27.411,27.411,172.729,172.729,141.884,141.884,0.000000,0.000000,0.000000,1.000000,0
148,4.933,25.171,25.171,177.608,177.608,145.030,145.030,0.000000,0.000000,0.000000,1.000000,0
149,4.967,25.732,25.732,177.213,177.213,145.015,145.015,0.000000,0.000000,0.000000,1.000000,0
150,5.000,28.314,28.314,177.117,177.117,143.353,143.353,0.000000,0.000000,0.000000,1.000000,0
151,5.033,28.488,28.488,177.539,177.539,143.687,143.687,0.000000,0.000000,0.000000,1.000000,0
152,5.067,30.178,30.178,174.262,174.262,143.538,143.538,0.000000,0.000000,0.000000,1.000000,0
153,5.100,41.423,41.423,178.302,178.302,140.409,140.409,0.000000,0.000000,0.000000,1.000000,0
154,5.133,40.421,40.421,177.909,177.909,141.158,141.158,0.000000,0.000000,0.000000,1.000000,0
155,5.167,28.906,28.906,168.248,168.248,143.439,143.439,0.000000,0.000000,0.000000,1.000000,0
156,5.200,28.245,28.245,166.866,166.866,145.671,145.671,0.000000,0.000000,0.000000,1.000000,0
157,5.233,28.430,28.430,166.695,166.695,145.432,145.432,0.000000,0.000000,0.000000,1.000000,0
158,5.267,30.715,30.715,164.469,164.469,144.040,144.040,0.000000,0.000000,0.000000,1.000000,0
159,5.300,33.147,33.147,163.873,163.873,144.074,144.074,0.000000,0.000000,0.000000,1.000000,0
160,5.333,33.581,33.581,163.871,163.871,143.342,143.342,0.000000,0.000000,0.000000,1.000000,0
161,5.367,30.837,30.837,157.962,157.962,144.069,144.069,0.000000,0.000000,0.000000,1.000000,0
162,5.400,30.117,30.117,159.911,159.911,145.911,145.911,0.000000,0.000000,0.000000,1.000000,0
163,5.433,29.760,29.760,159.957,159.957,146.066,146.066,0.000000,0.000000,0.000000,1.000000,0
164,5.467,32.000,32.000,156.183,156.183,144.467,144.467,0.000000,0.000000,0.000000,1.000000,0
165,5.500,27.971,27.971,156.156,156.156,147.817,147.817,0.000000,0.000000,0.000000,1.000000,0
166,5.533,27.497,27.497,156.462,156.462,148.177,148.177,0.000000,0.000000,0.000000,1.000000,0
167,5.567,28.426,28.426,154.322,154.322,149.106,149.106,0.000000,0.000000,0.000000,1.000000,0
168,5.600,34.736,34.736,158.165,158.165,152.349,152.349,0.000000,0.000000,0.000000,1.000000,0
169,5.633,34.525,34.525,158.334,158.334,152.525,152.525,0.000000,0.000000,0.000000,1.000000,0
170,5.667,40.626,40.626,157.281,157.281,154.270,154.270,0.000000,0.000000,0.000000,1.000000,0
171,5.700,40.667,40.667,157.901,157.901,154.416,154.416,0.000000,0.000000,0.000000,1.000000,0
172,5.733,49.095,49.095,163.196,163.196,157.933,157.933,0.000000,0.000000,0.000000,1.000000,0
173,5.767,55.568,55.568,170.775,170.775,162.561,162.561,0.000000,0.000000,0.000000,1.000000,0
174,5.800,71.687,71.687,166.705,166.705,160.603,160.603,0.000000,0.000000,0.000000,1.000000,0
175,5.833,72.136,72.136,167.055,167.055,159.332,159.332,0.000000,0.000000,0.000000,1.000000,0
176,5.867,81.615,81.615,154.717,154.717,166.423,166.423,0.000000,0.000000,0.000000,1.000000,0
177,5.900,130.770,130.770,104.749,104.749,121.736,121.736,0.000000,0.000000,0.000000,1.000000,0
178,5.933,131.628,131.628,103.482,103.482,117.786,117.786,0.000000,0.000000,0.000000,1.000000,0
179,5.967,,,,,,,,,,1
180,6.000,,,,,,,,,,1
181,6.033,,,,,,,,,,1
182,6.067,,,,,,,,,,1
183,6.100,,,,,,,,,,1
184,6.133,,,,,,,,,,1
185,6.167,,,,,,,,,,1
186,6.200,,,,,,,,,,1
187,6.233,,,,,,,,,,1
188,6.267,,,,,,,,,,1
189,6.300,,,,,,,,,,1
190,6.333,,,,,,,,,,1
191,6.367,98.918,98.918,86.571,86.571,81.667,81.667,0.000000,0.000000,0.000000,1.000000,0
192,6.400,97.249,97.249,88.027,88.027,85.370,85.370,0.000000,0.000000,0.000000,1.000000,0
193,6.433,90.830,90.830,103.143,103.143,118.710,118.710,0.000000,0.000000,0.000000,1.000000,0
194,6.467,97.634,97.634,117.199,117.199,135.901,135.901,0.000000,0.000000,0.000000,1.000000,0
195,6.500,95.792,95.792,117.392,117.392,135.447,135.447,0.000000,0.000000,0.000000,1.000000,0
196,6.533,91.961,91.961,103.800,103.800,113.514,113.514,0.000000,0.000000,0.000000,1.000000,0
197,6.567,52.874,52.874,162.722,162.722,160.122,160.122,0.000000,0.000000,0.000000,1.000000,0
198,6.600,59.688,59.688,166.071,166.071,151.651,151.651,0.000000,0.000000,0.000000,1.000000,0
199,6.633,59.475,59.475,167.230,167.230,152.161,152.161,0.000000,0.000000,0.000000,1.000000,0
200,6.667,48.638,48.638,164.686,164.686,148.439,148.439,0.000000,0.000000,0.000000,1.000000,0
201,6.700,53.660,53.660,170.359,170.359,146.812,146.812,0.000000,0.000000,0.000000,1.000000,0
202,6.733,40.398,40.398,166.436,166.436,152.997,152.997,0.000000,0.000000,0.000000,1.000000,0
203,6.767,40.670,40.670,158.614,158.614,146.524,146.524,0.000000,0.000000,0.000000,1.000000,0
204,6.800,40.146,40.146,158.731,158.731,146.719,146.719,0.000000,0.000000,0.000000,1.000000,0
205,6.833,44.264,44.264,161.523,161.523,137.335,137.335,0.000000,0.000000,0.000000,1.000000,0
206,6.867,80.621,80.621,104.742,104.742,106.051,106.051,0.000000,0.000000,0.000000,1.000000,0
207,6.900,81.900,81.900,107.414,107.414,107.956,107.956,0.000000,0.000000,0.000000,1.000000,0
208,6.933,77.904,77.904,102.394,102.394,104.144,104.144,0.000000,0.000000,0.000000,1.000000,0
209,6.967,43.919,43.919,175.598,175.598,136.525,136.525,0.000000,0.000000,0.000000,1.000000,0
210,7.000,44.665,44.665,174.864,174.864,135.817,135.817,0.000000,0.000000,0.000000,1.000000,0
211,7.033,41.921,41.921,177.845,177.845,137.816,137.816,0.000000,0.000000,0.000000,1.000000,0
212,7.067,36.464,36.464,178.883,178.883,139.919,139.919,0.000000,0.000000,0.000000,1.000000,0
213,7.100,36.219,36.219,178.320,178.320,140.228,140.228,0.000000,0.000000,0.000000,1.000000,0
214,7.133,34.905,34.905,179.964,179.964,140.131,140.131,0.000000,0.000000,0.000000,1.000000,0
215,7.167,34.298,34.298,179.899,179.899,138.996,138.996,0.000000,0.000000,0.000000,1.000000,0
216,7.200,34.744,34.744,179.982,179.982,138.715,138.715,0.000000,0.000000,0.000000,1.000000,0
217,7.233,31.927,31.927,174.078,174.078,140.486,140.486,0.000000,0.000000,0.000000,1.000000,0
218,7.267,33.406,33.406,173.754,173.754,138.974,138.974,0.000000,0.000000,0.000000,1.000000,0
219,7.300,32.826,32.826,173.716,173.716,139.196,139.196,0.000000,0.000000,0.000000,1.000000,0
220,7.333,30.861,30.861,172.185,172.185,139.967,139.967,0.000000,0.000000,0.000000,1.000000,0
221,7.367,31.526,31.526,171.539,171.539,141.054,141.054,0.000000,0.000000,0.000000,1.000000,0
222,7.400,31.038,31.038,171.458,171.458,141.465,141.465,0.000000,0.000000,0.000000,1.000000,0
223,7.433,30.863,30.863,171.371,171.371,138.894,138.894,0.000000,0.000000,0.000000,1.000000,0
224,7.467,32.146,32.146,172.575,172.575,137.941,137.941,0.000000,0.000000,0.000000,1.000000,0
225,7.500,31.597,31.597,171.890,171.890,138.277,138.277,0.000000,0.000000,0.000000,1.000000,0
226,7.533,31.750,31.750,178.971,178.971,140.307,140.307,0.000000,0.000000,0.000000,1.000000,0
227,7.567,31.311,31.311,177.472,177.472,140.279,140.279,0.000000,0.000000,0.000000,1.000000,0
228,7.600,32.304,32.304,178.226,178.226,139.684,139.684,0.000000,0.000000,0.000000,1.000000,0
229,7.633,35.786,35.786,177.285,177.285,138.713,138.713,0.000000,0.000000,0.000000,1.000000,0
230,7.667,36.025,36.025,177.335,177.335,138.738,138.738,0.000000,0.000000,0.000000,1.000000,0
231,7.700,39.873,39.873,175.603,175.603,139.180,139.180,0.000000,0.000000,0.000000,1.000000,0
232,7.733,38.055,38.055,172.753,172.753,139.719,139.719,0.000000,0.000000,0.000000,1.000000,0
233,7.767,38.261,38.261,169.957,169.957,138.793,138.793,0.000000,0.000000,0.000000,1.000000,0
234,7.800,37.747,37.747,169.742,169.742,138.830,138.830,0.000000,0.000000,0.000000,1.000000,0
235,7.833,32.447,32.447,164.287,164.287,140.346,140.346,0.000000,0.000000,0.000000,1.000000,0
236,7.867,35.642,35.642,161.455,161.455,139.870,139.870,0.000000,0.000000,0.000000,1.000000,0
237,7.900,35.022,35.022,161.512,161.512,140.439,140.439,0.000000,0.000000,0.000000,1.000000,0
238,7.933,31.246,31.246,160.247,160.247,142.156,142.156,0.000000,0.000000,0.000000,1.000000,0
239,7.967,31.500,31.500,160.510,160.510,142.219,142.219,0.000000,0.000000,0.000000,1.000000,0
240,8.000,33.121,33.121,157.040,157.040,141.376,141.376,0.000000,0.000000,0.000000,1.000000,0
241,8.033,29.573,29.573,158.275,158.275,143.704,143.704,0.000000,0.000000,0.000000,1.000000,0
242,8.067,30.015,30.015,157.710,157.710,143.491,143.491,0.000000,0.000000,0.000000,1.000000,0
243,8.100,34.025,34.025,159.595,159.595,145.436,145.436,0.000000,0.000000,0.000000,1.000000,0
244,8.133,36.466,36.466,150.690,150.690,146.112,146.112,0.000000,0.000000,0.000000,1.000000,0
245,8.167,40.857,40.857,157.616,157.616,152.743,152.743,0.000000,0.000000,0.000000,1.000000,0
246,8.200,41.072,41.072,157.619,157.619,152.887,152.887,0.000000,0.000000,0.000000,1.000000,0
247,8.233,43.864,43.864,165.741,165.741,159.176,159.176,0.000000,0.000000,0.000000,1.000000,0
248,8.267,61.334,61.334,173.266,173.266,161.550,161.550,0.000000,0.000000,0.000000,1.000000,0
249,8.300,63.642,63.642,176.647,176.647,161.176,161.176,0.000000,0.000000,0.000000,1.000000,0
250,8.333,65.302,65.302,175.580,175.580,163.353,163.353,0.000000,0.000000,0.000000,1.000000,0
251,8.367,67.498,67.498,175.466,175.466,161.820,161.820,0.000000,0.000000,0.000000,1.000000,0
252,8.400,102.100,102.100,141.177,141.177,159.204,159.204,0.000000,0.000000,0.000000,1.000000,0
253,8.433,113.999,113.999,94.873,94.873,102.310,102.310,0.000000,0.000000,0.000000,1.000000,0
254,8.467,114.685,114.685,93.365,93.365,98.933,98.933,0.000000,0.000000,0.000000,1.000000,0
255,8.500,35.238,35.238,82.449,82.449,57.191,57.191,0.000000,0.000000,0.000000,1.000000,0
256,8.533,41.855,41.855,83.980,83.980,40.203,40.203,0.000000,0.000000,0.000000,1.000000,0
257,8.567,,,,,,,,,,1
258,8.600,,,,,,,,,,1
259,8.633,,,,,,,,,,1
260,8.667,,,,,,,,,,1
261,8.700,,,,,,,,,,1
262,8.733,,,,,,,,,,1
263,8.767,,,,,,,,,,1
264,8.800,,,,,,,,,,1
265,8.833,,,,,,,,,,1
266,8.867,,,,,,,,,,1
267,8.900,,,,,,,,,,1
268,8.933,113.341,113.341,124.758,124.758,140.921,140.921,0.000000,0.000000,0.000000,1.000000,0
269,8.967,115.438,115.438,122.496,122.496,136.578,136.578,0.000000,0.000000,0.000000,1.000000,0
270,9.000,80.106,80.106,171.018,171.018,161.018,161.018,0.000000,0.000000,0.000000,1.000000,0
271,9.033,70.042,70.042,176.142,176.142,155.209,155.209,0.000000,0.000000,0.000000,1.000000,0
272,9.067,70.495,70.495,176.445,176.445,155.151,155.151,0.000000,0.000000,0.000000,1.000000,0
273,9.100,64.325,64.325,169.896,169.896,154.007,154.007,0.000000,0.000000,0.000000,1.000000,0
274,9.133,85.970,85.970,172.840,172.840,138.325,138.325,0.000000,0.000000,0.000000,1.000000,0
275,9.167,84.604,84.604,175.192,175.192,139.352,139.352,0.000000,0.000000,0.000000,1.000000,0
276,9.200,68.671,68.671,178.386,178.386,144.023,144.023,0.000000,0.000000,0.000000,1.000000,0
277,9.233,65.711,65.711,171.837,171.837,143.328,143.328,0.000000,0.000000,0.000000,1.000000,0
278,9.267,66.296,66.296,172.585,172.585,143.408,143.408,0.000000,0.000000,0.000000,1.000000,0
279,9.300,56.902,56.902,165.693,165.693,143.652,143.652,0.000000,0.000000,0.000000,1.000000,0
280,9.333,46.569,46.569,164.424,164.424,140.459,140.459,0.000000,0.000000,0.000000,1.000000,0
281,9.367,46.667,46.667,164.780,164.780,141.464,141.464,0.000000,0.000000,0.000000,1.000000,0
282,9.400,45.808,45.808,170.108,170.108,137.321,137.321,0.000000,0.000000,0.000000,1.000000,0
283,9.433,44.718,44.718,173.621,173.621,137.599,137.599,0.000000,0.000000,0.000000,1.000000,0
284,9.467,44.921,44.921,173.711,173.711,138.064,138.064,0.000000,0.000000,0.000000,1.000000,0
285,9.500,50.362,50.362,179.631,179.631,134.139,134.139,0.000000,0.000000,0.000000,1.000000,0
286,9.533,50.916,50.916,174.903,174.903,135.829,135.829,0.000000,0.000000,0.000000,1.000000,0
287,9.567,50.010,50.010,175.010,175.010,136.403,136.403,0.000000,0.000000,0.000000,1.000000,0
288,9.600,47.632,47.632,173.367,173.367,138.109,138.109,0.000000,0.000000,0.000000,1.000000,0
289,9.633,47.511,47.511,173.211,173.211,138.210,138.210,0.000000,0.000000,0.000000,1.000000,0
290,9.667,44.582,44.582,173.987,173.987,140.523,140.523,0.000000,0.000000,0.000000,1.000000,0
291,9.700,36.843,36.843,177.166,177.166,139.068,139.068,0.000000,0.000000,0.000000,1.000000,0
292,9.733,30.779,30.779,178.093,178.093,140.443,140.443,0.000000,0.000000,0.000000,1.000000,0
293,9.767,31.212,31.212,178.140,178.140,140.081,140.081,0.000000,0.000000,0.000000,1.000000,0
294,9.800,29.810,29.810,175.572,175.572,141.119,141.119,0.000000,0.000000,0.000000,1.000000,0
