frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
30,1.0,47.815,47.815,153.714,153.714,151.582,151.582,0.0,0.0,0.0,1.0,0.0,47.815,9.113999999999997,153.714,-25.617500000000007,151.582,30.729499999999987
31,1.033,47.86,47.86,158.626,158.626,154.438,154.438,0.0,0.0,0.0,1.0,0.0,47.860000000000014,9.159000000000013,158.62599999999998,-20.70550000000003,154.438,33.58549999999998
32,1.067,47.073,47.073,162.61,162.61,161.176,161.176,0.0,0.0,0.0,1.0,0.0,47.07300000000001,8.372000000000007,162.61,-16.721499999999992,161.176,40.32349999999998
33,1.1,46.801,46.801,162.115,162.115,161.756,161.756,0.0,0.0,0.0,1.0,0.0,46.80099999999999,8.099999999999987,162.115,-17.216499999999996,161.75599999999997,40.903499999999966
34,1.133,57.347,57.347,179.843,179.843,161.18,161.18,0.0,0.0,0.0,1.0,0.0,57.347000000000016,18.646000000000015,179.84299999999996,0.5114999999999554,161.18,40.3275
35,1.167,73.4,73.4,170.562,170.562,165.795,165.795,0.0,0.0,0.0,1.0,0.0,73.4,34.699000000000005,170.562,-8.769499999999994,165.79499999999996,44.94249999999995
36,1.2,75.813,75.813,168.28,168.28,165.286,165.286,0.0,0.0,0.0,1.0,0.0,75.81299999999999,37.11199999999999,168.27999999999997,-11.051500000000033,165.286,44.433499999999995
37,1.233,114.247,114.247,121.366,121.366,159.977,159.977,0.0,0.0,0.0,1.0,0.0,114.24700000000001,75.54600000000002,121.36599999999999,-57.96550000000002,159.97699999999998,39.12449999999997
38,1.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
39,1.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
40,1.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
41,1.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
42,1.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
43,1.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
44,1.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
45,1.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
46,1.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
47,1.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
48,1.6,110.961,110.961,135.127,135.127,149.366,149.366,0.0,0.0,0.0,1.0,0.0,110.96100000000001,72.26000000000002,135.127,-44.204499999999996,149.36599999999999,28.51349999999998
49,1.633,75.481,75.481,164.917,164.917,158.085,158.085,0.0,0.0,0.0,1.0,0.0,75.481,36.779999999999994,164.91700000000003,-14.414499999999975,158.08500000000004,37.23250000000003
50,1.667,73.251,73.251,168.418,168.418,160.327,160.327,0.0,0.0,0.0,1.0,0.0,73.251,34.550000000000004,168.418,-10.913499999999999,160.327,39.47449999999999
51,1.7,64.808,64.808,173.292,173.292,156.349,156.349,0.0,0.0,0.0,1.0,0.0,64.80799999999999,26.106999999999992,173.29200000000003,-6.039499999999975,156.349,35.49649999999998
52,1.733,38.373,38.373,158.438,158.438,160.083,160.083,0.0,0.0,0.0,1.0,0.0,38.37299999999999,0.0,158.438,-20.893500000000017,160.08299999999997,39.230499999999964
53,1.767,55.18,55.18,162.931,162.931,150.615,150.615,0.0,0.0,0.0,1.0,0.0,55.18000000000001,16.479000000000006,162.93100000000004,-16.400499999999965,150.615,29.762500000000003
54,1.8,54.548,54.548,162.632,162.632,151.198,151.198,0.0,0.0,0.0,1.0,0.0,54.548,15.847000000000001,162.632,-16.6995,151.19799999999998,30.345499999999973
55,1.833,54.766,54.766,161.254,161.254,167.102,167.102,0.0,0.0,0.0,1.0,0.0,54.76599999999999,16.06499999999999,161.25400000000002,-18.077499999999986,167.10199999999998,46.24949999999997
56,1.867,58.312,58.312,160.823,160.823,148.268,148.268,0.0,0.0,0.0,1.0,0.0,58.31200000000002,19.61100000000002,160.82299999999998,-18.508500000000026,148.26800000000006,27.41550000000005
57,1.9,58.326,58.326,162.203,162.203,148.654,148.654,0.0,0.0,0.0,1.0,0.0,58.32599999999999,19.624999999999993,162.20299999999997,-17.12850000000003,148.654,27.80149999999999
58,1.933,49.006,49.006,162.61,162.61,146.488,146.488,0.0,0.0,0.0,1.0,0.0,49.006,10.305,162.61,-16.721499999999992,146.488,25.635499999999993
59,1.967,46.671,46.671,161.015,161.015,140.275,140.275,0.0,0.0,0.0,1.0,0.0,46.67099999999999,7.969999999999992,161.015,-18.31650000000002,140.27499999999998,19.42249999999997
60,2.0,45.073,45.073,161.364,161.364,140.931,140.931,0.0,0.0,0.0,1.0,0.0,45.07300000000001,6.372000000000007,161.36400000000003,-17.967499999999973,140.93100000000004,20.078500000000034
61,2.033,50.632,50.632,164.563,164.563,134.981,134.981,0.0,0.0,0.0,1.0,0.0,50.632000000000005,11.931000000000004,164.563,-14.768500000000017,134.981,14.128499999999988
62,2.067,51.418,51.418,164.053,164.053,134.69,134.69,0.0,0.0,0.0,1.0,0.0,51.418000000000006,12.717000000000006,164.053,-15.278500000000008,134.69,13.837499999999991
63,2.1,60.064,60.064,173.477,173.477,129.121,129.121,0.0,0.0,0.0,1.0,0.0,60.06399999999999,21.362999999999992,173.47699999999998,-5.85450000000003,129.12099999999998,8.268499999999975
64,2.133,50.457,50.457,179.582,179.582,130.638,130.638,0.0,0.0,0.0,1.0,0.0,50.456999999999994,11.755999999999993,179.582,0.2504999999999882,130.63800000000003,9.785500000000027
65,2.167,37.936,37.936,176.327,176.327,133.78,133.78,0.0,0.0,0.0,1.0,0.0,37.93600000000001,0.0,176.327,-3.0045000000000073,133.77999999999997,12.927499999999966
66,2.2,37.568,37.568,176.05,176.05,134.264,134.264,0.0,0.0,0.0,1.0,0.0,37.567999999999984,0.0,176.05,-3.281499999999994,134.264,13.411500000000004
67,2.233,35.041,35.041,178.478,178.478,136.019,136.019,0.0,0.0,0.0,1.0,0.0,35.041,0.0,178.478,-0.8534999999999968,136.019,15.1665
68,2.267,33.729,33.729,177.698,177.698,135.52,135.52,0.0,0.0,0.0,1.0,0.0,33.728999999999985,0.0,177.698,-1.633499999999998,135.51999999999998,14.667499999999976
69,2.3,32.97,32.97,178.459,178.459,135.608,135.608,0.0,0.0,0.0,1.0,0.0,32.97,0.0,178.459,-0.8725000000000023,135.608,14.755499999999998
70,2.333,30.224,30.224,176.032,176.032,137.442,137.442,0.0,0.0,0.0,1.0,0.0,30.223999999999993,0.0,176.03200000000004,-3.2994999999999663,137.442,16.5895
71,2.367,29.946,29.946,176.009,176.009,136.85,136.85,0.0,0.0,0.0,1.0,0.0,29.945999999999998,0.0,176.00900000000001,-3.322499999999991,136.85000000000005,15.997500000000045
72,2.4,31.164,31.164,174.3,174.3,138.234,138.234,0.0,0.0,0.0,1.0,0.0,31.163999999999984,0.0,174.3,-5.031499999999994,138.23400000000004,17.38150000000003
73,2.433,30.774,30.774,173.513,173.513,136.262,136.262,0.0,0.0,0.0,1.0,0.0,30.774000000000004,0.0,173.51300000000003,-5.818499999999972,136.262,15.409499999999994
74,2.467,29.432,29.432,173.86,173.86,136.79,136.79,0.0,0.0,0.0,1.0,0.0,29.43199999999999,0.0,173.86,-5.471499999999992,136.78999999999996,15.937499999999957
75,2.5,27.201,27.201,174.541,174.541,138.246,138.246,0.0,0.0,0.0,1.0,0.0,27.200999999999993,0.0,174.541,-4.790500000000009,138.24599999999998,17.393499999999975
76,2.533,30.163,30.163,175.011,175.011,136.629,136.629,0.0,0.0,0.0,1.0,0.0,30.16300000000001,0.0,175.01099999999997,-4.320500000000038,136.62900000000002,15.776500000000013
77,2.567,32.098,32.098,174.107,174.107,139.662,139.662,0.0,0.0,0.0,1.0,0.0,32.09800000000001,0.0,174.10699999999997,-5.224500000000035,139.66200000000003,18.80950000000003
78,2.6,31.736,31.736,174.233,174.233,139.587,139.587,0.0,0.0,0.0,1.0,0.0,31.73599999999999,0.0,174.233,-5.098500000000001,139.587,18.734499999999983
79,2.633,29.779,29.779,174.201,174.201,140.344,140.344,0.0,0.0,0.0,1.0,0.0,29.778999999999996,0.0,174.20100000000002,-5.130499999999984,140.344,19.491499999999988
80,2.667,29.647,29.647,174.015,174.015,140.371,140.371,0.0,0.0,0.0,1.0,0.0,29.646999999999988,0.0,174.015,-5.316500000000019,140.37099999999998,19.518499999999975
81,2.7,26.866,26.866,175.918,175.918,140.797,140.797,0.0,0.0,0.0,1.0,0.0,26.865999999999985,0.0,175.918,-3.413499999999999,140.79700000000003,19.94450000000002
82,2.733,36.152,36.152,176.243,176.243,139.056,139.056,0.0,0.0,0.0,1.0,0.0,36.15199999999999,0.0,176.243,-3.0885000000000105,139.05600000000004,18.203500000000034
83,2.767,35.814,35.814,176.596,176.596,139.076,139.076,0.0,0.0,0.0,1.0,0.0,35.81399999999999,0.0,176.596,-2.735500000000002,139.07600000000002,18.223500000000016
84,2.8,35.736,35.736,174.029,174.029,138.712,138.712,0.0,0.0,0.0,1.0,0.0,35.73599999999999,0.0,174.029,-5.302500000000009,138.712,17.859499999999983
85,2.833,31.486,31.486,169.599,169.599,140.49,140.49,0.0,0.0,0.0,1.0,0.0,31.485999999999994,0.0,169.599,-9.732500000000016,140.49,19.637500000000003
86,2.867,30.7,30.7,168.629,168.629,140.508,140.508,0.0,0.0,0.0,1.0,0.0,30.699999999999985,0.0,168.62900000000005,-10.702499999999958,140.50800000000004,19.655500000000032
87,2.9,31.962,31.962,165.319,165.319,139.55,139.55,0.0,0.0,0.0,1.0,0.0,31.961999999999993,0.0,165.31899999999996,-14.012500000000045,139.55,18.697500000000005
88,2.933,34.593,34.593,168.348,168.348,139.768,139.768,0.0,0.0,0.0,1.0,0.0,34.59300000000002,0.0,168.348,-10.983499999999992,139.76800000000003,18.915500000000023
89,2.967,35.078,35.078,166.828,166.828,140.036,140.036,0.0,0.0,0.0,1.0,0.0,35.078,0.0,166.82799999999997,-12.503500000000031,140.036,19.183499999999995
90,3.0,34.674,34.674,166.724,166.724,140.515,140.515,0.0,0.0,0.0,1.0,0.0,34.67400000000001,0.0,166.724,-12.607500000000016,140.515,19.66249999999998
91,3.033,38.335,38.335,159.86,159.86,136.499,136.499,0.0,0.0,0.0,1.0,0.0,38.33500000000001,0.0,159.86,-19.471499999999992,136.49900000000002,15.646500000000017
92,3.067,39.713,39.713,160.575,160.575,136.331,136.331,0.0,0.0,0.0,1.0,0.0,39.712999999999994,1.0119999999999933,160.575,-18.756500000000017,136.33100000000002,15.478500000000011
93,3.1,34.032,34.032,156.745,156.745,141.771,141.771,0.0,0.0,0.0,1.0,0.0,34.03199999999998,0.0,156.745,-22.5865,141.77099999999996,20.918499999999952
94,3.133,32.365,32.365,156.925,156.925,145.723,145.723,0.0,0.0,0.0,1.0,0.0,32.36500000000001,0.0,156.925,-22.406499999999994,145.723,24.870500000000007
95,3.167,31.006,31.006,157.775,157.775,146.763,146.763,0.0,0.0,0.0,1.0,0.0,31.006000000000004,0.0,157.77499999999998,-21.556500000000028,146.76300000000003,25.910500000000027
96,3.2,33.697,33.697,151.688,151.688,146.964,146.964,0.0,0.0,0.0,1.0,0.0,33.697,0.0,151.688,-27.643500000000017,146.964,26.111499999999992
97,3.233,44.243,44.243,155.814,155.814,150.363,150.363,0.0,0.0,0.0,1.0,0.0,44.242999999999995,5.5419999999999945,155.81399999999996,-23.51750000000004,150.363,29.510499999999993
98,3.267,44.461,44.461,155.797,155.797,151.028,151.028,0.0,0.0,0.0,1.0,0.0,44.46100000000001,5.760000000000012,155.79700000000003,-23.53449999999998,151.02800000000002,30.175500000000014
99,3.3,38.411,38.411,167.739,167.739,154.697,154.697,0.0,0.0,0.0,1.0,0.0,38.411,0.0,167.73900000000003,-11.592499999999973,154.697,33.8445
100,3.333,47.176,47.176,153.055,153.055,165.85,165.85,0.0,0.0,0.0,1.0,0.0,47.17599999999999,8.474999999999987,153.05500000000004,-26.27649999999997,165.85000000000002,44.99750000000002
101,3.367,48.148,48.148,154.403,154.403,165.319,165.319,0.0,0.0,0.0,1.0,0.0,48.148,9.447000000000003,154.40300000000002,-24.928499999999985,165.31899999999996,44.466499999999954
102,3.4,77.686,77.686,146.609,146.609,144.074,144.074,0.0,0.0,0.0,1.0,0.0,77.68600000000004,38.985000000000035,146.60900000000004,-32.72249999999997,144.074,23.221500000000006
103,3.433,52.348,52.348,176.072,176.072,160.718,160.718,0.0,0.0,0.0,1.0,0.0,52.34800000000001,13.647000000000013,176.072,-3.2595000000000027,160.71799999999996,39.865499999999955
104,3.467,55.681,55.681,173.42,173.42,160.4,160.4,0.0,0.0,0.0,1.0,0.0,55.68099999999998,16.979999999999983,173.41999999999996,-5.911500000000046,160.39999999999998,39.54749999999997
105,3.5,70.838,70.838,158.192,158.192,157.145,157.145,0.0,0.0,0.0,1.0,0.0,70.838,32.13699999999999,158.192,-21.139499999999998,157.14499999999998,36.292499999999976
106,3.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
107,3.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
108,3.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
109,3.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
110,3.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
111,3.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
112,3.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
113,3.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
114,3.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
115,3.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
116,3.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
117,3.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
118,3.933,79.238,79.238,150.304,150.304,156.194,156.194,0.0,0.0,0.0,1.0,0.0,79.238,40.537,150.30399999999997,-29.027500000000032,156.19399999999996,35.341499999999954
119,3.967,81.987,81.987,144.861,144.861,154.948,154.948,0.0,0.0,0.0,1.0,0.0,81.98699999999997,43.285999999999966,144.861,-34.470500000000015,154.94799999999998,34.09549999999997
120,4.0,69.738,69.738,160.411,160.411,150.865,150.865,0.0,0.0,0.0,1.0,0.0,69.738,31.037,160.411,-18.920500000000004,150.865,30.012500000000003
121,4.033,72.166,72.166,161.744,161.744,150.009,150.009,0.0,0.0,0.0,1.0,0.0,72.166,33.464999999999996,161.74400000000003,-17.587499999999977,150.00900000000001,29.15650000000001
122,4.067,83.843,83.843,132.093,132.093,133.831,133.831,0.0,0.0,0.0,1.0,0.0,83.84300000000002,45.14200000000002,132.09299999999996,-47.238500000000045,133.83100000000002,12.978500000000011
123,4.1,93.755,93.755,130.235,130.235,133.251,133.251,0.0,0.0,0.0,1.0,0.0,93.755,55.053999999999995,130.235,-49.09649999999999,133.251,12.398499999999999
124,4.133,80.505,80.505,125.746,125.746,126.499,126.499,0.0,0.0,0.0,1.0,0.0,80.505,41.803999999999995,125.74599999999998,-53.585500000000025,126.49900000000004,5.646500000000032
125,4.167,79.699,79.699,130.064,130.064,128.117,128.117,0.0,0.0,0.0,1.0,0.0,79.69900000000003,40.998000000000026,130.06399999999996,-49.26750000000004,128.11699999999996,7.2644999999999555
126,4.2,51.217,51.217,157.818,157.818,148.98,148.98,0.0,0.0,0.0,1.0,0.0,51.216999999999985,12.515999999999984,157.81799999999998,-21.513500000000022,148.98000000000002,28.127500000000012
127,4.233,44.408,44.408,164.218,164.218,148.804,148.804,0.0,0.0,0.0,1.0,0.0,44.408000000000015,5.707000000000015,164.21799999999996,-15.113500000000045,148.80399999999997,27.951499999999967
128,4.267,44.726,44.726,164.245,164.245,147.998,147.998,0.0,0.0,0.0,1.0,0.0,44.726,6.024999999999999,164.245,-15.086500000000001,147.998,27.145499999999984
129,4.3,51.395,51.395,157.116,157.116,139.579,139.579,0.0,0.0,0.0,1.0,0.0,51.39500000000001,12.69400000000001,157.11599999999999,-22.21550000000002,139.579,18.7265
130,4.333,51.159,51.159,157.21,157.21,139.748,139.748,0.0,0.0,0.0,1.0,0.0,51.15899999999999,12.457999999999991,157.21000000000004,-22.12149999999997,139.748,18.895499999999984
131,4.367,58.243,58.243,162.469,162.469,130.875,130.875,0.0,0.0,0.0,1.0,0.0,58.242999999999995,19.541999999999994,162.469,-16.86250000000001,130.875,10.022499999999994
132,4.4,77.901,77.901,147.315,147.315,121.592,121.592,0.0,0.0,0.0,1.0,0.0,77.90100000000001,39.20000000000001,147.315,-32.01650000000001,121.59199999999998,0.7394999999999783
133,4.433,74.453,74.453,149.781,149.781,122.242,122.242,0.0,0.0,0.0,1.0,0.0,74.453,35.752,149.781,-29.5505,122.24200000000002,1.3895000000000124
134,4.467,55.453,55.453,175.282,175.282,131.084,131.084,0.0,0.0,0.0,1.0,0.0,55.453,16.752000000000002,175.28200000000004,-4.049499999999966,131.084,10.231499999999997
135,4.5,52.316,52.316,171.66,171.66,130.974,130.974,0.0,0.0,0.0,1.0,0.0,52.31600000000001,13.615000000000009,171.66,-7.671500000000009,130.974,10.121499999999983
136,4.533,34.937,34.937,179.469,179.469,140.556,140.556,0.0,0.0,0.0,1.0,0.0,34.93700000000001,0.0,179.469,0.13749999999998863,140.55600000000004,19.703500000000034
137,4.567,34.749,34.749,179.033,179.033,140.159,140.159,0.0,0.0,0.0,1.0,0.0,34.748999999999995,0.0,179.03300000000002,-0.29849999999999,140.159,19.306499999999986
138,4.6,29.365,29.365,178.597,178.597,143.256,143.256,0.0,0.0,0.0,1.0,0.0,29.365000000000013,0.0,178.59699999999998,-0.7345000000000255,143.25599999999997,22.403499999999966
139,4.633,29.236,29.236,178.445,178.445,142.31,142.31,0.0,0.0,0.0,1.0,0.0,29.235999999999994,0.0,178.445,-0.8865000000000123,142.31,21.457499999999996
140,4.667,28.869,28.869,174.145,174.145,141.984,141.984,0.0,0.0,0.0,1.0,0.0,28.869,0.0,174.14499999999998,-5.186500000000024,141.98400000000004,21.13150000000003
141,4.7,30.962,30.962,173.559,173.559,141.205,141.205,0.0,0.0,0.0,1.0,0.0,30.96199999999999,0.0,173.55899999999997,-5.772500000000036,141.20500000000004,20.352500000000035
142,4.733,30.448,30.448,173.725,173.725,141.904,141.904,0.0,0.0,0.0,1.0,0.0,30.448000000000008,0.0,173.72500000000002,-5.606499999999983,141.904,21.05149999999999
143,4.767,30.822,30.822,171.263,171.263,140.608,140.608,0.0,0.0,0.0,1.0,0.0,30.822000000000006,0.0,171.26300000000003,-8.068499999999972,140.608,19.755499999999998
144,4.8,27.039,27.039,172.435,172.435,141.462,141.462,0.0,0.0,0.0,1.0,0.0,27.038999999999987,0.0,172.435,-6.896500000000003,141.462,20.609499999999983
145,4.833,26.343,26.343,172.287,172.287,141.979,141.979,0.0,0.0,0.0,1.0,0.0,26.34299999999999,0.0,172.28700000000003,-7.044499999999971,141.97900000000004,21.126500000000036
146,4.867,27.172,27.172,172.232,172.232,141.353,141.353,0.0,0.0,0.0,1.0,0.0,27.171999999999997,0.0,172.23199999999997,-7.099500000000035,141.353,20.500500000000002
147,4.9,27.411,27.411,172.729,172.729,141.884,141.884,0.0,0.0,0.0,1.0,0.0,27.411,0.0,172.72900000000004,-6.602499999999964,141.88400000000001,21.03150000000001
148,4.933,25.171,25.171,177.608,177.608,145.03,145.03,0.0,0.0,0.0,1.0,0.0,25.170999999999992,0.0,177.608,-1.7235000000000014,145.02999999999997,24.177499999999966
149,4.967,25.732,25.732,177.213,177.213,145.015,145.015,0.0,0.0,0.0,1.0,0.0,25.732,0.0,177.21299999999997,-2.11850000000004,145.015,24.16249999999998
150,5.0,28.314,28.314,177.117,177.117,143.353,143.353,0.0,0.0,0.0,1.0,0.0,28.313999999999993,0.0,177.11699999999996,-2.2145000000000437,143.353,22.500500000000002
151,5.033,28.488,28.488,177.539,177.539,143.687,143.687,0.0,0.0,0.0,1.0,0.0,28.488000000000003,0.0,177.539,-1.7925000000000182,143.687,22.834500000000006
152,5.067,30.178,30.178,174.262,174.262,143.538,143.538,0.0,0.0,0.0,1.0,0.0,30.177999999999997,0.0,174.262,-5.069500000000005,143.538,22.685500000000005
153,5.1,41.423,41.423,178.302,178.302,140.409,140.409,0.0,0.0,0.0,1.0,0.0,41.423,2.7220000000000013,178.30200000000002,-1.0294999999999845,140.409,19.556499999999986
154,5.133,40.421,40.421,177.909,177.909,141.158,141.158,0.0,0.0,0.0,1.0,0.0,40.421,1.7199999999999989,177.909,-1.4225000000000136,141.15800000000002,20.30550000000001
155,5.167,28.906,28.906,168.248,168.248,143.439,143.439,0.0,0.0,0.0,1.0,0.0,28.906000000000006,0.0,168.248,-11.083500000000015,143.43899999999996,22.58649999999996
156,5.2,28.245,28.245,166.866,166.866,145.671,145.671,0.0,0.0,0.0,1.0,0.0,28.245000000000005,0.0,166.86599999999999,-12.46550000000002,145.67100000000002,24.818500000000014
157,5.233,28.43,28.43,166.695,166.695,145.432,145.432,0.0,0.0,0.0,1.0,0.0,28.430000000000007,0.0,166.695,-12.636500000000012,145.43200000000002,24.57950000000001
