frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
11,0.367,69.132,69.132,122.232,122.232,148.36,148.36,0.0,0.0,0.0,1.0,0,69.132,0.0,122.23199999999997,1.1379999999999768,148.36,1.660000000000025
12,0.4,70.519,70.519,121.143,121.143,146.863,146.863,0.0,0.0,0.0,1.0,0,70.519,0.0,121.14300000000003,0.049000000000035016,146.863,0.16300000000001091
13,0.433,70.243,70.243,121.03,121.03,146.409,146.409,0.0,0.0,0.0,1.0,0,70.243,0.0,121.02999999999997,-0.06400000000002137,146.409,-0.2909999999999968
14,0.467,70.173,70.173,121.44,121.44,147.105,147.105,0.0,0.0,0.0,1.0,0,70.173,0.0,121.44,0.34600000000000364,147.10500000000002,0.40500000000002956
15,0.5,70.957,70.957,120.997,120.997,146.271,146.271,0.0,0.0,0.0,1.0,0,70.957,0.4379999999999882,120.99700000000003,-0.09699999999996578,146.27099999999996,-0.42900000000003047
16,0.533,70.843,70.843,120.773,120.773,145.918,145.918,0.0,0.0,0.0,1.0,0,70.84300000000002,0.3240000000000123,120.77300000000002,-0.32099999999996953,145.918,-0.7819999999999823
17,0.567,71.187,71.187,120.688,120.688,145.557,145.557,0.0,0.0,0.0,1.0,0,71.18700000000001,0.6680000000000064,120.68799999999997,-0.4060000000000201,145.55700000000002,-1.1429999999999723
18,0.6,70.812,70.812,121.094,121.094,145.703,145.703,0.0,0.0,0.0,1.0,0,70.81200000000001,0.29300000000000637,121.094,0.0,145.70299999999997,-0.9970000000000141
19,0.633,70.274,70.274,121.598,121.598,146.305,146.305,0.0,0.0,0.0,1.0,0,70.274,0.0,121.59800000000003,0.5040000000000333,146.305,-0.3949999999999818
20,0.667,70.814,70.814,121.403,121.403,145.701,145.701,0.0,0.0,0.0,1.0,0,70.814,0.2949999999999875,121.403,0.3090000000000117,145.70100000000002,-0.9989999999999668
21,0.7,69.809,69.809,122.142,122.142,146.417,146.417,0.0,0.0,0.0,1.0,0,69.809,0.0,122.14200000000001,1.048000000000016,146.41700000000003,-0.2829999999999586
22,0.733,69.975,69.975,121.906,121.906,146.18,146.18,0.0,0.0,0.0,1.0,0,69.975,0.0,121.906,0.8120000000000118,146.18,-0.5199999999999818
23,0.767,70.81,70.81,121.637,121.637,145.806,145.806,0.0,0.0,0.0,1.0,0,70.81,0.2909999999999968,121.63700000000001,0.5430000000000206,145.80600000000004,-0.8939999999999486
24,0.8,70.448,70.448,121.884,121.884,145.82,145.82,0.0,0.0,0.0,1.0,0,70.44799999999998,0.0,121.88400000000001,0.7900000000000205,145.82,-0.8799999999999955
25,0.833,71.107,71.107,121.358,121.358,145.306,145.306,0.0,0.0,0.0,1.0,0,71.107,0.5879999999999939,121.35800000000002,0.2640000000000242,145.30600000000004,-1.3939999999999486
26,0.867,70.577,70.577,121.863,121.863,145.619,145.619,0.0,0.0,0.0,1.0,0,70.577,0.057999999999992724,121.86300000000001,0.7690000000000197,145.61900000000003,-1.0809999999999604
27,0.9,71.28,71.28,121.292,121.292,144.848,144.848,0.0,0.0,0.0,1.0,0,71.28,0.7609999999999957,121.29200000000003,0.19800000000003593,144.84800000000004,-1.851999999999947
28,0.933,69.941,69.941,122.06,122.06,145.888,145.888,0.0,0.0,0.0,1.0,0,69.941,0.0,122.06000000000002,0.9660000000000224,145.88800000000003,-0.811999999999955
29,0.967,71.284,71.284,121.087,121.087,144.848,144.848,0.0,0.0,0.0,1.0,0,71.28399999999999,0.7649999999999864,121.08699999999999,-0.007000000000005002,144.84800000000004,-1.851999999999947
30,1.0,70.083,70.083,121.74,121.74,145.699,145.699,0.0,0.0,0.0,1.0,0,70.083,0.0,121.74000000000001,0.646000000000015,145.699,-1.0009999999999764
31,1.033,70.771,70.771,121.385,121.385,145.58,145.58,0.0,0.0,0.0,1.0,0,70.77100000000002,0.25200000000000955,121.38499999999998,0.2909999999999826,145.58000000000004,-1.1199999999999477
32,1.067,70.245,70.245,121.75,121.75,145.531,145.531,0.0,0.0,0.0,1.0,0,70.245,0.0,121.75000000000001,0.6560000000000201,145.531,-1.1689999999999827
33,1.1,70.559,70.559,121.316,121.316,145.354,145.354,0.0,0.0,0.0,1.0,0,70.559,0.03999999999999204,121.31600000000002,0.22200000000002262,145.35400000000004,-1.3459999999999468
34,1.133,70.835,70.835,121.614,121.614,145.22,145.22,0.0,0.0,0.0,1.0,0,70.83499999999998,0.3159999999999741,121.61400000000003,0.5200000000000387,145.22000000000003,-1.4799999999999613
35,1.167,68.798,68.798,123.103,123.103,147.283,147.283,0.0,0.0,0.0,1.0,0,68.798,0.0,123.10300000000001,2.0090000000000146,147.28300000000002,0.5830000000000268
36,1.2,69.453,69.453,122.915,122.915,147.139,147.139,0.0,0.0,0.0,1.0,0,69.45300000000002,0.0,122.915,1.8210000000000122,147.139,0.4390000000000214
37,1.233,70.395,70.395,121.946,121.946,146.224,146.224,0.0,0.0,0.0,1.0,0,70.39499999999998,0.0,121.94600000000003,0.8520000000000323,146.224,-0.4759999999999991
38,1.267,68.904,68.904,122.563,122.563,146.873,146.873,0.0,0.0,0.0,1.0,0,68.904,0.0,122.56299999999999,1.468999999999994,146.873,0.17300000000000182
39,1.3,69.167,69.167,122.672,122.672,146.705,146.705,0.0,0.0,0.0,1.0,0,69.167,0.0,122.67200000000003,1.5780000000000314,146.70500000000004,0.005000000000052296
40,1.333,69.443,69.443,122.504,122.504,146.701,146.701,0.0,0.0,0.0,1.0,0,69.44299999999998,0.0,122.50400000000003,1.4100000000000392,146.70100000000002,0.0010000000000331966
41,1.367,68.324,68.324,123.327,123.327,147.369,147.369,0.0,0.0,0.0,1.0,0,68.32400000000001,0.0,123.32700000000001,2.2330000000000183,147.36900000000003,0.6690000000000396
42,1.4,67.955,67.955,123.444,123.444,147.516,147.516,0.0,0.0,0.0,1.0,0,67.95499999999998,0.0,123.44400000000002,2.3500000000000227,147.51599999999996,0.8159999999999741
43,1.433,69.772,69.772,122.059,122.059,146.374,146.374,0.0,0.0,0.0,1.0,0,69.77199999999999,0.0,122.05899999999998,0.9649999999999892,146.37400000000002,-0.325999999999965
44,1.467,69.925,69.925,121.947,121.947,145.977,145.977,0.0,0.0,0.0,1.0,0,69.92500000000001,0.0,121.94700000000002,0.8530000000000229,145.97699999999998,-0.7230000000000132
45,1.5,68.898,68.898,122.885,122.885,147.217,147.217,0.0,0.0,0.0,1.0,0,68.898,0.0,122.88499999999999,1.7909999999999968,147.21699999999998,0.5169999999999959
46,1.533,70.177,70.177,121.933,121.933,146.142,146.142,0.0,0.0,0.0,1.0,0,70.17700000000002,0.0,121.933,0.8390000000000128,146.142,-0.5579999999999927
47,1.567,68.101,68.101,123.171,123.171,147.251,147.251,0.0,0.0,0.0,1.0,0,68.101,0.0,123.17099999999998,2.076999999999984,147.25099999999998,0.5509999999999877
48,1.6,69.1,69.1,122.663,122.663,146.793,146.793,0.0,0.0,0.0,1.0,0,69.1,0.0,122.66300000000001,1.5690000000000168,146.793,0.09300000000001774
49,1.633,69.1,69.1,122.799,122.799,146.909,146.909,0.0,0.0,0.0,1.0,0,69.1,0.0,122.79899999999998,1.704999999999984,146.909,0.20900000000000318
50,1.667,68.814,68.814,122.872,122.872,146.848,146.848,0.0,0.0,0.0,1.0,0,68.814,0.0,122.87200000000001,1.77800000000002,146.848,0.14800000000002456
51,1.7,68.598,68.598,123.296,123.296,147.608,147.608,0.0,0.0,0.0,1.0,0,68.59800000000001,0.0,123.296,2.2020000000000124,147.608,0.9080000000000155
52,1.733,69.081,69.081,122.951,122.951,147.027,147.027,0.0,0.0,0.0,1.0,0,69.08100000000002,0.0,122.95100000000002,1.8570000000000277,147.027,0.3269999999999982
53,1.767,69.249,69.249,122.46,122.46,146.437,146.437,0.0,0.0,0.0,1.0,0,69.249,0.0,122.46,1.3659999999999997,146.437,-0.2629999999999768
54,1.8,69.15,69.15,122.333,122.333,145.965,145.965,0.0,0.0,0.0,1.0,0,69.15,0.0,122.33299999999998,1.23899999999999,145.96500000000003,-0.7349999999999568
55,1.833,70.107,70.107,121.285,121.285,144.95,144.95,0.0,0.0,0.0,1.0,0,70.107,0.0,121.28499999999997,0.19099999999997408,144.95,-1.75
56,1.867,69.294,69.294,122.586,122.586,146.501,146.501,0.0,0.0,0.0,1.0,0,69.29399999999998,0.0,122.58600000000001,1.4920000000000186,146.50099999999998,-0.19900000000001228
57,1.9,68.888,68.888,122.796,122.796,146.622,146.622,0.0,0.0,0.0,1.0,0,68.888,0.0,122.796,1.7020000000000124,146.622,-0.07799999999997453
58,1.933,68.936,68.936,123.279,123.279,147.001,147.001,0.0,0.0,0.0,1.0,0,68.936,0.0,123.27900000000001,2.1850000000000165,147.00099999999998,0.3009999999999877
59,1.967,68.782,68.782,123.14,123.14,146.789,146.789,0.0,0.0,0.0,1.0,0,68.78199999999998,0.0,123.14,2.0460000000000065,146.789,0.08899999999999864
60,2.0,67.037,67.037,123.873,123.873,146.788,146.788,0.0,0.0,0.0,1.0,0,67.037,0.0,123.87299999999999,2.7789999999999964,146.788,0.08800000000002228
61,2.033,66.355,66.355,124.623,124.623,147.542,147.542,0.0,0.0,0.0,1.0,0,66.35500000000002,0.0,124.62299999999999,3.5289999999999964,147.54200000000003,0.8420000000000414
62,2.067,66.898,66.898,124.409,124.409,146.659,146.659,0.0,0.0,0.0,1.0,0,66.898,0.0,124.40899999999999,3.3149999999999977,146.659,-0.04099999999999682
63,2.1,68.071,68.071,123.411,123.411,145.717,145.717,0.0,0.0,0.0,1.0,0,68.071,0.0,123.41099999999999,2.316999999999993,145.71699999999998,-0.9830000000000041
64,2.133,66.677,66.677,124.706,124.706,146.721,146.721,0.0,0.0,0.0,1.0,0,66.67700000000002,0.0,124.70600000000002,3.612000000000023,146.72100000000003,0.02100000000004343
65,2.167,66.439,66.439,124.679,124.679,144.957,144.957,0.0,0.0,0.0,1.0,0,66.439,0.0,124.67899999999997,3.5849999999999795,144.957,-1.742999999999995
66,2.2,68.115,68.115,123.47,123.47,143.19,143.19,0.0,0.0,0.0,1.0,0,68.11500000000001,0.0,123.47000000000003,2.376000000000033,143.19,-3.509999999999991
67,2.233,68.361,68.361,124.137,124.137,142.518,142.518,0.0,0.0,0.0,1.0,0,68.36099999999999,0.0,124.13700000000001,3.0430000000000206,142.51800000000003,-4.1819999999999595
68,2.267,67.744,67.744,124.936,124.936,141.744,141.744,0.0,0.0,0.0,1.0,0,67.744,0.0,124.93600000000005,3.8420000000000556,141.74400000000003,-4.95599999999996
69,2.3,68.57,68.57,124.58,124.58,139.477,139.477,0.0,0.0,0.0,1.0,0,68.57,0.0,124.57999999999998,3.48599999999999,139.47699999999998,-7.223000000000013
70,2.333,64.573,64.573,128.223,128.223,141.991,141.991,0.0,0.0,0.0,1.0,0,64.57299999999998,0.0,128.223,7.129000000000019,141.99099999999999,-4.709000000000003
71,2.367,65.233,65.233,128.874,128.874,140.332,140.332,0.0,0.0,0.0,1.0,0,65.233,0.0,128.87400000000002,7.78000000000003,140.332,-6.367999999999995
72,2.4,66.711,66.711,128.501,128.501,137.518,137.518,0.0,0.0,0.0,1.0,0,66.71100000000001,0.0,128.50099999999998,7.406999999999982,137.51800000000003,-9.18199999999996
73,2.433,61.447,61.447,133.425,133.425,141.074,141.074,0.0,0.0,0.0,1.0,0,61.447,0.0,133.425,12.331000000000017,141.074,-5.625999999999976
74,2.467,61.566,61.566,133.352,133.352,140.925,140.925,0.0,0.0,0.0,1.0,0,61.565999999999995,0.0,133.35199999999998,12.257999999999981,140.925,-5.774999999999977
75,2.5,58.897,58.897,132.526,132.526,138.247,138.247,0.0,0.0,0.0,1.0,0,58.897,0.0,132.526,11.432000000000016,138.247,-8.452999999999975
76,2.533,56.43,56.43,135.508,135.508,140.403,140.403,0.0,0.0,0.0,1.0,0,56.43000000000001,0.0,135.50800000000004,14.414000000000044,140.40300000000002,-6.296999999999969
77,2.567,51.843,51.843,139.718,139.718,142.424,142.424,0.0,0.0,0.0,1.0,0,51.84300000000002,0.0,139.71799999999996,18.623999999999967,142.42399999999998,-4.2760000000000105
78,2.6,40.448,40.448,148.529,148.529,147.738,147.738,0.0,0.0,0.0,1.0,0,40.44800000000001,0.0,148.529,27.435000000000002,147.738,1.038000000000011
79,2.633,35.376,35.376,151.041,151.041,149.72,149.72,0.0,0.0,0.0,1.0,0,35.376000000000005,0.0,151.041,29.947000000000003,149.72000000000003,3.0200000000000387
80,2.667,31.27,31.27,152.558,152.558,151.096,151.096,0.0,0.0,0.0,1.0,0,31.270000000000007,0.0,152.558,31.464,151.096,4.396000000000015
81,2.7,28.245,28.245,153.681,153.681,151.478,151.478,0.0,0.0,0.0,1.0,0,28.245000000000005,0.0,153.68100000000004,32.587000000000046,151.478,4.77800000000002
82,2.733,25.261,25.261,154.461,154.461,152.707,152.707,0.0,0.0,0.0,1.0,0,25.260999999999996,0.0,154.461,33.36700000000002,152.707,6.007000000000005
83,2.767,24.786,24.786,153.895,153.895,152.261,152.261,0.0,0.0,0.0,1.0,0,24.786,0.0,153.89499999999998,32.80099999999999,152.26099999999997,5.560999999999979
84,2.8,24.673,24.673,153.947,153.947,152.275,152.275,0.0,0.0,0.0,1.0,0,24.673000000000002,0.0,153.947,32.85300000000001,152.27499999999998,5.574999999999989
85,2.833,24.447,24.447,154.055,154.055,151.929,151.929,0.0,0.0,0.0,1.0,0,24.447000000000003,0.0,154.055,32.96100000000001,151.92899999999997,5.228999999999985
86,2.867,24.305,24.305,153.969,153.969,151.969,151.969,0.0,0.0,0.0,1.0,0,24.305000000000007,0.0,153.969,32.875,151.969,5.2690000000000055
87,2.9,23.666,23.666,154.123,154.123,152.095,152.095,0.0,0.0,0.0,1.0,0,23.665999999999997,0.0,154.123,33.028999999999996,152.09500000000003,5.395000000000039
88,2.933,23.913,23.913,153.878,153.878,151.989,151.989,0.0,0.0,0.0,1.0,0,23.91300000000001,0.0,153.87800000000001,32.78400000000002,151.98900000000003,5.289000000000044
89,2.967,24.29,24.29,153.347,153.347,151.103,151.103,0.0,0.0,0.0,1.0,0,24.289999999999992,0.0,153.34699999999998,32.252999999999986,151.103,4.40300000000002
90,3.0,23.616,23.616,154.263,154.263,151.95,151.95,0.0,0.0,0.0,1.0,0,23.615999999999985,0.0,154.26300000000003,33.16900000000004,151.95,5.25
91,3.033,25.468,25.468,155.251,155.251,151.669,151.669,0.0,0.0,0.0,1.0,0,25.46799999999999,0.0,155.25099999999998,34.15699999999998,151.66899999999998,4.968999999999994
92,3.067,26.256,26.256,156.401,156.401,151.834,151.834,0.0,0.0,0.0,1.0,0,26.256000000000004,0.0,156.401,35.307000000000016,151.834,5.1340000000000146
93,3.1,26.049,26.049,156.534,156.534,151.945,151.945,0.0,0.0,0.0,1.0,0,26.049000000000007,0.0,156.534,35.44,151.945,5.2450000000000045
94,3.133,27.853,27.853,157.93,157.93,152.534,152.534,0.0,0.0,0.0,1.0,0,27.85300000000001,0.0,157.93,36.83600000000001,152.534,5.834000000000003
95,3.167,29.994,29.994,158.907,158.907,152.867,152.867,0.0,0.0,0.0,1.0,0,29.994,0.0,158.90700000000004,37.813000000000045,152.867,6.167000000000002
96,3.2,31.158,31.158,160.672,160.672,153.435,153.435,0.0,0.0,0.0,1.0,0,31.158000000000012,0.0,160.67200000000003,39.57800000000003,153.435,6.735000000000014
97,3.233,32.076,32.076,163.21,163.21,155.48,155.48,0.0,0.0,0.0,1.0,0,32.07599999999999,0.0,163.21000000000006,42.11600000000007,155.48000000000002,8.78000000000003
98,3.267,27.113,27.113,166.679,166.679,157.965,157.965,0.0,0.0,0.0,1.0,0,27.113,0.0,166.67899999999997,45.58499999999998,157.96500000000006,11.265000000000072
99,3.3,31.08,31.08,168.406,168.406,154.941,154.941,0.0,0.0,0.0,1.0,0,31.07999999999998,0.0,168.406,47.31200000000001,154.94100000000003,8.241000000000042
100,3.333,28.196,28.196,170.536,170.536,158.006,158.006,0.0,0.0,0.0,1.0,0,28.195999999999998,0.0,170.536,49.44200000000001,158.00599999999997,11.305999999999983
101,3.367,31.3,31.3,174.167,174.167,155.073,155.073,0.0,0.0,0.0,1.0,0,31.30000000000001,0.0,174.16700000000003,53.073000000000036,155.07299999999998,8.37299999999999
102,3.4,31.941,31.941,174.339,174.339,154.471,154.471,0.0,0.0,0.0,1.0,0,31.941000000000003,0.0,174.339,53.245000000000005,154.471,7.771000000000015
103,3.433,27.226,27.226,173.249,173.249,167.579,167.579,0.0,0.0,0.0,1.0,0,27.226,0.0,173.24900000000002,52.15500000000003,167.579,20.87900000000002
104,3.467,26.017,26.017,177.189,177.189,166.68,166.68,0.0,0.0,0.0,1.0,0,26.016999999999996,0.0,177.18899999999996,56.09499999999997,166.68,19.980000000000018
105,3.5,27.435,27.435,177.265,177.265,168.504,168.504,0.0,0.0,0.0,1.0,0,27.435000000000002,0.0,177.265,56.17099999999999,168.50400000000002,21.80400000000003
106,3.533,28.625,28.625,178.765,178.765,166.49,166.49,0.0,0.0,0.0,1.0,0,28.625,0.0,178.765,57.67099999999999,166.49,19.79000000000002
107,3.567,40.15,40.15,168.976,168.976,160.517,160.517,0.0,0.0,0.0,1.0,0,40.150000000000006,0.0,168.976,47.882000000000005,160.51700000000002,13.817000000000036
108,3.6,32.293,32.293,175.885,175.885,166.675,166.675,0.0,0.0,0.0,1.0,0,32.293000000000006,0.0,175.885,54.791,166.675,19.975000000000023
109,3.633,33.047,33.047,174.504,174.504,167.503,167.503,0.0,0.0,0.0,1.0,0,33.047,0.0,174.50400000000002,53.410000000000025,167.503,20.802999999999997
110,3.667,29.523,29.523,174.271,174.271,170.605,170.605,0.0,0.0,0.0,1.0,0,29.522999999999993,0.0,174.27099999999996,53.176999999999964,170.60500000000002,23.90500000000003
111,3.7,31.335,31.335,174.229,174.229,172.881,172.881,0.0,0.0,0.0,1.0,0,31.33500000000001,0.0,174.22900000000004,53.13500000000005,172.88099999999997,26.180999999999983
112,3.733,32.344,32.344,178.211,178.211,174.876,174.876,0.0,0.0,0.0,1.0,0,32.343999999999994,0.0,178.211,57.11700000000002,174.87599999999998,28.175999999999988
113,3.767,34.006,34.006,177.386,177.386,174.974,174.974,0.0,0.0,0.0,1.0,0,34.006,0.0,177.38599999999997,56.29199999999997,174.974,28.274
114,3.8,35.522,35.522,177.083,177.083,176.121,176.121,0.0,0.0,0.0,1.0,0,35.52199999999999,0.0,177.08299999999997,55.988999999999976,176.121,29.42100000000002
115,3.833,40.785,40.785,177.431,177.431,177.259,177.259,0.0,0.0,0.0,1.0,0,40.785,0.0,177.43100000000004,56.337000000000046,177.25900000000001,30.559000000000026
116,3.867,39.433,39.433,178.346,178.346,177.649,177.649,0.0,0.0,0.0,1.0,0,39.43299999999999,0.0,178.346,57.25200000000001,177.649,30.949000000000012
117,3.9,39.204,39.204,177.227,177.227,178.947,178.947,0.0,0.0,0.0,1.0,0,39.20400000000001,0.0,177.22699999999998,56.13299999999998,178.947,32.247000000000014
118,3.933,36.195,36.195,177.112,177.112,178.889,178.889,0.0,0.0,0.0,1.0,0,36.19499999999999,0.0,177.11199999999997,56.01799999999997,178.889,32.18900000000002
119,3.967,32.851,32.851,177.384,177.384,177.206,177.206,0.0,0.0,0.0,1.0,0,32.851,0.0,177.38400000000001,56.29000000000002,177.20600000000002,30.50600000000003
120,4.0,30.062,30.062,176.844,176.844,176.937,176.937,0.0,0.0,0.0,1.0,0,30.062000000000015,0.0,176.844,55.75,176.937,30.237000000000023
121,4.033,27.844,27.844,177.456,177.456,175.566,175.566,0.0,0.0,0.0,1.0,0,27.843999999999994,0.0,177.45600000000002,56.36200000000002,175.56600000000003,28.866000000000042
122,4.067,29.339,29.339,179.39,179.39,175.729,175.729,0.0,0.0,0.0,1.0,0,29.339,0.0,179.39,58.29599999999999,175.72900000000004,29.029000000000053
123,4.1,26.912,26.912,179.175,179.175,175.675,175.675,0.0,0.0,0.0,1.0,0,26.912000000000006,0.0,179.175,58.08100000000002,175.675,28.975000000000023
124,4.133,24.432,24.432,178.373,178.373,175.347,175.347,0.0,0.0,0.0,1.0,0,24.431999999999988,0.0,178.373,57.278999999999996,175.34699999999998,28.64699999999999
125,4.167,23.063,23.063,178.137,178.137,175.236,175.236,0.0,0.0,0.0,1.0,0,23.062999999999988,0.0,178.137,57.043000000000006,175.236,28.536
126,4.2,24.411,24.411,177.041,177.041,176.794,176.794,0.0,0.0,0.0,1.0,0,24.411,0.0,177.041,55.947,176.79399999999998,30.093999999999994
127,4.233,24.471,24.471,176.833,176.833,178.053,178.053,0.0,0.0,0.0,1.0,0,24.471000000000004,0.0,176.83299999999997,55.738999999999976,178.053,31.35300000000001
128,4.267,26.599,26.599,176.501,176.501,179.943,179.943,0.0,0.0,0.0,1.0,0,26.59899999999999,0.0,176.50099999999998,55.40699999999998,179.94299999999998,33.242999999999995
129,4.3,26.858,26.858,177.13,177.13,179.706,179.706,0.0,0.0,0.0,1.0,0,26.858000000000004,0.0,177.13,56.036,179.70600000000002,33.00600000000003
130,4.333,27.765,27.765,178.942,178.942,179.983,179.983,0.0,0.0,0.0,1.0,0,27.764999999999986,0.0,178.942,57.84800000000001,179.983,33.283000000000015
131,4.367,30.838,30.838,179.291,179.291,177.936,177.936,0.0,0.0,0.0,1.0,0,30.837999999999994,0.0,179.291,58.197,177.93600000000004,31.236000000000047
132,4.4,31.759,31.759,178.197,178.197,176.546,176.546,0.0,0.0,0.0,1.0,0,31.759000000000018,0.0,178.197,57.10300000000001,176.546,29.846000000000004
133,4.433,31.114,31.114,178.383,178.383,174.529,174.529,0.0,0.0,0.0,1.0,0,31.114000000000008,0.0,178.38300000000007,57.28900000000007,174.529,27.829000000000008
134,4.467,33.826,33.826,175.209,175.209,173.184,173.184,0.0,0.0,0.0,1.0,0,33.82599999999999,0.0,175.209,54.11500000000001,173.18399999999997,26.48399999999998
135,4.5,33.348,33.348,173.97,173.97,172.278,172.278,0.0,0.0,0.0,1.0,0,33.34800000000001,0.0,173.97000000000003,52.87600000000003,172.27800000000002,25.57800000000003
136,4.533,29.42,29.42,176.981,176.981,170.584,170.584,0.0,0.0,0.0,1.0,0,29.420000000000016,0.0,176.981,55.887,170.584,23.884000000000015
137,4.567,36.544,36.544,179.3,179.3,164.879,164.879,0.0,0.0,0.0,1.0,0,36.54399999999998,0.0,179.3,58.20600000000002,164.87900000000002,18.17900000000003
138,4.6,46.164,46.164,179.574,179.574,157.916,157.916,0.0,0.0,0.0,1.0,0,46.16399999999999,0.0,179.574,58.48000000000002,157.916,11.216000000000008
139,4.633,53.099,53.099,178.277,178.277,152.807,152.807,0.0,0.0,0.0,1.0,0,53.09899999999999,0.0,178.277,57.18299999999999,152.80700000000004,6.107000000000056
140,4.667,49.645,49.645,177.858,177.858,153.341,153.341,0.0,0.0,0.0,1.0,0,49.64500000000001,0.0,177.858,56.76400000000001,153.341,6.6410000000000196
141,4.7,43.112,43.112,176.48,176.48,154.533,154.533,0.0,0.0,0.0,1.0,0,43.111999999999995,0.0,176.48000000000002,55.386000000000024,154.53300000000002,7.833000000000027
142,4.733,33.055,33.055,175.063,175.063,158.589,158.589,0.0,0.0,0.0,1.0,0,33.05500000000001,0.0,175.063,53.968999999999994,158.589,11.88900000000001
143,4.767,24.594,24.594,172.512,172.512,160.983,160.983,0.0,0.0,0.0,1.0,0,24.593999999999994,0.0,172.512,51.418000000000006,160.983,14.283000000000015
144,4.8,26.126,26.126,169.5,169.5,159.0,159.0,0.0,0.0,0.0,1.0,0,26.126000000000005,0.0,169.5,48.406000000000006,159.0,12.300000000000011
145,4.833,24.603,24.603,167.534,167.534,156.638,156.638,0.0,0.0,0.0,1.0,0,24.60300000000001,0.0,167.534,46.44,156.63800000000003,9.938000000000045
146,4.867,25.231,25.231,165.582,165.582,156.606,156.606,0.0,0.0,0.0,1.0,0,25.230999999999995,0.0,165.582,44.488,156.606,9.906000000000006
147,4.9,23.695,23.695,165.247,165.247,157.294,157.294,0.0,0.0,0.0,1.0,0,23.694999999999993,0.0,165.247,44.15300000000002,157.29399999999998,10.593999999999994
148,4.933,24.107,24.107,163.777,163.777,157.255,157.255,0.0,0.0,0.0,1.0,0,24.107,0.0,163.777,42.68299999999999,157.255,10.555000000000007
149,4.967,23.779,23.779,162.865,162.865,156.611,156.611,0.0,0.0,0.0,1.0,0,23.778999999999996,0.0,162.865,41.771000000000015,156.611,9.911000000000001
150,5.0,22.586,22.586,162.469,162.469,157.186,157.186,0.0,0.0,0.0,1.0,0,22.586000000000013,0.0,162.469,41.375,157.18600000000004,10.486000000000047
151,5.033,24.001,24.001,161.007,161.007,155.449,155.449,0.0,0.0,0.0,1.0,0,24.001000000000005,0.0,161.007,39.91300000000001,155.449,8.749000000000024
152,5.067,22.896,22.896,160.32,160.32,155.898,155.898,0.0,0.0,0.0,1.0,0,22.896000000000015,0.0,160.32,39.226,155.89800000000002,9.198000000000036
153,5.1,23.698,23.698,159.36,159.36,155.071,155.071,0.0,0.0,0.0,1.0,0,23.698000000000008,0.0,159.36,38.26600000000002,155.07100000000003,8.371000000000038
