frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
10,0.333,97.502,97.502,122.795,122.795,163.787,163.787,0.0,0.0,0.0,1.0,0.0,97.50200000000001,1.1230000000000047,122.79500000000002,-0.3359999999999843,163.78700000000003,-0.8139999999999645
11,0.367,95.464,95.464,124.305,124.305,164.69,164.69,0.0,0.0,0.0,1.0,0.0,95.46400000000001,0.0,124.305,1.1740000000000066,164.69,0.08899999999999864
12,0.4,97.041,97.041,122.852,122.852,163.525,163.525,0.0,0.0,0.0,1.0,0.0,97.04100000000001,0.6620000000000061,122.85199999999999,-0.2790000000000106,163.52499999999998,-1.0760000000000218
13,0.433,97.377,97.377,122.845,122.845,164.137,164.137,0.0,0.0,0.0,1.0,0.0,97.37700000000001,0.9980000000000047,122.84500000000001,-0.28599999999998715,164.137,-0.46399999999999864
14,0.467,96.441,96.441,123.268,123.268,164.756,164.756,0.0,0.0,0.0,1.0,0.0,96.44100000000003,0.062000000000026034,123.26800000000001,0.13700000000001467,164.75599999999997,0.15499999999997272
15,0.5,96.088,96.088,123.697,123.697,165.03,165.03,0.0,0.0,0.0,1.0,0.0,96.08799999999997,0.0,123.69700000000002,0.5660000000000167,165.02999999999997,0.4289999999999736
16,0.533,94.713,94.713,124.531,124.531,165.634,165.634,0.0,0.0,0.0,1.0,0.0,94.71299999999997,0.0,124.531,1.4000000000000057,165.63400000000001,1.0330000000000155
17,0.567,96.236,96.236,123.893,123.893,165.228,165.228,0.0,0.0,0.0,1.0,0.0,96.23599999999999,0.0,123.89300000000003,0.7620000000000289,165.228,0.6270000000000095
18,0.6,96.655,96.655,123.036,123.036,165.112,165.112,0.0,0.0,0.0,1.0,0.0,96.65499999999999,0.27599999999998204,123.03600000000002,-0.09499999999998465,165.11199999999997,0.5109999999999673
19,0.633,97.172,97.172,123.387,123.387,165.422,165.422,0.0,0.0,0.0,1.0,0.0,97.17200000000003,0.7930000000000206,123.387,0.2560000000000002,165.42200000000003,0.8210000000000264
20,0.667,98.032,98.032,121.978,121.978,164.068,164.068,0.0,0.0,0.0,1.0,0.0,98.03199999999998,1.6529999999999774,121.978,-1.1530000000000058,164.06799999999998,-0.5330000000000155
21,0.7,96.567,96.567,122.586,122.586,164.601,164.601,0.0,0.0,0.0,1.0,0.0,96.56700000000001,0.1880000000000024,122.58600000000001,-0.5449999999999875,164.601,0.0
22,0.733,96.119,96.119,123.363,123.363,165.436,165.436,0.0,0.0,0.0,1.0,0.0,96.11900000000003,0.0,123.36299999999999,0.2319999999999851,165.43600000000006,0.8350000000000648
23,0.767,96.745,96.745,122.557,122.557,164.648,164.648,0.0,0.0,0.0,1.0,0.0,96.74500000000002,0.36600000000001387,122.55700000000003,-0.5739999999999696,164.64800000000002,0.047000000000025466
24,0.8,96.579,96.579,122.333,122.333,164.742,164.742,0.0,0.0,0.0,1.0,0.0,96.57900000000001,0.20000000000000284,122.33299999999998,-0.798000000000016,164.742,0.14099999999999113
25,0.833,93.2,93.2,125.04,125.04,167.044,167.044,0.0,0.0,0.0,1.0,0.0,93.19999999999999,0.0,125.04000000000003,1.9090000000000344,167.04399999999998,2.4429999999999836
26,0.867,93.594,93.594,124.753,124.753,166.977,166.977,0.0,0.0,0.0,1.0,0.0,93.594,0.0,124.75299999999999,1.6219999999999857,166.977,2.3760000000000048
27,0.9,96.032,96.032,123.131,123.131,165.668,165.668,0.0,0.0,0.0,1.0,0.0,96.03199999999998,0.0,123.13099999999999,-1.4210854715202004e-14,165.668,1.0670000000000073
28,0.933,96.217,96.217,122.883,122.883,165.604,165.604,0.0,0.0,0.0,1.0,0.0,96.21699999999998,0.0,122.883,-0.24800000000000466,165.60400000000004,1.0030000000000427
29,0.967,95.997,95.997,122.947,122.947,165.974,165.974,0.0,0.0,0.0,1.0,0.0,95.99700000000001,0.0,122.947,-0.1839999999999975,165.974,1.3729999999999905
30,1.0,96.923,96.923,122.162,122.162,165.439,165.439,0.0,0.0,0.0,1.0,0.0,96.923,0.5439999999999969,122.16200000000003,-0.9689999999999657,165.439,0.8379999999999939
31,1.033,96.445,96.445,122.301,122.301,165.692,165.692,0.0,0.0,0.0,1.0,0.0,96.445,0.06599999999998829,122.30099999999999,-0.8300000000000125,165.692,1.0910000000000082
32,1.067,96.033,96.033,122.574,122.574,165.312,165.312,0.0,0.0,0.0,1.0,0.0,96.03300000000002,0.0,122.57400000000003,-0.5569999999999737,165.312,0.7110000000000127
33,1.1,94.807,94.807,124.4,124.4,166.98,166.98,0.0,0.0,0.0,1.0,0.0,94.80700000000002,0.0,124.39999999999998,1.268999999999977,166.98000000000002,2.379000000000019
34,1.133,94.59,94.59,124.502,124.502,166.896,166.896,0.0,0.0,0.0,1.0,0.0,94.59000000000003,0.0,124.50200000000001,1.3710000000000093,166.89599999999996,2.294999999999959
35,1.167,95.367,95.367,123.919,123.919,166.642,166.642,0.0,0.0,0.0,1.0,0.0,95.36700000000002,0.0,123.919,0.7879999999999967,166.64200000000002,2.0410000000000252
36,1.2,97.323,97.323,122.026,122.026,165.075,165.075,0.0,0.0,0.0,1.0,0.0,97.32299999999998,0.9439999999999742,122.026,-1.105000000000004,165.075,0.47399999999998954
37,1.233,96.573,96.573,121.977,121.977,165.198,165.198,0.0,0.0,0.0,1.0,0.0,96.57299999999998,0.1939999999999742,121.97699999999999,-1.1540000000000106,165.19799999999998,0.59699999999998
38,1.267,97.563,97.563,121.487,121.487,164.283,164.283,0.0,0.0,0.0,1.0,0.0,97.56299999999999,1.1839999999999833,121.48699999999997,-1.6440000000000339,164.28300000000002,-0.31799999999998363
39,1.3,98.758,98.758,121.122,121.122,164.503,164.503,0.0,0.0,0.0,1.0,0.0,98.75799999999998,2.3789999999999765,121.12200000000001,-2.008999999999986,164.50300000000001,-0.09799999999998477
40,1.333,96.348,96.348,122.059,122.059,164.953,164.953,0.0,0.0,0.0,1.0,0.0,96.34800000000001,0.0,122.05899999999998,-1.072000000000017,164.95299999999997,0.35199999999997544
41,1.367,97.438,97.438,121.018,121.018,164.108,164.108,0.0,0.0,0.0,1.0,0.0,97.43799999999999,1.0589999999999833,121.01800000000003,-2.112999999999971,164.108,-0.492999999999995
42,1.4,95.908,95.908,122.347,122.347,165.808,165.808,0.0,0.0,0.0,1.0,0.0,95.90800000000002,0.0,122.347,-0.784000000000006,165.808,1.2069999999999936
43,1.433,95.808,95.808,122.412,122.412,165.725,165.725,0.0,0.0,0.0,1.0,0.0,95.80799999999999,0.0,122.41200000000003,-0.7189999999999657,165.72500000000002,1.1240000000000236
44,1.467,98.186,98.186,121.037,121.037,164.814,164.814,0.0,0.0,0.0,1.0,0.0,98.18600000000004,1.8070000000000306,121.03700000000005,-2.0939999999999515,164.81399999999996,0.21299999999996544
45,1.5,95.952,95.952,121.461,121.461,164.761,164.761,0.0,0.0,0.0,1.0,0.0,95.95200000000001,0.0,121.46100000000001,-1.6699999999999875,164.76099999999997,0.15999999999996817
46,1.533,96.594,96.594,122.06,122.06,165.035,165.035,0.0,0.0,0.0,1.0,0.0,96.594,0.2149999999999892,122.06000000000002,-1.0709999999999837,165.03499999999997,0.4339999999999691
47,1.567,97.548,97.548,121.103,121.103,164.705,164.705,0.0,0.0,0.0,1.0,0.0,97.548,1.168999999999997,121.10300000000001,-2.0279999999999916,164.70500000000004,0.10400000000004184
48,1.6,95.975,95.975,122.51,122.51,165.521,165.521,0.0,0.0,0.0,1.0,0.0,95.97500000000002,0.0,122.50999999999999,-0.6210000000000093,165.52099999999996,0.9199999999999591
49,1.633,95.141,95.141,123.463,123.463,166.294,166.294,0.0,0.0,0.0,1.0,0.0,95.14100000000002,0.0,123.46299999999997,0.3319999999999652,166.29399999999998,1.6929999999999836
50,1.667,95.189,95.189,122.97,122.97,166.677,166.677,0.0,0.0,0.0,1.0,0.0,95.18899999999998,0.0,122.97000000000004,-0.16099999999995873,166.67700000000002,2.076000000000022
51,1.7,95.802,95.802,122.084,122.084,166.027,166.027,0.0,0.0,0.0,1.0,0.0,95.80200000000002,0.0,122.084,-1.046999999999997,166.027,1.4259999999999877
52,1.733,95.516,95.516,122.605,122.605,166.471,166.471,0.0,0.0,0.0,1.0,0.0,95.51600000000002,0.0,122.60500000000003,-0.5259999999999678,166.471,1.8700000000000045
53,1.767,95.141,95.141,122.974,122.974,166.656,166.656,0.0,0.0,0.0,1.0,0.0,95.14100000000002,0.0,122.974,-0.15699999999999648,166.656,2.055000000000007
54,1.8,96.392,96.392,122.393,122.393,166.442,166.442,0.0,0.0,0.0,1.0,0.0,96.392,0.012999999999991019,122.39300000000003,-0.7379999999999711,166.442,1.8410000000000082
55,1.833,97.311,97.311,121.394,121.394,164.881,164.881,0.0,0.0,0.0,1.0,0.0,97.31100000000004,0.9320000000000306,121.39399999999999,-1.737000000000009,164.88099999999997,0.2799999999999727
56,1.867,97.397,97.397,121.66,121.66,165.656,165.656,0.0,0.0,0.0,1.0,0.0,97.39699999999999,1.0179999999999865,121.65999999999997,-1.471000000000032,165.656,1.0550000000000068
57,1.9,97.443,97.443,122.057,122.057,166.339,166.339,0.0,0.0,0.0,1.0,0.0,97.44299999999998,1.0639999999999787,122.05700000000002,-1.0739999999999839,166.339,1.7379999999999995
58,1.933,96.798,96.798,122.733,122.733,166.732,166.732,0.0,0.0,0.0,1.0,0.0,96.798,0.41899999999999693,122.733,-0.39799999999999613,166.73199999999997,2.130999999999972
59,1.967,97.015,97.015,122.854,122.854,166.726,166.726,0.0,0.0,0.0,1.0,0.0,97.01499999999999,0.6359999999999815,122.85399999999998,-0.27700000000001523,166.726,2.125
60,2.0,96.499,96.499,122.656,122.656,166.149,166.149,0.0,0.0,0.0,1.0,0.0,96.49900000000002,0.12000000000001876,122.65600000000002,-0.4749999999999801,166.149,1.5480000000000018
61,2.033,96.676,96.676,122.548,122.548,166.067,166.067,0.0,0.0,0.0,1.0,0.0,96.67599999999999,0.29699999999998283,122.54800000000002,-0.5829999999999842,166.067,1.4660000000000082
62,2.067,96.347,96.347,122.722,122.722,166.713,166.713,0.0,0.0,0.0,1.0,0.0,96.34699999999998,0.0,122.722,-0.409000000000006,166.71299999999997,2.1119999999999663
63,2.1,97.03,97.03,122.546,122.546,166.781,166.781,0.0,0.0,0.0,1.0,0.0,97.02999999999997,0.6509999999999678,122.54599999999999,-0.585000000000008,166.781,2.180000000000007
64,2.133,96.574,96.574,123.345,123.345,167.686,167.686,0.0,0.0,0.0,1.0,0.0,96.57400000000001,0.1950000000000074,123.34500000000004,0.21400000000004127,167.68600000000004,3.0850000000000364
65,2.167,96.294,96.294,123.003,123.003,166.92,166.92,0.0,0.0,0.0,1.0,0.0,96.29399999999998,0.0,123.00299999999999,-0.12800000000001432,166.91999999999996,2.31899999999996
66,2.2,96.061,96.061,123.429,123.429,167.46,167.46,0.0,0.0,0.0,1.0,0.0,96.06100000000004,0.0,123.42899999999997,0.2979999999999734,167.46000000000004,2.8590000000000373
67,2.233,95.679,95.679,123.641,123.641,167.886,167.886,0.0,0.0,0.0,1.0,0.0,95.67899999999997,0.0,123.64100000000003,0.5100000000000335,167.88599999999997,3.284999999999968
68,2.267,96.498,96.498,122.95,122.95,166.923,166.923,0.0,0.0,0.0,1.0,0.0,96.49799999999999,0.11899999999998556,122.94999999999999,-0.1810000000000116,166.923,2.3220000000000027
69,2.3,96.075,96.075,123.42,123.42,167.141,167.141,0.0,0.0,0.0,1.0,0.0,96.07499999999999,0.0,123.42,0.2890000000000015,167.14099999999996,2.5399999999999636
70,2.333,97.799,97.799,122.027,122.027,165.891,165.891,0.0,0.0,0.0,1.0,0.0,97.79899999999998,1.4199999999999733,122.02699999999999,-1.1040000000000134,165.89099999999996,1.2899999999999636
71,2.367,97.965,97.965,121.741,121.741,165.794,165.794,0.0,0.0,0.0,1.0,0.0,97.96500000000003,1.586000000000027,121.741,-1.3900000000000006,165.79399999999998,1.1929999999999836
72,2.4,96.761,96.761,122.473,122.473,166.563,166.563,0.0,0.0,0.0,1.0,0.0,96.76099999999997,0.38199999999996237,122.47300000000003,-0.6579999999999728,166.563,1.961999999999989
73,2.433,97.04,97.04,122.141,122.141,165.766,165.766,0.0,0.0,0.0,1.0,0.0,97.04000000000002,0.6610000000000156,122.14100000000002,-0.9899999999999807,165.76599999999996,1.1649999999999636
74,2.467,95.168,95.168,123.609,123.609,166.324,166.324,0.0,0.0,0.0,1.0,0.0,95.16800000000002,0.0,123.60899999999998,0.4779999999999802,166.324,1.7230000000000132
75,2.5,89.576,89.576,126.203,126.203,162.946,162.946,0.0,0.0,0.0,1.0,0.0,89.57600000000002,0.0,126.20299999999996,3.07199999999996,162.94600000000003,-1.6549999999999727
76,2.533,90.922,90.922,126.013,126.013,158.881,158.881,0.0,0.0,0.0,1.0,0.0,90.92200000000003,0.0,126.01300000000003,2.8820000000000334,158.88099999999997,-5.720000000000027
77,2.567,84.904,84.904,128.567,128.567,156.304,156.304,0.0,0.0,0.0,1.0,0.0,84.904,0.0,128.567,5.436000000000007,156.30399999999997,-8.297000000000025
78,2.6,85.86,85.86,128.474,128.474,149.977,149.977,0.0,0.0,0.0,1.0,0.0,85.86000000000001,0.0,128.474,5.342999999999989,149.97699999999998,-14.624000000000024
79,2.633,77.521,77.521,135.525,135.525,148.524,148.524,0.0,0.0,0.0,1.0,0.0,77.52100000000003,0.0,135.525,12.394000000000005,148.524,-16.076999999999998
80,2.667,77.913,77.913,135.219,135.219,148.27,148.27,0.0,0.0,0.0,1.0,0.0,77.91300000000003,0.0,135.219,12.087999999999994,148.26999999999998,-16.331000000000017
81,2.7,78.701,78.701,134.59,134.59,141.153,141.153,0.0,0.0,0.0,1.0,0.0,78.70100000000002,0.0,134.59000000000003,11.459000000000032,141.15300000000002,-23.44799999999998
82,2.733,83.799,83.799,129.204,129.204,130.512,130.512,0.0,0.0,0.0,1.0,0.0,83.79899999999998,0.0,129.204,6.0730000000000075,130.512,-34.089
83,2.767,77.726,77.726,136.309,136.309,133.06,133.06,0.0,0.0,0.0,1.0,0.0,77.726,0.0,136.309,13.177999999999997,133.06,-31.540999999999997
84,2.8,72.309,72.309,141.513,141.513,134.625,134.625,0.0,0.0,0.0,1.0,0.0,72.309,0.0,141.51300000000003,18.382000000000033,134.625,-29.976
85,2.833,61.352,61.352,150.135,150.135,140.273,140.273,0.0,0.0,0.0,1.0,0.0,61.35200000000001,0.0,150.135,27.00399999999999,140.27300000000002,-24.327999999999975
86,2.867,56.446,56.446,155.064,155.064,141.8,141.8,0.0,0.0,0.0,1.0,0.0,56.446,0.0,155.06399999999996,31.932999999999964,141.8,-22.800999999999988
87,2.9,55.97,55.97,160.3,160.3,137.517,137.517,0.0,0.0,0.0,1.0,0.0,55.97,0.0,160.3,37.16900000000001,137.517,-27.084000000000003
88,2.933,60.041,60.041,160.528,160.528,133.155,133.155,0.0,0.0,0.0,1.0,0.0,60.041000000000004,0.0,160.52800000000002,37.39700000000002,133.155,-31.445999999999998
89,2.967,59.619,59.619,160.666,160.666,133.453,133.453,0.0,0.0,0.0,1.0,0.0,59.619,0.0,160.666,37.535,133.45299999999997,-31.148000000000025
90,3.0,49.135,49.135,165.159,165.159,139.179,139.179,0.0,0.0,0.0,1.0,0.0,49.13499999999999,0.0,165.159,42.02799999999999,139.17899999999997,-25.422000000000025
91,3.033,50.587,50.587,164.502,164.502,135.762,135.762,0.0,0.0,0.0,1.0,0.0,50.58699999999999,0.0,164.502,41.37100000000001,135.762,-28.839
92,3.067,47.881,47.881,164.657,164.657,136.442,136.442,0.0,0.0,0.0,1.0,0.0,47.881,0.0,164.65700000000004,41.52600000000004,136.442,-28.158999999999992
93,3.1,53.473,53.473,160.208,160.208,130.162,130.162,0.0,0.0,0.0,1.0,0.0,53.47300000000001,0.0,160.20799999999997,37.07699999999997,130.16200000000003,-34.438999999999965
94,3.133,52.343,52.343,161.71,161.71,131.907,131.907,0.0,0.0,0.0,1.0,0.0,52.34300000000002,0.0,161.71000000000004,38.579000000000036,131.90700000000004,-32.69399999999996
95,3.167,52.838,52.838,161.331,161.331,130.62,130.62,0.0,0.0,0.0,1.0,0.0,52.837999999999994,0.0,161.33100000000002,38.20000000000002,130.62,-33.980999999999995
96,3.2,50.57,50.57,161.38,161.38,131.401,131.401,0.0,0.0,0.0,1.0,0.0,50.57,0.0,161.38,38.248999999999995,131.401,-33.19999999999999
97,3.233,48.151,48.151,161.729,161.729,133.317,133.317,0.0,0.0,0.0,1.0,0.0,48.15100000000001,0.0,161.72900000000007,38.59800000000007,133.317,-31.283999999999992
98,3.267,52.277,52.277,158.857,158.857,129.886,129.886,0.0,0.0,0.0,1.0,0.0,52.27699999999999,0.0,158.857,35.726,129.88599999999997,-34.71500000000003
99,3.3,47.086,47.086,161.784,161.784,134.96,134.96,0.0,0.0,0.0,1.0,0.0,47.08600000000001,0.0,161.784,38.65299999999999,134.96000000000004,-29.640999999999963
100,3.333,48.543,48.543,161.055,161.055,133.908,133.908,0.0,0.0,0.0,1.0,0.0,48.543000000000006,0.0,161.055,37.92400000000001,133.90800000000002,-30.692999999999984
101,3.367,47.859,47.859,161.435,161.435,133.995,133.995,0.0,0.0,0.0,1.0,0.0,47.85900000000001,0.0,161.435,38.304,133.995,-30.605999999999995
102,3.4,46.344,46.344,162.509,162.509,135.293,135.293,0.0,0.0,0.0,1.0,0.0,46.343999999999994,0.0,162.50900000000001,39.378000000000014,135.293,-29.307999999999993
103,3.433,44.614,44.614,163.146,163.146,136.434,136.434,0.0,0.0,0.0,1.0,0.0,44.614000000000004,0.0,163.14599999999996,40.01499999999996,136.43399999999997,-28.16700000000003
104,3.467,44.907,44.907,163.175,163.175,136.356,136.356,0.0,0.0,0.0,1.0,0.0,44.90699999999998,0.0,163.175,40.04400000000001,136.356,-28.245000000000005
105,3.5,43.225,43.225,164.138,164.138,138.126,138.126,0.0,0.0,0.0,1.0,0.0,43.224999999999994,0.0,164.13800000000003,41.00700000000003,138.12599999999998,-26.475000000000023
106,3.533,43.353,43.353,164.052,164.052,138.053,138.053,0.0,0.0,0.0,1.0,0.0,43.35300000000001,0.0,164.05200000000002,40.92100000000002,138.053,-26.548000000000002
107,3.567,43.164,43.164,163.828,163.828,137.802,137.802,0.0,0.0,0.0,1.0,0.0,43.16399999999999,0.0,163.82799999999997,40.696999999999974,137.80200000000002,-26.798999999999978
108,3.6,42.409,42.409,163.999,163.999,138.503,138.503,0.0,0.0,0.0,1.0,0.0,42.40899999999999,0.0,163.99900000000002,40.86800000000002,138.503,-26.098000000000013
109,3.633,43.36,43.36,163.142,163.142,137.257,137.257,0.0,0.0,0.0,1.0,0.0,43.360000000000014,0.0,163.142,40.010999999999996,137.257,-27.343999999999994
110,3.667,43.511,43.511,163.015,163.015,137.126,137.126,0.0,0.0,0.0,1.0,0.0,43.510999999999996,0.0,163.015,39.883999999999986,137.12599999999998,-27.475000000000023
111,3.7,42.089,42.089,164.167,164.167,138.302,138.302,0.0,0.0,0.0,1.0,0.0,42.089,0.0,164.16700000000003,41.03600000000003,138.30200000000002,-26.298999999999978
112,3.733,41.597,41.597,164.579,164.579,138.951,138.951,0.0,0.0,0.0,1.0,0.0,41.59700000000001,0.0,164.579,41.44800000000001,138.95100000000002,-25.649999999999977
113,3.767,44.74,44.74,163.274,163.274,136.108,136.108,0.0,0.0,0.0,1.0,0.0,44.74000000000001,0.0,163.274,40.143,136.108,-28.492999999999995
114,3.8,48.008,48.008,161.964,161.964,132.424,132.424,0.0,0.0,0.0,1.0,0.0,48.00800000000001,0.0,161.964,38.833,132.42399999999998,-32.17700000000002
115,3.833,47.928,47.928,162.99,162.99,134.015,134.015,0.0,0.0,0.0,1.0,0.0,47.928000000000004,0.0,162.99,39.85900000000001,134.015,-30.586000000000013
116,3.867,46.736,46.736,165.185,165.185,134.024,134.024,0.0,0.0,0.0,1.0,0.0,46.73599999999999,0.0,165.185,42.054,134.024,-30.576999999999998
117,3.9,50.125,50.125,165.269,165.269,130.381,130.381,0.0,0.0,0.0,1.0,0.0,50.125,0.0,165.269,42.138000000000005,130.38099999999997,-34.22000000000003
118,3.933,52.857,52.857,166.88,166.88,128.806,128.806,0.0,0.0,0.0,1.0,0.0,52.857,0.0,166.88,43.748999999999995,128.80600000000004,-35.79499999999996
119,3.967,46.504,46.504,172.46,172.46,134.866,134.866,0.0,0.0,0.0,1.0,0.0,46.50399999999999,0.0,172.46000000000004,49.329000000000036,134.86599999999999,-29.735000000000014
120,4.0,45.808,45.808,177.443,177.443,136.395,136.395,0.0,0.0,0.0,1.0,0.0,45.80799999999999,0.0,177.44299999999998,54.31199999999998,136.39499999999998,-28.206000000000017
121,4.033,41.043,41.043,179.857,179.857,139.714,139.714,0.0,0.0,0.0,1.0,0.0,41.043000000000006,0.0,179.85699999999997,56.72599999999997,139.714,-24.887
122,4.067,43.661,43.661,178.604,178.604,137.797,137.797,0.0,0.0,0.0,1.0,0.0,43.661,0.0,178.60400000000004,55.47300000000004,137.79700000000003,-26.803999999999974
123,4.1,44.782,44.782,176.301,176.301,138.217,138.217,0.0,0.0,0.0,1.0,0.0,44.78199999999998,0.0,176.301,53.16999999999999,138.21699999999998,-26.384000000000015
124,4.133,41.426,41.426,173.807,173.807,141.332,141.332,0.0,0.0,0.0,1.0,0.0,41.42599999999999,0.0,173.80700000000002,50.676000000000016,141.332,-23.269000000000005
125,4.167,38.18,38.18,170.731,170.731,142.86,142.86,0.0,0.0,0.0,1.0,0.0,38.180000000000014,0.0,170.731,47.599999999999994,142.86,-21.740999999999985
126,4.2,40.28,40.28,169.295,169.295,141.232,141.232,0.0,0.0,0.0,1.0,0.0,40.28,0.0,169.29499999999996,46.16399999999996,141.23199999999997,-23.369000000000028
127,4.233,42.138,42.138,168.312,168.312,139.376,139.376,0.0,0.0,0.0,1.0,0.0,42.138000000000005,0.0,168.312,45.18100000000001,139.37599999999998,-25.225000000000023
128,4.267,41.474,41.474,167.564,167.564,139.279,139.279,0.0,0.0,0.0,1.0,0.0,41.47399999999999,0.0,167.56399999999996,44.432999999999964,139.279,-25.322000000000003
129,4.3,40.883,40.883,167.29,167.29,140.45,140.45,0.0,0.0,0.0,1.0,0.0,40.88300000000001,0.0,167.28999999999996,44.15899999999996,140.45,-24.15100000000001
130,4.333,41.704,41.704,166.907,166.907,140.239,140.239,0.0,0.0,0.0,1.0,0.0,41.70400000000001,0.0,166.90700000000004,43.77600000000004,140.23900000000003,-24.361999999999966
131,4.367,41.001,41.001,166.329,166.329,139.992,139.992,0.0,0.0,0.0,1.0,0.0,41.001000000000005,0.0,166.329,43.19800000000001,139.99199999999996,-24.609000000000037
132,4.4,40.268,40.268,166.148,166.148,140.655,140.655,0.0,0.0,0.0,1.0,0.0,40.268,0.0,166.14800000000002,43.017000000000024,140.65499999999997,-23.946000000000026
133,4.433,41.073,41.073,166.179,166.179,139.856,139.856,0.0,0.0,0.0,1.0,0.0,41.07300000000001,0.0,166.17899999999997,43.04799999999997,139.856,-24.745000000000005
134,4.467,41.64,41.64,166.864,166.864,140.93,140.93,0.0,0.0,0.0,1.0,0.0,41.639999999999986,0.0,166.86400000000003,43.73300000000003,140.93,-23.670999999999992
135,4.5,38.54,38.54,166.803,166.803,142.459,142.459,0.0,0.0,0.0,1.0,0.0,38.53999999999999,0.0,166.803,43.672,142.459,-22.141999999999996
136,4.533,37.804,37.804,166.26,166.26,142.124,142.124,0.0,0.0,0.0,1.0,0.0,37.804,0.0,166.26,43.12899999999999,142.12400000000002,-22.476999999999975
137,4.567,34.947,34.947,166.864,166.864,145.16,145.16,0.0,0.0,0.0,1.0,0.0,34.947,0.0,166.86400000000003,43.73300000000003,145.15999999999997,-19.44100000000003
138,4.6,36.366,36.366,166.761,166.761,144.079,144.079,0.0,0.0,0.0,1.0,0.0,36.365999999999985,0.0,166.76099999999997,43.62999999999997,144.079,-20.52199999999999
139,4.633,34.405,34.405,167.055,167.055,145.817,145.817,0.0,0.0,0.0,1.0,0.0,34.405,0.0,167.055,43.92400000000001,145.817,-18.783999999999992
140,4.667,35.29,35.29,166.45,166.45,143.881,143.881,0.0,0.0,0.0,1.0,0.0,35.28999999999999,0.0,166.45,43.31899999999999,143.88099999999997,-20.720000000000027
141,4.7,36.598,36.598,166.654,166.654,144.087,144.087,0.0,0.0,0.0,1.0,0.0,36.59800000000001,0.0,166.654,43.522999999999996,144.087,-20.51400000000001
142,4.733,37.555,37.555,167.03,167.03,143.449,143.449,0.0,0.0,0.0,1.0,0.0,37.55500000000001,0.0,167.02999999999997,43.89899999999997,143.449,-21.151999999999987
143,4.767,36.894,36.894,165.956,165.956,143.12,143.12,0.0,0.0,0.0,1.0,0.0,36.894000000000005,0.0,165.95600000000002,42.82500000000002,143.12,-21.480999999999995
144,4.8,36.033,36.033,166.245,166.245,144.039,144.039,0.0,0.0,0.0,1.0,0.0,36.033000000000015,0.0,166.245,43.114000000000004,144.039,-20.562000000000012
145,4.833,35.629,35.629,166.37,166.37,144.516,144.516,0.0,0.0,0.0,1.0,0.0,35.62899999999999,0.0,166.37,43.239000000000004,144.516,-20.085000000000008
