frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
141,4.700,37.375,37.375,168.065,168.065,146.729,146.729,0.000000,0.000000,0.000000,1.000000,0
142,4.733,38.370,38.370,168.157,168.157,146.822,146.822,0.000000,0.000000,0.000000,1.000000,0
143,4.767,37.915,37.915,167.978,167.978,147.661,147.661,0.000000,0.000000,0.000000,1.000000,0
144,4.800,39.282,39.282,167.578,167.578,147.091,147.091,0.000000,0.000000,0.000000,1.000000,0
145,4.833,38.490,38.490,168.031,168.031,147.540,147.540,0.000000,0.000000,0.000000,1.000000,0
146,4.867,35.428,35.428,168.995,168.995,149.647,149.647,0.000000,0.000000,0.000000,1.000000,0
147,4.900,35.883,35.883,169.050,169.050,149.563,149.563,0.000000,0.000000,0.000000,1.000000,0
148,4.933,36.789,36.789,168.896,168.896,149.278,149.278,0.000000,0.000000,0.000000,1.000000,0
149,4.967,37.343,37.343,168.771,168.771,148.712,148.712,0.000000,0.000000,0.000000,1.000000,0
150,5.000,37.565,37.565,168.849,168.849,148.820,148.820,0.000000,0.000000,0.000000,1.000000,0
151,5.033,40.002,40.002,168.506,168.506,148.053,148.053,0.000000,0.000000,0.000000,1.000000,0
152,5.067,39.916,39.916,167.992,167.992,147.916,147.916,0.000000,0.000000,0.000000,1.000000,0
153,5.100,38.995,38.995,168.291,168.291,148.609,148.609,0.000000,0.000000,0.000000,1.000000,0
154,5.133,38.980,38.980,168.073,168.073,148.663,148.663,0.000000,0.000000,0.000000,1.000000,0
155,5.167,38.110,38.110,169.533,169.533,149.268,149.268,0.000000,0.000000,0.000000,1.000000,0
156,5.200,37.879,37.879,169.493,169.493,149.036,149.036,0.000000,0.000000,0.000000,1.000000,0
157,5.233,37.666,37.666,169.982,169.982,148.745,148.745,0.000000,0.000000,0.000000,1.000000,0
158,5.267,36.473,36.473,170.190,170.190,149.468,149.468,0.000000,0.000000,0.000000,1.000000,0
159,5.300,37.125,37.125,170.309,170.309,149.384,149.384,0.000000,0.000000,0.000000,1.000000,0
160,5.333,36.313,36.313,170.456,170.456,149.931,149.931,0.000000,0.000000,0.000000,1.000000,0
161,5.367,36.975,36.975,170.282,170.282,149.523,149.523,0.000000,0.000000,0.000000,1.000000,0
162,5.400,36.377,36.377,170.287,170.287,149.731,149.731,0.000000,0.000000,0.000000,1.000000,0
163,5.433,36.345,36.345,170.382,170.382,149.824,149.824,0.000000,0.000000,0.000000,1.000000,0
164,5.467,37.293,37.293,169.963,169.963,149.120,149.120,0.000000,0.000000,0.000000,1.000000,0
165,5.500,35.946,35.946,170.023,170.023,149.934,149.934,0.000000,0.000000,0.000000,1.000000,0
166,5.533,35.736,35.736,170.191,170.191,149.880,149.880,0.000000,0.000000,0.000000,1.000000,0
167,5.567,36.331,36.331,170.057,170.057,149.560,149.560,0.000000,0.000000,0.000000,1.000000,0
168,5.600,35.533,35.533,170.173,170.173,149.837,149.837,0.000000,0.000000,0.000000,1.000000,0
169,5.633,35.619,35.619,170.615,170.615,149.589,149.589,0.000000,0.000000,0.000000,1.000000,0
170,5.667,35.311,35.311,170.208,170.208,149.990,149.990,0.000000,0.000000,0.000000,1.000000,0
171,5.700,35.684,35.684,169.845,169.845,149.752,149.752,0.000000,0.000000,0.000000,1.000000,0
172,5.733,35.680,35.680,170.113,170.113,149.711,149.711,0.000000,0.000000,0.000000,1.000000,0
173,5.767,35.599,35.599,170.132,170.132,149.552,149.552,0.000000,0.000000,0.000000,1.000000,0
174,5.800,35.196,35.196,170.515,170.515,149.937,149.937,0.000000,0.000000,0.000000,1.000000,0
175,5.833,35.595,35.595,170.329,170.329,149.643,149.643,0.000000,0.000000,0.000000,1.000000,0
176,5.867,34.777,34.777,170.687,170.687,150.048,150.048,0.000000,0.000000,0.000000,1.000000,0
177,5.900,34.706,34.706,170.200,170.200,150.173,150.173,0.000000,0.000000,0.000000,1.000000,0
178,5.933,35.330,35.330,169.719,169.719,149.630,149.630,0.000000,0.000000,0.000000,1.000000,0
179,5.967,35.323,35.323,170.223,170.223,149.719,149.719,0.000000,0.000000,0.000000,1.000000,0
180,6.000,35.472,35.472,170.240,170.240,149.431,149.431,0.000000,0.000000,0.000000,1.000000,0
181,6.033,35.017,35.017,170.486,170.486,149.928,149.928,0.000000,0.000000,0.000000,1.000000,0
182,6.067,35.240,35.240,170.771,170.771,149.583,149.583,0.000000,0.000000,0.000000,1.000000,0
183,6.100,35.364,35.364,171.468,171.468,149.482,149.482,0.000000,0.000000,0.000000,1.000000,0
184,6.133,34.097,34.097,173.187,173.187,150.579,150.579,0.000000,0.000000,0.000000,1.000000,0
185,6.167,33.383,33.383,174.397,174.397,151.442,151.442,0.000000,0.000000,0.000000,1.000000,0
186,6.200,30.383,30.383,176.549,176.549,153.001,153.001,0.000000,0.000000,0.000000,1.000000,0
187,6.233,26.113,26.113,178.517,178.517,155.086,155.086,0.000000,0.000000,0.000000,1.000000,0
188,6.267,26.249,26.249,179.655,179.655,154.289,154.289,0.000000,0.000000,0.000000,1.000000,0
189,6.300,26.126,26.126,179.689,179.689,154.489,154.489,0.000000,0.000000,0.000000,1.000000,0
190,6.333,26.032,26.032,179.420,179.420,154.007,154.007,0.000000,0.000000,0.000000,1.000000,0
191,6.367,39.080,39.080,179.471,179.471,146.469,146.469,0.000000,0.000000,0.000000,1.000000,0
192,6.400,41.649,41.649,178.263,178.263,144.988,144.988,0.000000,0.000000,0.000000,1.000000,0
193,6.433,30.253,30.253,173.261,173.261,151.578,151.578,0.000000,0.000000,0.000000,1.000000,0
194,6.467,22.081,22.081,172.404,172.404,156.266,156.266,0.000000,0.000000,0.000000,1.000000,0
195,6.500,16.223,16.223,173.228,173.228,159.817,159.817,0.000000,0.000000,0.000000,1.000000,0
196,6.533,16.342,16.342,172.315,172.315,159.135,159.135,0.000000,0.000000,0.000000,1.000000,0
197,6.567,17.317,17.317,172.584,172.584,158.627,158.627,0.000000,0.000000,0.000000,1.000000,0
198,6.600,17.241,17.241,172.682,172.682,158.845,158.845,0.000000,0.000000,0.000000,1.000000,0
199,6.633,24.365,24.365,179.208,179.208,159.074,159.074,0.000000,0.000000,0.000000,1.000000,0
200,6.667,27.431,27.431,179.559,179.559,160.178,160.178,0.000000,0.000000,0.000000,1.000000,0
201,6.700,25.712,25.712,174.932,174.932,160.372,160.372,0.000000,0.000000,0.000000,1.000000,0
202,6.733,32.155,32.155,172.000,172.000,158.577,158.577,0.000000,0.000000,0.000000,1.000000,0
203,6.767,55.738,55.738,167.939,167.939,153.998,153.998,0.000000,0.000000,0.000000,1.000000,0
204,6.800,60.881,60.881,164.028,164.028,151.671,151.671,0.000000,0.000000,0.000000,1.000000,0
205,6.833,47.515,47.515,158.069,158.069,153.975,153.975,0.000000,0.000000,0.000000,1.000000,0
206,6.867,49.147,49.147,158.197,158.197,155.552,155.552,0.000000,0.000000,0.000000,1.000000,0
207,6.900,48.739,48.739,158.234,158.234,155.355,155.355,0.000000,0.000000,0.000000,1.000000,0
208,6.933,42.691,42.691,157.500,157.500,157.411,157.411,0.000000,0.000000,0.000000,1.000000,0
209,6.967,40.400,40.400,157.496,157.496,157.425,157.425,0.000000,0.000000,0.000000,1.000000,0
210,7.000,40.694,40.694,157.023,157.023,159.238,159.238,0.000000,0.000000,0.000000,1.000000,0
211,7.033,37.856,37.856,157.816,157.816,161.392,161.392,0.000000,0.000000,0.000000,1.000000,0
212,7.067,36.049,36.049,158.376,158.376,162.936,162.936,0.000000,0.000000,0.000000,1.000000,0
213,7.100,35.354,35.354,157.310,157.310,164.582,164.582,0.000000,0.000000,0.000000,1.000000,0
214,7.133,33.908,33.908,156.685,156.685,167.027,167.027,0.000000,0.000000,0.000000,1.000000,0
215,7.167,32.758,32.758,157.008,157.008,167.656,167.656,0.000000,0.000000,0.000000,1.000000,0
216,7.200,34.956,34.956,157.475,157.475,167.103,167.103,0.000000,0.000000,0.000000,1.000000,0
217,7.233,35.697,35.697,157.658,157.658,166.784,166.784,0.000000,0.000000,0.000000,1.000000,0
218,7.267,37.614,37.614,157.655,157.655,165.730,165.730,0.000000,0.000000,0.000000,1.000000,0
219,7.300,39.203,39.203,158.064,158.064,164.245,164.245,0.000000,0.000000,0.000000,1.000000,0
220,7.333,40.121,40.121,158.763,158.763,164.294,164.294,0.000000,0.000000,0.000000,1.000000,0
221,7.367,40.141,40.141,159.542,159.542,163.602,163.602,0.000000,0.000000,0.000000,1.000000,0
222,7.400,43.825,43.825,160.595,160.595,161.203,161.203,0.000000,0.000000,0.000000,1.000000,0
223,7.433,46.257,46.257,160.517,160.517,159.466,159.466,0.000000,0.000000,0.000000,1.000000,0
224,7.467,52.122,52.122,158.920,158.920,156.189,156.189,0.000000,0.000000,0.000000,1.000000,0
225,7.500,57.860,57.860,161.494,161.494,157.130,157.130,0.000000,0.000000,0.000000,1.000000,0
226,7.533,56.072,56.072,163.196,163.196,155.806,155.806,0.000000,0.000000,0.000000,1.000000,0
227,7.567,63.729,63.729,164.642,164.642,152.725,152.725,0.000000,0.000000,0.000000,1.000000,0
228,7.600,72.930,72.930,165.716,165.716,149.957,149.957,0.000000,0.000000,0.000000,1.000000,0
229,7.633,71.211,71.211,171.489,171.489,151.024,151.024,0.000000,0.000000,0.000000,1.000000,0
230,7.667,74.197,74.197,169.282,169.282,150.581,150.581,0.000000,0.000000,0.000000,1.000000,0
231,7.700,76.466,76.466,172.372,172.372,149.215,149.215,0.000000,0.000000,0.000000,1.000000,0
232,7.733,48.985,48.985,178.946,178.946,156.362,156.362,0.000000,0.000000,0.000000,1.000000,0
233,7.767,47.581,47.581,179.690,179.690,152.621,152.621,0.000000,0.000000,0.000000,1.000000,0
234,7.800,46.935,46.935,174.709,174.709,149.849,149.849,0.000000,0.000000,0.000000,1.000000,0
235,7.833,37.477,37.477,174.112,174.112,152.444,152.444,0.000000,0.000000,0.000000,1.000000,0
236,7.867,39.930,39.930,175.274,175.274,150.660,150.660,0.000000,0.000000,0.000000,1.000000,0
237,7.900,37.885,37.885,175.834,175.834,150.886,150.886,0.000000,0.000000,0.000000,1.000000,0
238,7.933,39.595,39.595,175.754,175.754,149.412,149.412,0.000000,0.000000,0.000000,1.000000,0
239,7.967,38.806,38.806,176.730,176.730,150.294,150.294,0.000000,0.000000,0.000000,1.000000,0
240,8.000,40.419,40.419,177.186,177.186,148.795,148.795,0.000000,0.000000,0.000000,1.000000,0
241,8.033,40.531,40.531,177.907,177.907,149.176,149.176,0.000000,0.000000,0.000000,1.000000,0
242,8.067,40.527,40.527,178.552,178.552,149.263,149.263,0.000000,0.000000,0.000000,1.000000,0
243,8.100,40.955,40.955,179.160,179.160,149.303,149.303,0.000000,0.000000,0.000000,1.000000,0
244,8.133,40.669,40.669,179.175,179.175,149.501,149.501,0.000000,0.000000,0.000000,1.000000,0
245,8.167,43.099,43.099,179.710,179.710,148.082,148.082,0.000000,0.000000,0.000000,1.000000,0
246,8.200,43.428,43.428,179.795,179.795,147.866,147.866,0.000000,0.000000,0.000000,1.000000,0
247,8.233,43.341,43.341,179.541,179.541,147.954,147.954,0.000000,0.000000,0.000000,1.000000,0
248,8.267,44.725,44.725,178.742,178.742,147.293,147.293,0.000000,0.000000,0.000000,1.000000,0
249,8.300,45.765,45.765,178.107,178.107,147.328,147.328,0.000000,0.000000,0.000000,1.000000,0
250,8.333,46.417,46.417,178.067,178.067,147.709,147.709,0.000000,0.000000,0.000000,1.000000,0
251,8.367,46.376,46.376,177.730,177.730,147.793,147.793,0.000000,0.000000,0.000000,1.000000,0
252,8.400,46.773,46.773,177.558,177.558,147.504,147.504,0.000000,0.000000,0.000000,1.000000,0
253,8.433,47.775,47.775,177.098,177.098,146.689,146.689,0.000000,0.000000,0.000000,1.000000,0
254,8.467,46.250,46.250,177.053,177.053,147.704,147.704,0.000000,0.000000,0.000000,1.000000,0
255,8.500,45.440,45.440,177.233,177.233,148.213,148.213,0.000000,0.000000,0.000000,1.000000,0
256,8.533,44.412,44.412,176.934,176.934,148.825,148.825,0.000000,0.000000,0.000000,1.000000,0
257,8.567,44.990,44.990,176.888,176.888,148.377,148.377,0.000000,0.000000,0.000000,1.000000,0
258,8.600,43.534,43.534,177.190,177.190,149.163,149.163,0.000000,0.000000,0.000000,1.000000,0
259,8.633,42.858,42.858,177.334,177.334,149.530,149.530,0.000000,0.000000,0.000000,1.000000,0
260,8.667,42.996,42.996,177.234,177.234,149.396,149.396,0.000000,0.000000,0.000000,1.000000,0
261,8.700,41.255,41.255,177.595,177.595,150.276,150.276,0.000000,0.000000,0.000000,1.000000,0
262,8.733,41.762,41.762,177.534,177.534,149.933,149.933,0.000000,0.000000,0.000000,1.000000,0
263,8.767,41.734,41.734,177.434,177.434,149.922,149.922,0.000000,0.000000,0.000000,1.000000,0
264,8.800,41.862,41.862,177.308,177.308,149.951,149.951,0.000000,0.000000,0.000000,1.000000,0
