frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
25,0.833,67.05,67.05,122.028,122.028,126.073,126.073,0.0,0.0,0.0,1.0,0.0,67.05000000000001,0.0,122.02800000000002,1.4705000000000155,126.07299999999998,1.6814999999999714
26,0.867,66.199,66.199,121.649,121.649,125.792,125.792,0.0,0.0,0.0,1.0,0.0,66.19900000000003,0.0,121.649,1.0914999999999964,125.79200000000003,1.4005000000000223
27,0.9,64.39,64.39,123.473,123.473,127.381,127.381,0.0,0.0,0.0,1.0,0.0,64.38999999999999,0.0,123.47300000000001,2.9155000000000086,127.38099999999997,2.989499999999964
28,0.933,65.217,65.217,122.424,122.424,126.384,126.384,0.0,0.0,0.0,1.0,0.0,65.21699999999998,0.0,122.42399999999998,1.8664999999999736,126.38400000000001,1.9925000000000068
29,0.967,67.623,67.623,120.566,120.566,124.296,124.296,0.0,0.0,0.0,1.0,0.0,67.62299999999999,0.2179999999999893,120.56600000000005,0.008500000000040586,124.29599999999999,-0.09550000000001546
30,1.0,66.379,66.379,121.491,121.491,125.098,125.098,0.0,0.0,0.0,1.0,0.0,66.37900000000002,0.0,121.49099999999999,0.9334999999999809,125.09800000000001,0.7065000000000055
31,1.033,67.485,67.485,121.003,121.003,124.671,124.671,0.0,0.0,0.0,1.0,0.0,67.48500000000001,0.0800000000000125,121.00299999999999,0.44549999999998136,124.67099999999999,0.27949999999998454
32,1.067,67.89,67.89,120.474,120.474,124.129,124.129,0.0,0.0,0.0,1.0,0.0,67.88999999999999,0.4849999999999852,120.474,-0.0835000000000008,124.12900000000003,-0.2624999999999744
33,1.1,65.55,65.55,122.975,122.975,126.594,126.594,0.0,0.0,0.0,1.0,0.0,65.55000000000001,0.0,122.97500000000004,2.4175000000000324,126.59400000000001,2.2025000000000006
34,1.133,66.685,66.685,121.191,121.191,124.772,124.772,0.0,0.0,0.0,1.0,0.0,66.685,0.0,121.19100000000003,0.6335000000000264,124.77199999999999,0.38049999999998363
35,1.167,67.373,67.373,120.549,120.549,123.84,123.84,0.0,0.0,0.0,1.0,0.0,67.37299999999999,0.0,120.54899999999998,-0.008500000000026375,123.84000000000003,-0.5514999999999759
36,1.2,67.327,67.327,120.936,120.936,124.131,124.131,0.0,0.0,0.0,1.0,0.0,67.32700000000001,0.0,120.93600000000005,0.37850000000004513,124.13099999999997,-0.2605000000000359
37,1.233,68.691,68.691,119.598,119.598,122.714,122.714,0.0,0.0,0.0,1.0,0.0,68.691,1.2860000000000014,119.59800000000003,-0.9594999999999771,122.71399999999998,-1.6775000000000233
38,1.267,69.2,69.2,119.178,119.178,122.282,122.282,0.0,0.0,0.0,1.0,0.0,69.2,1.7950000000000017,119.178,-1.3795000000000073,122.282,-2.1095000000000113
39,1.3,66.271,66.271,120.859,120.859,124.411,124.411,0.0,0.0,0.0,1.0,0.0,66.27100000000002,0.0,120.85899999999998,0.3014999999999759,124.411,0.019499999999993634
40,1.333,67.066,67.066,120.987,120.987,124.372,124.372,0.0,0.0,0.0,1.0,0.0,67.066,0.0,120.98699999999998,0.429499999999976,124.37200000000001,-0.019499999999993634
41,1.367,69.211,69.211,118.954,118.954,121.896,121.896,0.0,0.0,0.0,1.0,0.0,69.21100000000001,1.8060000000000116,118.95400000000002,-1.6034999999999826,121.89600000000002,-2.4954999999999927
42,1.4,67.554,67.554,120.439,120.439,123.528,123.528,0.0,0.0,0.0,1.0,0.0,67.554,0.1490000000000009,120.43899999999998,-0.1185000000000258,123.52800000000003,-0.8634999999999735
43,1.433,66.853,66.853,120.386,120.386,123.748,123.748,0.0,0.0,0.0,1.0,0.0,66.85300000000001,0.0,120.38599999999998,-0.17150000000002308,123.74799999999999,-0.6435000000000173
44,1.467,68.391,68.391,119.015,119.015,122.643,122.643,0.0,0.0,0.0,1.0,0.0,68.39100000000002,0.9860000000000184,119.01499999999997,-1.5425000000000324,122.64300000000003,-1.7484999999999786
45,1.5,67.107,67.107,120.117,120.117,123.988,123.988,0.0,0.0,0.0,1.0,0.0,67.107,0.0,120.11700000000003,-0.4404999999999717,123.988,-0.4035000000000082
46,1.533,66.155,66.155,120.32,120.32,124.219,124.219,0.0,0.0,0.0,1.0,0.0,66.155,0.0,120.32,-0.23750000000001137,124.219,-0.17250000000001364
47,1.567,65.706,65.706,121.534,121.534,125.587,125.587,0.0,0.0,0.0,1.0,0.0,65.70600000000002,0.0,121.53399999999999,0.9764999999999873,125.58699999999999,1.1954999999999814
48,1.6,67.074,67.074,120.83,120.83,124.834,124.834,0.0,0.0,0.0,1.0,0.0,67.07400000000001,0.0,120.82999999999998,0.27249999999997954,124.83400000000002,0.44250000000000966
49,1.633,67.999,67.999,119.139,119.139,123.359,123.359,0.0,0.0,0.0,1.0,0.0,67.999,0.5939999999999941,119.13900000000001,-1.4184999999999945,123.35899999999998,-1.0325000000000273
50,1.667,67.14,67.14,121.039,121.039,125.248,125.248,0.0,0.0,0.0,1.0,0.0,67.13999999999999,0.0,121.03899999999999,0.4814999999999827,125.248,0.8564999999999969
51,1.7,68.655,68.655,119.971,119.971,124.187,124.187,0.0,0.0,0.0,1.0,0.0,68.655,1.25,119.971,-0.5865000000000009,124.18700000000001,-0.2044999999999959
52,1.733,67.915,67.915,119.791,119.791,123.937,123.937,0.0,0.0,0.0,1.0,0.0,67.91500000000002,0.5100000000000193,119.79099999999998,-0.7665000000000219,123.93700000000003,-0.4544999999999817
53,1.767,65.876,65.876,121.466,121.466,125.992,125.992,0.0,0.0,0.0,1.0,0.0,65.876,0.0,121.46600000000001,0.9085000000000036,125.99200000000002,1.600500000000011
54,1.8,68.146,68.146,120.21,120.21,124.475,124.475,0.0,0.0,0.0,1.0,0.0,68.14600000000002,0.7410000000000139,120.20999999999998,-0.347500000000025,124.47500000000002,0.083500000000015
55,1.833,67.944,67.944,120.078,120.078,124.514,124.514,0.0,0.0,0.0,1.0,0.0,67.94400000000002,0.5390000000000157,120.07799999999996,-0.4795000000000442,124.51400000000001,0.12250000000000227
56,1.867,68.635,68.635,119.342,119.342,123.8,123.8,0.0,0.0,0.0,1.0,0.0,68.63499999999999,1.2299999999999898,119.34199999999997,-1.2155000000000342,123.80000000000001,-0.5914999999999964
57,1.9,69.229,69.229,118.274,118.274,122.652,122.652,0.0,0.0,0.0,1.0,0.0,69.22899999999998,1.8239999999999839,118.27400000000002,-2.2834999999999894,122.652,-1.7395000000000067
58,1.933,65.968,65.968,121.587,121.587,126.195,126.195,0.0,0.0,0.0,1.0,0.0,65.96800000000002,0.0,121.58699999999999,1.0294999999999845,126.195,1.8034999999999854
59,1.967,66.72,66.72,120.613,120.613,124.947,124.947,0.0,0.0,0.0,1.0,0.0,66.72,0.0,120.61300000000001,0.05550000000000921,124.947,0.555499999999995
60,2.0,67.332,67.332,119.977,119.977,124.343,124.343,0.0,0.0,0.0,1.0,0.0,67.332,0.0,119.97699999999999,-0.5805000000000149,124.34300000000003,-0.048499999999975785
61,2.033,65.75,65.75,120.988,120.988,125.389,125.389,0.0,0.0,0.0,1.0,0.0,65.75,0.0,120.98800000000001,0.4305000000000092,125.389,0.9974999999999881
62,2.067,64.49,64.49,121.986,121.986,126.567,126.567,0.0,0.0,0.0,1.0,0.0,64.49000000000001,0.0,121.986,1.4284999999999997,126.56700000000001,2.1754999999999995
63,2.1,65.345,65.345,121.937,121.937,126.567,126.567,0.0,0.0,0.0,1.0,0.0,65.345,0.0,121.93700000000001,1.3795000000000073,126.56700000000001,2.1754999999999995
64,2.133,67.529,67.529,120.149,120.149,124.719,124.719,0.0,0.0,0.0,1.0,0.0,67.529,0.12399999999999523,120.149,-0.40850000000000364,124.719,0.32749999999998636
65,2.167,70.521,70.521,118.022,118.022,122.341,122.341,0.0,0.0,0.0,1.0,0.0,70.52100000000002,3.116000000000014,118.02199999999998,-2.5355000000000274,122.34100000000001,-2.0504999999999995
66,2.2,70.309,70.309,117.68,117.68,121.479,121.479,0.0,0.0,0.0,1.0,0.0,70.309,2.9039999999999964,117.68,-2.8774999999999977,121.47899999999998,-2.9125000000000227
67,2.233,69.17,69.17,118.08,118.08,122.145,122.145,0.0,0.0,0.0,1.0,0.0,69.17000000000003,1.765000000000029,118.07999999999998,-2.4775000000000205,122.14499999999998,-2.246500000000026
68,2.267,72.034,72.034,116.124,116.124,119.635,119.635,0.0,0.0,0.0,1.0,0.0,72.03399999999999,4.628999999999991,116.12400000000002,-4.433499999999981,119.63499999999999,-4.756500000000017
69,2.3,71.188,71.188,116.971,116.971,120.586,120.586,0.0,0.0,0.0,1.0,0.0,71.18799999999999,3.782999999999987,116.97100000000002,-3.5864999999999867,120.58600000000001,-3.805499999999995
70,2.333,69.743,69.743,117.745,117.745,121.426,121.426,0.0,0.0,0.0,1.0,0.0,69.743,2.337999999999994,117.745,-2.8125,121.42599999999999,-2.96550000000002
71,2.367,69.943,69.943,118.492,118.492,122.312,122.312,0.0,0.0,0.0,1.0,0.0,69.94299999999998,2.5379999999999825,118.49200000000003,-2.0654999999999717,122.31200000000003,-2.0794999999999817
72,2.4,71.071,71.071,116.753,116.753,120.553,120.553,0.0,0.0,0.0,1.0,0.0,71.071,3.665999999999997,116.753,-3.8045000000000044,120.55299999999998,-3.8385000000000247
73,2.433,70.495,70.495,116.986,116.986,120.648,120.648,0.0,0.0,0.0,1.0,0.0,70.495,3.0900000000000034,116.98599999999999,-3.5715000000000146,120.64800000000004,-3.743499999999969
74,2.467,70.79,70.79,117.274,117.274,120.869,120.869,0.0,0.0,0.0,1.0,0.0,70.79000000000002,3.3850000000000193,117.274,-3.2835000000000036,120.86900000000003,-3.5224999999999795
75,2.5,69.027,69.027,118.904,118.904,122.655,122.655,0.0,0.0,0.0,1.0,0.0,69.02699999999999,1.6219999999999857,118.904,-1.6535000000000082,122.65499999999997,-1.736500000000035
76,2.533,69.697,69.697,118.807,118.807,122.605,122.605,0.0,0.0,0.0,1.0,0.0,69.697,2.2920000000000016,118.807,-1.7505000000000024,122.60500000000003,-1.7864999999999753
77,2.567,68.878,68.878,118.38,118.38,122.065,122.065,0.0,0.0,0.0,1.0,0.0,68.87799999999999,1.4729999999999848,118.38,-2.177500000000009,122.06499999999998,-2.326500000000024
78,2.6,68.806,68.806,118.701,118.701,122.251,122.251,0.0,0.0,0.0,1.0,0.0,68.80599999999998,1.400999999999982,118.70100000000004,-1.8564999999999685,122.25099999999999,-2.140500000000017
79,2.633,69.059,69.059,118.395,118.395,122.163,122.163,0.0,0.0,0.0,1.0,0.0,69.059,1.6539999999999964,118.395,-2.1625000000000085,122.16300000000001,-2.228499999999997
80,2.667,68.837,68.837,118.129,118.129,121.748,121.748,0.0,0.0,0.0,1.0,0.0,68.83699999999999,1.431999999999988,118.12900000000002,-2.4284999999999854,121.74799999999999,-2.6435000000000173
81,2.7,67.627,67.627,119.512,119.512,123.244,123.244,0.0,0.0,0.0,1.0,0.0,67.62700000000001,0.2220000000000084,119.51199999999999,-1.0455000000000183,123.24400000000003,-1.1474999999999795
82,2.733,66.414,66.414,119.884,119.884,123.443,123.443,0.0,0.0,0.0,1.0,0.0,66.41399999999999,0.0,119.88400000000001,-0.67349999999999,123.44299999999998,-0.9485000000000241
83,2.767,68.683,68.683,118.753,118.753,122.551,122.551,0.0,0.0,0.0,1.0,0.0,68.68299999999999,1.2779999999999916,118.753,-1.8045000000000044,122.551,-1.8405000000000058
84,2.8,68.307,68.307,119.223,119.223,123.115,123.115,0.0,0.0,0.0,1.0,0.0,68.30700000000002,0.9020000000000152,119.22300000000001,-1.3344999999999914,123.115,-1.2765000000000128
85,2.833,67.727,67.727,119.318,119.318,123.249,123.249,0.0,0.0,0.0,1.0,0.0,67.727,0.32200000000000273,119.31799999999998,-1.239500000000021,123.24900000000004,-1.1424999999999699
86,2.867,69.792,69.792,117.56,117.56,121.324,121.324,0.0,0.0,0.0,1.0,0.0,69.792,2.3870000000000005,117.56000000000002,-2.997499999999988,121.32400000000003,-3.0674999999999812
87,2.9,69.607,69.607,117.984,117.984,121.475,121.475,0.0,0.0,0.0,1.0,0.0,69.607,2.201999999999998,117.98399999999998,-2.573500000000024,121.47500000000002,-2.916499999999985
88,2.933,69.053,69.053,117.825,117.825,121.315,121.315,0.0,0.0,0.0,1.0,0.0,69.053,1.6479999999999961,117.825,-2.7325000000000017,121.31500000000001,-3.076499999999996
89,2.967,69.365,69.365,117.514,117.514,120.906,120.906,0.0,0.0,0.0,1.0,0.0,69.36500000000001,1.960000000000008,117.51400000000001,-3.0434999999999945,120.90599999999999,-3.485500000000016
90,3.0,68.832,68.832,118.192,118.192,121.988,121.988,0.0,0.0,0.0,1.0,0.0,68.83200000000001,1.4270000000000067,118.19200000000002,-2.365499999999983,121.988,-2.403500000000008
91,3.033,67.791,67.791,118.797,118.797,122.684,122.684,0.0,0.0,0.0,1.0,0.0,67.791,0.3859999999999957,118.79700000000004,-1.7604999999999649,122.68399999999997,-1.7075000000000387
92,3.067,66.889,66.889,119.772,119.772,123.656,123.656,0.0,0.0,0.0,1.0,0.0,66.88900000000001,0.0,119.772,-0.785499999999999,123.656,-0.7355000000000018
93,3.1,67.772,67.772,119.69,119.69,123.433,123.433,0.0,0.0,0.0,1.0,0.0,67.77199999999999,0.3669999999999902,119.69000000000001,-0.8674999999999926,123.43299999999999,-0.958500000000015
94,3.133,67.879,67.879,119.845,119.845,123.613,123.613,0.0,0.0,0.0,1.0,0.0,67.87900000000002,0.47400000000001796,119.84500000000003,-0.7124999999999773,123.613,-0.7785000000000082
95,3.167,67.94,67.94,119.391,119.391,122.947,122.947,0.0,0.0,0.0,1.0,0.0,67.94,0.5349999999999966,119.39100000000002,-1.166499999999985,122.947,-1.444500000000005
96,3.2,67.417,67.417,119.572,119.572,123.223,123.223,0.0,0.0,0.0,1.0,0.0,67.417,0.012000000000000455,119.57200000000002,-0.9854999999999876,123.22300000000003,-1.1684999999999803
97,3.233,67.779,67.779,119.128,119.128,122.843,122.843,0.0,0.0,0.0,1.0,0.0,67.779,0.3739999999999952,119.128,-1.4295000000000044,122.84300000000002,-1.54849999999999
98,3.267,70.07,70.07,117.158,117.158,120.293,120.293,0.0,0.0,0.0,1.0,0.0,70.07,2.664999999999992,117.15800000000002,-3.399499999999989,120.293,-4.098500000000001
99,3.3,68.802,68.802,118.046,118.046,121.264,121.264,0.0,0.0,0.0,1.0,0.0,68.80200000000004,1.397000000000034,118.04599999999999,-2.5115000000000123,121.26400000000001,-3.1274999999999977
100,3.333,67.554,67.554,119.934,119.934,123.094,123.094,0.0,0.0,0.0,1.0,0.0,67.554,0.1490000000000009,119.93399999999995,-0.6235000000000497,123.094,-1.2975000000000136
101,3.367,67.755,67.755,119.088,119.088,122.349,122.349,0.0,0.0,0.0,1.0,0.0,67.755,0.3499999999999943,119.08799999999998,-1.469500000000025,122.34899999999999,-2.042500000000018
102,3.4,67.435,67.435,119.99,119.99,123.251,123.251,0.0,0.0,0.0,1.0,0.0,67.435,0.030000000000001137,119.99000000000002,-0.5674999999999812,123.25099999999998,-1.1405000000000314
103,3.433,68.33,68.33,119.075,119.075,122.322,122.322,0.0,0.0,0.0,1.0,0.0,68.32999999999998,0.924999999999983,119.075,-1.4825000000000017,122.32199999999999,-2.069500000000019
104,3.467,67.566,67.566,120.313,120.313,124.01,124.01,0.0,0.0,0.0,1.0,0.0,67.566,0.16100000000000136,120.313,-0.24450000000000216,124.00999999999999,-0.3815000000000168
105,3.5,67.122,67.122,119.788,119.788,123.195,123.195,0.0,0.0,0.0,1.0,0.0,67.12200000000001,0.0,119.78800000000001,-0.7694999999999936,123.195,-1.1965000000000146
106,3.533,68.286,68.286,118.96,118.96,122.301,122.301,0.0,0.0,0.0,1.0,0.0,68.286,0.8810000000000002,118.95999999999998,-1.597500000000025,122.30099999999999,-2.09050000000002
107,3.567,68.32,68.32,119.944,119.944,123.282,123.282,0.0,0.0,0.0,1.0,0.0,68.32,0.914999999999992,119.94400000000002,-0.6134999999999877,123.28199999999998,-1.1095000000000255
108,3.6,68.016,68.016,119.855,119.855,123.116,123.116,0.0,0.0,0.0,1.0,0.0,68.01600000000002,0.6110000000000184,119.85500000000003,-0.7024999999999721,123.11599999999999,-1.2755000000000223
109,3.633,66.299,66.299,121.485,121.485,124.752,124.752,0.0,0.0,0.0,1.0,0.0,66.299,0.0,121.48500000000003,0.9275000000000233,124.75200000000002,0.36050000000001603
110,3.667,65.405,65.405,122.132,122.132,125.637,125.637,0.0,0.0,0.0,1.0,0.0,65.405,0.0,122.132,1.5745000000000005,125.63699999999999,1.2454999999999785
111,3.7,66.588,66.588,121.03,121.03,124.474,124.474,0.0,0.0,0.0,1.0,0.0,66.588,0.0,121.02999999999997,0.47249999999996817,124.47399999999998,0.0824999999999676
112,3.733,67.091,67.091,121.199,121.199,124.489,124.489,0.0,0.0,0.0,1.0,0.0,67.09100000000001,0.0,121.19900000000001,0.6415000000000077,124.48900000000003,0.09750000000002501
113,3.767,66.428,66.428,120.851,120.851,124.061,124.061,0.0,0.0,0.0,1.0,0.0,66.428,0.0,120.851,0.29349999999999454,124.06100000000004,-0.33049999999997226
114,3.8,68.155,68.155,119.532,119.532,122.944,122.944,0.0,0.0,0.0,1.0,0.0,68.155,0.75,119.532,-1.025500000000008,122.94400000000003,-1.4474999999999767
115,3.833,67.524,67.524,119.931,119.931,123.185,123.185,0.0,0.0,0.0,1.0,0.0,67.524,0.11899999999999977,119.93099999999998,-0.6265000000000214,123.185,-1.2065000000000055
116,3.867,68.512,68.512,118.26,118.26,121.522,121.522,0.0,0.0,0.0,1.0,0.0,68.51200000000001,1.1070000000000135,118.25999999999999,-2.2975000000000136,121.52199999999999,-2.8695000000000164
117,3.9,68.287,68.287,118.267,118.267,121.68,121.68,0.0,0.0,0.0,1.0,0.0,68.287,0.882000000000005,118.267,-2.2905000000000086,121.68,-2.711500000000001
118,3.933,67.386,67.386,119.383,119.383,122.937,122.937,0.0,0.0,0.0,1.0,0.0,67.386,0.0,119.38299999999998,-1.1745000000000232,122.93700000000001,-1.454499999999996
119,3.967,66.197,66.197,120.651,120.651,123.95,123.95,0.0,0.0,0.0,1.0,0.0,66.197,0.0,120.65100000000001,0.09350000000000591,123.95,-0.4415000000000049
120,4.0,66.535,66.535,120.682,120.682,124.067,124.067,0.0,0.0,0.0,1.0,0.0,66.535,0.0,120.68200000000002,0.12450000000001182,124.06700000000001,-0.32450000000000045
121,4.033,67.457,67.457,118.552,118.552,122.091,122.091,0.0,0.0,0.0,1.0,0.0,67.457,0.0519999999999925,118.55200000000002,-2.0054999999999836,122.091,-2.3005000000000138
122,4.067,65.836,65.836,119.498,119.498,123.068,123.068,0.0,0.0,0.0,1.0,0.0,65.83600000000001,0.0,119.498,-1.0594999999999999,123.06799999999998,-1.323500000000024
123,4.1,66.91,66.91,118.504,118.504,122.595,122.595,0.0,0.0,0.0,1.0,0.0,66.91,0.0,118.50400000000002,-2.0534999999999854,122.59500000000003,-1.7964999999999804
124,4.133,67.992,67.992,117.114,117.114,121.256,121.256,0.0,0.0,0.0,1.0,0.0,67.99200000000002,0.5870000000000175,117.11400000000003,-3.443499999999972,121.25599999999997,-3.135500000000036
125,4.167,67.377,67.377,118.024,118.024,122.116,122.116,0.0,0.0,0.0,1.0,0.0,67.37700000000001,0.0,118.024,-2.5335000000000036,122.116,-2.275500000000008
126,4.2,67.667,67.667,116.886,116.886,120.993,120.993,0.0,0.0,0.0,1.0,0.0,67.667,0.26200000000000045,116.88599999999997,-3.6715000000000373,120.99299999999998,-3.398500000000027
127,4.233,65.88,65.88,118.046,118.046,122.439,122.439,0.0,0.0,0.0,1.0,0.0,65.88,0.0,118.04599999999999,-2.5115000000000123,122.43899999999995,-1.9525000000000574
128,4.267,64.482,64.482,119.664,119.664,124.693,124.693,0.0,0.0,0.0,1.0,0.0,64.482,0.0,119.664,-0.8935000000000031,124.69299999999998,0.3014999999999759
129,4.3,66.689,66.689,117.712,117.712,122.571,122.571,0.0,0.0,0.0,1.0,0.0,66.689,0.0,117.712,-2.8455000000000013,122.57100000000003,-1.8204999999999814
130,4.333,66.744,66.744,118.66,118.66,123.889,123.889,0.0,0.0,0.0,1.0,0.0,66.744,0.0,118.65999999999997,-1.8975000000000364,123.88900000000002,-0.5024999999999835
131,4.367,63.083,63.083,121.697,121.697,126.984,126.984,0.0,0.0,0.0,1.0,0.0,63.083,0.0,121.697,1.1394999999999982,126.98399999999998,2.5924999999999727
132,4.4,62.514,62.514,122.377,122.377,127.396,127.396,0.0,0.0,0.0,1.0,0.0,62.51400000000001,0.0,122.37700000000001,1.819500000000005,127.39600000000003,3.0045000000000215
133,4.433,61.242,61.242,125.196,125.196,130.431,130.431,0.0,0.0,0.0,1.0,0.0,61.24199999999999,0.0,125.19600000000004,4.638500000000036,130.43100000000004,6.039500000000032
134,4.467,60.285,60.285,125.839,125.839,132.258,132.258,0.0,0.0,0.0,1.0,0.0,60.285000000000004,0.0,125.839,5.281499999999994,132.25800000000004,7.8665000000000305
135,4.5,61.78,61.78,124.72,124.72,132.182,132.182,0.0,0.0,0.0,1.0,0.0,61.78,0.0,124.72000000000003,4.162500000000023,132.18200000000002,7.790500000000009
136,4.533,59.068,59.068,127.124,127.124,135.068,135.068,0.0,0.0,0.0,1.0,0.0,59.067999999999984,0.0,127.12400000000002,6.566500000000019,135.06799999999998,10.676499999999976
137,4.567,54.394,54.394,131.644,131.644,138.848,138.848,0.0,0.0,0.0,1.0,0.0,54.394000000000005,0.0,131.64400000000003,11.08650000000003,138.848,14.456500000000005
138,4.6,55.24,55.24,130.702,130.702,137.918,137.918,0.0,0.0,0.0,1.0,0.0,55.24000000000001,0.0,130.702,10.144499999999994,137.918,13.526499999999999
139,4.633,50.661,50.661,136.299,136.299,146.913,146.913,0.0,0.0,0.0,1.0,0.0,50.661,0.0,136.29899999999998,15.741499999999974,146.913,22.521500000000003
140,4.667,54.051,54.051,134.554,134.554,148.223,148.223,0.0,0.0,0.0,1.0,0.0,54.05099999999999,0.0,134.55399999999997,13.996499999999969,148.223,23.831500000000005
141,4.7,58.935,58.935,131.082,131.082,146.424,146.424,0.0,0.0,0.0,1.0,0.0,58.934999999999995,0.0,131.082,10.524499999999989,146.42399999999998,22.03249999999997
