frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
43,1.433,59.965,59.965,110.875,110.875,177.851,177.851,0.0,0.0,0.0,1.0,0.0,59.96500000000001,0.0,110.875,0.3375000000000057,177.851,-0.4275000000000091
44,1.467,61.406,61.406,110.721,110.721,177.778,177.778,0.0,0.0,0.0,1.0,0.0,61.406000000000006,0.0,110.721,0.18350000000000932,177.77800000000002,-0.5004999999999882
45,1.5,61.03,61.03,111.279,111.279,177.467,177.467,0.0,0.0,0.0,1.0,0.0,61.03000000000001,0.0,111.279,0.741500000000002,177.467,-0.8114999999999952
46,1.533,59.372,59.372,110.452,110.452,177.963,177.963,0.0,0.0,0.0,1.0,0.0,59.372000000000014,0.0,110.452,-0.08549999999999613,177.96299999999997,-0.31550000000004275
47,1.567,62.364,62.364,111.383,111.383,178.412,178.412,0.0,0.0,0.0,1.0,0.0,62.364000000000004,0.0,111.38299999999998,0.845499999999987,178.41200000000003,0.13350000000002638
48,1.6,62.904,62.904,111.333,111.333,178.396,178.396,0.0,0.0,0.0,1.0,0.0,62.903999999999996,0.0,111.33299999999997,0.7954999999999757,178.39599999999996,0.11749999999994998
49,1.633,61.792,61.792,110.847,110.847,178.48,178.48,0.0,0.0,0.0,1.0,0.0,61.79200000000001,0.0,110.84699999999998,0.3094999999999857,178.48000000000002,0.20150000000001
50,1.667,62.496,62.496,111.049,111.049,178.525,178.525,0.0,0.0,0.0,1.0,0.0,62.496000000000016,0.0,111.04899999999998,0.5114999999999839,178.52499999999998,0.24649999999996908
51,1.7,65.656,65.656,109.834,109.834,179.359,179.359,0.0,0.0,0.0,1.0,0.0,65.656,1.5625,109.834,-0.7034999999999911,179.35900000000004,1.080500000000029
52,1.733,66.447,66.447,110.242,110.242,179.97,179.97,0.0,0.0,0.0,1.0,0.0,66.447,2.353499999999997,110.24200000000002,-0.29549999999997567,179.97000000000003,1.691500000000019
53,1.767,66.09,66.09,109.709,109.709,178.148,178.148,0.0,0.0,0.0,1.0,0.0,66.09,1.9964999999999975,109.709,-0.8284999999999911,178.14800000000002,-0.13049999999998363
54,1.8,66.519,66.519,109.879,109.879,179.23,179.23,0.0,0.0,0.0,1.0,0.0,66.519,2.4254999999999995,109.87900000000002,-0.6584999999999752,179.23000000000002,0.95150000000001
55,1.833,68.371,68.371,110.036,110.036,179.85,179.85,0.0,0.0,0.0,1.0,0.0,68.37099999999998,4.277499999999975,110.036,-0.501499999999993,179.85000000000002,1.5715000000000146
56,1.867,71.094,71.094,108.745,108.745,177.432,177.432,0.0,0.0,0.0,1.0,0.0,71.094,7.000499999999988,108.745,-1.7924999999999898,177.43200000000002,-0.8464999999999918
57,1.9,65.035,65.035,110.223,110.223,179.908,179.908,0.0,0.0,0.0,1.0,0.0,65.035,0.9414999999999907,110.22300000000001,-0.31449999999998113,179.90800000000002,1.6295000000000073
58,1.933,64.001,64.001,113.82,113.82,177.842,177.842,0.0,0.0,0.0,1.0,0.0,64.001,0.0,113.82,3.282499999999999,177.84199999999998,-0.43650000000002365
59,1.967,73.847,73.847,112.624,112.624,179.799,179.799,0.0,0.0,0.0,1.0,0.0,73.84699999999998,9.753499999999974,112.62400000000002,2.0865000000000293,179.79899999999998,1.52049999999997
60,2.0,75.465,75.465,112.92,112.92,178.333,178.333,0.0,0.0,0.0,1.0,0.0,75.465,11.371499999999997,112.92000000000003,2.382500000000036,178.33299999999997,0.0544999999999618
61,2.033,75.396,75.396,112.941,112.941,178.333,178.333,0.0,0.0,0.0,1.0,0.0,75.39600000000002,11.302500000000009,112.94100000000003,2.4035000000000366,178.33299999999997,0.0544999999999618
62,2.067,77.995,77.995,112.848,112.848,179.299,179.299,0.0,0.0,0.0,1.0,0.0,77.995,13.901499999999999,112.84800000000003,2.310500000000033,179.29899999999998,1.02049999999997
63,2.1,78.743,78.743,112.494,112.494,178.6,178.6,0.0,0.0,0.0,1.0,0.0,78.743,14.649499999999989,112.49400000000003,1.9565000000000339,178.60000000000002,0.32150000000001455
64,2.133,79.234,79.234,112.553,112.553,177.699,177.699,0.0,0.0,0.0,1.0,0.0,79.23399999999998,15.140499999999975,112.553,2.015500000000003,177.699,-0.5794999999999959
65,2.167,78.679,78.679,111.443,111.443,178.781,178.781,0.0,0.0,0.0,1.0,0.0,78.67899999999999,14.585499999999982,111.44299999999998,0.9054999999999893,178.781,0.5024999999999977
66,2.2,79.955,79.955,111.277,111.277,179.637,179.637,0.0,0.0,0.0,1.0,0.0,79.95499999999998,15.861499999999978,111.277,0.7395000000000067,179.637,1.3584999999999923
67,2.233,81.919,81.919,111.586,111.586,178.509,178.509,0.0,0.0,0.0,1.0,0.0,81.91899999999998,17.825499999999977,111.58600000000001,1.0485000000000184,178.50900000000001,0.23050000000000637
68,2.267,82.168,82.168,113.753,113.753,179.401,179.401,0.0,0.0,0.0,1.0,0.0,82.168,18.0745,113.75299999999999,3.2154999999999916,179.401,1.1225000000000023
69,2.3,83.865,83.865,115.172,115.172,178.941,178.941,0.0,0.0,0.0,1.0,0.0,83.86500000000001,19.771500000000003,115.17200000000003,4.634500000000031,178.94100000000003,0.6625000000000227
70,2.333,84.004,84.004,114.385,114.385,179.04,179.04,0.0,0.0,0.0,1.0,0.0,84.00400000000002,19.910500000000013,114.38499999999999,3.8474999999999966,179.03999999999996,0.7614999999999554
71,2.367,83.435,83.435,114.898,114.898,179.888,179.888,0.0,0.0,0.0,1.0,0.0,83.435,19.341499999999996,114.89800000000004,4.3605000000000445,179.88800000000003,1.6095000000000255
72,2.4,84.093,84.093,114.427,114.427,178.719,178.719,0.0,0.0,0.0,1.0,0.0,84.09300000000002,19.999500000000012,114.42700000000002,3.8895000000000266,178.719,0.4404999999999859
73,2.433,83.516,83.516,114.992,114.992,176.465,176.465,0.0,0.0,0.0,1.0,0.0,83.51600000000002,19.422500000000014,114.99200000000002,4.454500000000024,176.46500000000003,-1.8134999999999764
74,2.467,83.06,83.06,114.911,114.911,178.553,178.553,0.0,0.0,0.0,1.0,0.0,83.06,18.966499999999996,114.91100000000002,4.373500000000021,178.553,0.2744999999999891
75,2.5,80.808,80.808,115.045,115.045,178.678,178.678,0.0,0.0,0.0,1.0,0.0,80.80799999999999,16.714499999999987,115.04500000000002,4.507500000000022,178.678,0.3994999999999891
76,2.533,81.146,81.146,115.067,115.067,178.599,178.599,0.0,0.0,0.0,1.0,0.0,81.14600000000002,17.05250000000001,115.06700000000001,4.529500000000013,178.599,0.32049999999998136
77,2.567,78.947,78.947,114.623,114.623,178.837,178.837,0.0,0.0,0.0,1.0,0.0,78.947,14.853499999999997,114.623,4.08550000000001,178.837,0.5584999999999809
78,2.6,80.254,80.254,115.084,115.084,179.222,179.222,0.0,0.0,0.0,1.0,0.0,80.25400000000002,16.160500000000013,115.084,4.546500000000009,179.22199999999998,0.9434999999999718
79,2.633,79.058,79.058,114.758,114.758,178.746,178.746,0.0,0.0,0.0,1.0,0.0,79.05799999999999,14.964499999999987,114.758,4.220500000000001,178.74599999999998,0.4674999999999727
80,2.667,77.183,77.183,114.583,114.583,179.392,179.392,0.0,0.0,0.0,1.0,0.0,77.183,13.089500000000001,114.58299999999997,4.045499999999976,179.392,1.1134999999999877
81,2.7,76.746,76.746,115.156,115.156,179.139,179.139,0.0,0.0,0.0,1.0,0.0,76.74599999999998,12.652499999999975,115.15599999999999,4.618499999999997,179.139,0.8605000000000018
82,2.733,77.255,77.255,115.251,115.251,178.343,178.343,0.0,0.0,0.0,1.0,0.0,77.255,13.16149999999999,115.25099999999996,4.713499999999968,178.34299999999996,0.0644999999999527
83,2.767,78.078,78.078,115.1,115.1,178.996,178.996,0.0,0.0,0.0,1.0,0.0,78.07799999999997,13.984499999999969,115.10000000000002,4.562500000000028,178.996,0.7175000000000011
84,2.8,77.776,77.776,115.085,115.085,179.203,179.203,0.0,0.0,0.0,1.0,0.0,77.77600000000001,13.682500000000005,115.085,4.547499999999999,179.20299999999997,0.9244999999999663
85,2.833,75.649,75.649,115.396,115.396,179.941,179.941,0.0,0.0,0.0,1.0,0.0,75.649,11.555499999999995,115.396,4.8585000000000065,179.94100000000003,1.6625000000000227
86,2.867,75.658,75.658,114.309,114.309,179.1,179.1,0.0,0.0,0.0,1.0,0.0,75.65800000000002,11.56450000000001,114.30899999999997,3.7714999999999748,179.10000000000002,0.8215000000000146
87,2.9,73.081,73.081,114.698,114.698,179.449,179.449,0.0,0.0,0.0,1.0,0.0,73.08100000000002,8.987500000000011,114.69799999999996,4.1604999999999706,179.449,1.170500000000004
88,2.933,72.934,72.934,114.814,114.814,178.758,178.758,0.0,0.0,0.0,1.0,0.0,72.934,8.840499999999992,114.81399999999998,4.276499999999984,178.75800000000004,0.47950000000003
89,2.967,72.666,72.666,114.772,114.772,179.424,179.424,0.0,0.0,0.0,1.0,0.0,72.666,8.572499999999991,114.772,4.234500000000011,179.42399999999998,1.14549999999997
90,3.0,71.523,71.523,114.941,114.941,176.778,176.778,0.0,0.0,0.0,1.0,0.0,71.523,7.42949999999999,114.94100000000003,4.403500000000037,176.77800000000002,-1.5004999999999882
91,3.033,71.843,71.843,115.276,115.276,178.79,178.79,0.0,0.0,0.0,1.0,0.0,71.84300000000002,7.749500000000012,115.27600000000001,4.738500000000016,178.78999999999996,0.5114999999999554
92,3.067,73.518,73.518,115.686,115.686,179.43,179.43,0.0,0.0,0.0,1.0,0.0,73.518,9.424499999999995,115.68600000000004,5.148500000000041,179.43,1.1514999999999986
93,3.1,71.002,71.002,115.429,115.429,178.286,178.286,0.0,0.0,0.0,1.0,0.0,71.00200000000001,6.908500000000004,115.42899999999999,4.8914999999999935,178.286,0.007499999999993179
94,3.133,72.269,72.269,115.254,115.254,179.093,179.093,0.0,0.0,0.0,1.0,0.0,72.269,8.1755,115.25400000000002,4.716500000000025,179.09299999999996,0.8144999999999527
95,3.167,72.403,72.403,115.526,115.526,179.976,179.976,0.0,0.0,0.0,1.0,0.0,72.40300000000002,8.309500000000014,115.52600000000002,4.98850000000003,179.976,1.697499999999991
96,3.2,73.307,73.307,115.426,115.426,178.904,178.904,0.0,0.0,0.0,1.0,0.0,73.30700000000002,9.21350000000001,115.42599999999997,4.888499999999979,178.904,0.6254999999999882
97,3.233,73.532,73.532,115.087,115.087,179.259,179.259,0.0,0.0,0.0,1.0,0.0,73.53199999999998,9.438499999999976,115.08699999999999,4.549499999999995,179.25900000000001,0.9805000000000064
98,3.267,69.61,69.61,115.775,115.775,178.427,178.427,0.0,0.0,0.0,1.0,0.0,69.61000000000003,5.516500000000022,115.77499999999998,5.237499999999983,178.42700000000002,0.14850000000001273
99,3.3,70.939,70.939,115.441,115.441,178.994,178.994,0.0,0.0,0.0,1.0,0.0,70.939,6.845499999999987,115.44100000000003,4.903500000000037,178.99400000000003,0.71550000000002
100,3.333,70.76,70.76,114.826,114.826,179.048,179.048,0.0,0.0,0.0,1.0,0.0,70.75999999999999,6.666499999999985,114.82600000000002,4.2885000000000275,179.048,0.7694999999999936
101,3.367,70.987,70.987,115.644,115.644,178.799,178.799,0.0,0.0,0.0,1.0,0.0,70.987,6.893499999999989,115.64399999999999,5.106499999999997,178.79899999999998,0.52049999999997
102,3.4,69.589,69.589,115.662,115.662,178.022,178.022,0.0,0.0,0.0,1.0,0.0,69.589,5.495499999999993,115.66200000000002,5.124500000000026,178.022,-0.2565000000000168
103,3.433,68.509,68.509,114.681,114.681,177.751,177.751,0.0,0.0,0.0,1.0,0.0,68.50900000000001,4.415500000000009,114.68099999999997,4.143499999999975,177.75099999999998,-0.5275000000000318
104,3.467,70.889,70.889,115.336,115.336,179.765,179.765,0.0,0.0,0.0,1.0,0.0,70.88900000000001,6.795500000000004,115.33600000000001,4.798500000000018,179.765,1.4864999999999782
105,3.5,70.425,70.425,114.786,114.786,178.162,178.162,0.0,0.0,0.0,1.0,0.0,70.42500000000001,6.3315000000000055,114.786,4.248500000000007,178.16200000000003,-0.11649999999997362
106,3.533,69.308,69.308,115.137,115.137,178.287,178.287,0.0,0.0,0.0,1.0,0.0,69.30799999999999,5.214499999999987,115.13700000000001,4.59950000000002,178.28700000000006,0.008500000000054797
107,3.567,72.582,72.582,115.588,115.588,178.331,178.331,0.0,0.0,0.0,1.0,0.0,72.582,8.488499999999988,115.58799999999997,5.050499999999971,178.33100000000002,0.052500000000009095
108,3.6,71.717,71.717,115.184,115.184,177.968,177.968,0.0,0.0,0.0,1.0,0.0,71.71699999999998,7.623499999999979,115.18399999999997,4.646499999999975,177.96799999999996,-0.3105000000000473
109,3.633,73.945,73.945,115.0,115.0,179.94,179.94,0.0,0.0,0.0,1.0,0.0,73.945,9.851499999999987,115.0,4.462500000000006,179.94,1.6614999999999895
110,3.667,73.416,73.416,114.885,114.885,178.753,178.753,0.0,0.0,0.0,1.0,0.0,73.416,9.322499999999991,114.885,4.347500000000011,178.753,0.4744999999999777
111,3.7,74.878,74.878,114.641,114.641,178.07,178.07,0.0,0.0,0.0,1.0,0.0,74.87799999999999,10.78449999999998,114.64100000000003,4.1035000000000394,178.07,-0.208500000000015
112,3.733,78.212,78.212,114.335,114.335,176.565,176.565,0.0,0.0,0.0,1.0,0.0,78.21199999999999,14.118499999999983,114.335,3.7974999999999994,176.565,-1.7135000000000105
113,3.767,75.281,75.281,115.82,115.82,177.5,177.5,0.0,0.0,0.0,1.0,0.0,75.281,11.1875,115.82,5.282499999999999,177.5,-0.7785000000000082
114,3.8,71.355,71.355,118.538,118.538,179.07,179.07,0.0,0.0,0.0,1.0,0.0,71.35500000000002,7.261500000000012,118.53800000000001,8.000500000000017,179.07,0.791499999999985
115,3.833,68.072,68.072,119.75,119.75,179.268,179.268,0.0,0.0,0.0,1.0,0.0,68.07200000000002,3.978500000000011,119.75,9.212500000000006,179.26800000000003,0.9895000000000209
116,3.867,68.935,68.935,119.376,119.376,179.48,179.48,0.0,0.0,0.0,1.0,0.0,68.935,4.841499999999996,119.37599999999999,8.838499999999996,179.48000000000002,1.20150000000001
117,3.9,68.448,68.448,119.465,119.465,179.611,179.611,0.0,0.0,0.0,1.0,0.0,68.44799999999998,4.354499999999973,119.46500000000002,8.927500000000023,179.611,1.3324999999999818
118,3.933,69.761,69.761,118.209,118.209,179.818,179.818,0.0,0.0,0.0,1.0,0.0,69.761,5.66749999999999,118.20900000000002,7.671500000000023,179.81799999999998,1.5394999999999754
119,3.967,75.437,75.437,119.57,119.57,176.978,176.978,0.0,0.0,0.0,1.0,0.0,75.43700000000001,11.343500000000006,119.57,9.032499999999999,176.978,-1.3004999999999995
120,4.0,71.524,71.524,119.977,119.977,175.849,175.849,0.0,0.0,0.0,1.0,0.0,71.524,7.430499999999995,119.97699999999999,9.439499999999995,175.849,-2.4295000000000186
121,4.033,77.136,77.136,121.342,121.342,175.949,175.949,0.0,0.0,0.0,1.0,0.0,77.13599999999997,13.042499999999961,121.34199999999998,10.80449999999999,175.949,-2.329499999999996
122,4.067,75.202,75.202,123.055,123.055,175.673,175.673,0.0,0.0,0.0,1.0,0.0,75.202,11.108499999999992,123.055,12.517500000000013,175.673,-2.6055000000000064
123,4.1,73.306,73.306,124.054,124.054,173.529,173.529,0.0,0.0,0.0,1.0,0.0,73.30599999999998,9.212499999999977,124.05399999999999,13.516499999999994,173.529,-4.749500000000012
124,4.133,71.373,71.373,123.872,123.872,173.466,173.466,0.0,0.0,0.0,1.0,0.0,71.37299999999999,7.2794999999999845,123.87200000000003,13.334500000000034,173.466,-4.8125
125,4.167,71.515,71.515,125.715,125.715,172.473,172.473,0.0,0.0,0.0,1.0,0.0,71.51499999999999,7.4214999999999804,125.71500000000005,15.177500000000052,172.473,-5.805499999999995
126,4.2,71.906,71.906,125.461,125.461,172.297,172.297,0.0,0.0,0.0,1.0,0.0,71.906,7.8125,125.46100000000001,14.923500000000018,172.29700000000005,-5.981499999999954
127,4.233,70.465,70.465,128.106,128.106,171.902,171.902,0.0,0.0,0.0,1.0,0.0,70.465,6.3714999999999975,128.106,17.5685,171.902,-6.376500000000021
128,4.267,65.542,65.542,131.101,131.101,174.138,174.138,0.0,0.0,0.0,1.0,0.0,65.542,1.4484999999999957,131.101,20.563500000000005,174.13800000000003,-4.1404999999999745
129,4.3,66.531,66.531,130.575,130.575,173.235,173.235,0.0,0.0,0.0,1.0,0.0,66.531,2.4375,130.575,20.037499999999994,173.235,-5.0434999999999945
130,4.333,68.438,68.438,130.755,130.755,172.159,172.159,0.0,0.0,0.0,1.0,0.0,68.43799999999999,4.344499999999982,130.755,20.2175,172.159,-6.119500000000016
131,4.367,69.524,69.524,129.636,129.636,170.368,170.368,0.0,0.0,0.0,1.0,0.0,69.524,5.430499999999995,129.63599999999997,19.098499999999973,170.368,-7.910500000000013
132,4.4,69.918,69.918,129.48,129.48,168.997,168.997,0.0,0.0,0.0,1.0,0.0,69.918,5.8245000000000005,129.48000000000002,18.942500000000024,168.997,-9.281499999999994
133,4.433,62.025,62.025,132.993,132.993,169.38,169.38,0.0,0.0,0.0,1.0,0.0,62.02500000000001,0.0,132.993,22.4555,169.38,-8.898500000000013
134,4.467,61.738,61.738,133.137,133.137,168.269,168.269,0.0,0.0,0.0,1.0,0.0,61.73800000000001,0.0,133.137,22.599500000000006,168.269,-10.009500000000003
135,4.5,61.45,61.45,133.18,133.18,168.178,168.178,0.0,0.0,0.0,1.0,0.0,61.449999999999996,0.0,133.18,22.642500000000013,168.178,-10.100500000000011
136,4.533,61.987,61.987,133.898,133.898,168.811,168.811,0.0,0.0,0.0,1.0,0.0,61.986999999999995,0.0,133.89800000000002,23.36050000000003,168.81100000000004,-9.467499999999973
137,4.567,53.834,53.834,137.221,137.221,170.162,170.162,0.0,0.0,0.0,1.0,0.0,53.834,0.0,137.221,26.68350000000001,170.16200000000003,-8.116499999999974
138,4.6,47.67,47.67,140.24,140.24,171.77,171.77,0.0,0.0,0.0,1.0,0.0,47.670000000000016,0.0,140.24,29.702500000000015,171.76999999999998,-6.508500000000026
139,4.633,47.568,47.568,139.868,139.868,172.227,172.227,0.0,0.0,0.0,1.0,0.0,47.567999999999984,0.0,139.868,29.3305,172.22699999999998,-6.051500000000033
140,4.667,48.079,48.079,139.013,139.013,172.613,172.613,0.0,0.0,0.0,1.0,0.0,48.07900000000001,0.0,139.01300000000003,28.47550000000004,172.613,-5.665500000000009
141,4.7,47.766,47.766,139.083,139.083,173.025,173.025,0.0,0.0,0.0,1.0,0.0,47.76599999999999,0.0,139.08299999999997,28.545499999999976,173.02499999999998,-5.253500000000031
142,4.733,49.785,49.785,137.826,137.826,172.86,172.86,0.0,0.0,0.0,1.0,0.0,49.785,0.0,137.82600000000002,27.288500000000028,172.86,-5.4184999999999945
143,4.767,50.706,50.706,136.549,136.549,171.897,171.897,0.0,0.0,0.0,1.0,0.0,50.70600000000002,0.0,136.54899999999998,26.011499999999984,171.897,-6.381500000000017
