frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
39,1.348,70.622,70.622,108.322,108.322,150.131,150.131,0.0,0.0,0.0,1.0,0,70.62200000000001,0.0,108.322,-2.375,150.13099999999997,-0.18050000000002342
40,1.382,72.332,72.332,108.088,108.088,149.375,149.375,0.0,0.0,0.0,1.0,0,72.332,1.011499999999998,108.08799999999998,-2.609000000000023,149.375,-0.9364999999999952
41,1.417,72.229,72.229,108.594,108.594,150.921,150.921,0.0,0.0,0.0,1.0,0,72.22899999999998,0.9084999999999894,108.594,-2.1030000000000086,150.921,0.609499999999997
42,1.451,73.903,73.903,108.036,108.036,150.501,150.501,0.0,0.0,0.0,1.0,0,73.90300000000002,2.5825000000000244,108.036,-2.6610000000000014,150.50099999999998,0.18949999999998113
43,1.486,71.781,71.781,109.282,109.282,152.291,152.291,0.0,0.0,0.0,1.0,0,71.781,0.46050000000001035,109.28199999999998,-1.4150000000000205,152.291,1.9795000000000016
44,1.521,71.604,71.604,110.048,110.048,153.215,153.215,0.0,0.0,0.0,1.0,0,71.60399999999998,0.2834999999999894,110.048,-0.6490000000000009,153.21500000000003,2.9035000000000366
45,1.555,71.404,71.404,109.654,109.654,153.473,153.473,0.0,0.0,0.0,1.0,0,71.404,0.0835000000000008,109.654,-1.0430000000000064,153.473,3.161500000000018
46,1.59,72.054,72.054,110.779,110.779,153.916,153.916,0.0,0.0,0.0,1.0,0,72.054,0.7335000000000065,110.779,0.08199999999999363,153.916,3.6045000000000016
47,1.624,71.519,71.519,109.716,109.716,152.114,152.114,0.0,0.0,0.0,1.0,0,71.519,0.1985000000000099,109.71600000000001,-0.9809999999999945,152.11400000000003,1.8025000000000375
48,1.659,70.552,70.552,108.771,108.771,151.286,151.286,0.0,0.0,0.0,1.0,0,70.55200000000002,0.0,108.77100000000002,-1.9259999999999877,151.286,0.9745000000000061
49,1.693,75.974,75.974,109.686,109.686,154.699,154.699,0.0,0.0,0.0,1.0,0,75.974,4.653500000000008,109.68600000000004,-1.0109999999999673,154.699,4.387500000000017
50,1.728,77.268,77.268,109.15,109.15,153.621,153.621,0.0,0.0,0.0,1.0,0,77.26800000000003,5.9475000000000335,109.14999999999998,-1.5470000000000255,153.621,3.309500000000014
51,1.762,77.207,77.207,108.971,108.971,155.099,155.099,0.0,0.0,0.0,1.0,0,77.207,5.886499999999998,108.971,-1.725999999999999,155.099,4.787499999999994
52,1.797,71.746,71.746,108.267,108.267,151.492,151.492,0.0,0.0,0.0,1.0,0,71.74599999999998,0.42549999999998533,108.26700000000001,-2.4299999999999926,151.49199999999996,1.1804999999999666
53,1.832,70.415,70.415,108.841,108.841,151.612,151.612,0.0,0.0,0.0,1.0,0,70.41500000000002,0.0,108.84100000000001,-1.8559999999999945,151.61199999999997,1.3004999999999711
54,1.866,69.803,69.803,108.062,108.062,150.875,150.875,0.0,0.0,0.0,1.0,0,69.803,0.0,108.06200000000001,-2.634999999999991,150.875,0.5635000000000048
55,1.901,71.031,71.031,109.246,109.246,151.825,151.825,0.0,0.0,0.0,1.0,0,71.031,0.0,109.24599999999998,-1.4510000000000218,151.825,1.5134999999999934
56,1.935,72.004,72.004,109.477,109.477,151.575,151.575,0.0,0.0,0.0,1.0,0,72.00400000000002,0.6835000000000235,109.47699999999998,-1.2200000000000273,151.575,1.2634999999999934
57,1.97,76.267,76.267,109.834,109.834,153.562,153.562,0.0,0.0,0.0,1.0,0,76.267,4.9465,109.834,-0.8629999999999995,153.562,3.2505000000000166
58,2.004,75.97,75.97,109.66,109.66,153.015,153.015,0.0,0.0,0.0,1.0,0,75.97,4.649500000000003,109.65999999999997,-1.0370000000000346,153.015,2.703499999999991
59,2.039,74.125,74.125,110.705,110.705,153.05,153.05,0.0,0.0,0.0,1.0,0,74.12500000000001,2.8045000000000186,110.70499999999998,0.007999999999981355,153.05,2.738500000000016
60,2.073,80.197,80.197,110.572,110.572,153.777,153.777,0.0,0.0,0.0,1.0,0,80.197,8.876500000000007,110.572,-0.125,153.777,3.4654999999999916
61,2.108,76.58,76.58,110.506,110.506,153.861,153.861,0.0,0.0,0.0,1.0,0,76.57999999999998,5.2594999999999885,110.50599999999997,-0.19100000000003092,153.861,3.5494999999999948
62,2.143,77.41,77.41,110.522,110.522,153.498,153.498,0.0,0.0,0.0,1.0,0,77.40999999999997,6.089499999999973,110.52199999999999,-0.17500000000001137,153.498,3.1864999999999952
63,2.177,76.372,76.372,110.489,110.489,154.374,154.374,0.0,0.0,0.0,1.0,0,76.37200000000001,5.0515000000000185,110.48900000000003,-0.20799999999997,154.37400000000002,4.062500000000028
64,2.212,72.857,72.857,110.949,110.949,153.719,153.719,0.0,0.0,0.0,1.0,0,72.857,1.5365000000000038,110.94900000000001,0.25200000000000955,153.719,3.407499999999999
65,2.246,73.49,73.49,110.624,110.624,153.631,153.631,0.0,0.0,0.0,1.0,0,73.49000000000001,2.1695000000000135,110.62400000000002,-0.07299999999997908,153.63099999999997,3.3194999999999766
66,2.281,74.125,74.125,111.043,111.043,153.786,153.786,0.0,0.0,0.0,1.0,0,74.12500000000001,2.8045000000000186,111.043,0.34600000000000364,153.786,3.474500000000006
67,2.315,75.047,75.047,110.742,110.742,152.761,152.761,0.0,0.0,0.0,1.0,0,75.047,3.7265000000000015,110.74200000000002,0.045000000000015916,152.76099999999997,2.449499999999972
68,2.35,76.371,76.371,111.3,111.3,153.435,153.435,0.0,0.0,0.0,1.0,0,76.37099999999998,5.050499999999985,111.30000000000001,0.6030000000000086,153.435,3.123500000000007
69,2.384,74.539,74.539,111.225,111.225,152.863,152.863,0.0,0.0,0.0,1.0,0,74.53899999999999,3.2184999999999917,111.22500000000002,0.52800000000002,152.863,2.5515000000000043
70,2.419,75.932,75.932,111.058,111.058,153.268,153.268,0.0,0.0,0.0,1.0,0,75.93200000000002,4.611500000000021,111.05799999999999,0.36099999999999,153.26800000000003,2.956500000000034
71,2.454,76.534,76.534,110.405,110.405,151.857,151.857,0.0,0.0,0.0,1.0,0,76.53399999999999,5.213499999999996,110.40499999999997,-0.29200000000003,151.85699999999997,1.5454999999999757
72,2.488,76.253,76.253,110.028,110.028,151.637,151.637,0.0,0.0,0.0,1.0,0,76.25299999999999,4.93249999999999,110.02800000000002,-0.6689999999999827,151.637,1.3255000000000052
73,2.523,74.604,74.604,111.738,111.738,154.368,154.368,0.0,0.0,0.0,1.0,0,74.60399999999998,3.2834999999999894,111.738,1.0409999999999968,154.368,4.0565
74,2.557,75.966,75.966,110.052,110.052,152.472,152.472,0.0,0.0,0.0,1.0,0,75.96600000000001,4.645500000000013,110.05200000000002,-0.6449999999999818,152.47199999999998,2.1604999999999848
75,2.592,74.909,74.909,110.955,110.955,152.654,152.654,0.0,0.0,0.0,1.0,0,74.909,3.5885000000000105,110.95499999999998,0.25799999999998136,152.65400000000002,2.3425000000000296
76,2.626,76.455,76.455,111.018,111.018,153.376,153.376,0.0,0.0,0.0,1.0,0,76.45499999999998,5.1344999999999885,111.01800000000003,0.3210000000000264,153.37599999999998,3.064499999999981
77,2.661,76.34,76.34,111.178,111.178,153.14,153.14,0.0,0.0,0.0,1.0,0,76.34000000000003,5.019500000000036,111.178,0.48099999999999454,153.14,2.828499999999991
78,2.696,76.015,76.015,111.325,111.325,153.001,153.001,0.0,0.0,0.0,1.0,0,76.01499999999999,4.694499999999991,111.325,0.6280000000000001,153.00099999999998,2.689499999999981
79,2.73,70.708,70.708,110.455,110.455,151.333,151.333,0.0,0.0,0.0,1.0,0,70.708,0.0,110.45499999999998,-0.24200000000001864,151.33299999999997,1.0214999999999748
80,2.765,73.979,73.979,108.68,108.68,149.821,149.821,0.0,0.0,0.0,1.0,0,73.97899999999998,2.6584999999999894,108.68,-2.016999999999996,149.82100000000003,-0.49049999999996885
81,2.799,74.757,74.757,107.179,107.179,146.685,146.685,0.0,0.0,0.0,1.0,0,74.757,3.4365000000000094,107.17899999999997,-3.518000000000029,146.685,-3.626499999999993
82,2.834,74.414,74.414,108.188,108.188,147.751,147.751,0.0,0.0,0.0,1.0,0,74.41399999999999,3.0934999999999917,108.18799999999999,-2.5090000000000146,147.75099999999998,-2.560500000000019
83,2.868,79.9,79.9,108.431,108.431,148.007,148.007,0.0,0.0,0.0,1.0,0,79.89999999999998,8.579499999999982,108.43099999999998,-2.2660000000000196,148.007,-2.3044999999999902
84,2.903,76.708,76.708,108.232,108.232,148.855,148.855,0.0,0.0,0.0,1.0,0,76.70799999999997,5.387499999999974,108.23199999999997,-2.465000000000032,148.85500000000002,-1.456499999999977
85,2.937,74.698,74.698,108.233,108.233,150.977,150.977,0.0,0.0,0.0,1.0,0,74.69799999999998,3.3774999999999835,108.233,-2.4639999999999986,150.97699999999998,0.6654999999999802
86,2.972,73.867,73.867,107.845,107.845,148.712,148.712,0.0,0.0,0.0,1.0,0,73.86700000000002,2.546500000000023,107.84500000000004,-2.8519999999999612,148.712,-1.5995000000000061
87,3.007,72.867,72.867,108.208,108.208,150.016,150.016,0.0,0.0,0.0,1.0,0,72.86700000000002,1.546500000000023,108.20799999999997,-2.4890000000000327,150.01599999999996,-0.2955000000000325
88,3.041,74.136,74.136,108.491,108.491,150.449,150.449,0.0,0.0,0.0,1.0,0,74.136,2.8155,108.49099999999999,-2.2060000000000173,150.449,0.13750000000001705
89,3.076,72.848,72.848,108.268,108.268,147.343,147.343,0.0,0.0,0.0,1.0,0,72.84800000000001,1.5275000000000176,108.26800000000003,-2.4289999999999736,147.34299999999996,-2.9685000000000343
90,3.11,75.594,75.594,109.05,109.05,151.076,151.076,0.0,0.0,0.0,1.0,0,75.594,4.2734999999999985,109.05000000000001,-1.6469999999999914,151.07600000000002,0.7645000000000266
91,3.145,77.563,77.563,108.781,108.781,149.557,149.557,0.0,0.0,0.0,1.0,0,77.56299999999999,6.242499999999993,108.781,-1.9159999999999968,149.55700000000002,-0.7544999999999789
92,3.179,74.056,74.056,110.491,110.491,150.173,150.173,0.0,0.0,0.0,1.0,0,74.05599999999998,2.7354999999999876,110.49099999999999,-0.20600000000001728,150.173,-0.1384999999999934
93,3.214,76.005,76.005,110.169,110.169,149.748,149.748,0.0,0.0,0.0,1.0,0,76.005,4.6845,110.16899999999998,-0.52800000000002,149.748,-0.5635000000000048
94,3.248,72.198,72.198,111.472,111.472,149.835,149.835,0.0,0.0,0.0,1.0,0,72.19799999999998,0.8774999999999835,111.47199999999998,0.7749999999999773,149.83500000000004,-0.47649999999995885
95,3.283,73.863,73.863,112.343,112.343,151.465,151.465,0.0,0.0,0.0,1.0,0,73.863,2.542500000000004,112.34300000000002,1.646000000000015,151.46500000000003,1.1535000000000366
96,3.318,74.698,74.698,111.898,111.898,149.954,149.954,0.0,0.0,0.0,1.0,0,74.69799999999998,3.3774999999999835,111.89800000000002,1.2010000000000218,149.954,-0.3574999999999875
97,3.352,73.047,73.047,112.682,112.682,150.408,150.408,0.0,0.0,0.0,1.0,0,73.047,1.7265000000000015,112.68200000000002,1.9850000000000136,150.40800000000002,0.09650000000002024
98,3.387,71.871,71.871,113.088,113.088,151.387,151.387,0.0,0.0,0.0,1.0,0,71.87099999999998,0.5504999999999853,113.08799999999997,2.3909999999999627,151.387,1.0755000000000052
99,3.421,70.974,70.974,112.399,112.399,151.218,151.218,0.0,0.0,0.0,1.0,0,70.97399999999999,0.0,112.39900000000002,1.7020000000000124,151.21799999999996,0.9064999999999657
100,3.456,71.72,71.72,111.81,111.81,150.504,150.504,0.0,0.0,0.0,1.0,0,71.72,0.3995000000000033,111.81,1.1129999999999995,150.50400000000002,0.19250000000002387
101,3.49,71.555,71.555,112.59,112.59,151.29,151.29,0.0,0.0,0.0,1.0,0,71.555,0.23450000000001125,112.59000000000003,1.893000000000029,151.29,0.9784999999999968
102,3.525,72.328,72.328,112.555,112.555,150.861,150.861,0.0,0.0,0.0,1.0,0,72.328,1.0075000000000074,112.555,1.858000000000004,150.861,0.5494999999999948
103,3.559,70.788,70.788,113.097,113.097,150.686,150.686,0.0,0.0,0.0,1.0,0,70.78800000000001,0.0,113.09699999999998,2.3999999999999773,150.68600000000004,0.37450000000004025
104,3.594,71.013,71.013,115.651,115.651,152.268,152.268,0.0,0.0,0.0,1.0,0,71.013,0.0,115.65100000000001,4.954000000000008,152.26800000000003,1.9565000000000339
105,3.629,75.756,75.756,113.133,113.133,149.68,149.68,0.0,0.0,0.0,1.0,0,75.756,4.435500000000005,113.13299999999998,2.4359999999999786,149.68,-0.6314999999999884
106,3.663,76.578,76.578,111.176,111.176,145.593,145.593,0.0,0.0,0.0,1.0,0,76.57799999999997,5.257499999999979,111.17599999999999,0.478999999999985,145.59299999999996,-4.718500000000034
107,3.698,75.138,75.138,112.18,112.18,147.715,147.715,0.0,0.0,0.0,1.0,0,75.138,3.8175000000000097,112.18,1.483000000000004,147.71500000000003,-2.5964999999999634
108,3.732,74.143,74.143,111.729,111.729,146.321,146.321,0.0,0.0,0.0,1.0,0,74.143,2.822500000000005,111.72899999999998,1.0319999999999823,146.32100000000003,-3.990499999999969
109,3.767,74.713,74.713,111.21,111.21,145.848,145.848,0.0,0.0,0.0,1.0,0,74.71300000000001,3.3925000000000125,111.20999999999998,0.5129999999999768,145.848,-4.463499999999982
110,3.801,75.055,75.055,112.014,112.014,146.56,146.56,0.0,0.0,0.0,1.0,0,75.055,3.7345000000000113,112.01400000000001,1.3170000000000073,146.56,-3.751499999999993
111,3.836,75.818,75.818,111.261,111.261,146.048,146.048,0.0,0.0,0.0,1.0,0,75.81799999999998,4.497499999999988,111.26099999999997,0.5639999999999645,146.048,-4.263499999999993
112,3.87,75.677,75.677,111.373,111.373,144.863,144.863,0.0,0.0,0.0,1.0,0,75.67700000000002,4.356500000000025,111.373,0.6760000000000019,144.863,-5.448499999999996
113,3.905,77.049,77.049,110.186,110.186,143.47,143.47,0.0,0.0,0.0,1.0,0,77.04899999999998,5.728499999999983,110.18600000000004,-0.5109999999999673,143.47000000000003,-6.841499999999968
114,3.94,75.908,75.908,112.15,112.15,145.777,145.777,0.0,0.0,0.0,1.0,0,75.90800000000002,4.58750000000002,112.14999999999998,1.4529999999999745,145.777,-4.534500000000008
115,3.974,76.653,76.653,111.102,111.102,143.528,143.528,0.0,0.0,0.0,1.0,0,76.65300000000002,5.332500000000024,111.10199999999998,0.4049999999999727,143.52800000000002,-6.783499999999975
116,4.009,76.557,76.557,111.394,111.394,143.369,143.369,0.0,0.0,0.0,1.0,0,76.55700000000002,5.236500000000021,111.394,0.6970000000000027,143.36900000000003,-6.942499999999967
117,4.043,76.613,76.613,112.111,112.111,144.079,144.079,0.0,0.0,0.0,1.0,0,76.613,5.292500000000004,112.11099999999999,1.4139999999999873,144.079,-6.2324999999999875
118,4.078,75.23,75.23,112.81,112.81,144.21,144.21,0.0,0.0,0.0,1.0,0,75.23000000000002,3.9095000000000226,112.81,2.1129999999999995,144.21000000000004,-6.101499999999959
119,4.112,75.687,75.687,112.498,112.498,144.369,144.369,0.0,0.0,0.0,1.0,0,75.68700000000001,4.366500000000016,112.49799999999999,1.8009999999999877,144.36900000000006,-5.942499999999939
120,4.147,76.292,76.292,112.348,112.348,145.295,145.295,0.0,0.0,0.0,1.0,0,76.29200000000003,4.9715000000000344,112.34800000000001,1.6510000000000105,145.29499999999996,-5.016500000000036
121,4.181,77.117,77.117,111.608,111.608,143.556,143.556,0.0,0.0,0.0,1.0,0,77.11700000000002,5.796500000000023,111.608,0.9110000000000014,143.55600000000004,-6.755499999999955
122,4.216,77.061,77.061,112.242,112.242,143.339,143.339,0.0,0.0,0.0,1.0,0,77.06100000000004,5.74050000000004,112.24200000000002,1.545000000000016,143.339,-6.972499999999997
123,4.251,77.605,77.605,111.433,111.433,141.95,141.95,0.0,0.0,0.0,1.0,0,77.60500000000002,6.284500000000023,111.43299999999999,0.73599999999999,141.95,-8.361500000000007
124,4.285,77.876,77.876,111.011,111.011,141.055,141.055,0.0,0.0,0.0,1.0,0,77.87599999999998,6.555499999999981,111.01099999999998,0.31399999999997874,141.055,-9.256499999999988
125,4.32,78.027,78.027,112.348,112.348,141.48,141.48,0.0,0.0,0.0,1.0,0,78.02699999999999,6.706499999999991,112.34800000000001,1.6510000000000105,141.48000000000002,-8.831499999999977
126,4.354,79.378,79.378,113.789,113.789,142.87,142.87,0.0,0.0,0.0,1.0,0,79.37799999999999,8.05749999999999,113.78899999999999,3.0919999999999845,142.87000000000003,-7.441499999999962
127,4.389,80.042,80.042,113.53,113.53,140.946,140.946,0.0,0.0,0.0,1.0,0,80.04200000000003,8.721500000000034,113.52999999999997,2.83299999999997,140.94600000000003,-9.365499999999969
128,4.423,80.596,80.596,113.394,113.394,138.395,138.395,0.0,0.0,0.0,1.0,0,80.596,9.275500000000008,113.394,2.6970000000000027,138.39499999999998,-11.916500000000013
129,4.458,78.268,78.268,116.955,116.955,139.069,139.069,0.0,0.0,0.0,1.0,0,78.26800000000003,6.9475000000000335,116.95499999999997,6.257999999999967,139.06899999999996,-11.242500000000035
130,4.493,72.232,72.232,122.062,122.062,141.244,141.244,0.0,0.0,0.0,1.0,0,72.232,0.9115000000000038,122.06200000000001,11.365000000000009,141.24400000000003,-9.067499999999967
131,4.527,69.433,69.433,124.399,124.399,140.08,140.08,0.0,0.0,0.0,1.0,0,69.43299999999999,0.0,124.39900000000002,13.702000000000012,140.08000000000004,-10.231499999999954
132,4.562,64.883,64.883,128.191,128.191,141.559,141.559,0.0,0.0,0.0,1.0,0,64.88299999999998,0.0,128.19100000000003,17.494000000000028,141.55899999999997,-8.752500000000026
133,4.596,57.539,57.539,132.27,132.27,143.446,143.446,0.0,0.0,0.0,1.0,0,57.53899999999999,0.0,132.26999999999998,21.57299999999998,143.44600000000003,-6.865499999999969
134,4.631,58.401,58.401,133.514,133.514,141.944,141.944,0.0,0.0,0.0,1.0,0,58.40100000000002,0.0,133.514,22.817000000000007,141.94399999999996,-8.367500000000035
135,4.665,52.606,52.606,137.112,137.112,143.175,143.175,0.0,0.0,0.0,1.0,0,52.605999999999995,0.0,137.11199999999997,26.414999999999964,143.175,-7.136499999999984
136,4.7,49.981,49.981,139.8,139.8,143.253,143.253,0.0,0.0,0.0,1.0,0,49.980999999999995,0.0,139.8,29.10300000000001,143.253,-7.058500000000009
137,4.734,46.675,46.675,142.813,142.813,144.346,144.346,0.0,0.0,0.0,1.0,0,46.67500000000001,0.0,142.813,32.115999999999985,144.346,-5.965499999999992
138,4.769,41.11,41.11,147.176,147.176,146.585,146.585,0.0,0.0,0.0,1.0,0,41.110000000000014,0.0,147.176,36.478999999999985,146.58500000000004,-3.726499999999959
139,4.804,38.75,38.75,149.029,149.029,146.902,146.902,0.0,0.0,0.0,1.0,0,38.75,0.0,149.029,38.331999999999994,146.902,-3.4095000000000084
140,4.838,37.805,37.805,150.838,150.838,147.314,147.314,0.0,0.0,0.0,1.0,0,37.80500000000001,0.0,150.83799999999997,40.14099999999996,147.31399999999996,-2.9975000000000307
141,4.873,33.205,33.205,155.049,155.049,149.828,149.828,0.0,0.0,0.0,1.0,0,33.204999999999984,0.0,155.04899999999998,44.351999999999975,149.82799999999997,-0.4835000000000207
142,4.907,34.51,34.51,154.948,154.948,147.809,147.809,0.0,0.0,0.0,1.0,0,34.50999999999999,0.0,154.94799999999998,44.250999999999976,147.80899999999997,-2.502500000000026
143,4.942,33.843,33.843,155.489,155.489,147.775,147.775,0.0,0.0,0.0,1.0,0,33.84300000000002,0.0,155.48900000000003,44.79200000000003,147.77499999999998,-2.536500000000018
144,4.976,34.754,34.754,155.176,155.176,146.449,146.449,0.0,0.0,0.0,1.0,0,34.75399999999999,0.0,155.176,44.478999999999985,146.449,-3.862499999999983
145,5.011,31.744,31.744,156.607,156.607,146.816,146.816,0.0,0.0,0.0,1.0,0,31.744,0.0,156.60699999999997,45.90999999999997,146.81600000000003,-3.4954999999999643
