frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
62,2.067,64.490,64.490,121.986,121.986,126.567,126.567,0.000000,0.000000,0.000000,1.000000,0
63,2.100,65.345,65.345,121.937,121.937,126.567,126.567,0.000000,0.000000,0.000000,1.000000,0
64,2.133,67.529,67.529,120.149,120.149,124.719,124.719,0.000000,0.000000,0.000000,1.000000,0
65,2.167,70.521,70.521,118.022,118.022,122.341,122.341,0.000000,0.000000,0.000000,1.000000,0
66,2.200,70.309,70.309,117.680,117.680,121.479,121.479,0.000000,0.000000,0.000000,1.000000,0
67,2.233,69.170,69.170,118.080,118.080,122.145,122.145,0.000000,0.000000,0.000000,1.000000,0
68,2.267,72.034,72.034,116.124,116.124,119.635,119.635,0.000000,0.000000,0.000000,1.000000,0
69,2.300,71.188,71.188,116.971,116.971,120.586,120.586,0.000000,0.000000,0.000000,1.000000,0
70,2.333,69.743,69.743,117.745,117.745,121.426,121.426,0.000000,0.000000,0.000000,1.000000,0
71,2.367,69.943,69.943,118.492,118.492,122.312,122.312,0.000000,0.000000,0.000000,1.000000,0
72,2.400,71.071,71.071,116.753,116.753,120.553,120.553,0.000000,0.000000,0.000000,1.000000,0
73,2.433,70.495,70.495,116.986,116.986,120.648,120.648,0.000000,0.000000,0.000000,1.000000,0
74,2.467,70.790,70.790,117.274,117.274,120.869,120.869,0.000000,0.000000,0.000000,1.000000,0
75,2.500,69.027,69.027,118.904,118.904,122.655,122.655,0.000000,0.000000,0.000000,1.000000,0
76,2.533,69.697,69.697,118.807,118.807,122.605,122.605,0.000000,0.000000,0.000000,1.000000,0
77,2.567,68.878,68.878,118.380,118.380,122.065,122.065,0.000000,0.000000,0.000000,1.000000,0
78,2.600,68.806,68.806,118.701,118.701,122.251,122.251,0.000000,0.000000,0.000000,1.000000,0
79,2.633,69.059,69.059,118.395,118.395,122.163,122.163,0.000000,0.000000,0.000000,1.000000,0
80,2.667,68.837,68.837,118.129,118.129,121.748,121.748,0.000000,0.000000,0.000000,1.000000,0
81,2.700,67.627,67.627,119.512,119.512,123.244,123.244,0.000000,0.000000,0.000000,1.000000,0
82,2.733,66.414,66.414,119.884,119.884,123.443,123.443,0.000000,0.000000,0.000000,1.000000,0
83,2.767,68.683,68.683,118.753,118.753,122.551,122.551,0.000000,0.000000,0.000000,1.000000,0
84,2.800,68.307,68.307,119.223,119.223,123.115,123.115,0.000000,0.000000,0.000000,1.000000,0
85,2.833,67.727,67.727,119.318,119.318,123.249,123.249,0.000000,0.000000,0.000000,1.000000,0
86,2.867,69.792,69.792,117.560,117.560,121.324,121.324,0.000000,0.000000,0.000000,1.000000,0
87,2.900,69.607,69.607,117.984,117.984,121.475,121.475,0.000000,0.000000,0.000000,1.000000,0
88,2.933,69.053,69.053,117.825,117.825,121.315,121.315,0.000000,0.000000,0.000000,1.000000,0
89,2.967,69.365,69.365,117.514,117.514,120.906,120.906,0.000000,0.000000,0.000000,1.000000,0
90,3.000,68.832,68.832,118.192,118.192,121.988,121.988,0.000000,0.000000,0.000000,1.000000,0
91,3.033,67.791,67.791,118.797,118.797,122.684,122.684,0.000000,0.000000,0.000000,1.000000,0
92,3.067,66.889,66.889,119.772,119.772,123.656,123.656,0.000000,0.000000,0.000000,1.000000,0
93,3.100,67.772,67.772,119.690,119.690,123.433,123.433,0.000000,0.000000,0.000000,1.000000,0
94,3.133,67.879,67.879,119.845,119.845,123.613,123.613,0.000000,0.000000,0.000000,1.000000,0
95,3.167,67.940,67.940,119.391,119.391,122.947,122.947,0.000000,0.000000,0.000000,1.000000,0
96,3.200,67.417,67.417,119.572,119.572,123.223,123.223,0.000000,0.000000,0.000000,1.000000,0
97,3.233,67.779,67.779,119.128,119.128,122.843,122.843,0.000000,0.000000,0.000000,1.000000,0
98,3.267,70.070,70.070,117.158,117.158,120.293,120.293,0.000000,0.000000,0.000000,1.000000,0
99,3.300,68.802,68.802,118.046,118.046,121.264,121.264,0.000000,0.000000,0.000000,1.000000,0
100,3.333,67.554,67.554,119.934,119.934,123.094,123.094,0.000000,0.000000,0.000000,1.000000,0
101,3.367,67.755,67.755,119.088,119.088,122.349,122.349,0.000000,0.000000,0.000000,1.000000,0
102,3.400,67.435,67.435,119.990,119.990,123.251,123.251,0.000000,0.000000,0.000000,1.000000,0
103,3.433,68.330,68.330,119.075,119.075,122.322,122.322,0.000000,0.000000,0.000000,1.000000,0
104,3.467,67.566,67.566,120.313,120.313,124.010,124.010,0.000000,0.000000,0.000000,1.000000,0
105,3.500,67.122,67.122,119.788,119.788,123.195,123.195,0.000000,0.000000,0.000000,1.000000,0
106,3.533,68.286,68.286,118.960,118.960,122.301,122.301,0.000000,0.000000,0.000000,1.000000,0
107,3.567,68.320,68.320,119.944,119.944,123.282,123.282,0.000000,0.000000,0.000000,1.000000,0
108,3.600,68.016,68.016,119.855,119.855,123.116,123.116,0.000000,0.000000,0.000000,1.000000,0
109,3.633,66.299,66.299,121.485,121.485,124.752,124.752,0.000000,0.000000,0.000000,1.000000,0
110,3.667,65.405,65.405,122.132,122.132,125.637,125.637,0.000000,0.000000,0.000000,1.000000,0
111,3.700,66.588,66.588,121.030,121.030,124.474,124.474,0.000000,0.000000,0.000000,1.000000,0
112,3.733,67.091,67.091,121.199,121.199,124.489,124.489,0.000000,0.000000,0.000000,1.000000,0
113,3.767,66.428,66.428,120.851,120.851,124.061,124.061,0.000000,0.000000,0.000000,1.000000,0
114,3.800,68.155,68.155,119.532,119.532,122.944,122.944,0.000000,0.000000,0.000000,1.000000,0
115,3.833,67.524,67.524,119.931,119.931,123.185,123.185,0.000000,0.000000,0.000000,1.000000,0
116,3.867,68.512,68.512,118.260,118.260,121.522,121.522,0.000000,0.000000,0.000000,1.000000,0
117,3.900,68.287,68.287,118.267,118.267,121.680,121.680,0.000000,0.000000,0.000000,1.000000,0
118,3.933,67.386,67.386,119.383,119.383,122.937,122.937,0.000000,0.000000,0.000000,1.000000,0
119,3.967,66.197,66.197,120.651,120.651,123.950,123.950,0.000000,0.000000,0.000000,1.000000,0
120,4.000,66.535,66.535,120.682,120.682,124.067,124.067,0.000000,0.000000,0.000000,1.000000,0
121,4.033,67.457,67.457,118.552,118.552,122.091,122.091,0.000000,0.000000,0.000000,1.000000,0
122,4.067,65.836,65.836,119.498,119.498,123.068,123.068,0.000000,0.000000,0.000000,1.000000,0
123,4.100,66.910,66.910,118.504,118.504,122.595,122.595,0.000000,0.000000,0.000000,1.000000,0
124,4.133,67.992,67.992,117.114,117.114,121.256,121.256,0.000000,0.000000,0.000000,1.000000,0
125,4.167,67.377,67.377,118.024,118.024,122.116,122.116,0.000000,0.000000,0.000000,1.000000,0
126,4.200,67.667,67.667,116.886,116.886,120.993,120.993,0.000000,0.000000,0.000000,1.000000,0
127,4.233,65.880,65.880,118.046,118.046,122.439,122.439,0.000000,0.000000,0.000000,1.000000,0
128,4.267,64.482,64.482,119.664,119.664,124.693,124.693,0.000000,0.000000,0.000000,1.000000,0
129,4.300,66.689,66.689,117.712,117.712,122.571,122.571,0.000000,0.000000,0.000000,1.000000,0
130,4.333,66.744,66.744,118.660,118.660,123.889,123.889,0.000000,0.000000,0.000000,1.000000,0
131,4.367,63.083,63.083,121.697,121.697,126.984,126.984,0.000000,0.000000,0.000000,1.000000,0
132,4.400,62.514,62.514,122.377,122.377,127.396,127.396,0.000000,0.000000,0.000000,1.000000,0
133,4.433,61.242,61.242,125.196,125.196,130.431,130.431,0.000000,0.000000,0.000000,1.000000,0
134,4.467,60.285,60.285,125.839,125.839,132.258,132.258,0.000000,0.000000,0.000000,1.000000,0
135,4.500,61.780,61.780,124.720,124.720,132.182,132.182,0.000000,0.000000,0.000000,1.000000,0
136,4.533,59.068,59.068,127.124,127.124,135.068,135.068,0.000000,0.000000,0.000000,1.000000,0
137,4.567,54.394,54.394,131.644,131.644,138.848,138.848,0.000000,0.000000,0.000000,1.000000,0
138,4.600,55.240,55.240,130.702,130.702,137.918,137.918,0.000000,0.000000,0.000000,1.000000,0
139,4.633,50.661,50.661,136.299,136.299,146.913,146.913,0.000000,0.000000,0.000000,1.000000,0
140,4.667,54.051,54.051,134.554,134.554,148.223,148.223,0.000000,0.000000,0.000000,1.000000,0
141,4.700,58.935,58.935,131.082,131.082,146.424,146.424,0.000000,0.000000,0.000000,1.000000,0
142,4.733,64.744,64.744,127.809,127.809,140.291,140.291,0.000000,0.000000,0.000000,1.000000,0
143,4.767,56.034,56.034,135.155,135.155,146.821,146.821,0.000000,0.000000,0.000000,1.000000,0
144,4.800,49.562,49.562,140.547,140.547,152.377,152.377,0.000000,0.000000,0.000000,1.000000,0
145,4.833,52.945,52.945,139.622,139.622,151.338,151.338,0.000000,0.000000,0.000000,1.000000,0
146,4.867,60.094,60.094,136.543,136.543,148.001,148.001,0.000000,0.000000,0.000000,1.000000,0
147,4.900,50.131,50.131,141.563,141.563,153.758,153.758,0.000000,0.000000,0.000000,1.000000,0
148,4.933,48.557,48.557,142.790,142.790,155.467,155.467,0.000000,0.000000,0.000000,1.000000,0
149,4.967,51.664,51.664,140.767,140.767,154.038,154.038,0.000000,0.000000,0.000000,1.000000,0
150,5.000,50.760,50.760,140.509,140.509,154.118,154.118,0.000000,0.000000,0.000000,1.000000,0
151,5.033,54.724,54.724,138.711,138.711,151.909,151.909,0.000000,0.000000,0.000000,1.000000,0
152,5.067,50.669,50.669,140.189,140.189,153.108,153.108,0.000000,0.000000,0.000000,1.000000,0
153,5.100,53.608,53.608,138.345,138.345,152.122,152.122,0.000000,0.000000,0.000000,1.000000,0
154,5.133,52.980,52.980,138.151,138.151,151.827,151.827,0.000000,0.000000,0.000000,1.000000,0
155,5.167,51.009,51.009,139.164,139.164,152.541,152.541,0.000000,0.000000,0.000000,1.000000,0
156,5.200,54.224,54.224,137.238,137.238,150.595,150.595,0.000000,0.000000,0.000000,1.000000,0
157,5.233,53.344,53.344,137.727,137.727,150.889,150.889,0.000000,0.000000,0.000000,1.000000,0
158,5.267,51.870,51.870,137.972,137.972,152.103,152.103,0.000000,0.000000,0.000000,1.000000,0
159,5.300,54.541,54.541,137.414,137.414,150.922,150.922,0.000000,0.000000,0.000000,1.000000,0
160,5.333,55.970,55.970,136.595,136.595,150.398,150.398,0.000000,0.000000,0.000000,1.000000,0
161,5.367,57.289,57.289,136.012,136.012,150.056,150.056,0.000000,0.000000,0.000000,1.000000,0
162,5.400,53.495,53.495,138.296,138.296,152.158,152.158,0.000000,0.000000,0.000000,1.000000,0
163,5.433,55.893,55.893,137.269,137.269,151.339,151.339,0.000000,0.000000,0.000000,1.000000,0
164,5.467,55.688,55.688,137.080,137.080,150.922,150.922,0.000000,0.000000,0.000000,1.000000,0
165,5.500,55.247,55.247,137.526,137.526,151.602,151.602,0.000000,0.000000,0.000000,1.000000,0
166,5.533,51.606,51.606,140.846,140.846,154.712,154.712,0.000000,0.000000,0.000000,1.000000,0
167,5.567,52.707,52.707,143.174,143.174,156.809,156.809,0.000000,0.000000,0.000000,1.000000,0
168,5.600,58.629,58.629,142.066,142.066,153.845,153.845,0.000000,0.000000,0.000000,1.000000,0
169,5.633,70.876,70.876,136.611,136.611,147.431,147.431,0.000000,0.000000,0.000000,1.000000,0
170,5.667,71.051,71.051,138.491,138.491,146.837,146.837,0.000000,0.000000,0.000000,1.000000,0
171,5.700,83.829,83.829,129.812,129.812,136.338,136.338,0.000000,0.000000,0.000000,1.000000,0
172,5.733,97.005,97.005,128.159,128.159,130.929,130.929,0.000000,0.000000,0.000000,1.000000,0
173,5.767,92.925,92.925,139.259,139.259,137.608,137.608,0.000000,0.000000,0.000000,1.000000,0
174,5.800,90.781,90.781,158.164,158.164,148.740,148.740,0.000000,0.000000,0.000000,1.000000,0
175,5.833,,,,,,,,,,1
176,5.867,,,,,,,,,,1
177,5.900,98.274,98.274,166.315,166.315,162.578,162.578,0.000000,0.000000,0.000000,1.000000,0
178,5.933,51.953,51.953,178.898,178.898,174.539,174.539,0.000000,0.000000,0.000000,1.000000,0
179,5.967,55.931,55.931,177.198,177.198,173.399,173.399,0.000000,0.000000,0.000000,1.000000,0
180,6.000,53.581,53.581,178.092,178.092,175.051,175.051,0.000000,0.000000,0.000000,1.000000,0
181,6.033,46.746,46.746,179.598,179.598,175.305,175.305,0.000000,0.000000,0.000000,1.000000,0
182,6.067,42.068,42.068,177.275,177.275,179.458,179.458,0.000000,0.000000,0.000000,1.000000,0
183,6.100,51.952,51.952,178.487,178.487,179.200,179.200,0.000000,0.000000,0.000000,1.000000,0
184,6.133,41.852,41.852,172.802,172.802,177.727,177.727,0.000000,0.000000,0.000000,1.000000,0
185,6.167,45.856,45.856,171.775,171.775,177.289,177.289,0.000000,0.000000,0.000000,1.000000,0
186,6.200,52.207,52.207,172.463,172.463,175.647,175.647,0.000000,0.000000,0.000000,1.000000,0
187,6.233,47.031,47.031,171.576,171.576,172.678,172.678,0.000000,0.000000,0.000000,1.000000,0
188,6.267,46.821,46.821,172.729,172.729,169.598,169.598,0.000000,0.000000,0.000000,1.000000,0
189,6.300,46.213,46.213,173.330,173.330,166.181,166.181,0.000000,0.000000,0.000000,1.000000,0
190,6.333,44.838,44.838,173.603,173.603,163.658,163.658,0.000000,0.000000,0.000000,1.000000,0
191,6.367,39.187,39.187,174.140,174.140,161.516,161.516,0.000000,0.000000,0.000000,1.000000,0
192,6.400,39.419,39.419,173.620,173.620,160.874,160.874,0.000000,0.000000,0.000000,1.000000,0
193,6.433,37.230,37.230,171.878,171.878,158.727,158.727,0.000000,0.000000,0.000000,1.000000,0
194,6.467,36.469,36.469,172.057,172.057,158.989,158.989,0.000000,0.000000,0.000000,1.000000,0
195,6.500,39.041,39.041,172.737,172.737,158.600,158.600,0.000000,0.000000,0.000000,1.000000,0
196,6.533,40.034,40.034,171.386,171.386,158.489,158.489,0.000000,0.000000,0.000000,1.000000,0
197,6.567,37.729,37.729,171.208,171.208,157.173,157.173,0.000000,0.000000,0.000000,1.000000,0
198,6.600,40.323,40.323,173.605,173.605,157.252,157.252,0.000000,0.000000,0.000000,1.000000,0
199,6.633,39.918,39.918,174.451,174.451,156.820,156.820,0.000000,0.000000,0.000000,1.000000,0
200,6.667,38.505,38.505,175.769,175.769,157.103,157.103,0.000000,0.000000,0.000000,1.000000,0
201,6.700,39.903,39.903,177.025,177.025,158.187,158.187,0.000000,0.000000,0.000000,1.000000,0
202,6.733,40.151,40.151,176.797,176.797,158.211,158.211,0.000000,0.000000,0.000000,1.000000,0
203,6.767,39.779,39.779,176.668,176.668,158.028,158.028,0.000000,0.000000,0.000000,1.000000,0
204,6.800,41.286,41.286,177.718,177.718,158.466,158.466,0.000000,0.000000,0.000000,1.000000,0
205,6.833,43.986,43.986,179.169,179.169,159.220,159.220,0.000000,0.000000,0.000000,1.000000,0
206,6.867,40.355,40.355,178.980,178.980,157.985,157.985,0.000000,0.000000,0.000000,1.000000,0
207,6.900,39.976,39.976,179.087,179.087,157.949,157.949,0.000000,0.000000,0.000000,1.000000,0
208,6.933,38.960,38.960,179.304,179.304,157.435,157.435,0.000000,0.000000,0.000000,1.000000,0
209,6.967,38.972,38.972,179.756,179.756,157.288,157.288,0.000000,0.000000,0.000000,1.000000,0
210,7.000,37.624,37.624,179.963,179.963,156.504,156.504,0.000000,0.000000,0.000000,1.000000,0
211,7.033,38.126,38.126,179.479,179.479,156.623,156.623,0.000000,0.000000,0.000000,1.000000,0
212,7.067,36.293,36.293,179.755,179.755,156.594,156.594,0.000000,0.000000,0.000000,1.000000,0
213,7.100,36.284,36.284,179.969,179.969,156.536,156.536,0.000000,0.000000,0.000000,1.000000,0
214,7.133,37.062,37.062,179.784,179.784,156.626,156.626,0.000000,0.000000,0.000000,1.000000,0
215,7.167,38.668,38.668,179.854,179.854,156.994,156.994,0.000000,0.000000,0.000000,1.000000,0
216,7.200,39.387,39.387,179.767,179.767,157.765,157.765,0.000000,0.000000,0.000000,1.000000,0
217,7.233,40.561,40.561,179.734,179.734,158.109,158.109,0.000000,0.000000,0.000000,1.000000,0
218,7.267,45.572,45.572,178.784,178.784,161.287,161.287,0.000000,0.000000,0.000000,1.000000,0
219,7.300,48.521,48.521,178.332,178.332,163.841,163.841,0.000000,0.000000,0.000000,1.000000,0
220,7.333,47.873,47.873,178.618,178.618,166.823,166.823,0.000000,0.000000,0.000000,1.000000,0
221,7.367,48.879,48.879,179.335,179.335,171.251,171.251,0.000000,0.000000,0.000000,1.000000,0
222,7.400,48.493,48.493,179.409,179.409,171.098,171.098,0.000000,0.000000,0.000000,1.000000,0
223,7.433,56.933,56.933,178.091,178.091,178.315,178.315,0.000000,0.000000,0.000000,1.000000,0
224,7.467,65.812,65.812,174.048,174.048,176.831,176.831,0.000000,0.000000,0.000000,1.000000,0
225,7.500,64.208,64.208,173.843,173.843,173.528,173.528,0.000000,0.000000,0.000000,1.000000,0
226,7.533,60.105,60.105,173.771,173.771,170.926,170.926,0.000000,0.000000,0.000000,1.000000,0
227,7.567,59.143,59.143,174.364,174.364,168.651,168.651,0.000000,0.000000,0.000000,1.000000,0
228,7.600,57.943,57.943,171.973,171.973,165.524,165.524,0.000000,0.000000,0.000000,1.000000,0
229,7.633,60.017,60.017,170.964,170.964,162.033,162.033,0.000000,0.000000,0.000000,1.000000,0
230,7.667,62.472,62.472,171.846,171.846,158.754,158.754,0.000000,0.000000,0.000000,1.000000,0
231,7.700,59.664,59.664,170.096,170.096,156.831,156.831,0.000000,0.000000,0.000000,1.000000,0
232,7.733,58.787,58.787,167.858,167.858,155.938,155.938,0.000000,0.000000,0.000000,1.000000,0
233,7.767,61.260,61.260,165.983,165.983,153.805,153.805,0.000000,0.000000,0.000000,1.000000,0
234,7.800,69.628,69.628,164.625,164.625,154.786,154.786,0.000000,0.000000,0.000000,1.000000,0
235,7.833,61.685,61.685,164.276,164.276,150.395,150.395,0.000000,0.000000,0.000000,1.000000,0
236,7.867,57.898,57.898,165.092,165.092,150.089,150.089,0.000000,0.000000,0.000000,1.000000,0
237,7.900,56.368,56.368,164.271,164.271,149.655,149.655,0.000000,0.000000,0.000000,1.000000,0
238,7.933,50.090,50.090,162.192,162.192,153.171,153.171,0.000000,0.000000,0.000000,1.000000,0
239,7.967,60.486,60.486,148.907,148.907,149.115,149.115,0.000000,0.000000,0.000000,1.000000,0
240,8.000,56.486,56.486,147.982,147.982,153.276,153.276,0.000000,0.000000,0.000000,1.000000,0
241,8.033,48.085,48.085,153.818,153.818,156.367,156.367,0.000000,0.000000,0.000000,1.000000,0
242,8.067,43.583,43.583,154.826,154.826,158.009,158.009,0.000000,0.000000,0.000000,1.000000,0
243,8.100,40.629,40.629,155.091,155.091,156.925,156.925,0.000000,0.000000,0.000000,1.000000,0
244,8.133,37.774,37.774,156.255,156.255,156.517,156.517,0.000000,0.000000,0.000000,1.000000,0
245,8.167,38.384,38.384,155.565,155.565,155.978,155.978,0.000000,0.000000,0.000000,1.000000,0
246,8.200,43.900,43.900,151.315,151.315,152.511,152.511,0.000000,0.000000,0.000000,1.000000,0
247,8.233,40.502,40.502,152.876,152.876,154.289,154.289,0.000000,0.000000,0.000000,1.000000,0
248,8.267,44.683,44.683,150.384,150.384,151.875,151.875,0.000000,0.000000,0.000000,1.000000,0
249,8.300,42.338,42.338,151.426,151.426,152.634,152.634,0.000000,0.000000,0.000000,1.000000,0
250,8.333,40.973,40.973,152.013,152.013,152.469,152.469,0.000000,0.000000,0.000000,1.000000,0
251,8.367,41.452,41.452,151.702,151.702,152.454,152.454,0.000000,0.000000,0.000000,1.000000,0
252,8.400,40.469,40.469,152.425,152.425,153.068,153.068,0.000000,0.000000,0.000000,1.000000,0
253,8.433,40.242,40.242,152.271,152.271,153.090,153.090,0.000000,0.000000,0.000000,1.000000,0
254,8.467,41.474,41.474,151.892,151.892,152.526,152.526,0.000000,0.000000,0.000000,1.000000,0
255,8.500,42.498,42.498,151.523,151.523,152.008,152.008,0.000000,0.000000,0.000000,1.000000,0
256,8.533,41.155,41.155,152.594,152.594,152.964,152.964,0.000000,0.000000,0.000000,1.000000,0
257,8.567,42.627,42.627,152.458,152.458,152.421,152.421,0.000000,0.000000,0.000000,1.000000,0
258,8.600,39.909,39.909,155.058,155.058,154.942,154.942,0.000000,0.000000,0.000000,1.000000,0
259,8.633,46.083,46.083,153.049,153.049,153.490,153.490,0.000000,0.000000,0.000000,1.000000,0
260,8.667,54.853,54.853,149.502,149.502,151.242,151.242,0.000000,0.000000,0.000000,1.000000,0
261,8.700,47.854,47.854,156.093,156.093,155.584,155.584,0.000000,0.000000,0.000000,1.000000,0
262,8.733,52.237,52.237,158.303,158.303,154.389,154.389,0.000000,0.000000,0.000000,1.000000,0
263,8.767,55.702,55.702,159.423,159.423,159.362,159.362,0.000000,0.000000,0.000000,1.000000,0
264,8.800,70.188,70.188,170.207,170.207,153.947,153.947,0.000000,0.000000,0.000000,1.000000,0
265,8.833,84.039,84.039,172.813,172.813,156.761,156.761,0.000000,0.000000,0.000000,1.000000,0
