frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
21,0.7,76.292,76.292,78.365,78.365,36.472,36.472,0.0,0.0,0.0,1.0,0.0,76.29200000000003,1.3370000000000317,78.36500000000001,-1.2909999999999968,36.47200000000001,-4.036999999999992
22,0.733,76.569,76.569,78.429,78.429,36.718,36.718,0.0,0.0,0.0,1.0,0.0,76.56900000000002,1.6140000000000185,78.42899999999997,-1.2270000000000323,36.71800000000002,-3.7909999999999826
23,0.767,76.831,76.831,78.852,78.852,39.512,39.512,0.0,0.0,0.0,1.0,0.0,76.83100000000002,1.876000000000019,78.85199999999998,-0.8040000000000305,39.512,-0.9969999999999999
24,0.8,77.417,77.417,78.973,78.973,40.133,40.133,0.0,0.0,0.0,1.0,0.0,77.41700000000003,2.4620000000000317,78.97300000000001,-0.6829999999999927,40.13300000000001,-0.37599999999999056
25,0.833,73.434,73.434,80.583,80.583,41.734,41.734,0.0,0.0,0.0,1.0,0.0,73.434,0.0,80.58299999999997,0.9269999999999641,41.73400000000001,1.2250000000000085
26,0.867,73.743,73.743,80.024,80.024,40.562,40.562,0.0,0.0,0.0,1.0,0.0,73.743,0.0,80.024,0.367999999999995,40.56200000000001,0.05300000000001148
27,0.9,74.955,74.955,79.319,79.319,38.524,38.524,0.0,0.0,0.0,1.0,0.0,74.95499999999998,0.0,79.31900000000002,-0.3369999999999891,38.524,-1.9849999999999994
28,0.933,74.313,74.313,78.907,78.907,37.913,37.913,0.0,0.0,0.0,1.0,0.0,74.31299999999999,0.0,78.90699999999998,-0.7490000000000236,37.91300000000001,-2.5959999999999894
29,0.967,77.075,77.075,79.318,79.318,38.968,38.968,0.0,0.0,0.0,1.0,0.0,77.07499999999999,2.1199999999999903,79.31799999999998,-0.3380000000000223,38.96800000000002,-1.5409999999999826
30,1.0,79.289,79.289,78.896,78.896,38.108,38.108,0.0,0.0,0.0,1.0,0.0,79.28899999999999,4.333999999999989,78.89600000000002,-0.7599999999999909,38.108000000000004,-2.4009999999999962
31,1.033,78.802,78.802,79.094,79.094,38.553,38.553,0.0,0.0,0.0,1.0,0.0,78.80200000000002,3.8470000000000226,79.094,-0.5620000000000118,38.553,-1.956000000000003
32,1.067,76.921,76.921,79.896,79.896,42.207,42.207,0.0,0.0,0.0,1.0,0.0,76.92099999999999,1.965999999999994,79.89600000000002,0.2400000000000091,42.206999999999994,1.6979999999999933
33,1.1,79.012,79.012,79.235,79.235,38.303,38.303,0.0,0.0,0.0,1.0,0.0,79.012,4.057000000000002,79.23500000000001,-0.42099999999999227,38.303,-2.206000000000003
34,1.133,78.423,78.423,79.463,79.463,40.409,40.409,0.0,0.0,0.0,1.0,0.0,78.423,3.4680000000000035,79.46299999999998,-0.19300000000002626,40.40899999999999,-0.10000000000000853
35,1.167,76.311,76.311,80.064,80.064,41.32,41.32,0.0,0.0,0.0,1.0,0.0,76.31100000000004,1.3560000000000372,80.06399999999996,0.4079999999999586,41.31999999999999,0.8109999999999928
36,1.2,79.244,79.244,79.941,79.941,41.861,41.861,0.0,0.0,0.0,1.0,0.0,79.24400000000003,4.28900000000003,79.94100000000003,0.285000000000025,41.86099999999999,1.3519999999999897
37,1.233,76.148,76.148,80.448,80.448,43.579,43.579,0.0,0.0,0.0,1.0,0.0,76.14800000000002,1.1930000000000263,80.44799999999998,0.7919999999999732,43.57900000000001,3.0700000000000074
38,1.267,76.218,76.218,79.606,79.606,41.709,41.709,0.0,0.0,0.0,1.0,0.0,76.21800000000002,1.2630000000000194,79.606,-0.05000000000001137,41.709,1.2000000000000028
39,1.3,76.501,76.501,80.414,80.414,43.264,43.264,0.0,0.0,0.0,1.0,0.0,76.50099999999998,1.545999999999978,80.41399999999999,0.7579999999999814,43.26400000000001,2.7550000000000097
40,1.333,74.737,74.737,80.388,80.388,43.226,43.226,0.0,0.0,0.0,1.0,0.0,74.737,0.0,80.38800000000003,0.7320000000000277,43.226,2.7169999999999987
41,1.367,74.754,74.754,80.235,80.235,43.052,43.052,0.0,0.0,0.0,1.0,0.0,74.75400000000002,0.0,80.23500000000001,0.5790000000000077,43.05199999999999,2.542999999999992
42,1.4,75.891,75.891,79.805,79.805,42.415,42.415,0.0,0.0,0.0,1.0,0.0,75.89100000000002,0.9360000000000213,79.805,0.1490000000000009,42.41499999999999,1.9059999999999917
43,1.433,76.634,76.634,79.978,79.978,42.359,42.359,0.0,0.0,0.0,1.0,0.0,76.63400000000001,1.6790000000000163,79.97800000000001,0.32200000000000273,42.35900000000001,1.8500000000000085
44,1.467,76.14,76.14,80.258,80.258,43.005,43.005,0.0,0.0,0.0,1.0,0.0,76.13999999999999,1.184999999999988,80.25799999999998,0.6019999999999754,43.004999999999995,2.495999999999995
45,1.5,75.686,75.686,80.345,80.345,43.997,43.997,0.0,0.0,0.0,1.0,0.0,75.686,0.7310000000000088,80.34500000000003,0.6890000000000214,43.997000000000014,3.4880000000000138
46,1.533,76.106,76.106,79.339,79.339,40.509,40.509,0.0,0.0,0.0,1.0,0.0,76.106,1.1509999999999962,79.339,-0.3170000000000073,40.509000000000015,1.4210854715202004e-14
47,1.567,73.728,73.728,80.324,80.324,43.636,43.636,0.0,0.0,0.0,1.0,0.0,73.72800000000001,0.0,80.32400000000001,0.6680000000000064,43.636,3.1270000000000024
48,1.6,76.657,76.657,79.94,79.94,42.39,42.39,0.0,0.0,0.0,1.0,0.0,76.65699999999998,1.701999999999984,79.94,0.2839999999999918,42.389999999999986,1.880999999999986
49,1.633,76.042,76.042,79.316,79.316,39.341,39.341,0.0,0.0,0.0,1.0,0.0,76.04200000000003,1.0870000000000317,79.31600000000005,-0.3399999999999608,39.34100000000001,-1.1679999999999922
50,1.667,76.039,76.039,79.328,79.328,39.199,39.199,0.0,0.0,0.0,1.0,0.0,76.03899999999999,1.083999999999989,79.32799999999997,-0.3280000000000314,39.19900000000001,-1.309999999999988
51,1.7,75.514,75.514,79.333,79.333,41.132,41.132,0.0,0.0,0.0,1.0,0.0,75.51400000000001,0.5590000000000117,79.33299999999997,-0.3230000000000359,41.132000000000005,0.6230000000000047
52,1.733,73.159,73.159,80.454,80.454,44.185,44.185,0.0,0.0,0.0,1.0,0.0,73.15899999999999,0.0,80.45400000000001,0.7980000000000018,44.18500000000001,3.676000000000009
53,1.767,77.204,77.204,79.849,79.849,40.276,40.276,0.0,0.0,0.0,1.0,0.0,77.20400000000001,2.2490000000000094,79.84899999999999,0.19299999999998363,40.27600000000001,-0.23299999999998988
54,1.8,76.891,76.891,78.674,78.674,35.105,35.105,0.0,0.0,0.0,1.0,0.0,76.89100000000002,1.9360000000000213,78.67399999999998,-0.9820000000000277,35.10499999999999,-5.404000000000011
55,1.833,74.112,74.112,78.824,78.824,38.144,38.144,0.0,0.0,0.0,1.0,0.0,74.112,0.0,78.82400000000001,-0.8319999999999936,38.144000000000005,-2.364999999999995
56,1.867,74.256,74.256,79.784,79.784,40.276,40.276,0.0,0.0,0.0,1.0,0.0,74.256,0.0,79.78399999999999,0.1279999999999859,40.27600000000001,-0.23299999999998988
57,1.9,73.374,73.374,79.815,79.815,40.295,40.295,0.0,0.0,0.0,1.0,0.0,73.374,0.0,79.815,0.15899999999999181,40.295000000000016,-0.21399999999998442
58,1.933,73.518,73.518,80.355,80.355,41.813,41.813,0.0,0.0,0.0,1.0,0.0,73.518,0.0,80.35500000000002,0.6990000000000123,41.81299999999999,1.3039999999999878
59,1.967,72.908,72.908,79.219,79.219,39.3,39.3,0.0,0.0,0.0,1.0,0.0,72.90800000000002,0.0,79.219,-0.4370000000000118,39.30000000000001,-1.208999999999989
60,2.0,73.375,73.375,79.656,79.656,40.628,40.628,0.0,0.0,0.0,1.0,0.0,73.375,0.0,79.656,0.0,40.627999999999986,0.11899999999998556
61,2.033,73.608,73.608,80.381,80.381,42.965,42.965,0.0,0.0,0.0,1.0,0.0,73.608,0.0,80.38099999999997,0.7249999999999659,42.965,2.456000000000003
62,2.067,74.461,74.461,79.438,79.438,40.316,40.316,0.0,0.0,0.0,1.0,0.0,74.46100000000001,0.0,79.43799999999999,-0.21800000000001774,40.316,-0.19299999999999784
63,2.1,71.71,71.71,79.611,79.611,39.576,39.576,0.0,0.0,0.0,1.0,0.0,71.70999999999998,0.0,79.61099999999999,-0.045000000000015916,39.57599999999999,-0.9330000000000069
64,2.133,72.983,72.983,79.897,79.897,40.384,40.384,0.0,0.0,0.0,1.0,0.0,72.983,0.0,79.89699999999999,0.24099999999998545,40.384000000000015,-0.12499999999998579
65,2.167,70.987,70.987,79.713,79.713,40.531,40.531,0.0,0.0,0.0,1.0,0.0,70.987,0.0,79.71299999999997,0.05699999999995953,40.531000000000006,0.02200000000000557
66,2.2,71.544,71.544,79.896,79.896,41.015,41.015,0.0,0.0,0.0,1.0,0.0,71.54399999999998,0.0,79.89600000000002,0.2400000000000091,41.014999999999986,0.505999999999986
67,2.233,75.395,75.395,79.104,79.104,38.933,38.933,0.0,0.0,0.0,1.0,0.0,75.39499999999998,0.4399999999999835,79.10399999999998,-0.5520000000000209,38.93299999999999,-1.5760000000000076
68,2.267,73.607,73.607,79.014,79.014,38.739,38.739,0.0,0.0,0.0,1.0,0.0,73.607,0.0,79.01400000000001,-0.6419999999999959,38.739000000000004,-1.769999999999996
69,2.3,73.937,73.937,80.001,80.001,40.934,40.934,0.0,0.0,0.0,1.0,0.0,73.93700000000001,0.0,80.00099999999998,0.34499999999997044,40.934,0.42499999999999716
70,2.333,73.748,73.748,80.449,80.449,42.491,42.491,0.0,0.0,0.0,1.0,0.0,73.748,0.0,80.44900000000001,0.7930000000000064,42.490999999999985,1.981999999999985
71,2.367,74.213,74.213,80.114,80.114,41.73,41.73,0.0,0.0,0.0,1.0,0.0,74.213,0.0,80.11400000000003,0.45800000000002683,41.72999999999999,1.2209999999999894
72,2.4,74.631,74.631,79.802,79.802,40.435,40.435,0.0,0.0,0.0,1.0,0.0,74.631,0.0,79.80200000000002,0.146000000000015,40.435,-0.07399999999999807
73,2.433,75.87,75.87,80.189,80.189,42.049,42.049,0.0,0.0,0.0,1.0,0.0,75.87,0.9150000000000063,80.18899999999996,0.5329999999999586,42.04900000000001,1.5400000000000063
74,2.467,74.498,74.498,80.12,80.12,41.813,41.813,0.0,0.0,0.0,1.0,0.0,74.49799999999999,0.0,80.12,0.46399999999999864,41.81299999999999,1.3039999999999878
75,2.5,72.362,72.362,80.307,80.307,44.681,44.681,0.0,0.0,0.0,1.0,0.0,72.362,0.0,80.30700000000002,0.6510000000000105,44.68099999999998,4.171999999999983
76,2.533,76.346,76.346,80.45,80.45,45.126,45.126,0.0,0.0,0.0,1.0,0.0,76.346,1.3910000000000053,80.44999999999999,0.7939999999999827,45.12600000000001,4.6170000000000115
77,2.567,74.63,74.63,80.522,80.522,44.892,44.892,0.0,0.0,0.0,1.0,0.0,74.63,0.0,80.522,0.8659999999999997,44.891999999999996,4.382999999999996
78,2.6,77.061,77.061,80.595,80.595,45.238,45.238,0.0,0.0,0.0,1.0,0.0,77.06100000000004,2.106000000000037,80.59500000000003,0.9390000000000214,45.238,4.728999999999999
79,2.633,74.588,74.588,79.993,79.993,43.674,43.674,0.0,0.0,0.0,1.0,0.0,74.588,0.0,79.993,0.3369999999999891,43.67400000000001,3.1650000000000063
80,2.667,75.494,75.494,78.986,78.986,39.094,39.094,0.0,0.0,0.0,1.0,0.0,75.494,0.5390000000000015,78.98599999999999,-0.6700000000000159,39.093999999999994,-1.4150000000000063
81,2.7,74.209,74.209,79.944,79.944,41.494,41.494,0.0,0.0,0.0,1.0,0.0,74.209,0.0,79.94400000000002,0.2880000000000109,41.494,0.9849999999999994
82,2.733,74.665,74.665,80.091,80.091,42.887,42.887,0.0,0.0,0.0,1.0,0.0,74.66500000000002,0.0,80.09100000000002,0.4350000000000165,42.887,2.378
83,2.767,75.036,75.036,80.232,80.232,41.752,41.752,0.0,0.0,0.0,1.0,0.0,75.036,0.08100000000000307,80.23199999999997,0.575999999999965,41.75200000000001,1.2430000000000092
84,2.8,75.474,75.474,80.582,80.582,44.357,44.357,0.0,0.0,0.0,1.0,0.0,75.47399999999999,0.5189999999999912,80.582,0.9259999999999877,44.357000000000006,3.848000000000006
85,2.833,73.915,73.915,80.662,80.662,42.682,42.682,0.0,0.0,0.0,1.0,0.0,73.91500000000002,0.0,80.66200000000003,1.0060000000000286,42.682000000000016,2.173000000000016
86,2.867,74.875,74.875,79.806,79.806,42.054,42.054,0.0,0.0,0.0,1.0,0.0,74.875,0.0,79.80599999999998,0.14999999999997726,42.054,1.5450000000000017
87,2.9,73.603,73.603,80.183,80.183,44.332,44.332,0.0,0.0,0.0,1.0,0.0,73.60300000000001,0.0,80.18299999999999,0.5269999999999868,44.331999999999994,3.8229999999999933
88,2.933,73.806,73.806,81.516,81.516,49.949,49.949,0.0,0.0,0.0,1.0,0.0,73.80599999999998,0.0,81.51600000000002,1.8600000000000136,49.94900000000001,9.440000000000012
89,2.967,75.469,75.469,81.527,81.527,52.733,52.733,0.0,0.0,0.0,1.0,0.0,75.469,0.5139999999999958,81.52699999999999,1.870999999999981,52.733000000000004,12.224000000000004
90,3.0,78.197,78.197,83.39,83.39,61.285,61.285,0.0,0.0,0.0,1.0,0.0,78.197,3.2420000000000044,83.38999999999999,3.7339999999999804,61.28499999999999,20.77599999999999
91,3.033,88.632,88.632,85.667,85.667,70.725,70.725,0.0,0.0,0.0,1.0,0.0,88.632,13.677000000000007,85.66700000000003,6.011000000000024,70.725,30.215999999999994
92,3.067,87.833,87.833,88.145,88.145,82.405,82.405,0.0,0.0,0.0,1.0,0.0,87.83299999999997,12.877999999999972,88.14499999999998,8.488999999999976,82.40499999999997,41.89599999999997
93,3.1,89.926,89.926,91.059,91.059,94.152,94.152,0.0,0.0,0.0,1.0,0.0,89.92599999999999,14.97099999999999,91.05899999999997,11.402999999999963,94.15199999999999,53.64299999999999
94,3.133,90.735,90.735,91.933,91.933,96.799,96.799,0.0,0.0,0.0,1.0,0.0,90.73500000000001,15.780000000000015,91.93299999999999,12.276999999999987,96.79899999999998,56.28999999999998
95,3.167,88.712,88.712,95.49,95.49,107.509,107.509,0.0,0.0,0.0,1.0,0.0,88.71199999999999,13.75699999999999,95.49000000000001,15.834000000000003,107.50900000000001,67.00000000000001
96,3.2,89.59,89.59,98.757,98.757,115.713,115.713,0.0,0.0,0.0,1.0,0.0,89.59000000000003,14.635000000000034,98.757,19.101,115.71299999999995,75.20399999999995
97,3.233,87.894,87.894,103.038,103.038,123.603,123.603,0.0,0.0,0.0,1.0,0.0,87.894,12.939000000000007,103.03800000000001,23.382000000000005,123.603,83.094
98,3.267,87.311,87.311,104.514,104.514,123.091,123.091,0.0,0.0,0.0,1.0,0.0,87.31100000000004,12.356000000000037,104.51400000000001,24.858000000000004,123.09100000000001,82.58200000000001
99,3.3,88.702,88.702,105.505,105.505,122.662,122.662,0.0,0.0,0.0,1.0,0.0,88.702,13.747,105.505,25.84899999999999,122.66200000000005,82.15300000000005
100,3.333,85.43,85.43,109.904,109.904,125.481,125.481,0.0,0.0,0.0,1.0,0.0,85.43,10.475000000000009,109.904,30.24799999999999,125.481,84.972
101,3.367,88.863,88.863,108.06,108.06,118.353,118.353,0.0,0.0,0.0,1.0,0.0,88.863,13.908000000000001,108.06,28.403999999999996,118.35300000000002,77.84400000000002
102,3.4,89.165,89.165,108.647,108.647,116.633,116.633,0.0,0.0,0.0,1.0,0.0,89.16500000000002,14.210000000000022,108.64699999999999,28.990999999999985,116.63299999999998,76.12399999999998
103,3.433,83.339,83.339,115.02,115.02,122.401,122.401,0.0,0.0,0.0,1.0,0.0,83.339,8.384,115.02,35.36399999999999,122.40100000000001,81.89200000000001
104,3.467,83.01,83.01,116.642,116.642,121.695,121.695,0.0,0.0,0.0,1.0,0.0,83.00999999999999,8.054999999999993,116.642,36.98599999999999,121.695,81.18599999999999
105,3.5,84.415,84.415,115.528,115.528,117.663,117.663,0.0,0.0,0.0,1.0,0.0,84.41500000000002,9.460000000000022,115.52800000000002,35.872000000000014,117.66300000000001,77.15400000000001
106,3.533,84.283,84.283,115.555,115.555,117.802,117.802,0.0,0.0,0.0,1.0,0.0,84.28300000000002,9.328000000000017,115.555,35.899,117.80200000000002,77.29300000000002
107,3.567,80.934,80.934,118.173,118.173,118.87,118.87,0.0,0.0,0.0,1.0,0.0,80.93399999999997,5.978999999999971,118.173,38.516999999999996,118.87,78.361
108,3.6,74.421,74.421,125.845,125.845,123.979,123.979,0.0,0.0,0.0,1.0,0.0,74.42099999999999,0.0,125.84500000000004,46.189000000000036,123.97899999999998,83.46999999999998
109,3.633,74.618,74.618,126.978,126.978,123.039,123.039,0.0,0.0,0.0,1.0,0.0,74.618,0.0,126.97800000000002,47.32200000000002,123.039,82.53
110,3.667,73.864,73.864,127.177,127.177,121.997,121.997,0.0,0.0,0.0,1.0,0.0,73.864,0.0,127.17700000000002,47.521000000000015,121.99700000000001,81.48800000000001
111,3.7,69.987,69.987,132.763,132.763,124.124,124.124,0.0,0.0,0.0,1.0,0.0,69.987,0.0,132.76300000000003,53.10700000000003,124.12400000000002,83.61500000000002
112,3.733,69.96,69.96,134.356,134.356,123.067,123.067,0.0,0.0,0.0,1.0,0.0,69.95999999999998,0.0,134.356,54.69999999999999,123.067,82.55799999999999
113,3.767,66.391,66.391,138.732,138.732,126.073,126.073,0.0,0.0,0.0,1.0,0.0,66.39100000000002,0.0,138.73199999999997,59.075999999999965,126.07299999999998,85.56399999999998
114,3.8,61.262,61.262,145.101,145.101,129.726,129.726,0.0,0.0,0.0,1.0,0.0,61.262,0.0,145.101,65.445,129.726,89.217
115,3.833,61.665,61.665,144.868,144.868,129.585,129.585,0.0,0.0,0.0,1.0,0.0,61.66499999999999,0.0,144.868,65.21199999999999,129.58500000000004,89.07600000000004
116,3.867,60.924,60.924,146.59,146.59,127.154,127.154,0.0,0.0,0.0,1.0,0.0,60.92400000000001,0.0,146.59000000000003,66.93400000000003,127.154,86.645
117,3.9,63.132,63.132,146.471,146.471,125.719,125.719,0.0,0.0,0.0,1.0,0.0,63.13200000000001,0.0,146.471,66.815,125.71900000000001,85.21000000000001
118,3.933,57.694,57.694,151.752,151.752,132.038,132.038,0.0,0.0,0.0,1.0,0.0,57.69400000000002,0.0,151.752,72.096,132.038,91.52900000000001
119,3.967,55.895,55.895,154.545,154.545,133.349,133.349,0.0,0.0,0.0,1.0,0.0,55.89500000000001,0.0,154.54499999999996,74.88899999999995,133.349,92.83999999999999
120,4.0,61.471,61.471,152.444,152.444,128.681,128.681,0.0,0.0,0.0,1.0,0.0,61.471000000000004,0.0,152.44399999999996,72.78799999999995,128.68100000000004,88.17200000000004
121,4.033,53.71,53.71,159.528,159.528,134.815,134.815,0.0,0.0,0.0,1.0,0.0,53.71000000000001,0.0,159.52800000000002,79.87200000000001,134.815,94.306
122,4.067,51.461,51.461,161.223,161.223,136.727,136.727,0.0,0.0,0.0,1.0,0.0,51.46100000000001,0.0,161.223,81.56700000000001,136.72699999999998,96.21799999999998
123,4.1,50.973,50.973,161.635,161.635,136.904,136.904,0.0,0.0,0.0,1.0,0.0,50.97300000000001,0.0,161.635,81.97899999999998,136.904,96.395
124,4.133,51.761,51.761,160.948,160.948,136.409,136.409,0.0,0.0,0.0,1.0,0.0,51.760999999999996,0.0,160.948,81.292,136.409,95.89999999999999
125,4.167,46.454,46.454,164.779,164.779,139.376,139.376,0.0,0.0,0.0,1.0,0.0,46.45400000000001,0.0,164.779,85.12299999999999,139.37599999999998,98.86699999999998
126,4.2,43.761,43.761,166.32,166.32,140.741,140.741,0.0,0.0,0.0,1.0,0.0,43.760999999999996,0.0,166.32,86.66399999999999,140.74099999999999,100.23199999999999
127,4.233,41.156,41.156,167.236,167.236,142.43,142.43,0.0,0.0,0.0,1.0,0.0,41.156000000000006,0.0,167.236,87.57999999999998,142.43,101.921
128,4.267,38.511,38.511,168.065,168.065,144.24,144.24,0.0,0.0,0.0,1.0,0.0,38.510999999999996,0.0,168.065,88.40899999999999,144.24,103.73100000000001
129,4.3,38.427,38.427,167.847,167.847,143.66,143.66,0.0,0.0,0.0,1.0,0.0,38.42699999999999,0.0,167.84699999999998,88.19099999999997,143.65999999999997,103.15099999999997
130,4.333,35.629,35.629,167.576,167.576,143.935,143.935,0.0,0.0,0.0,1.0,0.0,35.62899999999999,0.0,167.57600000000002,87.92000000000002,143.935,103.426
131,4.367,34.814,34.814,167.836,167.836,144.508,144.508,0.0,0.0,0.0,1.0,0.0,34.81399999999999,0.0,167.83600000000004,88.18000000000004,144.50800000000004,103.99900000000004
132,4.4,31.72,31.72,169.09,169.09,147.864,147.864,0.0,0.0,0.0,1.0,0.0,31.72,0.0,169.09000000000003,89.43400000000003,147.86400000000003,107.35500000000003
133,4.433,31.468,31.468,169.228,169.228,147.983,147.983,0.0,0.0,0.0,1.0,0.0,31.46799999999999,0.0,169.228,89.572,147.983,107.474
134,4.467,31.167,31.167,168.832,168.832,148.866,148.866,0.0,0.0,0.0,1.0,0.0,31.167,0.0,168.832,89.17599999999999,148.86599999999999,108.35699999999999
135,4.5,31.475,31.475,168.825,168.825,148.668,148.668,0.0,0.0,0.0,1.0,0.0,31.474999999999994,0.0,168.825,89.16899999999998,148.668,108.159
136,4.533,32.962,32.962,167.965,167.965,147.112,147.112,0.0,0.0,0.0,1.0,0.0,32.96199999999999,0.0,167.96500000000003,88.30900000000003,147.11199999999997,106.60299999999997
137,4.567,33.235,33.235,167.712,167.712,146.633,146.633,0.0,0.0,0.0,1.0,0.0,33.235000000000014,0.0,167.712,88.05599999999998,146.63300000000004,106.12400000000004
138,4.6,33.941,33.941,167.94,167.94,147.092,147.092,0.0,0.0,0.0,1.0,0.0,33.941,0.0,167.94,88.28399999999999,147.09199999999998,106.58299999999998
139,4.633,32.588,32.588,168.373,168.373,148.605,148.605,0.0,0.0,0.0,1.0,0.0,32.587999999999994,0.0,168.373,88.71699999999998,148.60500000000002,108.09600000000002
140,4.667,31.55,31.55,169.263,169.263,149.859,149.859,0.0,0.0,0.0,1.0,0.0,31.550000000000008,0.0,169.26300000000003,89.60700000000003,149.85900000000004,109.35000000000004
141,4.7,37.375,37.375,168.065,168.065,146.729,146.729,0.0,0.0,0.0,1.0,0.0,37.375,0.0,168.065,88.40899999999999,146.72900000000004,106.22000000000004
142,4.733,38.37,38.37,168.157,168.157,146.822,146.822,0.0,0.0,0.0,1.0,0.0,38.370000000000005,0.0,168.15700000000004,88.50100000000003,146.822,106.313
143,4.767,37.915,37.915,167.978,167.978,147.661,147.661,0.0,0.0,0.0,1.0,0.0,37.91499999999999,0.0,167.978,88.322,147.661,107.152
144,4.8,39.282,39.282,167.578,167.578,147.091,147.091,0.0,0.0,0.0,1.0,0.0,39.28199999999998,0.0,167.57799999999997,87.92199999999997,147.091,106.58200000000001
145,4.833,38.49,38.49,168.031,168.031,147.54,147.54,0.0,0.0,0.0,1.0,0.0,38.49000000000001,0.0,168.031,88.375,147.53999999999996,107.03099999999996
