frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
10,0.333,49.082,49.082,109.305,109.305,135.086,135.086,0.0,0.0,0.0,1.0,0.0,49.081999999999994,0.0,109.305,-0.7614999999999839,135.086,-1.0769999999999982
11,0.367,49.022,49.022,110.17,110.17,136.563,136.563,0.0,0.0,0.0,1.0,0.0,49.02199999999999,0.0,110.17000000000002,0.10350000000002524,136.563,0.39999999999997726
12,0.4,50.443,50.443,110.049,110.049,136.271,136.271,0.0,0.0,0.0,1.0,0.0,50.442999999999984,1.0054999999999836,110.04899999999998,-0.017500000000012506,136.27099999999996,0.10799999999994725
13,0.433,51.248,51.248,110.335,110.335,137.039,137.039,0.0,0.0,0.0,1.0,0.0,51.24799999999999,1.8104999999999905,110.33499999999998,0.26849999999998886,137.039,0.8759999999999764
14,0.467,49.53,49.53,109.675,109.675,135.599,135.599,0.0,0.0,0.0,1.0,0.0,49.53,0.09250000000000114,109.67500000000001,-0.3914999999999793,135.599,-0.5640000000000214
15,0.5,50.119,50.119,110.585,110.585,137.146,137.146,0.0,0.0,0.0,1.0,0.0,50.119,0.6814999999999998,110.58499999999998,0.5184999999999889,137.14599999999996,0.9829999999999472
16,0.533,48.475,48.475,109.62,109.62,135.205,135.205,0.0,0.0,0.0,1.0,0.0,48.474999999999994,0.0,109.62,-0.44649999999998613,135.20500000000004,-0.95799999999997
17,0.567,49.647,49.647,110.003,110.003,136.089,136.089,0.0,0.0,0.0,1.0,0.0,49.64699999999999,0.20949999999999136,110.00299999999999,-0.06350000000000477,136.089,-0.07400000000001228
18,0.6,49.438,49.438,109.34,109.34,134.966,134.966,0.0,0.0,0.0,1.0,0.0,49.43799999999999,0.0004999999999881766,109.34000000000003,-0.7264999999999588,134.966,-1.1970000000000027
19,0.633,49.031,49.031,110.451,110.451,136.783,136.783,0.0,0.0,0.0,1.0,0.0,49.031000000000006,0.0,110.45100000000002,0.38450000000003115,136.78300000000002,0.6200000000000045
20,0.667,49.185,49.185,109.7,109.7,135.699,135.699,0.0,0.0,0.0,1.0,0.0,49.185,0.0,109.69999999999999,-0.36650000000000205,135.699,-0.46399999999999864
21,0.7,49.284,49.284,109.975,109.975,136.17,136.17,0.0,0.0,0.0,1.0,0.0,49.28399999999999,0.0,109.97500000000002,-0.09149999999996794,136.16999999999996,0.006999999999948159
22,0.733,50.381,50.381,110.15,110.15,136.403,136.403,0.0,0.0,0.0,1.0,0.0,50.381,0.9435000000000002,110.14999999999998,0.08349999999998658,136.40300000000002,0.2400000000000091
23,0.767,50.026,50.026,110.553,110.553,136.739,136.739,0.0,0.0,0.0,1.0,0.0,50.02600000000001,0.5885000000000105,110.553,0.4865000000000066,136.73900000000003,0.5760000000000218
24,0.8,49.472,49.472,110.513,110.513,136.865,136.865,0.0,0.0,0.0,1.0,0.0,49.47200000000001,0.03450000000000841,110.51300000000003,0.446500000000043,136.865,0.7019999999999982
25,0.833,49.265,49.265,110.206,110.206,136.372,136.372,0.0,0.0,0.0,1.0,0.0,49.264999999999986,0.0,110.20600000000003,0.1395000000000408,136.372,0.20900000000000318
26,0.867,51.098,51.098,110.038,110.038,136.022,136.022,0.0,0.0,0.0,1.0,0.0,51.09800000000001,1.6605000000000132,110.03800000000001,-0.028499999999979764,136.022,-0.14100000000001955
27,0.9,48.952,48.952,110.338,110.338,136.604,136.604,0.0,0.0,0.0,1.0,0.0,48.952,0.0,110.33799999999998,0.271499999999989,136.60400000000004,0.4410000000000309
28,0.933,48.988,48.988,109.944,109.944,136.204,136.204,0.0,0.0,0.0,1.0,0.0,48.988,0.0,109.94400000000002,-0.12249999999997385,136.204,0.04099999999999682
29,0.967,50.145,50.145,110.08,110.08,136.236,136.236,0.0,0.0,0.0,1.0,0.0,50.14500000000001,0.7075000000000102,110.07999999999998,0.013499999999993406,136.236,0.07299999999997908
30,1.0,50.094,50.094,110.053,110.053,136.086,136.086,0.0,0.0,0.0,1.0,0.0,50.093999999999994,0.6564999999999941,110.053,-0.013499999999993406,136.086,-0.07699999999999818
31,1.033,49.105,49.105,109.696,109.696,135.815,135.815,0.0,0.0,0.0,1.0,0.0,49.10499999999999,0.0,109.69600000000003,-0.3704999999999643,135.815,-0.3480000000000132
32,1.067,50.127,50.127,110.654,110.654,137.354,137.354,0.0,0.0,0.0,1.0,0.0,50.12700000000001,0.6895000000000095,110.654,0.5875000000000057,137.35400000000004,1.191000000000031
33,1.1,49.25,49.25,109.354,109.354,135.158,135.158,0.0,0.0,0.0,1.0,0.0,49.25,0.0,109.35399999999998,-0.7125000000000057,135.15800000000002,-1.0049999999999955
34,1.133,49.354,49.354,109.445,109.445,135.4,135.4,0.0,0.0,0.0,1.0,0.0,49.353999999999985,0.0,109.445,-0.6214999999999975,135.39999999999998,-0.7630000000000337
35,1.167,48.002,48.002,108.981,108.981,134.244,134.244,0.0,0.0,0.0,1.0,0.0,48.00200000000001,0.0,108.981,-1.0854999999999961,134.24400000000003,-1.9189999999999827
36,1.2,50.339,50.339,109.307,109.307,134.828,134.828,0.0,0.0,0.0,1.0,0.0,50.339,0.9014999999999986,109.30700000000002,-0.7594999999999743,134.82799999999997,-1.3350000000000364
37,1.233,49.073,49.073,109.522,109.522,135.189,135.189,0.0,0.0,0.0,1.0,0.0,49.07300000000001,0.0,109.52199999999999,-0.5444999999999993,135.18899999999996,-0.9740000000000464
38,1.267,48.809,48.809,110.042,110.042,136.022,136.022,0.0,0.0,0.0,1.0,0.0,48.809,0.0,110.04200000000003,-0.024499999999960664,136.022,-0.14100000000001955
39,1.3,48.94,48.94,110.046,110.046,136.126,136.126,0.0,0.0,0.0,1.0,0.0,48.94,0.0,110.04599999999999,-0.02049999999999841,136.12599999999998,-0.03700000000003456
40,1.333,50.204,50.204,109.944,109.944,135.918,135.918,0.0,0.0,0.0,1.0,0.0,50.20400000000001,0.7665000000000077,109.94400000000002,-0.12249999999997385,135.918,-0.24500000000000455
41,1.367,49.802,49.802,109.463,109.463,135.086,135.086,0.0,0.0,0.0,1.0,0.0,49.80199999999999,0.3644999999999925,109.46299999999997,-0.6035000000000252,135.086,-1.0769999999999982
42,1.4,50.989,50.989,109.592,109.592,135.343,135.343,0.0,0.0,0.0,1.0,0.0,50.989000000000004,1.5515000000000043,109.59199999999998,-0.47450000000000614,135.34299999999996,-0.82000000000005
43,1.433,48.94,48.94,109.889,109.889,135.927,135.927,0.0,0.0,0.0,1.0,0.0,48.94,0.0,109.88900000000001,-0.17749999999998067,135.92700000000002,-0.23599999999999
44,1.467,51.019,51.019,109.912,109.912,135.959,135.959,0.0,0.0,0.0,1.0,0.0,51.019000000000005,1.5815000000000055,109.91200000000003,-0.15449999999995612,135.959,-0.20400000000000773
45,1.5,48.789,48.789,109.375,109.375,135.121,135.121,0.0,0.0,0.0,1.0,0.0,48.78899999999999,0.0,109.375,-0.6914999999999907,135.12099999999998,-1.04200000000003
46,1.533,50.008,50.008,109.465,109.465,135.327,135.327,0.0,0.0,0.0,1.0,0.0,50.00800000000001,0.5705000000000098,109.46500000000003,-0.6014999999999588,135.327,-0.8360000000000127
47,1.567,49.677,49.677,109.002,109.002,134.153,134.153,0.0,0.0,0.0,1.0,0.0,49.677,0.2394999999999996,109.00200000000001,-1.0644999999999811,134.15300000000002,-2.009999999999991
48,1.6,49.276,49.276,108.577,108.577,133.593,133.593,0.0,0.0,0.0,1.0,0.0,49.27600000000001,0.0,108.577,-1.4894999999999925,133.59299999999996,-2.57000000000005
49,1.633,49.611,49.611,110.041,110.041,136.462,136.462,0.0,0.0,0.0,1.0,0.0,49.61099999999999,0.17349999999999,110.041,-0.02549999999999386,136.462,0.29899999999997817
50,1.667,47.094,47.094,110.105,110.105,136.578,136.578,0.0,0.0,0.0,1.0,0.0,47.093999999999994,0.0,110.10500000000002,0.03850000000002751,136.57799999999997,0.4149999999999636
51,1.7,47.758,47.758,109.277,109.277,134.844,134.844,0.0,0.0,0.0,1.0,0.0,47.75800000000001,0.0,109.27699999999999,-0.7895000000000039,134.844,-1.3190000000000168
52,1.733,48.748,48.748,109.889,109.889,135.979,135.979,0.0,0.0,0.0,1.0,0.0,48.748,0.0,109.88900000000001,-0.17749999999998067,135.97900000000004,-0.18399999999996908
53,1.767,48.794,48.794,110.441,110.441,136.966,136.966,0.0,0.0,0.0,1.0,0.0,48.79399999999998,0.0,110.44100000000003,0.37450000000004025,136.966,0.8029999999999973
54,1.8,48.102,48.102,110.11,110.11,136.412,136.412,0.0,0.0,0.0,1.0,0.0,48.102000000000004,0.0,110.11000000000003,0.043500000000037176,136.41200000000003,0.24900000000002365
55,1.833,49.832,49.832,110.258,110.258,136.764,136.764,0.0,0.0,0.0,1.0,0.0,49.831999999999994,0.39449999999999363,110.25799999999998,0.19149999999999068,136.764,0.6009999999999991
56,1.867,49.263,49.263,110.57,110.57,137.124,137.124,0.0,0.0,0.0,1.0,0.0,49.263000000000005,0.0,110.57,0.5035000000000025,137.12400000000002,0.9610000000000127
57,1.9,49.906,49.906,109.846,109.846,135.909,135.909,0.0,0.0,0.0,1.0,0.0,49.906000000000006,0.4685000000000059,109.846,-0.22049999999998704,135.909,-0.2540000000000191
58,1.933,49.399,49.399,110.385,110.385,136.983,136.983,0.0,0.0,0.0,1.0,0.0,49.399,0.0,110.38499999999999,0.3185000000000002,136.983,0.8199999999999932
59,1.967,49.468,49.468,110.588,110.588,137.104,137.104,0.0,0.0,0.0,1.0,0.0,49.46800000000002,0.030500000000017735,110.58799999999997,0.5214999999999748,137.10400000000004,0.9410000000000309
60,2.0,48.17,48.17,109.776,109.776,135.599,135.599,0.0,0.0,0.0,1.0,0.0,48.170000000000016,0.0,109.77600000000001,-0.2904999999999802,135.599,-0.5640000000000214
61,2.033,49.659,49.659,111.13,111.13,138.235,138.235,0.0,0.0,0.0,1.0,0.0,49.65899999999999,0.22149999999999181,111.13,1.0635000000000048,138.235,2.0720000000000027
62,2.067,49.57,49.57,110.753,110.753,137.35,137.35,0.0,0.0,0.0,1.0,0.0,49.56999999999999,0.13249999999999318,110.75299999999999,0.6864999999999952,137.35000000000002,1.1870000000000118
63,2.1,50.422,50.422,110.435,110.435,136.905,136.905,0.0,0.0,0.0,1.0,0.0,50.422000000000004,0.9845000000000041,110.435,0.3685000000000116,136.90499999999997,0.7419999999999618
64,2.133,49.331,49.331,110.234,110.234,136.584,136.584,0.0,0.0,0.0,1.0,0.0,49.33100000000002,0.0,110.23399999999998,0.16749999999998977,136.58400000000003,0.4210000000000207
65,2.167,48.025,48.025,110.121,110.121,136.307,136.307,0.0,0.0,0.0,1.0,0.0,48.025000000000006,0.0,110.12099999999998,0.05449999999999022,136.30700000000002,0.14400000000000546
66,2.2,47.719,47.719,109.786,109.786,135.689,135.689,0.0,0.0,0.0,1.0,0.0,47.718999999999994,0.0,109.786,-0.2804999999999893,135.68899999999996,-0.4740000000000464
67,2.233,49.84,49.84,109.975,109.975,135.87,135.87,0.0,0.0,0.0,1.0,0.0,49.84,0.4025000000000034,109.97500000000002,-0.09149999999996794,135.87,-0.29300000000000637
68,2.267,50.041,50.041,110.108,110.108,136.239,136.239,0.0,0.0,0.0,1.0,0.0,50.041,0.6034999999999968,110.108,0.041500000000013415,136.23900000000003,0.07600000000002183
69,2.3,49.277,49.277,109.484,109.484,135.034,135.034,0.0,0.0,0.0,1.0,0.0,49.27699999999999,0.0,109.48399999999998,-0.5825000000000102,135.034,-1.129000000000019
70,2.333,48.47,48.47,109.893,109.893,136.014,136.014,0.0,0.0,0.0,1.0,0.0,48.47,0.0,109.89300000000003,-0.17349999999996157,136.014,-0.1490000000000009
71,2.367,48.415,48.415,109.822,109.822,135.79,135.79,0.0,0.0,0.0,1.0,0.0,48.41499999999999,0.0,109.822,-0.24449999999998795,135.78999999999996,-0.3730000000000473
72,2.4,48.468,48.468,109.739,109.739,135.499,135.499,0.0,0.0,0.0,1.0,0.0,48.46800000000002,0.0,109.73900000000003,-0.32749999999995794,135.49900000000002,-0.6639999999999873
73,2.433,48.973,48.973,110.364,110.364,136.699,136.699,0.0,0.0,0.0,1.0,0.0,48.97300000000001,0.0,110.36400000000003,0.29750000000004206,136.699,0.5360000000000014
74,2.467,49.113,49.113,110.234,110.234,136.358,136.358,0.0,0.0,0.0,1.0,0.0,49.11300000000001,0.0,110.23399999999998,0.16749999999998977,136.358,0.19499999999999318
75,2.5,48.856,48.856,110.573,110.573,136.969,136.969,0.0,0.0,0.0,1.0,0.0,48.855999999999995,0.0,110.57299999999998,0.5064999999999884,136.969,0.8059999999999832
76,2.533,48.469,48.469,109.889,109.889,135.922,135.922,0.0,0.0,0.0,1.0,0.0,48.468999999999994,0.0,109.88900000000001,-0.17749999999998067,135.92200000000003,-0.24099999999998545
77,2.567,49.437,49.437,110.014,110.014,135.989,135.989,0.0,0.0,0.0,1.0,0.0,49.43700000000001,0.0,110.01400000000001,-0.05249999999998067,135.98900000000003,-0.17399999999997817
78,2.6,49.7,49.7,109.678,109.678,135.394,135.394,0.0,0.0,0.0,1.0,0.0,49.69999999999999,0.26249999999998863,109.678,-0.3884999999999934,135.394,-0.7690000000000055
79,2.633,50.189,50.189,110.164,110.164,136.666,136.666,0.0,0.0,0.0,1.0,0.0,50.18899999999999,0.751499999999993,110.164,0.0975000000000108,136.666,0.5029999999999859
80,2.667,50.967,50.967,109.768,109.768,135.753,135.753,0.0,0.0,0.0,1.0,0.0,50.966999999999985,1.5294999999999845,109.76800000000003,-0.2984999999999616,135.753,-0.410000000000025
81,2.7,50.551,50.551,109.841,109.841,135.757,135.757,0.0,0.0,0.0,1.0,0.0,50.55099999999999,1.1134999999999877,109.84100000000001,-0.2254999999999825,135.757,-0.4060000000000059
82,2.733,48.983,48.983,110.283,110.283,136.609,136.609,0.0,0.0,0.0,1.0,0.0,48.983000000000004,0.0,110.28300000000002,0.21650000000002478,136.60900000000004,0.4460000000000264
83,2.767,50.111,50.111,110.314,110.314,136.843,136.843,0.0,0.0,0.0,1.0,0.0,50.11099999999999,0.67349999999999,110.31399999999998,0.24749999999998806,136.84299999999996,0.67999999999995
84,2.8,50.25,50.25,110.109,110.109,136.094,136.094,0.0,0.0,0.0,1.0,0.0,50.25000000000001,0.8125000000000071,110.10899999999998,0.04249999999998977,136.094,-0.06900000000001683
85,2.833,49.245,49.245,110.288,110.288,136.716,136.716,0.0,0.0,0.0,1.0,0.0,49.245000000000005,0.0,110.28800000000001,0.22150000000002024,136.716,0.5529999999999973
86,2.867,49.444,49.444,110.217,110.217,136.716,136.716,0.0,0.0,0.0,1.0,0.0,49.44400000000002,0.006500000000016826,110.21699999999998,0.15049999999999386,136.716,0.5529999999999973
87,2.9,49.693,49.693,110.085,110.085,136.251,136.251,0.0,0.0,0.0,1.0,0.0,49.692999999999984,0.25549999999998363,110.08499999999998,0.01849999999998886,136.25099999999998,0.08799999999996544
88,2.933,48.87,48.87,110.556,110.556,137.206,137.206,0.0,0.0,0.0,1.0,0.0,48.870000000000005,0.0,110.556,0.4895000000000067,137.20600000000002,1.0430000000000064
89,2.967,48.479,48.479,109.814,109.814,135.272,135.272,0.0,0.0,0.0,1.0,0.0,48.478999999999985,0.0,109.81399999999996,-0.25250000000002615,135.272,-0.8910000000000196
90,3.0,48.995,48.995,110.011,110.011,135.546,135.546,0.0,0.0,0.0,1.0,0.0,48.995000000000005,0.0,110.01099999999997,-0.05550000000002342,135.546,-0.6170000000000186
91,3.033,48.028,48.028,110.493,110.493,136.017,136.017,0.0,0.0,0.0,1.0,0.0,48.02799999999999,0.0,110.49300000000001,0.42650000000001853,136.017,-0.146000000000015
92,3.067,49.429,49.429,111.221,111.221,136.729,136.729,0.0,0.0,0.0,1.0,0.0,49.429,0.0,111.221,1.154500000000013,136.72900000000004,0.5660000000000309
93,3.1,50.46,50.46,111.617,111.617,137.45,137.45,0.0,0.0,0.0,1.0,0.0,50.46000000000001,1.022500000000008,111.61700000000002,1.550500000000028,137.45,1.2869999999999777
94,3.133,51.998,51.998,111.599,111.599,136.156,136.156,0.0,0.0,0.0,1.0,0.0,51.99799999999999,2.5604999999999905,111.59899999999999,1.5324999999999989,136.156,-0.007000000000005002
95,3.167,52.231,52.231,111.604,111.604,136.317,136.317,0.0,0.0,0.0,1.0,0.0,52.230999999999995,2.7934999999999945,111.60399999999998,1.5374999999999943,136.317,0.15399999999999636
96,3.2,53.477,53.477,112.797,112.797,137.01,137.01,0.0,0.0,0.0,1.0,0.0,53.477000000000004,4.039500000000004,112.79700000000003,2.730500000000035,137.01,0.84699999999998
97,3.233,53.37,53.37,117.733,117.733,141.445,141.445,0.0,0.0,0.0,1.0,0.0,53.370000000000005,3.9325000000000045,117.733,7.666500000000013,141.445,5.281999999999982
98,3.267,57.347,57.347,119.574,119.574,142.067,142.067,0.0,0.0,0.0,1.0,0.0,57.347000000000016,7.9095000000000155,119.57400000000001,9.507500000000022,142.067,5.903999999999996
99,3.3,60.337,60.337,123.326,123.326,145.361,145.361,0.0,0.0,0.0,1.0,0.0,60.336999999999996,10.899499999999996,123.32600000000002,13.259500000000031,145.361,9.197999999999979
100,3.333,69.493,69.493,123.082,123.082,144.549,144.549,0.0,0.0,0.0,1.0,0.0,69.493,20.055499999999995,123.082,13.015500000000003,144.54899999999998,8.385999999999967
101,3.367,75.377,75.377,125.906,125.906,145.474,145.474,0.0,0.0,0.0,1.0,0.0,75.37700000000001,25.93950000000001,125.90600000000002,15.83950000000003,145.474,9.310999999999979
102,3.4,68.213,68.213,133.304,133.304,151.609,151.609,0.0,0.0,0.0,1.0,0.0,68.213,18.775499999999994,133.30399999999997,23.237499999999983,151.60900000000004,15.446000000000026
103,3.433,60.613,60.613,139.827,139.827,156.516,156.516,0.0,0.0,0.0,1.0,0.0,60.613,11.1755,139.827,29.760500000000008,156.51599999999996,20.352999999999952
104,3.467,60.715,60.715,139.628,139.628,156.374,156.374,0.0,0.0,0.0,1.0,0.0,60.715,11.277500000000003,139.628,29.561499999999995,156.37400000000002,20.211000000000013
105,3.5,55.439,55.439,143.754,143.754,159.82,159.82,0.0,0.0,0.0,1.0,0.0,55.43899999999999,6.001499999999993,143.75400000000002,33.68750000000003,159.82000000000002,23.65700000000001
106,3.533,52.282,52.282,146.83,146.83,161.284,161.284,0.0,0.0,0.0,1.0,0.0,52.28199999999998,2.8444999999999823,146.83000000000004,36.76350000000005,161.284,25.12099999999998
107,3.567,42.129,42.129,151.663,151.663,165.152,165.152,0.0,0.0,0.0,1.0,0.0,42.12899999999999,0.0,151.663,41.59650000000002,165.15200000000002,28.989000000000004
108,3.6,40.148,40.148,152.801,152.801,165.229,165.229,0.0,0.0,0.0,1.0,0.0,40.147999999999996,0.0,152.801,42.7345,165.22900000000004,29.06600000000003
109,3.633,36.547,36.547,154.679,154.679,165.937,165.937,0.0,0.0,0.0,1.0,0.0,36.547,0.0,154.67899999999997,44.61249999999998,165.937,29.774
110,3.667,31.881,31.881,156.183,156.183,166.03,166.03,0.0,0.0,0.0,1.0,0.0,31.881,0.0,156.183,46.1165,166.02999999999997,29.866999999999962
111,3.7,29.564,29.564,157.776,157.776,167.45,167.45,0.0,0.0,0.0,1.0,0.0,29.563999999999997,0.0,157.776,47.70950000000002,167.45,31.286999999999978
112,3.733,28.766,28.766,157.61,157.61,167.088,167.088,0.0,0.0,0.0,1.0,0.0,28.765999999999988,0.0,157.61,47.54350000000002,167.08799999999997,30.924999999999955
113,3.767,28.879,28.879,157.61,157.61,167.052,167.052,0.0,0.0,0.0,1.0,0.0,28.878999999999994,0.0,157.61,47.54350000000002,167.05200000000005,30.88900000000004
114,3.8,27.448,27.448,157.797,157.797,167.058,167.058,0.0,0.0,0.0,1.0,0.0,27.448000000000008,0.0,157.79700000000003,47.730500000000035,167.058,30.894999999999982
115,3.833,26.618,26.618,157.982,157.982,167.381,167.381,0.0,0.0,0.0,1.0,0.0,26.618,0.0,157.98199999999997,47.91549999999998,167.38099999999997,31.21799999999996
116,3.867,26.423,26.423,157.895,157.895,166.89,166.89,0.0,0.0,0.0,1.0,0.0,26.423000000000002,0.0,157.89499999999998,47.82849999999999,166.89,30.726999999999975
117,3.9,26.132,26.132,156.827,156.827,166.469,166.469,0.0,0.0,0.0,1.0,0.0,26.132000000000005,0.0,156.827,46.76050000000001,166.469,30.305999999999983
118,3.933,25.679,25.679,156.822,156.822,165.863,165.863,0.0,0.0,0.0,1.0,0.0,25.679000000000002,0.0,156.822,46.75550000000001,165.863,29.69999999999999
119,3.967,25.391,25.391,155.901,155.901,165.101,165.101,0.0,0.0,0.0,1.0,0.0,25.39099999999999,0.0,155.901,45.83450000000002,165.101,28.937999999999988
120,4.0,24.431,24.431,155.442,155.442,165.441,165.441,0.0,0.0,0.0,1.0,0.0,24.43100000000001,0.0,155.442,45.37550000000002,165.44100000000003,29.27800000000002
121,4.033,23.653,23.653,155.088,155.088,165.808,165.808,0.0,0.0,0.0,1.0,0.0,23.65299999999999,0.0,155.08799999999997,45.021499999999975,165.808,29.644999999999982
122,4.067,24.024,24.024,154.647,154.647,165.629,165.629,0.0,0.0,0.0,1.0,0.0,24.024,0.0,154.647,44.5805,165.62900000000002,29.466000000000008
123,4.1,24.052,24.052,154.663,154.663,165.617,165.617,0.0,0.0,0.0,1.0,0.0,24.051999999999992,0.0,154.663,44.59650000000002,165.61699999999996,29.45399999999995
124,4.133,23.267,23.267,154.325,154.325,165.611,165.611,0.0,0.0,0.0,1.0,0.0,23.266999999999996,0.0,154.325,44.2585,165.611,29.44799999999998
125,4.167,23.499,23.499,153.769,153.769,165.624,165.624,0.0,0.0,0.0,1.0,0.0,23.498999999999995,0.0,153.769,43.702500000000015,165.62400000000002,29.461000000000013
126,4.2,23.811,23.811,153.402,153.402,165.846,165.846,0.0,0.0,0.0,1.0,0.0,23.811000000000007,0.0,153.402,43.335499999999996,165.846,29.682999999999993
127,4.233,25.532,25.532,152.909,152.909,165.964,165.964,0.0,0.0,0.0,1.0,0.0,25.53200000000001,0.0,152.909,42.8425,165.964,29.800999999999988
128,4.267,24.682,24.682,150.733,150.733,165.033,165.033,0.0,0.0,0.0,1.0,0.0,24.681999999999988,0.0,150.733,40.66650000000001,165.03300000000002,28.870000000000005
129,4.3,25.223,25.223,151.331,151.331,166.045,166.045,0.0,0.0,0.0,1.0,0.0,25.223000000000013,0.0,151.33100000000002,41.26450000000003,166.04499999999996,29.881999999999948
130,4.333,26.624,26.624,150.65,150.65,165.227,165.227,0.0,0.0,0.0,1.0,0.0,26.624,0.0,150.64999999999998,40.58349999999999,165.22699999999998,29.063999999999965
131,4.367,26.625,26.625,152.096,152.096,165.659,165.659,0.0,0.0,0.0,1.0,0.0,26.625,0.0,152.096,42.02950000000001,165.659,29.49599999999998
132,4.4,26.277,26.277,152.226,152.226,166.056,166.056,0.0,0.0,0.0,1.0,0.0,26.276999999999987,0.0,152.226,42.15950000000001,166.05600000000004,29.89300000000003
133,4.433,25.759,25.759,152.844,152.844,165.792,165.792,0.0,0.0,0.0,1.0,0.0,25.759000000000015,0.0,152.844,42.7775,165.79200000000003,29.62900000000002
134,4.467,24.794,24.794,153.696,153.696,166.579,166.579,0.0,0.0,0.0,1.0,0.0,24.79400000000001,0.0,153.69600000000003,43.629500000000036,166.579,30.415999999999997
135,4.5,24.834,24.834,154.083,154.083,166.366,166.366,0.0,0.0,0.0,1.0,0.0,24.834000000000003,0.0,154.08299999999997,44.01649999999998,166.36599999999999,30.202999999999975
136,4.533,24.85,24.85,154.128,154.128,166.415,166.415,0.0,0.0,0.0,1.0,0.0,24.849999999999994,0.0,154.128,44.061499999999995,166.415,30.25199999999998
137,4.567,24.591,24.591,154.319,154.319,166.068,166.068,0.0,0.0,0.0,1.0,0.0,24.591000000000008,0.0,154.31899999999996,44.25249999999997,166.06799999999998,29.904999999999973
138,4.6,24.382,24.382,154.444,154.444,166.172,166.172,0.0,0.0,0.0,1.0,0.0,24.382000000000005,0.0,154.44399999999996,44.37749999999997,166.17200000000005,30.009000000000043
139,4.633,25.19,25.19,154.303,154.303,165.964,165.964,0.0,0.0,0.0,1.0,0.0,25.189999999999998,0.0,154.303,44.23650000000001,165.964,29.800999999999988
140,4.667,25.013,25.013,154.526,154.526,166.263,166.263,0.0,0.0,0.0,1.0,0.0,25.013000000000005,0.0,154.526,44.45950000000002,166.26300000000003,30.100000000000023
141,4.7,24.761,24.761,154.668,154.668,166.209,166.209,0.0,0.0,0.0,1.0,0.0,24.760999999999996,0.0,154.668,44.601500000000016,166.209,30.045999999999992
142,4.733,24.241,24.241,155.169,155.169,166.281,166.281,0.0,0.0,0.0,1.0,0.0,24.240999999999985,0.0,155.16899999999998,45.10249999999999,166.281,30.117999999999995
143,4.767,24.486,24.486,154.887,154.887,166.027,166.027,0.0,0.0,0.0,1.0,0.0,24.48599999999999,0.0,154.887,44.82050000000001,166.027,29.863999999999976
144,4.8,23.395,23.395,155.124,155.124,166.027,166.027,0.0,0.0,0.0,1.0,0.0,23.39500000000001,0.0,155.12400000000002,45.05750000000003,166.027,29.863999999999976
