frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
68,2.267,51.865,51.865,168.505,168.505,135.695,135.695,0.000000,0.000000,0.000000,1.000000,0
69,2.300,52.814,52.814,168.136,168.136,135.590,135.590,0.000000,0.000000,0.000000,1.000000,0
70,2.333,53.560,53.560,167.597,167.597,134.827,134.827,0.000000,0.000000,0.000000,1.000000,0
71,2.367,54.564,54.564,167.799,167.799,133.939,133.939,0.000000,0.000000,0.000000,1.000000,0
72,2.400,53.945,53.945,168.304,168.304,134.451,134.451,0.000000,0.000000,0.000000,1.000000,0
73,2.433,51.704,51.704,168.588,168.588,136.054,136.054,0.000000,0.000000,0.000000,1.000000,0
74,2.467,52.164,52.164,168.516,168.516,135.845,135.845,0.000000,0.000000,0.000000,1.000000,0
75,2.500,52.854,52.854,168.840,168.840,135.284,135.284,0.000000,0.000000,0.000000,1.000000,0
76,2.533,53.808,53.808,168.384,168.384,134.174,134.174,0.000000,0.000000,0.000000,1.000000,0
77,2.567,56.121,56.121,167.478,167.478,133.004,133.004,0.000000,0.000000,0.000000,1.000000,0
78,2.600,54.869,54.869,168.897,168.897,133.827,133.827,0.000000,0.000000,0.000000,1.000000,0
79,2.633,53.065,53.065,168.676,168.676,135.767,135.767,0.000000,0.000000,0.000000,1.000000,0
80,2.667,52.421,52.421,169.380,169.380,135.360,135.360,0.000000,0.000000,0.000000,1.000000,0
81,2.700,53.116,53.116,168.512,168.512,135.685,135.685,0.000000,0.000000,0.000000,1.000000,0
82,2.733,55.178,55.178,167.780,167.780,134.185,134.185,0.000000,0.000000,0.000000,1.000000,0
83,2.767,53.575,53.575,168.608,168.608,135.061,135.061,0.000000,0.000000,0.000000,1.000000,0
84,2.800,53.123,53.123,169.288,169.288,135.139,135.139,0.000000,0.000000,0.000000,1.000000,0
85,2.833,55.634,55.634,168.255,168.255,133.300,133.300,0.000000,0.000000,0.000000,1.000000,0
86,2.867,54.226,54.226,169.117,169.117,133.907,133.907,0.000000,0.000000,0.000000,1.000000,0
87,2.900,52.107,52.107,169.627,169.627,135.573,135.573,0.000000,0.000000,0.000000,1.000000,0
88,2.933,51.623,51.623,170.151,170.151,135.852,135.852,0.000000,0.000000,0.000000,1.000000,0
89,2.967,48.339,48.339,170.621,170.621,138.276,138.276,0.000000,0.000000,0.000000,1.000000,0
90,3.000,50.999,50.999,169.079,169.079,136.964,136.964,0.000000,0.000000,0.000000,1.000000,0
91,3.033,52.693,52.693,168.516,168.516,135.694,135.694,0.000000,0.000000,0.000000,1.000000,0
92,3.067,51.586,51.586,168.968,168.968,136.349,136.349,0.000000,0.000000,0.000000,1.000000,0
93,3.100,53.925,53.925,168.525,168.525,134.304,134.304,0.000000,0.000000,0.000000,1.000000,0
94,3.133,51.911,51.911,168.937,168.937,135.934,135.934,0.000000,0.000000,0.000000,1.000000,0
95,3.167,51.523,51.523,169.169,169.169,136.106,136.106,0.000000,0.000000,0.000000,1.000000,0
96,3.200,52.519,52.519,168.471,168.471,135.531,135.531,0.000000,0.000000,0.000000,1.000000,0
97,3.233,53.686,53.686,168.791,168.791,134.348,134.348,0.000000,0.000000,0.000000,1.000000,0
98,3.267,54.515,54.515,168.997,168.997,133.935,133.935,0.000000,0.000000,0.000000,1.000000,0
99,3.300,56.789,56.789,168.245,168.245,132.254,132.254,0.000000,0.000000,0.000000,1.000000,0
100,3.333,52.201,52.201,169.792,169.792,135.801,135.801,0.000000,0.000000,0.000000,1.000000,0
101,3.367,56.793,56.793,168.074,168.074,132.816,132.816,0.000000,0.000000,0.000000,1.000000,0
102,3.400,54.511,54.511,168.391,168.391,134.138,134.138,0.000000,0.000000,0.000000,1.000000,0
103,3.433,56.049,56.049,167.714,167.714,132.646,132.646,0.000000,0.000000,0.000000,1.000000,0
104,3.467,56.660,56.660,167.710,167.710,132.290,132.290,0.000000,0.000000,0.000000,1.000000,0
105,3.500,61.103,61.103,162.930,162.930,128.943,128.943,0.000000,0.000000,0.000000,1.000000,0
106,3.533,59.212,59.212,161.214,161.214,130.712,130.712,0.000000,0.000000,0.000000,1.000000,0
107,3.567,57.273,57.273,161.986,161.986,132.992,132.992,0.000000,0.000000,0.000000,1.000000,0
108,3.600,54.578,54.578,161.364,161.364,133.680,133.680,0.000000,0.000000,0.000000,1.000000,0
109,3.633,54.907,54.907,159.545,159.545,133.095,133.095,0.000000,0.000000,0.000000,1.000000,0
110,3.667,55.515,55.515,159.054,159.054,132.692,132.692,0.000000,0.000000,0.000000,1.000000,0
111,3.700,57.455,57.455,160.999,160.999,131.891,131.891,0.000000,0.000000,0.000000,1.000000,0
112,3.733,68.649,68.649,159.110,159.110,126.024,126.024,0.000000,0.000000,0.000000,1.000000,0
113,3.767,69.008,69.008,158.704,158.704,125.906,125.906,0.000000,0.000000,0.000000,1.000000,0
114,3.800,72.607,72.607,164.068,164.068,125.706,125.706,0.000000,0.000000,0.000000,1.000000,0
115,3.833,93.473,93.473,170.986,170.986,121.298,121.298,0.000000,0.000000,0.000000,1.000000,0
116,3.867,73.317,73.317,178.128,178.128,125.283,125.283,0.000000,0.000000,0.000000,1.000000,0
117,3.900,66.273,66.273,173.049,173.049,132.337,132.337,0.000000,0.000000,0.000000,1.000000,0
118,3.933,62.210,62.210,160.020,160.020,127.840,127.840,0.000000,0.000000,0.000000,1.000000,0
119,3.967,66.808,66.808,150.868,150.868,126.436,126.436,0.000000,0.000000,0.000000,1.000000,0
120,4.000,60.539,60.539,146.764,146.764,131.202,131.202,0.000000,0.000000,0.000000,1.000000,0
121,4.033,54.161,54.161,138.644,138.644,134.947,134.947,0.000000,0.000000,0.000000,1.000000,0
122,4.067,53.974,53.974,138.939,138.939,135.193,135.193,0.000000,0.000000,0.000000,1.000000,0
123,4.100,53.163,53.163,134.478,134.478,135.820,135.820,0.000000,0.000000,0.000000,1.000000,0
124,4.133,52.281,52.281,132.478,132.478,138.398,138.398,0.000000,0.000000,0.000000,1.000000,0
125,4.167,50.278,50.278,132.621,132.621,142.676,142.676,0.000000,0.000000,0.000000,1.000000,0
126,4.200,48.901,48.901,133.204,133.204,145.887,145.887,0.000000,0.000000,0.000000,1.000000,0
127,4.233,50.189,50.189,132.234,132.234,148.615,148.615,0.000000,0.000000,0.000000,1.000000,0
128,4.267,54.918,54.918,133.022,133.022,152.287,152.287,0.000000,0.000000,0.000000,1.000000,0
129,4.300,57.722,57.722,134.485,134.485,155.977,155.977,0.000000,0.000000,0.000000,1.000000,0
130,4.333,60.388,60.388,133.775,133.775,157.515,157.515,0.000000,0.000000,0.000000,1.000000,0
131,4.367,62.376,62.376,136.501,136.501,161.044,161.044,0.000000,0.000000,0.000000,1.000000,0
132,4.400,66.109,66.109,139.099,139.099,163.315,163.315,0.000000,0.000000,0.000000,1.000000,0
133,4.433,71.659,71.659,142.440,142.440,166.060,166.060,0.000000,0.000000,0.000000,1.000000,0
134,4.467,74.797,74.797,145.705,145.705,168.305,168.305,0.000000,0.000000,0.000000,1.000000,0
135,4.500,74.696,74.696,148.808,148.808,169.805,169.805,0.000000,0.000000,0.000000,1.000000,0
136,4.533,75.162,75.162,151.458,151.458,170.585,170.585,0.000000,0.000000,0.000000,1.000000,0
137,4.567,79.565,79.565,153.860,153.860,171.754,171.754,0.000000,0.000000,0.000000,1.000000,0
138,4.600,80.500,80.500,155.339,155.339,171.182,171.182,0.000000,0.000000,0.000000,1.000000,0
139,4.633,78.358,78.358,157.463,157.463,171.202,171.202,0.000000,0.000000,0.000000,1.000000,0
140,4.667,72.885,72.885,159.287,159.287,171.564,171.564,0.000000,0.000000,0.000000,1.000000,0
141,4.700,76.094,76.094,159.721,159.721,169.969,169.969,0.000000,0.000000,0.000000,1.000000,0
142,4.733,83.625,83.625,158.091,158.091,167.072,167.072,0.000000,0.000000,0.000000,1.000000,0
143,4.767,94.037,94.037,156.393,156.393,165.609,165.609,0.000000,0.000000,0.000000,1.000000,0
144,4.800,94.608,94.608,157.466,157.466,163.517,163.517,0.000000,0.000000,0.000000,1.000000,0
145,4.833,90.161,90.161,157.863,157.863,159.316,159.316,0.000000,0.000000,0.000000,1.000000,0
146,4.867,89.845,89.845,158.459,158.459,154.734,154.734,0.000000,0.000000,0.000000,1.000000,0
147,4.900,78.437,78.437,161.788,161.788,152.056,152.056,0.000000,0.000000,0.000000,1.000000,0
148,4.933,67.635,67.635,162.497,162.497,148.174,148.174,0.000000,0.000000,0.000000,1.000000,0
149,4.967,67.642,67.642,162.797,162.797,144.519,144.519,0.000000,0.000000,0.000000,1.000000,0
150,5.000,69.264,69.264,163.667,163.667,138.902,138.902,0.000000,0.000000,0.000000,1.000000,0
151,5.033,72.767,72.767,167.914,167.914,134.906,134.906,0.000000,0.000000,0.000000,1.000000,0
152,5.067,78.280,78.280,170.088,170.088,131.742,131.742,0.000000,0.000000,0.000000,1.000000,0
153,5.100,68.852,68.852,174.304,174.304,131.947,131.947,0.000000,0.000000,0.000000,1.000000,0
154,5.133,54.941,54.941,177.961,177.961,139.388,139.388,0.000000,0.000000,0.000000,1.000000,0
155,5.167,44.561,44.561,172.540,172.540,145.763,145.763,0.000000,0.000000,0.000000,1.000000,0
156,5.200,39.511,39.511,173.639,173.639,144.869,144.869,0.000000,0.000000,0.000000,1.000000,0
157,5.233,47.462,47.462,170.932,170.932,138.331,138.331,0.000000,0.000000,0.000000,1.000000,0
158,5.267,47.195,47.195,170.681,170.681,139.518,139.518,0.000000,0.000000,0.000000,1.000000,0
159,5.300,50.604,50.604,173.259,173.259,137.680,137.680,0.000000,0.000000,0.000000,1.000000,0
160,5.333,52.425,52.425,174.040,174.040,137.596,137.596,0.000000,0.000000,0.000000,1.000000,0
161,5.367,63.039,63.039,172.063,172.063,133.425,133.425,0.000000,0.000000,0.000000,1.000000,0
162,5.400,66.192,66.192,172.915,172.915,134.280,134.280,0.000000,0.000000,0.000000,1.000000,0
163,5.433,67.239,67.239,175.739,175.739,136.158,136.158,0.000000,0.000000,0.000000,1.000000,0
164,5.467,71.868,71.868,179.579,179.579,131.498,131.498,0.000000,0.000000,0.000000,1.000000,0
165,5.500,74.940,74.940,170.209,170.209,131.100,131.100,0.000000,0.000000,0.000000,1.000000,0
166,5.533,73.359,73.359,166.332,166.332,132.381,132.381,0.000000,0.000000,0.000000,1.000000,0
167,5.567,71.575,71.575,162.435,162.435,130.866,130.866,0.000000,0.000000,0.000000,1.000000,0
168,5.600,66.275,66.275,159.018,159.018,132.597,132.597,0.000000,0.000000,0.000000,1.000000,0
169,5.633,65.199,65.199,154.533,154.533,133.668,133.668,0.000000,0.000000,0.000000,1.000000,0
170,5.667,61.281,61.281,151.025,151.025,135.723,135.723,0.000000,0.000000,0.000000,1.000000,0
171,5.700,57.929,57.929,149.259,149.259,138.144,138.144,0.000000,0.000000,0.000000,1.000000,0
172,5.733,57.024,57.024,146.621,146.621,139.284,139.284,0.000000,0.000000,0.000000,1.000000,0
173,5.767,55.930,55.930,145.585,145.585,141.700,141.700,0.000000,0.000000,0.000000,1.000000,0
174,5.800,56.237,56.237,145.710,145.710,144.322,144.322,0.000000,0.000000,0.000000,1.000000,0
175,5.833,57.683,57.683,145.545,145.545,145.863,145.863,0.000000,0.000000,0.000000,1.000000,0
176,5.867,60.370,60.370,145.759,145.759,148.050,148.050,0.000000,0.000000,0.000000,1.000000,0
177,5.900,62.705,62.705,147.386,147.386,150.309,150.309,0.000000,0.000000,0.000000,1.000000,0
178,5.933,62.363,62.363,147.471,147.471,150.351,150.351,0.000000,0.000000,0.000000,1.000000,0
179,5.967,70.373,70.373,148.185,148.185,150.756,150.756,0.000000,0.000000,0.000000,1.000000,0
180,6.000,69.472,69.472,149.957,149.957,152.182,152.182,0.000000,0.000000,0.000000,1.000000,0
181,6.033,71.903,71.903,154.760,154.760,154.096,154.096,0.000000,0.000000,0.000000,1.000000,0
182,6.067,67.818,67.818,157.497,157.497,153.912,153.912,0.000000,0.000000,0.000000,1.000000,0
183,6.100,68.207,68.207,160.092,160.092,153.021,153.021,0.000000,0.000000,0.000000,1.000000,0
184,6.133,71.453,71.453,161.454,161.454,151.643,151.643,0.000000,0.000000,0.000000,1.000000,0
185,6.167,76.490,76.490,162.683,162.683,149.967,149.967,0.000000,0.000000,0.000000,1.000000,0
186,6.200,78.399,78.399,162.716,162.716,147.936,147.936,0.000000,0.000000,0.000000,1.000000,0
187,6.233,77.789,77.789,162.862,162.862,148.004,148.004,0.000000,0.000000,0.000000,1.000000,0
188,6.267,71.667,71.667,161.771,161.771,146.315,146.315,0.000000,0.000000,0.000000,1.000000,0
189,6.300,65.057,65.057,161.328,161.328,143.720,143.720,0.000000,0.000000,0.000000,1.000000,0
190,6.333,66.925,66.925,161.673,161.673,139.886,139.886,0.000000,0.000000,0.000000,1.000000,0
191,6.367,70.076,70.076,161.909,161.909,135.375,135.375,0.000000,0.000000,0.000000,1.000000,0
192,6.400,73.103,73.103,162.390,162.390,131.411,131.411,0.000000,0.000000,0.000000,1.000000,0
193,6.433,64.397,64.397,173.822,173.822,134.337,134.337,0.000000,0.000000,0.000000,1.000000,0
194,6.467,63.497,63.497,178.879,178.879,133.875,133.875,0.000000,0.000000,0.000000,1.000000,0
195,6.500,61.628,61.628,177.647,177.647,133.849,133.849,0.000000,0.000000,0.000000,1.000000,0
196,6.533,61.733,61.733,177.613,177.613,133.799,133.799,0.000000,0.000000,0.000000,1.000000,0
197,6.567,48.273,48.273,176.644,176.644,139.616,139.616,0.000000,0.000000,0.000000,1.000000,0
198,6.600,41.856,41.856,172.099,172.099,141.466,141.466,0.000000,0.000000,0.000000,1.000000,0
199,6.633,46.876,46.876,168.785,168.785,136.866,136.866,0.000000,0.000000,0.000000,1.000000,0
200,6.667,47.606,47.606,168.927,168.927,135.218,135.218,0.000000,0.000000,0.000000,1.000000,0
201,6.700,45.615,45.615,170.089,170.089,136.848,136.848,0.000000,0.000000,0.000000,1.000000,0
202,6.733,50.067,50.067,170.465,170.465,134.309,134.309,0.000000,0.000000,0.000000,1.000000,0
203,6.767,56.289,56.289,169.655,169.655,132.339,132.339,0.000000,0.000000,0.000000,1.000000,0
204,6.800,62.424,62.424,167.971,167.971,131.743,131.743,0.000000,0.000000,0.000000,1.000000,0
205,6.833,62.851,62.851,167.841,167.841,131.591,131.591,0.000000,0.000000,0.000000,1.000000,0
206,6.867,74.292,74.292,169.641,169.641,126.185,126.185,0.000000,0.000000,0.000000,1.000000,0
207,6.900,78.170,78.170,174.429,174.429,126.844,126.844,0.000000,0.000000,0.000000,1.000000,0
208,6.933,80.220,80.220,179.629,179.629,127.170,127.170,0.000000,0.000000,0.000000,1.000000,0
209,6.967,74.556,74.556,172.597,172.597,127.725,127.725,0.000000,0.000000,0.000000,1.000000,0
210,7.000,74.536,74.536,167.374,167.374,129.768,129.768,0.000000,0.000000,0.000000,1.000000,0
211,7.033,72.336,72.336,162.665,162.665,130.670,130.670,0.000000,0.000000,0.000000,1.000000,0
212,7.067,69.586,69.586,156.563,156.563,128.857,128.857,0.000000,0.000000,0.000000,1.000000,0
213,7.100,64.154,64.154,154.975,154.975,133.453,133.453,0.000000,0.000000,0.000000,1.000000,0
214,7.133,60.887,60.887,151.590,151.590,134.616,134.616,0.000000,0.000000,0.000000,1.000000,0
215,7.167,58.268,58.268,150.917,150.917,137.464,137.464,0.000000,0.000000,0.000000,1.000000,0
216,7.200,57.231,57.231,148.662,148.662,138.426,138.426,0.000000,0.000000,0.000000,1.000000,0
217,7.233,56.992,56.992,146.710,146.710,139.692,139.692,0.000000,0.000000,0.000000,1.000000,0
218,7.267,57.114,57.114,146.414,146.414,141.404,141.404,0.000000,0.000000,0.000000,1.000000,0
219,7.300,56.802,56.802,146.779,146.779,143.377,143.377,0.000000,0.000000,0.000000,1.000000,0
220,7.333,57.653,57.653,147.641,147.641,145.677,145.677,0.000000,0.000000,0.000000,1.000000,0
221,7.367,58.096,58.096,148.511,148.511,147.671,147.671,0.000000,0.000000,0.000000,1.000000,0
222,7.400,59.703,59.703,149.728,149.728,149.150,149.150,0.000000,0.000000,0.000000,1.000000,0
223,7.433,62.168,62.168,150.709,150.709,150.580,150.580,0.000000,0.000000,0.000000,1.000000,0
224,7.467,64.929,64.929,152.989,152.989,151.555,151.555,0.000000,0.000000,0.000000,1.000000,0
225,7.500,66.273,66.273,155.390,155.390,152.776,152.776,0.000000,0.000000,0.000000,1.000000,0
226,7.533,67.465,67.465,157.757,157.757,152.874,152.874,0.000000,0.000000,0.000000,1.000000,0
227,7.567,65.134,65.134,160.360,160.360,153.794,153.794,0.000000,0.000000,0.000000,1.000000,0
228,7.600,62.983,62.983,162.149,162.149,153.408,153.408,0.000000,0.000000,0.000000,1.000000,0
229,7.633,66.416,66.416,164.155,164.155,151.440,151.440,0.000000,0.000000,0.000000,1.000000,0
230,7.667,69.169,69.169,166.209,166.209,150.256,150.256,0.000000,0.000000,0.000000,1.000000,0
231,7.700,71.342,71.342,167.536,167.536,149.048,149.048,0.000000,0.000000,0.000000,1.000000,0
232,7.733,73.760,73.760,169.213,169.213,145.087,145.087,0.000000,0.000000,0.000000,1.000000,0
233,7.767,77.177,77.177,168.469,168.469,142.650,142.650,0.000000,0.000000,0.000000,1.000000,0
234,7.800,77.969,77.969,168.472,168.472,137.851,137.851,0.000000,0.000000,0.000000,1.000000,0
235,7.833,80.471,80.471,168.198,168.198,134.845,134.845,0.000000,0.000000,0.000000,1.000000,0
236,7.867,70.030,70.030,171.837,171.837,135.754,135.754,0.000000,0.000000,0.000000,1.000000,0
237,7.900,42.608,42.608,177.112,177.112,144.800,144.800,0.000000,0.000000,0.000000,1.000000,0
238,7.933,39.881,39.881,178.525,178.525,144.883,144.883,0.000000,0.000000,0.000000,1.000000,0
239,7.967,41.686,41.686,175.978,175.978,142.387,142.387,0.000000,0.000000,0.000000,1.000000,0
240,8.000,40.147,40.147,175.379,175.379,141.639,141.639,0.000000,0.000000,0.000000,1.000000,0
241,8.033,47.233,47.233,172.755,172.755,135.584,135.584,0.000000,0.000000,0.000000,1.000000,0
242,8.067,55.559,55.559,169.394,169.394,129.868,129.868,0.000000,0.000000,0.000000,1.000000,0
243,8.100,58.262,58.262,167.038,167.038,128.886,128.886,0.000000,0.000000,0.000000,1.000000,0
244,8.133,58.571,58.571,167.135,167.135,129.076,129.076,0.000000,0.000000,0.000000,1.000000,0
245,8.167,58.675,58.675,167.215,167.215,129.894,129.894,0.000000,0.000000,0.000000,1.000000,0
246,8.200,59.032,59.032,168.979,168.979,132.085,132.085,0.000000,0.000000,0.000000,1.000000,0
247,8.233,56.256,56.256,171.433,171.433,136.082,136.082,0.000000,0.000000,0.000000,1.000000,0
248,8.267,65.772,65.772,172.257,172.257,131.872,131.872,0.000000,0.000000,0.000000,1.000000,0
249,8.300,82.554,82.554,174.454,174.454,127.734,127.734,0.000000,0.000000,0.000000,1.000000,0
250,8.333,89.621,89.621,179.116,179.116,128.733,128.733,0.000000,0.000000,0.000000,1.000000,0
251,8.367,73.464,73.464,170.895,170.895,133.308,133.308,0.000000,0.000000,0.000000,1.000000,0
252,8.400,67.908,67.908,167.925,167.925,137.506,137.506,0.000000,0.000000,0.000000,1.000000,0
253,8.433,79.356,79.356,164.012,164.012,131.984,131.984,0.000000,0.000000,0.000000,1.000000,0
254,8.467,77.227,77.227,158.732,158.732,131.992,131.992,0.000000,0.000000,0.000000,1.000000,0
255,8.500,67.211,67.211,159.285,159.285,137.749,137.749,0.000000,0.000000,0.000000,1.000000,0
256,8.533,64.608,64.608,157.294,157.294,140.110,140.110,0.000000,0.000000,0.000000,1.000000,0
257,8.567,62.404,62.404,155.676,155.676,142.451,142.451,0.000000,0.000000,0.000000,1.000000,0
258,8.600,60.789,60.789,154.796,154.796,144.195,144.195,0.000000,0.000000,0.000000,1.000000,0
259,8.633,59.344,59.344,154.876,154.876,146.373,146.373,0.000000,0.000000,0.000000,1.000000,0
260,8.667,60.531,60.531,155.867,155.867,147.333,147.333,0.000000,0.000000,0.000000,1.000000,0
261,8.700,60.092,60.092,155.848,155.848,147.454,147.454,0.000000,0.000000,0.000000,1.000000,0
262,8.733,62.564,62.564,155.988,155.988,147.777,147.777,0.000000,0.000000,0.000000,1.000000,0
263,8.767,63.319,63.319,158.005,158.005,148.842,148.842,0.000000,0.000000,0.000000,1.000000,0
264,8.800,64.130,64.130,159.661,159.661,148.967,148.967,0.000000,0.000000,0.000000,1.000000,0
