frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
12,0.4,57.228,57.228,168.424,168.424,133.26,133.26,0.0,0.0,0.0,1.0,0.0,57.22800000000001,0.43200000000000927,168.42399999999998,-0.26400000000001,133.26000000000002,-0.24199999999999022
13,0.433,56.472,56.472,169.026,169.026,133.779,133.779,0.0,0.0,0.0,1.0,0.0,56.47200000000001,0.0,169.026,0.3380000000000223,133.779,0.2769999999999868
14,0.467,58.938,58.938,167.983,167.983,132.355,132.355,0.0,0.0,0.0,1.0,0.0,58.93799999999999,2.141999999999989,167.983,-0.7049999999999841,132.35500000000002,-1.1469999999999914
15,0.5,57.177,57.177,168.735,168.735,133.637,133.637,0.0,0.0,0.0,1.0,0.0,57.17699999999999,0.3809999999999931,168.735,0.047000000000025466,133.637,0.1349999999999909
16,0.533,60.153,60.153,167.844,167.844,131.378,131.378,0.0,0.0,0.0,1.0,0.0,60.15299999999999,3.356999999999992,167.844,-0.8439999999999941,131.37800000000001,-2.1239999999999952
17,0.567,60.92,60.92,167.352,167.352,130.677,130.677,0.0,0.0,0.0,1.0,0.0,60.920000000000016,4.1240000000000165,167.35199999999998,-1.3360000000000127,130.67700000000002,-2.8249999999999886
18,0.6,56.737,56.737,169.033,169.033,134.078,134.078,0.0,0.0,0.0,1.0,0.0,56.736999999999995,0.0,169.03300000000002,0.3450000000000273,134.07799999999997,0.575999999999965
19,0.633,55.135,55.135,168.956,168.956,135.373,135.373,0.0,0.0,0.0,1.0,0.0,55.13499999999999,0.0,168.95600000000002,0.2680000000000291,135.373,1.870999999999981
20,0.667,55.014,55.014,169.106,169.106,135.373,135.373,0.0,0.0,0.0,1.0,0.0,55.01400000000001,0.0,169.106,0.41800000000000637,135.373,1.870999999999981
21,0.7,56.986,56.986,168.221,168.221,134.378,134.378,0.0,0.0,0.0,1.0,0.0,56.98599999999999,0.18999999999999062,168.221,-0.46699999999998454,134.378,0.8759999999999764
22,0.733,56.609,56.609,168.869,168.869,134.529,134.529,0.0,0.0,0.0,1.0,0.0,56.60900000000001,0.0,168.86900000000003,0.18100000000004002,134.529,1.0269999999999868
23,0.767,57.681,57.681,168.023,168.023,133.514,133.514,0.0,0.0,0.0,1.0,0.0,57.68099999999998,0.8849999999999838,168.02300000000002,-0.6649999999999636,133.514,0.012000000000000455
24,0.8,56.45,56.45,169.042,169.042,134.774,134.774,0.0,0.0,0.0,1.0,0.0,56.44999999999999,0.0,169.04200000000003,0.35400000000004184,134.774,1.2719999999999914
25,0.833,55.779,55.779,169.814,169.814,134.911,134.911,0.0,0.0,0.0,1.0,0.0,55.778999999999996,0.0,169.81399999999996,1.1259999999999764,134.911,1.4089999999999918
26,0.867,58.789,58.789,167.935,167.935,132.881,132.881,0.0,0.0,0.0,1.0,0.0,58.78899999999999,1.992999999999988,167.935,-0.7529999999999859,132.88099999999997,-0.6210000000000377
27,0.9,58.811,58.811,168.226,168.226,133.009,133.009,0.0,0.0,0.0,1.0,0.0,58.811,2.0150000000000006,168.226,-0.4619999999999891,133.00900000000001,-0.492999999999995
28,0.933,57.281,57.281,168.537,168.537,133.721,133.721,0.0,0.0,0.0,1.0,0.0,57.281000000000006,0.48500000000000654,168.53700000000003,-0.15099999999995362,133.721,0.2189999999999941
29,0.967,57.379,57.379,168.114,168.114,133.592,133.592,0.0,0.0,0.0,1.0,0.0,57.379,0.5829999999999984,168.11400000000003,-0.5739999999999554,133.59199999999998,0.08999999999997499
30,1.0,57.082,57.082,168.332,168.332,133.823,133.823,0.0,0.0,0.0,1.0,0.0,57.081999999999994,0.28599999999999426,168.332,-0.35599999999999454,133.82299999999998,0.32099999999996953
31,1.033,57.489,57.489,167.934,167.934,133.281,133.281,0.0,0.0,0.0,1.0,0.0,57.489000000000004,0.693000000000005,167.93399999999997,-0.7540000000000191,133.281,-0.22100000000000364
32,1.067,58.4,58.4,168.429,168.429,132.771,132.771,0.0,0.0,0.0,1.0,0.0,58.400000000000006,1.6040000000000063,168.42899999999997,-0.25900000000001455,132.77099999999996,-0.7310000000000514
33,1.1,59.342,59.342,168.089,168.089,132.323,132.323,0.0,0.0,0.0,1.0,0.0,59.34199999999998,2.545999999999978,168.089,-0.5989999999999895,132.32299999999998,-1.1790000000000305
34,1.133,59.185,59.185,167.807,167.807,131.836,131.836,0.0,0.0,0.0,1.0,0.0,59.18500000000001,2.38900000000001,167.80700000000002,-0.8809999999999718,131.836,-1.6659999999999968
35,1.167,59.32,59.32,167.278,167.278,131.609,131.609,0.0,0.0,0.0,1.0,0.0,59.32,2.524000000000001,167.27800000000002,-1.4099999999999682,131.60900000000004,-1.8929999999999723
36,1.2,57.711,57.711,167.646,167.646,133.133,133.133,0.0,0.0,0.0,1.0,0.0,57.711000000000006,0.9150000000000063,167.64599999999996,-1.04200000000003,133.13300000000004,-0.36899999999997135
37,1.233,58.838,58.838,167.068,167.068,131.959,131.959,0.0,0.0,0.0,1.0,0.0,58.837999999999994,2.0419999999999945,167.06799999999998,-1.6200000000000045,131.959,-1.5430000000000064
38,1.267,57.755,57.755,167.289,167.289,132.741,132.741,0.0,0.0,0.0,1.0,0.0,57.754999999999995,0.9589999999999961,167.289,-1.399000000000001,132.74099999999999,-0.7610000000000241
39,1.3,57.852,57.852,167.081,167.081,132.861,132.861,0.0,0.0,0.0,1.0,0.0,57.85200000000001,1.0560000000000116,167.08100000000002,-1.606999999999971,132.861,-0.6410000000000196
40,1.333,58.161,58.161,167.754,167.754,132.4,132.4,0.0,0.0,0.0,1.0,0.0,58.16100000000001,1.365000000000009,167.75400000000002,-0.9339999999999691,132.39999999999998,-1.1020000000000323
41,1.367,59.985,59.985,166.855,166.855,131.414,131.414,0.0,0.0,0.0,1.0,0.0,59.98500000000001,3.189000000000007,166.85500000000002,-1.83299999999997,131.414,-2.0880000000000223
42,1.4,58.368,58.368,166.865,166.865,132.361,132.361,0.0,0.0,0.0,1.0,0.0,58.368,1.5720000000000027,166.865,-1.822999999999979,132.361,-1.1410000000000196
43,1.433,59.242,59.242,166.971,166.971,131.686,131.686,0.0,0.0,0.0,1.0,0.0,59.24199999999999,2.445999999999991,166.971,-1.7169999999999845,131.68600000000004,-1.815999999999974
44,1.467,57.276,57.276,168.421,168.421,133.004,133.004,0.0,0.0,0.0,1.0,0.0,57.27600000000001,0.4800000000000111,168.421,-0.2669999999999959,133.00400000000002,-0.49799999999999045
45,1.5,55.855,55.855,167.936,167.936,134.037,134.037,0.0,0.0,0.0,1.0,0.0,55.85499999999999,0.0,167.93600000000004,-0.7519999999999527,134.03700000000003,0.535000000000025
46,1.533,58.649,58.649,166.374,166.374,132.025,132.025,0.0,0.0,0.0,1.0,0.0,58.64900000000001,1.8530000000000086,166.37400000000002,-2.3139999999999645,132.02499999999998,-1.4770000000000323
47,1.567,54.38,54.38,168.536,168.536,134.774,134.774,0.0,0.0,0.0,1.0,0.0,54.379999999999995,0.0,168.536,-0.1519999999999868,134.774,1.2719999999999914
48,1.6,56.446,56.446,167.002,167.002,133.499,133.499,0.0,0.0,0.0,1.0,0.0,56.446,0.0,167.002,-1.6859999999999786,133.49900000000002,-0.002999999999985903
49,1.633,57.011,57.011,165.981,165.981,133.213,133.213,0.0,0.0,0.0,1.0,0.0,57.010999999999996,0.2149999999999963,165.981,-2.7069999999999936,133.21299999999997,-0.2890000000000441
50,1.667,57.545,57.545,166.621,166.621,132.7,132.7,0.0,0.0,0.0,1.0,0.0,57.54500000000002,0.7490000000000236,166.62099999999998,-2.0670000000000073,132.7,-0.8020000000000209
51,1.7,57.353,57.353,166.596,166.596,132.726,132.726,0.0,0.0,0.0,1.0,0.0,57.353000000000016,0.5570000000000164,166.596,-2.0919999999999845,132.726,-0.7760000000000105
52,1.733,57.208,57.208,166.533,166.533,132.73,132.73,0.0,0.0,0.0,1.0,0.0,57.208000000000006,0.41200000000000614,166.53300000000002,-2.1549999999999727,132.73000000000002,-0.7719999999999914
53,1.767,57.695,57.695,166.581,166.581,131.745,131.745,0.0,0.0,0.0,1.0,0.0,57.695,0.8990000000000009,166.58100000000002,-2.106999999999971,131.745,-1.757000000000005
54,1.8,56.457,56.457,166.744,166.744,133.271,133.271,0.0,0.0,0.0,1.0,0.0,56.456999999999994,0.0,166.74400000000003,-1.94399999999996,133.27099999999996,-0.2310000000000514
55,1.833,56.256,56.256,167.471,167.471,133.465,133.465,0.0,0.0,0.0,1.0,0.0,56.256,0.0,167.471,-1.2169999999999845,133.46500000000003,-0.03699999999997772
56,1.867,54.201,54.201,168.53,168.53,134.368,134.368,0.0,0.0,0.0,1.0,0.0,54.201,0.0,168.52999999999997,-0.15800000000001546,134.368,0.8659999999999854
57,1.9,55.735,55.735,167.607,167.607,133.587,133.587,0.0,0.0,0.0,1.0,0.0,55.735000000000014,0.0,167.60699999999997,-1.0810000000000173,133.587,0.08499999999997954
58,1.933,56.526,56.526,167.261,167.261,132.797,132.797,0.0,0.0,0.0,1.0,0.0,56.52600000000001,0.0,167.26099999999997,-1.427000000000021,132.79700000000003,-0.7049999999999841
59,1.967,55.26,55.26,168.122,168.122,133.98,133.98,0.0,0.0,0.0,1.0,0.0,55.25999999999999,0.0,168.122,-0.5659999999999741,133.98000000000002,0.47800000000000864
60,2.0,54.315,54.315,167.956,167.956,134.539,134.539,0.0,0.0,0.0,1.0,0.0,54.315,0.0,167.95600000000002,-0.7319999999999709,134.539,1.0369999999999777
61,2.033,54.942,54.942,167.633,167.633,133.855,133.855,0.0,0.0,0.0,1.0,0.0,54.94200000000001,0.0,167.63300000000004,-1.05499999999995,133.85500000000002,0.35300000000000864
62,2.067,54.701,54.701,168.061,168.061,133.85,133.85,0.0,0.0,0.0,1.0,0.0,54.70099999999999,0.0,168.06100000000004,-0.6269999999999527,133.85000000000002,0.3480000000000132
63,2.1,56.177,56.177,166.721,166.721,133.635,133.635,0.0,0.0,0.0,1.0,0.0,56.17699999999999,0.0,166.721,-1.9669999999999845,133.635,0.13299999999998136
64,2.133,54.053,54.053,167.973,167.973,134.307,134.307,0.0,0.0,0.0,1.0,0.0,54.053,0.0,167.973,-0.714999999999975,134.30700000000002,0.8050000000000068
65,2.167,54.593,54.593,167.823,167.823,134.14,134.14,0.0,0.0,0.0,1.0,0.0,54.59300000000002,0.0,167.82299999999998,-0.8650000000000091,134.14,0.6379999999999768
66,2.2,54.937,54.937,167.381,167.381,133.808,133.808,0.0,0.0,0.0,1.0,0.0,54.93700000000001,0.0,167.38099999999997,-1.3070000000000164,133.808,0.3059999999999832
67,2.233,54.771,54.771,167.806,167.806,133.847,133.847,0.0,0.0,0.0,1.0,0.0,54.771000000000015,0.0,167.80600000000007,-0.8819999999999197,133.84699999999998,0.34499999999997044
68,2.267,51.865,51.865,168.505,168.505,135.695,135.695,0.0,0.0,0.0,1.0,0.0,51.86500000000001,0.0,168.505,-0.18299999999999272,135.695,2.1929999999999836
69,2.3,52.814,52.814,168.136,168.136,135.59,135.59,0.0,0.0,0.0,1.0,0.0,52.81399999999999,0.0,168.13599999999997,-0.5520000000000209,135.59000000000003,2.0880000000000223
70,2.333,53.56,53.56,167.597,167.597,134.827,134.827,0.0,0.0,0.0,1.0,0.0,53.56,0.0,167.59699999999998,-1.0910000000000082,134.827,1.3249999999999886
71,2.367,54.564,54.564,167.799,167.799,133.939,133.939,0.0,0.0,0.0,1.0,0.0,54.56399999999999,0.0,167.79899999999998,-0.88900000000001,133.939,0.4369999999999834
72,2.4,53.945,53.945,168.304,168.304,134.451,134.451,0.0,0.0,0.0,1.0,0.0,53.945,0.0,168.30399999999997,-0.38400000000001455,134.45100000000002,0.9490000000000123
73,2.433,51.704,51.704,168.588,168.588,136.054,136.054,0.0,0.0,0.0,1.0,0.0,51.704000000000015,0.0,168.58799999999997,-0.10000000000002274,136.05399999999997,2.551999999999964
74,2.467,52.164,52.164,168.516,168.516,135.845,135.845,0.0,0.0,0.0,1.0,0.0,52.16399999999999,0.0,168.51599999999996,-0.17200000000002547,135.84500000000003,2.3430000000000177
75,2.5,52.854,52.854,168.84,168.84,135.284,135.284,0.0,0.0,0.0,1.0,0.0,52.853999999999985,0.0,168.84000000000003,0.15200000000004366,135.284,1.7819999999999823
76,2.533,53.808,53.808,168.384,168.384,134.174,134.174,0.0,0.0,0.0,1.0,0.0,53.80799999999999,0.0,168.38400000000001,-0.3039999999999736,134.17399999999998,0.6719999999999686
77,2.567,56.121,56.121,167.478,167.478,133.004,133.004,0.0,0.0,0.0,1.0,0.0,56.12100000000001,0.0,167.478,-1.2099999999999795,133.00400000000002,-0.49799999999999045
78,2.6,54.869,54.869,168.897,168.897,133.827,133.827,0.0,0.0,0.0,1.0,0.0,54.869,0.0,168.897,0.20900000000000318,133.827,0.32499999999998863
79,2.633,53.065,53.065,168.676,168.676,135.767,135.767,0.0,0.0,0.0,1.0,0.0,53.065,0.0,168.676,-0.012000000000000455,135.767,2.2649999999999864
80,2.667,52.421,52.421,169.38,169.38,135.36,135.36,0.0,0.0,0.0,1.0,0.0,52.42099999999999,0.0,169.38,0.6920000000000073,135.36000000000004,1.8580000000000325
81,2.7,53.116,53.116,168.512,168.512,135.685,135.685,0.0,0.0,0.0,1.0,0.0,53.115999999999985,0.0,168.512,-0.17599999999998772,135.685,2.1829999999999927
82,2.733,55.178,55.178,167.78,167.78,134.185,134.185,0.0,0.0,0.0,1.0,0.0,55.178,0.0,167.77999999999997,-0.9080000000000155,134.185,0.6829999999999927
83,2.767,53.575,53.575,168.608,168.608,135.061,135.061,0.0,0.0,0.0,1.0,0.0,53.57499999999999,0.0,168.608,-0.07999999999998408,135.06100000000004,1.559000000000026
84,2.8,53.123,53.123,169.288,169.288,135.139,135.139,0.0,0.0,0.0,1.0,0.0,53.12299999999999,0.0,169.288,0.6000000000000227,135.139,1.6370000000000005
85,2.833,55.634,55.634,168.255,168.255,133.3,133.3,0.0,0.0,0.0,1.0,0.0,55.634000000000015,0.0,168.255,-0.4329999999999927,133.3,-0.20199999999999818
86,2.867,54.226,54.226,169.117,169.117,133.907,133.907,0.0,0.0,0.0,1.0,0.0,54.226,0.0,169.11699999999996,0.4289999999999736,133.90700000000004,0.40500000000002956
87,2.9,52.107,52.107,169.627,169.627,135.573,135.573,0.0,0.0,0.0,1.0,0.0,52.107,0.0,169.627,0.9390000000000214,135.57299999999998,2.0709999999999695
88,2.933,51.623,51.623,170.151,170.151,135.852,135.852,0.0,0.0,0.0,1.0,0.0,51.62299999999999,0.0,170.151,1.4630000000000223,135.85199999999998,2.349999999999966
89,2.967,48.339,48.339,170.621,170.621,138.276,138.276,0.0,0.0,0.0,1.0,0.0,48.339,0.0,170.62099999999998,1.9329999999999927,138.276,4.774000000000001
90,3.0,50.999,50.999,169.079,169.079,136.964,136.964,0.0,0.0,0.0,1.0,0.0,50.998999999999995,0.0,169.079,0.39100000000001955,136.964,3.461999999999989
91,3.033,52.693,52.693,168.516,168.516,135.694,135.694,0.0,0.0,0.0,1.0,0.0,52.692999999999984,0.0,168.51599999999996,-0.17200000000002547,135.69399999999996,2.1919999999999504
92,3.067,51.586,51.586,168.968,168.968,136.349,136.349,0.0,0.0,0.0,1.0,0.0,51.58600000000001,0.0,168.96799999999996,0.2799999999999727,136.349,2.84699999999998
93,3.1,53.925,53.925,168.525,168.525,134.304,134.304,0.0,0.0,0.0,1.0,0.0,53.92500000000001,0.0,168.52499999999998,-0.16300000000001091,134.30399999999997,0.8019999999999641
94,3.133,51.911,51.911,168.937,168.937,135.934,135.934,0.0,0.0,0.0,1.0,0.0,51.911,0.0,168.937,0.24900000000002365,135.93399999999997,2.4319999999999595
95,3.167,51.523,51.523,169.169,169.169,136.106,136.106,0.0,0.0,0.0,1.0,0.0,51.523,0.0,169.16899999999998,0.48099999999999454,136.106,2.603999999999985
96,3.2,52.519,52.519,168.471,168.471,135.531,135.531,0.0,0.0,0.0,1.0,0.0,52.519000000000005,0.0,168.471,-0.21699999999998454,135.531,2.0289999999999964
97,3.233,53.686,53.686,168.791,168.791,134.348,134.348,0.0,0.0,0.0,1.0,0.0,53.68600000000001,0.0,168.791,0.10300000000000864,134.348,0.8460000000000036
98,3.267,54.515,54.515,168.997,168.997,133.935,133.935,0.0,0.0,0.0,1.0,0.0,54.514999999999986,0.0,168.997,0.3090000000000259,133.935,0.4329999999999927
99,3.3,56.789,56.789,168.245,168.245,132.254,132.254,0.0,0.0,0.0,1.0,0.0,56.78899999999999,0.0,168.245,-0.44299999999998363,132.25400000000002,-1.2479999999999905
100,3.333,52.201,52.201,169.792,169.792,135.801,135.801,0.0,0.0,0.0,1.0,0.0,52.20099999999999,0.0,169.79200000000003,1.1040000000000418,135.801,2.298999999999978
101,3.367,56.793,56.793,168.074,168.074,132.816,132.816,0.0,0.0,0.0,1.0,0.0,56.793000000000006,0.0,168.074,-0.6139999999999759,132.81600000000003,-0.6859999999999786
102,3.4,54.511,54.511,168.391,168.391,134.138,134.138,0.0,0.0,0.0,1.0,0.0,54.510999999999996,0.0,168.39099999999996,-0.29700000000002547,134.13800000000003,0.6360000000000241
103,3.433,56.049,56.049,167.714,167.714,132.646,132.646,0.0,0.0,0.0,1.0,0.0,56.04900000000001,0.0,167.714,-0.9739999999999895,132.64599999999996,-0.8560000000000514
104,3.467,56.66,56.66,167.71,167.71,132.29,132.29,0.0,0.0,0.0,1.0,0.0,56.66,0.0,167.71000000000006,-0.9779999999999234,132.28999999999996,-1.212000000000046
105,3.5,61.103,61.103,162.93,162.93,128.943,128.943,0.0,0.0,0.0,1.0,0.0,61.10300000000001,4.307000000000009,162.93,-5.757999999999981,128.94299999999998,-4.559000000000026
106,3.533,59.212,59.212,161.214,161.214,130.712,130.712,0.0,0.0,0.0,1.0,0.0,59.21199999999999,2.4159999999999897,161.214,-7.4739999999999895,130.712,-2.7900000000000205
107,3.567,57.273,57.273,161.986,161.986,132.992,132.992,0.0,0.0,0.0,1.0,0.0,57.272999999999996,0.47699999999999676,161.986,-6.701999999999998,132.99199999999996,-0.5100000000000477
108,3.6,54.578,54.578,161.364,161.364,133.68,133.68,0.0,0.0,0.0,1.0,0.0,54.57800000000001,0.0,161.36400000000003,-7.323999999999955,133.68,0.17799999999999727
109,3.633,54.907,54.907,159.545,159.545,133.095,133.095,0.0,0.0,0.0,1.0,0.0,54.90699999999998,0.0,159.545,-9.143,133.09500000000006,-0.40699999999995384
110,3.667,55.515,55.515,159.054,159.054,132.692,132.692,0.0,0.0,0.0,1.0,0.0,55.514999999999986,0.0,159.05399999999997,-9.634000000000015,132.692,-0.8100000000000023
111,3.7,57.455,57.455,160.999,160.999,131.891,131.891,0.0,0.0,0.0,1.0,0.0,57.45499999999999,0.6589999999999918,160.99900000000002,-7.6889999999999645,131.89099999999996,-1.6110000000000468
112,3.733,68.649,68.649,159.11,159.11,126.024,126.024,0.0,0.0,0.0,1.0,0.0,68.649,11.853000000000002,159.11,-9.577999999999975,126.02400000000002,-7.477999999999994
113,3.767,69.008,69.008,158.704,158.704,125.906,125.906,0.0,0.0,0.0,1.0,0.0,69.00799999999998,12.211999999999982,158.704,-9.98399999999998,125.90600000000002,-7.595999999999989
114,3.8,72.607,72.607,164.068,164.068,125.706,125.706,0.0,0.0,0.0,1.0,0.0,72.607,15.811,164.06799999999998,-4.6200000000000045,125.70600000000003,-7.795999999999978
115,3.833,93.473,93.473,170.986,170.986,121.298,121.298,0.0,0.0,0.0,1.0,0.0,93.47300000000001,36.677000000000014,170.986,2.298000000000002,121.29799999999999,-12.204000000000022
116,3.867,73.317,73.317,178.128,178.128,125.283,125.283,0.0,0.0,0.0,1.0,0.0,73.31700000000002,16.521000000000022,178.128,9.439999999999998,125.28300000000003,-8.21899999999998
117,3.9,66.273,66.273,173.049,173.049,132.337,132.337,0.0,0.0,0.0,1.0,0.0,66.273,9.476999999999997,173.04899999999998,4.36099999999999,132.337,-1.1650000000000205
118,3.933,62.21,62.21,160.02,160.02,127.84,127.84,0.0,0.0,0.0,1.0,0.0,62.21000000000001,5.414000000000009,160.01999999999998,-8.668000000000006,127.84000000000003,-5.661999999999978
119,3.967,66.808,66.808,150.868,150.868,126.436,126.436,0.0,0.0,0.0,1.0,0.0,66.80799999999999,10.011999999999993,150.86800000000002,-17.819999999999965,126.43600000000004,-7.065999999999974
120,4.0,60.539,60.539,146.764,146.764,131.202,131.202,0.0,0.0,0.0,1.0,0.0,60.53899999999999,3.742999999999988,146.764,-21.923999999999978,131.202,-2.3000000000000114
121,4.033,54.161,54.161,138.644,138.644,134.947,134.947,0.0,0.0,0.0,1.0,0.0,54.161,0.0,138.644,-30.043999999999983,134.947,1.4449999999999932
122,4.067,53.974,53.974,138.939,138.939,135.193,135.193,0.0,0.0,0.0,1.0,0.0,53.97399999999999,0.0,138.93899999999996,-29.749000000000024,135.19299999999998,1.690999999999974
123,4.1,53.163,53.163,134.478,134.478,135.82,135.82,0.0,0.0,0.0,1.0,0.0,53.16300000000001,0.0,134.478,-34.20999999999998,135.82,2.3179999999999836
124,4.133,52.281,52.281,132.478,132.478,138.398,138.398,0.0,0.0,0.0,1.0,0.0,52.281000000000006,0.0,132.478,-36.20999999999998,138.39800000000002,4.896000000000015
125,4.167,50.278,50.278,132.621,132.621,142.676,142.676,0.0,0.0,0.0,1.0,0.0,50.27799999999999,0.0,132.62099999999998,-36.06700000000001,142.676,9.173999999999978
126,4.2,48.901,48.901,133.204,133.204,145.887,145.887,0.0,0.0,0.0,1.0,0.0,48.90100000000001,0.0,133.204,-35.48399999999998,145.887,12.384999999999991
127,4.233,50.189,50.189,132.234,132.234,148.615,148.615,0.0,0.0,0.0,1.0,0.0,50.18899999999999,0.0,132.23400000000004,-36.45399999999995,148.615,15.113
128,4.267,54.918,54.918,133.022,133.022,152.287,152.287,0.0,0.0,0.0,1.0,0.0,54.918000000000006,0.0,133.022,-35.666,152.28700000000003,18.785000000000025
129,4.3,57.722,57.722,134.485,134.485,155.977,155.977,0.0,0.0,0.0,1.0,0.0,57.72200000000001,0.926000000000009,134.485,-34.202999999999975,155.97699999999998,22.474999999999966
130,4.333,60.388,60.388,133.775,133.775,157.515,157.515,0.0,0.0,0.0,1.0,0.0,60.388000000000005,3.592000000000006,133.77499999999998,-34.91300000000001,157.515,24.012999999999977
131,4.367,62.376,62.376,136.501,136.501,161.044,161.044,0.0,0.0,0.0,1.0,0.0,62.37600000000001,5.5800000000000125,136.50099999999998,-32.18700000000001,161.044,27.542
132,4.4,66.109,66.109,139.099,139.099,163.315,163.315,0.0,0.0,0.0,1.0,0.0,66.10899999999998,9.312999999999981,139.099,-29.589,163.315,29.812999999999988
133,4.433,71.659,71.659,142.44,142.44,166.06,166.06,0.0,0.0,0.0,1.0,0.0,71.65899999999999,14.862999999999992,142.44,-26.24799999999999,166.06,32.55799999999999
134,4.467,74.797,74.797,145.705,145.705,168.305,168.305,0.0,0.0,0.0,1.0,0.0,74.797,18.000999999999998,145.70500000000004,-22.982999999999947,168.305,34.803
135,4.5,74.696,74.696,148.808,148.808,169.805,169.805,0.0,0.0,0.0,1.0,0.0,74.696,17.9,148.808,-19.879999999999995,169.805,36.303
136,4.533,75.162,75.162,151.458,151.458,170.585,170.585,0.0,0.0,0.0,1.0,0.0,75.162,18.366000000000007,151.45799999999997,-17.230000000000018,170.58500000000004,37.08300000000003
137,4.567,79.565,79.565,153.86,153.86,171.754,171.754,0.0,0.0,0.0,1.0,0.0,79.565,22.769,153.86,-14.827999999999975,171.75400000000002,38.25200000000001
138,4.6,80.5,80.5,155.339,155.339,171.182,171.182,0.0,0.0,0.0,1.0,0.0,80.5,23.704,155.339,-13.34899999999999,171.18200000000002,37.68000000000001
139,4.633,78.358,78.358,157.463,157.463,171.202,171.202,0.0,0.0,0.0,1.0,0.0,78.358,21.562000000000005,157.46299999999997,-11.225000000000023,171.202,37.69999999999999
140,4.667,72.885,72.885,159.287,159.287,171.564,171.564,0.0,0.0,0.0,1.0,0.0,72.88499999999999,16.08899999999999,159.28700000000003,-9.400999999999954,171.564,38.06199999999998
141,4.7,76.094,76.094,159.721,159.721,169.969,169.969,0.0,0.0,0.0,1.0,0.0,76.094,19.297999999999995,159.721,-8.966999999999985,169.969,36.466999999999985
142,4.733,83.625,83.625,158.091,158.091,167.072,167.072,0.0,0.0,0.0,1.0,0.0,83.625,26.829,158.09100000000004,-10.596999999999952,167.072,33.56999999999999
143,4.767,94.037,94.037,156.393,156.393,165.609,165.609,0.0,0.0,0.0,1.0,0.0,94.03700000000003,37.241000000000035,156.39300000000003,-12.294999999999959,165.60900000000004,32.10700000000003
144,4.8,94.608,94.608,157.466,157.466,163.517,163.517,0.0,0.0,0.0,1.0,0.0,94.608,37.812000000000005,157.466,-11.22199999999998,163.517,30.014999999999986
