frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
120,4.000,70.275,70.275,175.517,175.517,160.795,160.795,0.000000,0.000000,0.000000,1.000000,0
121,4.033,70.541,70.541,178.558,178.558,163.754,163.754,0.000000,0.000000,0.000000,1.000000,0
122,4.067,68.675,68.675,178.968,178.968,166.654,166.654,0.000000,0.000000,0.000000,1.000000,0
123,4.100,79.161,79.161,176.162,176.162,169.132,169.132,0.000000,0.000000,0.000000,1.000000,0
124,4.133,78.770,78.770,176.233,176.233,169.013,169.013,0.000000,0.000000,0.000000,1.000000,0
125,4.167,88.852,88.852,173.113,173.113,172.750,172.750,0.000000,0.000000,0.000000,1.000000,0
126,4.200,,,,,,,,,,1
127,4.233,,,,,,,,,,1
128,4.267,,,,,,,,,,1
129,4.300,75.235,75.235,169.858,169.858,173.211,173.211,0.000000,0.000000,0.000000,1.000000,0
130,4.333,,,,,,,,,,1
131,4.367,,,,,,,,,,1
132,4.400,,,,,,,,,,1
133,4.433,59.050,59.050,165.395,165.395,172.684,172.684,0.000000,0.000000,0.000000,1.000000,0
134,4.467,58.826,58.826,164.840,164.840,172.625,172.625,0.000000,0.000000,0.000000,1.000000,0
135,4.500,60.601,60.601,163.895,163.895,171.701,171.701,0.000000,0.000000,0.000000,1.000000,0
136,4.533,65.032,65.032,163.207,163.207,169.336,169.336,0.000000,0.000000,0.000000,1.000000,0
137,4.567,69.347,69.347,163.931,163.931,166.383,166.383,0.000000,0.000000,0.000000,1.000000,0
138,4.600,,,,,,,,,,1
139,4.633,,,,,,,,,,1
140,4.667,65.857,65.857,165.298,165.298,162.035,162.035,0.000000,0.000000,0.000000,1.000000,0
141,4.700,74.920,74.920,162.858,162.858,154.480,154.480,0.000000,0.000000,0.000000,1.000000,0
142,4.733,79.476,79.476,160.096,160.096,149.184,149.184,0.000000,0.000000,0.000000,1.000000,0
143,4.767,89.814,89.814,151.034,151.034,138.401,138.401,0.000000,0.000000,0.000000,1.000000,0
144,4.800,98.119,98.119,147.889,147.889,129.916,129.916,0.000000,0.000000,0.000000,1.000000,0
145,4.833,74.230,74.230,156.590,156.590,139.590,139.590,0.000000,0.000000,0.000000,1.000000,0
146,4.867,54.256,54.256,161.030,161.030,146.787,146.787,0.000000,0.000000,0.000000,1.000000,0
147,4.900,32.406,32.406,167.651,167.651,158.525,158.525,0.000000,0.000000,0.000000,1.000000,0
148,4.933,29.407,29.407,168.870,168.870,159.971,159.971,0.000000,0.000000,0.000000,1.000000,0
149,4.967,26.896,26.896,165.819,165.819,159.779,159.779,0.000000,0.000000,0.000000,1.000000,0
150,5.000,26.934,26.934,163.521,163.521,159.641,159.641,0.000000,0.000000,0.000000,1.000000,0
151,5.033,27.306,27.306,162.158,162.158,158.627,158.627,0.000000,0.000000,0.000000,1.000000,0
152,5.067,29.509,29.509,160.071,160.071,156.977,156.977,0.000000,0.000000,0.000000,1.000000,0
153,5.100,27.036,27.036,159.523,159.523,155.758,155.758,0.000000,0.000000,0.000000,1.000000,0
154,5.133,29.961,29.961,157.380,157.380,154.202,154.202,0.000000,0.000000,0.000000,1.000000,0
155,5.167,30.898,30.898,156.244,156.244,153.562,153.562,0.000000,0.000000,0.000000,1.000000,0
156,5.200,34.994,34.994,152.511,152.511,150.278,150.278,0.000000,0.000000,0.000000,1.000000,0
157,5.233,40.040,40.040,150.248,150.248,146.739,146.739,0.000000,0.000000,0.000000,1.000000,0
158,5.267,42.488,42.488,148.613,148.613,144.747,144.747,0.000000,0.000000,0.000000,1.000000,0
159,5.300,43.266,43.266,148.447,148.447,144.490,144.490,0.000000,0.000000,0.000000,1.000000,0
160,5.333,47.147,47.147,146.851,146.851,141.790,141.790,0.000000,0.000000,0.000000,1.000000,0
161,5.367,49.876,49.876,146.993,146.993,140.743,140.743,0.000000,0.000000,0.000000,1.000000,0
162,5.400,51.660,51.660,146.536,146.536,139.572,139.572,0.000000,0.000000,0.000000,1.000000,0
163,5.433,57.678,57.678,146.088,146.088,137.860,137.860,0.000000,0.000000,0.000000,1.000000,0
164,5.467,59.818,59.818,148.179,148.179,138.999,138.999,0.000000,0.000000,0.000000,1.000000,0
165,5.500,54.486,54.486,153.187,153.187,142.942,142.942,0.000000,0.000000,0.000000,1.000000,0
166,5.533,45.886,45.886,155.217,155.217,145.217,145.217,0.000000,0.000000,0.000000,1.000000,0
167,5.567,34.975,34.975,160.804,160.804,152.454,152.454,0.000000,0.000000,0.000000,1.000000,0
168,5.600,51.457,51.457,161.565,161.565,146.060,146.060,0.000000,0.000000,0.000000,1.000000,0
169,5.633,61.462,61.462,159.003,159.003,143.052,143.052,0.000000,0.000000,0.000000,1.000000,0
170,5.667,59.490,59.490,162.943,162.943,144.511,144.511,0.000000,0.000000,0.000000,1.000000,0
171,5.700,67.958,67.958,161.500,161.500,139.928,139.928,0.000000,0.000000,0.000000,1.000000,0
172,5.733,73.722,73.722,161.314,161.314,136.831,136.831,0.000000,0.000000,0.000000,1.000000,0
173,5.767,65.177,65.177,167.704,167.704,142.489,142.489,0.000000,0.000000,0.000000,1.000000,0
174,5.800,61.094,61.094,174.078,174.078,144.742,144.742,0.000000,0.000000,0.000000,1.000000,0
175,5.833,61.152,61.152,176.999,176.999,144.975,144.975,0.000000,0.000000,0.000000,1.000000,0
176,5.867,57.641,57.641,179.233,179.233,148.848,148.848,0.000000,0.000000,0.000000,1.000000,0
177,5.900,59.659,59.659,177.380,177.380,149.188,149.188,0.000000,0.000000,0.000000,1.000000,0
178,5.933,67.234,67.234,175.234,175.234,149.936,149.936,0.000000,0.000000,0.000000,1.000000,0
179,5.967,66.262,66.262,175.467,175.467,153.350,153.350,0.000000,0.000000,0.000000,1.000000,0
180,6.000,66.024,66.024,175.258,175.258,153.477,153.477,0.000000,0.000000,0.000000,1.000000,0
181,6.033,62.029,62.029,176.909,176.909,157.567,157.567,0.000000,0.000000,0.000000,1.000000,0
182,6.067,55.860,55.860,179.223,179.223,163.224,163.224,0.000000,0.000000,0.000000,1.000000,0
183,6.100,62.174,62.174,175.593,175.593,166.603,166.603,0.000000,0.000000,0.000000,1.000000,0
184,6.133,67.591,67.591,176.081,176.081,169.967,169.967,0.000000,0.000000,0.000000,1.000000,0
185,6.167,72.604,72.604,170.606,170.606,171.856,171.856,0.000000,0.000000,0.000000,1.000000,0
186,6.200,85.689,85.689,169.119,169.119,170.538,170.538,0.000000,0.000000,0.000000,1.000000,0
187,6.233,,,,,,,,,,1
188,6.267,,,,,,,,,,1
189,6.300,,,,,,,,,,1
190,6.333,,,,,,,,,,1
191,6.367,53.349,53.349,164.470,164.470,172.846,172.846,0.000000,0.000000,0.000000,1.000000,0
192,6.400,51.987,51.987,163.162,163.162,172.414,172.414,0.000000,0.000000,0.000000,1.000000,0
193,6.433,51.824,51.824,161.797,161.797,171.763,171.763,0.000000,0.000000,0.000000,1.000000,0
194,6.467,55.209,55.209,161.545,161.545,170.356,170.356,0.000000,0.000000,0.000000,1.000000,0
195,6.500,57.979,57.979,160.479,160.479,166.898,166.898,0.000000,0.000000,0.000000,1.000000,0
196,6.533,,,,,,,,,,1
197,6.567,,,,,,,,,,1
198,6.600,64.951,64.951,161.149,161.149,154.519,154.519,0.000000,0.000000,0.000000,1.000000,0
199,6.633,64.884,64.884,161.244,161.244,154.435,154.435,0.000000,0.000000,0.000000,1.000000,0
200,6.667,68.030,68.030,161.073,161.073,148.735,148.735,0.000000,0.000000,0.000000,1.000000,0
201,6.700,81.509,81.509,151.262,151.262,138.580,138.580,0.000000,0.000000,0.000000,1.000000,0
202,6.733,88.730,88.730,143.058,143.058,127.657,127.657,0.000000,0.000000,0.000000,1.000000,0
203,6.767,56.637,56.637,162.727,162.727,147.956,147.956,0.000000,0.000000,0.000000,1.000000,0
204,6.800,32.386,32.386,170.774,170.774,159.268,159.268,0.000000,0.000000,0.000000,1.000000,0
205,6.833,18.715,18.715,174.093,174.093,164.078,164.078,0.000000,0.000000,0.000000,1.000000,0
206,6.867,22.541,22.541,171.666,171.666,161.881,161.881,0.000000,0.000000,0.000000,1.000000,0
207,6.900,26.390,26.390,167.882,167.882,158.368,158.368,0.000000,0.000000,0.000000,1.000000,0
208,6.933,26.145,26.145,168.240,168.240,158.508,158.508,0.000000,0.000000,0.000000,1.000000,0
209,6.967,30.950,30.950,163.373,163.373,156.150,156.150,0.000000,0.000000,0.000000,1.000000,0
210,7.000,29.227,29.227,162.197,162.197,156.902,156.902,0.000000,0.000000,0.000000,1.000000,0
211,7.033,29.122,29.122,160.609,160.609,154.980,154.980,0.000000,0.000000,0.000000,1.000000,0
212,7.067,29.901,29.901,157.901,157.901,153.401,153.401,0.000000,0.000000,0.000000,1.000000,0
213,7.100,29.371,29.371,156.769,156.769,153.196,153.196,0.000000,0.000000,0.000000,1.000000,0
214,7.133,32.844,32.844,154.386,154.386,150.931,150.931,0.000000,0.000000,0.000000,1.000000,0
215,7.167,35.525,35.525,151.917,151.917,148.898,148.898,0.000000,0.000000,0.000000,1.000000,0
216,7.200,39.312,39.312,149.820,149.820,145.806,145.806,0.000000,0.000000,0.000000,1.000000,0
217,7.233,40.629,40.629,149.138,149.138,144.740,144.740,0.000000,0.000000,0.000000,1.000000,0
218,7.267,44.048,44.048,147.362,147.362,142.254,142.254,0.000000,0.000000,0.000000,1.000000,0
219,7.300,46.785,46.785,146.893,146.893,140.649,140.649,0.000000,0.000000,0.000000,1.000000,0
220,7.333,47.866,47.866,147.995,147.995,140.204,140.204,0.000000,0.000000,0.000000,1.000000,0
221,7.367,53.177,53.177,146.666,146.666,136.467,136.467,0.000000,0.000000,0.000000,1.000000,0
222,7.400,57.919,57.919,146.036,146.036,134.982,134.982,0.000000,0.000000,0.000000,1.000000,0
223,7.433,66.087,66.087,145.666,145.666,133.671,133.671,0.000000,0.000000,0.000000,1.000000,0
224,7.467,60.631,60.631,151.244,151.244,138.426,138.426,0.000000,0.000000,0.000000,1.000000,0
225,7.500,63.822,63.822,151.586,151.586,137.117,137.117,0.000000,0.000000,0.000000,1.000000,0
226,7.533,53.876,53.876,157.297,157.297,141.703,141.703,0.000000,0.000000,0.000000,1.000000,0
227,7.567,46.730,46.730,160.620,160.620,145.459,145.459,0.000000,0.000000,0.000000,1.000000,0
228,7.600,30.796,30.796,166.397,166.397,157.046,157.046,0.000000,0.000000,0.000000,1.000000,0
229,7.633,40.572,40.572,165.789,165.789,152.438,152.438,0.000000,0.000000,0.000000,1.000000,0
230,7.667,61.329,61.329,162.781,162.781,141.587,141.587,0.000000,0.000000,0.000000,1.000000,0
231,7.700,58.598,58.598,165.978,165.978,144.523,144.523,0.000000,0.000000,0.000000,1.000000,0
232,7.733,67.978,67.978,167.172,167.172,139.782,139.782,0.000000,0.000000,0.000000,1.000000,0
233,7.767,74.858,74.858,164.976,164.976,135.966,135.966,0.000000,0.000000,0.000000,1.000000,0
234,7.800,79.021,79.021,168.542,168.542,132.859,132.859,0.000000,0.000000,0.000000,1.000000,0
235,7.833,72.488,72.488,172.470,172.470,138.013,138.013,0.000000,0.000000,0.000000,1.000000,0
236,7.867,67.525,67.525,175.300,175.300,141.824,141.824,0.000000,0.000000,0.000000,1.000000,0
237,7.900,66.480,66.480,178.580,178.580,144.333,144.333,0.000000,0.000000,0.000000,1.000000,0
238,7.933,67.005,67.005,177.894,177.894,145.648,145.648,0.000000,0.000000,0.000000,1.000000,0
239,7.967,80.124,80.124,175.209,175.209,145.173,145.173,0.000000,0.000000,0.000000,1.000000,0
240,8.000,70.114,70.114,173.774,173.774,150.377,150.377,0.000000,0.000000,0.000000,1.000000,0
241,8.033,66.675,66.675,174.700,174.700,154.194,154.194,0.000000,0.000000,0.000000,1.000000,0
242,8.067,65.827,65.827,176.820,176.820,159.590,159.590,0.000000,0.000000,0.000000,1.000000,0
243,8.100,59.079,59.079,178.705,178.705,163.469,163.469,0.000000,0.000000,0.000000,1.000000,0
244,8.133,64.063,64.063,178.365,178.365,165.930,165.930,0.000000,0.000000,0.000000,1.000000,0
245,8.167,65.991,65.991,178.064,178.064,168.059,168.059,0.000000,0.000000,0.000000,1.000000,0
246,8.200,85.761,85.761,171.270,171.270,168.864,168.864,0.000000,0.000000,0.000000,1.000000,0
247,8.233,77.411,77.411,171.649,171.649,168.418,168.418,0.000000,0.000000,0.000000,1.000000,0
248,8.267,,,,,,,,,,1
249,8.300,,,,,,,,,,1
250,8.333,60.996,60.996,166.649,166.649,168.084,168.084,0.000000,0.000000,0.000000,1.000000,0
251,8.367,58.902,58.902,164.287,164.287,167.701,167.701,0.000000,0.000000,0.000000,1.000000,0
252,8.400,56.949,56.949,162.056,162.056,167.109,167.109,0.000000,0.000000,0.000000,1.000000,0
253,8.433,57.381,57.381,161.322,161.322,166.035,166.035,0.000000,0.000000,0.000000,1.000000,0
254,8.467,58.352,58.352,159.299,159.299,163.878,163.878,0.000000,0.000000,0.000000,1.000000,0
255,8.500,60.961,60.961,159.224,159.224,161.482,161.482,0.000000,0.000000,0.000000,1.000000,0
256,8.533,56.803,56.803,162.947,162.947,162.877,162.877,0.000000,0.000000,0.000000,1.000000,0
257,8.567,52.354,52.354,165.282,165.282,162.402,162.402,0.000000,0.000000,0.000000,1.000000,0
258,8.600,57.412,57.412,166.384,166.384,158.764,158.764,0.000000,0.000000,0.000000,1.000000,0
259,8.633,64.794,64.794,163.655,163.655,151.228,151.228,0.000000,0.000000,0.000000,1.000000,0
260,8.667,72.918,72.918,152.104,152.104,143.142,143.142,0.000000,0.000000,0.000000,1.000000,0
261,8.700,67.869,67.869,155.957,155.957,142.282,142.282,0.000000,0.000000,0.000000,1.000000,0
262,8.733,66.169,66.169,156.691,156.691,142.853,142.853,0.000000,0.000000,0.000000,1.000000,0
263,8.767,61.582,61.582,160.187,160.187,144.126,144.126,0.000000,0.000000,0.000000,1.000000,0
264,8.800,61.109,61.109,160.285,160.285,144.470,144.470,0.000000,0.000000,0.000000,1.000000,0
265,8.833,33.851,33.851,166.506,166.506,158.864,158.864,0.000000,0.000000,0.000000,1.000000,0
266,8.867,27.568,27.568,170.248,170.248,159.604,159.604,0.000000,0.000000,0.000000,1.000000,0
267,8.900,22.898,22.898,173.004,173.004,161.128,161.128,0.000000,0.000000,0.000000,1.000000,0
268,8.933,25.231,25.231,171.262,171.262,159.619,159.619,0.000000,0.000000,0.000000,1.000000,0
269,8.967,24.359,24.359,168.912,168.912,159.571,159.571,0.000000,0.000000,0.000000,1.000000,0
270,9.000,22.733,22.733,166.980,166.980,158.211,158.211,0.000000,0.000000,0.000000,1.000000,0
271,9.033,24.528,24.528,164.368,164.368,155.778,155.778,0.000000,0.000000,0.000000,1.000000,0
272,9.067,22.309,22.309,163.331,163.331,155.457,155.457,0.000000,0.000000,0.000000,1.000000,0
273,9.100,21.430,21.430,163.681,163.681,156.034,156.034,0.000000,0.000000,0.000000,1.000000,0
274,9.133,23.885,23.885,160.416,160.416,152.481,152.481,0.000000,0.000000,0.000000,1.000000,0
275,9.167,24.334,24.334,158.583,158.583,151.181,151.181,0.000000,0.000000,0.000000,1.000000,0
