frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
20,0.667,32.356,32.356,164.536,164.536,154.959,154.959,0.0,0.0,0.0,1.0,0.0,32.355999999999995,0.0,164.536,-2.0740000000000123,154.959,-0.367999999999995
21,0.7,32.285,32.285,164.62,164.62,155.266,155.266,0.0,0.0,0.0,1.0,0.0,32.285,0.0,164.62,-1.990000000000009,155.26599999999996,-0.06100000000003547
22,0.733,31.514,31.514,164.986,164.986,155.882,155.882,0.0,0.0,0.0,1.0,0.0,31.514000000000006,0.0,164.986,-1.6240000000000236,155.882,0.5550000000000068
23,0.767,33.762,33.762,163.478,163.478,154.152,154.152,0.0,0.0,0.0,1.0,0.0,33.762,0.0,163.478,-3.132000000000005,154.152,-1.1750000000000114
24,0.8,31.348,31.348,164.236,164.236,155.808,155.808,0.0,0.0,0.0,1.0,0.0,31.348000000000013,0.0,164.236,-2.3740000000000236,155.80800000000002,0.48100000000002296
25,0.833,31.535,31.535,164.434,164.434,156.112,156.112,0.0,0.0,0.0,1.0,0.0,31.534999999999997,0.0,164.43399999999997,-2.1760000000000446,156.11199999999997,0.7849999999999682
26,0.867,30.709,30.709,165.315,165.315,156.743,156.743,0.0,0.0,0.0,1.0,0.0,30.709,0.0,165.315,-1.295000000000016,156.743,1.4159999999999968
27,0.9,30.236,30.236,165.244,165.244,156.62,156.62,0.0,0.0,0.0,1.0,0.0,30.235999999999994,0.0,165.24400000000003,-1.3659999999999854,156.62,1.2930000000000064
28,0.933,29.23,29.23,165.617,165.617,157.554,157.554,0.0,0.0,0.0,1.0,0.0,29.22999999999999,0.0,165.61699999999996,-0.9930000000000518,157.55399999999997,2.2269999999999754
29,0.967,30.51,30.51,164.698,164.698,156.294,156.294,0.0,0.0,0.0,1.0,0.0,30.50999999999999,0.0,164.69799999999998,-1.9120000000000346,156.29399999999998,0.9669999999999845
30,1.0,31.264,31.264,164.311,164.311,156.23,156.23,0.0,0.0,0.0,1.0,0.0,31.26400000000001,0.0,164.31100000000004,-2.298999999999978,156.23000000000002,0.90300000000002
31,1.033,30.512,30.512,164.556,164.556,156.845,156.845,0.0,0.0,0.0,1.0,0.0,30.512,0.0,164.55600000000004,-2.0539999999999736,156.84500000000003,1.518000000000029
32,1.067,29.45,29.45,165.317,165.317,157.131,157.131,0.0,0.0,0.0,1.0,0.0,29.44999999999999,0.0,165.317,-1.2930000000000064,157.13099999999997,1.8039999999999736
33,1.1,28.809,28.809,165.644,165.644,157.498,157.498,0.0,0.0,0.0,1.0,0.0,28.808999999999997,0.0,165.644,-0.9660000000000082,157.498,2.1709999999999923
34,1.133,29.305,29.305,165.437,165.437,157.062,157.062,0.0,0.0,0.0,1.0,0.0,29.30500000000001,0.0,165.437,-1.1730000000000018,157.062,1.7350000000000136
35,1.167,32.195,32.195,163.905,163.905,156.062,156.062,0.0,0.0,0.0,1.0,0.0,32.19499999999999,0.0,163.90499999999997,-2.705000000000041,156.062,0.7350000000000136
36,1.2,31.422,31.422,164.159,164.159,155.87,155.87,0.0,0.0,0.0,1.0,0.0,31.422,0.0,164.159,-2.451000000000022,155.87,0.5430000000000064
37,1.233,33.023,33.023,163.213,163.213,154.956,154.956,0.0,0.0,0.0,1.0,0.0,33.022999999999996,0.0,163.213,-3.39700000000002,154.95600000000002,-0.3709999999999809
38,1.267,32.927,32.927,163.194,163.194,155.47,155.47,0.0,0.0,0.0,1.0,0.0,32.92699999999999,0.0,163.19399999999996,-3.4160000000000537,155.47000000000003,0.1430000000000291
39,1.3,33.255,33.255,162.999,162.999,155.582,155.582,0.0,0.0,0.0,1.0,0.0,33.254999999999995,0.0,162.99900000000002,-3.61099999999999,155.582,0.25499999999999545
40,1.333,30.488,30.488,164.512,164.512,156.492,156.492,0.0,0.0,0.0,1.0,0.0,30.488,0.0,164.51200000000003,-2.0979999999999848,156.49199999999996,1.1649999999999636
41,1.367,32.13,32.13,163.489,163.489,155.425,155.425,0.0,0.0,0.0,1.0,0.0,32.129999999999995,0.0,163.48900000000003,-3.120999999999981,155.42500000000004,0.09800000000004161
42,1.4,32.89,32.89,163.131,163.131,155.539,155.539,0.0,0.0,0.0,1.0,0.0,32.889999999999986,0.0,163.13099999999997,-3.479000000000042,155.539,0.21199999999998909
43,1.433,32.129,32.129,163.886,163.886,155.94,155.94,0.0,0.0,0.0,1.0,0.0,32.12899999999999,0.0,163.88599999999997,-2.7240000000000464,155.94,0.6129999999999995
44,1.467,32.332,32.332,163.701,163.701,156.223,156.223,0.0,0.0,0.0,1.0,0.0,32.331999999999994,0.0,163.70100000000002,-2.908999999999992,156.223,0.896000000000015
45,1.5,32.141,32.141,163.702,163.702,155.606,155.606,0.0,0.0,0.0,1.0,0.0,32.14099999999999,0.0,163.702,-2.9080000000000155,155.606,0.27899999999999636
46,1.533,33.656,33.656,163.027,163.027,155.19,155.19,0.0,0.0,0.0,1.0,0.0,33.65600000000001,0.0,163.027,-3.583000000000027,155.19,-0.13700000000000045
47,1.567,32.233,32.233,163.46,163.46,155.794,155.794,0.0,0.0,0.0,1.0,0.0,32.233000000000004,0.0,163.46000000000004,-3.1499999999999773,155.79399999999998,0.46699999999998454
48,1.6,33.067,33.067,162.994,162.994,155.5,155.5,0.0,0.0,0.0,1.0,0.0,33.06700000000001,0.0,162.99400000000003,-3.6159999999999854,155.5,0.17300000000000182
49,1.633,32.053,32.053,163.909,163.909,155.967,155.967,0.0,0.0,0.0,1.0,0.0,32.053,0.0,163.909,-2.701000000000022,155.96699999999998,0.6399999999999864
50,1.667,31.407,31.407,164.007,164.007,156.368,156.368,0.0,0.0,0.0,1.0,0.0,31.407000000000014,0.0,164.007,-2.6030000000000086,156.368,1.0409999999999968
51,1.7,31.744,31.744,163.649,163.649,156.45,156.45,0.0,0.0,0.0,1.0,0.0,31.744,0.0,163.649,-2.9610000000000127,156.45,1.1229999999999905
52,1.733,32.419,32.419,163.524,163.524,155.518,155.518,0.0,0.0,0.0,1.0,0.0,32.41899999999998,0.0,163.524,-3.0860000000000127,155.51800000000003,0.19100000000003092
53,1.767,31.474,31.474,164.106,164.106,156.2,156.2,0.0,0.0,0.0,1.0,0.0,31.47399999999999,0.0,164.106,-2.504000000000019,156.20000000000002,0.8730000000000189
54,1.8,30.298,30.298,164.664,164.664,157.337,157.337,0.0,0.0,0.0,1.0,0.0,30.298000000000002,0.0,164.66400000000002,-1.945999999999998,157.33700000000002,2.0100000000000193
55,1.833,32.757,32.757,163.601,163.601,155.8,155.8,0.0,0.0,0.0,1.0,0.0,32.757000000000005,0.0,163.601,-3.0090000000000146,155.8,0.4730000000000132
56,1.867,31.153,31.153,164.514,164.514,156.283,156.283,0.0,0.0,0.0,1.0,0.0,31.152999999999995,0.0,164.514,-2.0960000000000036,156.28300000000002,0.9560000000000173
57,1.9,31.855,31.855,163.857,163.857,156.669,156.669,0.0,0.0,0.0,1.0,0.0,31.85499999999999,0.0,163.85699999999997,-2.7530000000000427,156.66899999999998,1.3419999999999845
58,1.933,31.227,31.227,164.003,164.003,156.247,156.247,0.0,0.0,0.0,1.0,0.0,31.227000000000004,0.0,164.003,-2.6070000000000277,156.247,0.9200000000000159
59,1.967,31.9,31.9,163.727,163.727,155.916,155.916,0.0,0.0,0.0,1.0,0.0,31.900000000000006,0.0,163.72699999999998,-2.883000000000038,155.916,0.5889999999999986
60,2.0,28.753,28.753,165.383,165.383,157.895,157.895,0.0,0.0,0.0,1.0,0.0,28.752999999999986,0.0,165.38300000000004,-1.2269999999999754,157.89499999999998,2.5679999999999836
61,2.033,31.355,31.355,164.711,164.711,155.451,155.451,0.0,0.0,0.0,1.0,0.0,31.35499999999999,0.0,164.711,-1.899000000000001,155.45100000000002,0.12400000000002365
62,2.067,29.81,29.81,164.501,164.501,156.585,156.585,0.0,0.0,0.0,1.0,0.0,29.810000000000002,0.0,164.50099999999998,-2.1090000000000373,156.58500000000004,1.2580000000000382
63,2.1,30.22,30.22,164.326,164.326,156.772,156.772,0.0,0.0,0.0,1.0,0.0,30.219999999999995,0.0,164.32600000000002,-2.283999999999992,156.772,1.4449999999999932
64,2.133,29.627,29.627,164.681,164.681,156.848,156.848,0.0,0.0,0.0,1.0,0.0,29.62700000000001,0.0,164.68100000000004,-1.9289999999999736,156.848,1.521000000000015
65,2.167,29.903,29.903,165.083,165.083,157.044,157.044,0.0,0.0,0.0,1.0,0.0,29.902999999999988,0.0,165.08299999999997,-1.5270000000000437,157.04399999999998,1.7169999999999845
66,2.2,32.037,32.037,163.678,163.678,154.7,154.7,0.0,0.0,0.0,1.0,0.0,32.037000000000006,0.0,163.678,-2.9320000000000164,154.7,-0.6270000000000095
67,2.233,31.693,31.693,163.948,163.948,155.191,155.191,0.0,0.0,0.0,1.0,0.0,31.693000000000012,0.0,163.94799999999998,-2.6620000000000346,155.19100000000003,-0.13599999999996726
68,2.267,30.996,30.996,164.471,164.471,155.194,155.194,0.0,0.0,0.0,1.0,0.0,30.99600000000001,0.0,164.471,-2.13900000000001,155.19399999999996,-0.1330000000000382
69,2.3,32.077,32.077,163.707,163.707,154.538,154.538,0.0,0.0,0.0,1.0,0.0,32.077,0.0,163.707,-2.90300000000002,154.538,-0.7889999999999873
70,2.333,32.356,32.356,163.06,163.06,154.785,154.785,0.0,0.0,0.0,1.0,0.0,32.355999999999995,0.0,163.06,-3.5500000000000114,154.78499999999997,-0.54200000000003
71,2.367,30.741,30.741,164.008,164.008,156.105,156.105,0.0,0.0,0.0,1.0,0.0,30.74099999999999,0.0,164.00800000000004,-2.6019999999999754,156.10500000000002,0.77800000000002
72,2.4,31.474,31.474,163.735,163.735,155.727,155.727,0.0,0.0,0.0,1.0,0.0,31.47399999999999,0.0,163.735,-2.875,155.72699999999998,0.39999999999997726
73,2.433,31.772,31.772,163.584,163.584,155.765,155.765,0.0,0.0,0.0,1.0,0.0,31.77199999999999,0.0,163.58400000000003,-3.025999999999982,155.765,0.4379999999999882
74,2.467,31.335,31.335,164.169,164.169,156.558,156.558,0.0,0.0,0.0,1.0,0.0,31.33500000000001,0.0,164.16899999999998,-2.441000000000031,156.558,1.2309999999999945
75,2.5,31.45,31.45,164.192,164.192,156.09,156.09,0.0,0.0,0.0,1.0,0.0,31.44999999999999,0.0,164.192,-2.4180000000000064,156.09000000000003,0.7630000000000337
76,2.533,31.506,31.506,164.464,164.464,156.585,156.585,0.0,0.0,0.0,1.0,0.0,31.506000000000004,0.0,164.46400000000003,-2.1459999999999866,156.58500000000004,1.2580000000000382
77,2.567,31.285,31.285,164.218,164.218,156.112,156.112,0.0,0.0,0.0,1.0,0.0,31.284999999999993,0.0,164.21799999999996,-2.3920000000000528,156.11199999999997,0.7849999999999682
78,2.6,33.544,33.544,163.003,163.003,154.971,154.971,0.0,0.0,0.0,1.0,0.0,33.54399999999998,0.0,163.003,-3.6070000000000277,154.971,-0.35599999999999454
79,2.633,32.899,32.899,163.474,163.474,155.527,155.527,0.0,0.0,0.0,1.0,0.0,32.899,0.0,163.474,-3.136000000000024,155.527,0.19999999999998863
80,2.667,32.8,32.8,163.393,163.393,155.966,155.966,0.0,0.0,0.0,1.0,0.0,32.80000000000001,0.0,163.39300000000003,-3.2169999999999845,155.966,0.63900000000001
81,2.7,31.784,31.784,164.093,164.093,156.2,156.2,0.0,0.0,0.0,1.0,0.0,31.783999999999992,0.0,164.093,-2.5170000000000243,156.20000000000002,0.8730000000000189
82,2.733,31.988,31.988,163.349,163.349,155.746,155.746,0.0,0.0,0.0,1.0,0.0,31.988,0.0,163.349,-3.261000000000024,155.74599999999998,0.4189999999999827
83,2.767,32.346,32.346,163.395,163.395,155.722,155.722,0.0,0.0,0.0,1.0,0.0,32.346000000000004,0.0,163.39499999999998,-3.215000000000032,155.72199999999998,0.3949999999999818
84,2.8,32.082,32.082,163.677,163.677,156.145,156.145,0.0,0.0,0.0,1.0,0.0,32.081999999999994,0.0,163.67700000000002,-2.9329999999999927,156.14499999999998,0.8179999999999836
85,2.833,32.354,32.354,163.319,163.319,155.179,155.179,0.0,0.0,0.0,1.0,0.0,32.353999999999985,0.0,163.31899999999996,-3.2910000000000537,155.17899999999997,-0.14800000000002456
86,2.867,31.236,31.236,163.831,163.831,156.781,156.781,0.0,0.0,0.0,1.0,0.0,31.23599999999999,0.0,163.83100000000002,-2.7789999999999964,156.781,1.4540000000000077
87,2.9,32.76,32.76,162.435,162.435,155.105,155.105,0.0,0.0,0.0,1.0,0.0,32.75999999999999,0.0,162.435,-4.175000000000011,155.10500000000002,-0.22199999999998
88,2.933,29.725,29.725,164.636,164.636,156.622,156.622,0.0,0.0,0.0,1.0,0.0,29.724999999999994,0.0,164.63599999999997,-1.9740000000000464,156.622,1.295000000000016
89,2.967,30.442,30.442,163.963,163.963,155.634,155.634,0.0,0.0,0.0,1.0,0.0,30.44200000000001,0.0,163.96299999999997,-2.647000000000048,155.63400000000004,0.3070000000000448
90,3.0,32.752,32.752,162.462,162.462,154.699,154.699,0.0,0.0,0.0,1.0,0.0,32.75200000000001,0.0,162.462,-4.148000000000025,154.699,-0.6279999999999859
91,3.033,32.611,32.611,163.126,163.126,154.823,154.823,0.0,0.0,0.0,1.0,0.0,32.61099999999999,0.0,163.12599999999998,-3.4840000000000373,154.82299999999998,-0.5040000000000191
92,3.067,32.674,32.674,162.636,162.636,154.712,154.712,0.0,0.0,0.0,1.0,0.0,32.67400000000001,0.0,162.63599999999997,-3.9740000000000464,154.712,-0.6150000000000091
93,3.1,29.547,29.547,164.29,164.29,156.481,156.481,0.0,0.0,0.0,1.0,0.0,29.546999999999997,0.0,164.28999999999996,-2.32000000000005,156.481,1.1539999999999964
94,3.133,29.65,29.65,164.456,164.456,157.238,157.238,0.0,0.0,0.0,1.0,0.0,29.650000000000006,0.0,164.45600000000002,-2.1539999999999964,157.238,1.9110000000000014
95,3.167,30.434,30.434,164.441,164.441,156.66,156.66,0.0,0.0,0.0,1.0,0.0,30.433999999999997,0.0,164.44100000000003,-2.1689999999999827,156.65999999999997,1.33299999999997
96,3.2,30.523,30.523,164.004,164.004,157.238,157.238,0.0,0.0,0.0,1.0,0.0,30.522999999999996,0.0,164.00400000000002,-2.6059999999999945,157.238,1.9110000000000014
97,3.233,29.879,29.879,164.547,164.547,157.592,157.592,0.0,0.0,0.0,1.0,0.0,29.878999999999987,0.0,164.54700000000003,-2.062999999999988,157.59199999999998,2.2649999999999864
98,3.267,32.737,32.737,163.353,163.353,156.258,156.258,0.0,0.0,0.0,1.0,0.0,32.736999999999995,0.0,163.353,-3.257000000000005,156.25800000000004,0.93100000000004
99,3.3,35.297,35.297,162.16,162.16,155.102,155.102,0.0,0.0,0.0,1.0,0.0,35.297,0.779999999999994,162.15999999999997,-4.4500000000000455,155.102,-0.22499999999999432
100,3.333,37.317,37.317,161.959,161.959,153.988,153.988,0.0,0.0,0.0,1.0,0.0,37.31700000000001,2.8000000000000043,161.959,-4.6510000000000105,153.988,-1.3389999999999986
101,3.367,38.38,38.38,162.493,162.493,153.388,153.388,0.0,0.0,0.0,1.0,0.0,38.379999999999995,3.8629999999999924,162.493,-4.117000000000019,153.38800000000003,-1.9389999999999645
102,3.4,37.463,37.463,162.974,162.974,154.573,154.573,0.0,0.0,0.0,1.0,0.0,37.462999999999994,2.945999999999991,162.97400000000002,-3.6359999999999957,154.57299999999998,-0.7540000000000191
103,3.433,38.949,38.949,163.667,163.667,154.071,154.071,0.0,0.0,0.0,1.0,0.0,38.94900000000002,4.432000000000016,163.66700000000003,-2.9429999999999836,154.07100000000003,-1.2559999999999718
104,3.467,38.814,38.814,163.877,163.877,154.167,154.167,0.0,0.0,0.0,1.0,0.0,38.81399999999999,4.29699999999999,163.877,-2.733000000000004,154.16700000000003,-1.1599999999999682
105,3.5,39.803,39.803,163.066,163.066,154.041,154.041,0.0,0.0,0.0,1.0,0.0,39.803,5.285999999999994,163.06600000000003,-3.5439999999999827,154.041,-1.2860000000000014
106,3.533,45.522,45.522,162.97,162.97,150.83,150.83,0.0,0.0,0.0,1.0,0.0,45.52199999999999,11.004999999999988,162.97000000000003,-3.6399999999999864,150.83000000000004,-4.496999999999957
107,3.567,46.825,46.825,162.852,162.852,149.777,149.777,0.0,0.0,0.0,1.0,0.0,46.82499999999999,12.307999999999986,162.85199999999998,-3.758000000000038,149.777,-5.550000000000011
108,3.6,48.46,48.46,162.328,162.328,148.619,148.619,0.0,0.0,0.0,1.0,0.0,48.46000000000001,13.943000000000005,162.32799999999997,-4.282000000000039,148.61900000000003,-6.70799999999997
109,3.633,42.495,42.495,162.509,162.509,152.0,152.0,0.0,0.0,0.0,1.0,0.0,42.495000000000005,7.9780000000000015,162.50900000000001,-4.100999999999999,152.0,-3.326999999999998
110,3.667,47.325,47.325,160.503,160.503,149.495,149.495,0.0,0.0,0.0,1.0,0.0,47.32499999999999,12.807999999999986,160.503,-6.107000000000028,149.495,-5.831999999999994
111,3.7,46.069,46.069,159.131,159.131,150.424,150.424,0.0,0.0,0.0,1.0,0.0,46.06900000000002,11.552000000000014,159.13099999999997,-7.479000000000042,150.42399999999998,-4.90300000000002
112,3.733,40.357,40.357,161.144,161.144,154.146,154.146,0.0,0.0,0.0,1.0,0.0,40.357,5.839999999999996,161.144,-5.466000000000008,154.14599999999996,-1.18100000000004
113,3.767,38.776,38.776,164.003,164.003,153.553,153.553,0.0,0.0,0.0,1.0,0.0,38.77600000000001,4.2590000000000074,164.003,-2.6070000000000277,153.553,-1.774000000000001
114,3.8,38.811,38.811,163.946,163.946,153.612,153.612,0.0,0.0,0.0,1.0,0.0,38.81100000000001,4.294000000000004,163.94600000000005,-2.663999999999959,153.612,-1.7150000000000034
115,3.833,41.617,41.617,162.485,162.485,151.388,151.388,0.0,0.0,0.0,1.0,0.0,41.61699999999999,7.099999999999987,162.485,-4.125,151.38800000000003,-3.9389999999999645
116,3.867,46.301,46.301,159.423,159.423,147.5,147.5,0.0,0.0,0.0,1.0,0.0,46.30099999999999,11.783999999999985,159.423,-7.187000000000012,147.5,-7.826999999999998
117,3.9,43.305,43.305,160.829,160.829,149.079,149.079,0.0,0.0,0.0,1.0,0.0,43.30500000000001,8.788000000000004,160.829,-5.781000000000006,149.079,-6.2479999999999905
118,3.933,45.098,45.098,160.412,160.412,147.031,147.031,0.0,0.0,0.0,1.0,0.0,45.09800000000001,10.58100000000001,160.41200000000003,-6.197999999999979,147.031,-8.295999999999992
119,3.967,42.262,42.262,161.166,161.166,149.031,149.031,0.0,0.0,0.0,1.0,0.0,42.262,7.744999999999997,161.166,-5.444000000000017,149.031,-6.295999999999992
120,4.0,40.361,40.361,161.4,161.4,148.689,148.689,0.0,0.0,0.0,1.0,0.0,40.36099999999999,5.843999999999987,161.39999999999998,-5.210000000000036,148.68899999999996,-6.638000000000034
121,4.033,46.099,46.099,157.429,157.429,145.363,145.363,0.0,0.0,0.0,1.0,0.0,46.09899999999999,11.581999999999987,157.42899999999997,-9.18100000000004,145.363,-9.963999999999999
122,4.067,39.942,39.942,160.928,160.928,149.172,149.172,0.0,0.0,0.0,1.0,0.0,39.94200000000001,5.425000000000004,160.928,-5.682000000000016,149.17200000000003,-6.154999999999973
123,4.1,39.638,39.638,160.946,160.946,149.358,149.358,0.0,0.0,0.0,1.0,0.0,39.638000000000005,5.121000000000002,160.94600000000003,-5.663999999999987,149.358,-5.968999999999994
124,4.133,36.124,36.124,162.326,162.326,151.186,151.186,0.0,0.0,0.0,1.0,0.0,36.123999999999995,1.6069999999999922,162.32600000000002,-4.283999999999992,151.18600000000004,-4.140999999999963
125,4.167,35.204,35.204,162.891,162.891,151.848,151.848,0.0,0.0,0.0,1.0,0.0,35.20400000000001,0.6870000000000047,162.89099999999996,-3.719000000000051,151.848,-3.478999999999985
126,4.2,33.444,33.444,163.316,163.316,153.639,153.639,0.0,0.0,0.0,1.0,0.0,33.44400000000002,0.0,163.31600000000003,-3.2939999999999827,153.639,-1.6879999999999882
127,4.233,38.435,38.435,160.698,160.698,151.096,151.096,0.0,0.0,0.0,1.0,0.0,38.435,3.9179999999999993,160.69799999999998,-5.912000000000035,151.096,-4.2309999999999945
128,4.267,38.924,38.924,161.128,161.128,150.487,150.487,0.0,0.0,0.0,1.0,0.0,38.92400000000001,4.407000000000004,161.128,-5.482000000000028,150.48699999999997,-4.840000000000032
129,4.3,37.684,37.684,162.798,162.798,151.121,151.121,0.0,0.0,0.0,1.0,0.0,37.684,3.1669999999999945,162.798,-3.812000000000012,151.12099999999998,-4.206000000000017
130,4.333,40.122,40.122,161.884,161.884,150.503,150.503,0.0,0.0,0.0,1.0,0.0,40.122000000000014,5.605000000000011,161.88400000000001,-4.725999999999999,150.503,-4.824000000000012
131,4.367,40.908,40.908,162.021,162.021,150.05,150.05,0.0,0.0,0.0,1.0,0.0,40.908000000000015,6.3910000000000124,162.02099999999996,-4.5890000000000555,150.05,-5.276999999999987
132,4.4,40.942,40.942,162.134,162.134,149.762,149.762,0.0,0.0,0.0,1.0,0.0,40.94200000000001,6.425000000000004,162.13400000000001,-4.475999999999999,149.762,-5.564999999999998
133,4.433,35.697,35.697,164.229,164.229,151.16,151.16,0.0,0.0,0.0,1.0,0.0,35.697,1.1799999999999997,164.22900000000004,-2.380999999999972,151.15999999999997,-4.16700000000003
134,4.467,35.793,35.793,164.174,164.174,151.839,151.839,0.0,0.0,0.0,1.0,0.0,35.793000000000006,1.2760000000000034,164.17399999999998,-2.4360000000000355,151.839,-3.4879999999999995
135,4.5,30.532,30.532,166.042,166.042,155.155,155.155,0.0,0.0,0.0,1.0,0.0,30.53200000000001,0.0,166.04200000000003,-0.5679999999999836,155.15499999999997,-0.17200000000002547
136,4.533,28.089,28.089,165.977,165.977,156.089,156.089,0.0,0.0,0.0,1.0,0.0,28.089,0.0,165.97699999999998,-0.6330000000000382,156.089,0.7620000000000005
137,4.567,25.309,25.309,166.106,166.106,157.654,157.654,0.0,0.0,0.0,1.0,0.0,25.309,0.0,166.106,-0.5040000000000191,157.654,2.326999999999998
138,4.6,24.076,24.076,166.634,166.634,158.015,158.015,0.0,0.0,0.0,1.0,0.0,24.075999999999993,0.0,166.63400000000001,0.02400000000000091,158.015,2.687999999999988
139,4.633,22.403,22.403,167.4,167.4,158.525,158.525,0.0,0.0,0.0,1.0,0.0,22.40299999999999,0.0,167.39999999999998,0.7899999999999636,158.52499999999998,3.197999999999979
140,4.667,25.086,25.086,166.768,166.768,157.098,157.098,0.0,0.0,0.0,1.0,0.0,25.086000000000016,0.0,166.76800000000003,0.15800000000001546,157.098,1.771000000000015
141,4.7,31.19,31.19,165.234,165.234,153.412,153.412,0.0,0.0,0.0,1.0,0.0,31.19,0.0,165.23400000000004,-1.3759999999999764,153.41200000000003,-1.9149999999999636
142,4.733,37.663,37.663,164.64,164.64,148.667,148.667,0.0,0.0,0.0,1.0,0.0,37.66300000000001,3.146000000000008,164.64,-1.9700000000000273,148.66700000000003,-6.659999999999968
143,4.767,39.523,39.523,167.293,167.293,147.862,147.862,0.0,0.0,0.0,1.0,0.0,39.522999999999996,5.005999999999993,167.293,0.6829999999999927,147.86199999999997,-7.465000000000032
144,4.8,39.17,39.17,171.446,171.446,149.444,149.444,0.0,0.0,0.0,1.0,0.0,39.170000000000016,4.653000000000013,171.44600000000003,4.836000000000013,149.44399999999996,-5.883000000000038
